sample_index,model,chamfer,hausdorff,dcd
107,adapointr,9.306465653935447e-05,0.1236063614487648,0.01818668469786644
108,Defected,0.001953765982761979,0.29018208384513855,0.0023818169720470905
108,adapointr,0.00013175037747714669,0.14456912875175476,0.032423026859760284
109,Defected,0.0013793259859085083,0.26334458589553833,0.007035534828901291
109,adapointr,0.0005797173362225294,0.07882233709096909,0.12057127058506012
110,Defected,0.007678172551095486,0.46622830629348755,0.0027357612270861864
110,adapointr,0.0007290421053767204,0.070915587246418,0.1563626229763031
111,Defected,0.002626610454171896,0.3431174159049988,0.0037420461885631084
111,adapointr,0.0005058839451521635,0.055632807314395905,0.1148671954870224
112,Defected,0.0029113213531672955,0.35161998867988586,0.004518992733210325
112,adapointr,0.0005871061002835631,0.10744895040988922,0.12043697386980057
113,Defected,0.000558163970708847,0.15392254292964935,0.004872960038483143
113,adapointr,0.0001273403613595292,0.059789881110191345,0.030631350353360176
114,Defected,0.0013937675394117832,0.2952260673046112,0.004759198520332575
114,adapointr,0.0006139694014564157,0.07087036222219467,0.12947599589824677
115,Defected,0.0023168097250163555,0.2784537076950073,0.0043910532258450985
115,adapointr,0.0005244549247436225,0.16150705516338348,0.11598588526248932
116,Defected,0.006521518342196941,0.42010366916656494,0.003820240730419755
116,adapointr,0.0005337337497621775,0.13624414801597595,0.07373230159282684
117,Defected,0.002235077554360032,0.35336846113204956,0.0051926253363490105
117,adapointr,0.0004381775506772101,0.06430161744356155,0.1008334755897522
118,Defected,0.004320954903960228,0.397174596786499,0.004290360491722822
118,adapointr,0.0010034057777374983,0.08862144500017166,0.19523876905441284
119,Defected,0.0006875299732200801,0.23689106106758118,0.00509472144767642
119,adapointr,0.00018638925394043326,0.06609459221363068,0.042583126574754715
120,Defected,0.005795883946120739,0.6099746227264404,0.002226811833679676
120,adapointr,0.0002682943013496697,0.06673898547887802,0.0674559623003006
121,Defected,0.003400092711672187,0.37450966238975525,0.001825984800234437
121,adapointr,0.0008245129138231277,0.24665887653827667,0.049914661794900894
122,Defected,0.005608160048723221,0.509648859500885,0.004523790441453457
122,adapointr,0.000842598092276603,0.07634545117616653,0.16349896788597107
123,Defected,0.000686341430991888,0.14289017021656036,0.006154474802315235
123,adapointr,0.0004144773702137172,0.06340061128139496,0.0901944562792778
124,Defected,0.00024289105203934014,0.12196671217679977,0.006594859529286623
124,adapointr,0.0005554003873839974,0.23814710974693298,0.08360673487186432
125,Defected,0.001707238843664527,0.30236610770225525,0.005334497429430485
125,adapointr,0.0005659867892973125,0.12484956532716751,0.10791794955730438
126,Defected,0.002771219704300165,0.37042364478111267,0.004912493750452995
126,adapointr,0.00035692297387868166,0.06682828068733215,0.0828922837972641
127,Defected,0.003555882256478071,0.3625563085079193,0.0026309050153940916
127,adapointr,0.0003791119670495391,0.07300366461277008,0.09274622797966003
128,Defected,0.002995667979121208,0.3161625266075134,0.004563865251839161
128,adapointr,0.0005021473625674844,0.06788206845521927,0.10633455961942673
129,Defected,0.005967295728623867,0.527428925037384,0.0013307472690939903
129,adapointr,0.00011589600762818009,0.1186237633228302,0.0245547816157341
130,Defected,0.000264674483332783,0.10865776985883713,0.0034870810341089964
130,adapointr,0.00011547372560016811,0.09219945967197418,0.022388631477952003
131,Defected,0.0006312873447313905,0.17147469520568848,0.008981725201010704
131,adapointr,0.0005750214913859963,0.07009025663137436,0.12275546789169312
132,Defected,0.002068139147013426,0.25585031509399414,0.003426638664677739
132,adapointr,0.00022497538884636015,0.07880442589521408,0.05657022073864937
133,Defected,0.004622208420187235,0.6131787896156311,0.002710293047130108
133,adapointr,0.00015075955889187753,0.04118264839053154,0.03900793939828873
134,Defected,0.002880708547309041,0.33905228972435,0.005416573025286198
134,adapointr,0.0005545908352360129,0.08407613635063171,0.12263018637895584
135,Defected,0.004652657546103001,0.4339686334133148,0.0014030772726982832
135,adapointr,0.00020611524814739823,0.22031806409358978,0.02904544025659561
136,Defected,0.007006512023508549,0.4865066111087799,0.0031725047156214714
136,adapointr,0.0006996890879236162,0.16466215252876282,0.13216549158096313
137,Defected,0.0037109111435711384,0.39216771721839905,0.0030811787582933903
137,adapointr,0.00041412300197407603,0.17428547143936157,0.0905199646949768
138,Defected,0.009139398112893105,0.5372998118400574,0.0016409704694524407
138,adapointr,0.000240821682382375,0.04197094589471817,0.058445315808057785
139,Defected,0.0030492146033793688,0.3889790177345276,0.0019655073992908
139,adapointr,0.00010990210284944624,0.04392636939883232,0.026614684611558914
140,Defected,0.002606844063848257,0.3091782331466675,0.004320402629673481
140,adapointr,0.0004156223440077156,0.06753014773130417,0.102593794465065
141,Defected,0.005343252792954445,0.449213445186615,0.0025858255103230476
141,adapointr,0.0009837046964094043,0.4096604287624359,0.09550604224205017
142,Defected,0.002368469722568989,0.25862494111061096,0.003912728279829025
142,adapointr,0.0006868911441415548,0.21198968589305878,0.11276939511299133
143,Defected,0.0005970279453322291,0.14843693375587463,0.00299058947712183
143,adapointr,0.00017502842820249498,0.12950193881988525,0.030962621793150902
144,Defected,0.003879350842908025,0.3596121072769165,0.0025289272889494896
144,adapointr,0.00016728797345422208,0.06863529235124588,0.03869083523750305
145,Defected,0.003975950181484222,0.33900219202041626,0.002950577065348625
145,adapointr,0.0003902595490217209,0.05799657106399536,0.09121984243392944
146,Defected,0.005865106359124184,0.45057007670402527,0.003199818078428507
146,adapointr,0.00044453490409068763,0.0962480828166008,0.10162793099880219
147,Defected,0.002854424063116312,0.3149139881134033,0.0022325580939650536
147,adapointr,0.0003070645034313202,0.07256453484296799,0.06905938684940338
148,Defected,0.0064603351056575775,0.4481211006641388,0.003973862621933222
148,adapointr,0.001256400952115655,0.23160609602928162,0.191666379570961
149,Defected,0.00575224170461297,0.42560917139053345,0.003578654956072569
149,adapointr,0.0005179457948543131,0.11921512335538864,0.11524839699268341
150,Defected,0.0035213325172662735,0.3353949189186096,0.004272823221981525
150,adapointr,0.0004501894873101264,0.05305984988808632,0.10573868453502655
151,Defected,0.002748210448771715,0.34167736768722534,0.0026211547665297985
151,adapointr,0.00037871929816901684,0.2999376058578491,0.06752495467662811
152,Defected,0.0014050587778910995,0.20650921761989594,0.0011451977770775557
152,adapointr,9.332437912235036e-05,0.11504064500331879,0.02023310773074627
153,Defected,0.006514008156955242,0.5164397954940796,0.0036491025239229202
153,adapointr,0.000353609531885013,0.04725286737084389,0.08445597440004349
154,Defected,0.003479895181953907,0.44659826159477234,0.0022517982870340347
154,adapointr,0.0001334366825176403,0.043705739080905914,0.03351624682545662
155,Defected,0.0008646075730212033,0.19319796562194824,0.0036484282463788986
155,adapointr,0.000245138187892735,0.04316502436995506,0.05576866492629051
156,Defected,0.0017081905389204621,0.2716164290904999,0.0045039234682917595
156,adapointr,0.00033745271502994,0.1010366752743721,0.07368430495262146
157,Defected,0.0013574839103966951,0.20251883566379547,0.0051930733025074005
157,adapointr,0.00035629322519525886,0.060487452894449234,0.0874817818403244
158,Defected,0.0018631292041391134,0.23294366896152496,0.004451185464859009
158,adapointr,0.0004760035080835223,0.05973817780613899,0.10658946633338928
159,Defected,0.003730803495272994,0.47325780987739563,0.004251233767718077
159,adapointr,0.0011175901163369417,0.2145848572254181,0.13092152774333954
160,Defected,0.004513874650001526,0.5557538270950317,0.005601541139185429
160,adapointr,0.00047020873171277344,0.055988412350416183,0.10628210753202438
161,Defected,0.005592209752649069,0.35734084248542786,0.0031200884841382504
161,adapointr,0.00046072719851508737,0.06727597117424011,0.11032130569219589
162,Defected,0.004353568889200687,0.4939282536506653,0.005367936100810766
162,adapointr,0.00037052715197205544,0.08633241802453995,0.07515513896942139
163,Defected,0.00267309183254838,0.3223952054977417,0.003301086137071252
163,adapointr,0.00012390551273711026,0.08546515554189682,0.02213277667760849
164,Defected,0.0013688262552022934,0.29633599519729614,0.006632366683334112
164,adapointr,0.0004148765292484313,0.06709945201873779,0.08747005462646484
165,Defected,0.003426553215831518,0.3227815330028534,0.003882010467350483
165,adapointr,0.0005487746093422174,0.08259615302085876,0.10913126170635223
166,Defected,0.0055487859062850475,0.4623437821865082,0.004662231542170048
166,adapointr,0.0005620088777504861,0.12141354382038116,0.12300790101289749
167,Defected,0.0009390664054080844,0.21872475743293762,0.005068013444542885
167,adapointr,0.0002669046516530216,0.06868287175893784,0.06267928332090378
168,Defected,0.004346094559878111,0.352437287569046,0.003818393452093005
168,adapointr,0.0008265990763902664,0.08725976943969727,0.1747894436120987
169,Defected,0.0028057261370122433,0.4385460317134857,0.003730548545718193
169,adapointr,0.0003415459068492055,0.1291397511959076,0.07837077230215073
170,Defected,0.008477507159113884,0.6005975008010864,0.003379678353667259
170,adapointr,0.000978787080384791,0.1496138572692871,0.16118749976158142
171,Defected,0.005891476757824421,0.41941606998443604,0.0029789635445922613
171,adapointr,0.0005476940423250198,0.08329788595438004,0.11052441596984863
172,Defected,0.0029246751219034195,0.4133729934692383,0.004008003976196051
172,adapointr,0.00030210698605515063,0.04966256767511368,0.07132580131292343
173,Defected,0.0024163296911865473,0.3233610987663269,0.0041444264352321625
173,adapointr,0.000575193262193352,0.16822856664657593,0.08320888876914978
174,Defected,0.006999373901635408,0.426608145236969,0.004411355592310429
174,adapointr,0.0007065496756695211,0.08932625502347946,0.14945223927497864
175,Defected,0.002869098447263241,0.30184540152549744,0.003977443091571331
175,adapointr,0.0005924541619606316,0.143548384308815,0.12042759358882904
176,Defected,0.0018838148098438978,0.25807884335517883,0.0041750636883080006
176,adapointr,0.0005049417959526181,0.06982482224702835,0.10647213459014893
177,Defected,0.0019809154327958822,0.3025190532207489,0.002682606689631939
177,adapointr,0.00014836568152531981,0.039829887449741364,0.0341099351644516
178,Defected,0.0019300812855362892,0.2539951801300049,0.005847429856657982
178,adapointr,0.0006989503744989634,0.15609605610370636,0.1289309412240982
179,Defected,0.003415244398638606,0.35011330246925354,0.005197773687541485
179,adapointr,0.0007977430941537023,0.10482680052518845,0.14074651896953583
180,Defected,0.003145398572087288,0.44019559025764465,0.0021902371663600206
180,adapointr,0.00023351851268671453,0.06067525967955589,0.057518646121025085
181,Defected,0.000830573495477438,0.16115692257881165,0.0018112808465957642
181,adapointr,7.194884528871626e-05,0.08114023506641388,0.01772395521402359
182,Defected,0.0005442857509478927,0.14455737173557281,0.0017112425994127989
182,adapointr,9.522760956315324e-05,0.13514375686645508,0.014232256449759007
183,Defected,0.0026369495317339897,0.25742802023887634,0.00546953035518527
183,adapointr,0.00032575271325185895,0.09808046370744705,0.07293492555618286
184,Defected,0.0024491818621754646,0.23144525289535522,0.003023525234311819
184,adapointr,0.00014366969116963446,0.06925976276397705,0.03630424290895462
185,Defected,0.004038799554109573,0.30850547552108765,0.0035547101870179176
185,adapointr,0.000469428050564602,0.07341374456882477,0.10705249011516571
186,Defected,0.0025139497593045235,0.3883499801158905,0.0073114801198244095
186,adapointr,0.0011032451875507832,0.08341634273529053,0.1955661177635193
187,Defected,0.0032728577498346567,0.31394192576408386,0.003777859266847372
187,adapointr,0.00038218474946916103,0.08635719120502472,0.08588819205760956
188,Defected,0.008217842318117619,0.5767201781272888,0.002447152743116021
188,adapointr,0.00024029577616602182,0.04196598380804062,0.06261612474918365
189,Defected,0.006871436722576618,0.4806067645549774,0.0036374968476593494
189,adapointr,0.0009841951541602612,0.26298171281814575,0.10104314237833023
190,Defected,0.005335623398423195,0.5275470614433289,0.003284346079453826
190,adapointr,0.00038019102066755295,0.0661407858133316,0.08806261420249939
191,Defected,0.0026361248455941677,0.356814444065094,0.004483704920858145
191,adapointr,0.0006199496565386653,0.16945162415504456,0.10627167671918869
192,Defected,0.004316973499953747,0.6171464323997498,0.0018019832205027342
192,adapointr,0.00039004042628221214,0.3904585540294647,0.028333745896816254
193,Defected,0.004863046575337648,0.3536122739315033,0.002346297260373831
193,adapointr,0.0003477306745480746,0.05480379983782768,0.08406548947095871
194,Defected,0.0016942252404987812,0.21686197817325592,0.003121057990938425
194,adapointr,0.00021245412062853575,0.07052586227655411,0.049185607582330704
195,Defected,0.0004218514950480312,0.12465345859527588,0.004552736878395081
195,adapointr,0.0002278309693792835,0.18703313171863556,0.04258617013692856
196,Defected,0.001534043811261654,0.2836190164089203,0.0036316965706646442
196,adapointr,0.0002021703403443098,0.18650373816490173,0.042367950081825256
197,Defected,0.007187044247984886,0.5108792185783386,0.0026200530119240284
197,adapointr,0.0005750355776399374,0.06790432333946228,0.12093871831893921
198,Defected,0.003376724198460579,0.31563881039619446,0.0019698033574968576
198,adapointr,0.00024976866552606225,0.06555139273405075,0.05552579462528229
199,Defected,0.0054479800164699554,0.42709895968437195,0.0035755413118749857
199,adapointr,0.0003491688403300941,0.08669161051511765,0.07064450532197952
200,Defected,0.004693436902016401,0.4001767635345459,0.004834761843085289
200,adapointr,0.00125036365352571,0.2376939207315445,0.19025187194347382
201,Defected,0.0019051770213991404,0.3461056351661682,0.007358576636761427
201,adapointr,0.0010143639519810677,0.1428006887435913,0.16235826909542084
202,Defected,0.0017377702752128243,0.37295910716056824,0.004722628742456436
202,adapointr,0.0008668401860632002,0.2856985032558441,0.11900509893894196
