sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
45,adapointr,0.00016781383601482958,0.04246468096971512,0.03849371522665024,0.002695810981094837,0.07295742630958557,1.5104153156280518
46,adapointr,0.000249120028456673,0.04956506937742233,0.20717796683311462,0.0013027883833274245,0.08896860480308533,0.1598205864429474
47,adapointr,0.000281921325949952,0.06771676242351532,0.08152788877487183,0.0005068148602731526,0.11137120425701141,0.0442422591149807
48,adapointr,0.00023050402523949742,0.05795011669397354,0.043476998805999756,0.00046934300917200744,0.10440473258495331,0.04280111566185951
49,adapointr,0.0003889035142492503,0.06367579102516174,0.6127715110778809,0.012868864461779594,0.11189788579940796,0.7123339772224426
50,adapointr,0.00021972705144435167,0.049271151423454285,0.22663640975952148,0.0065646399743855,0.18925334513187408,0.35375192761421204
51,adapointr,0.0003211582079529762,0.08042756468057632,0.04943324625492096,0.0008867896976880729,0.10517998039722443,0.07812628149986267
52,adapointr,0.0006527658551931381,0.13717424869537354,0.0882960706949234,0.0011267093941569328,0.1904507279396057,0.07181967049837112
53,adapointr,0.00017619627760723233,0.041177768260240555,0.06155240535736084,0.0006357764941640198,0.09792649000883102,0.07147569954395294
54,adapointr,0.00013560238585341722,0.03370009362697601,0.05080075189471245,0.0006655061151832342,0.051186688244342804,0.461388498544693
55,adapointr,0.0004562336835078895,0.08564741909503937,0.1339663416147232,0.004391309339553118,0.21974888443946838,0.27860623598098755
56,adapointr,0.0002030818723142147,0.051707923412323,0.04257391765713692,0.000368415261618793,0.08168649673461914,0.05560895428061485
57,adapointr,0.00027201243210583925,0.06634407490491867,0.061646465212106705,0.0010408428497612476,0.12204161286354065,0.09152437746524811
58,adapointr,0.00037901155883446336,0.08831189572811127,0.06666924804449081,0.0010393902193754911,0.15637512505054474,0.14337117969989777
59,adapointr,0.00046282910625450313,0.10918702185153961,0.06587552279233932,0.0005733924335800111,0.11871106922626495,0.0696384385228157
60,adapointr,0.0008243580814450979,0.17087522149085999,0.07306129485368729,0.001428100629709661,0.20625539124011993,0.46783438324928284
61,adapointr,0.0001436904858564958,0.036121219396591187,0.07231505960226059,0.0022739593405276537,0.09651011973619461,0.21709805727005005
62,adapointr,0.0005432693287730217,0.12063252925872803,0.07091203331947327,0.005563464015722275,0.28831496834754944,0.35744330286979675
63,adapointr,0.0003479714214336127,0.0877995491027832,0.05186012387275696,0.0007141462992876768,0.12402550876140594,0.4054378867149353
64,adapointr,0.000563564186450094,0.11985760927200317,0.0672183707356453,0.0009464967879466712,0.16735130548477173,0.0791197121143341
65,adapointr,0.00035473870229907334,0.06418251991271973,0.2416093796491623,0.0004478977934923023,0.08686016499996185,0.06909911334514618
66,adapointr,0.00025415761047042906,0.06336727738380432,0.04564940929412842,0.0007816915167495608,0.13819405436515808,0.10101169347763062
67,adapointr,0.00023183540906757116,0.05848868936300278,0.05629918724298477,0.0003718115040101111,0.08033407479524612,0.04996129497885704
68,adapointr,0.0002976040996145457,0.06860598921775818,0.08986418694257736,0.0009766480652615428,0.12497809529304504,0.11172893643379211
69,adapointr,0.000574432429857552,0.12142336368560791,0.07526743412017822,0.0013666152954101562,0.13461048901081085,0.6586474180221558
70,adapointr,0.00036668538814410567,0.08683143556118011,0.04433995485305786,0.0006520550232380629,0.11121922731399536,0.1686253696680069
71,adapointr,0.0001582775730639696,0.03843694180250168,0.07268747687339783,0.0031666827853769064,0.10872402787208557,0.19229790568351746
72,adapointr,0.00017336109885945916,0.040383752435445786,0.05705294758081436,0.0006823370349593461,0.0880928486585617,0.09582903981208801
73,adapointr,0.00031954533187672496,0.08080253005027771,0.04259204491972923,0.000481694150948897,0.10723529756069183,0.09488329291343689
74,adapointr,0.00046257098438218236,0.10802152752876282,0.06190495565533638,0.0006590562989003956,0.13348045945167542,0.06768760830163956
75,adapointr,0.00043481765897013247,0.10432125627994537,0.07041043788194656,0.0006008800119161606,0.1328069269657135,0.05934362858533859
76,adapointr,0.0005669242818839848,0.12145230919122696,0.07485967874526978,0.0008059769170358777,0.15340396761894226,0.08996269106864929
77,adapointr,0.0006622682558372617,0.13680244982242584,0.07178012281656265,0.0021486086770892143,0.17567256093025208,0.3417183756828308
78,adapointr,0.0003091714752372354,0.07363013923168182,0.040041252970695496,0.0004800718161277473,0.1020820140838623,0.05618283897638321
79,adapointr,0.00022802400053478777,0.04902783781290054,0.10920926928520203,0.000697444542311132,0.10275033861398697,0.09082847833633423
80,adapointr,0.00020586446044035256,0.049886297434568405,0.09467560797929764,0.0007533528842031956,0.11909578740596771,0.058930739760398865
81,adapointr,0.0003602317301556468,0.08968023955821991,0.0685688778758049,0.0006838439730927348,0.1266486793756485,0.12342638522386551
82,adapointr,0.00027355190832167864,0.0677342414855957,0.042577601969242096,0.0004679384583141655,0.1088133156299591,0.041272375732660294
83,adapointr,0.0004613432683981955,0.10127031058073044,0.11372173577547073,0.0014098030515015125,0.1791355013847351,0.12624557316303253
84,adapointr,0.0006744018755853176,0.13942641019821167,0.09831656515598297,0.0019020750187337399,0.17706435918807983,0.5512063503265381
85,adapointr,0.00043019000440835953,0.09928590059280396,0.06718523800373077,0.000609668786637485,0.13799425959587097,0.053060632199048996
86,adapointr,0.0004335902049206197,0.09532618522644043,0.057321883738040924,0.0007588857552036643,0.14017353951931,0.08946695923805237
87,adapointr,0.00022386159980669618,0.042311906814575195,0.10246913880109787,0.002772515406832099,0.09911944717168808,0.33659467101097107
88,adapointr,6.869147182442248e-05,0.01773490011692047,0.019930725917220116,0.00027543847681954503,0.04635418951511383,0.045121923089027405
89,adapointr,0.0004958744975738227,0.10440712422132492,0.07362868636846542,0.0009798255050554872,0.14096619188785553,0.3321344554424286
90,adapointr,0.00015553238335996866,0.035147570073604584,0.11533256620168686,0.0009949577506631613,0.08293516933917999,0.23373150825500488
91,adapointr,0.0005325352540239692,0.12217628955841064,0.07174663245677948,0.0006275973282754421,0.1428554505109787,0.06363733857870102
92,adapointr,8.309782424475998e-05,0.019054699689149857,0.07133927941322327,0.0003321085241623223,0.05454357713460922,0.05059568211436272
93,adapointr,0.0002563608577474952,0.06320692598819733,0.06644473224878311,0.0009260796359740198,0.11847014725208282,0.09793461114168167
94,adapointr,0.00016178694204427302,0.04055575653910637,0.04664630442857742,0.00029424557578749955,0.06020326912403107,0.12202782183885574
95,adapointr,0.0004608197486959398,0.10301187634468079,0.06324925273656845,0.0008644270710647106,0.16083067655563354,0.07692628353834152
96,adapointr,0.0013848519884049892,0.16504377126693726,0.31105712056159973,0.0047472757287323475,0.2750823497772217,0.2518240213394165
97,adapointr,0.0003170031704939902,0.06210462003946304,0.23157919943332672,0.002770154969766736,0.1128399521112442,0.26262155175209045
98,adapointr,0.00022855776478536427,0.05885923653841019,0.04604458808898926,0.00043802399886772037,0.0935107171535492,0.055594418197870255
99,adapointr,0.0006295700441114604,0.12444652616977692,0.09407887607812881,0.0014171431539580226,0.1833319365978241,0.11442632228136063
100,adapointr,0.0005876168143004179,0.12851989269256592,0.08593892306089401,0.0010324908653274179,0.17081034183502197,0.07708360254764557
101,adapointr,0.0004811588441953063,0.11633788049221039,0.06275199353694916,0.0011127792531624436,0.13767963647842407,0.5025004148483276
102,adapointr,0.00023201224394142628,0.05932268127799034,0.04181426763534546,0.0003156196034979075,0.07218364626169205,0.054255299270153046
103,adapointr,0.0006432689842768013,0.14023032784461975,0.07873093336820602,0.001125631621107459,0.18007861077785492,0.5383430123329163
104,adapointr,0.0002688178210519254,0.06067756190896034,0.06176012381911278,0.0008956901729106903,0.1191515251994133,0.24373579025268555
105,adapointr,0.0002985071623697877,0.07682906091213226,0.05138504132628441,0.0006019194261170924,0.1200263500213623,0.06772085279226303
106,adapointr,0.0007635262445546687,0.156868577003479,0.12128505855798721,0.008267267607152462,0.2592207193374634,0.5298165082931519
107,adapointr,7.01859753462486e-05,0.016590461134910583,0.07868083566427231,0.0003136293962597847,0.03636857867240906,0.1236063614487648
108,adapointr,0.00012217933544889092,0.03073693811893463,0.046590305864810944,0.00020909213344566524,0.04595649242401123,0.14456912875175476
109,adapointr,0.0005187760107219219,0.11533807218074799,0.05661335587501526,0.0017237812280654907,0.16792699694633484,0.5653055310249329
110,adapointr,0.0007080432260408998,0.15360477566719055,0.070915587246418,0.0008802770171314478,0.1769733428955078,0.06119069829583168
111,adapointr,0.0004937075427733362,0.11269499361515045,0.05464703589677811,0.0006355166551657021,0.13629946112632751,0.06405042111873627
112,adapointr,0.0005154552054591477,0.11312738806009293,0.0891515389084816,0.0013257500249892473,0.19340214133262634,0.10744895040988922
113,adapointr,0.00011816299229394644,0.029005292803049088,0.059789881110191345,0.0002410349843557924,0.04772435873746872,0.09688593447208405
114,adapointr,0.0005850912421010435,0.12753693759441376,0.0683801919221878,0.0009911877568811178,0.1682010143995285,0.07087036222219467
115,adapointr,0.0004872702993452549,0.11234946548938751,0.16150705516338348,0.0014697497244924307,0.1471574306488037,0.7989932894706726
116,adapointr,0.00033055891981348395,0.07024605572223663,0.11969798058271408,0.0022613294422626495,0.14947780966758728,0.13624414801597595
117,adapointr,0.0003969497629441321,0.09541650116443634,0.06430161744356155,0.0008335511665791273,0.14621251821517944,0.0789705216884613
118,adapointr,0.0009683984098955989,0.19035007059574127,0.08862144500017166,0.002053412375971675,0.24084684252738953,0.883476197719574
119,adapointr,0.00016272123320959508,0.03928403556346893,0.04735193029046059,0.000524569652043283,0.08453898876905441,0.07164157927036285
120,adapointr,0.0002517561661079526,0.06429709494113922,0.033774860203266144,0.0009580516489222646,0.09284602105617523,0.8011125922203064
121,adapointr,0.0004123284015804529,0.04636631906032562,0.24048781394958496,0.0072710816748440266,0.1761115938425064,0.24665887653827667
122,adapointr,0.0008151032961905003,0.15900689363479614,0.07634545117616653,0.0011865069391205907,0.20980209112167358,0.09073252230882645
123,adapointr,0.00040461699245497584,0.08776374906301498,0.06340061128139496,0.0005645104683935642,0.11797240376472473,0.06575001031160355
124,adapointr,0.0003742645785678178,0.07846645265817642,0.16153554618358612,0.003202456748113036,0.14767080545425415,0.23814710974693298
125,adapointr,0.0004392709815874696,0.09942558407783508,0.06928396224975586,0.0017984267324209213,0.20202365517616272,0.18687793612480164
126,adapointr,0.0003535212017595768,0.08229431509971619,0.06682828068733215,0.00044196462840773165,0.0904713124036789,0.057355646044015884
127,adapointr,0.00037203915417194366,0.09069320559501648,0.07300366461277008,0.0004510614089667797,0.11119773238897324,0.056506987661123276
128,adapointr,0.00047456249012611806,0.10233482718467712,0.05949677899479866,0.0009140486363321543,0.15353602170944214,0.10022266209125519
129,adapointr,8.343949593836442e-05,0.020671796053647995,0.05050084739923477,0.00043089475366286933,0.06386157870292664,0.1186237633228302
130,adapointr,0.000106348808913026,0.02115628868341446,0.09219945967197418,0.00038744547055102885,0.04533769190311432,0.1107051894068718
131,adapointr,0.000546295428648591,0.11857885122299194,0.07009025663137436,0.0009004314779303968,0.16033333539962769,0.08272787928581238
132,adapointr,0.0002094092924380675,0.05284987390041351,0.07880442589521408,0.00035752507392317057,0.08821975439786911,0.03938855230808258
133,adapointr,0.0001388286182191223,0.036972153931856155,0.03444250300526619,0.00026989393518306315,0.05838923528790474,0.04118264839053154
134,adapointr,0.0005346109974198043,0.12014368176460266,0.08407613635063171,0.0007334930123761296,0.14410778880119324,0.06370862573385239
135,adapointr,0.00010673372162273154,0.022642185911536217,0.11786991357803345,0.0014319136971607804,0.10790616273880005,0.22031806409358978
136,adapointr,0.00060505565488711,0.126611590385437,0.16466215252876282,0.001594888512045145,0.18403533101081848,0.22048892080783844
137,adapointr,0.00036455370718613267,0.08728969097137451,0.04647321254014969,0.0015007290057837963,0.11259942501783371,0.9030178785324097
138,adapointr,0.0002199382142862305,0.05412251502275467,0.04197094589471817,0.0005798685015179217,0.09592403471469879,0.4276057481765747
139,adapointr,0.00010122059029527009,0.025508936494588852,0.032450780272483826,0.00022641223040409386,0.04400777816772461,0.06259971857070923
140,adapointr,0.0004011813143733889,0.10061836987733841,0.052647579461336136,0.0005760177737101912,0.12031732499599457,0.08148468285799026
141,adapointr,0.0003486001805868,0.08189986646175385,0.1670372039079666,0.008570492267608643,0.2422977238893509,0.7354634404182434
142,adapointr,0.0005762294167652726,0.1044045239686966,0.17349153757095337,0.0017167208716273308,0.19520437717437744,0.21198968589305878
143,adapointr,0.0001355991407763213,0.028759604319930077,0.12950193881988525,0.0008179679862223566,0.057779572904109955,0.18368814885616302
144,adapointr,0.00014863902470096946,0.036082759499549866,0.05502738803625107,0.0003601151402108371,0.06707604229450226,0.06863529235124588
145,adapointr,0.0003661954833660275,0.08759744465351105,0.05207431688904762,0.0022080063354223967,0.12138539552688599,1.3267216682434082
146,adapointr,0.0004260159912519157,0.09977662563323975,0.07633595168590546,0.0006193496519699693,0.11775986850261688,0.16111908853054047
147,adapointr,0.0002736192545853555,0.06557473540306091,0.04259525611996651,0.0020681379828602076,0.1048472672700882,1.0758271217346191
148,adapointr,0.00109117163810879,0.1823500692844391,0.23160609602928162,0.00288780452683568,0.2671282887458801,0.3810725212097168
149,adapointr,0.0004998084623366594,0.11213575303554535,0.11921512335538864,0.0008101314888335764,0.14794287085533142,0.20710070431232452
150,adapointr,0.0004226743767503649,0.10085555166006088,0.05305984988808632,0.0010947143891826272,0.14654383063316345,0.32474446296691895
151,adapointr,0.0003621153300628066,0.06304324418306351,0.2999376058578491,0.000510565412696451,0.10603426396846771,0.1104108989238739
152,adapointr,7.095901673892513e-05,0.017912443727254868,0.026273485273122787,0.0003127752570435405,0.04858304187655449,0.11504064500331879
153,adapointr,0.0003279248485341668,0.08155752718448639,0.04725286737084389,0.0022727393079549074,0.10717521607875824,0.7270100712776184
154,adapointr,0.00012751358735840768,0.03282979875802994,0.031139161437749863,0.002152554225176573,0.04041655734181404,0.9683303833007812
155,adapointr,0.00023206300102174282,0.054002515971660614,0.040001217275857925,0.0004851355915889144,0.08786632865667343,0.07032939046621323
156,adapointr,0.00029009359423071146,0.06771722435951233,0.056585222482681274,0.000997634488157928,0.13665661215782166,0.48547521233558655
157,adapointr,0.0003413950325921178,0.08498059213161469,0.06731820851564407,0.0005150215001776814,0.10867252945899963,0.07177283614873886
158,adapointr,0.0004520519869402051,0.10259811580181122,0.05973817780613899,0.0006880601868033409,0.14230817556381226,0.05829034000635147
159,adapointr,0.0007364939665421844,0.12118446081876755,0.19830217957496643,0.004529187455773354,0.21555615961551666,0.4511708617210388
160,adapointr,0.00043578745680861175,0.10011857748031616,0.05082176998257637,0.0008045866852626204,0.15950113534927368,0.07304762303829193
161,adapointr,0.0004346857313066721,0.10511116683483124,0.05333810672163963,0.0006614479352720082,0.15013736486434937,0.06727597117424011
162,adapointr,0.0002844809787347913,0.06835432350635529,0.07230998575687408,0.0010948277777060866,0.12798695266246796,0.08633241802453995
163,adapointr,9.206445247400552e-05,0.019541632384061813,0.08546515554189682,0.0006790971383452415,0.043606456369161606,0.09525912255048752
164,adapointr,0.00036495059612207115,0.08402761816978455,0.06526560336351395,0.0008818701608106494,0.12910085916519165,0.07249073684215546
165,adapointr,0.0004523046955000609,0.0991857647895813,0.058844875544309616,0.0020287693478167057,0.21066395938396454,0.5091152191162109
166,adapointr,0.0005345590179786086,0.12018502503633499,0.0846080482006073,0.0010017085587605834,0.14037495851516724,0.5258558988571167
167,adapointr,0.0002470762701705098,0.05840521678328514,0.06868287175893784,0.0006377942627295852,0.10050235688686371,0.35979464650154114
168,adapointr,0.0007988769793882966,0.16975244879722595,0.08725976943969727,0.0019688881002366543,0.21015450358390808,0.5258377194404602
169,adapointr,0.00031205854611471295,0.07507941871881485,0.08172755688428879,0.0006906262133270502,0.11426456272602081,0.1291397511959076
170,adapointr,0.0009566016960889101,0.15394866466522217,0.1496138572692871,0.0015200055204331875,0.21540620923042297,0.5726409554481506
171,adapointr,0.00047343934420496225,0.10067984461784363,0.05947352945804596,0.001091598067432642,0.1863865852355957,0.08329788595438004
172,adapointr,0.0002698684111237526,0.06726846098899841,0.04966256767511368,0.0014821062795817852,0.1226644441485405,0.6282094120979309
173,adapointr,0.00036210118560120463,0.07900483906269073,0.16822856664657593,0.0024506819900125265,0.15379047393798828,0.13102442026138306
174,adapointr,0.0006452957168221474,0.14019697904586792,0.07376289367675781,0.0011439172085374594,0.2138018161058426,0.08932625502347946
175,adapointr,0.00047004519728943706,0.11229191720485687,0.08900924026966095,0.0021576043218374252,0.1964290738105774,0.45836201310157776
176,adapointr,0.0004732013330794871,0.10305428504943848,0.06982482224702835,0.0009999816538766026,0.13031502068042755,0.5571557879447937
177,adapointr,0.000137424111017026,0.03209933266043663,0.039829887449741364,0.00031465356005355716,0.060090433806180954,0.07337971031665802
178,adapointr,0.0005712304846383631,0.11972936987876892,0.08883816003799438,0.0017269605305045843,0.196841761469841,0.15609605610370636
179,adapointr,0.0006284810369834304,0.1295403242111206,0.06156830117106438,0.002150761429220438,0.23428791761398315,0.10482680052518845
180,adapointr,0.00021766050485894084,0.054473601281642914,0.043871089816093445,0.0003541000478435308,0.08084132522344589,0.06067525967955589
181,adapointr,6.637429760303348e-05,0.01667679101228714,0.08114023506641388,0.0001836480078054592,0.02761870250105858,0.23245742917060852
182,adapointr,7.396440196316689e-05,0.012083640322089195,0.13514375686645508,0.00050146016292274,0.06253553181886673,0.10825542360544205
183,adapointr,0.0002572166849859059,0.06620869040489197,0.05405465513467789,0.0010524926474317908,0.1282859444618225,0.42221200466156006
184,adapointr,0.00013510326971299946,0.03465999662876129,0.06925976276397705,0.00024608883541077375,0.04782169312238693,0.05951019003987312
185,adapointr,0.00044306335621513426,0.10398709774017334,0.07341374456882477,0.0008949394687078893,0.12866002321243286,0.5298207402229309
186,adapointr,0.0010462981881573796,0.18819507956504822,0.08510516583919525,0.001632009632885456,0.25779011845588684,0.08341634273529053
187,adapointr,0.00033351732417941093,0.07887397706508636,0.0538901723921299,0.000864974339492619,0.15562474727630615,0.08635719120502472
188,adapointr,0.00022800444276072085,0.060768403112888336,0.04196598380804062,0.0003297011135146022,0.07684846222400665,0.04104123264551163
189,adapointr,0.00047391129191964865,0.0882863700389862,0.22669734060764313,0.005606304854154587,0.22402222454547882,0.26298171281814575
190,adapointr,0.00035333188134245574,0.08448608964681625,0.051028091460466385,0.0008173767710104585,0.12217646837234497,0.4634477198123932
191,adapointr,0.00044717907439917326,0.10038982331752777,0.10850214213132858,0.00244035292416811,0.18549399077892303,0.16945162415504456
192,adapointr,9.60288307396695e-05,0.022894077003002167,0.12461259216070175,0.005111666861921549,0.11854521185159683,0.3904585540294647
193,adapointr,0.00032375671435147524,0.08119712769985199,0.042771775275468826,0.0005202738102525473,0.10998833179473877,0.05480379983782768
194,adapointr,0.0001976536586880684,0.04754916578531265,0.07052586227655411,0.00038801966002210975,0.06483078002929688,0.07764077186584473
195,adapointr,0.00017811608267948031,0.04024489223957062,0.14825311303138733,0.0007867268286645412,0.0717325285077095,0.18703313171863556
196,adapointr,0.0001687980256974697,0.040068209171295166,0.05878525599837303,0.0006454188260249794,0.07576843351125717,0.18650373816490173
197,adapointr,0.000532838050276041,0.11589972674846649,0.04964191094040871,0.0009436608524993062,0.17184868454933167,0.08941458910703659
198,adapointr,0.0002061606792267412,0.0499829538166523,0.05912686511874199,0.0006663408130407333,0.11401014029979706,0.06555139273405075
199,adapointr,0.00025048686075024307,0.06147320568561554,0.05753614380955696,0.0011252759722992778,0.15033897757530212,0.08669161051511765
200,adapointr,0.0011826641857624054,0.18120144307613373,0.2376939207315445,0.0017694691196084023,0.257591187953949,0.12872633337974548
201,adapointr,0.000878955062944442,0.1547943353652954,0.09669423848390579,0.0025769518688321114,0.24462124705314636,0.14676249027252197
202,adapointr,0.0006309628952294588,0.11298273503780365,0.2661672532558441,0.004044416826218367,0.1957705318927765,0.2856985032558441
203,adapointr,0.00013025576481595635,0.033406343311071396,0.19172710180282593,0.0006589851109310985,0.11018887907266617,0.11321960389614105
204,adapointr,0.00015106706996448338,0.038698628544807434,0.032689984887838364,0.000303890323266387,0.06711163371801376,0.06133299693465233
205,adapointr,0.0005134484963491559,0.050310999155044556,0.28254157304763794,0.0013017527526244521,0.12609228491783142,0.17557989060878754
206,adapointr,0.0004901555366814137,0.11177486926317215,0.0776505395770073,0.0011988971382379532,0.14906471967697144,0.15460900962352753
207,adapointr,0.00020450622832868248,0.04820014536380768,0.059372611343860626,0.00041667692130431533,0.06713199615478516,0.09382440149784088
208,adapointr,0.00040073523996397853,0.0953010767698288,0.05592416971921921,0.0006708556320518255,0.12590670585632324,0.07281946390867233
209,adapointr,0.000204355877940543,0.04759228602051735,0.13813696801662445,0.0033859522081911564,0.15091416239738464,0.20657072961330414
210,adapointr,0.00029312900733202696,0.06981749087572098,0.043928150087594986,0.0008171222289092839,0.10254843533039093,0.47975248098373413
211,adapointr,0.0004383656196296215,0.10692696273326874,0.04808983579277992,0.0006027327617630363,0.12368163466453552,0.22411814332008362
212,adapointr,0.00045733555452898145,0.10455106198787689,0.07803677022457123,0.000579540035687387,0.12052023410797119,0.04836680367588997
213,adapointr,0.00014562714204657823,0.03634382784366608,0.04178181290626526,0.000266493356321007,0.05469651520252228,0.058568477630615234
214,adapointr,0.0002574940153863281,0.048092350363731384,0.20567432045936584,0.00026809630799107254,0.06276797503232956,0.08568580448627472
215,adapointr,0.0001541347592137754,0.03899058327078819,0.03839628025889397,0.0002932320930995047,0.05330131575465202,0.07383383810520172
216,adapointr,0.0004623096319846809,0.10051046311855316,0.13917957246303558,0.0006913834949955344,0.14852991700172424,0.05015840381383896
217,adapointr,0.0002849565353244543,0.07420551031827927,0.034952566027641296,0.0007778753060847521,0.09164193272590637,0.6274328231811523
218,adapointr,9.924449841491878e-05,0.026425976306200027,0.03438374027609825,0.00018952597747556865,0.04617597907781601,0.03618503361940384
