sample_index,model,chamfer,hausdorff,dcd
38,adapointr,0.0012679502833634615,0.2134949266910553,0.08721940964460373
39,Defected,0.0012260724324733019,0.20724764466285706,0.005241647362709045
39,adapointr,0.0010593831539154053,0.1944391429424286,0.0969412624835968
40,Defected,0.003256134921684861,0.30649349093437195,0.0016620638780295849
40,adapointr,0.0032208936754614115,0.30393853783607483,0.037009820342063904
41,Defected,0.0007496062899008393,0.1709998995065689,0.0031991188880056143
41,adapointr,0.000664249062538147,0.1495780199766159,0.043933480978012085
42,Defected,0.0022198380902409554,0.33286750316619873,0.004491585306823254
42,adapointr,0.0024607384111732244,0.323978066444397,0.09555399417877197
43,Defected,0.006087479181587696,0.38678810000419617,0.0029252611566334963
43,adapointr,0.005932070780545473,0.3832888901233673,0.02069815620779991
44,Defected,0.0010635638609528542,0.19141928851604462,0.0039934986270964146
44,adapointr,0.0009093545377254486,0.14563597738742828,0.056107912212610245
45,Defected,0.0011748417746275663,0.2251695990562439,0.003797460114583373
45,adapointr,0.0012497525895014405,0.21965087950229645,0.05858485400676727
46,Defected,0.00754493148997426,0.4441544711589813,0.0020550270564854145
46,adapointr,0.004915561527013779,0.42458492517471313,0.07200518250465393
47,Defected,0.0049576349556446075,0.46871304512023926,0.002500009723007679
47,adapointr,0.0040029482915997505,0.42590710520744324,0.1040615364909172
