sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
20,adapointr,0.0002663874183781445,0.05211981385946274,0.08023889362812042,0.15852831304073334,0.1536962240934372,0.6286521553993225
21,adapointr,0.000247601157752797,0.06371699273586273,0.04881579428911209,0.005476863123476505,0.09083865582942963,0.19553975760936737
22,adapointr,0.00023253799008671194,0.04841800779104233,0.06310290098190308,0.5315893292427063,0.043113596737384796,0.8565030694007874
23,adapointr,0.00041806898661889136,0.1012667864561081,0.05724845081567764,0.03751677647233009,0.11535629630088806,0.785797655582428
24,adapointr,0.00048460898688063025,0.11119113862514496,0.061024852097034454,0.06971338391304016,0.13427577912807465,0.51628178358078
25,adapointr,0.00033769261790439487,0.08139047026634216,0.040902022272348404,0.014188566245138645,0.1033913642168045,0.27942854166030884
26,adapointr,0.0003604200028348714,0.0888574868440628,0.07076824456453323,0.03720521926879883,0.10719982534646988,0.4291951656341553
27,adapointr,0.00034844723995774984,0.0815497413277626,0.06301600486040115,0.013674698770046234,0.11433860659599304,0.3486038148403168
28,adapointr,7.347681093961e-05,0.01710454747080803,0.044696029275655746,0.04488984867930412,0.016744714230298996,0.4199075996875763
29,adapointr,6.972195842536166e-05,0.017249684780836105,0.030571753159165382,0.002025847788900137,0.03350212424993515,0.09086844325065613
30,adapointr,0.00024157826555892825,0.05962647497653961,0.06807193905115128,0.025885384529829025,0.057057641446590424,0.35184377431869507
31,adapointr,0.00034544599475339055,0.07655669748783112,0.06914586573839188,0.06226741895079613,0.09013821184635162,0.4495268166065216
32,adapointr,0.0003457075508777052,0.05148613452911377,0.09259616583585739,0.3523630201816559,0.09783390164375305,1.1619353294372559
33,adapointr,0.00036782893585041165,0.08386452496051788,0.05727189779281616,0.01677173562347889,0.11455067247152328,0.6371694207191467
34,adapointr,0.0003824548330157995,0.0836009681224823,0.09931129962205887,0.03071567974984646,0.11393265426158905,0.39533331990242004
35,adapointr,0.0002978083794005215,0.07500344514846802,0.05607420206069946,0.013177137821912766,0.1312878280878067,0.25703293085098267
36,adapointr,0.00032889394788071513,0.08187319338321686,0.07734306901693344,0.01762613281607628,0.107671357691288,0.436775803565979
37,adapointr,0.0003278175136074424,0.08025532960891724,0.05958249419927597,0.038443151861429214,0.09006907790899277,0.4920938313007355
38,adapointr,0.00036334633477963507,0.08709164708852768,0.061376821249723434,0.010042550042271614,0.10265254974365234,0.2479642927646637
39,adapointr,0.00039239152101799846,0.09743477404117584,0.06098006293177605,0.006494138389825821,0.1230711117386818,0.1944391429424286
40,adapointr,0.00015398411778733134,0.03835529834032059,0.04153153672814369,0.056768689304590225,0.020277008414268494,0.4078247845172882
41,adapointr,0.00015687497216276824,0.04319894313812256,0.03787457197904587,0.005440553650259972,0.08034571260213852,0.1495780199766159
42,adapointr,0.0004289454373065382,0.09690868854522705,0.06389797478914261,0.02409057319164276,0.1668252944946289,0.5831827521324158
43,adapointr,9.218254126608372e-05,0.021125365048646927,0.03818618878722191,0.4906620979309082,0.030974294990301132,1.0329816341400146
44,adapointr,0.00021190091501921415,0.05630766227841377,0.035078298300504684,0.020024247467517853,0.0626809149980545,0.39365658164024353
45,adapointr,0.00022078826441429555,0.058773815631866455,0.03390511870384216,0.020312562584877014,0.060275111347436905,0.3322935402393341
46,adapointr,0.000319706741720438,0.07519888877868652,0.08548497408628464,0.0336584709584713,0.06401723623275757,0.42799481749534607
47,adapointr,0.0005055470974184573,0.10796036571264267,0.07159647345542908,0.02822587825357914,0.12902681529521942,0.42590710520744324
