sample_index,model,chamfer,hausdorff,dcd,seconds
11,T::outlier_1,,,,53.39090307801962
11,T::denoise,,,,46.50932540092617
11,T::outlier_2,,,,44.73796428274363
11,T::fps,,,,0.47716916538774967
11,T::C::PoinTr,,,,0.036362008191645145
11,C::PoinTr,0.001288951956667006,0.2622790038585663,0.1762653887271881,
12,T::outlier_1,,,,154.77063166489825
12,T::denoise,,,,63.09184348676354
12,T::outlier_2,,,,45.78667218610644
12,T::fps,,,,0.39900215715169907
12,T::C::PoinTr,,,,0.09576865704730153
12,C::PoinTr,0.0011407493147999048,0.5423163175582886,0.10802493244409561,
13,T::outlier_1,,,,74.491124200169
13,T::denoise,,,,40.75678946496919
13,T::outlier_2,,,,39.735941701103
13,T::fps,,,,0.31150472117587924
13,T::C::PoinTr,,,,0.09982457989826798
13,C::PoinTr,0.0007809237577021122,0.19608747959136963,0.12018324434757233,
14,T::outlier_1,,,,173.28035047696903
14,T::denoise,,,,57.208651524968445
14,T::outlier_2,,,,52.89255873672664
14,T::fps,,,,0.5434051062911749
14,T::C::PoinTr,,,,0.03770045470446348
14,C::PoinTr,0.00034443929325789213,0.06622173637151718,0.10794558376073837,
15,T::outlier_1,,,,319.97395311668515
15,T::denoise,,,,80.80572860082611
15,T::outlier_2,,,,86.97783369524404
15,T::fps,,,,0.3728380212560296
15,T::C::PoinTr,,,,0.06682979734614491
15,C::PoinTr,0.00046982927597127855,0.29151076078414917,0.04989904537796974,
16,T::outlier_1,,,,108.99648931482807
16,T::denoise,,,,51.46849392494187
16,T::outlier_2,,,,50.42873240914196
16,T::fps,,,,0.35752864135429263
16,T::C::PoinTr,,,,0.08299389388412237
16,C::PoinTr,0.0003889842191711068,0.14837582409381866,0.0685005709528923,
17,T::outlier_1,,,,94.9345403839834
17,T::denoise,,,,54.883267676923424
17,T::outlier_2,,,,54.02267131302506
17,T::fps,,,,0.4190759598277509
17,T::C::PoinTr,,,,0.1256132759153843
17,C::PoinTr,0.000662617152556777,0.15387685596942902,0.1543039083480835,
18,T::outlier_1,,,,54.27302879979834
18,T::denoise,,,,43.99662994034588
18,T::outlier_2,,,,42.91745560383424
18,T::fps,,,,0.5002425089478493
18,T::C::PoinTr,,,,0.029576402623206377
18,C::PoinTr,0.0012004097225144506,0.21464911103248596,0.17692352831363678,
19,T::outlier_1,,,,52.82903937064111
19,T::denoise,,,,46.96838394459337
19,T::outlier_2,,,,46.62001287471503
19,T::fps,,,,0.357507464941591
19,T::C::PoinTr,,,,0.027415022253990173
19,C::PoinTr,0.0037413067184388638,0.5663487911224365,0.10402276366949081,
20,T::outlier_1,,,,49.50154674611986
20,T::denoise,,,,46.817478553857654
20,T::outlier_2,,,,44.336836182978004
20,T::fps,,,,0.6266430760733783
20,T::C::PoinTr,,,,0.02769793989136815
20,C::PoinTr,0.0013362416066229343,0.3214643895626068,0.13767817616462708,
21,T::outlier_1,,,,49.074468525126576
21,T::denoise,,,,45.10746497195214
21,T::outlier_2,,,,44.89990278193727
21,T::fps,,,,0.34917413629591465
21,T::C::PoinTr,,,,0.028454856015741825
21,C::PoinTr,0.00034680322278290987,0.10633105784654617,0.0865078791975975,
22,T::outlier_1,,,,50.17553584789857
22,T::denoise,,,,47.272867184598
22,T::outlier_2,,,,45.292508425191045
22,T::fps,,,,0.423578848131001
22,T::C::PoinTr,,,,0.027485371101647615
22,C::PoinTr,0.009324277751147747,0.6514105200767517,0.07684987783432007,
23,T::outlier_1,,,,51.47083118837327
23,T::denoise,,,,48.22088105091825
23,T::outlier_2,,,,46.95054197870195
23,T::fps,,,,0.35824741097167134
23,T::C::PoinTr,,,,0.04527676571160555
23,C::PoinTr,0.004737376235425472,0.5235468149185181,0.08959638327360153,
24,T::outlier_1,,,,83.38179305102676
24,T::denoise,,,,47.691137491259724
24,T::outlier_2,,,,46.38792900322005
24,T::fps,,,,0.5277786608785391
24,T::C::PoinTr,,,,0.033418974839150906
24,C::PoinTr,0.0009926238562911749,0.2846865952014923,0.06738683581352234,
25,T::outlier_1,,,,51.333423311822116
25,T::denoise,,,,46.444724256172776
25,T::outlier_2,,,,44.93291788827628
25,T::fps,,,,0.3335235961712897
25,T::C::PoinTr,,,,0.053327019326388836
25,C::PoinTr,0.0007702743750996888,0.1881149709224701,0.14222794771194458,
26,T::outlier_1,,,,51.968565987888724
26,T::denoise,,,,47.796524667181075
26,T::outlier_2,,,,46.550876860972494
26,T::fps,,,,0.3677807510830462
26,T::C::PoinTr,,,,0.05721157928928733
26,C::PoinTr,0.0010306858457624912,0.6794700622558594,0.0688745453953743,
27,T::outlier_1,,,,50.34604522679001
27,T::denoise,,,,42.45054746884853
27,T::outlier_2,,,,40.62205594824627
27,T::fps,,,,0.30039604287594557
27,T::C::PoinTr,,,,0.027561062946915627
27,C::PoinTr,0.0007782605825923383,0.3015933334827423,0.10592751204967499,
28,T::outlier_1,,,,49.15440153516829
28,T::denoise,,,,43.80045164609328
28,T::outlier_2,,,,42.753761237021536
28,T::fps,,,,0.3161149942316115
28,T::C::PoinTr,,,,0.02770701888948679
28,C::PoinTr,0.0010848750825971365,0.21031582355499268,0.11918102949857712,
29,T::outlier_1,,,,60.768902024719864
29,T::denoise,,,,51.65646764682606
29,T::outlier_2,,,,55.3370996247977
29,T::fps,,,,0.37548554595559835
29,T::C::PoinTr,,,,0.056906974874436855
29,C::PoinTr,0.0006340881227515638,0.3051394522190094,0.08397220820188522,
30,T::outlier_1,,,,86.88949398882687
30,T::denoise,,,,45.73711643181741
30,T::outlier_2,,,,43.71785653801635
30,T::fps,,,,0.35485312156379223
30,T::C::PoinTr,,,,0.03720511216670275
30,C::PoinTr,0.00044796254951506853,0.10732780396938324,0.1149192601442337,
31,T::outlier_1,,,,89.85141302086413
31,T::denoise,,,,48.494625953026116
31,T::outlier_2,,,,46.00529016600922
31,T::fps,,,,0.5728019420057535
31,T::C::PoinTr,,,,0.03538372926414013
31,C::PoinTr,0.002158186864107847,0.2921687960624695,0.09386453777551651,
32,T::outlier_1,,,,85.98703924613073
32,T::denoise,,,,43.90959594817832
32,T::outlier_2,,,,42.34286867175251
32,T::fps,,,,0.3246451383456588
32,T::C::PoinTr,,,,0.03808528184890747
32,C::PoinTr,0.0007759698783047497,0.16990864276885986,0.15634319186210632,
33,T::outlier_1,,,,85.97119535505772
33,T::denoise,,,,36.576315908227116
33,T::outlier_2,,,,34.700112347025424
33,T::fps,,,,0.257817970123142
33,T::C::PoinTr,,,,0.038004054222255945
33,C::PoinTr,0.00013044172374065965,0.08928869664669037,0.019516518339514732,
34,T::outlier_1,,,,101.75512357335538
34,T::denoise,,,,44.658317159861326
34,T::outlier_2,,,,42.693973689340055
34,T::fps,,,,0.32361108297482133
34,T::C::PoinTr,,,,0.08304963121190667
34,C::PoinTr,0.000885477929841727,0.16640637814998627,0.16496142745018005,
35,T::outlier_1,,,,90.11427505407482
35,T::denoise,,,,47.070935637224466
35,T::outlier_2,,,,47.45868054125458
35,T::fps,,,,0.43947281083092093
35,T::C::PoinTr,,,,0.06698847422376275
35,C::PoinTr,0.0007266738102771342,0.19757427275180817,0.09559135138988495,
36,T::outlier_1,,,,89.62365668034181
36,T::denoise,,,,43.8701201453805
36,T::outlier_2,,,,41.75477599306032
36,T::fps,,,,0.31250531505793333
36,T::C::PoinTr,,,,0.03537546889856458
36,C::PoinTr,0.001748471986502409,0.228244811296463,0.10419684648513794,
37,T::outlier_1,,,,90.97441309923306
37,T::denoise,,,,47.455134886316955
37,T::outlier_2,,,,46.46731346938759
37,T::fps,,,,0.49372234987095
37,T::C::PoinTr,,,,0.027993896044790745
37,C::PoinTr,0.004585910588502884,0.387365460395813,0.07540105283260345,
38,T::outlier_1,,,,50.020264436956495
38,T::denoise,,,,45.634037860203534
38,T::outlier_2,,,,44.39549528900534
38,T::fps,,,,0.34970612125471234
38,T::C::PoinTr,,,,0.031994444783777
38,C::PoinTr,0.000528417993336916,0.20629999041557312,0.10994736850261688,
39,T::outlier_1,,,,59.67054873891175
39,T::denoise,,,,51.49510836834088
39,T::outlier_2,,,,50.338947722222656
39,T::fps,,,,0.5049731908366084
39,T::C::PoinTr,,,,0.051079266238957644
39,C::PoinTr,0.0005890065804123878,0.16264188289642334,0.1157982349395752,
40,T::outlier_1,,,,99.95907290093601
40,T::denoise,,,,46.49855102831498
40,T::outlier_2,,,,45.590797531884164
40,T::fps,,,,0.3420764501206577
40,T::C::PoinTr,,,,0.031463420018553734
40,C::PoinTr,0.00045344012323766947,0.24669234454631805,0.04156481474637985,
41,T::outlier_1,,,,49.65457008033991
41,T::denoise,,,,46.566851903218776
41,T::outlier_2,,,,45.86567943217233
41,T::fps,,,,0.49695794470608234
41,T::C::PoinTr,,,,0.027656275313347578
41,C::PoinTr,0.005270546767860651,0.7361351847648621,0.06421488523483276,
42,T::outlier_1,,,,102.1521376259625
42,T::denoise,,,,51.7486104615964
42,T::outlier_2,,,,50.790234092157334
42,T::fps,,,,0.49877581698819995
42,T::C::PoinTr,,,,0.02800552686676383
42,C::PoinTr,0.0040002851746976376,0.46869325637817383,0.06078276038169861,
43,T::outlier_1,,,,48.208046768791974
43,T::denoise,,,,43.31748702004552
43,T::outlier_2,,,,42.32535878196359
43,T::fps,,,,0.38951563090085983
43,T::C::PoinTr,,,,0.03198413643985987
43,C::PoinTr,0.0032467348501086235,0.5076655149459839,0.15312917530536652,
44,T::outlier_1,,,,58.224365308880806
44,T::denoise,,,,46.287329006940126
44,T::outlier_2,,,,45.20415957598016
44,T::fps,,,,0.4549978948198259
44,T::C::PoinTr,,,,0.043497066013514996
44,C::PoinTr,0.0006172943976707757,0.33182403445243835,0.05048706382513046,
45,T::outlier_1,,,,57.80159430904314
45,T::denoise,,,,54.237855745945126
45,T::outlier_2,,,,52.46993884537369
45,T::fps,,,,0.537272228859365
45,T::C::PoinTr,,,,0.02759811608120799
45,C::PoinTr,0.005347101017832756,0.6118899583816528,0.08390267193317413,
46,T::outlier_1,,,,52.21656316705048
46,T::denoise,,,,46.47341975802556
46,T::outlier_2,,,,45.70556645002216
46,T::fps,,,,0.3671446987427771
46,T::C::PoinTr,,,,0.046319058164954185
46,C::PoinTr,0.0003378770488779992,0.11307928711175919,0.07650229334831238,
47,T::outlier_1,,,,53.93673202395439
47,T::denoise,,,,49.17502790316939
47,T::outlier_2,,,,47.82244481192902
47,T::fps,,,,0.35575062688440084
47,T::C::PoinTr,,,,0.028137571178376675
47,C::PoinTr,0.0011026697466149926,0.25906050205230713,0.18275704979896545,
48,T::outlier_1,,,,77.87129229493439
48,T::denoise,,,,57.37884684232995
48,T::outlier_2,,,,55.69664755882695
48,T::fps,,,,0.428535093087703
48,T::C::PoinTr,,,,0.03142923302948475
48,C::PoinTr,0.0004898020415566862,0.11425838619470596,0.1496257483959198,
49,T::outlier_1,,,,70.70902114082128
49,T::denoise,,,,48.00831851828843
49,T::outlier_2,,,,46.55419345619157
49,T::fps,,,,0.3606421439908445
49,T::C::PoinTr,,,,0.02791110100224614
49,C::PoinTr,0.0003064109478145838,0.11690892279148102,0.06574943661689758,
