sample_index,model,chamfer,hausdorff,dcd,seconds
11,T::fps,,,,0.4683704078197479
11,B::Input,0.004761566407978535,0.6640763282775879,0.04590154439210892,
11,B::OutlierRemoval#1,0.005950118415057659,0.3647315502166748,0.040648020803928375,
11,B::Denoising,0.006180747412145138,0.3665410876274109,0.0363122932612896,
11,B::OutlierRemoval#2,0.00626330403611064,0.37473103404045105,0.03460033982992172,
11,B::FPS10k,0.006887993775308132,0.3742157220840454,0.1424264907836914,
12,T::outlier_1,,,,56.872934829909354
12,T::denoise,,,,46.68215774418786
12,T::outlier_2,,,,45.70811590878293
12,T::fps,,,,0.4997283690609038
12,B::Input,0.011736873537302017,2.138296604156494,0.040440883487463,
12,B::OutlierRemoval#1,0.014286322519183159,0.5475611090660095,0.037677932530641556,
12,B::Denoising,0.014363820664584637,0.5474703311920166,0.017061199992895126,
12,B::OutlierRemoval#2,0.018191371113061905,0.6533963680267334,0.016060875728726387,
12,B::FPS10k,0.018553219735622406,0.6476835012435913,0.0830886960029602,
13,T::outlier_1,,,,46.380742203909904
13,T::denoise,,,,40.84716474916786
13,T::outlier_2,,,,39.880046386271715
13,T::fps,,,,0.3363329158164561
13,B::Input,0.014607938006520271,1.254530668258667,0.045139867812395096,
13,B::OutlierRemoval#1,0.025781940668821335,0.7256109118461609,0.03744852542877197,
13,B::Denoising,0.025893140584230423,0.7296167612075806,0.023988626897335052,
13,B::OutlierRemoval#2,0.026473015546798706,0.7296167612075806,0.021242015063762665,
13,B::FPS10k,0.02674078568816185,0.7296167612075806,0.09233643114566803,
14,T::outlier_1,,,,61.93715431494638
14,T::denoise,,,,52.943728893995285
14,T::outlier_2,,,,52.63089234801009
14,T::fps,,,,0.4266864019446075
14,B::Input,0.005143559537827969,2.262195348739624,0.04321061074733734,
14,B::OutlierRemoval#1,0.0027809254825115204,0.36928364634513855,0.03782552853226662,
14,B::Denoising,0.002732762834057212,0.36957377195358276,0.01905047334730625,
14,B::OutlierRemoval#2,0.003743839217349887,0.3672865331172943,0.018073104321956635,
14,B::FPS10k,0.004101869184523821,0.36438751220703125,0.09430898725986481,
15,T::outlier_1,,,,134.68835259694606
15,T::denoise,,,,46.80427600769326
15,T::outlier_2,,,,45.35474829701707
15,T::fps,,,,0.43765077693387866
15,B::Input,0.004075449891388416,2.338639497756958,0.02590218186378479,
15,B::OutlierRemoval#1,0.0005474587087519467,0.6451075077056885,0.02291526272892952,
15,B::Denoising,0.0005720628541894257,0.646720826625824,0.014751317910850048,
15,B::OutlierRemoval#2,0.0005092307692393661,0.13934896886348724,0.013496647588908672,
15,B::FPS10k,0.0006519955932162702,0.13914257287979126,0.039232995361089706,
16,T::outlier_1,,,,51.21217467216775
16,T::denoise,,,,44.07783656800166
16,T::outlier_2,,,,43.443308647722006
16,T::fps,,,,0.4661980872042477
16,B::Input,0.0033430452458560467,1.0127431154251099,0.03027830831706524,
16,B::OutlierRemoval#1,0.004245042335242033,0.31616008281707764,0.024453014135360718,
16,B::Denoising,0.0044121635146439075,0.3249209523200989,0.013061351142823696,
16,B::OutlierRemoval#2,0.004628760274499655,0.3249209523200989,0.01242737378925085,
16,B::FPS10k,0.004477769136428833,0.3227929472923279,0.049852851778268814,
17,T::outlier_1,,,,58.36934655206278
17,T::denoise,,,,52.19442672794685
17,T::outlier_2,,,,50.65158607205376
17,T::fps,,,,0.5373297780752182
17,B::Input,0.0049011604860424995,1.9062111377716064,0.04888838529586792,
17,B::OutlierRemoval#1,0.0025557889603078365,0.3262467086315155,0.04422321915626526,
17,B::Denoising,0.002538022119551897,0.3305831849575043,0.03197530284523964,
17,B::OutlierRemoval#2,0.002598778111860156,0.2913966774940491,0.030132673680782318,
17,B::FPS10k,0.002744262805208564,0.2860739529132843,0.14303763210773468,
18,T::outlier_1,,,,47.664083312265575
18,T::denoise,,,,41.42441219789907
18,T::outlier_2,,,,39.79724913975224
18,T::fps,,,,0.4399189231917262
18,B::Input,0.00541863264515996,1.495025634765625,0.04607837274670601,
18,B::OutlierRemoval#1,0.0043646953999996185,0.2817627787590027,0.04267594590783119,
18,B::Denoising,0.004446504637598991,0.2790452837944031,0.041262611746788025,
18,B::OutlierRemoval#2,0.004631496034562588,0.28996676206588745,0.03759317100048065,
18,B::FPS10k,0.004989553242921829,0.2881231904029846,0.14321565628051758,
19,T::outlier_1,,,,53.02231032215059
19,T::denoise,,,,45.29396407166496
19,T::outlier_2,,,,43.5501960311085
19,T::fps,,,,0.465451633092016
19,B::Input,0.01432347297668457,1.4735718965530396,0.03198467567563057,
19,B::OutlierRemoval#1,0.0192564707249403,0.6030083298683167,0.029498521238565445,
19,B::Denoising,0.01966732367873192,0.6022787690162659,0.022471971809864044,
19,B::OutlierRemoval#2,0.01891268603503704,0.6167397499084473,0.022451238706707954,
19,B::FPS10k,0.020764488726854324,0.6143530011177063,0.08090999722480774,
20,T::outlier_1,,,,46.42179656913504
20,T::denoise,,,,43.45267747808248
20,T::outlier_2,,,,42.4229219420813
20,T::fps,,,,0.47463249089196324
20,B::Input,0.022398775443434715,1.7080854177474976,0.03714960068464279,
20,B::OutlierRemoval#1,0.03036656230688095,0.7433552742004395,0.032803550362586975,
20,B::Denoising,0.030555790290236473,0.7433287501335144,0.02352549135684967,
20,B::OutlierRemoval#2,0.030063629150390625,0.7460983395576477,0.022925985977053642,
20,B::FPS10k,0.029737034812569618,0.7426450252532959,0.10457900911569595,
21,T::outlier_1,,,,48.51401826599613
21,T::denoise,,,,42.829176753759384
21,T::outlier_2,,,,41.816756261046976
21,T::fps,,,,0.39235483715310693
21,B::Input,0.00862081814557314,1.5391337871551514,0.039910003542900085,
21,B::OutlierRemoval#1,0.020394543185830116,0.5688087344169617,0.030534788966178894,
21,B::Denoising,0.02061339095234871,0.5721438527107239,0.013296467252075672,
21,B::OutlierRemoval#2,0.022477472200989723,0.5745600461959839,0.012391513213515282,
21,B::FPS10k,0.02312607690691948,0.5745600461959839,0.052694737911224365,
22,T::outlier_1,,,,47.45888474630192
22,T::denoise,,,,45.55260529695079
22,T::outlier_2,,,,44.09749376773834
22,T::fps,,,,0.35794074181467295
22,B::Input,0.008621735498309135,0.8263627290725708,0.026935216039419174,
22,B::OutlierRemoval#1,0.009380493313074112,0.6954188942909241,0.023640725761651993,
22,B::Denoising,0.009617125615477562,0.6954385638237,0.01824522204697132,
22,B::OutlierRemoval#2,0.007826452143490314,0.6529619693756104,0.018178202211856842,
22,B::FPS10k,0.010180065408349037,0.6514105200767517,0.06594836711883545,
23,T::outlier_1,,,,50.06795966997743
23,T::denoise,,,,45.336775372270495
23,T::outlier_2,,,,44.59082149434835
23,T::fps,,,,0.35607524681836367
23,B::Input,0.004242992494255304,1.152681589126587,0.0314551405608654,
23,B::OutlierRemoval#1,0.0030354405753314495,0.5969929695129395,0.02772561088204384,
23,B::Denoising,0.003127722069621086,0.5969802141189575,0.01834885962307453,
23,B::OutlierRemoval#2,0.0019969590939581394,0.5194868445396423,0.017148766666650772,
23,B::FPS10k,0.00346550066024065,0.5235468149185181,0.07621938735246658,
24,T::outlier_1,,,,86.93186912685633
24,T::denoise,,,,44.1669129980728
24,T::outlier_2,,,,43.0184109560214
24,T::fps,,,,0.3563935989513993
24,B::Input,0.0033292484004050493,1.7979846000671387,0.029883766546845436,
24,B::OutlierRemoval#1,0.001190786948427558,0.4712092876434326,0.022754507139325142,
24,B::Denoising,0.001250012661330402,0.47275030612945557,0.014489898458123207,
24,B::OutlierRemoval#2,0.0013544083340093493,0.14306189119815826,0.013138961046934128,
24,B::FPS10k,0.0014729617396369576,0.14306189119815826,0.0487489216029644,
25,T::outlier_1,,,,49.46061195898801
25,T::denoise,,,,44.58061130205169
25,T::outlier_2,,,,42.88129585888237
25,T::fps,,,,0.33126149512827396
25,B::Input,0.002997474279254675,1.060342788696289,0.03984679654240608,
25,B::OutlierRemoval#1,0.004354139324277639,0.32271087169647217,0.03443305566906929,
25,B::Denoising,0.004501412156969309,0.3208114206790924,0.029849756509065628,
25,B::OutlierRemoval#2,0.004837985150516033,0.3446444869041443,0.027684621512889862,
25,B::FPS10k,0.004764428362250328,0.34572795033454895,0.11652129143476486,
26,T::outlier_1,,,,51.12525071203709
26,T::denoise,,,,46.01478479290381
26,T::outlier_2,,,,44.78837647708133
26,T::fps,,,,0.3672524350695312
26,B::Input,0.009828325361013412,1.1774550676345825,0.02801850624382496,
26,B::OutlierRemoval#1,0.012191813439130783,0.6872714161872864,0.023861881345510483,
26,B::Denoising,0.012715376913547516,0.6872533559799194,0.017647525295615196,
26,B::OutlierRemoval#2,0.013323130086064339,0.6815173625946045,0.018029186874628067,
26,B::FPS10k,0.01436217874288559,0.6794700622558594,0.05786691978573799,
27,T::outlier_1,,,,48.836323868017644
27,T::denoise,,,,39.68581547867507
27,T::outlier_2,,,,39.118388001807034
27,T::fps,,,,0.30011666333302855
27,B::Input,0.006806989666074514,0.9806473851203918,0.033882103860378265,
27,B::OutlierRemoval#1,0.05102846771478653,0.7593768239021301,0.027135752141475677,
27,B::Denoising,0.0508129820227623,0.7593432664871216,0.016879448667168617,
27,B::OutlierRemoval#2,0.053648632019758224,0.774054765701294,0.015622347593307495,
27,B::FPS10k,0.057585813105106354,0.7741711735725403,0.06344176828861237,
28,T::outlier_1,,,,47.9880593046546
28,T::denoise,,,,42.1436104439199
28,T::outlier_2,,,,40.72694791527465
28,T::fps,,,,0.3166007976979017
28,B::Input,0.006107107736170292,1.0043686628341675,0.03408092260360718,
28,B::OutlierRemoval#1,0.03128708526492119,0.6306690573692322,0.028890511021018028,
28,B::Denoising,0.031125057488679886,0.6259077787399292,0.020299145951867104,
28,B::OutlierRemoval#2,0.03780234605073929,0.7329525947570801,0.018785301595926285,
28,B::FPS10k,0.0390433743596077,0.7375798225402832,0.07279851287603378,
29,T::outlier_1,,,,65.31072968477383
29,T::denoise,,,,47.48922761622816
29,T::outlier_2,,,,45.75807482097298
29,T::fps,,,,0.3785930508747697
29,B::Input,0.008551336824893951,1.346553087234497,0.031154394149780273,
29,B::OutlierRemoval#1,0.0093653853982687,0.44671595096588135,0.02715199813246727,
29,B::Denoising,0.00957442820072174,0.4424106180667877,0.017570730298757553,
29,B::OutlierRemoval#2,0.010477717034518719,0.524337112903595,0.016468580812215805,
29,B::FPS10k,0.009903610683977604,0.5240365266799927,0.06318316608667374,
30,T::outlier_1,,,,49.53793329326436
30,T::denoise,,,,44.60462553380057
30,T::outlier_2,,,,43.875688816420734
30,T::fps,,,,0.35333630396053195
30,B::Input,0.007195478305220604,1.5794614553451538,0.03836459666490555,
30,B::OutlierRemoval#1,0.011021495796740055,0.45785653591156006,0.03275091201066971,
30,B::Denoising,0.01107154693454504,0.4574373662471771,0.020229775458574295,
30,B::OutlierRemoval#2,0.011542885564267635,0.4627372920513153,0.01972154900431633,
30,B::FPS10k,0.01203844416886568,0.45948901772499084,0.08335376530885696,
31,T::outlier_1,,,,49.91173881338909
31,T::denoise,,,,44.76387123391032
31,T::outlier_2,,,,43.444789757952094
31,T::fps,,,,0.3448102781549096
31,B::Input,0.005835236050188541,1.2992095947265625,0.028399907052516937,
31,B::OutlierRemoval#1,0.005737689323723316,0.4330581724643707,0.0243181474506855,
31,B::Denoising,0.005896404385566711,0.43307146430015564,0.020697031170129776,
31,B::OutlierRemoval#2,0.00575139420107007,0.47179174423217773,0.02069375291466713,
31,B::FPS10k,0.006801856216043234,0.47317972779273987,0.07824163138866425,
32,T::outlier_1,,,,48.797280873637646
32,T::denoise,,,,43.151751867029816
32,T::outlier_2,,,,41.78113934211433
32,T::fps,,,,0.32429644698277116
32,B::Input,0.007968632504343987,1.5855365991592407,0.0448106974363327,
32,B::OutlierRemoval#1,0.011172674596309662,0.47996604442596436,0.03936799615621567,
32,B::Denoising,0.011411269195377827,0.4816158711910248,0.027768205851316452,
32,B::OutlierRemoval#2,0.012414110824465752,0.5112506151199341,0.026688624173402786,
32,B::FPS10k,0.011680446565151215,0.5076891779899597,0.11546692997217178,
33,T::outlier_1,,,,43.94203090807423
33,T::denoise,,,,34.114444935228676
33,T::outlier_2,,,,33.2840590942651
33,T::fps,,,,0.2587478938512504
33,B::Input,0.0758456215262413,0.8453086614608765,0.022505519911646843,
33,B::OutlierRemoval#1,0.10236920416355133,0.9537704586982727,0.015449842438101768,
33,B::Denoising,0.10199213027954102,0.9524310231208801,0.010594853200018406,
33,B::OutlierRemoval#2,0.10792620480060577,0.974867045879364,0.008407097309827805,
33,B::FPS10k,0.11648647487163544,0.9748159050941467,0.011264635249972343,
34,T::outlier_1,,,,49.48969476111233
34,T::denoise,,,,42.71379815787077
34,T::outlier_2,,,,42.11019440880045
34,T::fps,,,,0.32060282304883003
34,B::Input,0.0031368746422231197,1.4334313869476318,0.043443839997053146,
34,B::OutlierRemoval#1,0.002738077426329255,0.23178178071975708,0.03841869533061981,
34,B::Denoising,0.002908676164224744,0.2320665568113327,0.033985380083322525,
34,B::OutlierRemoval#2,0.0038958715740591288,0.28800293803215027,0.03211166709661484,
34,B::FPS10k,0.004014695528894663,0.28522488474845886,0.13464637100696564,
35,T::outlier_1,,,,49.86634574411437
35,T::denoise,,,,44.622589747887105
35,T::outlier_2,,,,43.72973306104541
35,T::fps,,,,0.3473741072230041
35,B::Input,0.002518260385841131,0.9487300515174866,0.034478507936000824,
35,B::OutlierRemoval#1,0.0021008653566241264,0.3159608542919159,0.030860943719744682,
35,B::Denoising,0.0022684712894260883,0.31906113028526306,0.024543078616261482,
35,B::OutlierRemoval#2,0.0020451045129448175,0.19694043695926666,0.022744543850421906,
35,B::FPS10k,0.002379228826612234,0.19757427275180817,0.08028148114681244,
36,T::outlier_1,,,,49.097257243003696
36,T::denoise,,,,41.53273463342339
36,T::outlier_2,,,,40.533816372044384
36,T::fps,,,,0.3216742849908769
36,B::Input,0.005437793210148811,1.0012398958206177,0.03500029444694519,
36,B::OutlierRemoval#1,0.02520729973912239,0.6031721830368042,0.02989547699689865,
36,B::Denoising,0.026253869757056236,0.616054892539978,0.023501671850681305,
36,B::OutlierRemoval#2,0.02649862691760063,0.616054892539978,0.020393455401062965,
36,B::FPS10k,0.031890254467725754,0.6110156178474426,0.06801003217697144,
37,T::outlier_1,,,,57.983444031793624
37,T::denoise,,,,46.139327586162835
37,T::outlier_2,,,,44.70988832600415
37,T::fps,,,,0.3602882488630712
37,B::Input,0.006198209710419178,2.1241250038146973,0.029346391558647156,
37,B::OutlierRemoval#1,0.0039625102654099464,0.4780261218547821,0.025034433230757713,
37,B::Denoising,0.004057911690324545,0.4780372679233551,0.013918902724981308,
37,B::OutlierRemoval#2,0.0052908677607774734,0.36757466197013855,0.013076609000563622,
37,B::FPS10k,0.006903025787323713,0.36455878615379333,0.06289414316415787,
38,T::outlier_1,,,,51.64218243537471
38,T::denoise,,,,44.889581124763936
38,T::outlier_2,,,,43.418741860892624
38,T::fps,,,,0.5515843448229134
38,B::Input,0.015043270774185658,1.743712306022644,0.03901739418506622,
38,B::OutlierRemoval#1,0.012241620570421219,0.5183917880058289,0.032962366938591,
38,B::Denoising,0.013020727783441544,0.5183998942375183,0.019171174615621567,
38,B::OutlierRemoval#2,0.013040113262832165,0.4660506546497345,0.017830107361078262,
38,B::FPS10k,0.013916755095124245,0.4628826677799225,0.08274257928133011,
39,T::outlier_1,,,,59.474434117320925
39,T::denoise,,,,50.220897822175175
39,T::outlier_2,,,,48.92445313278586
39,T::fps,,,,0.39600047282874584
39,B::Input,0.004835503175854683,1.7212027311325073,0.03591242432594299,
39,B::OutlierRemoval#1,0.0031746274325996637,0.34733566641807556,0.030389461666345596,
39,B::Denoising,0.003300054231658578,0.3628235161304474,0.02338842675089836,
39,B::OutlierRemoval#2,0.0033140613231807947,0.35456380248069763,0.023220693692564964,
39,B::FPS10k,0.0035975950304418802,0.35200056433677673,0.1019676998257637,
40,T::outlier_1,,,,105.27711430611089
40,T::denoise,,,,45.22141179908067
40,T::outlier_2,,,,43.82416341314092
40,T::fps,,,,0.633208682294935
40,B::Input,0.0013732354855164886,1.3771977424621582,0.022127456963062286,
40,B::OutlierRemoval#1,0.0002705843362491578,0.2798294126987457,0.018793698400259018,
40,B::Denoising,0.00029165815794840455,0.2818997800350189,0.014025966636836529,
40,B::OutlierRemoval#2,0.00016914645675569773,0.2474813610315323,0.01251986064016819,
40,B::FPS10k,0.00034288689494132996,0.24669234454631805,0.03860320523381233,
41,T::outlier_1,,,,49.221616708207875
41,T::denoise,,,,46.70582683198154
41,T::outlier_2,,,,45.25355260632932
41,T::fps,,,,0.38844396313652396
41,B::Input,0.009150616824626923,0.8835849761962891,0.03172282502055168,
41,B::OutlierRemoval#1,0.007053649052977562,0.734842836856842,0.028503848239779472,
41,B::Denoising,0.007046554237604141,0.7339439988136292,0.014869690872728825,
41,B::OutlierRemoval#2,0.005180513020604849,0.7339439988136292,0.013991430401802063,
41,B::FPS10k,0.0077963038347661495,0.7361351847648621,0.059087127447128296,
42,T::outlier_1,,,,104.11138591915369
42,T::denoise,,,,49.765503937378526
42,T::outlier_2,,,,49.1158113880083
42,T::fps,,,,0.3926594080403447
42,B::Input,0.006699583493173122,2.3009226322174072,0.02726220153272152,
42,B::OutlierRemoval#1,0.003807116998359561,0.8026562333106995,0.02419017069041729,
42,B::Denoising,0.0038789939135313034,0.8026562333106995,0.01587442308664322,
42,B::OutlierRemoval#2,0.00508592464029789,0.4872704744338989,0.014466114342212677,
42,B::FPS10k,0.006624208763241768,0.4865405857563019,0.052244171500205994,
43,T::outlier_1,,,,47.76683893240988
43,T::denoise,,,,43.36896830704063
43,T::outlier_2,,,,42.06600410398096
43,T::fps,,,,0.3162123332731426
43,B::Input,0.015435722656548023,1.3146307468414307,0.04447570815682411,
43,B::OutlierRemoval#1,0.020380523055791855,0.5608970522880554,0.03973636031150818,
43,B::Denoising,0.020645655691623688,0.5702840089797974,0.027913976460695267,
43,B::OutlierRemoval#2,0.01989080384373665,0.5720459818840027,0.02609078958630562,
43,B::FPS10k,0.021472249180078506,0.5749021172523499,0.11594444513320923,
44,T::outlier_1,,,,62.78070601215586
44,T::denoise,,,,45.21545131877065
44,T::outlier_2,,,,43.54592495504767
44,T::fps,,,,0.402381356805563
44,B::Input,0.0019443158525973558,0.7837117314338684,0.02207433618605137,
44,B::OutlierRemoval#1,0.0013937964104115963,0.2912699580192566,0.018047507852315903,
44,B::Denoising,0.001492792391218245,0.29124245047569275,0.011854725889861584,
44,B::OutlierRemoval#2,0.0015243348898366094,0.22929230332374573,0.010707557201385498,
44,B::FPS10k,0.0016475071897730231,0.22965513169765472,0.038103267550468445,
45,T::outlier_1,,,,57.337392101064324
45,T::denoise,,,,52.40084529016167
45,T::outlier_2,,,,51.756726691965014
45,T::fps,,,,0.4037423231638968
45,B::Input,0.005924156401306391,1.3090795278549194,0.034082263708114624,
45,B::OutlierRemoval#1,0.009148294106125832,0.619248628616333,0.03158167377114296,
45,B::Denoising,0.009127616882324219,0.6178343296051025,0.018634039908647537,
45,B::OutlierRemoval#2,0.011628909036517143,0.6178343296051025,0.01611660234630108,
45,B::FPS10k,0.013105013407766819,0.613811731338501,0.07652381807565689,
46,T::outlier_1,,,,51.20639165211469
46,T::denoise,,,,44.5580519316718
46,T::outlier_2,,,,43.71128307376057
46,T::fps,,,,0.44936655508354306
46,B::Input,0.008962586522102356,1.5960248708724976,0.034526191651821136,
46,B::OutlierRemoval#1,0.011001861654222012,0.5242820978164673,0.02792501449584961,
46,B::Denoising,0.010972462594509125,0.5202468037605286,0.015266204252839088,
46,B::OutlierRemoval#2,0.011930839158594608,0.6541889309883118,0.013374360278248787,
46,B::FPS10k,0.012217727489769459,0.6540066599845886,0.0609515905380249,
47,T::outlier_1,,,,51.868453429080546
47,T::denoise,,,,47.00364322215319
47,T::outlier_2,,,,45.40566100226715
47,T::fps,,,,0.3571265139617026
47,B::Input,0.005249775946140289,1.316460132598877,0.054121747612953186,
47,B::OutlierRemoval#1,0.0045344471000134945,0.3741462230682373,0.04833435267210007,
47,B::Denoising,0.004487605299800634,0.3777596652507782,0.03381190821528435,
47,B::OutlierRemoval#2,0.004373670555651188,0.3243165910243988,0.030919350683689117,
47,B::FPS10k,0.00500189233571291,0.32884636521339417,0.15525442361831665,
48,T::outlier_1,,,,79.53739455202594
48,T::denoise,,,,55.43778672628105
48,T::outlier_2,,,,53.29479628894478
48,T::fps,,,,0.5276939747855067
48,B::Input,0.009931251406669617,2.747920274734497,0.0464065745472908,
48,B::OutlierRemoval#1,0.004858642350882292,0.701643168926239,0.04406467825174332,
48,B::Denoising,0.0051014479249715805,0.7095474004745483,0.031033910810947418,
48,B::OutlierRemoval#2,0.004998613614588976,0.3906640112400055,0.029620371758937836,
48,B::FPS10k,0.005157053470611572,0.38983309268951416,0.1393042504787445,
49,T::outlier_1,,,,70.99074618704617
49,T::denoise,,,,46.23243656102568
49,T::outlier_2,,,,45.44957712478936
49,T::fps,,,,0.47539108619093895
49,B::Input,0.0032730591483414173,1.489815592765808,0.021499186754226685,
49,B::OutlierRemoval#1,0.017710410058498383,0.690994143486023,0.01819460466504097,
49,B::Denoising,0.018696226179599762,0.6992148756980896,0.011157236993312836,
49,B::OutlierRemoval#2,0.01904023252427578,0.7036441564559937,0.010590480640530586,
49,B::FPS10k,0.019528763368725777,0.7036441564559937,0.04502072185277939,
