sample_index,model,chamfer,hausdorff,dcd,seconds
12,T::outlier_1,,,,56.76469397498295
12,T::denoise,,,,45.666443780995905
12,T::outlier_2,,,,44.65636139316484
12,T::fps,,,,0.3749812161549926
12,T::C::AdaPoinTr,,,,0.028180480934679508
12,C::AdaPoinTr,0.002476674970239401,0.551286518573761,0.10280707478523254,
13,T::outlier_1,,,,45.427850229199976
13,T::denoise,,,,39.555443990044296
13,T::outlier_2,,,,38.619330934248865
13,T::fps,,,,0.2966090627014637
13,T::C::AdaPoinTr,,,,0.03356019081547856
13,C::AdaPoinTr,0.001010378124192357,0.18651606142520905,0.11710275709629059,
14,T::outlier_1,,,,62.442912003956735
14,T::denoise,,,,51.54454525280744
14,T::outlier_2,,,,50.22306154528633
14,T::fps,,,,0.4302055067382753
14,T::C::AdaPoinTr,,,,0.027869070880115032
14,C::AdaPoinTr,0.00034828513162210584,0.069195456802845,0.09086098521947861,
15,T::outlier_1,,,,122.73493466619402
15,T::denoise,,,,46.02247195597738
15,T::outlier_2,,,,45.22443729499355
15,T::fps,,,,0.3601998561061919
15,T::C::AdaPoinTr,,,,0.028128265403211117
15,C::AdaPoinTr,0.0005882854457013309,0.41199156641960144,0.047135159373283386,
16,T::outlier_1,,,,52.69411200797185
16,T::denoise,,,,43.866737256292254
16,T::outlier_2,,,,42.714399381075054
16,T::fps,,,,0.41149233700707555
16,T::C::AdaPoinTr,,,,0.02506574196740985
16,C::AdaPoinTr,0.0003062169416807592,0.1281062662601471,0.0625159740447998,
17,T::outlier_1,,,,57.423290190752596
17,T::denoise,,,,50.37500243913382
17,T::outlier_2,,,,49.028134437743574
17,T::fps,,,,0.45386515790596604
17,T::C::AdaPoinTr,,,,0.027656054124236107
17,C::AdaPoinTr,0.000991548178717494,0.1568700671195984,0.15145276486873627,
18,T::outlier_1,,,,46.75306998193264
18,T::denoise,,,,40.29453429579735
18,T::outlier_2,,,,38.89065061090514
18,T::fps,,,,0.30121689196676016
18,T::C::AdaPoinTr,,,,0.02825549617409706
18,C::AdaPoinTr,0.0018088482320308685,0.21529200673103333,0.1734810471534729,
19,T::outlier_1,,,,55.28249399410561
19,T::denoise,,,,44.07876667706296
19,T::outlier_2,,,,42.60797652462497
19,T::fps,,,,0.39766092598438263
19,T::C::AdaPoinTr,,,,0.03048270894214511
19,C::AdaPoinTr,0.008531288243830204,0.5693449378013611,0.09996852278709412,
20,T::outlier_1,,,,45.995177917182446
20,T::denoise,,,,42.55726327421144
20,T::outlier_2,,,,41.54008883424103
20,T::fps,,,,0.3357488224282861
20,T::C::AdaPoinTr,,,,0.02893421333283186
20,C::AdaPoinTr,0.0027394238859415054,0.32978907227516174,0.12182597070932388,
21,T::outlier_1,,,,50.09894411358982
21,T::denoise,,,,42.027466339059174
21,T::outlier_2,,,,40.92785244202241
21,T::fps,,,,0.3362758322618902
21,T::C::AdaPoinTr,,,,0.026279498357325792
21,C::AdaPoinTr,0.00028074299916625023,0.0881359726190567,0.0682903528213501,
22,T::outlier_1,,,,46.509254364762455
22,T::denoise,,,,43.54810609994456
22,T::outlier_2,,,,42.280917261727154
22,T::fps,,,,0.45762004191055894
22,T::C::AdaPoinTr,,,,0.024718473199754953
22,C::AdaPoinTr,0.01820097491145134,0.657965898513794,0.07160237431526184,
23,T::outlier_1,,,,48.578377784229815
23,T::denoise,,,,44.20671360893175
23,T::outlier_2,,,,43.188876543194056
23,T::fps,,,,0.3523124880157411
23,T::C::AdaPoinTr,,,,0.02475432027131319
23,C::AdaPoinTr,0.007109527010470629,0.5163974761962891,0.08617963641881943,
24,T::outlier_1,,,,86.52331952191889
24,T::denoise,,,,43.81216115318239
24,T::outlier_2,,,,42.2131697749719
24,T::fps,,,,0.3456414192914963
24,T::C::AdaPoinTr,,,,0.02879652800038457
24,C::AdaPoinTr,0.00046759279211983085,0.23365221917629242,0.06117592751979828,
25,T::outlier_1,,,,48.665312968660146
25,T::denoise,,,,43.451466985046864
25,T::outlier_2,,,,43.364320528227836
25,T::fps,,,,0.4350185841321945
25,T::C::AdaPoinTr,,,,0.02546583116054535
25,C::AdaPoinTr,0.0009074565605260432,0.2907369136810303,0.13944752514362335,
26,T::outlier_1,,,,50.131882982328534
26,T::denoise,,,,45.45176309207454
26,T::outlier_2,,,,43.579504599794745
26,T::fps,,,,0.35596862295642495
26,T::C::AdaPoinTr,,,,0.02691279910504818
26,C::AdaPoinTr,0.00479011470451951,0.6847716569900513,0.06182000786066055,
27,T::outlier_1,,,,48.459799512289464
27,T::denoise,,,,39.196424121037126
27,T::outlier_2,,,,38.31867958186194
27,T::fps,,,,0.2949739466421306
27,T::C::AdaPoinTr,,,,0.05179497506469488
27,C::AdaPoinTr,0.000963328406214714,0.36941614747047424,0.10176172852516174,
28,T::outlier_1,,,,47.97897571325302
28,T::denoise,,,,41.573876042384654
28,T::outlier_2,,,,40.08859285991639
28,T::fps,,,,0.35166839277371764
28,T::C::AdaPoinTr,,,,0.02525117713958025
28,C::AdaPoinTr,0.0016105896793305874,0.24264807999134064,0.11345783621072769,
29,T::outlier_1,,,,63.93118161801249
29,T::denoise,,,,46.1167608872056
29,T::outlier_2,,,,44.996301249135286
29,T::fps,,,,0.45916880667209625
29,T::C::AdaPoinTr,,,,0.025227184873074293
29,C::AdaPoinTr,0.0014573655789718032,0.3254172205924988,0.0782107263803482,
30,T::outlier_1,,,,50.08370844600722
30,T::denoise,,,,43.72919892612845
30,T::outlier_2,,,,42.677710568066686
30,T::fps,,,,0.42453379929065704
30,T::C::AdaPoinTr,,,,0.02538408525288105
30,C::AdaPoinTr,0.0005982424481771886,0.13955149054527283,0.11045514047145844,
31,T::outlier_1,,,,50.57978482125327
31,T::denoise,,,,43.861250528134406
31,T::outlier_2,,,,42.79876297619194
31,T::fps,,,,0.3344394778832793
31,T::C::AdaPoinTr,,,,0.028073014691472054
31,C::AdaPoinTr,0.0027831965126097202,0.28785842657089233,0.08889718353748322,
32,T::outlier_1,,,,48.08027429692447
32,T::denoise,,,,42.202330857049674
32,T::outlier_2,,,,41.28594146063551
32,T::fps,,,,0.3896962129510939
32,T::C::AdaPoinTr,,,,0.024722174275666475
32,C::AdaPoinTr,0.0007867771782912314,0.18116074800491333,0.1461123824119568,
33,T::outlier_1,,,,44.17868384113535
33,T::denoise,,,,33.38241843320429
33,T::outlier_2,,,,32.79370016325265
33,T::fps,,,,0.3398486361838877
33,T::C::AdaPoinTr,,,,0.029071638360619545
33,C::AdaPoinTr,0.00020007444254588336,0.12360469251871109,0.022370679304003716,
34,T::outlier_1,,,,51.39938197983429
34,T::denoise,,,,42.48047909978777
34,T::outlier_2,,,,41.243546505924314
34,T::fps,,,,0.3111051577143371
34,T::C::AdaPoinTr,,,,0.02606094116345048
34,C::AdaPoinTr,0.0009624495869502425,0.15638968348503113,0.15679645538330078,
35,T::outlier_1,,,,49.0312777380459
35,T::denoise,,,,44.359396713320166
35,T::outlier_2,,,,42.79512197710574
35,T::fps,,,,0.33474523993209004
35,T::C::AdaPoinTr,,,,0.03238098369911313
35,C::AdaPoinTr,0.001144484500400722,0.21750757098197937,0.09423652291297913,
36,T::outlier_1,,,,49.024297330062836
36,T::denoise,,,,41.121418476104736
36,T::outlier_2,,,,39.857549090869725
36,T::fps,,,,0.3017697390168905
36,T::C::AdaPoinTr,,,,0.028056747280061245
36,C::AdaPoinTr,0.0020113771315664053,0.2335655391216278,0.09667668491601944,
37,T::outlier_1,,,,60.534841138869524
37,T::denoise,,,,44.99877707613632
37,T::outlier_2,,,,44.20153950992972
37,T::fps,,,,0.3498347420245409
37,T::C::AdaPoinTr,,,,0.02543883305042982
37,C::AdaPoinTr,0.004671664442867041,0.534886360168457,0.06663976609706879,
38,T::outlier_1,,,,50.18440953735262
38,T::denoise,,,,43.803581471089274
38,T::outlier_2,,,,42.48457726230845
38,T::fps,,,,0.3386211530305445
38,T::C::AdaPoinTr,,,,0.02499500662088394
38,C::AdaPoinTr,0.0005722771165892482,0.1838540881872177,0.1027316004037857,
39,T::outlier_1,,,,66.4146497962065
39,T::denoise,,,,49.8118824288249
39,T::outlier_2,,,,48.06986728683114
39,T::fps,,,,0.38413331704214215
39,T::C::AdaPoinTr,,,,0.026655520778149366
39,C::AdaPoinTr,0.0008567796321585774,0.16342969238758087,0.11185802519321442,
40,T::outlier_1,,,,109.19406393542886
40,T::denoise,,,,43.219221535138786
40,T::outlier_2,,,,43.09413508232683
40,T::fps,,,,0.4235817971639335
40,T::C::AdaPoinTr,,,,0.05958107998594642
40,C::AdaPoinTr,0.0007968727150000632,0.24272531270980835,0.035863928496837616,
41,T::outlier_1,,,,47.76507961936295
41,T::denoise,,,,44.18302814429626
41,T::outlier_2,,,,43.82911712815985
41,T::fps,,,,0.35080577014014125
41,T::C::AdaPoinTr,,,,0.02410246105864644
41,C::AdaPoinTr,0.012516974471509457,0.7314300537109375,0.050335537642240524,
42,T::outlier_1,,,,102.99059849837795
42,T::denoise,,,,49.62823757575825
42,T::outlier_2,,,,48.53098911466077
42,T::fps,,,,0.3797127059660852
42,T::C::AdaPoinTr,,,,0.028477986343204975
42,C::AdaPoinTr,0.00687805749475956,0.46442192792892456,0.046141110360622406,
43,T::outlier_1,,,,46.8295061159879
43,T::denoise,,,,42.31056462181732
43,T::outlier_2,,,,40.78015870600939
43,T::fps,,,,0.37852188711985946
43,T::C::AdaPoinTr,,,,0.02757558273151517
43,C::AdaPoinTr,0.007647974882274866,0.5073356032371521,0.14160335063934326,
44,T::outlier_1,,,,58.9360819440335
44,T::denoise,,,,44.19019139511511
44,T::outlier_2,,,,43.01270760782063
44,T::fps,,,,0.4474426400847733
44,T::C::AdaPoinTr,,,,0.024636867456138134
44,C::AdaPoinTr,0.0008507660240866244,0.23072108626365662,0.04457688331604004,
45,T::outlier_1,,,,58.572222729213536
45,T::denoise,,,,52.378343996126205
45,T::outlier_2,,,,50.55808951985091
45,T::fps,,,,0.3902176418341696
45,T::C::AdaPoinTr,,,,0.025141867343336344
45,C::AdaPoinTr,0.007743834052234888,0.6085805296897888,0.06884528696537018,
46,T::outlier_1,,,,51.74397568264976
46,T::denoise,,,,44.05540652386844
46,T::outlier_2,,,,42.131483322009444
46,T::fps,,,,0.44694602210074663
46,T::C::AdaPoinTr,,,,0.03085034992545843
46,C::AdaPoinTr,0.00042362825479358435,0.3070889711380005,0.0660332515835762,
47,T::outlier_1,,,,50.28062212374061
47,T::denoise,,,,45.97593541396782
47,T::outlier_2,,,,44.72851986018941
47,T::fps,,,,0.4549669069238007
47,T::C::AdaPoinTr,,,,0.02876498131081462
47,C::AdaPoinTr,0.002229529432952404,0.247023805975914,0.198903888463974,
48,T::outlier_1,,,,83.52075691707432
48,T::denoise,,,,53.23246834613383
48,T::outlier_2,,,,51.695001534651965
48,T::fps,,,,0.4145321589894593
48,T::C::AdaPoinTr,,,,0.024650686886161566
48,C::AdaPoinTr,0.0005814143805764616,0.09529225528240204,0.13474108278751373,
49,T::outlier_1,,,,74.87948704697192
49,T::denoise,,,,44.819174685981125
49,T::outlier_2,,,,43.65407519415021
49,T::fps,,,,0.45676598604768515
49,T::C::AdaPoinTr,,,,0.027740657795220613
49,C::AdaPoinTr,0.00025973652373068035,0.07725677639245987,0.05651896446943283,
