sample_index,model,chamfer,hausdorff,dcd
28,adapointr,0.00547607708722353,0.42786163091659546,0.020344717428088188
29,Defected,0.0007319768192246556,0.13673856854438782,0.0016134179895743728
29,adapointr,0.0001788833033060655,0.07200508564710617,0.027330320328474045
30,Defected,0.0038433331064879894,0.3682549297809601,0.003202272579073906
30,adapointr,0.002518724650144577,0.33818319439888,0.064022958278656
31,Defected,0.004727954976260662,0.3739134967327118,0.0023374580778181553
31,adapointr,0.003979431930929422,0.37530702352523804,0.08126268535852432
32,Defected,0.008043482899665833,0.5859573483467102,0.003204883774742484
32,adapointr,0.00855095125734806,0.5845667123794556,0.06399582326412201
33,Defected,0.0014849897706881166,0.21287190914154053,0.004058356862515211
33,adapointr,0.0014802906662225723,0.18389353156089783,0.09177449345588684
34,Defected,0.004384942818433046,0.41389527916908264,0.0021086232736706734
34,adapointr,0.003942160867154598,0.3931461274623871,0.08762157708406448
35,Defected,0.0018772361800074577,0.2427176833152771,0.004138478077948093
35,adapointr,0.0010605285642668605,0.17082130908966064,0.09815214574337006
36,Defected,0.002894595032557845,0.29367250204086304,0.003580091753974557
36,adapointr,0.0009365821606479585,0.16530269384384155,0.0920208990573883
37,Defected,0.006048261187970638,0.5421010255813599,0.002869368065148592
37,adapointr,0.0012905104085803032,0.2847156524658203,0.09233596920967102
38,Defected,0.0010965263936668634,0.23731425404548645,0.00608662748709321
38,adapointr,0.0012986944057047367,0.2251497507095337,0.09293384104967117
39,Defected,0.0012260724324733019,0.20724764466285706,0.005241647362709045
39,adapointr,0.0008146018953993917,0.15156003832817078,0.11186294257640839
40,Defected,0.003256134921684861,0.30649349093437195,0.0016620638780295849
40,adapointr,0.0019968373235315084,0.23374974727630615,0.04333895444869995
41,Defected,0.0007496062899008393,0.1709998995065689,0.0031991188880056143
41,adapointr,0.00044235418317839503,0.11627664417028427,0.05426354706287384
42,Defected,0.0022198380902409554,0.33286750316619873,0.004491585306823254
42,adapointr,0.0025901198387145996,0.3211818039417267,0.10922124236822128
43,Defected,0.006087479181587696,0.38678810000419617,0.0029252611566334963
43,adapointr,0.00038129539461806417,0.36318057775497437,0.026570677757263184
44,Defected,0.0010635638609528542,0.19141928851604462,0.0039934986270964146
44,adapointr,0.0011262610787525773,0.18567757308483124,0.05866948887705803
45,Defected,0.0011748417746275663,0.2251695990562439,0.003797460114583373
45,adapointr,0.001126328483223915,0.21807940304279327,0.06283774971961975
46,Defected,0.00754493148997426,0.4441544711589813,0.0020550270564854145
46,adapointr,0.0004617823869921267,0.13853171467781067,0.08666212111711502
47,Defected,0.0049576349556446075,0.46871304512023926,0.002500009723007679
47,adapointr,0.0021197935566306114,0.314850777387619,0.10838429629802704
