sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
20,adapointr,0.0003957974840886891,0.05859885737299919,0.2203029841184616,0.08818282932043076,0.12724880874156952,0.6310662031173706
21,adapointr,0.00028084099176339805,0.07052938640117645,0.057394519448280334,0.00237502483651042,0.12233664840459824,0.12944632768630981
22,adapointr,0.0004201832925900817,0.05530952662229538,0.10067426413297653,0.029635468497872353,0.08080681413412094,0.2664259374141693
23,adapointr,0.0004789416561834514,0.10613439977169037,0.09254655987024307,0.03209588676691055,0.14754368364810944,0.35299086570739746
24,adapointr,0.000540946377441287,0.11705251038074493,0.08212141692638397,0.06445766240358353,0.11468860507011414,0.6835815906524658
25,adapointr,0.0003755739307962358,0.08652688562870026,0.05875762552022934,0.014203183352947235,0.09406634420156479,0.28497064113616943
26,adapointr,0.00044002532376907766,0.09644430875778198,0.0892145037651062,0.019921081140637398,0.11493140459060669,0.3517162799835205
27,adapointr,0.0004180320829618722,0.09080556035041809,0.0825614333152771,0.012218758463859558,0.12943126261234283,0.34119945764541626
28,adapointr,9.858474368229508e-05,0.020857155323028564,0.03711901605129242,0.31443095207214355,0.024768853560090065,0.8162028789520264
29,adapointr,0.00012032844824716449,0.02648834139108658,0.053211309015750885,0.000731229898519814,0.0602877251803875,0.07200508564710617
30,adapointr,0.00028836773708462715,0.06560993194580078,0.07063078880310059,0.01579269953072071,0.080363430082798,0.33818319439888
31,adapointr,0.0004066683759447187,0.08384604752063751,0.09346657991409302,0.02898123674094677,0.08967051655054092,0.37530702352523804
32,adapointr,0.0004901377251371741,0.06282754242420197,0.1197267398238182,0.31711098551750183,0.11644873768091202,1.134725570678711
33,adapointr,0.00046468363143503666,0.09219307452440262,0.07005500793457031,0.009692070074379444,0.10794445872306824,0.28078770637512207
34,adapointr,0.00045253924326971173,0.09067966043949127,0.10093630105257034,0.028954409062862396,0.11706710606813431,0.39758363366127014
35,adapointr,0.00043318141251802444,0.0942327082157135,0.07984510064125061,0.0061672707088291645,0.22680407762527466,0.18412809073925018
36,adapointr,0.0003975951112806797,0.08969111740589142,0.14355583488941193,0.006004238035529852,0.15976321697235107,0.7304832935333252
37,adapointr,0.00039539526915177703,0.09051454067230225,0.06259864568710327,0.008353544399142265,0.14634230732917786,0.2847156524658203
38,adapointr,0.000448671547928825,0.09257547557353973,0.09684611111879349,0.008655916899442673,0.11010168492794037,0.24402515590190887
39,adapointr,0.0004813586128875613,0.10948964208364487,0.06678891181945801,0.003602961078286171,0.16932669281959534,0.15487876534461975
40,adapointr,0.0002257016021758318,0.04440279304981232,0.09031333029270172,0.015322900377213955,0.12911231815814972,0.23374974727630615
41,adapointr,0.00019610652816481888,0.05003923177719116,0.042973682284355164,0.0035055812913924456,0.14788590371608734,0.12941822409629822
42,adapointr,0.0005652118707075715,0.11109445989131927,0.08021251112222672,0.019147800281643867,0.13188302516937256,0.5822373032569885
43,adapointr,0.00017006241250783205,0.025320500135421753,0.2468753606081009,0.003042000811547041,0.07013286650180817,0.36318057775497437
44,adapointr,0.0002241097972728312,0.05880333483219147,0.03587798401713371,0.008720139041543007,0.0611875057220459,0.1963285654783249
45,adapointr,0.0002581832814030349,0.06310541927814484,0.04446855187416077,0.008031723089516163,0.07292602956295013,0.22799089550971985
46,adapointr,0.00035549618769437075,0.08297683298587799,0.056279849261045456,0.0012776663061231375,0.12478390336036682,0.2577686309814453
47,adapointr,0.0005499814869835973,0.11024106293916702,0.08124279975891113,0.013356269337236881,0.1298975795507431,0.314850777387619
