sample_index,model,chamfer,hausdorff,dcd,seconds
25,A::Defected,0.004938137251883745,0.3441928029060364,0.006436520256102085,
25,T::A::AdaPoinTr,,,,0.12273478672432248
25,A::AdaPoinTr,0.0007254074444063008,0.14278705418109894,0.12375646829605103,
26,A::Defected,0.013204546645283699,0.6312993168830872,0.0030676936730742455,
26,T::A::AdaPoinTr,,,,0.12273478672432248
26,A::AdaPoinTr,0.00020667145145125687,0.04470762610435486,0.05213867872953415,
27,A::Defected,0.05252567306160927,0.7774949669837952,0.0019449174869805574,
27,T::A::AdaPoinTr,,,,0.12273478672432248
27,A::AdaPoinTr,0.0006602022331207991,0.22260570526123047,0.08869601786136627,
28,A::Defected,0.03947855904698372,0.7388749122619629,0.003169590374454856,
28,T::A::AdaPoinTr,,,,0.12273478672432248
28,A::AdaPoinTr,0.0009132216218858957,0.20473821461200714,0.10039781033992767,
29,A::Defected,0.01133701391518116,0.5235529541969299,0.0030516094993799925,
29,T::A::AdaPoinTr,,,,0.12273478672432248
29,A::AdaPoinTr,0.000414112932048738,0.17130833864212036,0.06769375503063202,
30,A::Defected,0.013940833508968353,0.4660932123661041,0.0049461727030575275,
30,T::A::AdaPoinTr,,,,0.12273478672432248
30,A::AdaPoinTr,0.0005948743782937527,0.19807663559913635,0.10609819740056992,
31,A::Defected,0.007097146473824978,0.4909747540950775,0.0052229976281523705,
31,T::A::AdaPoinTr,,,,0.12273478672432248
31,A::AdaPoinTr,0.0003167258983012289,0.08725538849830627,0.0759614109992981,
32,A::Defected,0.012669989839196205,0.5022535920143127,0.0043799192644655704,
32,T::A::AdaPoinTr,,,,0.009354204224008653
32,A::AdaPoinTr,0.0007171136676333845,0.11863557994365692,0.1388377547264099,
33,A::Defected,0.10526265949010849,0.9627028107643127,0.0004145860730204731,
33,T::A::AdaPoinTr,,,,0.009354204224008653
33,A::AdaPoinTr,0.00010978405043715611,0.1486193835735321,0.0077977171167731285,
34,A::Defected,0.0037251715548336506,0.27362382411956787,0.00736084533855319,
34,T::A::AdaPoinTr,,,,0.009354204224008653
34,A::AdaPoinTr,0.0007056071772240102,0.09688840061426163,0.1448688507080078,
35,A::Defected,0.0023261005990207195,0.2147296965122223,0.005517190787941217,
35,T::A::AdaPoinTr,,,,0.009354204224008653
35,A::AdaPoinTr,0.00032552488846704364,0.06763549894094467,0.07909779250621796,
36,A::Defected,0.027597250416874886,0.61133873462677,0.002914740238338709,
36,T::A::AdaPoinTr,,,,0.009354204224008653
36,A::AdaPoinTr,0.0010050161508843303,0.2533625662326813,0.0808795914053917,
37,A::Defected,0.011241702362895012,0.5242962837219238,0.004642476327717304,
37,T::A::AdaPoinTr,,,,0.009354204224008653
37,A::AdaPoinTr,0.001836933777667582,0.44127652049064636,0.06765024363994598,
38,A::Defected,0.017853302881121635,0.46272939443588257,0.00415705144405365,
38,T::A::AdaPoinTr,,,,0.009354204224008653
38,A::AdaPoinTr,0.00041611239430494606,0.1002953052520752,0.09448826313018799,
39,A::Defected,0.00944836251437664,0.35733091831207275,0.0037599129136651754,
39,T::A::AdaPoinTr,,,,0.009354204224008653
39,A::AdaPoinTr,0.0004206146695651114,0.06467831134796143,0.09459114074707031,
40,A::Defected,0.0002463572600390762,0.06966269761323929,0.006480139680206776,
40,T::A::AdaPoinTr,,,,0.009354204224008653
40,A::AdaPoinTr,0.00011246622307226062,0.07461480796337128,0.021789059042930603,
41,A::Defected,0.002659643068909645,0.2620086967945099,0.005783064290881157,
41,T::A::AdaPoinTr,,,,0.009354204224008653
41,A::AdaPoinTr,0.00018944937619380653,0.05375538766384125,0.04736551269888878,
42,A::Defected,0.006885149050503969,0.577992856502533,0.002867521718144417,
42,T::A::AdaPoinTr,,,,0.009354204224008653
42,A::AdaPoinTr,0.00017208440112881362,0.07782569527626038,0.03237377107143402,
43,A::Defected,0.018886569887399673,0.5652650594711304,0.0060350787825882435,
43,T::A::AdaPoinTr,,,,0.009354204224008653
43,A::AdaPoinTr,0.0008587585762143135,0.19471760094165802,0.13410064578056335,
44,A::Defected,0.0017665830673649907,0.19506433606147766,0.004471974913030863,
44,T::A::AdaPoinTr,,,,0.009354204224008653
44,A::AdaPoinTr,0.00018513386021368206,0.10642755776643753,0.03131662681698799,
45,A::Defected,0.01201674249023199,0.5398200154304504,0.002652818104252219,
45,T::A::AdaPoinTr,,,,0.009354204224008653
45,A::AdaPoinTr,0.0002532594371587038,0.03825537860393524,0.06395624577999115,
46,A::Defected,0.012849979102611542,0.5167285799980164,0.0036943648010492325,
46,T::A::AdaPoinTr,,,,0.009354204224008653
46,A::AdaPoinTr,0.0002637661818880588,0.17892040312290192,0.06006205081939697,
47,A::Defected,0.024583974853157997,0.368817538022995,0.007974343374371529,
47,T::A::AdaPoinTr,,,,0.009354204224008653
47,A::AdaPoinTr,0.0010219814721494913,0.0818370133638382,0.18455268442630768,
48,A::Defected,0.007244332693517208,0.4016377031803131,0.0038609711918979883,
48,T::A::AdaPoinTr,,,,0.009354204224008653
48,A::AdaPoinTr,0.0005563814775086939,0.06367126852273941,0.12337014079093933,
49,A::Defected,0.01949491910636425,0.701539158821106,0.002230138285085559,
49,T::A::AdaPoinTr,,,,0.009354204224008653
49,A::AdaPoinTr,0.0002434800990158692,0.07696203887462616,0.05232229083776474,
