sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
13,A::AdaPoinTr,0.00038878258783370256,0.09840410947799683,0.04733934998512268,0.0005816227057948709,0.1294267177581787,0.053329527378082275
14,A::AdaPoinTr,0.0003418585692998022,0.0864667296409607,0.06485825777053833,0.0005222149193286896,0.11003117263317108,0.050113845616579056
15,A::AdaPoinTr,0.00014343249495141208,0.026147635653614998,0.1368633657693863,0.0018168814713135362,0.12109152972698212,0.2719652056694031
16,A::AdaPoinTr,0.00018385896692052484,0.04663972556591034,0.06786239147186279,0.0010048123076558113,0.10429476946592331,0.15840020775794983
17,A::AdaPoinTr,0.0006857981788925827,0.13939756155014038,0.07527744770050049,0.0009469606447964907,0.16562137007713318,0.07764197885990143
18,A::AdaPoinTr,0.0007081099320203066,0.14428633451461792,0.07952018082141876,0.0013796205166727304,0.1882346123456955,0.5138142108917236
19,A::AdaPoinTr,0.00032923842081800103,0.08222926408052444,0.05087153986096382,0.0004866522504016757,0.1061859279870987,0.05375167727470398
20,A::AdaPoinTr,0.00046248367289081216,0.10861247777938843,0.06869212538003922,0.0007077076006680727,0.15002664923667908,0.10663487762212753
21,A::AdaPoinTr,0.00021786143770441413,0.05401933193206787,0.04686170071363449,0.0005827637505717576,0.1112803965806961,0.09530957043170929
22,A::AdaPoinTr,0.00021090285736136138,0.053449492901563644,0.055667903274297714,0.0008563150768168271,0.08369900286197662,0.23851840198040009
23,A::AdaPoinTr,0.0003044289769604802,0.07352856546640396,0.11265772581100464,0.0013607272412627935,0.1433541476726532,0.28013649582862854
24,A::AdaPoinTr,0.00013304976164363325,0.0314110592007637,0.10617510229349136,0.0022098480258136988,0.10650748014450073,0.26288872957229614
25,A::AdaPoinTr,0.0005350583232939243,0.11353114247322083,0.06578163057565689,0.0022934903390705585,0.17004600167274475,0.7129523754119873
26,A::AdaPoinTr,0.00018174677097704262,0.04804617166519165,0.03456135466694832,0.0003130853292532265,0.06988365203142166,0.04470762610435486
27,A::AdaPoinTr,0.00032100704265758395,0.07025662064552307,0.14658154547214508,0.0018609428079798818,0.1560286283493042,0.22260570526123047
28,A::AdaPoinTr,0.00033519321004860103,0.0817641019821167,0.09294479340314865,0.0031194183975458145,0.16231630742549896,0.537851870059967
29,A::AdaPoinTr,0.0002186589117627591,0.05506705492734909,0.11556646972894669,0.001322830794379115,0.12823621928691864,0.17130833864212036
30,A::AdaPoinTr,0.000384364218916744,0.08780103921890259,0.11285988241434097,0.001407638075761497,0.17793282866477966,0.19807663559913635
31,A::AdaPoinTr,0.00027815948124043643,0.07067208737134933,0.04539691284298897,0.0005391622544266284,0.10360419750213623,0.08725538849830627
32,A::AdaPoinTr,0.0005692294798791409,0.12715822458267212,0.09973496943712234,0.0019418494775891304,0.19437330961227417,1.0832037925720215
33,A::AdaPoinTr,2.0381343347253278e-05,0.0037470730021595955,0.026402853429317474,0.0004793180269189179,0.024775901809334755,0.1486193835735321
34,A::AdaPoinTr,0.0006667693378403783,0.13712146878242493,0.09688840061426163,0.001111198915168643,0.1718275249004364,0.5008390545845032
35,A::AdaPoinTr,0.00027970774681307375,0.07176466286182404,0.051108792424201965,0.0005672101397067308,0.11495551466941833,0.06763549894094467
36,A::AdaPoinTr,0.00024224488879553974,0.06209058314561844,0.04334264621138573,0.004233445972204208,0.1598539501428604,0.27363723516464233
37,A::AdaPoinTr,0.0002683238126337528,0.05464031547307968,0.29647329449653625,0.009786461479961872,0.13520967960357666,0.44127652049064636
38,A::AdaPoinTr,0.00034526069066487253,0.08463282883167267,0.06012997403740883,0.0006634655874222517,0.12885814905166626,0.1002953052520752
39,A::AdaPoinTr,0.00037728529423475266,0.09006018191576004,0.05085795372724533,0.0009242283413186669,0.141019806265831,0.088345468044281
40,A::AdaPoinTr,8.407887071371078e-05,0.019528474658727646,0.07461480796337128,0.0006530121900141239,0.04830024763941765,0.07350048422813416
41,A::AdaPoinTr,0.00017020800441969186,0.04529039189219475,0.04547678306698799,0.00031452422263100743,0.06003155559301376,0.058986127376556396
42,A::AdaPoinTr,0.00011399257346056402,0.029186174273490906,0.06666828691959381,0.0008156173280440271,0.07611435651779175,0.08526748418807983
43,A::AdaPoinTr,0.0005754759768024087,0.12509073317050934,0.06015020236372948,0.0018455024110153317,0.1713809072971344,0.3175808787345886
44,A::AdaPoinTr,0.0001069674690370448,0.026821572333574295,0.0533439926803112,0.0006709469016641378,0.06459569185972214,0.10642755776643753
45,A::AdaPoinTr,0.00023649085778743029,0.06110712140798569,0.041627876460552216,0.0004428053507581353,0.09316541254520416,0.059520505368709564
46,A::AdaPoinTr,0.00021116319112479687,0.053889866918325424,0.05998429283499718,0.00044684228487312794,0.08187486231327057,0.17892040312290192
47,A::AdaPoinTr,0.0009118610760197043,0.1667855978012085,0.0818370133638382,0.0016806444618850946,0.29304054379463196,0.07658370584249496
48,A::AdaPoinTr,0.0005370071157813072,0.12139365822076797,0.06367126852273941,0.0007405354408547282,0.13927757740020752,0.07720441371202469
49,A::AdaPoinTr,0.00015282076492439955,0.0404367670416832,0.03177454695105553,0.0006994120194576681,0.10916752368211746,0.3270162343978882
