sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
25,adapointr,0.002865069080144167,0.07413585484027863,0.28414466977119446,0.02054363489151001,0.1572815477848053,0.2712416648864746
26,adapointr,0.0013812155229970813,0.06932215392589569,0.26850366592407227,0.005460013635456562,0.15787960588932037,0.19705596566200256
27,adapointr,0.000815443811006844,0.10867495834827423,0.10878380388021469,0.001965896226465702,0.13205763697624207,0.11862020194530487
28,adapointr,0.0010787707287818193,0.1354319453239441,0.15440499782562256,0.008468584157526493,0.13243228197097778,0.47966018319129944
29,adapointr,0.0010264755692332983,0.12359495460987091,0.10638634115457535,0.0023652450181543827,0.1502900868654251,0.20598064363002777
30,adapointr,0.0022393071558326483,0.13290101289749146,0.2103153020143509,0.003266002982854843,0.2043507695198059,0.12351414561271667
31,adapointr,0.0012756434734910727,0.1267682909965515,0.3105316162109375,0.002758215181529522,0.18436920642852783,0.640265941619873
32,adapointr,0.0014016797067597508,0.14219799637794495,0.18822698295116425,0.003016830887645483,0.19290387630462646,0.47252988815307617
33,adapointr,0.0015606279484927654,0.12869997322559357,0.32940009236335754,0.001995447324588895,0.14089643955230713,0.11834698915481567
34,adapointr,0.0015807587187737226,0.15059737861156464,0.39047908782958984,0.005938264541327953,0.20974498987197876,0.2288346290588379
35,adapointr,0.001117110252380371,0.13572373986244202,0.21110332012176514,0.0015733384061604738,0.14417985081672668,0.16616001725196838
36,adapointr,0.0009951753308996558,0.12868696451187134,0.09911257028579712,0.00319905043579638,0.12922418117523193,0.16209907829761505
37,adapointr,0.0008405249682255089,0.10383152961730957,0.11695541441440582,0.002334653167054057,0.1474492847919464,0.66596919298172
38,adapointr,0.004198554437607527,0.11267095804214478,0.20594145357608795,0.025742581114172935,0.1049913614988327,0.9384608864784241
39,adapointr,0.002947879023849964,0.16217198967933655,0.24036948382854462,0.01710563711822033,0.18761123716831207,0.5765825510025024
40,adapointr,0.0006282243994064629,0.08923661708831787,0.10117990523576736,0.0026789347175508738,0.09752890467643738,0.21496112644672394
41,adapointr,0.0028310753405094147,0.08434411883354187,0.17880643904209137,0.015239113941788673,0.10979649424552917,1.02597975730896
42,adapointr,0.0004716204130090773,0.07288774847984314,0.07495085895061493,0.0007861916092224419,0.09426020085811615,0.07585767656564713
43,adapointr,0.0007811518735252321,0.09434372186660767,0.15414540469646454,0.0026115458458662033,0.11373288929462433,0.1620122641324997
44,adapointr,0.001539719756692648,0.14443203806877136,0.16161993145942688,0.0036867742892354727,0.17731177806854248,0.16370564699172974
45,adapointr,0.0005634174449369311,0.08452606946229935,0.09293024986982346,0.0013449606485664845,0.12683641910552979,0.11160623282194138
46,adapointr,0.0006435388932004571,0.07679246366024017,0.14341309666633606,0.003281174460425973,0.10949117690324783,0.18121697008609772
47,adapointr,0.0011624624021351337,0.10427288711071014,0.20926111936569214,0.00322758499532938,0.1323433518409729,0.14166387915611267
48,adapointr,0.0008132862858474255,0.11263032257556915,0.13145579397678375,0.0017094460781663656,0.1657266765832901,0.09891127794981003
49,adapointr,0.009338687174022198,0.09283201396465302,0.671028196811676,0.013810312375426292,0.13142767548561096,0.6866461634635925
50,adapointr,0.0011348957195878029,0.08505243808031082,0.20540831983089447,0.04579082876443863,0.11762873083353043,0.3718012571334839
51,adapointr,0.0013612484326586127,0.10872192680835724,0.2621587812900543,0.015526342205703259,0.09175081551074982,0.2943400740623474
52,adapointr,0.0018517440184950829,0.1662769615650177,0.13812397420406342,0.0061057619750499725,0.20148710906505585,0.33673498034477234
53,adapointr,0.0007957388879731297,0.08261389285326004,0.14074964821338654,0.004102236591279507,0.135968878865242,0.13264286518096924
54,adapointr,0.002101009711623192,0.10737858712673187,0.18604439496994019,0.007807382382452488,0.13238728046417236,0.3103037476539612
55,adapointr,0.003254098352044821,0.13110120594501495,0.2574097216129303,0.015396723523736,0.14681598544120789,0.3629508912563324
56,adapointr,0.0007968606078065932,0.0995139330625534,0.11579325795173645,0.0013565312838181853,0.10712112486362457,0.1100149154663086
57,adapointr,0.0008163788006640971,0.10489392280578613,0.1388748288154602,0.0024158358573913574,0.13907016813755035,0.23609381914138794
58,adapointr,0.0012839726405218244,0.1352618932723999,0.1295900046825409,0.0056996638886630535,0.17406390607357025,0.29068902134895325
59,adapointr,0.0011908025480806828,0.13142265379428864,0.11951563507318497,0.001325854565948248,0.14178317785263062,0.11616146564483643
60,adapointr,0.0016270192572847009,0.17736120522022247,0.08144665509462357,0.0033676261082291603,0.22429245710372925,0.4919113516807556
61,adapointr,0.000700355798471719,0.08227363973855972,0.09587384760379791,0.001388663426041603,0.12444992363452911,0.1120753288269043
62,adapointr,0.0023998303804546595,0.17728449404239655,0.22262804210186005,0.015141217969357967,0.19034551084041595,1.153820514678955
63,adapointr,0.0010917945764958858,0.125254288315773,0.1352265626192093,0.002352670766413212,0.16727784276008606,0.8664504885673523
64,adapointr,0.001152597600594163,0.1498587727546692,0.08345132321119308,0.0012939160224050283,0.1518234759569168,0.08036244660615921
65,adapointr,0.0008833273313939571,0.11232423782348633,0.1949053406715393,0.0009965180652216077,0.14517663419246674,0.08768926560878754
66,adapointr,0.0007670078193768859,0.10290910303592682,0.0810847207903862,0.0019981262739747763,0.17625027894973755,0.08710882812738419
67,adapointr,0.0005996054969727993,0.09339384734630585,0.10997655242681503,0.00094974460080266,0.10791921615600586,0.07577082514762878
68,adapointr,0.001133548328652978,0.11059024930000305,0.21966750919818878,0.00496212812140584,0.15538759529590607,0.17252784967422485
69,adapointr,0.0012354070786386728,0.1545562893152237,0.11817876249551773,0.002490875544026494,0.17553913593292236,0.4173799157142639
70,adapointr,0.0018874570960178971,0.1349598616361618,0.2789780795574188,0.0045827762223780155,0.15270119905471802,0.17922964692115784
71,adapointr,0.0005844705738127232,0.07212332636117935,0.09989893436431885,0.004281060770153999,0.13085469603538513,0.17861874401569366
72,adapointr,0.0014708307571709156,0.09283393621444702,0.25290825963020325,0.0035504167899489403,0.17837485671043396,0.13515394926071167
73,adapointr,0.0007861398626118898,0.10772621631622314,0.16456975042819977,0.001927279168739915,0.12219730019569397,0.5910692811012268
74,adapointr,0.00137047516182065,0.14479786157608032,0.08262132853269577,0.002074238145723939,0.18462702631950378,0.09033364802598953
75,adapointr,0.0012891648802906275,0.13517239689826965,0.2606930136680603,0.0016214437782764435,0.16168305277824402,0.08082442730665207
76,adapointr,0.0018599436152726412,0.15511232614517212,0.2651609182357788,0.0025726822204887867,0.2103169858455658,0.0920974612236023
77,adapointr,0.002753444015979767,0.18061092495918274,0.19143415987491608,0.007000734563916922,0.22190067172050476,0.2019374817609787
78,adapointr,0.0013978916686028242,0.1031583622097969,0.2561299204826355,0.0016251151682808995,0.1136106550693512,0.7477058172225952
79,adapointr,0.0016426206566393375,0.11341403424739838,0.2257755994796753,0.005848366767168045,0.1175539642572403,0.6774526834487915
80,adapointr,0.000590395531617105,0.08721430599689484,0.07979758828878403,0.0012702796375378966,0.14132791757583618,0.06838573515415192
81,adapointr,0.0012197572505101562,0.13132646679878235,0.14654119312763214,0.003840978257358074,0.16532966494560242,0.7123848795890808
82,adapointr,0.0006851148209534585,0.09901244938373566,0.24155041575431824,0.0038543224800378084,0.1316181868314743,0.26019856333732605
83,adapointr,0.0011994207743555307,0.13153719902038574,0.1230497807264328,0.004115484654903412,0.2023683488368988,0.175582617521286
84,adapointr,0.0012230133870616555,0.14803169667720795,0.16167916357517242,0.004635480232536793,0.162991464138031,0.18417315185070038
85,adapointr,0.001035293098539114,0.1331484317779541,0.12236470729112625,0.007442302070558071,0.15612348914146423,0.236195906996727
86,adapointr,0.0009960391325876117,0.13398222625255585,0.07922554016113281,0.0019135563634335995,0.17114651203155518,0.15939104557037354
87,adapointr,0.0009792005876079202,0.09538991749286652,0.2129199355840683,0.013098474591970444,0.04154008626937866,0.2691788673400879
88,adapointr,0.00045643228804692626,0.05468534305691719,0.15857112407684326,0.0006361047271639109,0.08510894328355789,0.06548722088336945
89,adapointr,0.0011964805889874697,0.1413084864616394,0.15013359487056732,0.003202534280717373,0.16244274377822876,0.3964560031890869
90,adapointr,0.0005344898672774434,0.06969795376062393,0.11754557490348816,0.01096155121922493,0.08760075271129608,0.24260534346103668
91,adapointr,0.0019231053302064538,0.16957300901412964,0.37726640701293945,0.003911024425178766,0.24606779217720032,0.1281544715166092
92,adapointr,0.0006230431026779115,0.07083918899297714,0.14221005141735077,0.0009572256240062416,0.11599236726760864,0.0855230987071991
93,adapointr,0.0008217929862439632,0.1002141460776329,0.14101772010326385,0.0022949629928916693,0.11974373459815979,0.1323937177658081
94,adapointr,0.0005598145071417093,0.08554393798112869,0.08444811403751373,0.0010183034464716911,0.12273316085338593,0.09411489963531494
95,adapointr,0.001237064367160201,0.13331247866153717,0.13126756250858307,0.0054364390671253204,0.16220933198928833,0.9513563513755798
96,adapointr,0.006116633769124746,0.18952378630638123,0.3164018392562866,0.04736528545618057,0.1497814953327179,1.087377905845642
97,adapointr,0.0007416528533212841,0.09396249055862427,0.1464182585477829,0.009091629646718502,0.11629508435726166,0.40930548310279846
98,adapointr,0.0009451742516830564,0.10575138032436371,0.13201311230659485,0.004233174957334995,0.1452658772468567,0.18375973403453827
99,adapointr,0.0016717349644750357,0.1527269035577774,0.21013140678405762,0.003357451409101486,0.16917097568511963,0.13314029574394226
100,adapointr,0.002219083020463586,0.15807846188545227,0.488113671541214,0.006557059474289417,0.17409135401248932,0.840954601764679
101,adapointr,0.001433512195944786,0.141679048538208,0.10209113359451294,0.004413816146552563,0.19945594668388367,0.1637149602174759
102,adapointr,0.0005925376899540424,0.09051692485809326,0.09138410538434982,0.0007975242333486676,0.125745490193367,0.06942201405763626
103,adapointr,0.0019361444283276796,0.16965697705745697,0.23738770186901093,0.004129835404455662,0.19205906987190247,0.1694069653749466
104,adapointr,0.0008364130626432598,0.10190309584140778,0.11021734029054642,0.0014805480604991317,0.13206049799919128,0.10030881315469742
105,adapointr,0.0010250168852508068,0.12723207473754883,0.27476465702056885,0.0020670476369559765,0.15093424916267395,0.13665173947811127
106,adapointr,0.001978774555027485,0.1845344454050064,0.5061458945274353,0.008394346572458744,0.18249455094337463,0.6949692368507385
107,adapointr,0.0007281522848643363,0.06745647639036179,0.1511542946100235,0.0015179053880274296,0.0954260379076004,0.15780732035636902
108,adapointr,0.0009994714055210352,0.08801033347845078,0.2382071316242218,0.007354985922574997,0.08483865857124329,0.32505300641059875
109,adapointr,0.0010138747747987509,0.13546961545944214,0.08932796865701675,0.003719334490597248,0.14978253841400146,0.32551857829093933
110,adapointr,0.0016499846242368221,0.1652599275112152,0.211782768368721,0.002639384940266609,0.15774166584014893,0.7199718356132507
111,adapointr,0.0018359464593231678,0.152264803647995,0.416197806596756,0.0040514045394957066,0.17319796979427338,0.15866772830486298
112,adapointr,0.001232655136846006,0.14101780951023102,0.08965817838907242,0.0038428599946200848,0.17650195956230164,0.5065752863883972
113,adapointr,0.0018506753258407116,0.08347368240356445,0.26377245783805847,0.0011956148082390428,0.10229088366031647,0.14092296361923218
114,adapointr,0.0017107445746660233,0.14530958235263824,0.1713331639766693,0.0027506691403687,0.16083550453186035,0.11465217173099518
115,adapointr,0.0018012973014265299,0.1558220535516739,0.43700793385505676,0.0029347026720643044,0.18728086352348328,0.439995676279068
116,adapointr,0.000805591931566596,0.10116222500801086,0.1184191033244133,0.010565299540758133,0.161357581615448,0.2117307037115097
117,adapointr,0.0011395234614610672,0.13155516982078552,0.16449043154716492,0.002939250087365508,0.14416761696338654,0.413884699344635
118,adapointr,0.003160681575536728,0.1833733320236206,0.22133910655975342,0.0038435892201960087,0.19584310054779053,0.3497195243835449
119,adapointr,0.0005999418208375573,0.08981062471866608,0.10955338180065155,0.0010143505642190576,0.12998194992542267,0.07684752345085144
120,adapointr,0.0008290513069368899,0.09765288233757019,0.14910994470119476,0.0030650892294943333,0.14258012175559998,0.12543970346450806
121,adapointr,0.0016941556241363287,0.08157554268836975,0.18219931423664093,0.01637425273656845,0.15769343078136444,0.2875309884548187
122,adapointr,0.0023964280262589455,0.18984943628311157,0.41947880387306213,0.004170464817434549,0.2090611755847931,0.2775016129016876
123,adapointr,0.0011267948430031538,0.12330329418182373,0.11322135478258133,0.001082815695554018,0.13452747464179993,0.08225451409816742
124,adapointr,0.0007898277835920453,0.11025633662939072,0.11254886537790298,0.002678724005818367,0.1656334549188614,0.0998666062951088
125,adapointr,0.001075524021871388,0.13535846769809723,0.0747002363204956,0.016894059255719185,0.1260792762041092,0.7482590675354004
126,adapointr,0.0012208331609144807,0.11167172342538834,0.16070157289505005,0.0011266190558671951,0.1416817605495453,0.07989966124296188
127,adapointr,0.0018801840487867594,0.1408407986164093,0.171616330742836,0.003957199398428202,0.17211753129959106,0.14131315052509308
128,adapointr,0.001521374797448516,0.13800197839736938,0.18724747002124786,0.004894321318715811,0.2129792720079422,0.2289411574602127
129,adapointr,0.00044186695595271885,0.056939747184515,0.14167623221874237,0.0005696137086488307,0.07382305711507797,0.0718790739774704
130,adapointr,0.0004915728350169957,0.05882957950234413,0.10104398429393768,0.0013527116971090436,0.10608164966106415,0.12545719742774963
131,adapointr,0.001209160778671503,0.1511257290840149,0.10165268182754517,0.0018012269865721464,0.16326531767845154,0.09530215710401535
132,adapointr,0.00113058858551085,0.11483874171972275,0.18060645461082458,0.0019768455531448126,0.16768929362297058,0.15324284136295319
133,adapointr,0.0005560897989198565,0.07849550247192383,0.10269516706466675,0.0012296279892325401,0.09829282015562057,0.44174277782440186
134,adapointr,0.0013767564669251442,0.14747324585914612,0.10029923170804977,0.0023862384259700775,0.16130128502845764,0.11083541810512543
135,adapointr,0.0005195108824409544,0.0678291991353035,0.1371917724609375,0.0032250997610390186,0.1220976859331131,0.19309046864509583
136,adapointr,0.0015443336451426148,0.14323510229587555,0.14467568695545197,0.011577379889786243,0.17831748723983765,0.8068997859954834
137,adapointr,0.0011042983969673514,0.1260049045085907,0.18917174637317657,0.004583737812936306,0.12535032629966736,0.2825959324836731
138,adapointr,0.0007910033455118537,0.09348880499601364,0.1563505083322525,0.0034948948305100203,0.14755567908287048,0.12174925208091736
139,adapointr,0.0004651405615732074,0.07108388096094131,0.06880798190832138,0.0008713292190805078,0.0767064318060875,0.06641841679811478
140,adapointr,0.0017481306567788124,0.1382943093776703,0.4412168562412262,0.0022260737605392933,0.16855217516422272,0.11067160218954086
141,adapointr,0.0007481592474505305,0.1122409775853157,0.08216812461614609,0.01261659525334835,0.1761552393436432,0.24021154642105103
142,adapointr,0.0023084646090865135,0.16328176856040955,0.2222275733947754,0.005596422590315342,0.20201058685779572,0.7416226863861084
143,adapointr,0.0005282493075355887,0.07271832227706909,0.0915822684764862,0.0008129090419970453,0.09315348416566849,0.06395943462848663
144,adapointr,0.0005850225570611656,0.08441908657550812,0.09373752772808075,0.0009860871359705925,0.1357358992099762,0.06560683250427246
145,adapointr,0.0010861160699278116,0.11799095571041107,0.23195141553878784,0.007607331965118647,0.15893541276454926,0.22514478862285614
146,adapointr,0.0012514472473412752,0.1274137794971466,0.156086266040802,0.0029283277690410614,0.13782110810279846,0.21006986498832703
147,adapointr,0.0009367255261167884,0.10390329360961914,0.185947984457016,0.003932884894311428,0.11230532824993134,0.27259668707847595
148,adapointr,0.004817245528101921,0.20300590991973877,0.3761526942253113,0.02178855985403061,0.2000267505645752,0.3068503141403198
149,adapointr,0.0016246913000941277,0.14186422526836395,0.24027666449546814,0.006933626718819141,0.1410183161497116,0.2826768755912781
150,adapointr,0.000923084793612361,0.13392490148544312,0.13064242899417877,0.0010449597612023354,0.1605755090713501,0.06564131379127502
151,adapointr,0.0007883870275691152,0.10669879615306854,0.11372894793748856,0.0016865408979356289,0.131333589553833,0.37213683128356934
152,adapointr,0.0005877240910194814,0.05767390504479408,0.17550471425056458,0.0010783347534015775,0.10655006021261215,0.09797920286655426
153,adapointr,0.0009337620576843619,0.11776752769947052,0.23429565131664276,0.0020969752222299576,0.141929492354393,0.11517012864351273
154,adapointr,0.0005420341622084379,0.08288649469614029,0.08330453187227249,0.0009232722222805023,0.10828843712806702,0.07546904683113098
155,adapointr,0.0009202598012052476,0.10440036654472351,0.12657250463962555,0.0017821977380663157,0.1523098349571228,0.09712247550487518
156,adapointr,0.002353028627112508,0.11042378842830658,0.2842485010623932,0.005785251967608929,0.10556726157665253,0.17975842952728271
157,adapointr,0.00126711989287287,0.11987428367137909,0.13855315744876862,0.0033833100460469723,0.1508219987154007,0.13800886273384094
158,adapointr,0.0015421786811202765,0.14528892934322357,0.135341614484787,0.00259936461225152,0.18960720300674438,0.11715485155582428
159,adapointr,0.0019661469850689173,0.14730076491832733,0.22014039754867554,0.007895231246948242,0.1723608374595642,0.26252880692481995
160,adapointr,0.0010364183690398932,0.1328745037317276,0.11028942465782166,0.004188139922916889,0.1410963386297226,0.21215951442718506
161,adapointr,0.001660454086959362,0.14188604056835175,0.36185455322265625,0.002268620068207383,0.1847953051328659,0.0898260772228241
162,adapointr,0.0008728894754312932,0.11484314501285553,0.17974433302879333,0.002870619762688875,0.12453631311655045,0.17533504962921143
163,adapointr,0.00034716082154773176,0.05293165147304535,0.05823294445872307,0.0005557648837566376,0.07877201586961746,0.08807969838380814
164,adapointr,0.000893426826223731,0.12694013118743896,0.16262462735176086,0.0034520570188760757,0.14153236150741577,0.13547877967357635
165,adapointr,0.0010532515589147806,0.12432967126369476,0.13413532078266144,0.003176939208060503,0.18255731463432312,0.14924359321594238
166,adapointr,0.0012878826819360256,0.14800629019737244,0.13851821422576904,0.0029160839039832354,0.18163815140724182,0.2426234930753708
167,adapointr,0.0032424835953861475,0.10621656477451324,0.2632850706577301,0.004095337353646755,0.14799290895462036,0.18350839614868164
168,adapointr,0.0018091116799041629,0.16993197798728943,0.3374113142490387,0.00529850460588932,0.17548516392707825,0.482706755399704
169,adapointr,0.001077000517398119,0.11584104597568512,0.11911064386367798,0.0024202782660722733,0.14922159910202026,0.11598259210586548
170,adapointr,0.005161704029887915,0.18322336673736572,0.4672377109527588,0.0029164731968194246,0.20022279024124146,0.35233747959136963
171,adapointr,0.0010010661790147424,0.13648247718811035,0.1060796007514,0.0020209308713674545,0.15634188055992126,0.3594682812690735
172,adapointr,0.0015542616602033377,0.10595265030860901,0.2102857381105423,0.009423863142728806,0.1232939288020134,0.22492076456546783
173,adapointr,0.0013076076284050941,0.1122903972864151,0.23598012328147888,0.01702982932329178,0.12024796009063721,0.36362794041633606
174,adapointr,0.00342165376059711,0.18892313539981842,0.4242628216743469,0.012740281410515308,0.19532939791679382,0.5335250496864319
175,adapointr,0.001383310998789966,0.14205960929393768,0.09374541789293289,0.02029290795326233,0.20078766345977783,0.71710604429245
176,adapointr,0.0011501229600980878,0.1457211971282959,0.22407166659832,0.002077872399240732,0.17023251950740814,0.15506599843502045
177,adapointr,0.0008205187623389065,0.09056375920772552,0.14606231451034546,0.0016878177411854267,0.12587511539459229,0.46362999081611633
178,adapointr,0.009013229981064796,0.156564861536026,0.4660893380641937,0.01996460370719433,0.17710459232330322,0.4632028043270111
179,adapointr,0.0012424052692949772,0.1480095088481903,0.0916690081357956,0.0034356636460870504,0.17485931515693665,0.15690144896507263
180,adapointr,0.0006755510112270713,0.08743113279342651,0.17383740842342377,0.0019890605472028255,0.1170101910829544,0.18809640407562256
181,adapointr,0.000577014172449708,0.0601518340408802,0.12610112130641937,0.0015336083015426993,0.10431845486164093,0.1940736472606659
182,adapointr,0.00047918909694999456,0.050733860582113266,0.09107048064470291,0.0014140575658529997,0.12017826735973358,0.11061637103557587
183,adapointr,0.001060754177160561,0.10127521306276321,0.17267368733882904,0.004737052135169506,0.236798495054245,0.11825801432132721
184,adapointr,0.0006385541055351496,0.07882945239543915,0.15602892637252808,0.0011802322696894407,0.10393451154232025,0.1241837665438652
185,adapointr,0.0013649438042193651,0.1416739821434021,0.247794970870018,0.0034439354203641415,0.19675984978675842,0.25752586126327515
186,adapointr,0.0018809414468705654,0.1857706904411316,0.09450668096542358,0.0033394847996532917,0.22562697529792786,0.19420015811920166
187,adapointr,0.0010154740884900093,0.12845854461193085,0.1876118779182434,0.0029280786402523518,0.1925487369298935,0.10154566913843155
188,adapointr,0.000981373363174498,0.10754373669624329,0.14837117493152618,0.002673177048563957,0.1366063505411148,0.13199657201766968
189,adapointr,0.0037508285604417324,0.14765873551368713,0.333711713552475,0.03179376944899559,0.172224760055542,0.3453902006149292
190,adapointr,0.0012838203692808747,0.1258760690689087,0.18528048694133759,0.009512464515864849,0.14229224622249603,0.43251848220825195
191,adapointr,0.0012814269866794348,0.15338462591171265,0.09728699922561646,0.006049781572073698,0.13660478591918945,0.17013944685459137
192,adapointr,0.001102824811823666,0.08431562781333923,0.16669830679893494,0.0037622503004968166,0.12324240058660507,0.16793468594551086
193,adapointr,0.0008180402801372111,0.12047921866178513,0.10374490171670914,0.0011406077537685633,0.1799355447292328,0.08011321723461151
194,adapointr,0.0013943079393357038,0.09771131724119186,0.22753381729125977,0.002163232769817114,0.12459327280521393,0.14690178632736206
195,adapointr,0.0007649331237189472,0.07687142491340637,0.23607279360294342,0.001881505362689495,0.0909186527132988,0.1928376406431198
196,adapointr,0.0006306944997049868,0.08557797968387604,0.11531032621860504,0.001710999058559537,0.13248805701732635,0.12396220862865448
197,adapointr,0.0014748957473784685,0.13447444140911102,0.35234302282333374,0.0037299373652786016,0.13912124931812286,0.3290581703186035
198,adapointr,0.0006479310104623437,0.08661733567714691,0.1515602171421051,0.0014645494520664215,0.14858633279800415,0.08732869476079941
199,adapointr,0.0016005876241251826,0.10814297199249268,0.2212022840976715,0.007042746990919113,0.15576311945915222,0.19687697291374207
200,adapointr,0.0037507563829421997,0.20128712058067322,0.399873822927475,0.009168212302029133,0.1772977113723755,0.28536468744277954
201,adapointr,0.0024146689102053642,0.16639503836631775,0.21489161252975464,0.00807348731905222,0.1558632105588913,0.28046584129333496
202,adapointr,0.001943532144650817,0.14321047067642212,0.2577184736728668,0.012766463682055473,0.12224052846431732,0.36784639954566956
203,adapointr,0.0014473309274762869,0.10020527988672256,0.23611415922641754,0.030701277777552605,0.15025916695594788,0.31395649909973145
204,adapointr,0.0006636304897256196,0.08361238986253738,0.0871952623128891,0.0013030673144385219,0.12298949807882309,0.09493271261453629
205,adapointr,0.0014267268124967813,0.09901757538318634,0.24174122512340546,0.013527955859899521,0.14065881073474884,0.2578229010105133
206,adapointr,0.0012717091012746096,0.14256969094276428,0.17052745819091797,0.00403231056407094,0.1948719322681427,0.4795818030834198
207,adapointr,0.0009322100668214262,0.10024486482143402,0.21313504874706268,0.004906593356281519,0.09355463832616806,0.26628151535987854
208,adapointr,0.0012781972764059901,0.12953168153762817,0.16721662878990173,0.002616286277770996,0.1686803102493286,0.3806377351284027
209,adapointr,0.0006783771677874029,0.06798842549324036,0.24873162806034088,0.0073957196436822414,0.11751582473516464,0.24079470336437225
210,adapointr,0.0007538899080827832,0.0975642204284668,0.1262260526418686,0.0021158363670110703,0.1363915205001831,0.22207194566726685
211,adapointr,0.0016916808672249317,0.14714500308036804,0.4359997510910034,0.0030927457846701145,0.18865761160850525,0.43561387062072754
212,adapointr,0.0016639599343761802,0.13675805926322937,0.2635006010532379,0.002806927775964141,0.164643794298172,0.9015532732009888
213,adapointr,0.0006090638344176114,0.08706941455602646,0.10673988610506058,0.0022564693354070187,0.12921525537967682,0.23133763670921326
214,adapointr,0.0007602648111060262,0.09350363910198212,0.14428859949111938,0.0010633631609380245,0.11687661707401276,0.09558188915252686
215,adapointr,0.0006122608901932836,0.07934197783470154,0.19510012865066528,0.0020699668675661087,0.1058458462357521,0.16782987117767334
216,adapointr,0.0016159340739250183,0.14995159208774567,0.16399623453617096,0.009257584810256958,0.16622790694236755,0.2183670997619629
217,adapointr,0.0006143553182482719,0.09512970596551895,0.13127204775810242,0.001428925315849483,0.113144151866436,0.16081278026103973
218,adapointr,0.00043901120079681277,0.06539400666952133,0.0757472887635231,0.0009206995600834489,0.11157836765050888,0.07898381352424622
219,adapointr,0.000783353578299284,0.10559086501598358,0.20924435555934906,0.0011027842992916703,0.12970063090324402,0.06962215155363083
220,adapointr,0.0009515972924418747,0.11165975034236908,0.22014647722244263,0.003232773160561919,0.1312289535999298,0.20819464325904846
