sample_index,model,chamfer,hausdorff,dcd
49,Defected,0.009251588955521584,0.45285025238990784,0.004662384279072285
49,adapointr,0.009992952458560467,0.6866461634635925,0.09916340559720993
50,Defected,0.014955813065171242,0.5085327625274658,0.001402001129463315
50,adapointr,0.007433444261550903,0.3718012571334839,0.08174023032188416
51,Defected,0.0054071261547505856,0.27981266379356384,0.003887948114424944
51,adapointr,0.004304911009967327,0.2943400740623474,0.10473421216011047
52,Defected,0.013070821762084961,0.5398368835449219,0.006226404570043087
52,adapointr,0.0027253194712102413,0.22198401391506195,0.17074130475521088
53,Defected,0.002046791836619377,0.26965466141700745,0.002364212414249778
53,adapointr,0.0010844313073903322,0.14074964821338654,0.08323235809803009
54,Defected,0.005783413536846638,0.5497117042541504,0.0031617158092558384
54,adapointr,0.0032216603867709637,0.3103037476539612,0.11050339788198471
55,Defected,0.0028489651158452034,0.2705720365047455,0.003425705712288618
55,adapointr,0.004663551691919565,0.2574097216129303,0.12885531783103943
56,Defected,0.013197941705584526,0.7085891962051392,0.0032842750661075115
56,adapointr,0.0008974788943305612,0.11579325795173645,0.1006055474281311
57,Defected,0.03298035264015198,0.6579287052154541,0.004000875633209944
57,adapointr,0.0011269869282841682,0.23609381914138794,0.1096249669790268
58,Defected,0.04110277071595192,0.7174472808837891,0.0032965727150440216
58,adapointr,0.0024234289303421974,0.29068902134895325,0.14351782202720642
59,Defected,0.003587774932384491,0.2677006423473358,0.007066607475280762
59,adapointr,0.0011991672217845917,0.11951563507318497,0.13273094594478607
60,Defected,0.028308715671300888,0.6310449838638306,0.006094069220125675
60,adapointr,0.002089163288474083,0.1252879649400711,0.18780934810638428
61,Defected,0.0027801208198070526,0.2743320167064667,0.003327441867440939
61,adapointr,0.0007983957184478641,0.1120753288269043,0.08592424541711807
62,Defected,0.006380648817867041,0.3070622980594635,0.008005453273653984
62,adapointr,0.005043740384280682,0.25305503606796265,0.17055705189704895
63,Defected,0.017670053988695145,0.5162829756736755,0.0031663342379033566
63,adapointr,0.0012900868896394968,0.1352265626192093,0.13249826431274414
64,Defected,0.001650057965889573,0.24612566828727722,0.003953360021114349
64,adapointr,0.0011617294512689114,0.08345132321119308,0.14977341890335083
65,Defected,0.007680314593017101,0.3879929482936859,0.003312788438051939
65,adapointr,0.000908787187654525,0.1949053406715393,0.11793992668390274
66,Defected,0.0033480694983154535,0.28802844882011414,0.0023791873827576637
66,adapointr,0.000892368727363646,0.08710882812738419,0.1072382777929306
67,Defected,0.008984793908894062,0.44113001227378845,0.0028052031993865967
67,adapointr,0.0006656856858171523,0.10997655242681503,0.09526658058166504
68,Defected,0.009668644517660141,0.47837743163108826,0.003252212656661868
68,adapointr,0.0017920807003974915,0.21966750919818878,0.11438336968421936
69,Defected,0.007894711568951607,0.3105931580066681,0.008731701411306858
69,adapointr,0.0015382836572825909,0.11817876249551773,0.1564534306526184
70,Defected,0.015730775892734528,0.5254340171813965,0.002755034016445279
70,adapointr,0.002496100962162018,0.2789780795574188,0.1369149088859558
71,Defected,0.01617646962404251,0.5411289930343628,0.0025294083170592785
71,adapointr,0.0014136204263195395,0.17861874401569366,0.07666408270597458
72,Defected,0.0006825577584095299,0.18338042497634888,0.0028118020854890347
72,adapointr,0.0016029563266783953,0.25290825963020325,0.09399643540382385
73,Defected,0.021765075623989105,0.5176651477813721,0.0038236090913414955
73,adapointr,0.001042557880282402,0.16456975042819977,0.11045762151479721
74,Defected,0.003591252723708749,0.3993396759033203,0.00345084210857749
74,adapointr,0.0014445798005908728,0.09033364802598953,0.1485697478055954
75,Defected,0.009294101037085056,0.400044322013855,0.00381679181009531
75,adapointr,0.0013498308835551143,0.2606930136680603,0.13799573481082916
76,Defected,0.004065352957695723,0.3914017379283905,0.003696570172905922
76,adapointr,0.0019318959675729275,0.2651609182357788,0.1601424515247345
77,Defected,0.025773614645004272,0.6479851007461548,0.0051268320530653
77,adapointr,0.0038147461600601673,0.2019374817609787,0.18591579794883728
78,Defected,0.00893336907029152,0.4300317168235779,0.005136234685778618
78,adapointr,0.0014253458939492702,0.2561299204826355,0.1051281988620758
79,Defected,0.002097055781632662,0.2498936653137207,0.0037755360826849937
79,adapointr,0.0018672575242817402,0.2257755994796753,0.11279172450304031
80,Defected,0.0005843578255735338,0.1463407576084137,0.0042886873707175255
80,adapointr,0.0006465053302235901,0.07979758828878403,0.09025049209594727
81,Defected,0.01627715677022934,0.5401148796081543,0.004392905160784721
81,adapointr,0.001783764106221497,0.15372039377689362,0.1361556202173233
82,Defected,0.011343051679432392,0.6195154786109924,0.005504399538040161
82,adapointr,0.001178709790110588,0.26019856333732605,0.10201174020767212
83,Defected,0.002021146472543478,0.30560681223869324,0.003804536070674658
83,adapointr,0.0014713851269334555,0.16782306134700775,0.13586938381195068
84,Defected,0.015196946449577808,0.48573118448257446,0.006429034285247326
84,adapointr,0.0021696677431464195,0.18417315185070038,0.14880599081516266
85,Defected,0.0041208453476428986,0.37851783633232117,0.0022965550888329744
85,adapointr,0.0016768862260505557,0.236195906996727,0.13029713928699493
86,Defected,0.009981774725019932,0.40230104327201843,0.00728183425962925
86,adapointr,0.001239188713952899,0.0945560485124588,0.14137332141399384
87,Defected,0.0057950709015131,0.33244627714157104,0.0034624061081558466
87,adapointr,0.0031870207749307156,0.2691788673400879,0.08321305364370346
88,Defected,0.055366151034832,0.7512108087539673,0.000451623578555882
88,adapointr,0.0005235528806224465,0.15857112407684326,0.0572911873459816
89,Defected,0.011630691587924957,0.4805005192756653,0.006667149253189564
89,adapointr,0.0016778854187577963,0.15013359487056732,0.14342239499092102
90,Defected,0.0032524829730391502,0.28612685203552246,0.0037275298964232206
90,adapointr,0.002345023211091757,0.24260534346103668,0.0705617368221283
91,Defected,0.01726059801876545,0.5239964723587036,0.004815864376723766
91,adapointr,0.002355982083827257,0.37726640701293945,0.1846088469028473
92,Defected,0.008559079840779305,0.45651906728744507,0.0016408259980380535
92,adapointr,0.0006849200581200421,0.14221005141735077,0.07713721692562103
93,Defected,0.002038900274783373,0.31885015964508057,0.002820923924446106
93,adapointr,0.0009595327428542078,0.14101772010326385,0.10070876032114029
94,Defected,0.011111045256257057,0.5002205967903137,0.0030139153823256493
94,adapointr,0.0006536956643685699,0.09411489963531494,0.09028428792953491
95,Defected,0.008995446376502514,0.45891058444976807,0.004372147843241692
95,adapointr,0.001897295005619526,0.1943574994802475,0.13600009679794312
96,Defected,0.006553175859153271,0.48203718662261963,0.007702337112277746
96,adapointr,0.011403722688555717,0.4399709701538086,0.17951542139053345
97,Defected,0.003295998089015484,0.299117773771286,0.00861970242112875
97,adapointr,0.0019253760110586882,0.40930548310279846,0.0965954065322876
98,Defected,0.01181048434227705,0.6098585724830627,0.005246737971901894
98,adapointr,0.0016501026693731546,0.18375973403453827,0.11029767245054245
99,Defected,0.00297177629545331,0.26703429222106934,0.007906707935035229
99,adapointr,0.0019828369840979576,0.21013140678405762,0.15599963068962097
100,Defected,0.0032891849987208843,0.3092013895511627,0.003434928134083748
100,adapointr,0.0022498518228530884,0.488113671541214,0.1586763858795166
101,Defected,0.016248192638158798,0.46042948961257935,0.008790051564574242
101,adapointr,0.002082349732518196,0.1637149602174759,0.14873501658439636
102,Defected,0.0011494719656184316,0.2071092426776886,0.004090451635420322
102,adapointr,0.0006091956747695804,0.09138410538434982,0.09323205053806305
103,Defected,0.013553855940699577,0.4178282916545868,0.006911593023687601
103,adapointr,0.002474285662174225,0.23738770186901093,0.17264077067375183
104,Defected,0.017150958999991417,0.4987933933734894,0.0041039250791072845
104,adapointr,0.0010091062868013978,0.11021734029054642,0.10829374194145203
105,Defected,0.003972670529037714,0.314151793718338,0.0037596942856907845
105,adapointr,0.00122796930372715,0.27476465702056885,0.12941163778305054
106,Defected,0.028881553560495377,0.6212248802185059,0.004536871798336506
106,adapointr,0.003666479606181383,0.5061458945274353,0.17870895564556122
107,Defected,0.007504284847527742,0.3336977958679199,0.001511664711870253
107,adapointr,0.0008444944978691638,0.15780732035636902,0.07127389311790466
108,Defected,0.008798062801361084,0.3894701600074768,0.003197376150637865
108,adapointr,0.002862261375412345,0.32505300641059875,0.08782757073640823
109,Defected,0.007362919393926859,0.3788323402404785,0.007280726917088032
109,adapointr,0.0017628679051995277,0.15377813577651978,0.136844202876091
110,Defected,0.030712775886058807,0.7057656645774841,0.004364524967968464
110,adapointr,0.001796552911400795,0.211782768368721,0.16254857182502747
111,Defected,0.0033184573985636234,0.3933858275413513,0.0034400462172925472
111,adapointr,0.002101481193676591,0.416197806596756,0.15266957879066467
112,Defected,0.007094450294971466,0.4394770562648773,0.003990136086940765
112,adapointr,0.0015759598463773727,0.14196456968784332,0.14403647184371948
113,Defected,0.0015963292680680752,0.22011204063892365,0.004900527186691761
113,adapointr,0.0017488638404756784,0.26377245783805847,0.08638440817594528
114,Defected,0.0016686024609953165,0.3131352961063385,0.00417388416826725
114,adapointr,0.0018457956612110138,0.1713331639766693,0.14336800575256348
115,Defected,0.012280451133847237,0.44050824642181396,0.005303771700710058
115,adapointr,0.002051715273410082,0.439995676279068,0.15932437777519226
116,Defected,0.008924254216253757,0.4615303874015808,0.0023553110659122467
116,adapointr,0.0018612409476190805,0.2117307037115097,0.1020800769329071
117,Defected,0.00743713416159153,0.42594724893569946,0.005944728385657072
117,adapointr,0.0015528424410149455,0.17612597346305847,0.1333361715078354
118,Defected,0.018503699451684952,0.5813584923744202,0.006040286272764206
118,adapointr,0.003424610011279583,0.22133910655975342,0.18340985476970673
119,Defected,0.0008408225257880986,0.25680720806121826,0.003362052608281374
119,adapointr,0.0006336955702863634,0.10955338180065155,0.09231837093830109
120,Defected,0.025876643136143684,0.6946315169334412,0.003095251740887761
120,adapointr,0.0014012467581778765,0.14910994470119476,0.10097932070493698
121,Defected,0.022327657788991928,0.5464651584625244,0.0018121404573321342
121,adapointr,0.004816456697881222,0.2875309884548187,0.0872957706451416
122,Defected,0.015385051257908344,0.6781436204910278,0.00443507544696331
122,adapointr,0.0026701660826802254,0.41947880387306213,0.19047299027442932
123,Defected,0.0007790835807099938,0.14311166107654572,0.005436185281723738
123,adapointr,0.0011153140803799033,0.11322135478258133,0.12435515224933624
124,Defected,0.00026206622715108097,0.1276453137397766,0.006023359019309282
124,adapointr,0.0009094288107007742,0.11254886537790298,0.1107625737786293
125,Defected,0.006678670644760132,0.40068748593330383,0.009005052968859673
125,adapointr,0.003896907204762101,0.26615583896636963,0.1328108310699463
126,Defected,0.007974850945174694,0.49577033519744873,0.004189307801425457
126,adapointr,0.0012029057834297419,0.16070157289505005,0.11620888859033585
127,Defected,0.012549100443720818,0.462004154920578,0.0034384969621896744
127,adapointr,0.0023236782290041447,0.171616330742836,0.1466529667377472
128,Defected,0.003816641168668866,0.3372563421726227,0.003242691047489643
128,adapointr,0.0018005406018346548,0.18724747002124786,0.14226026833057404
129,Defected,0.019674308598041534,0.7501637935638428,0.001520203542895615
129,adapointr,0.0004713099915534258,0.14167623221874237,0.060661301016807556
130,Defected,0.0002956109819933772,0.11734189093112946,0.002718539908528328
130,adapointr,0.00053370650857687,0.12545719742774963,0.06085716187953949
131,Defected,0.0015268867136910558,0.20735885202884674,0.009019352495670319
131,adapointr,0.001302617834880948,0.10165268182754517,0.15275433659553528
132,Defected,0.0062738144770264626,0.33952152729034424,0.005099037196487188
132,adapointr,0.0013058505719527602,0.18060645461082458,0.1226862296462059
133,Defected,0.0052140625193715096,0.6235153079032898,0.001800826983526349
133,adapointr,0.0005792028969153762,0.10269516706466675,0.07994160056114197
134,Defected,0.007572162430733442,0.4460947811603546,0.005699079018086195
134,adapointr,0.00155413628090173,0.11083541810512543,0.1481422632932663
135,Defected,0.014545755460858345,0.6154013872146606,0.0019059974001720548
135,adapointr,0.0008862344548106194,0.19309046864509583,0.07302475720643997
136,Defected,0.03172966092824936,0.7249382734298706,0.005510113667696714
136,adapointr,0.00410887598991394,0.24836105108261108,0.13850662112236023
137,Defected,0.01317970734089613,0.541349470615387,0.004593181423842907
137,adapointr,0.0020483117550611496,0.2825959324836731,0.12476655840873718
138,Defected,0.026155102998018265,0.7045497298240662,0.00755087286233902
138,adapointr,0.001359566580504179,0.1563505083322525,0.09880015254020691
139,Defected,0.006001387722790241,0.4569810926914215,0.003297821618616581
139,adapointr,0.0005714627914130688,0.06880798190832138,0.0709557980298996
140,Defected,0.007738952990621328,0.47872933745384216,0.0044954754412174225
140,adapointr,0.0018430196214467287,0.4412168562412262,0.14206664264202118
141,Defected,0.0851210281252861,0.9231828451156616,0.004224350210279226
141,adapointr,0.003168881870806217,0.24021154642105103,0.11229681968688965
142,Defected,0.009319288656115532,0.3471379280090332,0.005706585943698883
142,adapointr,0.0029722778126597404,0.2222275733947754,0.1684364378452301
143,Defected,0.0009826282039284706,0.18591126799583435,0.0013660859549418092
143,adapointr,0.0005659147864207625,0.0915822684764862,0.07269548624753952
144,Defected,0.004945432301610708,0.3885538578033447,0.0014774278970435262
144,adapointr,0.0006243220414035022,0.09373752772808075,0.08771336823701859
145,Defected,0.02093273401260376,0.5065861344337463,0.004196478985249996
145,adapointr,0.0027719135396182537,0.23195141553878784,0.12344086915254593
146,Defected,0.019904587417840958,0.6163318157196045,0.004169083200395107
146,adapointr,0.0016943704104050994,0.1989528089761734,0.12930145859718323
147,Defected,0.023233428597450256,0.5301647782325745,0.0023433640599250793
147,adapointr,0.0017263477202504873,0.27259668707847595,0.10483956336975098
148,Defected,0.03880097344517708,0.7597556710243225,0.005544332787394524
148,adapointr,0.009434955194592476,0.3761526942253113,0.19843903183937073
149,Defected,0.024104662239551544,0.6138996481895447,0.005472543649375439
149,adapointr,0.0032127846498042345,0.2826768755912781,0.14047127962112427
150,Defected,0.02237783744931221,0.5489604473114014,0.005740765947848558
150,adapointr,0.0009706562850624323,0.13064242899417877,0.14070744812488556
151,Defected,0.006999986246228218,0.41684290766716003,0.004054260440170765
151,adapointr,0.0009580165497027338,0.14667589962482452,0.11062053591012955
152,Defected,0.013419336639344692,0.4077691435813904,0.0011424979893490672
152,adapointr,0.0006883937167003751,0.17550471425056458,0.06248108670115471
153,Defected,0.023064177483320236,0.7012960314750671,0.004157662391662598
153,adapointr,0.0012666968395933509,0.23429565131664276,0.12129935622215271
154,Defected,0.017309997230768204,0.5844464898109436,0.0016425260109826922
154,adapointr,0.0006235066684894264,0.08330453187227249,0.0853709876537323
155,Defected,0.001025871024467051,0.20200321078300476,0.002383269602432847
155,adapointr,0.0009929065126925707,0.12657250463962555,0.10627651959657669
156,Defected,0.013832195661962032,0.5078117847442627,0.004424603655934334
156,adapointr,0.0034921630285680294,0.2842485010623932,0.10800063610076904
157,Defected,0.011502139270305634,0.5730174779891968,0.003653193823993206
157,adapointr,0.0016166574787348509,0.13855315744876862,0.12213090062141418
158,Defected,0.008157718926668167,0.3865092098712921,0.0032747983932495117
158,adapointr,0.0017048362642526627,0.135341614484787,0.15055744349956512
159,Defected,0.01617388054728508,0.6274111866950989,0.007054050453007221
159,adapointr,0.00339311920106411,0.22486934065818787,0.15222132205963135
160,Defected,0.008023938164114952,0.6151244044303894,0.004626698791980743
160,adapointr,0.0015860997373238206,0.21215951442718506,0.13236773014068604
161,Defected,0.027954470366239548,0.6025336980819702,0.0036321973893791437
161,adapointr,0.0018244246020913124,0.36185455322265625,0.1502240151166916
162,Defected,0.006683950778096914,0.5206970572471619,0.004946316592395306
162,adapointr,0.0012266789563000202,0.17974433302879333,0.11597835272550583
163,Defected,0.008333856239914894,0.48118072748184204,0.002325570909306407
163,adapointr,0.0003726912254933268,0.08807969838380814,0.055651381611824036
164,Defected,0.0045373523607850075,0.32553237676620483,0.004038549028337002
164,adapointr,0.00134023476857692,0.16262462735176086,0.12811177968978882
165,Defected,0.012957826256752014,0.4379065930843353,0.0037812748923897743
165,adapointr,0.0014942593406885862,0.14924359321594238,0.1317157745361328
166,Defected,0.017615454271435738,0.636985719203949,0.006089258007705212
166,adapointr,0.0016708164475858212,0.14613324403762817,0.15402288734912872
167,Defected,0.01675259880721569,0.6130321025848389,0.0032930783927440643
167,adapointr,0.0036312213633209467,0.2632850706577301,0.11033791303634644
168,Defected,0.021138139069080353,0.5634053945541382,0.00471932627260685
168,adapointr,0.002609331626445055,0.3374113142490387,0.16781748831272125
169,Defected,0.003162988228723407,0.44120433926582336,0.0028027184307575226
169,adapointr,0.0012102461187168956,0.11911064386367798,0.11809743940830231
170,Defected,0.033139172941446304,0.8033491969108582,0.005052265711128712
170,adapointr,0.004564016126096249,0.4672377109527588,0.184787780046463
171,Defected,0.029489435255527496,0.6772712469100952,0.0046287523582577705
171,adapointr,0.0012714560143649578,0.12713035941123962,0.14143787324428558
172,Defected,0.01071603037416935,0.49748337268829346,0.0031265802681446075
172,adapointr,0.003209735034033656,0.22492076456546783,0.10649020224809647
173,Defected,0.0027953176759183407,0.33946534991264343,0.003030547173693776
173,adapointr,0.002878114813938737,0.2930685877799988,0.11104676872491837
174,Defected,0.03379914537072182,0.7039815783500671,0.0059798602014780045
174,adapointr,0.005839434918016195,0.4242628216743469,0.18691164255142212
175,Defected,0.018471064046025276,0.5226573944091797,0.004764556884765625
175,adapointr,0.005955759435892105,0.476588636636734,0.15202613174915314
176,Defected,0.014366203919053078,0.43763694167137146,0.006058386527001858
176,adapointr,0.001427740789949894,0.22407166659832,0.15023373067378998
177,Defected,0.003954324871301651,0.3608165979385376,0.0026599920820444822
177,adapointr,0.0009266565903089941,0.14606231451034546,0.094973623752594
178,Defected,0.005680922418832779,0.34457504749298096,0.005577276926487684
178,adapointr,0.010306310839951038,0.4660893380641937,0.15571150183677673
179,Defected,0.01580693945288658,0.5002241134643555,0.005641959607601166
179,adapointr,0.0018179528415203094,0.15690144896507263,0.15047204494476318
180,Defected,0.019658153876662254,0.5731632709503174,0.0020207781344652176
180,adapointr,0.0009586861124262214,0.18809640407562256,0.09225517511367798
181,Defected,0.002778769237920642,0.22622890770435333,0.0022043688222765923
181,adapointr,0.0006955615244805813,0.1940736472606659,0.06564778834581375
182,Defected,0.009776972234249115,0.3668745756149292,0.001139290863648057
182,adapointr,0.0006176468450576067,0.11061637103557587,0.05641011521220207
183,Defected,0.019473448395729065,0.5419656038284302,0.006016269791871309
183,adapointr,0.0017508751479908824,0.17267368733882904,0.11820079386234283
184,Defected,0.007442149333655834,0.34814801812171936,0.00209584878757596
184,adapointr,0.0007249963819049299,0.15602892637252808,0.08256502449512482
185,Defected,0.0259727593511343,0.536503255367279,0.006653286051005125
185,adapointr,0.0018971757963299751,0.25752586126327515,0.15388789772987366
186,Defected,0.005407005548477173,0.45313096046447754,0.008198748342692852
186,adapointr,0.002098529599606991,0.12914855778217316,0.19104772806167603
187,Defected,0.003822913859039545,0.31880322098731995,0.002959570847451687
187,adapointr,0.001205812906846404,0.1876118779182434,0.13243785500526428
188,Defected,0.020562445744872093,0.6700892448425293,0.004539182409644127
188,adapointr,0.0014467407017946243,0.14837117493152618,0.1125912070274353
189,Defected,0.01758083887398243,0.5456536412239075,0.003530168440192938
189,adapointr,0.007979845628142357,0.3453902006149292,0.14885716140270233
190,Defected,0.013616065494716167,0.57500821352005,0.004238476045429707
190,adapointr,0.0032098647207021713,0.43251848220825195,0.126738041639328
191,Defected,0.0030510323122143745,0.3704661428928375,0.00348721444606781
191,adapointr,0.0017255465500056744,0.17013944685459137,0.15060245990753174
192,Defected,0.012066200375556946,0.7390586137771606,0.0020442944951355457
192,adapointr,0.0017272174591198564,0.16793468594551086,0.09053290635347366
193,Defected,0.0350116491317749,0.6550087928771973,0.0033101914450526237
193,adapointr,0.0009130546823143959,0.10374490171670914,0.13558492064476013
194,Defected,0.007876233197748661,0.3767298758029938,0.002603974426165223
194,adapointr,0.0015167883830145001,0.22753381729125977,0.10230337083339691
195,Defected,0.00045842741383239627,0.1269664317369461,0.0032521726097911596
195,adapointr,0.0008519705152139068,0.23607279360294342,0.07772433012723923
196,Defected,0.0019508053082972765,0.3075823187828064,0.002265733666718006
196,adapointr,0.0007127498975023627,0.12396220862865448,0.08739050477743149
197,Defected,0.028172198683023453,0.7346494793891907,0.003927494399249554
197,adapointr,0.0020057065412402153,0.35234302282333374,0.13473579287528992
198,Defected,0.017527135089039803,0.5126565098762512,0.002288298448547721
198,adapointr,0.0008199778385460377,0.1515602171421051,0.09558562934398651
199,Defected,0.02044874057173729,0.6269369125366211,0.0018968988442793489
199,adapointr,0.0024109994992613792,0.2212022840976715,0.11087121069431305
200,Defected,0.02480476163327694,0.6495169997215271,0.0074460431933403015
200,adapointr,0.005187029018998146,0.399873822927475,0.1927405595779419
201,Defected,0.004100289195775986,0.3880070745944977,0.008315712213516235
201,adapointr,0.0034253334160894156,0.28046584129333496,0.16430628299713135
202,Defected,0.0023534055799245834,0.40587925910949707,0.004233606159687042
202,adapointr,0.00286501320078969,0.2634797692298889,0.14099635183811188
203,Defected,0.011519080027937889,0.5491407513618469,0.0012624708469957113
203,adapointr,0.002866684924811125,0.31395649909973145,0.10138537734746933
204,Defected,0.025444483384490013,0.47714418172836304,0.0018614480504766107
204,adapointr,0.0008335806778632104,0.09493271261453629,0.0914495438337326
