sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
40,A::PCN,0.00022674122010357678,0.03880596533417702,0.09105820208787918,0.005608479492366314,0.04435531795024872,0.3302350640296936
41,A::PCN,0.0005605213809758425,0.11074044555425644,0.06007115915417671,0.0004872504505328834,0.09800417721271515,0.07387317717075348
42,A::PCN,0.0004481084761209786,0.06568801403045654,0.07302530854940414,0.0013800312299281359,0.10750050097703934,0.09795404970645905
43,A::PCN,0.0012400177074596286,0.20530475676059723,0.09022971987724304,0.001970388926565647,0.19565623998641968,0.13662727177143097
44,A::PCN,0.0007356837159022689,0.054376520216464996,0.2419593781232834,0.002098620869219303,0.059563592076301575,0.26680126786231995
45,A::PCN,0.0003401445865165442,0.08433355391025543,0.05841121822595596,0.0005350770661607385,0.11825072765350342,0.045217741280794144
46,A::PCN,0.00038292407407425344,0.08813340216875076,0.1377113163471222,0.0004206730518490076,0.08154329657554626,0.09541180729866028
47,A::PCN,0.001801205100491643,0.25561994314193726,0.13801680505275726,0.001431670505553484,0.26000404357910156,0.08935131132602692
48,A::PCN,0.0008951709605753422,0.1562492847442627,0.14274588227272034,0.0009332111803814769,0.15826934576034546,0.08036825805902481
49,A::PCN,0.0004188773164059967,0.06889331340789795,0.09518539160490036,0.0007300608558580279,0.10799290984869003,0.06897594779729843
