sample_index,model,chamfer,hausdorff,dcd,seconds
29,T::A::PCN,,,,0.09781267338257749
29,A::PCN,0.0009652628214098513,0.17086857557296753,0.10783716291189194,
30,A::Defected,0.013940833508968353,0.4660932123661041,0.0049461727030575275,
30,T::A::PCN,,,,0.09781267338257749
30,A::PCN,0.0017110153567045927,0.21457134187221527,0.15628625452518463,
31,A::Defected,0.007097146473824978,0.4909747540950775,0.0052229976281523705,
31,T::A::PCN,,,,0.09781267338257749
31,A::PCN,0.0006587684620171785,0.161849245429039,0.09678985178470612,
32,A::Defected,0.012669989839196205,0.5022535920143127,0.0043799192644655704,
32,T::A::PCN,,,,0.006058935877970523
32,A::PCN,0.0016582136740908027,0.18251411616802216,0.20740069448947906,
33,A::Defected,0.10526265949010849,0.9627028107643127,0.0004145860730204731,
33,T::A::PCN,,,,0.006058935877970523
33,A::PCN,0.0002387283166171983,0.08278441429138184,0.03311137855052948,
34,A::Defected,0.0037251715548336506,0.27362382411956787,0.00736084533855319,
34,T::A::PCN,,,,0.006058935877970523
34,A::PCN,0.0011490638135001063,0.13274416327476501,0.18118779361248016,
35,A::Defected,0.0023261005990207195,0.2147296965122223,0.005517190787941217,
35,T::A::PCN,,,,0.006058935877970523
35,A::PCN,0.0004137572250328958,0.06549612432718277,0.10121773183345795,
36,A::Defected,0.027597250416874886,0.61133873462677,0.002914740238338709,
36,T::A::PCN,,,,0.006058935877970523
36,A::PCN,0.0015283154789358377,0.2066965401172638,0.1185113936662674,
37,A::Defected,0.011241702362895012,0.5242962837219238,0.004642476327717304,
37,T::A::PCN,,,,0.006058935877970523
37,A::PCN,0.0017468230798840523,0.2478233128786087,0.124092236161232,
38,A::Defected,0.017853302881121635,0.46272939443588257,0.00415705144405365,
38,T::A::PCN,,,,0.006058935877970523
38,A::PCN,0.0007541051018051803,0.11773883551359177,0.13986840844154358,
39,A::Defected,0.00944836251437664,0.35733091831207275,0.0037599129136651754,
39,T::A::PCN,,,,0.006058935877970523
39,A::PCN,0.0008888171287253499,0.08780635893344879,0.1373404860496521,
40,A::Defected,0.0002463572600390762,0.06966269761323929,0.006480139680206776,
40,T::A::PCN,,,,0.006058935877970523
40,A::PCN,0.00025290180929005146,0.09105820208787918,0.03940163925290108,
41,A::Defected,0.002659643068909645,0.2620086967945099,0.005783064290881157,
41,T::A::PCN,,,,0.006058935877970523
41,A::PCN,0.0005388159188441932,0.06007115915417671,0.10778435319662094,
42,A::Defected,0.006885149050503969,0.577992856502533,0.002867521718144417,
42,T::A::PCN,,,,0.006058935877970523
42,A::PCN,0.0005402819951996207,0.09795404970645905,0.06943900883197784,
43,A::Defected,0.018886569887399673,0.5652650594711304,0.0060350787825882435,
43,T::A::PCN,,,,0.006058935877970523
43,A::PCN,0.001422402448952198,0.13662727177143097,0.20259398221969604,
44,A::Defected,0.0017665830673649907,0.19506433606147766,0.004471974913030863,
44,T::A::PCN,,,,0.006058935877970523
44,A::PCN,0.0009550428949296474,0.26680126786231995,0.05509469658136368,
45,A::Defected,0.01201674249023199,0.5398200154304504,0.002652818104252219,
45,T::A::PCN,,,,0.006058935877970523
45,A::PCN,0.0003605710226111114,0.05841121822595596,0.08763762563467026,
46,A::Defected,0.012849979102611542,0.5167285799980164,0.0036943648010492325,
46,T::A::PCN,,,,0.006058935877970523
46,A::PCN,0.0003925824712496251,0.1377113163471222,0.08634747564792633,
47,A::Defected,0.024583974853157997,0.368817538022995,0.007974343374371529,
47,T::A::PCN,,,,0.006058935877970523
47,A::PCN,0.001729775918647647,0.13801680505275726,0.2560792565345764,
48,A::Defected,0.007244332693517208,0.4016377031803131,0.0038609711918979883,
48,T::A::PCN,,,,0.006058935877970523
48,A::PCN,0.0008963801665231586,0.14274588227272034,0.15632538497447968,
49,A::Defected,0.01949491910636425,0.701539158821106,0.002230138285085559,
49,T::A::PCN,,,,0.006058935877970523
49,A::PCN,0.00048384969704784453,0.09518539160490036,0.07668711245059967,
