sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
22,pointr,5.0252070650458336e-05,0.006484446581453085,0.08039521425962448,0.0002616280107758939,0.0269429013133049,0.31669434905052185
23,pointr,4.29545616498217e-05,0.004460406024008989,0.17207491397857666,0.001471478957682848,0.17689010500907898,0.14744605123996735
24,pointr,0.0001397102460032329,0.008951469324529171,0.11886858195066452,0.002166151534765959,0.14067614078521729,0.18388180434703827
25,pointr,8.294969120470341e-06,0.0007484933594241738,0.15422742068767548,0.001588609186001122,0.04927052929997444,0.2006070464849472
26,pointr,3.776673838729039e-05,0.00492074666544795,0.09891960769891739,0.01129239983856678,0.10730113089084625,0.9823569059371948
27,pointr,4.9031918024411425e-05,0.006127426866441965,0.1088644489645958,0.005383478477597237,0.12168638408184052,0.6921210885047913
28,pointr,6.203175871632993e-05,0.00664694607257843,0.10904894024133682,0.004078467842191458,0.15928944945335388,0.9929822683334351
29,pointr,5.786912515759468e-05,0.013022013008594513,0.039384372532367706,0.0008944489527493715,0.09935876727104187,0.5571895241737366
30,pointr,0.00012573812273330986,0.008643288165330887,0.15895609557628632,0.004320873413234949,0.09446157515048981,0.41267895698547363
31,pointr,6.432533700717613e-05,0.009150973521173,0.29898306727409363,0.0014384351670742035,0.1440204232931137,0.8933467268943787
32,pointr,5.573227099375799e-05,0.008805029094219208,0.1701929122209549,0.0018319599330425262,0.14929696917533875,0.8267893195152283
33,pointr,3.941778777516447e-05,0.007500112988054752,0.04472292959690094,0.013927176594734192,0.1195627748966217,1.0043835639953613
34,pointr,5.224869164521806e-05,0.004993425216525793,0.39108964800834656,0.012297180481255054,0.12761171162128448,0.928709089756012
35,pointr,6.601985660381615e-05,0.012122169137001038,0.16576415300369263,0.0010743741877377033,0.13504260778427124,0.6170161962509155
36,pointr,3.626411853474565e-05,0.007211538031697273,0.07310593873262405,0.002844452392309904,0.11863337457180023,0.4409125745296478
37,pointr,4.119428194826469e-05,0.0061844270676374435,0.11303039640188217,0.0009718355722725391,0.11900375783443451,0.6847212314605713
38,pointr,0.00024651738931424916,0.003828877117484808,0.2229975461959839,0.018767312169075012,0.13370221853256226,1.000116229057312
39,pointr,9.45989741012454e-05,0.011714939028024673,0.1544356644153595,0.004561848472803831,0.18074966967105865,0.5882093906402588
40,pointr,5.1047405577264726e-05,0.009119675494730473,0.18773040175437927,0.0028946620877832174,0.07393556088209152,0.42723849415779114
41,pointr,6.68065549689345e-05,0.005436591804027557,0.12841005623340607,0.015619889833033085,0.14267317950725555,1.1249879598617554
42,pointr,3.131702760583721e-05,0.005878208205103874,0.05889391899108887,0.0002843968686647713,0.06571723520755768,0.07245232164859772
43,pointr,2.4444756490993313e-05,0.005047760903835297,0.09061100333929062,0.00034653610782697797,0.06672221422195435,0.17451220750808716
44,pointr,5.130755380378105e-05,0.008956972509622574,0.11636344343423843,0.01124919019639492,0.11922454833984375,0.9694259762763977
45,pointr,3.3070322388084605e-05,0.005451726261526346,0.07375511527061462,0.0004122521495446563,0.060871414840221405,0.09447307884693146
46,pointr,4.566077041090466e-05,0.008269252255558968,0.11488237977027893,0.006226466968655586,0.08718660473823547,0.5260460376739502
47,pointr,4.989503213437274e-05,0.007975011132657528,0.06390595436096191,0.0010070927673950791,0.13263392448425293,0.17855830490589142
48,pointr,2.7364872948965058e-05,0.0058694458566606045,0.08602745085954666,0.0003524600761011243,0.06382231414318085,0.24926769733428955
49,pointr,3.869172724080272e-05,0.002506296383216977,0.1900327056646347,0.009377934038639069,0.1079879105091095,0.8938530683517456
50,pointr,8.81834130268544e-05,0.0025190813466906548,0.13389314711093903,0.004102123435586691,0.18024122714996338,0.2540057301521301
51,pointr,3.248741268180311e-05,0.006581522058695555,0.04927076771855354,0.0016555105103179812,0.11295574903488159,0.11099191009998322
52,pointr,3.8376005250029266e-05,0.006361696869134903,0.06169039383530617,0.002123967744410038,0.18105760216712952,0.5216745734214783
53,pointr,4.3562242353800684e-05,0.005212093237787485,0.06826151907444,0.0031386082991957664,0.09952739626169205,0.30873724818229675
54,pointr,3.0857940146233886e-05,0.005857251584529877,0.05618222802877426,0.000453206681413576,0.05982230603694916,0.2339063286781311
55,pointr,0.00015861110296100378,0.007297979202121496,0.16290122270584106,0.012278824113309383,0.17669875919818878,0.8741791248321533
56,pointr,1.5681542208767496e-05,0.002922534244135022,0.059232696890830994,0.00945290271192789,0.07362521439790726,0.6169732809066772
57,pointr,3.733131234184839e-05,0.007416898384690285,0.04206067696213722,0.0012419509002938867,0.12323460727930069,0.1602274626493454
58,pointr,5.14039202244021e-05,0.007494260556995869,0.06697633117437363,0.0011047129519283772,0.1337442845106125,0.1217510774731636
59,pointr,5.3007144742878154e-05,0.00678360415622592,0.11317607015371323,0.0037963702343404293,0.1073155626654625,0.4458049237728119
60,pointr,7.852648559492081e-05,0.013681149110198021,0.088678739964962,0.0018625337397679687,0.20938682556152344,0.8138334155082703
61,pointr,6.37069606455043e-05,0.0056920540519058704,0.09555507451295853,0.0019659949466586113,0.087705098092556,0.4029647409915924
62,pointr,0.00013881860650144517,0.010831567458808422,0.16228839755058289,0.003409640397876501,0.24847474694252014,1.1420214176177979
63,pointr,3.745291905943304e-05,0.0072310492396354675,0.09021365642547607,0.0007728701457381248,0.09061944484710693,0.8696070909500122
64,pointr,5.35459621460177e-05,0.006064081098884344,0.07148758322000504,0.008487945422530174,0.1343541294336319,0.6547873616218567
65,pointr,3.043352444365155e-05,0.006050041411072016,0.036518748849630356,0.007185043767094612,0.06071579456329346,1.0263930559158325
66,pointr,3.713129990501329e-05,0.006875494495034218,0.040491171181201935,0.0010682441061362624,0.12700104713439941,0.33891621232032776
67,pointr,4.1955085180234164e-05,0.00867269653826952,0.06419907510280609,0.005681036505848169,0.06565137207508087,0.737420916557312
68,pointr,0.0003582799690775573,0.008983518928289413,0.2987210750579834,0.004002073314040899,0.09924893081188202,0.4889890253543854
69,pointr,8.963607251644135e-05,0.012406458146870136,0.10089421272277832,0.001120113767683506,0.1356913298368454,0.5197219848632812
70,pointr,5.11875405209139e-05,0.007133579347282648,0.23643870651721954,0.000747617450542748,0.11076373606920242,0.48366114497184753
71,pointr,2.5168288630084135e-05,0.004502610303461552,0.041796211153268814,0.0019308616174384952,0.09643714129924774,0.22961200773715973
72,pointr,5.133108061272651e-05,0.005769898183643818,0.15456552803516388,0.001923231640830636,0.12723970413208008,0.20784680545330048
73,pointr,3.1227122235577554e-05,0.0063880314119160175,0.1193859726190567,0.0008014733903110027,0.10346764326095581,0.7034304141998291
74,pointr,4.9868220230564475e-05,0.008410261943936348,0.05109904706478119,0.0019438826711848378,0.14233756065368652,0.41614416241645813
75,pointr,4.66612764284946e-05,0.007292874623090029,0.20999065041542053,0.011134673841297626,0.11574334651231766,0.9608349800109863
76,pointr,9.886448970064521e-05,0.015247452072799206,0.2143201380968094,0.003798467107117176,0.13573205471038818,0.5692846775054932
77,pointr,5.296102608554065e-05,0.005095903296023607,0.14068901538848877,0.0022950838319957256,0.24550902843475342,0.11326337605714798
78,pointr,3.771137198782526e-05,0.007314402610063553,0.10305570065975189,0.0007254024385474622,0.08278001099824905,0.7499656081199646
79,pointr,0.00014419945364352316,0.005799701437354088,0.18067599833011627,0.004403241910040379,0.09134205430746078,0.7088502049446106
80,pointr,6.956506695132703e-05,0.008704889565706253,0.09958061575889587,0.009281950071454048,0.14085890352725983,1.052812099456787
81,pointr,3.7559482734650373e-05,0.00772138824686408,0.05557921156287193,0.0009212397271767259,0.11522455513477325,0.7540363073348999
82,pointr,4.087252091267146e-05,0.007074091583490372,0.1110834926366806,0.004363500513136387,0.10505044460296631,0.505285382270813
83,pointr,3.123699934803881e-05,0.004559102468192577,0.07322049885988235,0.007831081748008728,0.16595333814620972,0.7672412991523743
84,pointr,6.707982538500801e-05,0.011462550610303879,0.08873263746500015,0.0017249011434614658,0.165938138961792,0.7067910432815552
85,pointr,4.7109308070503175e-05,0.008257352747023106,0.056150998920202255,0.009109747596085072,0.1218363493680954,1.0464122295379639
86,pointr,4.9328133172821254e-05,0.006934989243745804,0.09478574246168137,0.0013120367657393217,0.14540216326713562,0.49832627177238464
87,pointr,4.973740578861907e-05,0.0059235310181975365,0.15813104808330536,0.005249922163784504,0.09250427782535553,0.33888211846351624
88,pointr,1.933072599058505e-05,0.0040359157137572765,0.026115521788597107,0.0001900756760733202,0.03387250006198883,0.06276499480009079
89,pointr,4.854443977819756e-05,0.005563193932175636,0.10334067791700363,0.0012159699108451605,0.13680236041545868,0.4146699011325836
90,pointr,4.295241160434671e-05,0.0064865173771977425,0.08525191992521286,0.00984931644052267,0.07084280252456665,0.86766117811203
91,pointr,8.478872769046575e-05,0.01040721870958805,0.32640430331230164,0.002297423779964447,0.21016791462898254,1.0036553144454956
92,pointr,4.679374615079723e-05,0.005094835534691811,0.08237268775701523,0.0007456533494405448,0.042886555194854736,0.11339211463928223
93,pointr,3.028896935575176e-05,0.004391786642372608,0.10094393044710159,0.018444472923874855,0.07438517361879349,1.01490318775177
94,pointr,3.469455259619281e-05,0.005822398699820042,0.06781408935785294,0.00019785918993875384,0.04473773017525673,0.04831067472696304
95,pointr,3.3901822462212294e-05,0.005660276394337416,0.06727558374404907,0.0020287197548896074,0.13324415683746338,0.9581845998764038
96,pointr,0.00027821370167657733,0.00906243734061718,0.2945312559604645,0.019599949941039085,0.28949469327926636,1.1602442264556885
97,pointr,6.29668211331591e-05,0.008202674798667431,0.135684534907341,0.0013284627348184586,0.09094569087028503,0.19445259869098663
98,pointr,3.54872718162369e-05,0.006545468233525753,0.06023018807172775,0.0005321867065504193,0.09083405137062073,0.28402814269065857
99,pointr,0.00015571029507555068,0.014313304796814919,0.10594931244850159,0.006138888653367758,0.17254287004470825,0.582635223865509
100,pointr,6.896201375639066e-05,0.0044367676600813866,0.480818510055542,0.014786207117140293,0.13423973321914673,1.2162082195281982
101,pointr,5.281620178720914e-05,0.009255707263946533,0.11530265212059021,0.0007157876389101148,0.12605905532836914,0.29601606726646423
102,pointr,2.1658086552633904e-05,0.004701444413512945,0.029398275539278984,0.00513872504234314,0.057631030678749084,0.635054886341095
103,pointr,8.674141281517223e-05,0.007141414098441601,0.18388094007968903,0.0013118626084178686,0.15633049607276917,0.14263471961021423
104,pointr,7.196776277851313e-05,0.0067724427208304405,0.08765082061290741,0.0007446497911587358,0.11246556043624878,0.08361170440912247
105,pointr,4.510165672400035e-05,0.006870897952467203,0.23220789432525635,0.004352818708866835,0.08872859179973602,0.523764967918396
106,pointr,6.408288754755631e-05,0.0032316013239324093,0.48054221272468567,0.005105314776301384,0.2394210696220398,1.1234736442565918
107,pointr,3.4435968700563535e-05,0.006714272778481245,0.06813327223062515,0.0003613979206420481,0.027162659913301468,0.14008910953998566
108,pointr,3.4678720112424344e-05,0.004109412431716919,0.12927378714084625,0.0008280000183731318,0.07039137184619904,0.24387656152248383
109,pointr,4.566573988995515e-05,0.005503813270479441,0.1343754231929779,0.0020031072199344635,0.14901049435138702,0.4351647198200226
110,pointr,5.2487557695712894e-05,0.008798711001873016,0.18579033017158508,0.0029768329113721848,0.15969546139240265,0.7406768202781677
111,pointr,4.2255502194166183e-05,0.003956729080528021,0.36562594771385193,0.03983382135629654,0.1689828634262085,1.0845911502838135
112,pointr,4.9798181862570345e-05,0.00678078131750226,0.07593851536512375,0.016939345747232437,0.164527028799057,1.1106092929840088
113,pointr,3.157665560138412e-05,0.0031981910578906536,0.1546495258808136,0.003891989355906844,0.032082099467515945,0.6455684900283813
114,pointr,6.955247954465449e-05,0.00674390560016036,0.15805506706237793,0.004072485491633415,0.15030451118946075,0.5717847347259521
115,pointr,7.709612691542134e-05,0.00822015106678009,0.4370933473110199,0.0007627488230355084,0.11989966034889221,0.6110032200813293
116,pointr,4.7420580813195556e-05,0.006699941121041775,0.05467964708805084,0.005538320168852806,0.14961671829223633,0.4919927418231964
117,pointr,5.8930621889885515e-05,0.011506101116538048,0.15639284253120422,0.0010719215497374535,0.11161042749881744,0.6167832016944885
118,pointr,4.5796601625625044e-05,0.007428677286952734,0.0837818831205368,0.002627599285915494,0.2084108293056488,0.9842753410339355
119,pointr,6.152426067274064e-05,0.0086264219135046,0.07991228252649307,0.005509818438440561,0.07167953252792358,0.7775819301605225
120,pointr,3.0126328056212515e-05,0.006428427062928677,0.10786665976047516,0.0005913228960707784,0.09017106890678406,0.7000565528869629
121,pointr,9.25558342714794e-05,0.007118158508092165,0.24497400224208832,0.001261343713849783,0.08497609943151474,0.2306298017501831
122,pointr,8.23967857286334e-05,0.007745165377855301,0.41938528418540955,0.0025261458940804005,0.20287160575389862,0.38795313239097595
123,pointr,6.695364572806284e-05,0.012403672561049461,0.07024352252483368,0.008918429724872112,0.11331595480442047,0.9029891490936279
124,pointr,6.821261195000261e-05,0.010223263874650002,0.07078319787979126,0.008961797691881657,0.13202069699764252,0.4169429838657379
125,pointr,1.91453054867452e-05,0.0034804465249180794,0.07910291105508804,0.00509363180026412,0.13767671585083008,1.039866328239441
126,pointr,5.208105358178727e-05,0.010827656835317612,0.046533308923244476,0.009312635287642479,0.07294049859046936,0.8965332508087158
127,pointr,0.0001029556296998635,0.008883885107934475,0.14681898057460785,0.0006177197792567313,0.10111285746097565,0.3581189513206482
128,pointr,4.328745126258582e-05,0.0067320470698177814,0.08153549581766129,0.013218737207353115,0.14832192659378052,0.9289029836654663
129,pointr,2.30166369874496e-05,0.004423775244504213,0.034845203161239624,0.00023652671370655298,0.03570108115673065,0.09190325438976288
130,pointr,6.969042442506179e-05,0.011943697929382324,0.0849597379565239,0.001568169565871358,0.06181059777736664,0.4266226291656494
131,pointr,5.510501068783924e-05,0.008113221265375614,0.08203229308128357,0.002895231591537595,0.14654096961021423,0.6207096576690674
132,pointr,3.6221081245457754e-05,0.00642564008012414,0.17105786502361298,0.0006028391071595252,0.07338188588619232,0.5004349946975708
133,pointr,1.7488986486569047e-05,0.004027038346976042,0.050179168581962585,0.0010312807280570269,0.04558476805686951,0.35182562470436096
134,pointr,4.289480420993641e-05,0.007199299056082964,0.08527465909719467,0.004656993318349123,0.14231133460998535,0.6607947945594788
135,pointr,4.491857544053346e-05,0.0065306611359119415,0.08442822098731995,0.0010353943798691034,0.0769980251789093,0.18429164588451385
136,pointr,8.618806168669835e-05,0.01183678675442934,0.18421605229377747,0.0013898374745622277,0.16087564826011658,0.8235002160072327
137,pointr,5.2728129958268255e-05,0.009658068418502808,0.04965584725141525,0.0009661618969403207,0.10485381633043289,0.2724127769470215
138,pointr,2.3699742087046616e-05,0.0038850714918226004,0.11386352777481079,0.0006695066695101559,0.09338575601577759,0.3864274322986603
139,pointr,4.9418373237131163e-05,0.008958544582128525,0.05520904064178467,0.00023758618044666946,0.03812352940440178,0.07140178978443146
140,pointr,6.58297140034847e-05,0.00624456349760294,0.4079832136631012,0.010189983062446117,0.1687038540840149,0.930296778678894
141,pointr,6.059312363504432e-05,0.008866614662110806,0.07633607089519501,0.007609283551573753,0.20919844508171082,0.37038251757621765
142,pointr,6.980213947826996e-05,0.007185835391283035,0.21834516525268555,0.0032479797955602407,0.1746302843093872,0.7662861943244934
143,pointr,5.006491846870631e-05,0.008403859101235867,0.05415669456124306,0.0007918718038126826,0.04680846631526947,0.2385949343442917
144,pointr,4.421312041813508e-05,0.006996951065957546,0.056908003985881805,0.006497601047158241,0.05870978161692619,0.6859121918678284
145,pointr,6.52313610771671e-05,0.008028835989534855,0.19189098477363586,0.007933584973216057,0.18426921963691711,0.9364715814590454
146,pointr,3.6323497624835e-05,0.007329978980123997,0.05902082845568657,0.0009145992225967348,0.10937409102916718,0.35033681988716125
147,pointr,2.039110586338211e-05,0.004144518636167049,0.08729279041290283,0.0003708360018208623,0.07002545893192291,0.07214275002479553
148,pointr,0.00033626798540353775,0.02364794909954071,0.3447621166706085,0.005403568036854267,0.22079868614673615,0.8651211261749268
149,pointr,0.00012622094072867185,0.01125333271920681,0.16320736706256866,0.0019675875082612038,0.12307961285114288,0.9033451676368713
150,pointr,4.1891813452821225e-05,0.008578237146139145,0.07988207042217255,0.0010508194100111723,0.10135535895824432,1.0947028398513794
151,pointr,2.0768788090208545e-05,0.004190865904092789,0.040881942957639694,0.0005423235706984997,0.07947222888469696,0.38946476578712463
152,pointr,3.2301632018061355e-05,0.004516224842518568,0.0411403514444828,0.0004800216993317008,0.048720479011535645,0.14322392642498016
153,pointr,3.9255814044736326e-05,0.006793811451643705,0.2058708667755127,0.0011368583654984832,0.08710907399654388,0.9950252771377563
154,pointr,2.3544735086034052e-05,0.004857577383518219,0.05226932838559151,0.00020242102618794888,0.03576961159706116,0.06695650517940521
155,pointr,9.505949128651991e-05,0.005261044017970562,0.13453920185565948,0.007415475323796272,0.08288900554180145,0.8583469390869141
156,pointr,2.6584129955153912e-05,0.005131547339260578,0.05161213502287865,0.007392629981040955,0.1032470166683197,0.9031205773353577
157,pointr,6.90793021931313e-05,0.011086832731962204,0.07621125876903534,0.004200668539851904,0.10658366978168488,0.5739113092422485
158,pointr,5.058604074292816e-05,0.009143654257059097,0.05594276264309883,0.013695744797587395,0.12643396854400635,1.0334638357162476
159,pointr,0.00029945687856525183,0.01748672127723694,0.2227514535188675,0.003198121441528201,0.18190903961658478,0.6980999112129211
160,pointr,2.9629722121171653e-05,0.004587878007441759,0.06794767826795578,0.0015374768991023302,0.13924452662467957,0.2619481384754181
161,pointr,5.272401904221624e-05,0.005883514881134033,0.35462504625320435,0.0016787247732281685,0.14142544567584991,1.025526523590088
162,pointr,5.064483411842957e-05,0.007706558331847191,0.13747692108154297,0.01006876677274704,0.10436198115348816,0.8389919400215149
163,pointr,6.833177758380771e-05,0.009364429861307144,0.11691230535507202,0.00020831028814427555,0.039699673652648926,0.07392854988574982
164,pointr,5.8777797676157206e-05,0.01057459693402052,0.11689306795597076,0.028939442709088326,0.11995388567447662,1.5108184814453125
165,pointr,3.422232111915946e-05,0.004113555885851383,0.08587498217821121,0.0011635461123660207,0.164516881108284,0.20910191535949707
166,pointr,5.5506981880171224e-05,0.009949445724487305,0.05380109325051308,0.001578499679453671,0.12569460272789001,0.8564074039459229
167,pointr,4.2022296838695183e-05,0.004480273462831974,0.22087273001670837,0.000767321907915175,0.11071650683879852,0.0938548818230629
168,pointr,6.8632849433925e-05,0.008937975391745567,0.3355793058872223,0.00193595583550632,0.1896807849407196,0.7568062543869019
169,pointr,7.84921576268971e-05,0.010839929804205894,0.11662355810403824,0.007558907847851515,0.09499591588973999,0.7901179194450378
170,pointr,0.0002132078807335347,0.013725555501878262,0.4355648458003998,0.0010925389360636473,0.1765040159225464,0.30442267656326294
171,pointr,9.00235609151423e-05,0.010805421508848667,0.10290572792291641,0.0012205070815980434,0.13884128630161285,0.5499650835990906
172,pointr,3.810241469182074e-05,0.006806899793446064,0.08599596470594406,0.0007953834137879312,0.09396219253540039,0.6953988671302795
173,pointr,6.248103454709053e-05,0.005996541120111942,0.11978153884410858,0.03961612284183502,0.16851568222045898,1.2440693378448486
174,pointr,0.00012159920879639685,0.012704643420875072,0.4241775870323181,0.002582135144621134,0.2041274905204773,0.8966836929321289
175,pointr,5.123038499732502e-05,0.008401655592024326,0.04427375644445419,0.008615775965154171,0.18007004261016846,0.7558964490890503
176,pointr,4.40287622041069e-05,0.006749849300831556,0.18167200684547424,0.0012639479245990515,0.1422138810157776,0.5828688144683838
177,pointr,2.8293161449255422e-05,0.004701194819062948,0.05317302420735359,0.002869248855859041,0.04570210725069046,0.6085929870605469
178,pointr,0.00010054877202492207,0.007337002083659172,0.39569124579429626,0.012425720691680908,0.21453453600406647,1.0574785470962524
179,pointr,4.47473612439353e-05,0.004129699431359768,0.14030185341835022,0.0018705441616475582,0.17483091354370117,0.5957907438278198
180,pointr,3.393970109755173e-05,0.007712275255471468,0.030091946944594383,0.00040826352778822184,0.07443705201148987,0.0605032704770565
181,pointr,3.128899697912857e-05,0.006660311482846737,0.0628819465637207,0.00014732766430824995,0.028380002826452255,0.0588429719209671
182,pointr,3.2152285712072626e-05,0.004658759571611881,0.12061917036771774,0.00030536920530721545,0.03880981728434563,0.14657428860664368
183,pointr,2.8618223950616084e-05,0.005269232206046581,0.05981865152716637,0.0007572479080408812,0.1026400774717331,0.5232602953910828
184,pointr,3.259125514887273e-05,0.0067437756806612015,0.11602743715047836,0.011615808121860027,0.039527371525764465,1.376624345779419
185,pointr,4.445872764335945e-05,0.007887603715062141,0.06900687515735626,0.0020397724583745003,0.13149477541446686,0.8071442246437073
186,pointr,3.80601741198916e-05,0.00530226482078433,0.061733100563287735,0.0066016195341944695,0.22792120277881622,0.6070899963378906
187,pointr,3.6401535908225924e-05,0.0050776032730937,0.14508852362632751,0.01711084321141243,0.1521836370229721,1.2848491668701172
188,pointr,2.6895608243648894e-05,0.005492706783115864,0.11711570620536804,0.0003110076067969203,0.07085257768630981,0.05909650772809982
189,pointr,0.000327546673361212,0.00950225256383419,0.24101798236370087,0.011603238061070442,0.23427052795886993,0.6418334245681763
190,pointr,2.6787725801113993e-05,0.004699128679931164,0.09895596653223038,0.000877777230925858,0.12411428987979889,0.15722976624965668
191,pointr,6.949787348276004e-05,0.012445945292711258,0.05562011897563934,0.007889577187597752,0.16832204163074493,0.6423123478889465
192,pointr,4.861502748099156e-05,0.004002007655799389,0.08631698042154312,0.00293908454477787,0.07591402530670166,0.22810782492160797
193,pointr,4.0052364056464285e-05,0.00899373460561037,0.05290702357888222,0.0014132775831967592,0.07983951270580292,1.1526885032653809
194,pointr,3.8736154237994924e-05,0.004020371474325657,0.18198876082897186,0.030252475291490555,0.0625186413526535,1.1288574934005737
195,pointr,0.00011818902567029,0.006920445244759321,0.20917585492134094,0.0021821456030011177,0.05893513932824135,0.44905659556388855
196,pointr,3.925890996470116e-05,0.006145709194242954,0.058141689747571945,0.018332580104470253,0.07164555042982101,1.0185455083847046
197,pointr,5.743859219364822e-05,0.006746720056980848,0.34707677364349365,0.0011465003481134772,0.1351703405380249,0.7975864410400391
198,pointr,4.289148637326434e-05,0.003879495430737734,0.07093904167413712,0.0006692553870379925,0.09589527547359467,0.07924370467662811
199,pointr,6.669829599559307e-05,0.008027440868318081,0.20215965807437897,0.007509838789701462,0.12724757194519043,0.7422559857368469
200,pointr,0.00011608964996412396,0.007679944857954979,0.3985527753829956,0.004669060464948416,0.2552342414855957,0.8894006609916687
201,pointr,8.531696221325547e-05,0.0074704429134726524,0.09325762093067169,0.011456301435828209,0.22207319736480713,0.7547442317008972
202,pointr,0.00017310558177996427,0.01106247864663601,0.19918246567249298,0.008368140086531639,0.19046643376350403,0.669906497001648
203,pointr,1.9690296539920382e-05,0.003934210631996393,0.06797266006469727,0.0012636450119316578,0.08898603916168213,0.33611899614334106
204,pointr,7.145002018660307e-05,0.006558007560670376,0.10223269462585449,0.0002548767370171845,0.05338665470480919,0.07448853552341461
205,pointr,2.907946691266261e-05,0.0037812499795109034,0.060392413288354874,0.017074547708034515,0.11122362315654755,1.397219181060791
206,pointr,0.00010025520896306261,0.015178238041698933,0.0792127400636673,0.005843420047312975,0.1549134999513626,0.660553514957428
207,pointr,2.4964958356576972e-05,0.00505107780918479,0.06054214388132095,0.002146828221157193,0.052979372441768646,0.3405126929283142
208,pointr,2.8126436518505216e-05,0.004944425076246262,0.11704335361719131,0.022316593676805496,0.10375791788101196,1.2822763919830322
209,pointr,4.3318752432242036e-05,0.006710362620651722,0.06561964750289917,0.0038509697187691927,0.08865688741207123,0.5536510348320007
210,pointr,0.00014354585437104106,0.010722598060965538,0.11159159988164902,0.0007407286902889609,0.08518116921186447,0.6677903532981873
211,pointr,6.708577711833641e-05,0.006552508100867271,0.43417248129844666,0.0009304576087743044,0.13047489523887634,0.8250669240951538
212,pointr,2.903337008319795e-05,0.006043863017112017,0.051489055156707764,0.00210957252420485,0.11038349568843842,0.9228180646896362
213,pointr,9.565734944771975e-05,0.010075289756059647,0.1044246032834053,0.0001979957742150873,0.0339144729077816,0.2020355612039566
214,pointr,2.822024907800369e-05,0.005894135218113661,0.06810815632343292,0.008350745774805546,0.05254531279206276,0.7989258170127869
215,pointr,3.998105239588767e-05,0.007904746569693089,0.06680220365524292,0.00034109322587028146,0.056831423193216324,0.09400837123394012
216,pointr,4.633059506886639e-05,0.006363839842379093,0.10161767899990082,0.0033216956071555614,0.13810168206691742,0.46641919016838074
217,pointr,3.304821439087391e-05,0.0076040662825107574,0.027956519275903702,0.0003229686990380287,0.07810422778129578,0.03907573223114014
218,pointr,4.152338078711182e-05,0.007848153822124004,0.0535084493458271,0.00015162865747697651,0.03303506225347519,0.05032091960310936
