sample_index,model,chamfer,hausdorff,dcd
26,pointr,0.0001900839852169156,0.11209516227245331,0.023459957912564278
27,Defected,0.008908819407224655,0.6281177401542664,0.004552002064883709
27,pointr,0.00017379318887833506,0.1088644489645958,0.0273714829236269
28,Defected,0.014456605538725853,0.6305279731750488,0.004417581483721733
28,pointr,0.0008225650526583195,0.30742156505584717,0.05234788358211517
29,Defected,0.018494097515940666,0.5543187856674194,0.004497257526963949
29,pointr,0.00019809465447906405,0.05461239814758301,0.0418851263821125
30,Defected,0.0012615704908967018,0.2443259060382843,0.004174377769231796
30,pointr,0.00019300717394798994,0.15895609557628632,0.01544850692152977
31,Defected,0.029660165309906006,0.6479457020759583,0.0037881953176110983
31,pointr,0.00032562384149059653,0.29898306727409363,0.05915628373622894
32,Defected,0.019500840455293655,0.4416618049144745,0.004317270126193762
32,pointr,0.0005012936890125275,0.1701929122209549,0.05754803121089935
33,Defected,0.0014844541437923908,0.310926228761673,0.003794487565755844
33,pointr,0.00011929040192626417,0.06618843972682953,0.02212323062121868
34,Defected,0.011061476543545723,0.5027177929878235,0.0029405555687844753
34,pointr,0.0003077864530496299,0.39108964800834656,0.033296361565589905
35,Defected,0.00856202282011509,0.4264706075191498,0.008571900427341461
35,pointr,0.0002964101149700582,0.16576415300369263,0.05317578464746475
36,Defected,0.008332797326147556,0.4635363817214966,0.004725239239633083
36,pointr,0.0001674265949986875,0.10139339417219162,0.03257638216018677
37,Defected,0.025153888389468193,0.6877313852310181,0.003125793533399701
37,pointr,0.0002856579376384616,0.12325796484947205,0.04320254921913147
38,Defected,0.03450781852006912,0.5781103372573853,0.001964438473805785
38,pointr,0.005156164988875389,0.23439012467861176,0.03570983186364174
39,Defected,0.006736248265951872,0.3732430636882782,0.006415612064301968
39,pointr,0.001194253796711564,0.40986737608909607,0.05771833658218384
40,Defected,0.006724128033965826,0.3939610719680786,0.0031746472232043743
40,pointr,0.00023921742103993893,0.22944846749305725,0.02631409466266632
41,Defected,0.0002687477972358465,0.10605599731206894,0.002437127288430929
41,pointr,0.00014313316205516458,0.12841005623340607,0.007925381883978844
42,Defected,0.0031211967580020428,0.24163739383220673,0.0049172197468578815
42,pointr,9.39143355935812e-05,0.07245232164859772,0.020834172144532204
43,Defected,0.032885871827602386,0.5705800652503967,0.0022597862407565117
43,pointr,0.00015129256644286215,0.17451220750808716,0.028493307530879974
44,Defected,0.009873714298009872,0.513961136341095,0.0040971748530864716
44,pointr,0.00017048887093551457,0.11636344343423843,0.032969966530799866
45,Defected,0.039504654705524445,0.6929671764373779,0.0012685258407145739
45,pointr,0.00015293023898266256,0.09447307884693146,0.02225210890173912
46,Defected,0.0038126958534121513,0.29614362120628357,0.0038972089532762766
46,pointr,0.00026180973509326577,0.1768641322851181,0.02458515204489231
47,Defected,0.016492988914251328,0.5372222661972046,0.004878249019384384
47,pointr,0.0003615922178141773,0.17855830490589142,0.04852388799190521
48,Defected,0.029223434627056122,0.7101959586143494,0.0023042182438075542
48,pointr,0.0001043815427692607,0.08602745085954666,0.022552473470568657
49,Defected,0.009251588955521584,0.45285025238990784,0.004662384279072285
49,pointr,0.002247389405965805,0.8020008206367493,0.029827741906046867
50,Defected,0.014955813065171242,0.5085327625274658,0.001402001129463315
50,pointr,0.0007250512717291713,0.2540057301521301,0.031225107610225677
51,Defected,0.0054071261547505856,0.27981266379356384,0.003887948114424944
51,pointr,0.00047876351163722575,0.11099191009998322,0.03586443513631821
52,Defected,0.013070821762084961,0.5398368835449219,0.006226404570043087
52,pointr,0.00048171880189329386,0.09990258514881134,0.0577826164662838
53,Defected,0.002046791836619377,0.26965466141700745,0.002364212414249778
53,pointr,0.00010386438225395977,0.06826151907444,0.012116368860006332
54,Defected,0.005783413536846638,0.5497117042541504,0.0031617158092558384
54,pointr,0.00014601364091504365,0.2339063286781311,0.020114289596676826
55,Defected,0.0028489651158452034,0.2705720365047455,0.003425705712288618
55,pointr,0.0007936410838738084,0.16830646991729736,0.02078705094754696
56,Defected,0.013197941705584526,0.7085891962051392,0.0032842750661075115
56,pointr,0.00010446285887155682,0.0655149519443512,0.0186653733253479
57,Defected,0.03298035264015198,0.6579287052154541,0.004000875633209944
57,pointr,0.0004257491964381188,0.1602274626493454,0.04405311867594719
58,Defected,0.04110277071595192,0.7174472808837891,0.0032965727150440216
58,pointr,0.00037944846553727984,0.1217510774731636,0.048001110553741455
59,Defected,0.003587774932384491,0.2677006423473358,0.007066607475280762
59,pointr,0.00014447997091338038,0.1202172040939331,0.02174227125942707
60,Defected,0.028308715671300888,0.6310449838638306,0.006094069220125675
60,pointr,0.0005286970408633351,0.15579025447368622,0.08415737003087997
61,Defected,0.0027801208198070526,0.2743320167064667,0.003327441867440939
61,pointr,0.00019623979460448027,0.168927401304245,0.018984131515026093
62,Defected,0.006380648817867041,0.3070622980594635,0.008005453273653984
62,pointr,0.0006613984587602317,0.16228839755058289,0.06626999378204346
63,Defected,0.017670053988695145,0.5162829756736755,0.0031663342379033566
63,pointr,0.0001557825889904052,0.09021365642547607,0.033341094851493835
64,Defected,0.001650057965889573,0.24612566828727722,0.003953360021114349
64,pointr,0.00014859039220027626,0.07148758322000504,0.02415313571691513
65,Defected,0.007680314593017101,0.3879929482936859,0.003312788438051939
65,pointr,9.154759027296677e-05,0.04130993038415909,0.019034847617149353
66,Defected,0.0033480694983154535,0.28802844882011414,0.0023791873827576637
66,pointr,0.00011649752559605986,0.0655088946223259,0.021949877962470055
67,Defected,0.008984793908894062,0.44113001227378845,0.0028052031993865967
67,pointr,9.916480485117063e-05,0.06419907510280609,0.021678226068615913
68,Defected,0.009668644517660141,0.47837743163108826,0.003252212656661868
68,pointr,0.0005797187332063913,0.2987210750579834,0.029774123802781105
69,Defected,0.007894711568951607,0.3105931580066681,0.008731701411306858
69,pointr,0.00030635372968390584,0.10089421272277832,0.0547371506690979
70,Defected,0.015730775892734528,0.5254340171813965,0.002755034016445279
70,pointr,0.0002134158567059785,0.23643870651721954,0.03604689612984657
71,Defected,0.01617646962404251,0.5411289930343628,0.0025294083170592785
71,pointr,0.00047812642878852785,0.22961200773715973,0.026816219091415405
72,Defected,0.0006825577584095299,0.18338042497634888,0.0028118020854890347
72,pointr,0.00022162137611303478,0.18017515540122986,0.018461933359503746
73,Defected,0.021765075623989105,0.5176651477813721,0.0038236090913414955
73,pointr,0.00017966465384233743,0.1193859726190567,0.04034484177827835
74,Defected,0.003591252723708749,0.3993396759033203,0.00345084210857749
74,pointr,0.00013967811537440866,0.07599548995494843,0.025605004280805588
75,Defected,0.009294101037085056,0.400044322013855,0.00381679181009531
75,pointr,0.00015843502478674054,0.20999065041542053,0.031823039054870605
76,Defected,0.004065352957695723,0.3914017379283905,0.003696570172905922
76,pointr,0.00018323460244573653,0.2143201380968094,0.031988851726055145
77,Defected,0.025773614645004272,0.6479851007461548,0.0051268320530653
77,pointr,0.0006621400825679302,0.14068901538848877,0.07216491550207138
78,Defected,0.00893336907029152,0.4300317168235779,0.005136234685778618
78,pointr,0.00015921948943287134,0.10305570065975189,0.030825361609458923
79,Defected,0.002097055781632662,0.2498936653137207,0.0037755360826849937
79,pointr,0.000258549174759537,0.18067599833011627,0.017545077949762344
80,Defected,0.0005843578255735338,0.1463407576084137,0.0042886873707175255
80,pointr,0.00018178609025198966,0.10230444371700287,0.02110634371638298
81,Defected,0.01627715677022934,0.5401148796081543,0.004392905160784721
81,pointr,0.0002378082281211391,0.13540731370449066,0.04188976436853409
82,Defected,0.011343051679432392,0.6195154786109924,0.005504399538040161
82,pointr,0.00015461180009879172,0.1110834926366806,0.02621062658727169
83,Defected,0.002021146472543478,0.30560681223869324,0.003804536070674658
83,pointr,0.00023015198530629277,0.14031121134757996,0.023724250495433807
84,Defected,0.015196946449577808,0.48573118448257446,0.006429034285247326
84,pointr,0.00042769117862917483,0.1963684856891632,0.06447677314281464
85,Defected,0.0041208453476428986,0.37851783633232117,0.0022965550888329744
85,pointr,0.00011525418813107535,0.06133037805557251,0.022198490798473358
86,Defected,0.009981774725019932,0.40230104327201843,0.00728183425962925
86,pointr,0.0004098637436982244,0.10914546251296997,0.0547846183180809
87,Defected,0.0057950709015131,0.33244627714157104,0.0034624061081558466
87,pointr,0.0005472686607390642,0.240505650639534,0.017676305025815964
88,Defected,0.055366151034832,0.7512108087539673,0.000451623578555882
88,pointr,7.176991493906826e-05,0.06276499480009079,0.013170860707759857
89,Defected,0.011630691587924957,0.4805005192756653,0.006667149253189564
89,pointr,0.0003856372204609215,0.11105389147996902,0.05006612092256546
90,Defected,0.0032524829730391502,0.28612685203552246,0.0037275298964232206
90,pointr,0.00014303428179118782,0.1404525488615036,0.017909277230501175
91,Defected,0.01726059801876545,0.5239964723587036,0.004815864376723766
91,pointr,0.000596257857978344,0.32640430331230164,0.07006914168596268
92,Defected,0.008559079840779305,0.45651906728744507,0.0016408259980380535
92,pointr,0.00016865578072611243,0.0965140163898468,0.014905733987689018
93,Defected,0.002038900274783373,0.31885015964508057,0.002820923924446106
93,pointr,0.0001457485486753285,0.13242201507091522,0.014216302894055843
94,Defected,0.011111045256257057,0.5002205967903137,0.0030139153823256493
94,pointr,8.246595098171383e-05,0.06781408935785294,0.017119083553552628
95,Defected,0.008995446376502514,0.45891058444976807,0.004372147843241692
95,pointr,0.0002289861731696874,0.07283475995063782,0.04085012897849083
96,Defected,0.006553175859153271,0.48203718662261963,0.007702337112277746
96,pointr,0.0013858822640031576,0.2945312559604645,0.04590199887752533
97,Defected,0.003295998089015484,0.299117773771286,0.00861970242112875
97,pointr,0.00037281971890479326,0.19445259869098663,0.029886672273278236
98,Defected,0.01181048434227705,0.6098585724830627,0.005246737971901894
98,pointr,0.00014726461085956544,0.07237087190151215,0.029681487008929253
99,Defected,0.00297177629545331,0.26703429222106934,0.007906707935035229
99,pointr,0.0005427151918411255,0.12251191586256027,0.05270620435476303
100,Defected,0.0032891849987208843,0.3092013895511627,0.003434928134083748
100,pointr,0.00018475062097422779,0.480818510055542,0.019601289182901382
101,Defected,0.016248192638158798,0.46042948961257935,0.008790051564574242
101,pointr,0.00018704042304307222,0.11530265212059021,0.04030097275972366
102,Defected,0.0011494719656184316,0.2071092426776886,0.004090451635420322
102,pointr,5.902277189306915e-05,0.03785071521997452,0.012058872729539871
103,Defected,0.013553855940699577,0.4178282916545868,0.006911593023687601
103,pointr,0.0004395926371216774,0.18388094007968903,0.054938554763793945
104,Defected,0.017150958999991417,0.4987933933734894,0.0041039250791072845
104,pointr,0.00027622387278825045,0.08765082061290741,0.03887379169464111
105,Defected,0.003972670529037714,0.314151793718338,0.0037596942856907845
105,pointr,0.0001236673560924828,0.23220789432525635,0.024409908801317215
106,Defected,0.028881553560495377,0.6212248802185059,0.004536871798336506
106,pointr,0.0011825989931821823,0.48054221272468567,0.06512007117271423
107,Defected,0.007504284847527742,0.3336977958679199,0.001511664711870253
107,pointr,0.0001298330898862332,0.14008910953998566,0.012683697044849396
108,Defected,0.008798062801361084,0.3894701600074768,0.003197376150637865
108,pointr,0.0002840679371729493,0.24387656152248383,0.025035563856363297
109,Defected,0.007362919393926859,0.3788323402404785,0.007280726917088032
109,pointr,0.000491326383780688,0.2703174650669098,0.04874175786972046
110,Defected,0.030712775886058807,0.7057656645774841,0.004364524967968464
110,pointr,0.0003253249160479754,0.18579033017158508,0.057559095323085785
111,Defected,0.0033184573985636234,0.3933858275413513,0.0034400462172925472
111,pointr,0.00014686842041555792,0.36562594771385193,0.021439749747514725
112,Defected,0.007094450294971466,0.4394770562648773,0.003990136086940765
112,pointr,0.00035727996146306396,0.09436166286468506,0.043382856994867325
113,Defected,0.0015963292680680752,0.22011204063892365,0.004900527186691761
113,pointr,6.566417869180441e-05,0.1546495258808136,0.010017085820436478
114,Defected,0.0016686024609953165,0.3131352961063385,0.00417388416826725
114,pointr,0.000200708833290264,0.15805506706237793,0.022886184975504875
115,Defected,0.012280451133847237,0.44050824642181396,0.005303771700710058
115,pointr,0.00023769927793182433,0.4370933473110199,0.043483443558216095
116,Defected,0.008924254216253757,0.4615303874015808,0.0023553110659122467
116,pointr,0.00021476138499565423,0.08305598795413971,0.023134272545576096
117,Defected,0.00743713416159153,0.42594724893569946,0.005944728385657072
117,pointr,0.0001992221368709579,0.15639284253120422,0.03933921456336975
118,Defected,0.018503699451684952,0.5813584923744202,0.006040286272764206
118,pointr,0.00041865656385198236,0.09871284663677216,0.06836707144975662
119,Defected,0.0008408225257880986,0.25680720806121826,0.003362052608281374
119,pointr,9.923546167556196e-05,0.07991228252649307,0.015301661565899849
120,Defected,0.025876643136143684,0.6946315169334412,0.003095251740887761
120,pointr,0.00015381940465886146,0.10786665976047516,0.035287901759147644
121,Defected,0.022327657788991928,0.5464651584625244,0.0018121404573321342
121,pointr,0.00040865130722522736,0.24497400224208832,0.02817101776599884
122,Defected,0.015385051257908344,0.6781436204910278,0.00443507544696331
122,pointr,0.00032558554084971547,0.41938528418540955,0.05108990892767906
123,Defected,0.0007790835807099938,0.14311166107654572,0.005436185281723738
123,pointr,0.0001301146112382412,0.07024352252483368,0.024113362655043602
124,Defected,0.00026206622715108097,0.1276453137397766,0.006023359019309282
124,pointr,0.00017101030971389264,0.07500270009040833,0.019594136625528336
125,Defected,0.006678670644760132,0.40068748593330383,0.009005052968859673
125,pointr,0.0014061287511140108,0.20078037679195404,0.04371967166662216
126,Defected,0.007974850945174694,0.49577033519744873,0.004189307801425457
126,pointr,0.00012896553380414844,0.051363877952098846,0.025586245581507683
127,Defected,0.012549100443720818,0.462004154920578,0.0034384969621896744
127,pointr,0.00023179575509857386,0.16485770046710968,0.034396976232528687
128,Defected,0.003816641168668866,0.3372563421726227,0.003242691047489643
128,pointr,0.00018279935466125607,0.08237908035516739,0.02607562392950058
129,Defected,0.019674308598041534,0.7501637935638428,0.001520203542895615
129,pointr,8.04322335170582e-05,0.08259808272123337,0.012873691506683826
130,Defected,0.0002956109819933772,0.11734189093112946,0.002718539908528328
130,pointr,9.389691695105284e-05,0.0849597379565239,0.015200164169073105
131,Defected,0.0015268867136910558,0.20735885202884674,0.009019352495670319
131,pointr,0.00020374683663249016,0.08203229308128357,0.037815481424331665
132,Defected,0.0062738144770264626,0.33952152729034424,0.005099037196487188
132,pointr,0.00014802813529968262,0.17105786502361298,0.027880702167749405
133,Defected,0.0052140625193715096,0.6235153079032898,0.001800826983526349
133,pointr,3.9603968616575e-05,0.050179168581962585,0.008976977318525314
134,Defected,0.007572162430733442,0.4460947811603546,0.005699079018086195
134,pointr,0.00018484679458197206,0.10663692653179169,0.03531157970428467
135,Defected,0.014545755460858345,0.6154013872146606,0.0019059974001720548
135,pointr,0.00025071765412576497,0.18429164588451385,0.021284788846969604
136,Defected,0.03172966092824936,0.7249382734298706,0.005510113667696714
136,pointr,0.0004160600365139544,0.18421605229377747,0.06012052670121193
137,Defected,0.01317970734089613,0.541349470615387,0.004593181423842907
137,pointr,0.00027791090542450547,0.15577907860279083,0.0380934476852417
138,Defected,0.026155102998018265,0.7045497298240662,0.00755087286233902
138,pointr,0.00015564548084512353,0.11386352777481079,0.03039540909230709
139,Defected,0.006001387722790241,0.4569810926914215,0.003297821618616581
139,pointr,9.500722808297724e-05,0.07140178978443146,0.016114355996251106
140,Defected,0.007738952990621328,0.47872933745384216,0.0044954754412174225
140,pointr,0.00021387504239100963,0.4079832136631012,0.03984595090150833
141,Defected,0.0851210281252861,0.9231828451156616,0.004224350210279226
141,pointr,0.001942439004778862,0.37038251757621765,0.060895975679159164
142,Defected,0.009319288656115532,0.3471379280090332,0.005706585943698883
142,pointr,0.0008045102003961802,0.31990811228752136,0.05509784072637558
143,Defected,0.0009826282039284706,0.18591126799583435,0.0013660859549418092
143,pointr,9.826275345403701e-05,0.061016883701086044,0.012677714228630066
144,Defected,0.004945432301610708,0.3885538578033447,0.0014774278970435262
144,pointr,7.899207412265241e-05,0.056908003985881805,0.013782362453639507
145,Defected,0.02093273401260376,0.5065861344337463,0.004196478985249996
145,pointr,0.002211108338087797,0.19189098477363586,0.059416264295578
146,Defected,0.019904587417840958,0.6163318157196045,0.004169083200395107
146,pointr,0.00022284466831479222,0.12967509031295776,0.038604479283094406
147,Defected,0.023233428597450256,0.5301647782325745,0.0023433640599250793
147,pointr,0.000144470133818686,0.08729279041290283,0.026846949011087418
148,Defected,0.03880097344517708,0.7597556710243225,0.005544332787394524
148,pointr,0.0017996694659814239,0.3447621166706085,0.09472393244504929
149,Defected,0.024104662239551544,0.6138996481895447,0.005472543649375439
149,pointr,0.00040307571180164814,0.16320736706256866,0.05224566534161568
150,Defected,0.02237783744931221,0.5489604473114014,0.005740765947848558
150,pointr,0.00020883188699372113,0.07988207042217255,0.0423489585518837
151,Defected,0.006999986246228218,0.41684290766716003,0.004054260440170765
151,pointr,0.00014693518460262567,0.10977376997470856,0.0253574438393116
152,Defected,0.013419336639344692,0.4077691435813904,0.0011424979893490672
152,pointr,0.00012389470066409558,0.14322392642498016,0.014657067134976387
153,Defected,0.023064177483320236,0.7012960314750671,0.004157662391662598
153,pointr,0.00015865423483774066,0.2058708667755127,0.035701144486665726
154,Defected,0.017309997230768204,0.5844464898109436,0.0016425260109826922
154,pointr,8.040398824959993e-05,0.06695650517940521,0.014185003936290741
155,Defected,0.001025871024467051,0.20200321078300476,0.002383269602432847
155,pointr,0.00013658512034453452,0.13453920185565948,0.012711828574538231
156,Defected,0.013832195661962032,0.5078117847442627,0.004424603655934334
156,pointr,0.0002915101358667016,0.1161177009344101,0.042441271245479584
157,Defected,0.011502139270305634,0.5730174779891968,0.003653193823993206
157,pointr,0.0001704773458186537,0.0798434391617775,0.031249962747097015
158,Defected,0.008157718926668167,0.3865092098712921,0.0032747983932495117
158,pointr,0.0001992115576285869,0.0652020275592804,0.036640506237745285
159,Defected,0.01617388054728508,0.6274111866950989,0.007054050453007221
159,pointr,0.0011975073721259832,0.2227514535188675,0.07244713604450226
160,Defected,0.008023938164114952,0.6151244044303894,0.004626698791980743
160,pointr,0.00020555716764647514,0.11031223833560944,0.03455500304698944
161,Defected,0.027954470366239548,0.6025336980819702,0.0036321973893791437
161,pointr,0.0002921828127000481,0.35462504625320435,0.04885432496666908
162,Defected,0.006683950778096914,0.5206970572471619,0.004946316592395306
162,pointr,0.00023305343347601593,0.13747692108154297,0.02982291765511036
163,Defected,0.008333856239914894,0.48118072748184204,0.002325570909306407
163,pointr,9.063989273272455e-05,0.11691230535507202,0.014141332358121872
164,Defected,0.0045373523607850075,0.32553237676620483,0.004038549028337002
164,pointr,0.00019988560234196484,0.11689306795597076,0.034741051495075226
165,Defected,0.012957826256752014,0.4379065930843353,0.0037812748923897743
165,pointr,0.0003166206879541278,0.12348534911870956,0.04701617360115051
166,Defected,0.017615454271435738,0.636985719203949,0.006089258007705212
166,pointr,0.0002998789423145354,0.11264035105705261,0.04884621128439903
167,Defected,0.01675259880721569,0.6130321025848389,0.0032930783927440643
167,pointr,0.00024363936972804368,0.22087273001670837,0.034839972853660583
168,Defected,0.021138139069080353,0.5634053945541382,0.00471932627260685
168,pointr,0.0003221321967430413,0.3355793058872223,0.060716740787029266
169,Defected,0.003162988228723407,0.44120433926582336,0.0028027184307575226
169,pointr,0.00014486223517451435,0.11662355810403824,0.021749412640929222
170,Defected,0.033139172941446304,0.8033491969108582,0.005052265711128712
170,pointr,0.0004649703623726964,0.4355648458003998,0.067961186170578
171,Defected,0.029489435255527496,0.6772712469100952,0.0046287523582577705
171,pointr,0.0004341922467574477,0.12899434566497803,0.05804145708680153
172,Defected,0.01071603037416935,0.49748337268829346,0.0031265802681446075
172,pointr,0.0001909144630189985,0.11367784440517426,0.032244279980659485
173,Defected,0.0027953176759183407,0.33946534991264343,0.003030547173693776
173,pointr,0.00036830687895417213,0.12883277237415314,0.024566926062107086
174,Defected,0.03379914537072182,0.7039815783500671,0.0059798602014780045
174,pointr,0.0007008238462731242,0.4241775870323181,0.08226031064987183
175,Defected,0.018471064046025276,0.5226573944091797,0.004764556884765625
175,pointr,0.0022870844695717096,0.430988609790802,0.061013173311948776
176,Defected,0.014366203919053078,0.43763694167137146,0.006058386527001858
176,pointr,0.0003361710696481168,0.18167200684547424,0.052077293395996094
177,Defected,0.003954324871301651,0.3608165979385376,0.0026599920820444822
177,pointr,9.217738261213526e-05,0.06598358601331711,0.01333533227443695
178,Defected,0.005680922418832779,0.34457504749298096,0.005577276926487684
178,pointr,0.0004135728522669524,0.39569124579429626,0.04758591204881668
179,Defected,0.01580693945288658,0.5002241134643555,0.005641959607601166
179,pointr,0.0004833592101931572,0.14030185341835022,0.0572500117123127
180,Defected,0.019658153876662254,0.5731632709503174,0.0020207781344652176
180,pointr,0.0001551643363200128,0.0605032704770565,0.028938457369804382
181,Defected,0.002778769237920642,0.22622890770435333,0.0022043688222765923
181,pointr,5.7812041632132605e-05,0.0628819465637207,0.011648232117295265
182,Defected,0.009776972234249115,0.3668745756149292,0.001139290863648057
182,pointr,9.534995479043573e-05,0.14657428860664368,0.012403300032019615
183,Defected,0.019473448395729065,0.5419656038284302,0.006016269791871309
183,pointr,0.00016123961540870368,0.07863010466098785,0.03238249197602272
184,Defected,0.007442149333655834,0.34814801812171936,0.00209584878757596
184,pointr,8.555274689570069e-05,0.11602743715047836,0.014515604823827744
185,Defected,0.0259727593511343,0.536503255367279,0.006653286051005125
185,pointr,0.0003205328539479524,0.25477954745292664,0.052915431559085846
186,Defected,0.005407005548477173,0.45313096046447754,0.008198748342692852
186,pointr,0.000351702852640301,0.08765245229005814,0.05260264873504639
187,Defected,0.003822913859039545,0.31880322098731995,0.002959570847451687
187,pointr,0.00012710606097243726,0.14508852362632751,0.022368431091308594
188,Defected,0.020562445744872093,0.6700892448425293,0.004539182409644127
188,pointr,0.00012036638509016484,0.11711570620536804,0.027500096708536148
189,Defected,0.01758083887398243,0.5456536412239075,0.003530168440192938
189,pointr,0.0015002682339400053,0.38254737854003906,0.04747025668621063
190,Defected,0.013616065494716167,0.57500821352005,0.004238476045429707
190,pointr,0.0002442460972815752,0.15722976624965668,0.037879578769207
191,Defected,0.0030510323122143745,0.3704661428928375,0.00348721444606781
191,pointr,0.00022204607375897467,0.1286906898021698,0.030615653842687607
192,Defected,0.012066200375556946,0.7390586137771606,0.0020442944951355457
192,pointr,0.0009672106243669987,0.22810782492160797,0.026632636785507202
193,Defected,0.0350116491317749,0.6550087928771973,0.0033101914450526237
193,pointr,0.0001582581753609702,0.05290702357888222,0.0360785610973835
194,Defected,0.007876233197748661,0.3767298758029938,0.002603974426165223
194,pointr,0.00018773729971144348,0.18198876082897186,0.017786439508199692
195,Defected,0.00045842741383239627,0.1269664317369461,0.0032521726097911596
195,pointr,0.00017670696252025664,0.20917585492134094,0.012821059674024582
196,Defected,0.0019508053082972765,0.3075823187828064,0.002265733666718006
196,pointr,8.87872593011707e-05,0.0855918675661087,0.013327673077583313
197,Defected,0.028172198683023453,0.7346494793891907,0.003927494399249554
197,pointr,0.0002636425197124481,0.34707677364349365,0.048794761300086975
198,Defected,0.017527135089039803,0.5126565098762512,0.002288298448547721
198,pointr,0.000209244986763224,0.07924370467662811,0.0283876471221447
199,Defected,0.02044874057173729,0.6269369125366211,0.0018968988442793489
199,pointr,0.0005289247492328286,0.20215965807437897,0.032585881650447845
200,Defected,0.02480476163327694,0.6495169997215271,0.0074460431933403015
200,pointr,0.0010750509100034833,0.3985527753829956,0.09723541885614395
201,Defected,0.004100289195775986,0.3880070745944977,0.008315712213516235
201,pointr,0.000577444676309824,0.1441904902458191,0.05076278746128082
202,Defected,0.0023534055799245834,0.40587925910949707,0.004233606159687042
202,pointr,0.0005658812588080764,0.25526735186576843,0.03160709887742996
203,Defected,0.011519080027937889,0.5491407513618469,0.0012624708469957113
203,pointr,7.033102156128734e-05,0.06797266006469727,0.013288358226418495
204,Defected,0.025444483384490013,0.47714418172836304,0.0018614480504766107
204,pointr,0.0001300465955864638,0.10223269462585449,0.021728768944740295
205,Defected,0.0066453819163143635,0.45565035939216614,0.0013848479138687253
205,pointr,9.126786608248949e-05,0.060392413288354874,0.013889714144170284
206,Defected,0.0023374927695840597,0.47073832154273987,0.005236098542809486
