sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
31,pointr,6.377456156769767e-05,0.009058396331965923,0.29898306727409363,0.0014451892348006368,0.14421923458576202,0.8940170407295227
32,pointr,5.679220339516178e-05,0.008929701521992683,0.1701929122209549,0.0018285342957824469,0.14903727173805237,0.8270381689071655
33,pointr,4.044095840072259e-05,0.007580196484923363,0.043043311685323715,0.01379825733602047,0.1211802065372467,1.0039961338043213
34,pointr,4.9830592615762725e-05,0.004562792368233204,0.39108964800834656,0.012293937616050243,0.1271197646856308,0.9286031723022461
35,pointr,6.711064634146169e-05,0.012608821503818035,0.16576415300369263,0.0010788596700876951,0.13612604141235352,0.6166195273399353
36,pointr,3.712686520884745e-05,0.007359306327998638,0.09015227854251862,0.0028452894184738398,0.11822248995304108,0.44056111574172974
37,pointr,4.0699604141991585e-05,0.006166457664221525,0.11303039640188217,0.0009756401414051652,0.11939141154289246,0.6845951080322266
38,pointr,0.0002714898146223277,0.003826973494142294,0.2236303985118866,0.018761590123176575,0.1323937475681305,0.9811465740203857
39,pointr,9.55821669776924e-05,0.011975905857980251,0.1544356644153595,0.0045689805410802364,0.18100325763225555,0.5872666239738464
40,pointr,5.093390427646227e-05,0.009104429744184017,0.18658733367919922,0.0028696348890662193,0.07332766056060791,0.4247518479824066
41,pointr,6.792793283239007e-05,0.00544629106298089,0.12924893200397491,0.015599078498780727,0.147329181432724,1.1244490146636963
42,pointr,3.0822353437542915e-05,0.005741221830248833,0.04739409312605858,0.0002837367937900126,0.06515730917453766,0.07229167222976685
43,pointr,2.465965735609643e-05,0.005191734991967678,0.09061100333929062,0.0003503249026834965,0.06682835519313812,0.19254589080810547
44,pointr,5.224156120675616e-05,0.009122172370553017,0.11636344343423843,0.01134494412690401,0.11860668659210205,0.9694423079490662
45,pointr,3.2638923585182056e-05,0.00547796068713069,0.07294870913028717,0.0004127348365727812,0.060966089367866516,0.09365897625684738
46,pointr,4.58048380096443e-05,0.008201474323868752,0.11458554863929749,0.006230968050658703,0.08772063255310059,0.525794267654419
47,pointr,4.9035385018214583e-05,0.00801193155348301,0.06382392346858978,0.001004898687824607,0.13208717107772827,0.17875714600086212
48,pointr,2.7602827685768716e-05,0.005862938705831766,0.08602745085954666,0.00035316706635057926,0.0644761174917221,0.24935382604599
49,pointr,3.890317748300731e-05,0.0025184599217027426,0.1900327056646347,0.009178088046610355,0.10629117488861084,0.8939894437789917
50,pointr,7.62425406719558e-05,0.002559936372563243,0.12757976353168488,0.004087461158633232,0.179415762424469,0.25714510679244995
51,pointr,3.2785941584734246e-05,0.006732127163559198,0.04921326786279678,0.0016626314027234912,0.11279648542404175,0.10973840951919556
52,pointr,3.8168920582393184e-05,0.006249130703508854,0.06126784160733223,0.002121398691087961,0.18101345002651215,0.5211518406867981
53,pointr,4.340529994806275e-05,0.00516550475731492,0.06902357935905457,0.0031515550799667835,0.09895424544811249,0.3097689747810364
54,pointr,3.1281073461286724e-05,0.005798901431262493,0.05618222802877426,0.00045139959547668695,0.05943174660205841,0.2313404530286789
55,pointr,0.00015415577217936516,0.007188507355749607,0.15679997205734253,0.012805785983800888,0.19429105520248413,0.8927361965179443
56,pointr,1.5533154510194436e-05,0.0029547284357249737,0.059232696890830994,0.009455546736717224,0.07349923253059387,0.6167284250259399
57,pointr,3.800564809353091e-05,0.0074304742738604546,0.042835865169763565,0.0012427038745954633,0.12332189828157425,0.16009432077407837
58,pointr,4.243688454153016e-05,0.006103786174207926,0.06672711670398712,0.001109911361709237,0.13538125157356262,0.12283512204885483
59,pointr,5.55283622816205e-05,0.006635614205151796,0.12431082129478455,0.003712525125592947,0.11071889847517014,0.44488152861595154
60,pointr,8.017710206331685e-05,0.01429733820259571,0.08958542346954346,0.0018560700118541718,0.21016931533813477,0.7965721487998962
61,pointr,6.357243546517566e-05,0.00564965745434165,0.09787759929895401,0.0019714846275746822,0.08757258206605911,0.404398649930954
62,pointr,0.00014480299432761967,0.011653829365968704,0.16228839755058289,0.0033972598612308502,0.2465035617351532,1.1432665586471558
63,pointr,3.7357371184043586e-05,0.007346467114984989,0.09021365642547607,0.0007720382418483496,0.08972042798995972,0.8692017197608948
64,pointr,5.3923842642689124e-05,0.005909788887947798,0.07468313723802567,0.00848227459937334,0.13202880322933197,0.6545891761779785
65,pointr,3.118675158475526e-05,0.006324628368020058,0.036518748849630356,0.007196947932243347,0.061480943113565445,1.0264238119125366
66,pointr,3.726780414581299e-05,0.007146192714571953,0.04053519666194916,0.0010589736048132181,0.1268799602985382,0.3350130021572113
67,pointr,4.2100087739527225e-05,0.008716201409697533,0.06419907510280609,0.005677010398358107,0.06477027386426926,0.737623929977417
68,pointr,0.00035478261997923255,0.008846950717270374,0.29924407601356506,0.00394644308835268,0.09886793792247772,0.48382309079170227
69,pointr,8.957221871241927e-05,0.011939522810280323,0.09341920167207718,0.0011261511826887727,0.1364111304283142,0.5205410718917847
70,pointr,5.2587740356102586e-05,0.007329056039452553,0.23643870651721954,0.0007478827610611916,0.1098138689994812,0.48355162143707275
71,pointr,2.5122670194832608e-05,0.004510045982897282,0.04128041863441467,0.0019248578464612365,0.09667158126831055,0.2291303128004074
72,pointr,5.013979534851387e-05,0.005578384734690189,0.15456552803516388,0.0019202851690351963,0.126983642578125,0.20796889066696167
73,pointr,3.1885381758911535e-05,0.006453549489378929,0.1193859726190567,0.0008003483526408672,0.10263653099536896,0.7040276527404785
74,pointr,4.9637292249826714e-05,0.008377577178180218,0.052149467170238495,0.014336768537759781,0.14236392080783844,1.0872583389282227
75,pointr,4.590244498103857e-05,0.007216271013021469,0.20999065041542053,0.01114641409367323,0.11683380603790283,0.9612557888031006
76,pointr,9.843422594713047e-05,0.014997100457549095,0.2143201380968094,0.0038009306881576777,0.13628621399402618,0.5696757435798645
77,pointr,5.192268508835696e-05,0.005128299351781607,0.14068901538848877,0.0022972747683525085,0.24367466568946838,0.11427607387304306
78,pointr,3.8747988583054394e-05,0.007321204990148544,0.10305570065975189,0.0007254946976900101,0.08294248580932617,0.7499552965164185
79,pointr,0.00014492867921944708,0.0059429071843624115,0.18240933120250702,0.004398851655423641,0.09154766798019409,0.7086760401725769
80,pointr,6.842966104159132e-05,0.008277283981442451,0.10721388459205627,0.009784527122974396,0.1420900523662567,1.0798158645629883
81,pointr,3.686252603074536e-05,0.007506667636334896,0.055120449513196945,0.0009160086046904325,0.11502239108085632,0.7532257437705994
82,pointr,4.099612851860002e-05,0.0070818630047142506,0.1110834926366806,0.004350242670625448,0.10491852462291718,0.5053401589393616
83,pointr,3.153569559799507e-05,0.004621743690222502,0.0735466331243515,0.007713784463703632,0.16414488852024078,0.7668418884277344
84,pointr,6.627377297263592e-05,0.011042462661862373,0.08854764699935913,0.0017242231406271458,0.16653157770633698,0.7065253257751465
85,pointr,4.9053709517465904e-05,0.008577764965593815,0.057900313287973404,0.00911842379719019,0.12176923453807831,1.04688560962677
86,pointr,5.13836057507433e-05,0.007206819020211697,0.0948709025979042,0.0013136998750269413,0.14651528000831604,0.49888691306114197
87,pointr,4.976688069291413e-05,0.005890459753572941,0.15813104808330536,0.005242174491286278,0.09155459702014923,0.33821532130241394
88,pointr,1.9419187083258294e-05,0.004024818539619446,0.027568478137254715,0.00019039507606066763,0.033826712518930435,0.0628184825181961
89,pointr,4.8777223128126934e-05,0.0056623355485498905,0.10544431209564209,0.001215194584801793,0.13792559504508972,0.40857648849487305
90,pointr,4.290897777536884e-05,0.006498819682747126,0.08517690002918243,0.009849486872553825,0.0709654837846756,0.8676087856292725
91,pointr,8.198077557608485e-05,0.009770830161869526,0.32640430331230164,0.0023136474192142487,0.21050618588924408,1.0042771100997925
92,pointr,4.651072958949953e-05,0.0050772447139024734,0.08302439004182816,0.0007467802497558296,0.042549170553684235,0.11333762109279633
93,pointr,3.028157698281575e-05,0.004456581547856331,0.10108638554811478,0.025493942201137543,0.07453453540802002,1.17539644241333
94,pointr,3.473990364000201e-05,0.005895479582250118,0.06781408935785294,0.00019766477635130286,0.04470328241586685,0.04831445962190628
95,pointr,3.285081766080111e-05,0.0054963803850114346,0.0665498897433281,0.002025132067501545,0.13398948311805725,0.9582659006118774
96,pointr,0.00026075285859405994,0.009044153615832329,0.29469066858291626,0.01961354725062847,0.2892851233482361,1.1601327657699585
97,pointr,6.464087346103042e-05,0.008194319903850555,0.13554272055625916,0.0013087457045912743,0.09055308997631073,0.19456148147583008
98,pointr,3.614511660998687e-05,0.006567318458110094,0.06023018807172775,0.0005344402743503451,0.09143592417240143,0.2863765358924866
99,pointr,0.000155638437718153,0.014089292846620083,0.10569395869970322,0.006128886714577675,0.17315253615379333,0.5828280448913574
100,pointr,6.904322799528018e-05,0.004479593131691217,0.480818510055542,0.014766261912882328,0.1359093189239502,1.21636962890625
101,pointr,5.115201201988384e-05,0.009246147237718105,0.0839950367808342,0.0007177403895184398,0.12671507894992828,0.29596981406211853
102,pointr,2.2043066564947367e-05,0.004739308264106512,0.029485000297427177,0.005135293118655682,0.05777689069509506,0.6348397135734558
103,pointr,9.324482380179688e-05,0.007352408487349749,0.18388094007968903,0.0013278505066409707,0.15602841973304749,0.1419534832239151
104,pointr,7.215431105578318e-05,0.006892359349876642,0.08713091909885406,0.0007436341838911176,0.11220718920230865,0.0834939107298851
105,pointr,4.4718373828800395e-05,0.00680482666939497,0.23220789432525635,0.004376698285341263,0.08927088975906372,0.5247361660003662
106,pointr,6.43642561044544e-05,0.00323110306635499,0.48054221272468567,0.005104904994368553,0.23961707949638367,1.1229884624481201
107,pointr,3.429750358918682e-05,0.006698247976601124,0.06816209852695465,0.00036127245402894914,0.027229275554418564,0.1403232365846634
108,pointr,3.452423698036e-05,0.004001406952738762,0.12936881184577942,0.0008253662381321192,0.07010544091463089,0.2432616651058197
109,pointr,4.2630694224499166e-05,0.0055783214047551155,0.11199333518743515,0.0020382078364491463,0.148721843957901,0.438113272190094
110,pointr,5.2999112085672095e-05,0.009081361815333366,0.18579033017158508,0.002974922303110361,0.15881383419036865,0.7411949634552002
111,pointr,4.189317405689508e-05,0.003870401531457901,0.36562594771385193,0.039951205253601074,0.16800370812416077,1.0871306657791138
112,pointr,5.1511302444851026e-05,0.00712871178984642,0.07482989132404327,0.01697729527950287,0.16553421318531036,1.1103909015655518
113,pointr,3.199882849003188e-05,0.0033015816006809473,0.1546495258808136,0.0037851696833968163,0.03236052766442299,0.6461700201034546
114,pointr,7.040705531835556e-05,0.006803788710385561,0.15806058049201965,0.004107413813471794,0.1502155214548111,0.5745446681976318
115,pointr,7.665201701456681e-05,0.008129782043397427,0.4370933473110199,0.000759469170589,0.1197071522474289,0.6091420650482178
116,pointr,5.206747664487921e-05,0.0070316484197974205,0.056697599589824677,0.005537749268114567,0.1511646807193756,0.4916129410266876
117,pointr,5.887567749596201e-05,0.011389403603971004,0.15639284253120422,0.0010652996134012938,0.11128109693527222,0.6158702373504639
118,pointr,4.337742575444281e-05,0.007080514449626207,0.08231005817651749,0.002633142750710249,0.20879153907299042,0.9862460494041443
119,pointr,6.133646820671856e-05,0.008650891482830048,0.08066213130950928,0.00549636734649539,0.07174395024776459,0.7775399088859558
120,pointr,2.9852124498574995e-05,0.006226763129234314,0.10786665976047516,0.0005980786518193781,0.09019030630588531,0.7060022354125977
121,pointr,9.28926165215671e-05,0.007219592109322548,0.24450351297855377,0.0012629744596779346,0.08517848700284958,0.23047661781311035
122,pointr,8.502871060045436e-05,0.007941191084682941,0.41938528418540955,0.00253446027636528,0.20405200123786926,0.3884105682373047
123,pointr,6.0130121710244566e-05,0.011874359101057053,0.05797721445560455,0.008915506303310394,0.11337241530418396,0.9031000137329102
124,pointr,6.844948802608997e-05,0.010135121643543243,0.07085002958774567,0.008936027064919472,0.1328917145729065,0.41657957434654236
125,pointr,1.8854661902878433e-05,0.0034780465066432953,0.07934843748807907,0.005075989756733179,0.13681624829769135,1.0401123762130737
126,pointr,5.224379128776491e-05,0.011010173708200455,0.04728584736585617,0.005375089589506388,0.07203300297260284,0.8415720462799072
127,pointr,0.00019025662913918495,0.009811550378799438,0.1458263099193573,0.0006339753745123744,0.1006893515586853,0.3217567503452301
128,pointr,4.313127283239737e-05,0.006537965964525938,0.08153549581766129,0.013329829089343548,0.14770819246768951,0.9350945949554443
129,pointr,2.2790109142079018e-05,0.00437292642891407,0.03413610905408859,0.00023624388268217444,0.035569388419389725,0.08949024975299835
130,pointr,7.0555332058575e-05,0.012011230923235416,0.08498093485832214,0.0015740811359137297,0.06165698170661926,0.4272141456604004
131,pointr,5.483465065481141e-05,0.008185720071196556,0.08252472430467606,0.0028980495408177376,0.14735572040081024,0.6207149624824524
132,pointr,3.580682096071541e-05,0.006345171947032213,0.17105786502361298,0.0006023984751664102,0.07300218194723129,0.5003297924995422
133,pointr,1.741384039632976e-05,0.003990736790001392,0.05190856754779816,0.0009963246993720531,0.04546433314681053,0.3459227383136749
134,pointr,4.230197373544797e-05,0.007112077437341213,0.08651518076658249,0.004503652919083834,0.1416521966457367,0.6600938439369202
135,pointr,4.7471570724155754e-05,0.0069976444356143475,0.08420279622077942,0.0010443470673635602,0.077263243496418,0.18433767557144165
136,pointr,8.556744433008134e-05,0.011629186570644379,0.18396836519241333,0.0013886147644370794,0.16018979251384735,0.8252681493759155
137,pointr,4.6334702346939594e-05,0.009139267727732658,0.049109652638435364,0.0009666277328506112,0.10517808794975281,0.2718507647514343
138,pointr,2.5449331587878987e-05,0.003905245568603277,0.11386352777481079,0.0006722186226397753,0.09261518716812134,0.38641589879989624
139,pointr,5.2955918363295496e-05,0.008949153125286102,0.06095997989177704,0.00023753076675347984,0.03791658952832222,0.0713886097073555
140,pointr,6.589785334654152e-05,0.006315194070339203,0.4079832136631012,0.010188458487391472,0.16824981570243835,0.9301893711090088
141,pointr,5.4433046898338944e-05,0.007904023863375187,0.07605092972517014,0.007590504363179207,0.2058148980140686,0.369467556476593
142,pointr,8.436669304501265e-05,0.008776470087468624,0.21834516525268555,0.003256748430430889,0.17687144875526428,0.7663930058479309
143,pointr,5.001804674975574e-05,0.00827852264046669,0.05417812988162041,0.00048141280421987176,0.04640993848443031,0.06101097911596298
144,pointr,4.367614383227192e-05,0.006908586248755455,0.057391878217458725,0.006511608138680458,0.05901356041431427,0.6857191324234009
145,pointr,6.716211646562442e-05,0.008033933117985725,0.19189098477363586,0.007904565893113613,0.1830773651599884,0.9362605214118958
146,pointr,3.775161530938931e-05,0.007512103766202927,0.06095586344599724,0.0011806779075413942,0.11018173396587372,0.4530644118785858
147,pointr,2.0600531570380554e-05,0.004189298488199711,0.08729279041290283,0.0003696915809996426,0.06975425779819489,0.07131417095661163
148,pointr,0.0003350695187691599,0.023686403408646584,0.3447621166706085,0.005423213355243206,0.2205810248851776,0.8671584129333496
149,pointr,0.00013187438889872283,0.011499552056193352,0.16316641867160797,0.001963092479854822,0.12296012043952942,0.9027601480484009
150,pointr,4.2172090616077185e-05,0.008748989552259445,0.07988207042217255,0.0010498235933482647,0.10203345865011215,1.0948424339294434
151,pointr,2.092668364639394e-05,0.0042693051509559155,0.04114360362291336,0.000543696922250092,0.07950523495674133,0.3896467685699463
152,pointr,3.211939474567771e-05,0.004438347183167934,0.04105423018336296,0.0004843286005780101,0.04840811714529991,0.1431576907634735
153,pointr,3.902651951648295e-05,0.00670771487057209,0.2058708667755127,0.0011363463709130883,0.08755819499492645,0.9949969053268433
154,pointr,2.3543740098830312e-05,0.00491509772837162,0.05226932838559151,0.00020164894522167742,0.0355091392993927,0.06703285127878189
155,pointr,9.666249388828874e-05,0.005315693560987711,0.1353449821472168,0.023607540875673294,0.08323188126087189,1.4838677644729614
156,pointr,2.703004065551795e-05,0.005305878352373838,0.045275501906871796,0.007383579388260841,0.10337381064891815,0.902920126914978
157,pointr,6.889223732287064e-05,0.011064639315009117,0.07551278173923492,0.004206845536828041,0.10602688789367676,0.5741040706634521
158,pointr,5.489869727171026e-05,0.010409031063318253,0.05600062385201454,0.009563092142343521,0.12859603762626648,1.0336158275604248
159,pointr,0.00030043255537748337,0.01772690750658512,0.22349390387535095,0.0031940883491188288,0.18122050166130066,0.6987752914428711
160,pointr,2.9976816222188063e-05,0.004648034926503897,0.06794767826795578,0.0015470602083951235,0.1388830989599228,0.2621172368526459
161,pointr,5.3340358135756105e-05,0.0060676392167806625,0.35462504625320435,0.0016793154645711184,0.1413503885269165,1.0256003141403198
162,pointr,5.014039925299585e-05,0.007720871828496456,0.13747692108154297,0.010076817125082016,0.10472308099269867,0.8390903472900391
163,pointr,6.78107826388441e-05,0.0093460064381361,0.11679228395223618,0.00020994053920730948,0.039836689829826355,0.07404568046331406
164,pointr,6.232126906979829e-05,0.011248711496591568,0.11689306795597076,0.019415587186813354,0.11777116358280182,1.3055824041366577
165,pointr,3.490554809104651e-05,0.00417897617444396,0.08587498217821121,0.0011619265424087644,0.16438958048820496,0.2089797556400299
166,pointr,5.5632946896366775e-05,0.010049272328615189,0.053541943430900574,0.0015788363525643945,0.1253337264060974,0.8581176400184631
167,pointr,4.1154344216920435e-05,0.004497961141169071,0.22087273001670837,0.0007674375083297491,0.11094020307064056,0.09370841830968857
168,pointr,6.874188693473116e-05,0.008974437601864338,0.3355793058872223,0.0019362999591976404,0.18930566310882568,0.7566899657249451
169,pointr,7.93236104073003e-05,0.010911405086517334,0.11638825386762619,0.006096464581787586,0.09443281590938568,0.7004693150520325
170,pointr,0.00021308691066224128,0.013757428154349327,0.4355648458003998,0.0010938378982245922,0.176071435213089,0.30443257093429565
171,pointr,8.981804421637207e-05,0.011052068322896957,0.10269658267498016,0.0012200725032016635,0.13823644816875458,0.5495978593826294
172,pointr,3.7460180465132e-05,0.006819046102464199,0.08477751910686493,0.0007968934951350093,0.09376959502696991,0.6956156492233276
173,pointr,6.166537059471011e-05,0.005942934658378363,0.11924289166927338,0.03960258513689041,0.16858819127082825,1.244360089302063
174,pointr,0.00012501009041443467,0.01284094899892807,0.4241775870323181,0.002582219894975424,0.2044372260570526,0.8970147371292114
175,pointr,5.213788972469047e-05,0.008680203929543495,0.04445413127541542,0.008624931797385216,0.18050624430179596,0.7558964490890503
176,pointr,4.4289889046922326e-05,0.007050443906337023,0.18167200684547424,0.0012614449951797724,0.1414807289838791,0.5827308297157288
177,pointr,2.8426253265934065e-05,0.004853290971368551,0.04632177948951721,0.0028723215218633413,0.04581844061613083,0.6088290810585022
178,pointr,0.00010240811388939619,0.007264952640980482,0.39569124579429626,0.012428885325789452,0.21429532766342163,1.0579456090927124
179,pointr,4.493879168876447e-05,0.00417071720585227,0.14021998643875122,0.001868324470706284,0.17456930875778198,0.5957098603248596
180,pointr,3.4056185540976e-05,0.007669845595955849,0.030068421736359596,0.00040875765262171626,0.07495769113302231,0.060430362820625305
181,pointr,3.023132012458518e-05,0.006472487468272448,0.0606505423784256,0.00015013193478807807,0.029245994985103607,0.06053228676319122
182,pointr,3.207856207154691e-05,0.004690377973020077,0.11869096755981445,0.0003047655336558819,0.038847893476486206,0.14670158922672272
183,pointr,2.602253880468197e-05,0.004652515519410372,0.056626420468091965,0.0007630197214893997,0.10326337069272995,0.5287296772003174
184,pointr,3.244974868721329e-05,0.00675863865762949,0.11602743715047836,0.011613377369940281,0.03987637162208557,1.376551866531372
185,pointr,4.4834021537099034e-05,0.008000165224075317,0.06985700130462646,0.0020417545456439257,0.1322433054447174,0.8071306943893433
186,pointr,3.893088796758093e-05,0.005344470031559467,0.06190549209713936,0.006600618828088045,0.22823747992515564,0.6069552898406982
187,pointr,3.298906813142821e-05,0.004818588960915804,0.14508852362632751,0.017113473266363144,0.15235686302185059,1.2849488258361816
188,pointr,2.692491398192942e-05,0.005452990066260099,0.11711570620536804,0.00031246559228748083,0.07143500447273254,0.05916779860854149
189,pointr,0.0003332667693030089,0.009387687779963017,0.2484867125749588,0.011565187014639378,0.2327837347984314,0.6434917449951172
190,pointr,2.6772922865347937e-05,0.004629055969417095,0.09890145063400269,0.0008784066885709763,0.12277304381132126,0.15750184655189514
191,pointr,6.955493154237047e-05,0.012506366707384586,0.05438278988003731,0.007861560210585594,0.1688564121723175,0.6423332095146179
192,pointr,4.917141268379055e-05,0.0040230718441307545,0.0863872841000557,0.002931109629571438,0.07648561894893646,0.22991882264614105
193,pointr,3.924698103219271e-05,0.008704813197255135,0.05290702357888222,0.0014148761983960867,0.08032883703708649,1.1524467468261719
194,pointr,3.9055808883858845e-05,0.004114731214940548,0.18198876082897186,0.030262436717748642,0.06238482519984245,1.1287742853164673
195,pointr,0.0001196822413476184,0.006959158461540937,0.2088925987482071,0.001913028652779758,0.05935431271791458,0.4030013978481293
196,pointr,3.940725218853913e-05,0.006180670112371445,0.05815580487251282,0.018318481743335724,0.07145248353481293,1.0184580087661743
197,pointr,5.707699165213853e-05,0.006814493332058191,0.34707677364349365,0.0011499433312565088,0.13510116934776306,0.7976264357566833
198,pointr,4.157288640271872e-05,0.0038560833781957626,0.06955047696828842,0.0006701310630887747,0.09668290615081787,0.079477958381176
199,pointr,6.665824184892699e-05,0.007993008010089397,0.20215965807437897,0.007507877424359322,0.12721684575080872,0.7418855428695679
200,pointr,0.00011896024079760537,0.007898218929767609,0.3985527753829956,0.004661405459046364,0.25509652495384216,0.8891443610191345
201,pointr,8.084699948085472e-05,0.007273002527654171,0.09534084796905518,0.011464601382613182,0.2218438684940338,0.7547765970230103
202,pointr,0.0001760550367180258,0.010962363332509995,0.19849902391433716,0.008365461602807045,0.19309863448143005,0.6724068522453308
203,pointr,1.9649818568723276e-05,0.0038739971350878477,0.06797266006469727,0.0012884266907349229,0.08851374685764313,0.34033823013305664
204,pointr,7.167983130784705e-05,0.006486206315457821,0.10269951075315475,0.00025479382020421326,0.053071580827236176,0.07454176247119904
205,pointr,2.9035772968200035e-05,0.0037883648183196783,0.06009756028652191,0.017072031274437904,0.11228726804256439,1.397392988204956
206,pointr,9.965427307179198e-05,0.014874288812279701,0.07641232013702393,0.005841925740242004,0.15368270874023438,0.661052405834198
207,pointr,2.6679281290853396e-05,0.00533716194331646,0.06063628941774368,0.0018745327834039927,0.05329437553882599,0.3406127393245697
208,pointr,2.8208232834003866e-05,0.00494421599432826,0.11704335361719131,0.022276882082223892,0.10393885523080826,1.2798491716384888
209,pointr,4.329165676608682e-05,0.00658378517255187,0.06524176895618439,0.0038490514270961285,0.08912096917629242,0.5536692142486572
210,pointr,0.0001443962537450716,0.010989628732204437,0.11240046471357346,0.0007405134965665638,0.08518297970294952,0.6677467226982117
211,pointr,6.724116246914491e-05,0.0065986840054392815,0.43417248129844666,0.0009300245437771082,0.1295715868473053,0.8251869678497314
212,pointr,2.918579411925748e-05,0.006040419917553663,0.05158364400267601,0.0021110770758241415,0.1093238890171051,0.9234189987182617
213,pointr,9.580920595908538e-05,0.010254740715026855,0.10314580798149109,0.0001973108301172033,0.03407043218612671,0.19962865114212036
214,pointr,2.816303094732575e-05,0.005908699706196785,0.06773560494184494,0.007722379174083471,0.05346369743347168,0.8560910820960999
215,pointr,4.061664731125347e-05,0.007815422490239143,0.06639856100082397,0.0003442941524554044,0.05688715726137161,0.09395363926887512
216,pointr,4.8469086323166266e-05,0.006712716072797775,0.10161767899990082,0.0033820108510553837,0.13921132683753967,0.4722793698310852
217,pointr,3.298963201814331e-05,0.007425794377923012,0.03012087382376194,0.0003218570491299033,0.07636331021785736,0.039136432111263275
218,pointr,4.390281537780538e-05,0.008338226936757565,0.05377672240138054,0.0001506058033555746,0.03269527107477188,0.05092570185661316
