sample_index,model,chamfer,hausdorff,dcd
93,Defected,0.002038900274783373,0.31885015964508057,0.002820923924446106
93,pointr,0.0001460072526242584,0.1325225681066513,0.01423435565084219
94,Defected,0.011111045256257057,0.5002205967903137,0.0030139153823256493
94,pointr,8.235753193730488e-05,0.06781408935785294,0.017129143700003624
95,Defected,0.008995446376502514,0.45891058444976807,0.004372147843241692
95,pointr,0.0002296032034792006,0.0728260725736618,0.04089542478322983
96,Defected,0.006553175859153271,0.48203718662261963,0.007702337112277746
96,pointr,0.0013710221974179149,0.29469066858291626,0.045821018517017365
97,Defected,0.003295998089015484,0.299117773771286,0.00861970242112875
97,pointr,0.0003744412388186902,0.19456148147583008,0.030155301094055176
98,Defected,0.01181048434227705,0.6098585724830627,0.005246737971901894
98,pointr,0.00014826003462076187,0.07193668931722641,0.029855694621801376
99,Defected,0.00297177629545331,0.26703429222106934,0.007906707935035229
99,pointr,0.0005438687512651086,0.12240668386220932,0.05253467708826065
100,Defected,0.0032891849987208843,0.3092013895511627,0.003434928134083748
100,pointr,0.00018599169561639428,0.480818510055542,0.019923381507396698
101,Defected,0.016248192638158798,0.46042948961257935,0.008790051564574242
101,pointr,0.00018650639685802162,0.0839950367808342,0.04047957435250282
102,Defected,0.0011494719656184316,0.2071092426776886,0.004090451635420322
102,pointr,5.938366666669026e-05,0.0396696999669075,0.012115242891013622
103,Defected,0.013553855940699577,0.4178282916545868,0.006911593023687601
103,pointr,0.0004451388376764953,0.18388094007968903,0.05502624064683914
104,Defected,0.017150958999991417,0.4987933933734894,0.0041039250791072845
104,pointr,0.0002759949129540473,0.08713091909885406,0.03886202350258827
105,Defected,0.003972670529037714,0.314151793718338,0.0037596942856907845
105,pointr,0.00012312937178649008,0.23220789432525635,0.0243510864675045
106,Defected,0.028881553560495377,0.6212248802185059,0.004536871798336506
106,pointr,0.0011829298455268145,0.48054221272468567,0.06508587300777435
107,Defected,0.007504284847527742,0.3336977958679199,0.001511664711870253
107,pointr,0.00012958070146851242,0.1403232365846634,0.01268258597701788
108,Defected,0.008798062801361084,0.3894701600074768,0.003197376150637865
108,pointr,0.00028363632736727595,0.2432616651058197,0.02490992099046707
109,Defected,0.007362919393926859,0.3788323402404785,0.007280726917088032
109,pointr,0.000499491929076612,0.2824118137359619,0.048782654106616974
110,Defected,0.030712775886058807,0.7057656645774841,0.004364524967968464
110,pointr,0.00032562416163273156,0.18579033017158508,0.05763150006532669
111,Defected,0.0033184573985636234,0.3933858275413513,0.0034400462172925472
111,pointr,0.0001464540109736845,0.36562594771385193,0.021207202225923538
112,Defected,0.007094450294971466,0.4394770562648773,0.003990136086940765
112,pointr,0.00036466203164309263,0.09407991170883179,0.044114042073488235
113,Defected,0.0015963292680680752,0.22011204063892365,0.004900527186691761
113,pointr,6.598085019504651e-05,0.1546495258808136,0.01010936126112938
114,Defected,0.0016686024609953165,0.3131352961063385,0.00417388416826725
114,pointr,0.00020161863358225673,0.15806058049201965,0.022842923179268837
115,Defected,0.012280451133847237,0.44050824642181396,0.005303771700710058
115,pointr,0.00023712875554338098,0.4370933473110199,0.043480709195137024
116,Defected,0.008924254216253757,0.4615303874015808,0.0023553110659122467
116,pointr,0.000218706059968099,0.08319271355867386,0.023455336689949036
117,Defected,0.00743713416159153,0.42594724893569946,0.005944728385657072
117,pointr,0.00019882689230144024,0.15639284253120422,0.03920167684555054
118,Defected,0.018503699451684952,0.5813584923744202,0.006040286272764206
118,pointr,0.00041382439667358994,0.09908480197191238,0.06784902513027191
119,Defected,0.0008408225257880986,0.25680720806121826,0.003362052608281374
119,pointr,9.908767242450267e-05,0.08066213130950928,0.015330448746681213
120,Defected,0.025876643136143684,0.6946315169334412,0.003095251740887761
120,pointr,0.00015387240273412317,0.10786665976047516,0.03526095300912857
121,Defected,0.022327657788991928,0.5464651584625244,0.0018121404573321342
121,pointr,0.0004093481693416834,0.24450351297855377,0.02831369638442993
122,Defected,0.015385051257908344,0.6781436204910278,0.00443507544696331
122,pointr,0.0003286727878730744,0.41938528418540955,0.0514443963766098
123,Defected,0.0007790835807099938,0.14311166107654572,0.005436185281723738
123,pointr,0.00012357211380731314,0.06387754529714584,0.023648621514439583
124,Defected,0.00026206622715108097,0.1276453137397766,0.006023359019309282
124,pointr,0.00017005924019031227,0.0728021040558815,0.019596384838223457
125,Defected,0.006678670644760132,0.40068748593330383,0.009005052968859673
125,pointr,0.0014031979953870177,0.20047582685947418,0.043472521007061005
126,Defected,0.007974850945174694,0.49577033519744873,0.004189307801425457
126,pointr,0.00012903381139039993,0.05146830156445503,0.025705628097057343
127,Defected,0.012549100443720818,0.462004154920578,0.0034384969621896744
127,pointr,0.0003002256853505969,0.16511520743370056,0.03495042771100998
128,Defected,0.003816641168668866,0.3372563421726227,0.003242691047489643
128,pointr,0.00018305364937987179,0.08253128826618195,0.025921251624822617
129,Defected,0.019674308598041534,0.7501637935638428,0.001520203542895615
129,pointr,8.040069951675832e-05,0.08260009437799454,0.012821885757148266
130,Defected,0.0002956109819933772,0.11734189093112946,0.002718539908528328
130,pointr,9.463810420129448e-05,0.08498093485832214,0.01525116991251707
131,Defected,0.0015268867136910558,0.20735885202884674,0.009019352495670319
131,pointr,0.00020424320246092975,0.08252472430467606,0.03816583752632141
132,Defected,0.0062738144770264626,0.33952152729034424,0.005099037196487188
132,pointr,0.00014763540821149945,0.17105786502361298,0.027718331664800644
133,Defected,0.0052140625193715096,0.6235153079032898,0.001800826983526349
133,pointr,3.95403039874509e-05,0.05190856754779816,0.008928433991968632
134,Defected,0.007572162430733442,0.4460947811603546,0.005699079018086195
134,pointr,0.00018407560128252953,0.10515318810939789,0.03514327108860016
135,Defected,0.014545755460858345,0.6154013872146606,0.0019059974001720548
135,pointr,0.00025253265630453825,0.18433767557144165,0.021578416228294373
136,Defected,0.03172966092824936,0.7249382734298706,0.005510113667696714
136,pointr,0.00041652913205325603,0.18396836519241333,0.05995335429906845
137,Defected,0.01317970734089613,0.541349470615387,0.004593181423842907
137,pointr,0.00027430016780272126,0.1555352360010147,0.03785958141088486
138,Defected,0.026155102998018265,0.7045497298240662,0.00755087286233902
138,pointr,0.000158420589286834,0.11386352777481079,0.03033546358346939
139,Defected,0.006001387722790241,0.4569810926914215,0.003297821618616581
139,pointr,9.755595237948e-05,0.0713886097073555,0.016065191477537155
140,Defected,0.007738952990621328,0.47872933745384216,0.0044954754412174225
140,pointr,0.00021411056513898075,0.4079832136631012,0.039808787405490875
141,Defected,0.0851210281252861,0.9231828451156616,0.004224350210279226
141,pointr,0.001930253696627915,0.369467556476593,0.05927913263440132
142,Defected,0.009319288656115532,0.3471379280090332,0.005706585943698883
142,pointr,0.0008140521822497249,0.31744930148124695,0.056832730770111084
143,Defected,0.0009826282039284706,0.18591126799583435,0.0013660859549418092
143,pointr,9.828590555116534e-05,0.06101097911596298,0.012547804974019527
144,Defected,0.004945432301610708,0.3885538578033447,0.0014774278970435262
144,pointr,7.8521145042032e-05,0.057391878217458725,0.0137436892837286
145,Defected,0.02093273401260376,0.5065861344337463,0.004196478985249996
145,pointr,0.002205857075750828,0.19189098477363586,0.05915404483675957
146,Defected,0.019904587417840958,0.6163318157196045,0.004169083200395107
146,pointr,0.00022393802646547556,0.12949731945991516,0.038815759122371674
147,Defected,0.023233428597450256,0.5301647782325745,0.0023433640599250793
147,pointr,0.00014407752314582467,0.08729279041290283,0.026844214648008347
148,Defected,0.03880097344517708,0.7597556710243225,0.005544332787394524
148,pointr,0.0018040661234408617,0.3447621166706085,0.0948934555053711
149,Defected,0.024104662239551544,0.6138996481895447,0.005472543649375439
149,pointr,0.00040448131039738655,0.16316641867160797,0.05227814242243767
150,Defected,0.02237783744931221,0.5489604473114014,0.005740765947848558
150,pointr,0.00020884400873910636,0.07988207042217255,0.0427742525935173
151,Defected,0.006999986246228218,0.41684290766716003,0.004054260440170765
151,pointr,0.00014715144061483443,0.10982603579759598,0.025481166318058968
152,Defected,0.013419336639344692,0.4077691435813904,0.0011424979893490672
152,pointr,0.00012410029012244195,0.1431576907634735,0.014473135583102703
153,Defected,0.023064177483320236,0.7012960314750671,0.004157662391662598
153,pointr,0.0001582827535457909,0.2058708667755127,0.035765133798122406
154,Defected,0.017309997230768204,0.5844464898109436,0.0016425260109826922
154,pointr,8.050468750298023e-05,0.06703285127878189,0.014196069911122322
155,Defected,0.001025871024467051,0.20200321078300476,0.002383269602432847
155,pointr,0.0001381605543429032,0.1353449821472168,0.01275014877319336
156,Defected,0.013832195661962032,0.5078117847442627,0.004424603655934334
156,pointr,0.00029105969588272274,0.11569821089506149,0.04257697984576225
157,Defected,0.011502139270305634,0.5730174779891968,0.003653193823993206
157,pointr,0.0001712286175461486,0.08120241016149521,0.031146466732025146
158,Defected,0.008157718926668167,0.3865092098712921,0.0032747983932495117
158,pointr,0.00020291806140448898,0.06547044217586517,0.03796393796801567
159,Defected,0.01617388054728508,0.6274111866950989,0.007054050453007221
159,pointr,0.0012006527977064252,0.22349390387535095,0.07251626998186111
160,Defected,0.008023938164114952,0.6151244044303894,0.004626698791980743
160,pointr,0.0002056977536994964,0.10924410820007324,0.03452988713979721
161,Defected,0.027954470366239548,0.6025336980819702,0.0036321973893791437
161,pointr,0.00029298337176442146,0.35462504625320435,0.0489954799413681
162,Defected,0.006683950778096914,0.5206970572471619,0.004946316592395306
162,pointr,0.0002335425524506718,0.13747692108154297,0.029845373705029488
163,Defected,0.008333856239914894,0.48118072748184204,0.002325570909306407
163,pointr,9.045325714396313e-05,0.11679228395223618,0.014143538661301136
164,Defected,0.0045373523607850075,0.32553237676620483,0.004038549028337002
164,pointr,0.00020185051835142076,0.11689306795597076,0.03507613390684128
165,Defected,0.012957826256752014,0.4379065930843353,0.0037812748923897743
165,pointr,0.0003164730151183903,0.12338807433843613,0.04701060801744461
166,Defected,0.017615454271435738,0.636985719203949,0.006089258007705212
166,pointr,0.00029991770861670375,0.11290179193019867,0.04894016310572624
167,Defected,0.01675259880721569,0.6130321025848389,0.0032930783927440643
167,pointr,0.00024299227516166866,0.22087273001670837,0.03489032760262489
168,Defected,0.021138139069080353,0.5634053945541382,0.00471932627260685
168,pointr,0.000322842039167881,0.3355793058872223,0.06077774241566658
169,Defected,0.003162988228723407,0.44120433926582336,0.0028027184307575226
169,pointr,0.00014627254859078676,0.11638825386762619,0.021820031106472015
170,Defected,0.033139172941446304,0.8033491969108582,0.005052265711128712
170,pointr,0.00046469137305393815,0.4355648458003998,0.06779651343822479
171,Defected,0.029489435255527496,0.6772712469100952,0.0046287523582577705
171,pointr,0.00043307297164574265,0.1289535015821457,0.05792855843901634
172,Defected,0.01071603037416935,0.49748337268829346,0.0031265802681446075
172,pointr,0.00019170073210261762,0.11395391821861267,0.032227255403995514
173,Defected,0.0027953176759183407,0.33946534991264343,0.003030547173693776
173,pointr,0.00036885912413708866,0.12927457690238953,0.02450227364897728
174,Defected,0.03379914537072182,0.7039815783500671,0.0059798602014780045
174,pointr,0.0007024328224360943,0.4241775870323181,0.08255062997341156
175,Defected,0.018471064046025276,0.5226573944091797,0.004764556884765625
175,pointr,0.0022878076415508986,0.430988609790802,0.06124822050333023
176,Defected,0.014366203919053078,0.43763694167137146,0.006058386527001858
176,pointr,0.0003360524424351752,0.18167200684547424,0.05200370401144028
177,Defected,0.003954324871301651,0.3608165979385376,0.0026599920820444822
177,pointr,9.26377106225118e-05,0.07220679521560669,0.013473953120410442
178,Defected,0.005680922418832779,0.34457504749298096,0.005577276926487684
178,pointr,0.0004129998851567507,0.39569124579429626,0.04753658547997475
179,Defected,0.01580693945288658,0.5002241134643555,0.005641959607601166
179,pointr,0.0004828364180866629,0.14021998643875122,0.05724920332431793
180,Defected,0.019658153876662254,0.5731632709503174,0.0020207781344652176
180,pointr,0.00015554463607259095,0.060430362820625305,0.02909827046096325
181,Defected,0.002778769237920642,0.22622890770435333,0.0022043688222765923
181,pointr,5.769397830590606e-05,0.0606505423784256,0.011706307530403137
182,Defected,0.009776972234249115,0.3668745756149292,0.001139290863648057
182,pointr,9.531508840154856e-05,0.14670158922672272,0.012466360814869404
183,Defected,0.019473448395729065,0.5419656038284302,0.006016269791871309
183,pointr,0.0001606078294571489,0.0785333514213562,0.03220077604055405
184,Defected,0.007442149333655834,0.34814801812171936,0.00209584878757596
184,pointr,8.533510845154524e-05,0.11602743715047836,0.014568599872291088
185,Defected,0.0259727593511343,0.536503255367279,0.006653286051005125
185,pointr,0.00032133935019373894,0.25477954745292664,0.05328364297747612
186,Defected,0.005407005548477173,0.45313096046447754,0.008198748342692852
186,pointr,0.00035117589868605137,0.08795001357793808,0.05273791030049324
187,Defected,0.003822913859039545,0.31880322098731995,0.002959570847451687
187,pointr,0.00012399583647493273,0.14508852362632751,0.022120770066976547
188,Defected,0.020562445744872093,0.6700892448425293,0.004539182409644127
188,pointr,0.00012085325579391792,0.11711570620536804,0.027677426114678383
189,Defected,0.01758083887398243,0.5456536412239075,0.003530168440192938
189,pointr,0.0014943461865186691,0.3828129768371582,0.0471310168504715
190,Defected,0.013616065494716167,0.57500821352005,0.004238476045429707
190,pointr,0.0002448926097713411,0.15750184655189514,0.03756188601255417
191,Defected,0.0030510323122143745,0.3704661428928375,0.00348721444606781
191,pointr,0.00022302201250568032,0.1295374631881714,0.030838705599308014
192,Defected,0.012066200375556946,0.7390586137771606,0.0020442944951355457
192,pointr,0.000964115490205586,0.22991882264614105,0.02676362171769142
193,Defected,0.0350116491317749,0.6550087928771973,0.0033101914450526237
193,pointr,0.0001582909608259797,0.05290702357888222,0.03603091463446617
194,Defected,0.007876233197748661,0.3767298758029938,0.002603974426165223
194,pointr,0.0001882803626358509,0.18198876082897186,0.017833134159445763
195,Defected,0.00045842741383239627,0.1269664317369461,0.0032521726097911596
195,pointr,0.0001784791238605976,0.2088925987482071,0.012823047116398811
196,Defected,0.0019508053082972765,0.3075823187828064,0.002265733666718006
196,pointr,8.892126788850874e-05,0.08476430177688599,0.013359595090150833
197,Defected,0.028172198683023453,0.7346494793891907,0.003927494399249554
197,pointr,0.0002643005282152444,0.34707677364349365,0.04865652322769165
198,Defected,0.017527135089039803,0.5126565098762512,0.002288298448547721
198,pointr,0.00020885898265987635,0.079477958381176,0.028605511412024498
199,Defected,0.02044874057173729,0.6269369125366211,0.0018968988442793489
199,pointr,0.0005289785331115127,0.20215965807437897,0.032553911209106445
200,Defected,0.02480476163327694,0.6495169997215271,0.0074460431933403015
200,pointr,0.001075891894288361,0.3985527753829956,0.09720972180366516
201,Defected,0.004100289195775986,0.3880070745944977,0.008315712213516235
201,pointr,0.0005757837207056582,0.14431782066822052,0.050613924860954285
202,Defected,0.0023534055799245834,0.40587925910949707,0.004233606159687042
202,pointr,0.0005646453355439007,0.2549970746040344,0.0317605659365654
203,Defected,0.011519080027937889,0.5491407513618469,0.0012624708469957113
203,pointr,7.019010809017345e-05,0.06797266006469727,0.01316402293741703
204,Defected,0.025444483384490013,0.47714418172836304,0.0018614480504766107
204,pointr,0.00013018038589507341,0.10269951075315475,0.02157602831721306
205,Defected,0.0066453819163143635,0.45565035939216614,0.0013848479138687253
205,pointr,9.133937419392169e-05,0.06009756028652191,0.013969546183943748
206,Defected,0.0023374927695840597,0.47073832154273987,0.005236098542809486
