sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
39,A::PoinTr,6.279576336964965e-05,0.008817357011139393,0.20989471673965454,0.1191091388463974,0.12479361891746521,1.346270203590393
40,A::PoinTr,6.76073323120363e-05,0.011584021151065826,0.08116940408945084,0.005204112734645605,0.036484573036432266,0.319967657327652
41,A::PoinTr,7.981082308106124e-05,0.011213581077754498,0.054144322872161865,0.0074457935988903046,0.05710115283727646,0.5210361480712891
42,A::PoinTr,4.395939686219208e-05,0.006402483209967613,0.07636852562427521,0.004008912947028875,0.08094161748886108,0.29032793641090393
43,A::PoinTr,3.249006113037467e-05,0.005515072029083967,0.05635792016983032,0.002178037306293845,0.1653250753879547,0.5865885019302368
44,A::PoinTr,4.190776598989032e-05,0.007514965254813433,0.04737602174282074,0.0005639041191898286,0.06465086340904236,0.12281423062086105
45,A::PoinTr,4.803093906957656e-05,0.009891008026897907,0.10394859313964844,0.00925843883305788,0.08937426656484604,0.6662195324897766
46,A::PoinTr,2.881214822991751e-05,0.005150706507265568,0.06637702137231827,0.0008631673990748823,0.06828544288873672,0.6439493298530579
47,A::PoinTr,0.00010966127592837438,0.011019103229045868,0.32522261142730713,0.014437183737754822,0.23529835045337677,0.6498465538024902
48,A::PoinTr,8.36105173220858e-05,0.013873424381017685,0.12807545065879822,0.002934601390734315,0.11919592320919037,0.40546914935112
49,A::PoinTr,0.00010780822776723653,0.005632780026644468,0.12452676892280579,0.0006606579991057515,0.0965193510055542,0.33878448605537415
