sample_index,model,chamfer,hausdorff,dcd,seconds
12,T::outlier_2,,,,45.83324394887313
12,T::fps,,,,0.37557722767814994
12,T::C::PCN,,,,0.004925481043756008
12,C::PCN,0.00569864921271801,0.5228796601295471,0.13466167449951172,
13,T::outlier_1,,,,66.85818490292877
13,T::denoise,,,,49.486660758033395
13,T::outlier_2,,,,39.158441559411585
13,T::fps,,,,0.36351466504856944
13,T::C::PCN,,,,0.01549072889611125
13,C::PCN,0.0012577965389937162,0.14884920418262482,0.17537161707878113,
14,T::outlier_1,,,,155.3142407471314
14,T::denoise,,,,70.32665581908077
14,T::outlier_2,,,,54.79837605915964
14,T::fps,,,,0.5292942128144205
14,T::C::PCN,,,,0.004181885160505772
14,C::PCN,0.000531504163518548,0.08280758559703827,0.13275042176246643,
15,T::outlier_1,,,,313.5815062238835
15,T::denoise,,,,74.03967788303271
15,T::outlier_2,,,,75.36067112535238
15,T::fps,,,,0.3650139020755887
15,T::C::PCN,,,,0.004845066927373409
15,C::PCN,0.001854435889981687,0.26900437474250793,0.11064672470092773,
16,T::outlier_1,,,,125.65028254594654
16,T::denoise,,,,45.541008815169334
16,T::outlier_2,,,,44.657303779851645
16,T::fps,,,,0.41691854875534773
16,T::C::PCN,,,,0.004916847683489323
16,C::PCN,0.0008181828306987882,0.15371716022491455,0.1187601238489151,
17,T::outlier_1,,,,65.13426568498835
17,T::denoise,,,,53.372175401076674
17,T::outlier_2,,,,52.15816911542788
17,T::fps,,,,0.391332414932549
17,T::C::PCN,,,,0.004151855129748583
17,C::PCN,0.0017764598596841097,0.2100832611322403,0.2460666298866272,
18,T::outlier_1,,,,48.09984308388084
18,T::denoise,,,,42.028526295907795
18,T::outlier_2,,,,41.02214833116159
18,T::fps,,,,0.30209221923723817
18,T::C::PCN,,,,0.0038297739811241627
18,C::PCN,0.0014855400659143925,0.17076349258422852,0.2280185967683792,
19,T::outlier_1,,,,52.51532504707575
19,T::denoise,,,,46.443486533127725
19,T::outlier_2,,,,44.71705553121865
19,T::fps,,,,0.47505672881379724
19,T::C::PCN,,,,0.00393297104164958
19,C::PCN,0.004412534646689892,0.5795378684997559,0.11824676394462585,
20,T::outlier_1,,,,47.39067357033491
20,T::denoise,,,,44.743160403799266
20,T::outlier_2,,,,43.644740505144
20,T::fps,,,,0.43972594290971756
20,T::C::PCN,,,,0.003826436121016741
20,C::PCN,0.0036368337459862232,0.3507336974143982,0.20358262956142426,
21,T::outlier_1,,,,48.74367737304419
21,T::denoise,,,,43.71677365899086
21,T::outlier_2,,,,43.182331637945026
21,T::fps,,,,0.3355942997150123
21,T::C::PCN,,,,0.003894949331879616
21,C::PCN,0.0006444386672228575,0.09544295072555542,0.12208405882120132,
22,T::outlier_1,,,,48.36100705526769
22,T::denoise,,,,45.75100204907358
22,T::outlier_2,,,,44.13086745189503
22,T::fps,,,,0.42321179900318384
22,T::C::PCN,,,,0.0039646378718316555
22,C::PCN,0.014288647100329399,0.6728850603103638,0.08779437839984894,
23,T::outlier_1,,,,50.59082697099075
23,T::denoise,,,,47.68285824358463
23,T::outlier_2,,,,45.60397003684193
23,T::fps,,,,0.43873998103663325
23,T::C::PCN,,,,0.007827546913176775
23,C::PCN,0.008418700657784939,0.5448910593986511,0.15796124935150146,
24,T::outlier_1,,,,79.39179165009409
24,T::denoise,,,,45.10367478709668
24,T::outlier_2,,,,43.85896899597719
24,T::fps,,,,0.3477702122181654
24,T::C::PCN,,,,0.0038037006743252277
24,C::PCN,0.001177591853775084,0.23977822065353394,0.1089765727519989,
25,T::outlier_1,,,,49.981057327240705
25,T::denoise,,,,45.260974580887705
25,T::outlier_2,,,,44.05111346067861
25,T::fps,,,,0.43805091828107834
25,T::C::PCN,,,,0.00428482610732317
25,C::PCN,0.0016556554473936558,0.1951446235179901,0.2041168361902237,
26,T::outlier_1,,,,52.606205930933356
26,T::denoise,,,,46.423652256373316
26,T::outlier_2,,,,45.77016191883013
26,T::fps,,,,0.356421803124249
26,T::C::PCN,,,,0.0040715415962040424
26,C::PCN,0.005340671632438898,0.6083383560180664,0.07771100848913193,
27,T::outlier_1,,,,49.14147612033412
27,T::denoise,,,,40.41024049371481
27,T::outlier_2,,,,39.780744520016015
27,T::fps,,,,0.3691651811823249
27,T::C::PCN,,,,0.007730081677436829
27,C::PCN,0.0015847169561311603,0.2510390877723694,0.16201496124267578,
28,T::outlier_1,,,,47.55667896382511
28,T::denoise,,,,42.847408772911876
28,T::outlier_2,,,,41.96259767282754
28,T::fps,,,,0.42101823119446635
28,T::C::PCN,,,,0.007786422967910767
28,C::PCN,0.0019240383990108967,0.23325665295124054,0.16988186538219452,
29,T::outlier_1,,,,102.24706855695695
29,T::denoise,,,,60.0649154400453
29,T::outlier_2,,,,51.18963308259845
29,T::fps,,,,0.47967027593404055
29,T::C::PCN,,,,0.004359018988907337
29,C::PCN,0.0015612182905897498,0.2263050228357315,0.13196119666099548,
30,T::outlier_1,,,,98.96294163679704
30,T::denoise,,,,46.2118296851404
30,T::outlier_2,,,,42.746819202788174
30,T::fps,,,,0.43556253984570503
30,T::C::PCN,,,,0.004220343194901943
30,C::PCN,0.001697053201496601,0.2149507701396942,0.1720227599143982,
31,T::outlier_1,,,,92.87859370186925
31,T::denoise,,,,49.83042082982138
31,T::outlier_2,,,,47.18687104107812
31,T::fps,,,,0.34033562056720257
31,T::C::PCN,,,,0.005059350747615099
31,C::PCN,0.0020866768900305033,0.2604498863220215,0.10661616176366806,
32,T::outlier_1,,,,89.90659440634772
32,T::denoise,,,,43.33799827611074
32,T::outlier_2,,,,41.21403962187469
32,T::fps,,,,0.35780256427824497
32,T::C::PCN,,,,0.003910616040229797
32,C::PCN,0.0015834416262805462,0.1868876814842224,0.22780203819274902,
33,T::outlier_1,,,,92.846867532935
33,T::denoise,,,,35.416396212764084
33,T::outlier_2,,,,34.32327044196427
33,T::fps,,,,0.3431236557662487
33,T::C::PCN,,,,0.0043067121878266335
33,C::PCN,0.0002911473857238889,0.10546416789293289,0.03921796754002571,
34,T::outlier_1,,,,106.51010374119505
34,T::denoise,,,,44.20640686713159
34,T::outlier_2,,,,41.45671022636816
34,T::fps,,,,0.3113762210123241
34,T::C::PCN,,,,0.007863787934184074
34,C::PCN,0.0012043827446177602,0.12293911725282669,0.2072199583053589,
35,T::outlier_1,,,,90.58205165993422
35,T::denoise,,,,49.62790502421558
35,T::outlier_2,,,,47.38944649416953
35,T::fps,,,,0.4255090248771012
35,T::C::PCN,,,,0.004607350565493107
35,C::PCN,0.0013960356591269374,0.18140535056591034,0.10538418591022491,
36,T::outlier_1,,,,96.92739248089492
36,T::denoise,,,,42.89616896212101
36,T::outlier_2,,,,40.61372071504593
36,T::fps,,,,0.4144228217191994
36,T::C::PCN,,,,0.007780771702528
36,C::PCN,0.002330613788217306,0.2340298593044281,0.14031682908535004,
37,T::outlier_1,,,,55.623616044875234
37,T::denoise,,,,45.84881915198639
37,T::outlier_2,,,,45.02388054784387
37,T::fps,,,,0.4617961929179728
37,T::C::PCN,,,,0.0038178041577339172
37,C::PCN,0.003757431171834469,0.2616702914237976,0.13882622122764587,
38,T::outlier_1,,,,49.34570114593953
38,T::denoise,,,,43.90891965990886
38,T::outlier_2,,,,43.193612467031926
38,T::fps,,,,0.33917519822716713
38,T::C::PCN,,,,0.003825786989182234
38,C::PCN,0.0008505285368300974,0.12784716486930847,0.15222501754760742,
39,T::outlier_1,,,,57.18811225378886
39,T::denoise,,,,51.31635762285441
39,T::outlier_2,,,,49.98432674072683
39,T::fps,,,,0.3839535708539188
39,T::C::PCN,,,,0.003873971290886402
39,C::PCN,0.001111858058720827,0.1347469538450241,0.15307995676994324,
40,T::outlier_1,,,,100.50332597689703
40,T::denoise,,,,44.17522295610979
40,T::outlier_2,,,,43.10477786697447
40,T::fps,,,,0.4430669602006674
40,T::C::PCN,,,,0.0071950568817555904
40,C::PCN,0.0004299970460124314,0.1987118422985077,0.0411137193441391,
41,T::outlier_1,,,,48.54307701764628
41,T::denoise,,,,46.11677113501355
41,T::outlier_2,,,,44.82291549490765
41,T::fps,,,,0.46176518918946385
41,T::C::PCN,,,,0.003963138908147812
41,C::PCN,0.010112296789884567,0.7375882267951965,0.13262206315994263,
42,T::outlier_1,,,,101.22699317289516
42,T::denoise,,,,49.76204696437344
42,T::outlier_2,,,,48.63855808600783
42,T::fps,,,,0.38056232826784253
42,T::C::PCN,,,,0.0037810527719557285
42,C::PCN,0.004851789679378271,0.44519010186195374,0.0822356641292572,
43,T::outlier_1,,,,46.787730572745204
43,T::denoise,,,,42.305271822959185
43,T::outlier_2,,,,41.3145517250523
43,T::fps,,,,0.3026232928968966
43,T::C::PCN,,,,0.0040522608906030655
43,C::PCN,0.004862235859036446,0.5017756223678589,0.20620927214622498,
44,T::outlier_1,,,,58.39431834965944
44,T::denoise,,,,44.598943715915084
44,T::outlier_2,,,,43.65154528198764
44,T::fps,,,,0.36237771809101105
44,T::C::PCN,,,,0.004205500241369009
44,C::PCN,0.001440559048205614,0.274148553609848,0.06089504808187485,
45,T::outlier_1,,,,56.89116352703422
45,T::denoise,,,,52.41411391692236
45,T::outlier_2,,,,50.727760451845825
45,T::fps,,,,0.4692491958849132
45,T::C::PCN,,,,0.007772622164338827
45,C::PCN,0.006010169163346291,0.6184099912643433,0.09113681316375732,
46,T::outlier_1,,,,49.69508334202692
46,T::denoise,,,,45.32606293493882
46,T::outlier_2,,,,44.171487336046994
46,T::fps,,,,0.4426177158020437
46,T::C::PCN,,,,0.00397407216951251
46,C::PCN,0.0004285959876142442,0.16197066009044647,0.09635041654109955,
47,T::outlier_1,,,,52.50977653963491
47,T::denoise,,,,47.43801361788064
47,T::outlier_2,,,,46.61147867888212
47,T::fps,,,,0.34438689798116684
47,T::C::PCN,,,,0.004906720016151667
47,C::PCN,0.002669786335900426,0.2210191935300827,0.29197436571121216,
48,T::outlier_1,,,,76.19732261495665
48,T::denoise,,,,55.60377193475142
48,T::outlier_2,,,,54.64010759489611
48,T::fps,,,,0.5371591672301292
48,T::C::PCN,,,,0.0038393409922719
48,C::PCN,0.0007821022300049663,0.12063205242156982,0.16200262308120728,
49,T::outlier_1,,,,70.45260408613831
49,T::denoise,,,,46.51738932915032
49,T::outlier_2,,,,47.30117438733578
49,T::fps,,,,0.43279738118872046
49,T::C::PCN,,,,0.0077475630678236485
49,C::PCN,0.00046333414502441883,0.10530656576156616,0.08233872056007385,
