sample_index,model,chamfer,hausdorff,dcd
28,pointr,0.00039649312384426594,0.13982705771923065,0.05218285322189331
29,Defected,0.012086573988199234,0.5495022535324097,0.0036730594001710415
29,pointr,0.00032315627322532237,0.21321120858192444,0.03244101256132126
30,Defected,0.01564089208841324,0.502240002155304,0.004927876405417919
30,pointr,0.0004018312320113182,0.12568464875221252,0.044372476637363434
31,Defected,0.007021050900220871,0.4948936998844147,0.003237839788198471
31,pointr,0.00015588515088893473,0.09386752545833588,0.026442868635058403
32,Defected,0.018183713778853416,0.5464367866516113,0.0042581818997859955
32,pointr,0.0005609572399407625,0.1778186410665512,0.06197496876120567
33,Defected,0.10328526049852371,0.9828013181686401,0.0005956668173894286
33,pointr,4.47097081632819e-05,0.06027579680085182,0.006878765765577555
34,Defected,0.005309426691383123,0.3109532594680786,0.007334849797189236
34,pointr,0.0003288921434432268,0.10711333155632019,0.052805203944444656
35,Defected,0.0026592547073960304,0.2212742269039154,0.004078112076967955
35,pointr,0.0001384258212056011,0.03837815672159195,0.030685659497976303
36,Defected,0.035650450736284256,0.6768758893013,0.002782563678920269
36,pointr,0.001823783852159977,0.21189448237419128,0.048114076256752014
37,Defected,0.012619078159332275,0.5495767593383789,0.0048631178215146065
37,pointr,0.0016936722677201033,0.3560938239097595,0.04738548770546913
38,Defected,0.018314262852072716,0.5182672739028931,0.004167715087532997
38,pointr,0.00029001181246712804,0.14176523685455322,0.04710427299141884
39,Defected,0.00365657452493906,0.3737858831882477,0.0025530746206641197
39,pointr,0.00016904628137126565,0.2082919329404831,0.02330465242266655
40,Defected,0.00016888894606381655,0.0696863979101181,0.007115095388144255
40,pointr,0.00012336287181824446,0.09053543955087662,0.01673678681254387
41,Defected,0.0033190881367772818,0.276180237531662,0.006615194957703352
41,pointr,7.657198148081079e-05,0.04798475652933121,0.014706341549754143
42,Defected,0.00613805465400219,0.5833255052566528,0.0019350863294675946
42,pointr,0.00012556863657664508,0.07467949390411377,0.012130211107432842
43,Defected,0.024253927171230316,0.6210567355155945,0.006760128773748875
43,pointr,0.0005833003669977188,0.17148832976818085,0.058273326605558395
44,Defected,0.002199555281549692,0.21021734178066254,0.004149820655584335
44,pointr,0.00017335620941594243,0.20463047921657562,0.02013343572616577
45,Defected,0.010149574838578701,0.532008945941925,0.0013747871853411198
45,pointr,8.312697900692001e-05,0.1014476791024208,0.019108455628156662
46,Defected,0.017224106937646866,0.6066730618476868,0.003727993229404092
46,pointr,0.00013555679470300674,0.11712829768657684,0.025378277525305748
47,Defected,0.006136144045740366,0.3765203654766083,0.006457612384110689
47,pointr,0.0004258626722730696,0.3231782019138336,0.06661605834960938
48,Defected,0.005845959763973951,0.415640264749527,0.003276438917964697
48,pointr,0.0001842649799073115,0.12964390218257904,0.03393878415226936
49,Defected,0.028110122308135033,0.7596067786216736,0.0021359226666390896
49,pointr,0.00021779490634799004,0.11613371968269348,0.02964767999947071
50,Defected,0.0074078235775232315,0.4214154779911041,0.004749746061861515
50,pointr,0.00031833641696721315,0.14502103626728058,0.03529125452041626
51,Defected,0.014008656144142151,0.5939766764640808,0.005891795270144939
51,pointr,0.0008619257714599371,0.1785835176706314,0.06888407468795776
52,Defected,0.01692095398902893,0.45427224040031433,0.0031384420581161976
52,pointr,0.00043381392606534064,0.12546823918819427,0.04707150161266327
53,Defected,0.04666254669427872,0.8358966708183289,0.0030791894532740116
53,pointr,0.00011382991942809895,0.11129613220691681,0.025840450078248978
54,Defected,0.028849981725215912,0.6508543491363525,0.003040606388822198
54,pointr,0.0001390664401696995,0.10826769471168518,0.0251409150660038
55,Defected,0.0241934172809124,0.5809193849563599,0.004700423683971167
55,pointr,0.0003832503571175039,0.136014923453331,0.05702303722500801
56,Defected,0.0005020626122131944,0.1307801753282547,0.004109436646103859
56,pointr,5.7551365898689255e-05,0.03756745904684067,0.011577265337109566
57,Defected,0.008266763761639595,0.37259870767593384,0.0024910238571465015
57,pointr,0.00013828329974785447,0.08059775084257126,0.024513497948646545
58,Defected,0.00816438253968954,0.42968425154685974,0.007308620028197765
58,pointr,0.0003842004807665944,0.2066781371831894,0.04450180381536484
59,Defected,0.008338810876011848,0.4562482237815857,0.003598524257540703
59,pointr,0.00021629274124279618,0.1436331421136856,0.029619494453072548
60,Defected,0.003041975200176239,0.3433205783367157,0.0030782651156187057
60,pointr,0.0001882107462733984,0.0838635265827179,0.02641841396689415
61,Defected,0.031497616320848465,0.6290370225906372,0.002282767090946436
61,pointr,0.0006780659896321595,0.2700130343437195,0.040349241346120834
62,Defected,0.003842781763523817,0.31070569157600403,0.00605640048161149
62,pointr,0.0011597471311688423,0.2195833921432495,0.04535067453980446
63,Defected,0.005109100602567196,0.315288245677948,0.004557022824883461
63,pointr,0.0004905998357571661,0.22651320695877075,0.021890342235565186
64,Defected,0.009848026558756828,0.51859450340271,0.0040888250805437565
64,pointr,0.00019817757129203528,0.08313240855932236,0.034886401146650314
65,Defected,0.014198816381394863,0.5207749605178833,0.0031274836510419846
65,pointr,0.00011664819612633437,0.06375904381275177,0.02535398304462433
66,Defected,0.009487990289926529,0.3763134479522705,0.006009228993207216
66,pointr,0.00017754375585354865,0.21438664197921753,0.0350208505988121
67,Defected,0.017609935253858566,0.5369048714637756,0.004146200604736805
67,pointr,0.00029394071316346526,0.18769624829292297,0.055240485817193985
68,Defected,0.013810043223202229,0.4618261754512787,0.00843607634305954
68,pointr,0.0013076984323561192,0.25068220496177673,0.06345666944980621
69,Defected,0.0338982418179512,0.6773832440376282,0.0031244088895618916
69,pointr,0.00041646097088232636,0.11209611594676971,0.06438298523426056
70,Defected,0.0037896265275776386,0.21265342831611633,0.0027738106437027454
70,pointr,0.00034123851219192147,0.15514405071735382,0.030911890789866447
71,Defected,0.00374626275151968,0.4134577214717865,0.0024439238477498293
71,pointr,8.944919682107866e-05,0.22785429656505585,0.015371691435575485
72,Defected,0.005859529599547386,0.349584698677063,0.006103595718741417
72,pointr,0.00023937637160997838,0.1786302626132965,0.031975314021110535
73,Defected,0.024327456951141357,0.7203807234764099,0.0029531484469771385
73,pointr,0.0006355706718750298,0.391766756772995,0.02604355663061142
74,Defected,0.022253967821598053,0.5596446990966797,0.0029575126245617867
74,pointr,0.00030428642639890313,0.1541687697172165,0.03013155423104763
75,Defected,0.024606388062238693,0.6748424768447876,0.0057577649131417274
75,pointr,0.00038697951822541654,0.26662304997444153,0.0658268928527832
76,Defected,0.011744837276637554,0.4147563874721527,0.0019096489995718002
76,pointr,0.00015280152729246765,0.11690109223127365,0.02245906926691532
77,Defected,0.026331720873713493,0.6604324579238892,0.004793419968336821
77,pointr,0.0003004167811013758,0.08446246385574341,0.054231636226177216
78,Defected,0.010516183450818062,0.46893391013145447,0.004696134943515062
78,pointr,0.0007038337644189596,0.16689835488796234,0.045081429183483124
79,Defected,0.006904889829456806,0.43631505966186523,0.004650849848985672
79,pointr,0.0002387644344707951,0.0803283154964447,0.03931152820587158
80,Defected,0.010922953486442566,0.43476253747940063,0.003768364666029811
80,pointr,0.00019914007862098515,0.16816069185733795,0.03384532034397125
81,Defected,0.00402470026165247,0.37543463706970215,0.0023549008183181286
81,pointr,0.00022680711117573082,0.15277434885501862,0.01690502278506756
82,Defected,0.01707886904478073,0.5130348205566406,0.0043969908729195595
82,pointr,0.00017652116366662085,0.06369925290346146,0.038136549293994904
83,Defected,0.008944826200604439,0.608043372631073,0.004435333423316479
83,pointr,0.0015198971377685666,0.28038084506988525,0.03761209920048714
84,Defected,0.0036067464388906956,0.24010881781578064,0.006695921998471022
84,pointr,0.00015824480215087533,0.07685183733701706,0.030600938946008682
85,Defected,0.13570019602775574,1.065482258796692,0.0017087941523641348
85,pointr,8.849419828038663e-05,0.1019919365644455,0.012287680059671402
86,Defected,0.025355342775583267,0.7123680710792542,0.002649083733558655
86,pointr,0.0004937970661558211,0.18794023990631104,0.02986094169318676
87,Defected,0.010330770164728165,0.41667860746383667,0.005216904915869236
87,pointr,0.0002714262227527797,0.1700683832168579,0.04003465548157692
88,Defected,0.004239668138325214,0.5117790699005127,0.0015285485424101353
88,pointr,0.0001218507532030344,0.11980801820755005,0.013752423226833344
89,Defected,0.005662592127919197,0.32750457525253296,0.002234546933323145
89,pointr,0.00018609140533953905,0.14897100627422333,0.016370125114917755
90,Defected,0.024623749777674675,0.6566633582115173,0.0033119081053882837
90,pointr,0.00015959162556100637,0.15151304006576538,0.03600286319851875
91,Defected,0.017191912978887558,0.6858976483345032,0.0031114446464926004
91,pointr,0.0007956321351230145,0.29972952604293823,0.027913274243474007
92,Defected,0.013497479259967804,0.45138758420944214,0.00510982982814312
92,pointr,0.00016820126620586962,0.19645948708057404,0.03264901414513588
93,Defected,0.02163424901664257,0.653522253036499,0.003090192563831806
93,pointr,0.00043415400432422757,0.23684510588645935,0.036840662360191345
94,Defected,0.002250887453556061,0.3571261465549469,0.00450427969917655
94,pointr,0.00020500336540862918,0.11950237303972244,0.028887996450066566
95,Defected,0.0019281132845208049,0.18035101890563965,0.0033576288260519505
95,pointr,0.00014289682439994067,0.10293953865766525,0.021872181445360184
96,Defected,0.010325313545763493,0.5547309517860413,0.0037692890036851168
96,pointr,0.00014642819587606937,0.07788270711898804,0.028557749465107918
97,Defected,0.03267253562808037,0.7555644512176514,0.0033655643928796053
97,pointr,0.0018873689696192741,0.32536041736602783,0.05204243212938309
98,Defected,0.02042550966143608,0.5577370524406433,0.0019015963189303875
98,pointr,0.00020193550153635442,0.45229077339172363,0.022002773359417915
99,Defected,0.007934993132948875,0.3098177909851074,0.004506801255047321
99,pointr,0.00021423025464173406,0.10045486688613892,0.03248073533177376
100,Defected,0.004917322192341089,0.5686586499214172,0.0023623511660844088
100,pointr,9.631269495002925e-05,0.0814279094338417,0.013007983565330505
101,Defected,0.022433942183852196,0.5774639844894409,0.0026186159811913967
101,pointr,0.00020691665122285485,0.11123117059469223,0.02256617695093155
102,Defected,0.0009931072127074003,0.20275454223155975,0.00380710675381124
102,pointr,5.431054159998894e-05,0.052056025713682175,0.011895058676600456
103,Defected,0.005412241443991661,0.40054240822792053,0.003817287739366293
103,pointr,0.00011730460391845554,0.07417909801006317,0.014055183157324791
104,Defected,0.01917697861790657,0.7686836123466492,0.00468316487967968
104,pointr,9.931469685398042e-05,0.11705465614795685,0.02071104571223259
105,Defected,0.011015587486326694,0.41671648621559143,0.0012023289455100894
105,pointr,0.00011535952216945589,0.18780115246772766,0.014971422031521797
106,Defected,0.03579237312078476,0.7720430493354797,0.002047457732260227
106,pointr,0.00022082893701735884,0.10696519911289215,0.03353682905435562
107,Defected,0.00943790189921856,0.2749752402305603,0.004120830446481705
107,pointr,0.00012380378029774874,0.11024770885705948,0.02233007363975048
108,Defected,0.0006354993092827499,0.16845807433128357,0.007537385448813438
108,pointr,0.0002551720244809985,0.11565341055393219,0.024754969403147697
109,Defected,0.027075786143541336,0.6761301755905151,0.0051729753613471985
109,pointr,0.00036173081025481224,0.16862407326698303,0.061090853065252304
110,Defected,0.022934123873710632,0.6236989498138428,0.004578248597681522
110,pointr,0.00026009706198237836,0.1811096966266632,0.04348360002040863
111,Defected,0.012038001790642738,0.43249908089637756,0.0019919979386031628
111,pointr,0.0012720674276351929,0.21522097289562225,0.03216203302145004
112,Defected,0.015228582546114922,0.5601387023925781,0.0043016234412789345
112,pointr,0.00035247369669377804,0.06770139932632446,0.06219184398651123
113,Defected,0.01904831826686859,0.6355385184288025,0.0052879611030220985
113,pointr,0.00028281379491090775,0.19010987877845764,0.04179859906435013
114,Defected,0.005838582292199135,0.33987191319465637,0.005242976825684309
114,pointr,0.0002509279584046453,0.06793002039194107,0.04442809522151947
115,Defected,0.013230348005890846,0.7595949172973633,0.00552350515499711
115,pointr,0.00033271516440436244,0.1088215559720993,0.041763968765735626
116,Defected,0.001764889108017087,0.288983553647995,0.0010194573551416397
116,pointr,4.2448340536793694e-05,0.040551308542490005,0.0070122103206813335
117,Defected,0.01473001018166542,0.5275771617889404,0.002366169122979045
117,pointr,0.00016206206055358052,0.08435705304145813,0.02581184171140194
118,Defected,0.013290856033563614,0.42637738585472107,0.002607194008305669
118,pointr,0.00013719263370148838,0.22785429656505585,0.026071205735206604
119,Defected,0.034671805799007416,0.8643607497215271,0.0031512933783233166
119,pointr,0.00013035399024374783,0.09156112372875214,0.02811799943447113
120,Defected,0.013482494279742241,0.48858311772346497,0.00406232662498951
120,pointr,0.00021066382760182023,0.39000073075294495,0.042367976158857346
121,Defected,0.009045008569955826,0.4555549919605255,0.0040107667446136475
121,pointr,0.0002586563059594482,0.12386219203472137,0.03243476524949074
122,Defected,0.006238469388335943,0.30044594407081604,0.008798972703516483
122,pointr,0.0003387442557141185,0.10079178214073181,0.05115620791912079
123,Defected,0.0034370843786746264,0.19320163130760193,0.002588001312687993
123,pointr,4.377736331662163e-05,0.06177865341305733,0.009312848560512066
124,Defected,0.005206397268921137,0.31846892833709717,0.002919544465839863
124,pointr,7.547067798441276e-05,0.08547919243574142,0.017236266285181046
125,Defected,0.0003458514402154833,0.09607940912246704,0.004967297427356243
125,pointr,0.00011358706979081035,0.07027336210012436,0.016418693587183952
126,Defected,0.0023614484816789627,0.30339542031288147,0.0024377675727009773
126,pointr,6.987543019931763e-05,0.042437098920345306,0.014996055513620377
127,Defected,0.002227937337011099,0.38078609108924866,0.0035926969721913338
127,pointr,0.00013500152272172272,0.0931822881102562,0.020101390779018402
128,Defected,0.0006343366694636643,0.1581897735595703,0.0059606884606182575
128,pointr,0.00014256284339353442,0.13234461843967438,0.021259674802422523
129,Defected,0.024057338014245033,0.6644936203956604,0.0039746263064444065
129,pointr,0.00022871083638165146,0.14495253562927246,0.040252916514873505
130,Defected,0.02828478254377842,0.692119300365448,0.005156373605132103
130,pointr,0.00023642193991690874,0.09555189311504364,0.04438695311546326
131,Defected,0.0005098322872072458,0.1530943661928177,0.004652678035199642
131,pointr,9.983459312934428e-05,0.1000516414642334,0.014853891916573048
132,Defected,0.02768685296177864,0.7465928196907043,0.0014263910707086325
132,pointr,0.00023502623662352562,0.1270724982023239,0.024262499064207077
133,Defected,0.011330577544867992,0.5639179348945618,0.0013042779173702002
133,pointr,8.093258657027036e-05,0.0974503606557846,0.01351778581738472
134,Defected,0.0020686909556388855,0.2259048968553543,0.007362840697169304
134,pointr,8.879234519554302e-05,0.06559520959854126,0.01901763305068016
135,Defected,0.01066814549267292,0.43107476830482483,0.004385755397379398
135,pointr,0.0013168584555387497,0.24563932418823242,0.06578564643859863
136,Defected,0.01865684613585472,0.5326231718063354,0.0020755683071911335
136,pointr,0.0002770153805613518,0.13558648526668549,0.0196516253054142
137,Defected,0.016065921634435654,0.5638403296470642,0.003414528677240014
137,pointr,0.00015349677414633334,0.14246107637882233,0.02722632698714733
138,Defected,0.01154145784676075,0.48212411999702454,0.003974965773522854
138,pointr,0.0001547642459627241,0.05414901301264763,0.0328604020178318
139,Defected,0.0314820297062397,0.580695390701294,0.005044346675276756
139,pointr,0.000616334960795939,0.20808111131191254,0.0688411220908165
140,Defected,0.005794201511889696,0.4340440332889557,0.0067339688539505005
140,pointr,0.0002700026670936495,0.0704650953412056,0.04472848027944565
141,Defected,0.003234987147152424,0.2555544078350067,0.00715817604213953
141,pointr,0.0002433309709886089,0.18492677807807922,0.039466485381126404
142,Defected,0.033219605684280396,0.6807469725608826,0.0047445520758628845
142,pointr,0.0018531081732362509,0.33698856830596924,0.06381303071975708
143,Defected,0.010286446660757065,0.48486483097076416,0.0030146148055791855
143,pointr,0.0005640509771183133,0.14443567395210266,0.030027322471141815
144,Defected,0.02099832519888878,0.6912391185760498,0.001458198530599475
144,pointr,0.00019015627913177013,0.16855700314044952,0.01717182621359825
145,Defected,0.031191734597086906,0.8880447745323181,0.0023360690101981163
145,pointr,0.00022469059331342578,0.29479604959487915,0.019974298775196075
146,Defected,0.023326681926846504,0.6430883407592773,0.002861503977328539
146,pointr,0.00011851108865812421,0.11147644370794296,0.02238360606133938
147,Defected,0.006321744527667761,0.33563852310180664,0.005577960982918739
147,pointr,0.00016626442084088922,0.13277260959148407,0.029810186475515366
148,Defected,0.013876613229513168,0.5808923840522766,0.004696127958595753
148,pointr,0.00016782173770479858,0.12433522194623947,0.03260144591331482
149,Defected,0.0044032130390405655,0.44395512342453003,0.0033342991955578327
149,pointr,0.0001258701377082616,0.10201823711395264,0.015705691650509834
150,Defected,0.01744409278035164,0.49737441539764404,0.00513459462672472
150,pointr,0.0001461362699046731,0.04719308018684387,0.03275228664278984
151,Defected,0.015854492783546448,0.6652191281318665,0.004461328964680433
151,pointr,0.0001573653717059642,0.09330920875072479,0.026178404688835144
152,Defected,0.0010733036324381828,0.1980830281972885,0.002093047834932804
152,pointr,9.367472375743091e-05,0.2793358862400055,0.012914388440549374
153,Defected,0.020190080627799034,0.46553927659988403,0.008421806618571281
153,pointr,0.00023958858218975365,0.12917816638946533,0.04296579211950302
154,Defected,0.016590505838394165,0.5513405799865723,0.0018449288327246904
154,pointr,0.00010417432349640876,0.07459171861410141,0.01682630367577076
155,Defected,0.005881282035261393,0.6102014183998108,0.0029157099779695272
155,pointr,0.00010058205953100696,0.04986556991934776,0.020601827651262283
156,Defected,0.05098920315504074,0.7197051644325256,0.0016664599534124136
156,pointr,0.00027170946123078465,0.11608503013849258,0.02863709256052971
157,Defected,0.0011821645312011242,0.16857105493545532,0.004808875732123852
157,pointr,5.3871852287556976e-05,0.037015609443187714,0.01194254495203495
158,Defected,0.023115279152989388,0.6070687770843506,0.0028282986022531986
158,pointr,0.0004128548316657543,0.10235459357500076,0.03731111064553261
159,Defected,0.0007449480472132564,0.17187930643558502,0.004532834980636835
159,pointr,0.00012799512478522956,0.1620265692472458,0.018534967675805092
160,Defected,0.010789614170789719,0.5685145854949951,0.003515307791531086
160,pointr,0.00016103702364489436,0.2777979075908661,0.030760183930397034
161,Defected,0.0040845382027328014,0.3139146864414215,0.003960727714002132
161,pointr,0.00010445332009112462,0.057281460613012314,0.021172484382987022
162,Defected,0.008034206926822662,0.35501882433891296,0.0014552241191267967
162,pointr,0.00017824146198108792,0.1784404069185257,0.010257448069751263
163,Defected,0.0034479056484997272,0.29352667927742004,0.00417301757261157
163,pointr,0.00013232349010650069,0.17998673021793365,0.026866450905799866
164,Defected,0.01780250295996666,0.5953322052955627,0.005879259668290615
164,pointr,0.0005249502137303352,0.14504434168338776,0.07015715539455414
165,Defected,0.004800246097147465,0.44910046458244324,0.0027750020381063223
165,pointr,0.00012052509555360302,0.22038929164409637,0.021640408784151077
166,Defected,0.02269970253109932,0.5370803475379944,0.004456281196326017
166,pointr,0.000707857368979603,0.2481616884469986,0.06649522483348846
167,Defected,0.01682235673069954,0.46134114265441895,0.0015235381433740258
167,pointr,9.138985478784889e-05,0.07322534173727036,0.014766979031264782
168,Defected,0.028309594839811325,0.5816705226898193,0.002315881196409464
168,pointr,0.0003660924267023802,0.1292090266942978,0.049934133887290955
169,Defected,0.022512312978506088,0.5417929291725159,0.002775788540020585
169,pointr,0.00032797124003991485,0.29905053973197937,0.041154827922582626
170,Defected,0.0038223331794142723,0.3593573272228241,0.004770839586853981
170,pointr,0.00021947725326754153,0.08229126036167145,0.029588397592306137
171,Defected,0.00272616115398705,0.29808032512664795,0.0032157355453819036
171,pointr,0.0001477038604207337,0.09633181989192963,0.020716506987810135
172,Defected,0.01352737657725811,0.5475156903266907,0.003891897387802601
172,pointr,0.0003882555174641311,0.1286545842885971,0.04277500510215759
173,Defected,0.03199780732393265,0.5516273379325867,0.0013601998798549175
173,pointr,7.899096817709506e-05,0.07767603546380997,0.0165682565420866
174,Defected,0.010219781659543514,0.5285161733627319,0.004500061273574829
174,pointr,0.00011996421380899847,0.08283162117004395,0.022625882178544998
175,Defected,0.0006219709757715464,0.2697758972644806,0.0033565626945346594
175,pointr,0.00010611749166855589,0.10993419587612152,0.01380336657166481
176,Defected,0.0009259253274649382,0.2315622717142105,0.0028923104982823133
176,pointr,0.0006397446268238127,0.22399024665355682,0.011521926149725914
177,Defected,0.010851603001356125,0.454910010099411,0.0024059563875198364
177,pointr,0.0003672590828500688,0.10921870917081833,0.029564104974269867
178,Defected,0.014980291947722435,0.5460028648376465,0.003779806662350893
178,pointr,0.00015599408652633429,0.05562897399067879,0.03357861191034317
179,Defected,0.0162789486348629,0.5451253652572632,0.004813721403479576
179,pointr,0.00017603673040866852,0.30774223804473877,0.032604679465293884
180,Defected,0.002312065800651908,0.31744614243507385,0.002958881203085184
180,pointr,6.315286736935377e-05,0.03620385751128197,0.013725832104682922
181,Defected,0.006358202546834946,0.5150466561317444,0.003593440866097808
181,pointr,0.0005701655754819512,0.28480616211891174,0.024035416543483734
182,Defected,0.0041468264535069466,0.44462713599205017,0.003214097348973155
182,pointr,0.00016521342331543565,0.5009118318557739,0.023822180926799774
183,Defected,0.01580009050667286,0.7716522216796875,0.0037314046639949083
183,pointr,0.00016675787628628314,0.04543392360210419,0.034441638737916946
184,Defected,0.0043981196358799934,0.3312767744064331,0.005019767209887505
184,pointr,0.000432045926572755,0.3713172972202301,0.04328807443380356
185,Defected,0.0054405126720666885,0.5439977049827576,0.003253187518566847
185,pointr,0.0001675933599472046,0.10998555272817612,0.025015125051140785
186,Defected,0.027223417535424232,0.7324739098548889,0.0030433377251029015
186,pointr,0.0012468689819797873,0.5146892666816711,0.010959919542074203
187,Defected,0.019605938345193863,0.5068121552467346,0.0020500547252595425
187,pointr,0.0005552733200602233,0.23093338310718536,0.023703796789050102
188,Defected,0.02977011352777481,0.6150843501091003,0.0051203640177845955
188,pointr,0.00027658420731313527,0.4932875633239746,0.050564493983983994
189,Defected,0.011356361210346222,0.3780365586280823,0.005517215467989445
189,pointr,0.00021824424038641155,0.05752638354897499,0.046779878437519073
190,Defected,0.0041090575978159904,0.24352727830410004,0.006769048515707254
190,pointr,0.0002298818144481629,0.14695347845554352,0.03142060339450836
191,Defected,0.020413409918546677,0.7090016007423401,0.004918084479868412
191,pointr,0.0003990530385635793,0.1213332787156105,0.050541333854198456
192,Defected,0.01673603616654873,0.682327151298523,0.004593523684889078
192,pointr,0.00017969965119846165,0.12022790312767029,0.032412707805633545
193,Defected,0.013803619891405106,0.3948334753513336,0.002663321327418089
193,pointr,0.00017912598559632897,0.07434085756540298,0.03668572008609772
194,Defected,0.0005927580641582608,0.16236022114753723,0.0034060897305607796
194,pointr,6.542318442370743e-05,0.203973650932312,0.01149776577949524
195,Defected,0.016490884125232697,0.5405170321464539,0.002827316289767623
195,pointr,0.0001292862871196121,0.07332345098257065,0.025947965681552887
196,Defected,0.011479134671390057,0.5553436279296875,0.003908457234501839
196,pointr,0.00030562898609787226,0.13604411482810974,0.038972608745098114
197,Defected,0.02309725061058998,0.7605374455451965,0.005175688304007053
197,pointr,0.0005278362659737468,0.18497686088085175,0.05506950616836548
198,Defected,0.02195080742239952,0.6183706521987915,0.005960862152278423
198,pointr,0.0008714423747733235,0.286468505859375,0.048348523676395416
199,Defected,0.0013820580206811428,0.18802805244922638,0.0017474973574280739
199,pointr,5.945979501120746e-05,0.15602442622184753,0.008327086456120014
200,Defected,0.0072088600136339664,0.3977488875389099,0.00781342014670372
200,pointr,0.00023389681882690638,0.15444651246070862,0.044045913964509964
201,Defected,0.03712642192840576,0.7813930511474609,0.0035914708860218525
201,pointr,0.0002186964120483026,0.12118182331323624,0.02993054687976837
202,Defected,0.02527301199734211,0.6173620223999023,0.0054477509111166
202,pointr,0.0004526532720774412,0.4720265865325928,0.05971168726682663
203,Defected,0.016550874337553978,0.5085594058036804,0.003926122561097145
203,pointr,0.00016092525038402528,0.09026629477739334,0.02785281464457512
204,Defected,0.028751160949468613,0.7674541473388672,0.004239498637616634
204,pointr,0.00039837928488850594,0.1518808752298355,0.0528639554977417
205,Defected,0.004017457365989685,0.27449363470077515,0.008394993841648102
205,pointr,0.00032165873562917113,0.11464143544435501,0.05076600983738899
206,Defected,0.022504564374685287,0.5557985305786133,0.006024486850947142
