sample_index,model,chamfer,hausdorff,dcd
22,adapointr,0.0017414590111002326,0.27820655703544617,0.024225186556577682
23,Defected,0.004703331273049116,0.42535388469696045,0.003299175761640072
23,adapointr,0.002924614353105426,0.3303077518939972,0.12542586028575897
24,Defected,0.001068297540768981,0.2099180966615677,0.004207052290439606
24,adapointr,0.0012051055673509836,0.20480582118034363,0.061035651713609695
25,Defected,0.00029841269133612514,0.11012952774763107,0.0013565432745963335
25,adapointr,0.0002879520470742136,0.2699539065361023,0.021718760952353477
26,Defected,0.0013511755969375372,0.21737132966518402,0.003375665284693241
26,adapointr,0.001373291015625,0.1482585221529007,0.052117664366960526
27,Defected,0.0039450195617973804,0.5136717557907104,0.006128591485321522
27,adapointr,0.0004883978981524706,0.08989129960536957,0.08518067002296448
28,Defected,0.002514750463888049,0.45892056822776794,0.0038978485390543938
28,adapointr,0.00140172871761024,0.44235238432884216,0.1281936913728714
29,Defected,0.0048978570848703384,0.3842545747756958,0.002954208990558982
29,adapointr,0.0038839185144752264,0.33619141578674316,0.08654976636171341
30,Defected,0.0010025124065577984,0.2180112600326538,0.004419188015162945
30,adapointr,0.0009596666786819696,0.1989874243736267,0.06822459399700165
31,Defected,0.005697832442820072,0.41666117310523987,0.0029890481382608414
31,adapointr,0.000618793535977602,0.15874768793582916,0.09379167854785919
32,Defected,0.0028862725012004375,0.2828468084335327,0.003954645711928606
32,adapointr,0.0011629605432972312,0.1820540428161621,0.11353926360607147
33,Defected,0.0011852107709273696,0.29818934202194214,0.0058961412869393826
33,adapointr,0.0014549015322700143,0.2744779586791992,0.11361634731292725
34,Defected,0.004383983556181192,0.38922250270843506,0.0032936774659901857
34,adapointr,0.00411192374303937,0.3859160542488098,0.061174120754003525
35,Defected,0.0015136832371354103,0.24268610775470734,0.007251884788274765
35,adapointr,0.0015393339563161135,0.2056458592414856,0.11820141971111298
36,Defected,0.0029483612161129713,0.35389444231987,0.0043304297141730785
36,adapointr,0.0018578644376248121,0.2594550848007202,0.10711805522441864
37,Defected,0.005727736279368401,0.46196672320365906,0.002164010889828205
37,adapointr,0.0023113980423659086,0.34653976559638977,0.06913088262081146
38,Defected,0.005335536319762468,0.32831496000289917,0.0021299596410244703
38,adapointr,0.005440807435661554,0.32716673612594604,0.05403672903776169
39,Defected,0.0015563471242785454,0.23885291814804077,0.005042114295065403
39,adapointr,0.0015150851104408503,0.20999883115291595,0.12975771725177765
40,Defected,0.001695819664746523,0.2985352575778961,0.0023282798938453197
40,adapointr,0.0013588410802185535,0.28573697805404663,0.05111688748002052
41,Defected,0.0002486308221705258,0.10605599731206894,0.0028390162624418736
41,adapointr,0.0005940845003351569,0.19729949533939362,0.0340903177857399
42,Defected,0.000780732836574316,0.1655145138502121,0.0032989089377224445
42,adapointr,0.0006860675057396293,0.1555248498916626,0.04974505677819252
43,Defected,0.002817383501678705,0.3605334162712097,0.0022031357511878014
43,adapointr,0.004288062918931246,0.37255358695983887,0.05750289931893349
44,Defected,0.003391735954210162,0.387844979763031,0.004542436450719833
44,adapointr,0.0007002151687629521,0.11684796214103699,0.1035442054271698
45,Defected,0.003037689020857215,0.3691588342189789,0.0013115142937749624
45,adapointr,0.003018104238435626,0.36925098299980164,0.04640207812190056
46,Defected,0.0014383739326149225,0.2239157110452652,0.006176731549203396
46,adapointr,0.0014448999427258968,0.22616614401340485,0.05306965857744217
47,Defected,0.004817892797291279,0.3919547498226166,0.002740511205047369
47,adapointr,0.0020759364124387503,0.29010191559791565,0.0772412121295929
48,Defected,0.007980111986398697,0.5130589008331299,0.001556867966428399
48,adapointr,0.0008003614493645728,0.12495387345552444,0.06886666268110275
49,Defected,0.0025286239106208086,0.32505545020103455,0.003992163576185703
49,adapointr,0.0020418602507561445,0.3068839907646179,0.07095813751220703
50,Defected,0.0037980638444423676,0.34837326407432556,0.0038964413106441498
50,adapointr,0.0037109374534338713,0.3475959300994873,0.056507453322410583
51,Defected,0.0009360917611047626,0.20689058303833008,0.004516737535595894
51,adapointr,0.001140710897743702,0.18851390480995178,0.08375725150108337
52,Defected,0.005141850560903549,0.422564834356308,0.004959780722856522
52,adapointr,0.002877451479434967,0.299673467874527,0.13286371529102325
53,Defected,0.0018957378342747688,0.2632123827934265,0.0034763573203235865
53,adapointr,0.0018298410577699542,0.24804292619228363,0.04588019847869873
54,Defected,0.0029752657283097506,0.48081499338150024,0.0022227750159800053
54,adapointr,0.0008042753906920552,0.17190350592136383,0.03885792940855026
55,Defected,0.00234639598056674,0.2553921043872833,0.00395470904186368
55,adapointr,0.002696269191801548,0.2574673295021057,0.08748472481966019
56,Defected,0.00826237816363573,0.7085766792297363,0.0031934031285345554
56,adapointr,0.00036852198536507785,0.08443906903266907,0.06328308582305908
57,Defected,0.0038228891789913177,0.35228875279426575,0.0017748158425092697
57,adapointr,0.003329748986288905,0.3106842339038849,0.06779953837394714
58,Defected,0.007238933816552162,0.4641926884651184,0.0015030187787488103
58,adapointr,0.005233156029134989,0.43303418159484863,0.09299039095640182
59,Defected,0.003121657995507121,0.2677006423473358,0.00684753991663456
59,adapointr,0.003178312908858061,0.2728566825389862,0.11043955385684967
60,Defected,0.005378158763051033,0.39207419753074646,0.00462949275970459
60,adapointr,0.0034735144581645727,0.3095889687538147,0.17090600728988647
61,Defected,0.0010461114579811692,0.21212129294872284,0.004584583453834057
61,adapointr,0.0007553702453151345,0.16329246759414673,0.05058674514293671
62,Defected,0.0009383510332554579,0.15523314476013184,0.007757555693387985
62,adapointr,0.0015245511895045638,0.16738907992839813,0.13468429446220398
63,Defected,0.002898888662457466,0.3002711236476898,0.0031376683618873358
63,adapointr,0.0012286565033718944,0.1965676099061966,0.09226583689451218
64,Defected,0.001163775916211307,0.2226950079202652,0.00407562218606472
64,adapointr,0.0010000034235417843,0.12462247908115387,0.1369798630475998
65,Defected,0.0022727404721081257,0.2620011270046234,0.004470964428037405
65,adapointr,0.00217974791303277,0.24622692167758942,0.07157103717327118
66,Defected,0.0024980255402624607,0.2618236839771271,0.0028419774025678635
66,adapointr,0.0028133769519627094,0.26279279589653015,0.06815148144960403
67,Defected,0.0028185013215988874,0.32010161876678467,0.0038035803008824587
67,adapointr,0.0018159684259444475,0.2635073959827423,0.06358810514211655
68,Defected,0.0029425183311104774,0.36631202697753906,0.0033424643334001303
68,adapointr,0.0013025514781475067,0.21601104736328125,0.07022799551486969
69,Defected,0.0014521077973768115,0.2182188630104065,0.005351559724658728
69,adapointr,0.0008590920479036868,0.12127641588449478,0.1369985193014145
70,Defected,0.004040072206407785,0.41489899158477783,0.0024901805445551872
70,adapointr,0.0037070992402732372,0.3719133138656616,0.09099793434143066
71,Defected,0.003452420700341463,0.3555487394332886,0.0018245321698486805
71,adapointr,0.003551946487277746,0.34749671816825867,0.04808887839317322
72,Defected,0.0005990966456010938,0.17551875114440918,0.0038899134378880262
72,adapointr,0.0007286173058673739,0.1305159330368042,0.061018891632556915
73,Defected,0.003937561064958572,0.3511503338813782,0.0034161400981247425
73,adapointr,0.0006282959948293865,0.13146275281906128,0.08628278970718384
74,Defected,0.002936136443167925,0.37427443265914917,0.004027657676488161
74,adapointr,0.001833973336033523,0.28951236605644226,0.10913602262735367
75,Defected,0.0029655727557837963,0.2946586310863495,0.003980914130806923
75,adapointr,0.0006498885340988636,0.11044733226299286,0.10809093713760376
76,Defected,0.003192126052454114,0.3610391914844513,0.0038532940670847893
76,adapointr,0.0015417342074215412,0.2602309584617615,0.1264016330242157
77,Defected,0.004097736440598965,0.34843045473098755,0.004220990464091301
77,adapointr,0.0014748666435480118,0.23165537416934967,0.14041341841220856
78,Defected,0.0026378147304058075,0.30232566595077515,0.0029956724029034376
78,adapointr,0.00044348384835757315,0.08558764308691025,0.08364103734493256
79,Defected,0.0008852285100147128,0.20425140857696533,0.004742871504276991
79,adapointr,0.0009924740297719836,0.19539755582809448,0.049382034689188004
80,Defected,0.00049865513574332,0.1362283080816269,0.006290003657341003
80,adapointr,0.0005742153152823448,0.10419591516256332,0.060708992183208466
81,Defected,0.004202676936984062,0.40541714429855347,0.003638399299234152
81,adapointr,0.0016761498991400003,0.24317456781864166,0.09033622592687607
82,Defected,0.0020074015483260155,0.36463862657546997,0.0057700565084815025
82,adapointr,0.0008194503025151789,0.17218416929244995,0.07622586190700531
83,Defected,0.0017162084113806486,0.2986120581626892,0.004367707297205925
83,adapointr,0.0016888977261260152,0.2745521068572998,0.10316005349159241
84,Defected,0.0022197305224835873,0.30023232102394104,0.00466216541826725
84,adapointr,0.0026642330922186375,0.2485121339559555,0.14383277297019958
85,Defected,0.003486144822090864,0.3535473644733429,0.0035093678161501884
85,adapointr,0.0017364772502332926,0.26624131202697754,0.10499953478574753
86,Defected,0.0027707715053111315,0.2812865078449249,0.00434131408110261
86,adapointr,0.00228929053992033,0.25412485003471375,0.10465602576732635
87,Defected,0.0019537415355443954,0.23795516788959503,0.004435400478541851
87,adapointr,0.0018487423658370972,0.2226473093032837,0.04768277704715729
88,Defected,0.0028396276757121086,0.29316413402557373,0.0006094439304433763
88,adapointr,0.002831827849149704,0.2926734983921051,0.021184049546718597
89,Defected,0.003409535624086857,0.3500363826751709,0.004766576923429966
89,adapointr,0.002301817759871483,0.27725061774253845,0.10970428586006165
90,Defected,0.001734911696985364,0.22709771990776062,0.004176843911409378
90,adapointr,0.0015858813421800733,0.21129456162452698,0.04465501010417938
91,Defected,0.004834137856960297,0.40081536769866943,0.003467044560238719
91,adapointr,0.0031921551562845707,0.3414681851863861,0.1232101321220398
92,Defected,0.002158176153898239,0.3053164482116699,0.0014568108599632978
92,adapointr,0.0006070940871722996,0.19348208606243134,0.028020497411489487
93,Defected,0.0017324526561424136,0.30343976616859436,0.003764742985367775
93,adapointr,0.0012815457303076982,0.2511778771877289,0.07106534391641617
94,Defected,0.0035326832439750433,0.35593387484550476,0.0017668571090325713
94,adapointr,0.0004913240554742515,0.14654135704040527,0.04606015235185623
95,Defected,0.0019413931295275688,0.3159867823123932,0.0038689631037414074
95,adapointr,0.002185096265748143,0.31319692730903625,0.10722965002059937
96,Defected,0.002931071911007166,0.39120396971702576,0.005460431799292564
96,adapointr,0.0030584661290049553,0.33791783452033997,0.16707244515419006
97,Defected,0.0010849455138668418,0.19548553228378296,0.005281069781631231
97,adapointr,0.0011397707276046276,0.17903055250644684,0.06685104966163635
98,Defected,0.007589500397443771,0.6095131635665894,0.003847679356113076
98,adapointr,0.0014167812187224627,0.20243661105632782,0.06373052299022675
99,Defected,0.0013578512007370591,0.2545422911643982,0.0074859559535980225
99,adapointr,0.0019725451711565256,0.25159093737602234,0.13283948600292206
100,Defected,0.0024941416922956705,0.28567320108413696,0.0037775179371237755
100,adapointr,0.0010116298217326403,0.14740262925624847,0.14216561615467072
101,Defected,0.0039969198405742645,0.34639137983322144,0.003328270511701703
101,adapointr,0.001029483275488019,0.15249483287334442,0.11818812787532806
102,Defected,0.0009826921159401536,0.1974925845861435,0.004909178242087364
102,adapointr,0.00041388688259758055,0.1153477355837822,0.06495729833841324
103,Defected,0.0039069028571248055,0.3058263957500458,0.008116219192743301
103,adapointr,0.003429615870118141,0.2838921546936035,0.14804819226264954
104,Defected,0.0036916579119861126,0.3013710379600525,0.0023022680543363094
104,adapointr,0.0010765321785584092,0.1644376963376999,0.07045114040374756
105,Defected,0.0010303054004907608,0.22155213356018066,0.00507991760969162
105,adapointr,0.0013053324073553085,0.21771900355815887,0.08202367275953293
106,Defected,0.005453366786241531,0.3410532772541046,0.004008251708000898
106,adapointr,0.005732848774641752,0.33240723609924316,0.1666238009929657
107,Defected,0.0015995943685993552,0.2132909595966339,0.001084065530449152
107,adapointr,0.00162140850443393,0.21603798866271973,0.025196265429258347
108,Defected,0.001953765982761979,0.29018208384513855,0.0023818169720470905
108,adapointr,0.0005657361471094191,0.13934072852134705,0.036971285939216614
109,Defected,0.0013793259859085083,0.26334458589553833,0.007035534828901291
109,adapointr,0.001881602220237255,0.26380330324172974,0.11853746324777603
110,Defected,0.007678172551095486,0.46622830629348755,0.0027357612270861864
110,adapointr,0.007347766775637865,0.44817930459976196,0.1456192433834076
111,Defected,0.002626610454171896,0.3431174159049988,0.0037420461885631084
111,adapointr,0.00232423166744411,0.32664844393730164,0.1157127320766449
112,Defected,0.0029113213531672955,0.35161998867988586,0.004518992733210325
112,adapointr,0.0016858697636052966,0.27794593572616577,0.11957008391618729
113,Defected,0.000558163970708847,0.15392254292964935,0.004872960038483143
113,adapointr,0.0007026778184808791,0.2194834202528,0.035076744854450226
114,Defected,0.0013937675394117832,0.2952260673046112,0.004759198520332575
114,adapointr,0.0010045787785202265,0.2026643604040146,0.12835142016410828
115,Defected,0.0023168097250163555,0.2784537076950073,0.0043910532258450985
115,adapointr,0.002486385637894273,0.2736262381076813,0.12163084745407104
116,Defected,0.006521518342196941,0.42010366916656494,0.003820240730419755
116,adapointr,0.004872985649853945,0.3581901788711548,0.08274392783641815
117,Defected,0.002235077554360032,0.35336846113204956,0.0051926253363490105
117,adapointr,0.0015446816105395555,0.3045582175254822,0.10535162687301636
118,Defected,0.004320954903960228,0.397174596786499,0.004290360491722822
118,adapointr,0.002623599022626877,0.2645251154899597,0.18761947751045227
119,Defected,0.0006875299732200801,0.23689106106758118,0.00509472144767642
119,adapointr,0.0006778264651075006,0.2345208078622818,0.050465431064367294
120,Defected,0.005795883946120739,0.6099746227264404,0.002226811833679676
120,adapointr,0.005523601546883583,0.6038808822631836,0.06707968562841415
121,Defected,0.003400092711672187,0.37450966238975525,0.001825984800234437
121,adapointr,0.0037092980928719044,0.3841276466846466,0.042675696313381195
122,Defected,0.005608160048723221,0.509648859500885,0.004523790441453457
122,adapointr,0.0015869101043790579,0.18320350348949432,0.17546753585338593
123,Defected,0.000686341430991888,0.14289017021656036,0.006154474802315235
123,adapointr,0.001021974952891469,0.14164604246616364,0.09568791091442108
124,Defected,0.00024289105203934014,0.12196671217679977,0.006594859529286623
124,adapointr,0.0005917249363847077,0.1276995837688446,0.08283524960279465
125,Defected,0.001707238843664527,0.30236610770225525,0.005334497429430485
125,adapointr,0.0022937338799238205,0.3000544607639313,0.10090969502925873
126,Defected,0.002771219704300165,0.37042364478111267,0.004912493750452995
126,adapointr,0.0026323068886995316,0.34388768672943115,0.08158481121063232
127,Defected,0.003555882256478071,0.3625563085079193,0.0026309050153940916
127,adapointr,0.0028168971184641123,0.33354637026786804,0.09212173521518707
128,Defected,0.002995667979121208,0.3161625266075134,0.004563865251839161
128,adapointr,0.0011258006561547518,0.17268307507038116,0.11070628464221954
129,Defected,0.005967295728623867,0.527428925037384,0.0013307472690939903
129,adapointr,0.0022633622866123915,0.36142218112945557,0.02751912921667099
130,Defected,0.000264674483332783,0.10865776985883713,0.0034870810341089964
130,adapointr,0.0003702376561705023,0.10586466640233994,0.03202177211642265
131,Defected,0.0006312873447313905,0.17147469520568848,0.008981725201010704
131,adapointr,0.0011021802201867104,0.15846139192581177,0.1350337266921997
132,Defected,0.002068139147013426,0.25585031509399414,0.003426638664677739
132,adapointr,0.0018994453130289912,0.25791823863983154,0.062479376792907715
133,Defected,0.004622208420187235,0.6131787896156311,0.002710293047130108
133,adapointr,0.0007059758063405752,0.18554770946502686,0.03988489508628845
134,Defected,0.002880708547309041,0.33905228972435,0.005416573025286198
134,adapointr,0.0011599783319979906,0.2291487604379654,0.12129604816436768
135,Defected,0.004652657546103001,0.4339686334133148,0.0014030772726982832
135,adapointr,0.004733606707304716,0.4328020215034485,0.030155913904309273
136,Defected,0.007006512023508549,0.4865066111087799,0.0031725047156214714
136,adapointr,0.002280243206769228,0.33496686816215515,0.13043856620788574
137,Defected,0.0037109111435711384,0.39216771721839905,0.0030811787582933903
137,adapointr,0.0009976609144359827,0.17934489250183105,0.0895615667104721
138,Defected,0.009139398112893105,0.5372998118400574,0.0016409704694524407
138,adapointr,0.0006777804810553789,0.17647752165794373,0.06865645945072174
139,Defected,0.0030492146033793688,0.3889790177345276,0.0019655073992908
139,adapointr,0.0025249875616282225,0.35513484477996826,0.03328676521778107
140,Defected,0.002606844063848257,0.3091782331466675,0.004320402629673481
140,adapointr,0.0012078169966116548,0.23177894949913025,0.1019308865070343
141,Defected,0.005343252792954445,0.449213445186615,0.0025858255103230476
141,adapointr,0.0032605095766484737,0.4204294681549072,0.08935869485139847
142,Defected,0.002368469722568989,0.25862494111061096,0.003912728279829025
142,adapointr,0.0021209437400102615,0.23199526965618134,0.10934151709079742
143,Defected,0.0005970279453322291,0.14843693375587463,0.00299058947712183
143,adapointr,0.0006484213517978787,0.13966339826583862,0.03134879469871521
144,Defected,0.003879350842908025,0.3596121072769165,0.0025289272889494896
144,adapointr,0.0006155081209726632,0.14825057983398438,0.04241814836859703
145,Defected,0.003975950181484222,0.33900219202041626,0.002950577065348625
145,adapointr,0.002740480937063694,0.31248486042022705,0.09025998413562775
146,Defected,0.005865106359124184,0.45057007670402527,0.003199818078428507
146,adapointr,0.0038411016575992107,0.38133007287979126,0.10023053735494614
147,Defected,0.002854424063116312,0.3149139881134033,0.0022325580939650536
147,adapointr,0.0008314698934555054,0.16817478835582733,0.07338451594114304
148,Defected,0.0064603351056575775,0.4481211006641388,0.003973862621933222
148,adapointr,0.004856993909925222,0.34972527623176575,0.1839478611946106
149,Defected,0.00575224170461297,0.42560917139053345,0.003578654956072569
149,adapointr,0.00488698948174715,0.3992072343826294,0.1098431870341301
150,Defected,0.0035213325172662735,0.3353949189186096,0.004272823221981525
150,adapointr,0.0015604551881551743,0.228773832321167,0.10902702808380127
151,Defected,0.002748210448771715,0.34167736768722534,0.0026211547665297985
151,adapointr,0.000694422866217792,0.13056929409503937,0.07082764804363251
152,Defected,0.0014050587778910995,0.20650921761989594,0.0011451977770775557
152,adapointr,0.0013823519693687558,0.1993449181318283,0.025522619485855103
153,Defected,0.006514008156955242,0.5164397954940796,0.0036491025239229202
153,adapointr,0.005485089961439371,0.4777398705482483,0.08813471347093582
154,Defected,0.003479895181953907,0.44659826159477234,0.0022517982870340347
154,adapointr,0.0032051214948296547,0.41982346773147583,0.03726380690932274
155,Defected,0.0008646075730212033,0.19319796562194824,0.0036484282463788986
155,adapointr,0.0005870891618542373,0.1291002482175827,0.06343378126621246
156,Defected,0.0017081905389204621,0.2716164290904999,0.0045039234682917595
156,adapointr,0.0007588400039821863,0.15312786400318146,0.075397789478302
157,Defected,0.0013574839103966951,0.20251883566379547,0.0051930733025074005
157,adapointr,0.0012654239544644952,0.18834997713565826,0.08465439081192017
158,Defected,0.0018631292041391134,0.23294366896152496,0.004451185464859009
158,adapointr,0.0019010452087968588,0.21500590443611145,0.10198619216680527
159,Defected,0.003730803495272994,0.47325780987739563,0.004251233767718077
159,adapointr,0.002612826181575656,0.34940749406814575,0.12761642038822174
160,Defected,0.004513874650001526,0.5557538270950317,0.005601541139185429
160,adapointr,0.0013034576550126076,0.22376787662506104,0.10980812460184097
161,Defected,0.005592209752649069,0.35734084248542786,0.0031200884841382504
161,adapointr,0.005229915492236614,0.3582950234413147,0.10344353318214417
162,Defected,0.004353568889200687,0.4939282536506653,0.005367936100810766
162,adapointr,0.0033183281775563955,0.3400894105434418,0.07734840363264084
163,Defected,0.00267309183254838,0.3223952054977417,0.003301086137071252
163,adapointr,0.00018652302969712764,0.050787169486284256,0.0258571058511734
164,Defected,0.0013688262552022934,0.29633599519729614,0.006632366683334112
164,adapointr,0.0016218837117776275,0.29022982716560364,0.08821295201778412
165,Defected,0.003426553215831518,0.3227815330028534,0.003882010467350483
165,adapointr,0.0034166083205491304,0.31242817640304565,0.1050623208284378
166,Defected,0.0055487859062850475,0.4623437821865082,0.004662231542170048
166,adapointr,0.0021438507828861475,0.29787325859069824,0.11873836815357208
167,Defected,0.0009390664054080844,0.21872475743293762,0.005068013444542885
167,adapointr,0.0010929997079074383,0.2009011059999466,0.06742201000452042
168,Defected,0.004346094559878111,0.352437287569046,0.003818393452093005
168,adapointr,0.0015059198485687375,0.2271365076303482,0.172000914812088
169,Defected,0.0028057261370122433,0.4385460317134857,0.003730548545718193
169,adapointr,0.0005566799081861973,0.17822948098182678,0.08048226684331894
170,Defected,0.008477507159113884,0.6005975008010864,0.003379678353667259
170,adapointr,0.0036238294560462236,0.403743714094162,0.17335307598114014
171,Defected,0.005891476757824421,0.41941606998443604,0.0029789635445922613
171,adapointr,0.0026043886318802834,0.28388115763664246,0.10674606263637543
172,Defected,0.0029246751219034195,0.4133729934692383,0.004008003976196051
172,adapointr,0.0012118533486500382,0.2462673783302307,0.0753241777420044
173,Defected,0.0024163296911865473,0.3233610987663269,0.0041444264352321625
173,adapointr,0.00206166785210371,0.290927529335022,0.08110453933477402
174,Defected,0.006999373901635408,0.426608145236969,0.004411355592310429
174,adapointr,0.001563496422022581,0.2011623978614807,0.15774178504943848
175,Defected,0.002869098447263241,0.30184540152549744,0.003977443091571331
175,adapointr,0.0024125189520418644,0.23372143507003784,0.11134679615497589
176,Defected,0.0018838148098438978,0.25807884335517883,0.0041750636883080006
176,adapointr,0.001121864770539105,0.16796262562274933,0.1156703531742096
177,Defected,0.0019809154327958822,0.3025190532207489,0.002682606689631939
177,adapointr,0.0017003566026687622,0.27648305892944336,0.03937607631087303
178,Defected,0.0019300812855362892,0.2539951801300049,0.005847429856657982
178,adapointr,0.0016892194980755448,0.1911872923374176,0.1212557926774025
179,Defected,0.003415244398638606,0.35011330246925354,0.005197773687541485
179,adapointr,0.004029102623462677,0.3381957709789276,0.13376840949058533
180,Defected,0.003145398572087288,0.44019559025764465,0.0021902371663600206
180,adapointr,0.0010541139636188745,0.1738809049129486,0.05983596295118332
181,Defected,0.000830573495477438,0.16115692257881165,0.0018112808465957642
181,adapointr,0.0004484715173020959,0.12022808939218521,0.020138857886195183
182,Defected,0.0005442857509478927,0.14455737173557281,0.0017112425994127989
182,adapointr,0.0005213768454268575,0.14301009476184845,0.016178809106349945
183,Defected,0.0026369495317339897,0.25742802023887634,0.00546953035518527
183,adapointr,0.0023217485286295414,0.22681240737438202,0.07046268880367279
184,Defected,0.0024491818621754646,0.23144525289535522,0.003023525234311819
184,adapointr,0.0017099113902077079,0.223465695977211,0.0473109632730484
185,Defected,0.004038799554109573,0.30850547552108765,0.0035547101870179176
185,adapointr,0.0024356681387871504,0.282224178314209,0.10238859057426453
186,Defected,0.0025139497593045235,0.3883499801158905,0.0073114801198244095
186,adapointr,0.00264510465785861,0.29573410749435425,0.1887538731098175
187,Defected,0.0032728577498346567,0.31394192576408386,0.003777859266847372
187,adapointr,0.0030781696550548077,0.2838223874568939,0.09056659787893295
188,Defected,0.008217842318117619,0.5767201781272888,0.002447152743116021
188,adapointr,0.0011310083791613579,0.18857596814632416,0.06385508924722672
189,Defected,0.006871436722576618,0.4806067645549774,0.0036374968476593494
189,adapointr,0.0021912776865065098,0.2823890447616577,0.09471939504146576
190,Defected,0.005335623398423195,0.5275470614433289,0.003284346079453826
190,adapointr,0.00146994658280164,0.19563812017440796,0.09486367553472519
191,Defected,0.0026361248455941677,0.356814444065094,0.004483704920858145
191,adapointr,0.0015738706570118666,0.25492262840270996,0.10870176553726196
192,Defected,0.004316973499953747,0.6171464323997498,0.0018019832205027342
192,adapointr,0.0038179096300154924,0.5949242115020752,0.030165236443281174
193,Defected,0.004863046575337648,0.3536122739315033,0.002346297260373831
193,adapointr,0.003252425231039524,0.3078901767730713,0.08891550451517105
194,Defected,0.0016942252404987812,0.21686197817325592,0.003121057990938425
194,adapointr,0.0008767793187871575,0.18118205666542053,0.051826659590005875
195,Defected,0.0004218514950480312,0.12465345859527588,0.004552736878395081
195,adapointr,0.0003231849696021527,0.08909213542938232,0.04789169877767563
196,Defected,0.001534043811261654,0.2836190164089203,0.0036316965706646442
196,adapointr,0.0012326319701969624,0.2553776204586029,0.04542502388358116
197,Defected,0.007187044247984886,0.5108792185783386,0.0026200530119240284
197,adapointr,0.0012018450070172548,0.23010005056858063,0.12484362721443176
198,Defected,0.003376724198460579,0.31563881039619446,0.0019698033574968576
198,adapointr,0.0029398605693131685,0.2826978862285614,0.057409849017858505
199,Defected,0.0054479800164699554,0.42709895968437195,0.0035755413118749857
199,adapointr,0.0040244231931865215,0.3528521656990051,0.07101428508758545
200,Defected,0.004693436902016401,0.4001767635345459,0.004834761843085289
200,adapointr,0.002544305520132184,0.2475149929523468,0.1917136311531067
201,Defected,0.0019051770213991404,0.3461056351661682,0.007358576636761427
201,adapointr,0.0021049336064606905,0.3030546307563782,0.1652597337961197
202,Defected,0.0017377702752128243,0.37295910716056824,0.004722628742456436
202,adapointr,0.001518619479611516,0.28485962748527527,0.12708616256713867
203,Defected,0.008632891811430454,0.4959969222545624,0.0019636801443994045
