sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
24,adapointr,0.0002681948826648295,0.0595741793513298,0.0689774677157402,0.010194942355155945,0.08490754663944244,0.2276063859462738
25,adapointr,0.00018400049884803593,0.019351575523614883,0.06475464999675751,0.003292736131697893,0.09358767420053482,0.2699539065361023
26,adapointr,0.0006821248680353165,0.04913146048784256,0.13220977783203125,0.008787311613559723,0.15513503551483154,0.1482585221529007
27,adapointr,0.0003370700287632644,0.08041556179523468,0.06459541618824005,0.002361707389354706,0.13214561343193054,0.15584290027618408
28,adapointr,0.0007412686245515943,0.1296750009059906,0.12120702862739563,0.006354409269988537,0.1452564299106598,0.44235238432884216
29,adapointr,0.00040732871275395155,0.0892774909734726,0.08525626361370087,0.027339709922671318,0.08579032123088837,0.33619141578674316
30,adapointr,0.00030089286155998707,0.06716972589492798,0.07600212097167969,0.008410527370870113,0.09043066203594208,0.2203502357006073
31,adapointr,0.0003832465154118836,0.09006059169769287,0.05610102415084839,0.0026556658558547497,0.13060051202774048,0.7618651986122131
32,adapointr,0.00048778310883790255,0.10905903577804565,0.06993609666824341,0.006478268653154373,0.1923939287662506,0.521807849407196
33,adapointr,0.000528869335539639,0.11421628296375275,0.08169592171907425,0.00894957222044468,0.13829301297664642,0.2744779586791992
34,adapointr,0.00023931337636895478,0.06239936500787735,0.04213157296180725,0.031481120735406876,0.060217760503292084,0.39228442311286926
35,adapointr,0.0006102882325649261,0.12011909484863281,0.08144491910934448,0.007977948524057865,0.13051438331604004,0.3563167452812195
36,adapointr,0.0004821032052859664,0.1095806136727333,0.05793430283665657,0.010550396516919136,0.12048854678869247,0.2594550848007202
37,adapointr,0.0003551286063157022,0.06837067008018494,0.11092445254325867,0.014789086766541004,0.11653907597064972,0.34653976559638977
38,adapointr,0.00026872166199609637,0.055738482624292374,0.0727507546544075,0.09226594120264053,0.1421891152858734,0.4333353042602539
39,adapointr,0.0007340796291828156,0.12668876349925995,0.13466379046440125,0.008143600076436996,0.2687872052192688,0.20999883115291595
40,adapointr,0.00020282418699935079,0.05213494226336479,0.038880109786987305,0.012396309524774551,0.05703676491975784,0.2906723618507385
41,adapointr,0.00039589195512235165,0.03364335000514984,0.19729949533939362,0.06429729610681534,0.036993563175201416,0.44819581508636475
42,adapointr,0.00020173986558802426,0.04921816289424896,0.04731273651123047,0.004967676941305399,0.06628608703613281,0.16042135655879974
43,adapointr,0.0007574081537313759,0.05975063517689705,0.3702622056007385,0.036539990454912186,0.04873126372694969,0.4008239209651947
44,adapointr,0.0005116051179356873,0.10085605084896088,0.10135126858949661,0.0023441966623067856,0.14028099179267883,0.14005859196186066
45,adapointr,0.00020551617490127683,0.04786576330661774,0.042949557304382324,0.0368058867752552,0.11700315773487091,1.515018343925476
46,adapointr,0.0002457514056004584,0.053768184036016464,0.07968799024820328,0.009802108630537987,0.05396253615617752,0.26634955406188965
47,adapointr,0.0003558122552931309,0.07748554646968842,0.052779000252485275,0.012897751294076443,0.11916793882846832,0.29010191559791565
48,adapointr,0.000303089153021574,0.06447304785251617,0.07956980913877487,0.00474537955597043,0.1563088595867157,0.12495387345552444
49,adapointr,0.00032241997541859746,0.07135169953107834,0.10185536742210388,0.015607066452503204,0.09699004888534546,0.5150433778762817
50,adapointr,0.0003133128921035677,0.05813760310411453,0.1482771784067154,0.03871744126081467,0.0786881223320961,0.4064769446849823
51,adapointr,0.0003516872529871762,0.08373136073350906,0.048867542296648026,0.010426641441881657,0.1042359471321106,0.2272900491952896
52,adapointr,0.0007091914303600788,0.13480700552463531,0.08919922262430191,0.02009911835193634,0.18178677558898926,0.5864309668540955
53,adapointr,0.00022671582701150328,0.0466507151722908,0.07084855437278748,0.019111616536974907,0.04204379767179489,0.2555693984031677
54,adapointr,0.00015822169370949268,0.03783471882343292,0.04140249639749527,0.008404874242842197,0.09576521068811417,0.17190350592136383
55,adapointr,0.0004104602267034352,0.0880098044872284,0.09959343075752258,0.02616739273071289,0.08802428841590881,0.2752097547054291
56,adapointr,0.0002501537965144962,0.06114727258682251,0.04662451148033142,0.0012669130228459835,0.09463950991630554,0.08443906903266907
57,adapointr,0.00032750010723248124,0.0692303255200386,0.06518832594156265,0.02350645326077938,0.10251918435096741,0.3106842339038849
58,adapointr,0.0004962312523275614,0.0965961366891861,0.07875142991542816,0.03607156127691269,0.1174897700548172,0.43303418159484863
59,adapointr,0.0004951632581651211,0.11202957481145859,0.06783070415258408,0.04276673495769501,0.09959068149328232,0.48522934317588806
60,adapointr,0.0008851396851241589,0.17308375239372253,0.09788532555103302,0.023548604920506477,0.24350017309188843,0.3095889687538147
61,adapointr,0.0002554709790274501,0.050255559384822845,0.08589179813861847,0.004130903165787458,0.06438292562961578,0.16329246759414673
62,adapointr,0.0006674824398942292,0.1338745653629303,0.13443966209888458,0.01757010444998741,0.1899721324443817,0.3017391264438629
63,adapointr,0.0003701595705933869,0.0886525958776474,0.0632031187415123,0.0090527618303895,0.1801823377609253,0.40520399808883667
64,adapointr,0.0007203791756182909,0.1365256905555725,0.1112484484910965,0.0035063079558312893,0.16982752084732056,0.12462247908115387
65,adapointr,0.0003918713773600757,0.07160545885562897,0.21600069105625153,0.013568153604865074,0.10523977130651474,0.24622692167758942
66,adapointr,0.0002905699657276273,0.06894499808549881,0.048559486865997314,0.044077787548303604,0.0757339745759964,0.4412580132484436
67,adapointr,0.0002768783597275615,0.06437520682811737,0.053641293197870255,0.01135771069675684,0.08259080350399017,0.2635073959827423
68,adapointr,0.00033818959491327405,0.07059105485677719,0.06475938856601715,0.008492766879498959,0.10060989856719971,0.22711364924907684
69,adapointr,0.0007028331747278571,0.1364830732345581,0.12127641588449478,0.0022697867825627327,0.1575315296649933,0.3714103698730469
70,adapointr,0.0004195445217192173,0.09401483833789825,0.07154979556798935,0.026580505073070526,0.10870295017957687,0.3719133138656616
71,adapointr,0.0002209736267104745,0.04943828284740448,0.05754821375012398,0.032456908375024796,0.05748152732849121,0.3567599356174469
72,adapointr,0.0004783443291671574,0.05952838808298111,0.1305159330368042,0.0041460637003183365,0.09368154406547546,0.14252953231334686
73,adapointr,0.00036391097819432616,0.08556918799877167,0.043800368905067444,0.002905728993937373,0.11055135726928711,0.13962341845035553
74,adapointr,0.0005048960447311401,0.11049852520227432,0.07430309057235718,0.012719456106424332,0.1327192634344101,0.28951236605644226
75,adapointr,0.000476008077384904,0.10545244812965393,0.07998085767030716,0.0019032835261896253,0.15130352973937988,0.11044733226299286
76,adapointr,0.0006262613460421562,0.12508024275302887,0.08315291255712509,0.00933521892875433,0.1783452332019806,0.2602309584617615
77,adapointr,0.0008038962259888649,0.13955798745155334,0.13513505458831787,0.00620122067630291,0.1897227168083191,0.23165537416934967
78,adapointr,0.00035586231388151646,0.08157317340373993,0.06363541632890701,0.0011122142896056175,0.1218985766172409,0.08558764308691025
79,adapointr,0.00024103993200697005,0.049584366381168365,0.0846242904663086,0.008546329103410244,0.05506836622953415,0.21160338819026947
80,adapointr,0.0002625749330036342,0.05739535391330719,0.08771618455648422,0.0037537640891969204,0.08735822886228561,0.10724546015262604
81,adapointr,0.00039083833689801395,0.091098852455616,0.04888662323355675,0.011478804983198643,0.10365643352270126,1.1821796894073486
82,adapointr,0.00031423705513589084,0.07374407351016998,0.04390190169215202,0.004641352221369743,0.09827889502048492,0.17218416929244995
83,adapointr,0.0004869218391831964,0.10416970402002335,0.18613049387931824,0.01238658744841814,0.11841133236885071,0.2745521068572998
84,adapointr,0.0007823704509064555,0.14849741756916046,0.075947605073452,0.021027445793151855,0.15356673300266266,0.5715628862380981
85,adapointr,0.0004945704713463783,0.10662072896957397,0.12005145102739334,0.011373357847332954,0.13072575628757477,0.26624131202697754
86,adapointr,0.0005603263271041214,0.10670019686222076,0.0964932069182396,0.014058854430913925,0.12945878505706787,0.25412485003471375
87,adapointr,0.0002586943155620247,0.048409298062324524,0.06752104312181473,0.012463405728340149,0.0709339827299118,0.2315002977848053
88,adapointr,0.00010407537047285587,0.02192266285419464,0.05294403061270714,0.02548784762620926,0.028846461325883865,0.3083610534667969
89,adapointr,0.000565091148018837,0.11177173256874084,0.06824596226215363,0.014333298429846764,0.13976600766181946,0.3197486698627472
90,adapointr,0.00020562570716720074,0.044169239699840546,0.07137498259544373,0.010746005922555923,0.06555712223052979,0.21129456162452698
91,adapointr,0.0005795139586552978,0.12538966536521912,0.10221816599369049,0.021686067804694176,0.1482609659433365,0.3414681851863861
92,adapointr,0.0001584711717441678,0.02705485001206398,0.07547752559185028,0.004155280999839306,0.07379107922315598,0.19348208606243134
93,adapointr,0.00030797734507359564,0.07182495296001434,0.06282087415456772,0.00871072243899107,0.08939417451620102,0.2511778771877289
94,adapointr,0.0001851274719228968,0.04512976109981537,0.04617596045136452,0.0028743550647050142,0.09415663778781891,0.14654135704040527
95,adapointr,0.0005237165023572743,0.1092424988746643,0.08383789658546448,0.016081370413303375,0.1480327546596527,0.31319692730903625
96,adapointr,0.0010206729639321566,0.17038264870643616,0.11092793196439743,0.018164120614528656,0.18371085822582245,0.33791783452033997
97,adapointr,0.0003283526166342199,0.06714095175266266,0.12856049835681915,0.008051896467804909,0.08423416316509247,0.18637502193450928
98,adapointr,0.00025721851852722466,0.062276508659124374,0.0428486131131649,0.012303745374083519,0.1558620035648346,0.20243661105632782
99,adapointr,0.0007306714542210102,0.13301631808280945,0.09519566595554352,0.017767377197742462,0.14801786839962006,0.3049999177455902
100,adapointr,0.0007249716436490417,0.14009085297584534,0.12098530679941177,0.003458741120994091,0.18374021351337433,0.14740262925624847
101,adapointr,0.0005305128870531917,0.1159515231847763,0.07605830579996109,0.00502200098708272,0.1497320681810379,0.4800539016723633
102,adapointr,0.0002566237817518413,0.06350110471248627,0.04351058602333069,0.0016228314489126205,0.08140011876821518,0.1153477355837822
103,adapointr,0.0007307655178010464,0.14627259969711304,0.12528513371944427,0.03344724327325821,0.24934667348861694,0.5395575165748596
104,adapointr,0.0003400003770366311,0.0705813318490982,0.07455562800168991,0.005890904925763607,0.12762601673603058,0.23724336922168732
105,adapointr,0.00033628419623710215,0.08314236998558044,0.06180872023105621,0.014758042991161346,0.0731615275144577,0.32579824328422546
106,adapointr,0.0009120463510043919,0.17296354472637177,0.07703868299722672,0.041329968720674515,0.2376794070005417,0.5490753054618835
107,adapointr,0.00018381181871518493,0.025963563472032547,0.10660412162542343,0.017046216875314713,0.01363842748105526,0.24335969984531403
108,adapointr,0.00016255909577012062,0.03525187075138092,0.06837033480405807,0.0037304775323718786,0.09571005403995514,0.13934072852134705
109,adapointr,0.0005839340155944228,0.11813564598560333,0.12982840836048126,0.01715317741036415,0.1350754052400589,0.302929550409317
110,adapointr,0.0007519501959905028,0.15378457307815552,0.08050733804702759,0.05229538679122925,0.11053528636693954,0.755329966545105
111,adapointr,0.0005506083834916353,0.11577039211988449,0.06757313013076782,0.017123084515333176,0.13815148174762726,0.3295958936214447
112,adapointr,0.0006130726542323828,0.11956861615180969,0.090970478951931,0.00902421586215496,0.16141779720783234,0.27794593572616577
113,adapointr,0.00042558403220027685,0.03472893685102463,0.2194834202528,0.0027272088918834925,0.04261194169521332,0.12770159542560577
114,adapointr,0.0006913618417456746,0.12909890711307526,0.10258364677429199,0.003651476465165615,0.14713728427886963,0.2026643604040146
115,adapointr,0.0005461294203996658,0.12343032658100128,0.09375283122062683,0.02511533722281456,0.16243934631347656,0.3086945712566376
116,adapointr,0.0004243974108248949,0.0842801183462143,0.08044834434986115,0.032520417124032974,0.10365317761898041,0.3581901788711548
117,adapointr,0.00045993662206456065,0.10394075512886047,0.1300651580095291,0.01115375105291605,0.12880459427833557,0.47641855478286743
118,adapointr,0.00117567740380764,0.19491784274578094,0.1661919504404068,0.013742548413574696,0.18424616754055023,0.28685545921325684
119,adapointr,0.00022919269395060837,0.04959593340754509,0.05146893486380577,0.00543260620906949,0.06751130521297455,0.27128276228904724
120,adapointr,0.00028191693127155304,0.06906414031982422,0.047839388251304626,0.03919799625873566,0.07793748378753662,0.7783970236778259
121,adapointr,0.00026261532912030816,0.04363797605037689,0.23192203044891357,0.043525803834199905,0.06890638917684555,0.42033833265304565
122,adapointr,0.0009654280147515237,0.17660433053970337,0.08333022147417068,0.006050335709005594,0.2117738127708435,0.18320350348949432
123,adapointr,0.0005084449076093733,0.09415777027606964,0.07103246450424194,0.011014566756784916,0.10754531621932983,0.2529200613498688
124,adapointr,0.0003705529379658401,0.08142305910587311,0.08828555792570114,0.016269465908408165,0.09495291858911514,0.4190424680709839
125,adapointr,0.000495481479447335,0.10252827405929565,0.07266223430633545,0.02222597785294056,0.1743258386850357,0.3338845372200012
126,adapointr,0.00040045680361799896,0.0828581154346466,0.09414099901914597,0.016272682696580887,0.10122449696063995,0.34388768672943115
127,adapointr,0.0004224097356200218,0.09549546241760254,0.07141238451004028,0.019559694454073906,0.09508353471755981,0.33354637026786804
128,adapointr,0.0005404713447205722,0.10764972865581512,0.09823482483625412,0.005785637069493532,0.1641484946012497,0.17268307507038116
129,adapointr,0.00012108914961572737,0.02756457030773163,0.05168849602341652,0.01866893284022808,0.050345297902822495,0.36142218112945557
130,adapointr,0.00016867381054908037,0.03141365945339203,0.07430635392665863,0.007562567014247179,0.044258903712034225,0.15075843036174774
131,adapointr,0.0006601929198950529,0.13351476192474365,0.09369920939207077,0.005977534223347902,0.15885941684246063,0.1852671205997467
132,adapointr,0.0002711478155106306,0.06138058751821518,0.11516566574573517,0.016295915469527245,0.10426708310842514,0.2957587242126465
133,adapointr,0.00016330124344676733,0.03874038904905319,0.04459971934556961,0.005471257027238607,0.06490691006183624,0.18554770946502686
134,adapointr,0.0005642186151817441,0.12194155156612396,0.09450001269578934,0.004994528833776712,0.15042947232723236,0.2291487604379654
135,adapointr,0.00014429115981329232,0.03053000569343567,0.06830265372991562,0.05322827026247978,0.03731134906411171,0.778873860836029
136,adapointr,0.0006320609245449305,0.13145315647125244,0.08921515941619873,0.012898684479296207,0.16581130027770996,0.33496686816215515
137,adapointr,0.00041033740853890777,0.09113644063472748,0.05570629611611366,0.004990976303815842,0.10294048488140106,0.17934489250183105
138,adapointr,0.0003148491960018873,0.06738336384296417,0.06284942477941513,0.003277604002505541,0.09837024658918381,0.43183526396751404
139,adapointr,0.0001730756339384243,0.033729203045368195,0.06905101239681244,0.04918811097741127,0.10611709952354431,0.4399016499519348
140,adapointr,0.00043290984467603266,0.10241541266441345,0.07109559327363968,0.006611306220293045,0.11040481179952621,0.23177894949913025
141,adapointr,0.00040601700311526656,0.08886696398258209,0.15939217805862427,0.023681640625,0.15077686309814453,0.4204294681549072
142,adapointr,0.0006092782714404166,0.11112728714942932,0.10913527756929398,0.013148470781743526,0.13072673976421356,0.25543349981307983
143,adapointr,0.0001826692750910297,0.031705670058727264,0.04961675778031349,0.020643610507249832,0.02689466066658497,0.268462210893631
144,adapointr,0.0001849828113336116,0.04078551381826401,0.05844885855913162,0.004214033950120211,0.10396798700094223,0.24553823471069336
145,adapointr,0.00041938500362448394,0.09298035502433777,0.06171565502882004,0.022583508864045143,0.06830066442489624,1.3214980363845825
146,adapointr,0.0004963825922459364,0.10378967225551605,0.08883102983236313,0.027818679809570312,0.09324556589126587,1.0292558670043945
147,adapointr,0.0003140444168820977,0.07165634632110596,0.06302373856306076,0.00523786898702383,0.15162044763565063,0.4362976551055908
148,adapointr,0.0010004547657445073,0.1909523755311966,0.10995515435934067,0.03714520484209061,0.19349443912506104,0.3940335810184479
149,adapointr,0.0005449345335364342,0.11430178582668304,0.06681392341852188,0.032175567001104355,0.103806272149086,0.4073472023010254
150,adapointr,0.0005012091132812202,0.11023589968681335,0.0821545347571373,0.008541698567569256,0.13812536001205444,0.29068320989608765
151,adapointr,0.0003241482190787792,0.0693788006901741,0.10352496802806854,0.003935542888939381,0.11680842936038971,0.13056929409503937
152,adapointr,0.00012742662511300296,0.02573481947183609,0.06675078719854355,0.01229962706565857,0.026832468807697296,0.20188498497009277
153,adapointr,0.00037688337033614516,0.08962473273277283,0.04326023533940315,0.037796925753355026,0.10051548480987549,0.4777398705482483
154,adapointr,0.00028936233138665557,0.037915755063295364,0.298589289188385,0.025623643770813942,0.048526011407375336,0.41982346773147583
155,adapointr,0.0002963413717225194,0.06369562447071075,0.055170461535453796,0.0029648130293935537,0.07774627208709717,0.1291002482175827
156,adapointr,0.00036098348209634423,0.07482118904590607,0.07392507046461105,0.004134948831051588,0.11414084583520889,0.48788613080978394
157,adapointr,0.0003512309631332755,0.08398403227329254,0.05488887429237366,0.008814658969640732,0.09833213686943054,0.21421578526496887
158,adapointr,0.0004867308889515698,0.1034003496170044,0.06504787504673004,0.011171745136380196,0.11668732762336731,0.21500590443611145
159,adapointr,0.0007026126841083169,0.1290058195590973,0.09943598508834839,0.01639958843588829,0.15899497270584106,0.4618728458881378
160,adapointr,0.000515241059474647,0.10903765261173248,0.10713814198970795,0.007359169889241457,0.14882303774356842,0.22376787662506104
161,adapointr,0.00045821734238415956,0.10603678226470947,0.05470238998532295,0.04874957725405693,0.10755729675292969,0.42715075612068176
162,adapointr,0.0003464177716523409,0.07496380060911179,0.16691485047340393,0.02729148045182228,0.1289171278476715,0.35877886414527893
163,adapointr,0.00013125193072482944,0.025020763278007507,0.05038624629378319,0.0005014131893403828,0.044598810374736786,0.05325434356927872
164,adapointr,0.0004104282706975937,0.08781062811613083,0.06348579376935959,0.012471133843064308,0.07577864825725555,0.29022982716560364
165,adapointr,0.0005712519632652402,0.10802961885929108,0.09368035942316055,0.023865126073360443,0.13454575836658478,0.3130372166633606
166,adapointr,0.0005674126441590488,0.11918233335018158,0.08896265178918839,0.012846989557147026,0.12981879711151123,0.5344822406768799
167,adapointr,0.0003048584912903607,0.06555923819541931,0.08412499725818634,0.010194847360253334,0.09026035666465759,0.22433815896511078
168,adapointr,0.000916450226213783,0.17375846207141876,0.10670821368694305,0.006238926202058792,0.20116913318634033,0.5320048332214355
169,adapointr,0.00035026308614760637,0.07917114347219467,0.06246528774499893,0.0022219938691705465,0.10318748652935028,0.17822948098182678
170,adapointr,0.000976818148046732,0.17559698224067688,0.11664903163909912,0.021803567185997963,0.2248426079750061,0.5598435997962952
171,adapointr,0.00057257991284132,0.10780395567417145,0.12411818653345108,0.015764491632580757,0.16716457903385162,0.28388115763664246
172,adapointr,0.0003198498161509633,0.0731634646654129,0.0810803472995758,0.009315380826592445,0.11716955155134201,0.2462673783302307
173,adapointr,0.0004357876314315945,0.0818667858839035,0.10415371507406235,0.01459187176078558,0.10944297909736633,0.290927529335022
174,adapointr,0.0007404533680528402,0.1521858125925064,0.10017304867506027,0.007791238836944103,0.2706107497215271,0.2011623978614807
175,adapointr,0.0005102235591039062,0.11204567551612854,0.08481711894273758,0.018246285617351532,0.12567050755023956,0.31319764256477356
176,adapointr,0.0006109492387622595,0.11718498915433884,0.07422252744436264,0.004640509374439716,0.12760509550571442,0.5468798875808716
177,adapointr,0.00018977935542352498,0.038700953125953674,0.057584259659051895,0.01385932695120573,0.05535141006112099,0.27648305892944336
178,adapointr,0.0007955038454383612,0.12292860448360443,0.11014146357774734,0.010919292457401752,0.15653905272483826,0.3165057897567749
179,adapointr,0.0007975079352036119,0.13860322535037994,0.12986135482788086,0.03089616820216179,0.14851553738117218,0.3522273898124695
180,adapointr,0.0002504817093722522,0.05786412954330444,0.062469612807035446,0.010505905374884605,0.28310295939445496,0.1752472072839737
181,adapointr,9.263148240279406e-05,0.019753336906433105,0.04769348353147507,0.0034889071248471737,0.04203923046588898,0.12022808939218521
182,adapointr,7.19139861757867e-05,0.01582740619778633,0.03624625876545906,0.018109669908881187,0.014634259976446629,0.23405671119689941
183,adapointr,0.00029809214174747467,0.0678095892071724,0.06416168063879013,0.02059958316385746,0.06931130588054657,0.4193741977214813
184,adapointr,0.0002466465230099857,0.047133274376392365,0.1271304041147232,0.01119488850235939,0.06896437704563141,0.223465695977211
185,adapointr,0.0005114874220453203,0.10381999611854553,0.0729142427444458,0.015249678865075111,0.1282338947057724,0.5084488391876221
186,adapointr,0.0011650142259895802,0.19176441431045532,0.08612754940986633,0.013381071388721466,0.2111062854528427,0.29573410749435425
187,adapointr,0.00045607215724885464,0.09131021052598953,0.07667478919029236,0.029720785096287727,0.10155678540468216,0.28969606757164
188,adapointr,0.0002493345527909696,0.06196092069149017,0.06303384900093079,0.007397351786494255,0.12257888913154602,0.18857596814632416
189,adapointr,0.0004135982599109411,0.09514640271663666,0.11426754295825958,0.015266073867678642,0.1571735441684723,0.2823890447616577
190,adapointr,0.0004203286662232131,0.09270546585321426,0.12179505079984665,0.015131563879549503,0.29288342595100403,0.40315884351730347
191,adapointr,0.0005181469023227692,0.10948797315359116,0.09307138621807098,0.010674367658793926,0.12081244587898254,0.25492262840270996
192,adapointr,0.00015185924712568521,0.030348803848028183,0.07757112383842468,0.03423091024160385,0.09667278081178665,0.6038662791252136
193,adapointr,0.0004006213857792318,0.09164300560951233,0.05930856242775917,0.020888788625597954,0.09858950972557068,0.3078901767730713
194,adapointr,0.0002481557021383196,0.05236535146832466,0.08304215967655182,0.004862351808696985,0.05462777614593506,0.18118205666542053
195,adapointr,0.00019240990513935685,0.04650136083364487,0.04733768478035927,0.0014704579953104258,0.07400237768888474,0.09033571928739548
196,adapointr,0.0002015522914007306,0.04563279077410698,0.052898190915584564,0.009139442816376686,0.0631868839263916,0.2553776204586029
197,adapointr,0.0006157075986266136,0.12349983304738998,0.1101427897810936,0.005477577447891235,0.16847966611385345,0.23010005056858063
198,adapointr,0.0002906120498664677,0.05910472199320793,0.08587153255939484,0.021985869854688644,0.07297307252883911,0.2826978862285614
199,adapointr,0.0003483965410850942,0.0725664347410202,0.05218246206641197,0.02625504694879055,0.07219035923480988,0.3528521656990051
200,adapointr,0.0012366252485662699,0.19214850664138794,0.12824012339115143,0.011209342628717422,0.24894599616527557,0.3891565799713135
201,adapointr,0.00102908699773252,0.16643235087394714,0.10048667341470718,0.010602286085486412,0.21759046614170074,0.3030546307563782
202,adapointr,0.0006684697000309825,0.12917214632034302,0.08517782390117645,0.00880380067974329,0.13586996495723724,0.28485962748527527
203,adapointr,0.00016516601317562163,0.039390839636325836,0.05221836268901825,0.0010799297597259283,0.09669733047485352,0.07384276390075684
204,adapointr,0.00019032371346838772,0.04434026777744293,0.05086783692240715,0.003922152798622847,0.06486494839191437,0.39132899045944214
205,adapointr,0.0008211108506657183,0.05459069460630417,0.20325736701488495,0.03975323215126991,0.10356773436069489,0.40635064244270325
206,adapointr,0.0005496449302881956,0.11597257852554321,0.12170722335577011,0.007001530844718218,0.1681288182735443,0.39918744564056396
207,adapointr,0.0002346410183236003,0.05302030220627785,0.05074487626552582,0.07817355543375015,0.061578236520290375,0.6309763789176941
208,adapointr,0.00043503145570866764,0.09611925482749939,0.0905485451221466,0.01462795864790678,0.11185755580663681,0.3053227663040161
209,adapointr,0.00028036063304170966,0.06002037227153778,0.05072773993015289,0.009553448297083378,0.12950192391872406,0.21790754795074463
210,adapointr,0.00034482497721910477,0.07164875417947769,0.08713488280773163,0.013136187568306923,0.10344746708869934,0.4816586673259735
211,adapointr,0.0004797493456862867,0.11359535157680511,0.06305283308029175,0.0033667320385575294,0.18423056602478027,0.15688654780387878
212,adapointr,0.0005184086039662361,0.10844017565250397,0.10064790397882462,0.035005636513233185,0.12335601449012756,0.3845197260379791
213,adapointr,0.00018092765822075307,0.03979526832699776,0.04670841246843338,0.23149149119853973,0.047394976019859314,0.9039784669876099
214,adapointr,0.0001878691982710734,0.050306569784879684,0.06655523926019669,0.008458193391561508,0.05407638102769852,0.24947665631771088
215,adapointr,0.00024253463197965175,0.04646477848291397,0.07018368691205978,0.02202228643000126,0.058616913855075836,0.2973942458629608
216,adapointr,0.0005257036536931992,0.10171043872833252,0.11429590731859207,0.014530995860695839,0.16864757239818573,0.3246513903141022
217,adapointr,0.0003211787552572787,0.07879798859357834,0.04772055149078369,0.009948809631168842,0.07584334164857864,0.2799006700515747
218,adapointr,0.00015246483962982893,0.033329833298921585,0.05828024819493294,0.0030441442504525185,0.09407117962837219,0.1510971337556839
219,adapointr,0.00034149986458942294,0.0754791870713234,0.050300173461437225,0.003830753732472658,0.13625618815422058,0.16354092955589294
220,adapointr,0.00034437558497302234,0.07578866183757782,0.06521070748567581,0.006473223213106394,0.08342395722866058,0.338990718126297
