sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
18,adapointr,0.00016259500989690423,0.042577192187309265,0.04481580853462219,0.0026189209893345833,0.15266159176826477,0.19928236305713654
19,adapointr,0.0003687764401547611,0.0898568332195282,0.060414038598537445,0.0019384578336030245,0.22419539093971252,0.6798573732376099
20,adapointr,0.0006658481433987617,0.14089983701705933,0.06448553502559662,0.0009423148585483432,0.16708531975746155,0.07966328412294388
21,adapointr,0.0008149619679898024,0.15987998247146606,0.07672231644392014,0.0011934333015233278,0.20435947179794312,0.07578473538160324
22,adapointr,9.122369374381378e-05,0.017835460603237152,0.09474321454763412,0.00017497752560302615,0.028759675100445747,0.3026098906993866
23,adapointr,0.0005155737162567675,0.11759395897388458,0.09182251244783401,0.0009663993259891868,0.17110422253608704,0.0828544944524765
24,adapointr,0.0002183930337196216,0.04978474974632263,0.1629471778869629,0.0021103406324982643,0.18935547769069672,0.1792757362127304
25,adapointr,9.278234938392416e-05,0.013355694711208344,0.06453642249107361,0.0016616121865808964,0.06297187507152557,0.28469118475914
26,adapointr,0.00019199243979528546,0.03411497920751572,0.2795272171497345,0.0015732944011688232,0.13973914086818695,0.12409908324480057
27,adapointr,0.0002834716287907213,0.07102519273757935,0.0364733561873436,0.0008086302550509572,0.14470362663269043,0.11631086468696594
28,adapointr,0.0005626279744319618,0.11501516401767731,0.14789897203445435,0.005132837221026421,0.17446237802505493,0.9653893113136292
29,adapointr,0.00034381262958049774,0.08439204096794128,0.06426645815372467,0.000580388237722218,0.12373773753643036,0.06556544452905655
30,adapointr,0.0004223107825964689,0.06531313061714172,0.20907263457775116,0.0005702500347979367,0.09184689819812775,0.1266852766275406
31,adapointr,0.0003474570403341204,0.08817598223686218,0.04134747013449669,0.00119182956404984,0.18333540856838226,0.08875536173582077
32,adapointr,0.00045505561865866184,0.10927833616733551,0.05282793566584587,0.002117506228387356,0.17798544466495514,0.4810207784175873
33,adapointr,0.000487925426568836,0.11267846822738647,0.06424814462661743,0.00078245485201478,0.144313246011734,0.09190633893013
34,adapointr,0.0002059491816908121,0.054041191935539246,0.04356402903795242,0.0009059777949005365,0.13955537974834442,0.12412877380847931
35,adapointr,0.000513899081852287,0.11851218342781067,0.04681878164410591,0.0007504407549276948,0.14732509851455688,0.08218861371278763
36,adapointr,0.0004534959443844855,0.10760083794593811,0.11312691867351532,0.0005646564532071352,0.13441261649131775,0.05525168403983116
37,adapointr,0.00022128268028609455,0.05330752581357956,0.1065514087677002,0.0014288548845797777,0.13553676009178162,0.6776245832443237
38,adapointr,0.0003578213509172201,0.04418035224080086,0.23939239978790283,0.010882820934057236,0.17216643691062927,0.37211886048316956
39,adapointr,0.0005997860571369529,0.10005280375480652,0.2119540125131607,0.00326479971408844,0.20114833116531372,0.49716049432754517
40,adapointr,0.0002449826861266047,0.05148868262767792,0.22038309276103973,0.0005980088608339429,0.07012671232223511,0.2810308039188385
41,adapointr,0.00030572034302167594,0.025447864085435867,0.21566399931907654,0.014927491545677185,0.19692090153694153,0.9957151412963867
42,adapointr,0.00016851333202794194,0.04258796572685242,0.04743540287017822,0.00022047976381145418,0.05210127681493759,0.057708192616701126
43,adapointr,0.0002203205367550254,0.055434517562389374,0.03911517560482025,0.00036757829366251826,0.07686460763216019,0.08093326538801193
44,adapointr,0.00041153348865918815,0.09553080797195435,0.07064652442932129,0.0005856811767444015,0.11837264150381088,0.08777706325054169
45,adapointr,0.00016304866585414857,0.041796572506427765,0.03874138370156288,0.0005281261983327568,0.09306150674819946,0.0637616515159607
46,adapointr,0.00021345433196984231,0.0502559095621109,0.15312007069587708,0.002001921646296978,0.08477413654327393,0.2514178454875946
47,adapointr,0.0002416305069345981,0.06317563354969025,0.04881349205970764,0.0010671664495021105,0.13905885815620422,0.18480701744556427
48,adapointr,0.00022155178885441273,0.05615208297967911,0.04942632094025612,0.00040535861626267433,0.09187549352645874,0.04559459909796715
49,adapointr,0.0002523228758946061,0.06152643263339996,0.16407212615013123,0.007445100694894791,0.11603570729494095,0.7317180633544922
50,adapointr,0.0002384062099736184,0.04595406726002693,0.10523512214422226,0.005119506735354662,0.16351409256458282,0.2950878143310547
51,adapointr,0.0003193602606188506,0.08004327118396759,0.07924748957157135,0.0017861786764115095,0.10577336698770523,0.2203497439622879
52,adapointr,0.0006200213683769107,0.1352616250514984,0.06452156603336334,0.0014302722411230206,0.2007753849029541,0.5150865912437439
53,adapointr,0.00017269278760068119,0.04175109416246414,0.055580977350473404,0.000842995592392981,0.1017364114522934,0.07107935845851898
54,adapointr,0.00012841966236010194,0.0343409925699234,0.04884335398674011,0.0002965083986055106,0.05291222035884857,0.09358245879411697
55,adapointr,0.0004361571045592427,0.0824572816491127,0.16818322241306305,0.004942911211401224,0.24670341610908508,0.2725328207015991
56,adapointr,0.00019849592354148626,0.05157938599586487,0.03585663437843323,0.00034823076566681266,0.07386371493339539,0.04893573001027107
57,adapointr,0.0002311045682290569,0.0603603795170784,0.04873207211494446,0.0008721231715753675,0.13330316543579102,0.11656069755554199
58,adapointr,0.0003643700620159507,0.08653131127357483,0.059694427996873856,0.0009582521161064506,0.14179570972919464,0.12089980393648148
59,adapointr,0.0004665194428525865,0.10887940227985382,0.05829785391688347,0.0005910054314881563,0.1173718273639679,0.10390646755695343
60,adapointr,0.0008242784533649683,0.17820635437965393,0.07487906515598297,0.0015108766965568066,0.2039632499217987,0.4830988943576813
61,adapointr,0.0001436510356143117,0.03600155562162399,0.07444969564676285,0.0014495301293209195,0.09667795151472092,0.2096737027168274
62,adapointr,0.00050222163554281,0.11167992651462555,0.10702495276927948,0.004213367123156786,0.2785733938217163,0.41452664136886597
63,adapointr,0.0003298848168924451,0.08397185802459717,0.043575022369623184,0.0009143071947619319,0.11583569645881653,0.8739383816719055
64,adapointr,0.0005633488763123751,0.11877013742923737,0.06137121468782425,0.0008224718039855361,0.15755553543567657,0.060875557363033295
65,adapointr,0.0002672890550456941,0.06275194138288498,0.18804454803466797,0.00033210625406354666,0.07516008615493774,0.06041710823774338
66,adapointr,0.00024488309281878173,0.06267598271369934,0.04272611066699028,0.0007371060783043504,0.1428644210100174,0.058316364884376526
67,adapointr,0.00023263590992428362,0.05955066531896591,0.03705845773220062,0.00033928119228221476,0.0765342116355896,0.07947798818349838
68,adapointr,0.00028838132857345045,0.06676078587770462,0.10424389690160751,0.001566452905535698,0.11570548266172409,0.2100069373846054
69,adapointr,0.0005731908022426069,0.12051175534725189,0.06691814959049225,0.0008840369409881532,0.1643093377351761,0.18843376636505127
70,adapointr,0.00036421167897060513,0.08728443086147308,0.05269662290811539,0.0007503247470594943,0.11931560933589935,0.4922691285610199
71,adapointr,0.00014013807231094688,0.03550316020846367,0.032522257417440414,0.0016861963085830212,0.09635668247938156,0.1997808814048767
72,adapointr,0.0001912359584821388,0.04266028478741646,0.13886071741580963,0.0008205109625123441,0.102841816842556,0.1039668396115303
73,adapointr,0.00030324840918183327,0.07819375395774841,0.03436115011572838,0.0007091643055900931,0.1169358566403389,0.21529272198677063
74,adapointr,0.00045381824020296335,0.10552914440631866,0.06199204921722412,0.0007564384723082185,0.1323709487915039,0.19557209312915802
75,adapointr,0.00042554159881547093,0.10412104427814484,0.06528321653604507,0.0005403244285844266,0.11988532543182373,0.061270713806152344
76,adapointr,0.0005567013868130744,0.12493573129177094,0.060020409524440765,0.0007763586472719908,0.16266971826553345,0.063829205930233
77,adapointr,0.000627292669378221,0.1337611973285675,0.06755070388317108,0.001596136949956417,0.20638024806976318,0.13794028759002686
78,adapointr,0.00030059050186537206,0.07583050429821014,0.0471506342291832,0.00044738827273249626,0.09426417946815491,0.06493104994297028
79,adapointr,0.0002280562766827643,0.0471281073987484,0.14328625798225403,0.0009385743760503829,0.09874922782182693,0.1515771746635437
80,adapointr,0.00019471188716124743,0.047268666326999664,0.10623572766780853,0.0008448204025626183,0.1357012391090393,0.05639459937810898
81,adapointr,0.00034079799661412835,0.08566895127296448,0.054939478635787964,0.0006279938388615847,0.13042323291301727,0.07885269820690155
82,adapointr,0.0002659752790350467,0.06628954410552979,0.037993453443050385,0.0005456487415358424,0.1139114648103714,0.06120812147855759
83,adapointr,0.0004499315982684493,0.10241883993148804,0.10995545238256454,0.0012866968754678965,0.17298471927642822,0.12743546068668365
84,adapointr,0.0006265813717618585,0.1351921260356903,0.09035409241914749,0.00103979860432446,0.17285794019699097,0.32433876395225525
85,adapointr,0.00043299386743456125,0.09880731999874115,0.06675802916288376,0.0006132993730716407,0.12808020412921906,0.09615768492221832
86,adapointr,0.00042810439481399953,0.09475243091583252,0.09932193905115128,0.0008849833393469453,0.1458132266998291,0.28381064534187317
87,adapointr,0.00023044593399390578,0.041162341833114624,0.09209250658750534,0.00449807895347476,0.11242416501045227,0.3232891261577606
88,adapointr,6.640168430749327e-05,0.016958024352788925,0.023681415244936943,0.00022785022156313062,0.03969064727425575,0.07166122645139694
89,adapointr,0.00047068099956959486,0.10771587491035461,0.05448412150144577,0.0010353985708206892,0.13128459453582764,0.14315015077590942
90,adapointr,0.00015860184794291854,0.03463437408208847,0.10721474885940552,0.0011845574481412768,0.10477344691753387,0.21049292385578156
91,adapointr,0.0005277518648654222,0.12081994861364365,0.10304981470108032,0.0014197658747434616,0.20086918771266937,0.10047751665115356
92,adapointr,7.432473648805171e-05,0.018807735294103622,0.06509122997522354,0.00033272418659180403,0.049169961363077164,0.0695536881685257
93,adapointr,0.000258193671470508,0.06428062915802002,0.06087884306907654,0.0012494653929024935,0.1219729334115982,0.2145368605852127
94,adapointr,0.00014371488941833377,0.038242157548666,0.030127668753266335,0.00028400280280038714,0.05861613154411316,0.0625813752412796
95,adapointr,0.0004353644617367536,0.10120142996311188,0.06500212848186493,0.0006909071817062795,0.14312955737113953,0.1121344342827797
96,adapointr,0.001071048667654395,0.163467139005661,0.2772741913795471,0.008050795644521713,0.2796579599380493,0.40725579857826233
97,adapointr,0.0002548797056078911,0.058584511280059814,0.17043828964233398,0.0029809107072651386,0.10846538096666336,0.27772730588912964
98,adapointr,0.0002246430958621204,0.060417212545871735,0.04567493498325348,0.00036723929224535823,0.08588822931051254,0.14023905992507935
99,adapointr,0.0006059452425688505,0.12344503402709961,0.10111670196056366,0.0012815562076866627,0.18194328248500824,0.10032054781913757
100,adapointr,0.000572479679249227,0.1255936175584793,0.12540315091609955,0.0009467239142395556,0.17025651037693024,0.07265773415565491
101,adapointr,0.0004857051244471222,0.11709614843130112,0.05900510028004646,0.000693978276103735,0.13520944118499756,0.2987394630908966
102,adapointr,0.0002322854270460084,0.059114694595336914,0.04067640379071236,0.0003264017286710441,0.06835225224494934,0.0983661413192749
103,adapointr,0.0006347934831865132,0.14157795906066895,0.08487843722105026,0.0009203952504321933,0.17494231462478638,0.09128040820360184
104,adapointr,0.00024987809592857957,0.060201920568943024,0.09069337695837021,0.0008413699688389897,0.13286614418029785,0.09306910634040833
105,adapointr,0.00030123686883598566,0.0793040469288826,0.03798333555459976,0.0005105984164401889,0.1057448610663414,0.08468971401453018
106,adapointr,0.0007411320693790913,0.1639646291732788,0.06682930141687393,0.004139005206525326,0.24135661125183105,0.23968560993671417
107,adapointr,7.987408753251657e-05,0.01642952300608158,0.08514279872179031,0.00026016327319666743,0.03299703821539879,0.11444345861673355
108,adapointr,0.00010560672671999782,0.02910129725933075,0.02984851971268654,0.001496938755735755,0.07536603510379791,0.1956619918346405
109,adapointr,0.00049591064453125,0.1113729178905487,0.055108390748500824,0.0015747458674013615,0.17150193452835083,0.1483093500137329
110,adapointr,0.0006879856809973717,0.15036797523498535,0.05994851887226105,0.0013575117336586118,0.17688515782356262,0.7248859405517578
111,adapointr,0.0004923908272758126,0.11376798897981644,0.050927601754665375,0.0010055266320705414,0.1484481543302536,0.3036564290523529
112,adapointr,0.0005086989840492606,0.11190328747034073,0.09277607500553131,0.0011330853449180722,0.1866704821586609,0.08835823088884354
113,adapointr,0.000107947998913005,0.028085187077522278,0.0517524853348732,0.0002443940029479563,0.046546921133995056,0.190951868891716
114,adapointr,0.000581188767682761,0.12421098351478577,0.06522473692893982,0.0010749842040240765,0.17177392542362213,0.11028385907411575
115,adapointr,0.000473958149086684,0.11099515855312347,0.1059412807226181,0.0009424362215213478,0.1581011414527893,0.6140612363815308
116,adapointr,0.0003331347252242267,0.07242818176746368,0.184950053691864,0.002451615408062935,0.18225330114364624,0.11345977336168289
117,adapointr,0.00038959889207035303,0.0948418527841568,0.049177221953868866,0.0012960461899638176,0.13446252048015594,0.6178967952728271
118,adapointr,0.0009333788184449077,0.19047296047210693,0.12550292909145355,0.0015477570705115795,0.24384501576423645,0.44260600209236145
119,adapointr,0.00015551022079307586,0.03939307481050491,0.03636935353279114,0.0004612077900674194,0.07185196131467819,0.24333877861499786
120,adapointr,0.0002436920622130856,0.06327511370182037,0.03619018569588661,0.0005406724521890283,0.09811022877693176,0.5614897608757019
121,adapointr,0.0002500911941751838,0.03845042735338211,0.284883975982666,0.0032274574041366577,0.11096224188804626,0.28671789169311523
122,adapointr,0.0007917325710877776,0.16105550527572632,0.07107425481081009,0.0014600044814869761,0.2278156876564026,0.2986048460006714
123,adapointr,0.00038995250361040235,0.087233766913414,0.06385094672441483,0.0005825422704219818,0.12005347013473511,0.06285284459590912
124,adapointr,0.0003508904483169317,0.07838678359985352,0.15031884610652924,0.0028394563123583794,0.14510168135166168,0.1979057341814041
125,adapointr,0.0004265404713805765,0.09793698787689209,0.0578966923058033,0.0017892918549478054,0.16938474774360657,0.14905202388763428
126,adapointr,0.0003389514749869704,0.07989643514156342,0.05711372196674347,0.00038325967034325004,0.08858922123908997,0.08747261017560959
127,adapointr,0.0003730336611624807,0.09089946001768112,0.06655274331569672,0.0004738781717605889,0.10691303014755249,0.05382666364312172
128,adapointr,0.00044652106589637697,0.10131578147411346,0.1268397867679596,0.0009526110370643437,0.16581669449806213,0.10837773978710175
129,adapointr,8.037149382289499e-05,0.02048639953136444,0.03228186070919037,0.0003785902517847717,0.053401146084070206,0.1128542572259903
130,adapointr,0.00010087592818308622,0.020616278052330017,0.08695010095834732,0.0006501986645162106,0.04223663732409477,0.23423615097999573
131,adapointr,0.0005507547757588327,0.11699274182319641,0.0675334483385086,0.0013291701907292008,0.18249833583831787,0.3602932095527649
132,adapointr,0.00020614768436644226,0.052341755479574203,0.06097207963466644,0.0006342489505186677,0.09298130869865417,0.5082676410675049
133,adapointr,0.00013649379252456129,0.03592564910650253,0.03365296497941017,0.0002460713149048388,0.05794903635978699,0.059444814920425415
134,adapointr,0.0005190207157284021,0.11984051764011383,0.049439482390880585,0.0006798590766265988,0.13964061439037323,0.06276126205921173
135,adapointr,9.064858022611588e-05,0.022197719663381577,0.06266357004642487,0.0008179099531844258,0.08740851283073425,0.18437780439853668
136,adapointr,0.0005646286881528795,0.12682704627513885,0.14124064147472382,0.00118218082934618,0.1837746649980545,0.1465601772069931
137,adapointr,0.0003537329030223191,0.0862114429473877,0.09634678810834885,0.0010513857705518603,0.11322334408760071,0.2686774730682373
138,adapointr,0.00020355862216092646,0.05266754329204559,0.04262379929423332,0.0004955623298883438,0.09554827958345413,0.05281158909201622
139,adapointr,9.127234807237983e-05,0.024089477956295013,0.031410716474056244,0.00021669815760105848,0.04340033233165741,0.07522337883710861
140,adapointr,0.0003926481294911355,0.09847371280193329,0.0653170570731163,0.0008942944114096463,0.16349896788597107,0.061220407485961914
141,adapointr,0.0002932224015239626,0.07202401012182236,0.053660567849874496,0.00985998660326004,0.22958701848983765,0.43420445919036865
142,adapointr,0.0004449103435035795,0.10147938132286072,0.09794667363166809,0.0023321721237152815,0.199868306517601,0.19299328327178955
143,adapointr,0.00013407698133960366,0.0296279639005661,0.07767101377248764,0.0008061669068410993,0.052427757531404495,0.09772979468107224
144,adapointr,0.00014794316666666418,0.0366334393620491,0.056842025369405746,0.0003285085840616375,0.05832810327410698,0.0720638632774353
145,adapointr,0.0003688987926580012,0.08664016425609589,0.13405151665210724,0.0028632970061153173,0.18692319095134735,0.1931508183479309
146,adapointr,0.00042015756480395794,0.09971211850643158,0.07004443556070328,0.0006400187266990542,0.11823509633541107,0.11635950952768326
147,adapointr,0.0002565001486800611,0.06446095556020737,0.03950602188706398,0.0004576501378323883,0.09118982404470444,0.07145895808935165
148,adapointr,0.0008503043791279197,0.17587986588478088,0.09801400452852249,0.00432930514216423,0.28230467438697815,0.5480315089225769
149,adapointr,0.00048282439820468426,0.11006702482700348,0.06525329500436783,0.0008885152637958527,0.1545422375202179,0.23728056252002716
150,adapointr,0.0003872992820106447,0.0956152006983757,0.049832191318273544,0.0012752572074532509,0.14063319563865662,1.076336145401001
151,adapointr,0.0003303136327303946,0.06557609140872955,0.19361400604248047,0.000599793391302228,0.09916944056749344,0.11142918467521667
152,adapointr,6.995772855589166e-05,0.017164312303066254,0.03974362835288048,0.0007550680311396718,0.06903751939535141,0.1431298553943634
153,adapointr,0.00031368888448923826,0.08059372752904892,0.03973183408379555,0.0005958857946097851,0.09961269795894623,0.6054187417030334
154,adapointr,0.00012126585352234542,0.03222891315817833,0.027630040422081947,0.00022945227101445198,0.04986555874347687,0.044464897364377975
155,adapointr,0.00023905522539280355,0.05769773945212364,0.041166212409734726,0.00045609165681526065,0.09004020690917969,0.047296956181526184
156,adapointr,0.000256804923992604,0.06566818058490753,0.044910650700330734,0.0007897793548181653,0.1321503072977066,0.10868624597787857
157,adapointr,0.00032033753814175725,0.0820232704281807,0.05234873667359352,0.0005360243376344442,0.1089089959859848,0.06537717580795288
158,adapointr,0.0004354426055215299,0.09747134149074554,0.05663241073489189,0.0007100850343704224,0.14538197219371796,0.05550559237599373
159,adapointr,0.0005616279668174684,0.11429079622030258,0.19668084383010864,0.004338410217314959,0.22599689662456512,0.280225545167923
160,adapointr,0.000442989869043231,0.10072600841522217,0.06012093648314476,0.0007388321682810783,0.14879991114139557,0.06413806229829788
161,adapointr,0.00040376855758950114,0.09959979355335236,0.054692111909389496,0.0015289875445887446,0.18137511610984802,0.9507080912590027
162,adapointr,0.00027659739134833217,0.06839174032211304,0.0486590713262558,0.0009691908489912748,0.12263794243335724,0.1357475221157074
163,adapointr,8.988678746391088e-05,0.01984066143631935,0.11628393828868866,0.00021825348085258156,0.0401010736823082,0.07863009721040726
164,adapointr,0.000318905949825421,0.07797826826572418,0.05779317393898964,0.0007388241938315332,0.1386793553829193,0.08111367374658585
165,adapointr,0.00043064821511507034,0.09455899894237518,0.05660480260848999,0.0012622758513316512,0.19133871793746948,0.19540075957775116
166,adapointr,0.0005226567154750228,0.11586207151412964,0.06013666093349457,0.0009750055614858866,0.15003332495689392,0.47744667530059814
167,adapointr,0.00021735028713010252,0.056041210889816284,0.0713772401213646,0.0005697425804100931,0.10669007152318954,0.07925601303577423
168,adapointr,0.0007865490624681115,0.17078784108161926,0.08419621735811234,0.0015316414646804333,0.21112778782844543,0.5743600130081177
169,adapointr,0.0003171105054207146,0.07544656097888947,0.1457081437110901,0.0008842084789648652,0.11241382360458374,0.1722090244293213
170,adapointr,0.001022114185616374,0.1560285985469818,0.14964112639427185,0.00126005825586617,0.22857849299907684,0.10684149712324142
171,adapointr,0.00044748600339517,0.10151101648807526,0.06772438436746597,0.001428711460903287,0.18609726428985596,0.3813556134700775
172,adapointr,0.00026015148614533246,0.06451208144426346,0.047594692558050156,0.0005435729399323463,0.10636293888092041,0.07627513259649277
173,adapointr,0.000396507210098207,0.08033294975757599,0.14805445075035095,0.0018615458393469453,0.14214226603507996,0.12002117186784744
174,adapointr,0.0006287780124694109,0.13782550394535065,0.09238002449274063,0.0029993513599038124,0.2516973912715912,0.776244044303894
175,adapointr,0.00042179247247986495,0.10539256781339645,0.08548653870820999,0.007400101982057095,0.20269116759300232,0.18163064122200012
176,adapointr,0.00043778883991762996,0.10310207307338715,0.04918375238776207,0.0009167456300929189,0.13909241557121277,0.3698108494281769
177,adapointr,0.00013077264884486794,0.031295642256736755,0.04564785957336426,0.0004908583941869438,0.0502593070268631,0.258393794298172
178,adapointr,0.0005775465979240835,0.11660188436508179,0.13719028234481812,0.00224027456715703,0.20880934596061707,0.21915340423583984
179,adapointr,0.0005980582209303975,0.12720942497253418,0.06719844043254852,0.0018622835632413626,0.21228164434432983,0.11253833025693893
180,adapointr,0.0002043168933596462,0.053979676216840744,0.031552813947200775,0.00033124734181910753,0.07344217598438263,0.055018868297338486
181,adapointr,6.025477341609076e-05,0.015317566692829132,0.06139780208468437,0.0001802933111321181,0.03423793241381645,0.07168839871883392
182,adapointr,4.337811333243735e-05,0.010649457573890686,0.03209799528121948,0.001437596743926406,0.06434695422649384,0.2656693458557129
183,adapointr,0.0002490102779120207,0.06373601406812668,0.041731175035238266,0.000702784804161638,0.11588260531425476,0.3888441324234009
184,adapointr,0.00013779594155494124,0.035421282052993774,0.12665137648582458,0.0006887571071274579,0.04668636620044708,0.3836301565170288
185,adapointr,0.0004157272633165121,0.0996919646859169,0.06964272260665894,0.0008344491943717003,0.14326925575733185,0.07995378971099854
186,adapointr,0.0010382604086771607,0.1854931116104126,0.08496206253767014,0.0016046015080064535,0.2579764425754547,0.0960145890712738
187,adapointr,0.0003285005805082619,0.07674078643321991,0.04775484278798103,0.0009646534454077482,0.17141032218933105,0.09567426145076752
188,adapointr,0.00022303409059531987,0.06028420105576515,0.07375651597976685,0.0003225571126677096,0.07591576874256134,0.045625533908605576
189,adapointr,0.0004875360755249858,0.09180925786495209,0.22543452680110931,0.009485638700425625,0.2300712764263153,0.29686132073402405
190,adapointr,0.0003522082115523517,0.08788854628801346,0.04775792732834816,0.0006358406390063465,0.12439270317554474,0.08603446930646896
191,adapointr,0.0004602108965627849,0.10147334635257721,0.10194142907857895,0.0021057743579149246,0.18114076554775238,0.14660918712615967
192,adapointr,0.0001316990819759667,0.021977759897708893,0.17217424511909485,0.0031481238547712564,0.10080355405807495,0.3376978039741516
193,adapointr,0.0003151747805532068,0.07905891537666321,0.05090242251753807,0.0005305982194840908,0.10775639116764069,0.05572857707738876
194,adapointr,0.00019032799173146486,0.046858273446559906,0.038028087466955185,0.00038632433279417455,0.07324890792369843,0.1822386234998703
195,adapointr,0.00015086389612406492,0.039590802043676376,0.0849800556898117,0.0005036629736423492,0.0661735087633133,0.14951232075691223
196,adapointr,0.0001586236758157611,0.03928381949663162,0.047448404133319855,0.0006221522926352918,0.07896552979946136,0.15883290767669678
197,adapointr,0.0005216827848926187,0.1172405555844307,0.05023060739040375,0.0008334828307852149,0.15556062757968903,0.09646822512149811
198,adapointr,0.000191883445950225,0.048686571419239044,0.039940256625413895,0.0007163473637774587,0.1179945319890976,0.07169795036315918
199,adapointr,0.00023773114662617445,0.058006402105093,0.06287276744842529,0.004300424829125404,0.18427574634552002,0.15981356799602509
200,adapointr,0.0009811498457565904,0.18063503503799438,0.15534614026546478,0.0029628847260028124,0.25515785813331604,0.25859764218330383
201,adapointr,0.0008471960900351405,0.1571078598499298,0.0877280980348587,0.002776097971946001,0.2334578037261963,0.21760784089565277
202,adapointr,0.0005855322233401239,0.11341886222362518,0.2104765772819519,0.0027348585426807404,0.19081386923789978,0.2133619487285614
203,adapointr,0.00018891907529905438,0.033203236758708954,0.2605018615722656,0.0054584285244345665,0.1356053352355957,0.3829081356525421
204,adapointr,0.00014799507334828377,0.038469381630420685,0.031606558710336685,0.00037489860551431775,0.06581800431013107,0.07407412678003311
205,adapointr,0.00060321728233248,0.0493333637714386,0.5597423911094666,0.01290721632540226,0.16353610157966614,0.5018616914749146
206,adapointr,0.0004905679961666465,0.11134935915470123,0.05846167728304863,0.001102306181564927,0.1477506011724472,0.15939967334270477
207,adapointr,0.0001871635322459042,0.04739232361316681,0.06616327911615372,0.00039669047691859305,0.07188756763935089,0.08446624875068665
208,adapointr,0.00039963365998119116,0.09686161577701569,0.04793092980980873,0.000540026230737567,0.11703842878341675,0.059620629996061325
209,adapointr,0.00020247834618203342,0.04728660732507706,0.13899655640125275,0.002797586377710104,0.12538030743598938,0.30296844244003296
210,adapointr,0.0002841721579898149,0.06803305447101593,0.042788974940776825,0.0005368293495848775,0.09083893150091171,0.12991966307163239
211,adapointr,0.00042303057853132486,0.10572714358568192,0.05550673231482506,0.0005659041926264763,0.12496456503868103,0.055014293640851974
212,adapointr,0.000462030729977414,0.10308873653411865,0.12348303198814392,0.001456387690268457,0.13265666365623474,0.9219369292259216
213,adapointr,0.00014226764324121177,0.036185987293720245,0.0324585884809494,0.00019247437012381852,0.04878944531083107,0.029672272503376007
214,adapointr,0.00021646652021445334,0.046709321439266205,0.20731550455093384,0.00026990455808117986,0.05998730659484863,0.09285283833742142
215,adapointr,0.0001485056127421558,0.03709917515516281,0.05452292785048485,0.0003641062357928604,0.06848059594631195,0.0592217743396759
216,adapointr,0.00046731557813473046,0.09900511801242828,0.11097805947065353,0.0008130909409373999,0.14600661396980286,0.06306426227092743
217,adapointr,0.0002920725382864475,0.07493824511766434,0.08696451783180237,0.00042353878961876035,0.09561598300933838,0.07737992703914642
218,adapointr,9.58905293373391e-05,0.02605479396879673,0.031146222725510597,0.00022651129984296858,0.05035786330699921,0.06062067300081253
