sample_index,model,chamfer,hausdorff,dcd
23,adapointr,0.0006134925642982125,0.0828544944524765,0.12908685207366943
24,Defected,0.007506321184337139,0.3389478921890259,0.007852618582546711
24,adapointr,0.0005805604159832001,0.1792757362127304,0.07331870496273041
25,Defected,0.020659301429986954,0.3157549500465393,0.00019043874635826796
25,adapointr,0.0005774928140453994,0.28469118475914,0.028677545487880707
26,Defected,0.009285452775657177,0.40433016419410706,0.001946885953657329
26,adapointr,0.0003785004955716431,0.2795272171497345,0.04723051190376282
27,Defected,0.008908819407224655,0.6281177401542664,0.004552002064883709
27,adapointr,0.00036345323314890265,0.11631086468696594,0.08121338486671448
28,Defected,0.014456605538725853,0.6305279731750488,0.004417581483721733
28,adapointr,0.0014012448955327272,0.33736759424209595,0.1271887570619583
29,Defected,0.018494097515940666,0.5543187856674194,0.004497257526963949
29,adapointr,0.0004011972341686487,0.06556544452905655,0.09364597499370575
30,Defected,0.0012615704908967018,0.2443259060382843,0.004174377769231796
30,adapointr,0.0004349869559518993,0.20907263457775116,0.06769508123397827
31,Defected,0.029660165309906006,0.6479457020759583,0.0037881953176110983
31,adapointr,0.0006025292677804828,0.08875536173582077,0.11692328751087189
32,Defected,0.019500840455293655,0.4416618049144745,0.004317270126193762
32,adapointr,0.0009509779047220945,0.1409706026315689,0.13107556104660034
33,Defected,0.0014844541437923908,0.310926228761673,0.003794487565755844
33,adapointr,0.0005101325805298984,0.06010187044739723,0.1151399314403534
34,Defected,0.011061476543545723,0.5027177929878235,0.0029405555687844753
34,adapointr,0.00031066685914993286,0.12412877380847931,0.0663372203707695
35,Defected,0.00856202282011509,0.4264706075191498,0.008571900427341461
35,adapointr,0.000577637751121074,0.07661262154579163,0.12665978074073792
36,Defected,0.008332797326147556,0.4635363817214966,0.004725239239633083
36,adapointr,0.00047196101513691247,0.11312691867351532,0.11236768960952759
37,Defected,0.025153888389468193,0.6877313852310181,0.003125793533399701
37,adapointr,0.00047461624490097165,0.3063949942588806,0.07337287068367004
38,Defected,0.03450781852006912,0.5781103372573853,0.001964438473805785
38,adapointr,0.002515949308872223,0.2534228563308716,0.06332343071699142
39,Defected,0.006736248265951872,0.3732430636882782,0.006415612064301968
39,adapointr,0.0010874447179958224,0.2877366244792938,0.11866316944360733
40,Defected,0.006724128033965826,0.3939610719680786,0.0031746472232043743
40,adapointr,0.00032661878503859043,0.2810308039188385,0.05567081272602081
41,Defected,0.0002687477972358465,0.10605599731206894,0.002437127288430929
41,adapointr,0.0004288946802262217,0.22085916996002197,0.03062400035560131
42,Defected,0.0031211967580020428,0.24163739383220673,0.0049172197468578815
42,adapointr,0.00017791194841265678,0.04743540287017822,0.04451359063386917
43,Defected,0.032885871827602386,0.5705800652503967,0.0022597862407565117
43,adapointr,0.00026243593310937285,0.08093326538801193,0.06156960874795914
44,Defected,0.009873714298009872,0.513961136341095,0.0040971748530864716
44,adapointr,0.00043933920096606016,0.07064652442932129,0.0992455780506134
45,Defected,0.039504654705524445,0.6929671764373779,0.0012685258407145739
45,adapointr,0.00024716323241591454,0.0637616515159607,0.05331959202885628
46,Defected,0.0038126958534121513,0.29614362120628357,0.0038972089532762766
46,adapointr,0.0004840922192670405,0.2514178454875946,0.055197324603796005
47,Defected,0.016492988914251328,0.5372222661972046,0.004878249019384384
47,adapointr,0.00042845128336921334,0.18480701744556427,0.07880830019712448
48,Defected,0.029223434627056122,0.7101959586143494,0.0023042182438075542
48,adapointr,0.0002571896184235811,0.04942632094025612,0.06245202198624611
49,Defected,0.009251588955521584,0.45285025238990784,0.004662384279072285
49,adapointr,0.0013869930990040302,0.6040511131286621,0.07037103176116943
50,Defected,0.014955813065171242,0.5085327625274658,0.001402001129463315
50,adapointr,0.0009871093789115548,0.2950878143310547,0.0580517016351223
51,Defected,0.0054071261547505856,0.27981266379356384,0.003887948114424944
51,adapointr,0.000647986656986177,0.2203497439622879,0.083426333963871
52,Defected,0.013070821762084961,0.5398368835449219,0.006226404570043087
52,adapointr,0.0007430135738104582,0.0935073122382164,0.1504557728767395
53,Defected,0.002046791836619377,0.26965466141700745,0.002364212414249778
53,adapointr,0.0002169428043998778,0.07107935845851898,0.044315189123153687
54,Defected,0.005783413536846638,0.5497117042541504,0.0031617158092558384
54,adapointr,0.00016098609194159508,0.09358245879411697,0.03793645277619362
55,Defected,0.0028489651158452034,0.2705720365047455,0.003425705712288618
55,adapointr,0.0007709882338531315,0.2725328207015991,0.09439616650342941
56,Defected,0.013197941705584526,0.7085891962051392,0.0032842750661075115
56,adapointr,0.00022216483193915337,0.03585663437843323,0.055072516202926636
57,Defected,0.03298035264015198,0.6579287052154541,0.004000875633209944
57,adapointr,0.0003777612582780421,0.11656069755554199,0.0761406272649765
58,Defected,0.04110277071595192,0.7174472808837891,0.0032965727150440216
58,adapointr,0.0005071496125310659,0.12089980393648148,0.09921427816152573
59,Defected,0.003587774932384491,0.2677006423473358,0.007066607475280762
59,adapointr,0.00047214541700668633,0.05829785391688347,0.1097012609243393
60,Defected,0.028308715671300888,0.6310449838638306,0.006094069220125675
60,adapointr,0.0009960989700630307,0.10330844670534134,0.18622703850269318
61,Defected,0.0027801208198070526,0.2743320167064667,0.003327441867440939
61,adapointr,0.0003023996250703931,0.2096737027168274,0.043370321393013
62,Defected,0.006380648817867041,0.3070622980594635,0.008005453273653984
62,adapointr,0.0010963608510792255,0.41452664136886597,0.13392461836338043
63,Defected,0.017670053988695145,0.5162829756736755,0.0031663342379033566
63,adapointr,0.00037683421396650374,0.0571967177093029,0.09104983508586884
64,Defected,0.001650057965889573,0.24612566828727722,0.003953360021114349
64,adapointr,0.000584231223911047,0.06137121468782425,0.12159287184476852
65,Defected,0.007680314593017101,0.3879929482936859,0.003312788438051939
65,adapointr,0.0002781781367957592,0.18804454803466797,0.06448047608137131
66,Defected,0.0033480694983154535,0.28802844882011414,0.0023791873827576637
66,adapointr,0.0002913408388849348,0.058316364884376526,0.06997692584991455
67,Defected,0.008984793908894062,0.44113001227378845,0.0028052031993865967
67,adapointr,0.0002466526348143816,0.03705845773220062,0.0623030960559845
68,Defected,0.009668644517660141,0.47837743163108826,0.003252212656661868
68,adapointr,0.00047962035750970244,0.2100069373846054,0.07287797331809998
69,Defected,0.007894711568951607,0.3105931580066681,0.008731701411306858
69,adapointr,0.000637940363958478,0.07780338078737259,0.12783530354499817
70,Defected,0.015730775892734528,0.5254340171813965,0.002755034016445279
70,adapointr,0.00042565655894577503,0.07516098022460938,0.09451510012149811
71,Defected,0.01617646962404251,0.5411289930343628,0.0025294083170592785
71,adapointr,0.000406923791160807,0.1997808814048767,0.044406186789274216
72,Defected,0.0006825577584095299,0.18338042497634888,0.0028118020854890347
72,adapointr,0.0002357358462177217,0.13886071741580963,0.04677015542984009
73,Defected,0.021765075623989105,0.5176651477813721,0.0038236090913414955
73,adapointr,0.00040519138565286994,0.17433667182922363,0.08840171992778778
74,Defected,0.003591252723708749,0.3993396759033203,0.00345084210857749
74,adapointr,0.0004754293477162719,0.067125603556633,0.10868089646100998
75,Defected,0.009294101037085056,0.400044322013855,0.00381679181009531
75,adapointr,0.0004440975026227534,0.06528321653604507,0.1069016084074974
76,Defected,0.004065352957695723,0.3914017379283905,0.003696570172905922
76,adapointr,0.0005777513142675161,0.063829205930233,0.12848471105098724
77,Defected,0.025773614645004272,0.6479851007461548,0.0051268320530653
77,adapointr,0.000884516688529402,0.13794028759002686,0.15313255786895752
78,Defected,0.00893336907029152,0.4300317168235779,0.005136234685778618
78,adapointr,0.00033346496638841927,0.0470430850982666,0.07993346452713013
79,Defected,0.002097055781632662,0.2498936653137207,0.0037755360826849937
79,adapointr,0.0003073853731621057,0.1515771746635437,0.05076906830072403
80,Defected,0.0005843578255735338,0.1463407576084137,0.0042886873707175255
80,adapointr,0.000245185598032549,0.10623572766780853,0.052662529051303864
81,Defected,0.01627715677022934,0.5401148796081543,0.004392905160784721
81,adapointr,0.000408677791710943,0.07885269820690155,0.0958540067076683
82,Defected,0.011343051679432392,0.6195154786109924,0.005504399538040161
82,adapointr,0.00030777574284002185,0.052767254412174225,0.07276159524917603
83,Defected,0.002021146472543478,0.30560681223869324,0.003804536070674658
83,adapointr,0.0005352190928533673,0.12743546068668365,0.10965076088905334
84,Defected,0.015196946449577808,0.48573118448257446,0.006429034285247326
84,adapointr,0.0007167073199525476,0.09316887706518173,0.1449938714504242
85,Defected,0.0041208453476428986,0.37851783633232117,0.0022965550888329744
85,adapointr,0.00044563604751601815,0.06675802916288376,0.1009688749909401
86,Defected,0.009981774725019932,0.40230104327201843,0.00728183425962925
86,adapointr,0.0005446122377179563,0.11690413951873779,0.10932929813861847
87,Defected,0.0057950709015131,0.33244627714157104,0.0034624061081558466
87,adapointr,0.0007187377195805311,0.3232891261577606,0.048569854348897934
88,Defected,0.055366151034832,0.7512108087539673,0.000451623578555882
88,adapointr,0.0001049304410116747,0.07166122645139694,0.022113580256700516
89,Defected,0.011630691587924957,0.4805005192756653,0.006667149253189564
89,adapointr,0.0006273558246903121,0.09021901339292526,0.11394347995519638
90,Defected,0.0032524829730391502,0.28612685203552246,0.0037275298964232206
90,adapointr,0.00027033337391912937,0.21049292385578156,0.04132858291268349
91,Defected,0.01726059801876545,0.5239964723587036,0.004815864376723766
91,adapointr,0.0007245008600875735,0.10304981470108032,0.13808299601078033
92,Defected,0.008559079840779305,0.45651906728744507,0.0016408259980380535
92,adapointr,0.00012289163714740425,0.0695536881685257,0.023824168369174004
93,Defected,0.002038900274783373,0.31885015964508057,0.002820923924446106
93,adapointr,0.00032332647242583334,0.13890771567821503,0.06839330494403839
94,Defected,0.011111045256257057,0.5002205967903137,0.0030139153823256493
94,adapointr,0.0001735305559122935,0.0625813752412796,0.04238215461373329
95,Defected,0.008995446376502514,0.45891058444976807,0.004372147843241692
95,adapointr,0.000486645643832162,0.07576832175254822,0.10989013314247131
96,Defected,0.006553175859153271,0.48203718662261963,0.007702337112277746
96,adapointr,0.001864746562205255,0.40725579857826233,0.1745605617761612
97,Defected,0.003295998089015484,0.299117773771286,0.00861970242112875
97,adapointr,0.0006670333677902818,0.27772730588912964,0.06741403043270111
98,Defected,0.01181048434227705,0.6098585724830627,0.005246737971901894
98,adapointr,0.00025385775370523334,0.04567493498325348,0.06605248153209686
99,Defected,0.00297177629545331,0.26703429222106934,0.007906707935035229
99,adapointr,0.0007300329161807895,0.10111670196056366,0.13456526398658752
100,Defected,0.0032891849987208843,0.3092013895511627,0.003434928134083748
100,adapointr,0.0006082643521949649,0.12540315091609955,0.12982264161109924
101,Defected,0.016248192638158798,0.46042948961257935,0.008790051564574242
101,adapointr,0.0005148387863300741,0.06993693858385086,0.12133374810218811
102,Defected,0.0011494719656184316,0.2071092426776886,0.004090451635420322
102,adapointr,0.00023921691172290593,0.04067640379071236,0.05990774184465408
103,Defected,0.013553855940699577,0.4178282916545868,0.006911593023687601
103,adapointr,0.0007074727327562869,0.09128040820360184,0.15017881989479065
104,Defected,0.017150958999991417,0.4987933933734894,0.0041039250791072845
104,adapointr,0.0003884586913045496,0.09306910634040833,0.0758071094751358
105,Defected,0.003972670529037714,0.314151793718338,0.0037596942856907845
105,adapointr,0.00033425778383389115,0.08468971401453018,0.0830041840672493
106,Defected,0.028881553560495377,0.6212248802185059,0.004536871798336506
106,adapointr,0.0016461748164147139,0.23968560993671417,0.18418091535568237
107,Defected,0.007504284847527742,0.3336977958679199,0.001511664711870253
107,adapointr,0.0001237133692484349,0.11444345861673355,0.02030201442539692
108,Defected,0.008798062801361084,0.3894701600074768,0.003197376150637865
108,adapointr,0.000428090279456228,0.1956619918346405,0.03917914628982544
109,Defected,0.007362919393926859,0.3788323402404785,0.007280726917088032
109,adapointr,0.0007796887075528502,0.1483093500137329,0.12584730982780457
110,Defected,0.030712775886058807,0.7057656645774841,0.004364524967968464
110,adapointr,0.0007991684833541512,0.10171623528003693,0.15667882561683655
111,Defected,0.0033184573985636234,0.3933858275413513,0.0034400462172925472
111,adapointr,0.0005144195747561753,0.05177533999085426,0.11764363199472427
112,Defected,0.007094450294971466,0.4394770562648773,0.003990136086940765
112,adapointr,0.0006116288714110851,0.08835823088884354,0.12442345917224884
113,Defected,0.0015963292680680752,0.22011204063892365,0.004900527186691761
113,adapointr,0.00012355334183666855,0.0517524853348732,0.030621618032455444
114,Defected,0.0016686024609953165,0.3131352961063385,0.00417388416826725
114,adapointr,0.0006175059825181961,0.11028385907411575,0.12697118520736694
115,Defected,0.012280451133847237,0.44050824642181396,0.005303771700710058
115,adapointr,0.0005469289608299732,0.1059412807226181,0.12221872061491013
116,Defected,0.008924254216253757,0.4615303874015808,0.0023553110659122467
116,adapointr,0.0005265516811050475,0.184950053691864,0.07810724526643753
117,Defected,0.00743713416159153,0.42594724893569946,0.005944728385657072
117,adapointr,0.0005331309512257576,0.14437659084796906,0.10346470773220062
118,Defected,0.018503699451684952,0.5813584923744202,0.006040286272764206
118,adapointr,0.0010350416414439678,0.12550292909145355,0.20177091658115387
119,Defected,0.0008408225257880986,0.25680720806121826,0.003362052608281374
119,adapointr,0.00017528962052892894,0.08085067570209503,0.04179830104112625
120,Defected,0.025876643136143684,0.6946315169334412,0.003095251740887761
120,adapointr,0.00028708414174616337,0.043789513409137726,0.07175090909004211
121,Defected,0.022327657788991928,0.5464651584625244,0.0018121404573321342
121,adapointr,0.0008851929451338947,0.28671789169311523,0.051937803626060486
122,Defected,0.015385051257908344,0.6781436204910278,0.00443507544696331
122,adapointr,0.0008782372460700572,0.09550358355045319,0.1703939437866211
123,Defected,0.0007790835807099938,0.14311166107654572,0.005436185281723738
123,adapointr,0.00040347137837670743,0.06385094672441483,0.08981677889823914
124,Defected,0.00026206622715108097,0.1276453137397766,0.006023359019309282
124,adapointr,0.0004954201867803931,0.17077593505382538,0.08244206756353378
125,Defected,0.006678670644760132,0.40068748593330383,0.009005052968859673
125,adapointr,0.0007618620293214917,0.14905202388763428,0.11373388767242432
126,Defected,0.007974850945174694,0.49577033519744873,0.004189307801425457
126,adapointr,0.0003438596613705158,0.05711372196674347,0.08117878437042236
127,Defected,0.012549100443720818,0.462004154920578,0.0034384969621896744
127,adapointr,0.0003962678601965308,0.06655274331569672,0.09456932544708252
128,Defected,0.003816641168668866,0.3372563421726227,0.003242691047489643
128,adapointr,0.0004895096062682569,0.1268397867679596,0.10651589930057526
129,Defected,0.019674308598041534,0.7501637935638428,0.001520203542895615
129,adapointr,0.0001307337952312082,0.1128542572259903,0.025174638256430626
130,Defected,0.0002956109819933772,0.11734189093112946,0.002718539908528328
130,adapointr,0.00011119883856736124,0.10161031782627106,0.02171437069773674
131,Defected,0.0015268867136910558,0.20735885202884674,0.009019352495670319
131,adapointr,0.0006259816000238061,0.0675334483385086,0.12856726348400116
132,Defected,0.0062738144770264626,0.33952152729034424,0.005099037196487188
132,adapointr,0.00024796940851956606,0.06097207963466644,0.06116493418812752
133,Defected,0.0052140625193715096,0.6235153079032898,0.001800826983526349
133,adapointr,0.000145964469993487,0.037534404546022415,0.03797243535518646
134,Defected,0.007572162430733442,0.4460947811603546,0.005699079018086195
134,adapointr,0.0005462210392579436,0.05424560606479645,0.123450368642807
135,Defected,0.014545755460858345,0.6154013872146606,0.0019059974001720548
135,adapointr,0.00019431154942139983,0.18437780439853668,0.03039151430130005
136,Defected,0.03172966092824936,0.7249382734298706,0.005510113667696714
136,adapointr,0.000721869757398963,0.1465601772069931,0.1411179006099701
137,Defected,0.01317970734089613,0.541349470615387,0.004593181423842907
137,adapointr,0.000530033023096621,0.2686774730682373,0.09297049045562744
138,Defected,0.026155102998018265,0.7045497298240662,0.00755087286233902
138,adapointr,0.0002729088009800762,0.05281158909201622,0.061966583132743835
139,Defected,0.006001387722790241,0.4569810926914215,0.003297821618616581
139,adapointr,0.0001142883556894958,0.07522337883710861,0.02701077237725258
140,Defected,0.007738952990621328,0.47872933745384216,0.0044954754412174225
140,adapointr,0.0004830965481232852,0.0653170570731163,0.1100379228591919
141,Defected,0.0851210281252861,0.9231828451156616,0.004224350210279226
141,adapointr,0.0019316081888973713,0.43420445919036865,0.09739962220191956
142,Defected,0.009319288656115532,0.3471379280090332,0.005706585943698883
142,adapointr,0.00083462696056813,0.19299328327178955,0.12168075144290924
143,Defected,0.0009826282039284706,0.18591126799583435,0.0013660859549418092
143,adapointr,0.00019120582146570086,0.09772979468107224,0.03130745515227318
144,Defected,0.004945432301610708,0.3885538578033447,0.0014774278970435262
144,adapointr,0.00016656395746394992,0.0720638632774353,0.03886355087161064
145,Defected,0.02093273401260376,0.5065861344337463,0.004196478985249996
145,adapointr,0.0008933966746553779,0.1931508183479309,0.10561252385377884
146,Defected,0.019904587417840958,0.6163318157196045,0.004169083200395107
146,adapointr,0.00047477352200075984,0.11635950952768326,0.10422396659851074
147,Defected,0.023233428597450256,0.5301647782325745,0.0023433640599250793
147,adapointr,0.00030411817715503275,0.07145895808935165,0.07045436650514603
148,Defected,0.03880097344517708,0.7597556710243225,0.005544332787394524
148,adapointr,0.0016364769544452429,0.24117109179496765,0.19798418879508972
149,Defected,0.024104662239551544,0.6138996481895447,0.005472543649375439
149,adapointr,0.0005740226479247212,0.11160015314817429,0.11962027847766876
150,Defected,0.02237783744931221,0.5489604473114014,0.005740765947848558
150,adapointr,0.00048768517444841564,0.058689966797828674,0.1057404950261116
151,Defected,0.006999986246228218,0.41684290766716003,0.004054260440170765
151,adapointr,0.00039003576966933906,0.19361400604248047,0.0729341208934784
152,Defected,0.013419336639344692,0.4077691435813904,0.0011424979893490672
152,adapointr,0.00016857567243278027,0.1431298553943634,0.024985332041978836
153,Defected,0.023064177483320236,0.7012960314750671,0.004157662391662598
153,adapointr,0.0003513182164169848,0.04507816955447197,0.08568751811981201
154,Defected,0.017309997230768204,0.5844464898109436,0.0016425260109826922
154,adapointr,0.00014488864690065384,0.044464897364377975,0.03594587743282318
155,Defected,0.001025871024467051,0.20200321078300476,0.002383269602432847
155,adapointr,0.0002545712632127106,0.045934222638607025,0.059561632573604584
156,Defected,0.013832195661962032,0.5078117847442627,0.004424603655934334
156,adapointr,0.0003755693032871932,0.10868624597787857,0.08030717819929123
157,Defected,0.011502139270305634,0.5730174779891968,0.003653193823993206
157,adapointr,0.0003574251022655517,0.06537717580795288,0.08657780289649963
158,Defected,0.008157718926668167,0.3865092098712921,0.0032747983932495117
158,adapointr,0.00047968982835300267,0.05663241073489189,0.10480458289384842
159,Defected,0.01617388054728508,0.6274111866950989,0.007054050453007221
159,adapointr,0.0014527903404086828,0.280225545167923,0.14136290550231934
160,Defected,0.008023938164114952,0.6151244044303894,0.004626698791980743
160,adapointr,0.0004904632805846632,0.06413806229829788,0.10870249569416046
161,Defected,0.027954470366239548,0.6025336980819702,0.0036321973893791437
161,adapointr,0.0005777266342192888,0.11808690428733826,0.11788386106491089
162,Defected,0.006683950778096914,0.5206970572471619,0.004946316592395306
162,adapointr,0.00040001579327508807,0.1357475221157074,0.0781097263097763
163,Defected,0.008333856239914894,0.48118072748184204,0.002325570909306407
163,adapointr,0.00010840267350431532,0.11628393828868866,0.022409677505493164
164,Defected,0.0045373523607850075,0.32553237676620483,0.004038549028337002
164,adapointr,0.00038290885277092457,0.05779317393898964,0.08673187345266342
165,Defected,0.012957826256752014,0.4379065930843353,0.0037812748923897743
165,adapointr,0.0005914238281548023,0.0972118228673935,0.11301794648170471
166,Defected,0.017615454271435738,0.636985719203949,0.006089258007705212
166,adapointr,0.000587811809964478,0.10877079516649246,0.12487129122018814
167,Defected,0.01675259880721569,0.6130321025848389,0.0032930783927440643
167,adapointr,0.00030473218066617846,0.07925601303577423,0.0679226964712143
168,Defected,0.021138139069080353,0.5634053945541382,0.00471932627260685
168,adapointr,0.0008587114280089736,0.08419621735811234,0.18031293153762817
169,Defected,0.003162988228723407,0.44120433926582336,0.0028027184307575226
169,adapointr,0.0003642928204499185,0.1722090244293213,0.07877962291240692
170,Defected,0.033139172941446304,0.8033491969108582,0.005052265711128712
170,adapointr,0.0010701138526201248,0.14964112639427185,0.17276757955551147
171,Defected,0.029489435255527496,0.6772712469100952,0.0046287523582577705
171,adapointr,0.0006892592646181583,0.14486564695835114,0.12394814193248749
172,Defected,0.01071603037416935,0.49748337268829346,0.0031265802681446075
172,adapointr,0.00031590319122187793,0.07627513259649277,0.07233080267906189
173,Defected,0.0027953176759183407,0.33946534991264343,0.003030547173693776
173,adapointr,0.0005381377995945513,0.14805445075035095,0.08434580266475677
174,Defected,0.03379914537072182,0.7039815783500671,0.0059798602014780045
174,adapointr,0.0011410692241042852,0.22234588861465454,0.1675497442483902
175,Defected,0.018471064046025276,0.5226573944091797,0.004764556884765625
175,adapointr,0.00224631791934371,0.18163064122200012,0.12784548103809357
176,Defected,0.014366203919053078,0.43763694167137146,0.006058386527001858
176,adapointr,0.0005598767893388867,0.08062159270048141,0.11379505693912506
177,Defected,0.003954324871301651,0.3608165979385376,0.0026599920820444822
177,adapointr,0.00014813337475061417,0.04564785957336426,0.03382283076643944
178,Defected,0.005680922418832779,0.34457504749298096,0.005577276926487684
178,adapointr,0.0008497796952724457,0.21915340423583984,0.1339212954044342
179,Defected,0.01580693945288658,0.5002241134643555,0.005641959607601166
179,adapointr,0.0008982270956039429,0.11253833025693893,0.14500361680984497
180,Defected,0.019658153876662254,0.5731632709503174,0.0020207781344652176
180,adapointr,0.00023784364748280495,0.055018868297338486,0.0590837299823761
181,Defected,0.002778769237920642,0.22622890770435333,0.0022043688222765923
181,adapointr,8.43571760924533e-05,0.07168839871883392,0.019105756655335426
182,Defected,0.009776972234249115,0.3668745756149292,0.001139290863648057
182,adapointr,0.00024217256577685475,0.2656693458557129,0.01863011345267296
183,Defected,0.019473448395729065,0.5419656038284302,0.006016269791871309
183,adapointr,0.0003333422646392137,0.09072375297546387,0.07504577934741974
184,Defected,0.007442149333655834,0.34814801812171936,0.00209584878757596
184,adapointr,0.00015932710084598511,0.12665137648582458,0.03758438676595688
185,Defected,0.0259727593511343,0.536503255367279,0.006653286051005125
185,adapointr,0.0005327368853613734,0.07995378971099854,0.11175757646560669
186,Defected,0.005407005548477173,0.45313096046447754,0.008198748342692852
186,adapointr,0.0011270955437794328,0.08496206253767014,0.1980036050081253
187,Defected,0.003822913859039545,0.31880322098731995,0.002959570847451687
187,adapointr,0.0003847241459880024,0.09567426145076752,0.08454273641109467
188,Defected,0.020562445744872093,0.6700892448425293,0.004539182409644127
188,adapointr,0.0002520279958844185,0.07375651597976685,0.06486824154853821
189,Defected,0.01758083887398243,0.5456536412239075,0.003530168440192938
189,adapointr,0.002017037943005562,0.29686132073402405,0.11452707648277283
190,Defected,0.013616065494716167,0.57500821352005,0.004238476045429707
190,adapointr,0.00041449384298175573,0.08603446930646896,0.09541606903076172
191,Defected,0.0030510323122143745,0.3704661428928375,0.00348721444606781
191,adapointr,0.0006059260340407491,0.14660918712615967,0.10695580393075943
192,Defected,0.012066200375556946,0.7390586137771606,0.0020442944951355457
192,adapointr,0.0007272284128703177,0.3376978039741516,0.03586895763874054
193,Defected,0.0350116491317749,0.6550087928771973,0.0033101914450526237
193,adapointr,0.0003728825831785798,0.05572857707738876,0.08549650013446808
194,Defected,0.007876233197748661,0.3767298758029938,0.002603974426165223
194,adapointr,0.00022042659111320972,0.1822386234998703,0.050695039331912994
195,Defected,0.00045842741383239627,0.1269664317369461,0.0032521726097911596
195,adapointr,0.00017629416834097356,0.14951232075691223,0.04135271906852722
196,Defected,0.0019508053082972765,0.3075823187828064,0.002265733666718006
196,adapointr,0.00019340177823323756,0.15883290767669678,0.04199231415987015
197,Defected,0.028172198683023453,0.7346494793891907,0.003927494399249554
197,adapointr,0.0005931666237302125,0.09646822512149811,0.12541387975215912
198,Defected,0.017527135089039803,0.5126565098762512,0.002288298448547721
198,adapointr,0.000292163691483438,0.07169795036315918,0.06136181950569153
199,Defected,0.02044874057173729,0.6269369125366211,0.0018968988442793489
199,adapointr,0.000820204964838922,0.15981356799602509,0.07208060473203659
200,Defected,0.02480476163327694,0.6495169997215271,0.0074460431933403015
200,adapointr,0.001510432455688715,0.25859764218330383,0.20030340552330017
201,Defected,0.004100289195775986,0.3880070745944977,0.008315712213516235
201,adapointr,0.0011230985401198268,0.21760784089565277,0.16734427213668823
202,Defected,0.0023534055799245834,0.40587925910949707,0.004233606159687042
202,adapointr,0.0007742010639049113,0.2133619487285614,0.12021449208259583
203,Defected,0.011519080027937889,0.5491407513618469,0.0012624708469957113
203,adapointr,0.000493897357955575,0.3829081356525421,0.03974757343530655
