sample_index,model,chamfer,hausdorff,dcd
49,pcn,0.0005177591810934246,0.09321341663599014,0.07819860428571701
50,Defected,0.0074078235775232315,0.4214154779911041,0.004749746061861515
50,pcn,0.0014385613612830639,0.15344834327697754,0.1751626580953598
51,Defected,0.014008656144142151,0.5939766764640808,0.005891795270144939
51,pcn,0.0024601381737738848,0.18444356322288513,0.19214914739131927
52,Defected,0.01692095398902893,0.45427224040031433,0.0031384420581161976
52,pcn,0.001046068500727415,0.18686716258525848,0.14445467293262482
53,Defected,0.04666254669427872,0.8358966708183289,0.0030791894532740116
53,pcn,0.0003864793397951871,0.06391365081071854,0.08749449998140335
54,Defected,0.028849981725215912,0.6508543491363525,0.003040606388822198
54,pcn,0.0004960397491231561,0.11872466653585434,0.09818866103887558
55,Defected,0.0241934172809124,0.5809193849563599,0.004700423683971167
55,pcn,0.0016870074905455112,0.13656650483608246,0.2100604772567749
56,Defected,0.0005020626122131944,0.1307801753282547,0.004109436646103859
56,pcn,0.000545303279068321,0.21649490296840668,0.08734045922756195
57,Defected,0.008266763761639595,0.37259870767593384,0.0024910238571465015
57,pcn,0.0004357105935923755,0.09427311271429062,0.07918764650821686
58,Defected,0.00816438253968954,0.42968425154685974,0.007308620028197765
58,pcn,0.0023670014925301075,0.29046663641929626,0.16458138823509216
59,Defected,0.008338810876011848,0.4562482237815857,0.003598524257540703
59,pcn,0.0007276676478795707,0.140316903591156,0.09322033822536469
60,Defected,0.003041975200176239,0.3433205783367157,0.0030782651156187057
60,pcn,0.0012818368850275874,0.11459469795227051,0.1852436065673828
61,Defected,0.031497616320848465,0.6290370225906372,0.002282767090946436
61,pcn,0.0006441576406359673,0.16885066032409668,0.08609993755817413
62,Defected,0.003842781763523817,0.31070569157600403,0.00605640048161149
62,pcn,0.003182627260684967,0.23602473735809326,0.1800917088985443
63,Defected,0.005109100602567196,0.315288245677948,0.004557022824883461
63,pcn,0.0008629992953501642,0.23074789345264435,0.058957964181900024
64,Defected,0.009848026558756828,0.51859450340271,0.0040888250805437565
64,pcn,0.000902415020391345,0.12352457642555237,0.1434466540813446
65,Defected,0.014198816381394863,0.5207749605178833,0.0031274836510419846
65,pcn,0.0006032072124071419,0.14639349281787872,0.09064511209726334
66,Defected,0.009487990289926529,0.3763134479522705,0.006009228993207216
66,pcn,0.0006696403142996132,0.09185928106307983,0.1268647313117981
67,Defected,0.017609935253858566,0.5369048714637756,0.004146200604736805
67,pcn,0.0008849968435242772,0.07251863926649094,0.17915324866771698
68,Defected,0.013810043223202229,0.4618261754512787,0.00843607634305954
68,pcn,0.002019478240981698,0.15198875963687897,0.17320093512535095
69,Defected,0.0338982418179512,0.6773832440376282,0.0031244088895618916
69,pcn,0.002117638709023595,0.15712901949882507,0.21766898036003113
70,Defected,0.0037896265275776386,0.21265342831611633,0.0027738106437027454
70,pcn,0.0008462113910354674,0.13423141837120056,0.06378912925720215
71,Defected,0.00374626275151968,0.4134577214717865,0.0024439238477498293
71,pcn,0.0008084622677415609,0.0773707777261734,0.12607578933238983
72,Defected,0.005859529599547386,0.349584698677063,0.006103595718741417
72,pcn,0.0017389527056366205,0.18599875271320343,0.1410355269908905
73,Defected,0.024327456951141357,0.7203807234764099,0.0029531484469771385
73,pcn,0.000783780706115067,0.3012450039386749,0.09587559103965759
74,Defected,0.022253967821598053,0.5596446990966797,0.0029575126245617867
74,pcn,0.000811715901363641,0.13846196234226227,0.0871010571718216
75,Defected,0.024606388062238693,0.6748424768447876,0.0057577649131417274
75,pcn,0.0017550891498103738,0.12681686878204346,0.25806647539138794
76,Defected,0.011744837276637554,0.4147563874721527,0.0019096489995718002
76,pcn,0.0008559003472328186,0.15811289846897125,0.08997191488742828
77,Defected,0.026331720873713493,0.6604324579238892,0.004793419968336821
77,pcn,0.0010529998689889908,0.07794452458620071,0.18379253149032593
78,Defected,0.010516183450818062,0.46893391013145447,0.004696134943515062
78,pcn,0.0010654316283762455,0.11814402043819427,0.17218051850795746
79,Defected,0.006904889829456806,0.43631505966186523,0.004650849848985672
79,pcn,0.0008808788261376321,0.0778564065694809,0.14918407797813416
80,Defected,0.010922953486442566,0.43476253747940063,0.003768364666029811
80,pcn,0.0007842922932468355,0.0770927146077156,0.14902560412883759
81,Defected,0.00402470026165247,0.37543463706970215,0.0023549008183181286
81,pcn,0.0010275591630488634,0.14903460443019867,0.12707379460334778
82,Defected,0.01707886904478073,0.5130348205566406,0.0043969908729195595
82,pcn,0.0005926594021730125,0.07608701288700104,0.11579035967588425
83,Defected,0.008944826200604439,0.608043372631073,0.004435333423316479
83,pcn,0.004597368650138378,0.29611092805862427,0.18853315711021423
84,Defected,0.0036067464388906956,0.24010881781578064,0.006695921998471022
84,pcn,0.0008398167556151748,0.10679996758699417,0.13524924218654633
85,Defected,0.13570019602775574,1.065482258796692,0.0017087941523641348
85,pcn,0.0005577760166488588,0.12573395669460297,0.07220134884119034
86,Defected,0.025355342775583267,0.7123680710792542,0.002649083733558655
86,pcn,0.0006970467511564493,0.13272209465503693,0.08140286803245544
87,Defected,0.010330770164728165,0.41667860746383667,0.005216904915869236
87,pcn,0.0007199055980890989,0.11336497962474823,0.14041253924369812
88,Defected,0.004239668138325214,0.5117790699005127,0.0015285485424101353
88,pcn,0.00022310952772386372,0.050120387226343155,0.05347208306193352
89,Defected,0.005662592127919197,0.32750457525253296,0.002234546933323145
89,pcn,0.000334336597006768,0.13043665885925293,0.034641701728105545
90,Defected,0.024623749777674675,0.6566633582115173,0.0033119081053882837
90,pcn,0.00039137297426350415,0.04590615630149841,0.09941408038139343
91,Defected,0.017191912978887558,0.6858976483345032,0.0031114446464926004
91,pcn,0.0011232220567762852,0.1796461045742035,0.09710197895765305
92,Defected,0.013497479259967804,0.45138758420944214,0.00510982982814312
92,pcn,0.0005273657152429223,0.08146734535694122,0.10536571592092514
93,Defected,0.02163424901664257,0.653522253036499,0.003090192563831806
93,pcn,0.0008301184279844165,0.19325602054595947,0.11291102319955826
94,Defected,0.002250887453556061,0.3571261465549469,0.00450427969917655
94,pcn,0.0015419928822666407,0.17739637196063995,0.19999344646930695
95,Defected,0.0019281132845208049,0.18035101890563965,0.0033576288260519505
95,pcn,0.00042572212987579405,0.05786202847957611,0.06886011362075806
96,Defected,0.010325313545763493,0.5547309517860413,0.0037692890036851168
96,pcn,0.0006686019478365779,0.08759377896785736,0.1267092525959015
97,Defected,0.03267253562808037,0.7555644512176514,0.0033655643928796053
97,pcn,0.002805302618071437,0.2180957794189453,0.15923073887825012
98,Defected,0.02042550966143608,0.5577370524406433,0.0019015963189303875
98,pcn,0.0006913162069395185,0.11518710106611252,0.0876091867685318
99,Defected,0.007934993132948875,0.3098177909851074,0.004506801255047321
99,pcn,0.0007509189308620989,0.11669768393039703,0.11346401274204254
100,Defected,0.004917322192341089,0.5686586499214172,0.0023623511660844088
100,pcn,0.0007179598324000835,0.09136763960123062,0.09036813676357269
101,Defected,0.022433942183852196,0.5774639844894409,0.0026186159811913967
101,pcn,0.0004962842212989926,0.09077556431293488,0.04504726827144623
102,Defected,0.0009931072127074003,0.20275454223155975,0.00380710675381124
102,pcn,0.0002836131025105715,0.047679100185632706,0.06859934329986572
103,Defected,0.005412241443991661,0.40054240822792053,0.003817287739366293
103,pcn,0.000625087006483227,0.13418234884738922,0.07545195519924164
104,Defected,0.01917697861790657,0.7686836123466492,0.00468316487967968
104,pcn,0.00042521755676716566,0.06663215905427933,0.0846664234995842
105,Defected,0.011015587486326694,0.41671648621559143,0.0012023289455100894
105,pcn,0.0003347398596815765,0.21179670095443726,0.03240951523184776
106,Defected,0.03579237312078476,0.7720430493354797,0.002047457732260227
106,pcn,0.0011936943046748638,0.14317405223846436,0.10387949645519257
107,Defected,0.00943790189921856,0.2749752402305603,0.004120830446481705
107,pcn,0.0006859753048047423,0.13122917711734772,0.09170275926589966
108,Defected,0.0006354993092827499,0.16845807433128357,0.007537385448813438
108,pcn,0.00107264902908355,0.0974511131644249,0.19799305498600006
109,Defected,0.027075786143541336,0.6761301755905151,0.0051729753613471985
109,pcn,0.0009806272573769093,0.1408405601978302,0.15233322978019714
110,Defected,0.022934123873710632,0.6236989498138428,0.004578248597681522
110,pcn,0.0008489213651046157,0.10415530204772949,0.12801223993301392
111,Defected,0.012038001790642738,0.43249908089637756,0.0019919979386031628
111,pcn,0.001069819089025259,0.213575541973114,0.12153664231300354
112,Defected,0.015228582546114922,0.5601387023925781,0.0043016234412789345
112,pcn,0.0013519766507670283,0.10285357385873795,0.18381865322589874
113,Defected,0.01904831826686859,0.6355385184288025,0.0052879611030220985
113,pcn,0.0009624498197808862,0.22030654549598694,0.1124906912446022
114,Defected,0.005838582292199135,0.33987191319465637,0.005242976825684309
114,pcn,0.0009065576596185565,0.06289279460906982,0.1906474232673645
115,Defected,0.013230348005890846,0.7595949172973633,0.00552350515499711
115,pcn,0.0010270869825035334,0.11324337869882584,0.14818832278251648
116,Defected,0.001764889108017087,0.288983553647995,0.0010194573551416397
116,pcn,0.00022614069166593254,0.11844834685325623,0.030822962522506714
117,Defected,0.01473001018166542,0.5275771617889404,0.002366169122979045
117,pcn,0.0006737251533195376,0.15068356692790985,0.10532263666391373
118,Defected,0.013290856033563614,0.42637738585472107,0.002607194008305669
118,pcn,0.0008385832188650966,0.07740766555070877,0.12829190492630005
119,Defected,0.034671805799007416,0.8643607497215271,0.0031512933783233166
119,pcn,0.0004300343571230769,0.06059366092085838,0.09889879077672958
120,Defected,0.013482494279742241,0.48858311772346497,0.00406232662498951
120,pcn,0.0010502260411158204,0.08563825488090515,0.18666550517082214
121,Defected,0.009045008569955826,0.4555549919605255,0.0040107667446136475
121,pcn,0.0010717492550611496,0.13190141320228577,0.13757029175758362
122,Defected,0.006238469388335943,0.30044594407081604,0.008798972703516483
122,pcn,0.0011393902823328972,0.13092997670173645,0.17022961378097534
123,Defected,0.0034370843786746264,0.19320163130760193,0.002588001312687993
123,pcn,0.0010202780831605196,0.25441616773605347,0.0852540135383606
124,Defected,0.005206397268921137,0.31846892833709717,0.002919544465839863
124,pcn,0.0003734931815415621,0.12218968570232391,0.0567043200135231
125,Defected,0.0003458514402154833,0.09607940912246704,0.004967297427356243
125,pcn,0.0005081818089820445,0.1531601995229721,0.05804907903075218
126,Defected,0.0023614484816789627,0.30339542031288147,0.0024377675727009773
126,pcn,0.00025421747704967856,0.0350218340754509,0.06603385508060455
127,Defected,0.002227937337011099,0.38078609108924866,0.0035926969721913338
127,pcn,0.0007855252479203045,0.09110288321971893,0.12680795788764954
128,Defected,0.0006343366694636643,0.1581897735595703,0.0059606884606182575
128,pcn,0.0006021082517690957,0.09433453530073166,0.12102338671684265
129,Defected,0.024057338014245033,0.6644936203956604,0.0039746263064444065
129,pcn,0.0008694634307175875,0.1676887720823288,0.14535290002822876
130,Defected,0.02828478254377842,0.692119300365448,0.005156373605132103
130,pcn,0.0007531699957326055,0.12811727821826935,0.14858901500701904
131,Defected,0.0005098322872072458,0.1530943661928177,0.004652678035199642
131,pcn,0.0002593102981336415,0.15721479058265686,0.0415673665702343
132,Defected,0.02768685296177864,0.7465928196907043,0.0014263910707086325
132,pcn,0.0006582962814718485,0.14232026040554047,0.07937496155500412
133,Defected,0.011330577544867992,0.5639179348945618,0.0013042779173702002
133,pcn,0.0005810194998048246,0.10479132831096649,0.092787005007267
134,Defected,0.0020686909556388855,0.2259048968553543,0.007362840697169304
134,pcn,0.00046988390386104584,0.07970020174980164,0.07851347327232361
135,Defected,0.01066814549267292,0.43107476830482483,0.004385755397379398
135,pcn,0.0013981666415929794,0.09482003003358841,0.18202847242355347
136,Defected,0.01865684613585472,0.5326231718063354,0.0020755683071911335
136,pcn,0.0002923971915151924,0.13862444460391998,0.042965859174728394
137,Defected,0.016065921634435654,0.5638403296470642,0.003414528677240014
137,pcn,0.0004740796866826713,0.11226586252450943,0.08709457516670227
138,Defected,0.01154145784676075,0.48212411999702454,0.003974965773522854
138,pcn,0.0007058155606500804,0.09656713902950287,0.1469808965921402
139,Defected,0.0314820297062397,0.580695390701294,0.005044346675276756
139,pcn,0.0015047078486531973,0.1950663924217224,0.21365542709827423
140,Defected,0.005794201511889696,0.4340440332889557,0.0067339688539505005
140,pcn,0.0009467349154874682,0.06474699825048447,0.17210346460342407
141,Defected,0.003234987147152424,0.2555544078350067,0.00715817604213953
141,pcn,0.0011319826589897275,0.08708854764699936,0.18486908078193665
142,Defected,0.033219605684280396,0.6807469725608826,0.0047445520758628845
142,pcn,0.004366081673651934,0.3470931351184845,0.22437654435634613
143,Defected,0.010286446660757065,0.48486483097076416,0.0030146148055791855
143,pcn,0.0021991468966007233,0.167069673538208,0.14084596931934357
144,Defected,0.02099832519888878,0.6912391185760498,0.001458198530599475
144,pcn,0.00040760458796285093,0.13190968334674835,0.04903039336204529
145,Defected,0.031191734597086906,0.8880447745323181,0.0023360690101981163
145,pcn,0.0006273828912526369,0.20799115300178528,0.09943906962871552
146,Defected,0.023326681926846504,0.6430883407592773,0.002861503977328539
146,pcn,0.000307238835375756,0.07392075657844543,0.06961630284786224
147,Defected,0.006321744527667761,0.33563852310180664,0.005577960982918739
147,pcn,0.0011445698328316212,0.1830180287361145,0.14277096092700958
148,Defected,0.013876613229513168,0.5808923840522766,0.004696127958595753
148,pcn,0.0005550775094889104,0.06622596085071564,0.11670085787773132
149,Defected,0.0044032130390405655,0.44395512342453003,0.0033342991955578327
149,pcn,0.0003528609813656658,0.09038178622722626,0.07054893672466278
150,Defected,0.01744409278035164,0.49737441539764404,0.00513459462672472
150,pcn,0.0003344202123116702,0.04580029845237732,0.0822848454117775
151,Defected,0.015854492783546448,0.6652191281318665,0.004461328964680433
151,pcn,0.0004301308945287019,0.09565625339746475,0.08865003287792206
152,Defected,0.0010733036324381828,0.1980830281972885,0.002093047834932804
152,pcn,0.0008622412569820881,0.17482195794582367,0.08340811729431152
153,Defected,0.020190080627799034,0.46553927659988403,0.008421806618571281
153,pcn,0.0007792671676725149,0.14487597346305847,0.15092484652996063
154,Defected,0.016590505838394165,0.5513405799865723,0.0018449288327246904
154,pcn,0.0003484717453829944,0.12378951162099838,0.05344837158918381
155,Defected,0.005881282035261393,0.6102014183998108,0.0029157099779695272
155,pcn,0.0005357551272027194,0.04275165870785713,0.12477859109640121
156,Defected,0.05098920315504074,0.7197051644325256,0.0016664599534124136
156,pcn,0.0005926793674007058,0.07847602665424347,0.09589719772338867
157,Defected,0.0011821645312011242,0.16857105493545532,0.004808875732123852
157,pcn,0.0002303653018316254,0.12678053975105286,0.040873005986213684
158,Defected,0.023115279152989388,0.6070687770843506,0.0028282986022531986
158,pcn,0.0007171840406954288,0.10340195149183273,0.09728047996759415
159,Defected,0.0007449480472132564,0.17187930643558502,0.004532834980636835
159,pcn,0.0009390234481543303,0.09961855411529541,0.1599818766117096
160,Defected,0.010789614170789719,0.5685145854949951,0.003515307791531086
160,pcn,0.0005158102139830589,0.0991825982928276,0.11532030999660492
161,Defected,0.0040845382027328014,0.3139146864414215,0.003960727714002132
161,pcn,0.0004256641259416938,0.14357270300388336,0.07645779848098755
162,Defected,0.008034206926822662,0.35501882433891296,0.0014552241191267967
162,pcn,0.00039126898627728224,0.1488037258386612,0.053705137223005295
163,Defected,0.0034479056484997272,0.29352667927742004,0.00417301757261157
163,pcn,0.00042436106014065444,0.07144629955291748,0.09660176932811737
164,Defected,0.01780250295996666,0.5953322052955627,0.005879259668290615
164,pcn,0.0021626297384500504,0.219075545668602,0.19982872903347015
165,Defected,0.004800246097147465,0.44910046458244324,0.0027750020381063223
165,pcn,0.0009122821502387524,0.10816377401351929,0.16164711117744446
166,Defected,0.02269970253109932,0.5370803475379944,0.004456281196326017
166,pcn,0.002815790707245469,0.24302738904953003,0.24051940441131592
167,Defected,0.01682235673069954,0.46134114265441895,0.0015235381433740258
167,pcn,0.0003536944859661162,0.07856645435094833,0.057629089802503586
168,Defected,0.028309594839811325,0.5816705226898193,0.002315881196409464
168,pcn,0.0012452156515792012,0.1257786601781845,0.16053366661071777
169,Defected,0.022512312978506088,0.5417929291725159,0.002775788540020585
169,pcn,0.00046712628682143986,0.14424288272857666,0.0884179025888443
170,Defected,0.0038223331794142723,0.3593573272228241,0.004770839586853981
170,pcn,0.000899032165762037,0.09746171534061432,0.1365574598312378
171,Defected,0.00272616115398705,0.29808032512664795,0.0032157355453819036
171,pcn,0.0009793802164494991,0.11237549781799316,0.15170985460281372
172,Defected,0.01352737657725811,0.5475156903266907,0.003891897387802601
172,pcn,0.0017446469282731414,0.17934346199035645,0.17932385206222534
173,Defected,0.03199780732393265,0.5516273379325867,0.0013601998798549175
173,pcn,0.0005039495881646872,0.15543872117996216,0.07699896395206451
174,Defected,0.010219781659543514,0.5285161733627319,0.004500061273574829
174,pcn,0.00034859904553741217,0.08603733032941818,0.06770199537277222
175,Defected,0.0006219709757715464,0.2697758972644806,0.0033565626945346594
175,pcn,0.00018144208297599107,0.059407930821180344,0.038447752594947815
176,Defected,0.0009259253274649382,0.2315622717142105,0.0028923104982823133
176,pcn,0.0008409452857449651,0.22897133231163025,0.07220195233821869
177,Defected,0.010851603001356125,0.454910010099411,0.0024059563875198364
177,pcn,0.0007583594415336847,0.13160185515880585,0.11740831285715103
178,Defected,0.014980291947722435,0.5460028648376465,0.003779806662350893
178,pcn,0.0005252314149402082,0.053037986159324646,0.11146766692399979
179,Defected,0.0162789486348629,0.5451253652572632,0.004813721403479576
179,pcn,0.0013566201087087393,0.10946465283632278,0.18456017971038818
180,Defected,0.002312065800651908,0.31744614243507385,0.002958881203085184
180,pcn,0.00028809902141802013,0.04056781157851219,0.07835119962692261
181,Defected,0.006358202546834946,0.5150466561317444,0.003593440866097808
181,pcn,0.002330164657905698,0.2789078950881958,0.11653343588113785
182,Defected,0.0041468264535069466,0.44462713599205017,0.003214097348973155
182,pcn,0.0007525910623371601,0.1127128005027771,0.15411072969436646
183,Defected,0.01580009050667286,0.7716522216796875,0.0037314046639949083
183,pcn,0.0005285977968014777,0.06615882366895676,0.11850915849208832
184,Defected,0.0043981196358799934,0.3312767744064331,0.005019767209887505
184,pcn,0.0016372872050851583,0.17385773360729218,0.18622726202011108
185,Defected,0.0054405126720666885,0.5439977049827576,0.003253187518566847
185,pcn,0.0006847308832220733,0.09628991782665253,0.12231256812810898
186,Defected,0.027223417535424232,0.7324739098548889,0.0030433377251029015
186,pcn,0.0013854291755706072,0.3564175069332123,0.055029112845659256
187,Defected,0.019605938345193863,0.5068121552467346,0.0020500547252595425
187,pcn,0.0007347553037106991,0.1922474354505539,0.06697415560483932
188,Defected,0.02977011352777481,0.6150843501091003,0.0051203640177845955
188,pcn,0.0007506029796786606,0.07211902737617493,0.15838535130023956
189,Defected,0.011356361210346222,0.3780365586280823,0.005517215467989445
189,pcn,0.0009204244706779718,0.1260063499212265,0.14947375655174255
190,Defected,0.0041090575978159904,0.24352727830410004,0.006769048515707254
190,pcn,0.0007860730402171612,0.12780159711837769,0.11437918990850449
191,Defected,0.020413409918546677,0.7090016007423401,0.004918084479868412
191,pcn,0.0017939781537279487,0.15949077904224396,0.17435681819915771
192,Defected,0.01673603616654873,0.682327151298523,0.004593523684889078
192,pcn,0.00049182417569682,0.07847860455513,0.09733366221189499
193,Defected,0.013803619891405106,0.3948334753513336,0.002663321327418089
193,pcn,0.0004637835081666708,0.08728320151567459,0.10430578142404556
194,Defected,0.0005927580641582608,0.16236022114753723,0.0034060897305607796
194,pcn,0.0002647341461852193,0.05365946516394615,0.06168061122298241
195,Defected,0.016490884125232697,0.5405170321464539,0.002827316289767623
195,pcn,0.0003251201123930514,0.07194186002016068,0.0783596783876419
196,Defected,0.011479134671390057,0.5553436279296875,0.003908457234501839
196,pcn,0.0013752949889749289,0.150160551071167,0.1706644594669342
197,Defected,0.02309725061058998,0.7605374455451965,0.005175688304007053
197,pcn,0.004044703207910061,0.249592587351799,0.20034408569335938
198,Defected,0.02195080742239952,0.6183706521987915,0.005960862152278423
198,pcn,0.0011746720410883427,0.20887868106365204,0.13758274912834167
199,Defected,0.0013820580206811428,0.18802805244922638,0.0017474973574280739
199,pcn,0.0004672928771469742,0.3680710792541504,0.02732006087899208
200,Defected,0.0072088600136339664,0.3977488875389099,0.00781342014670372
200,pcn,0.000663626124151051,0.0854325145483017,0.13657979667186737
201,Defected,0.03712642192840576,0.7813930511474609,0.0035914708860218525
201,pcn,0.0012910149525851011,0.16367416083812714,0.12383010983467102
202,Defected,0.02527301199734211,0.6173620223999023,0.0054477509111166
202,pcn,0.0011276932200416923,0.13252604007720947,0.17264270782470703
203,Defected,0.016550874337553978,0.5085594058036804,0.003926122561097145
203,pcn,0.00043057746370323,0.0821102112531662,0.08604110777378082
204,Defected,0.028751160949468613,0.7674541473388672,0.004239498637616634
204,pcn,0.001061299117282033,0.12570078670978546,0.15867190062999725
205,Defected,0.004017457365989685,0.27449363470077515,0.008394993841648102
205,pcn,0.0009245250839740038,0.10624857991933823,0.1680225282907486
206,Defected,0.022504564374685287,0.5557985305786133,0.006024486850947142
206,pcn,0.0017156873364001513,0.1285853534936905,0.24871651828289032
