sample_index,model,chamfer,hausdorff,dcd
173,pcn,0.0014580418355762959,0.1723797768354416,0.13605622947216034
174,Defected,0.03379914537072182,0.7039815783500671,0.0059798602014780045
174,pcn,0.005435319617390633,0.28131961822509766,0.3079759478569031
175,Defected,0.018471064046025276,0.5226573944091797,0.004764556884765625
175,pcn,0.0023014151956886053,0.2526642978191376,0.15774817764759064
176,Defected,0.014366203919053078,0.43763694167137146,0.006058386527001858
176,pcn,0.0009065592312254012,0.13139545917510986,0.1586993932723999
177,Defected,0.003954324871301651,0.3608165979385376,0.0026599920820444822
177,pcn,0.0004323907196521759,0.06383223831653595,0.0631532296538353
178,Defected,0.005680922418832779,0.34457504749298096,0.005577276926487684
178,pcn,0.002571520395576954,0.17922937870025635,0.23344779014587402
179,Defected,0.01580693945288658,0.5002241134643555,0.005641959607601166
179,pcn,0.00133338978048414,0.14587803184986115,0.18376903235912323
180,Defected,0.019658153876662254,0.5731632709503174,0.0020207781344652176
180,pcn,0.0005502324784174562,0.17381562292575836,0.08448150753974915
181,Defected,0.002778769237920642,0.22622890770435333,0.0022043688222765923
181,pcn,0.00016374078404624015,0.07024776190519333,0.03391239047050476
182,Defected,0.009776972234249115,0.3668745756149292,0.001139290863648057
182,pcn,0.00015296449419111013,0.14083999395370483,0.02442486211657524
183,Defected,0.019473448395729065,0.5419656038284302,0.006016269791871309
183,pcn,0.0007158044027164578,0.08117853850126266,0.12038812041282654
184,Defected,0.007442149333655834,0.34814801812171936,0.00209584878757596
184,pcn,0.0003789003239944577,0.2109813541173935,0.05193186178803444
185,Defected,0.0259727593511343,0.536503255367279,0.006653286051005125
185,pcn,0.0010627959854900837,0.0789555013179779,0.17937403917312622
186,Defected,0.005407005548477173,0.45313096046447754,0.008198748342692852
186,pcn,0.0015865126624703407,0.0737961083650589,0.25536543130874634
187,Defected,0.003822913859039545,0.31880322098731995,0.002959570847451687
187,pcn,0.0005391935119405389,0.0663830041885376,0.11747216433286667
188,Defected,0.020562445744872093,0.6700892448425293,0.004539182409644127
188,pcn,0.000421712058596313,0.05401690676808357,0.094275563955307
189,Defected,0.01758083887398243,0.5456536412239075,0.003530168440192938
189,pcn,0.0025407266803085804,0.22320671379566193,0.18581387400627136
190,Defected,0.013616065494716167,0.57500821352005,0.004238476045429707
190,pcn,0.001049330341629684,0.17071151733398438,0.14051121473312378
191,Defected,0.0030510323122143745,0.3704661428928375,0.00348721444606781
191,pcn,0.000978164840489626,0.19416575133800507,0.1374145746231079
192,Defected,0.012066200375556946,0.7390586137771606,0.0020442944951355457
192,pcn,0.0020064632408320904,0.1995958834886551,0.09241316467523575
193,Defected,0.0350116491317749,0.6550087928771973,0.0033101914450526237
193,pcn,0.0006255002226680517,0.09179919213056564,0.12303163856267929
194,Defected,0.007876233197748661,0.3767298758029938,0.002603974426165223
194,pcn,0.0015732126776129007,0.30549174547195435,0.08043082803487778
195,Defected,0.00045842741383239627,0.1269664317369461,0.0032521726097911596
195,pcn,0.0005535776726901531,0.17554545402526855,0.07978684455156326
196,Defected,0.0019508053082972765,0.3075823187828064,0.002265733666718006
196,pcn,0.0005297293537296355,0.12636969983577728,0.07855328917503357
197,Defected,0.028172198683023453,0.7346494793891907,0.003927494399249554
197,pcn,0.001132453791797161,0.10577705502510071,0.17474493384361267
198,Defected,0.017527135089039803,0.5126565098762512,0.002288298448547721
198,pcn,0.00068617460783571,0.09188095480203629,0.09404638409614563
199,Defected,0.02044874057173729,0.6269369125366211,0.0018968988442793489
199,pcn,0.0017218018183484674,0.27966439723968506,0.10842464864253998
200,Defected,0.02480476163327694,0.6495169997215271,0.0074460431933403015
200,pcn,0.0031895716674625874,0.19758182764053345,0.30604803562164307
201,Defected,0.004100289195775986,0.3880070745944977,0.008315712213516235
201,pcn,0.0024052562657743692,0.2146587073802948,0.22398506104946136
202,Defected,0.0023534055799245834,0.40587925910949707,0.004233606159687042
202,pcn,0.002066172193735838,0.1933155059814453,0.19141727685928345
203,Defected,0.011519080027937889,0.5491407513618469,0.0012624708469957113
203,pcn,0.0005095316446386278,0.1136377826333046,0.0787954330444336
204,Defected,0.025444483384490013,0.47714418172836304,0.0018614480504766107
204,pcn,0.0004156127688474953,0.07705242186784744,0.06984758377075195
205,Defected,0.0066453819163143635,0.45565035939216614,0.0013848479138687253
205,pcn,0.0007210014737211168,0.10433783382177353,0.08913020044565201
206,Defected,0.0023374927695840597,0.47073832154273987,0.005236098542809486
206,pcn,0.000986094819381833,0.12906977534294128,0.1699531376361847
207,Defected,0.019798927009105682,0.7567268013954163,0.0024534480180591345
