sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
29,pcn,0.0009584927465766668,0.12194748222827911,0.21881519258022308,0.0009053657995536923,0.1408621370792389,0.1904643326997757
30,pcn,0.0013945391401648521,0.14345961809158325,0.20972765982151031,0.0009544019121676683,0.12261418253183365,0.18088966608047485
31,pcn,0.0005323674413375556,0.12473532557487488,0.052685823291540146,0.000480004062410444,0.1127990186214447,0.047718606889247894
32,pcn,0.0007676772074773908,0.1539582908153534,0.06148117035627365,0.002366296947002411,0.1654045134782791,0.12149767577648163
33,pcn,0.0008508615428581834,0.1458350569009781,0.10292359441518784,0.0007784108747728169,0.14134833216667175,0.09135635942220688
34,pcn,0.00038099795347079635,0.09298522770404816,0.06003115326166153,0.0032883237581700087,0.19514036178588867,0.1594318449497223
35,pcn,0.001109045697376132,0.16573259234428406,0.10128069669008255,0.001067320117726922,0.15131381154060364,0.09257705509662628
36,pcn,0.0007742237648926675,0.13621912896633148,0.10331480950117111,0.0007239066762849689,0.13158997893333435,0.09767168760299683
37,pcn,0.0010046908864751458,0.12290327250957489,0.15129786729812622,0.001551205525174737,0.14733344316482544,0.151546910405159
38,pcn,0.004760097712278366,0.14566069841384888,0.26781293749809265,0.014422968029975891,0.18494270741939545,0.9406242370605469
39,pcn,0.0016956611070781946,0.2014533132314682,0.15555524826049805,0.001732991193421185,0.19780206680297852,0.14902463555335999
40,pcn,0.0005064290016889572,0.07291339337825775,0.18852591514587402,0.0012925977353006601,0.08480092883110046,0.18150228261947632
41,pcn,0.002009541727602482,0.08535236120223999,0.21669352054595947,0.017222771421074867,0.1605655401945114,1.1448057889938354
42,pcn,0.00048609660007059574,0.09017042815685272,0.10978758335113525,0.00047495029866695404,0.08595556020736694,0.09876889735460281
43,pcn,0.0005311675486154854,0.08236711472272873,0.09121819585561752,0.0006830686470493674,0.09182843565940857,0.1206682100892067
44,pcn,0.0007485768292099237,0.1428898721933365,0.11653544008731842,0.0011553008807823062,0.17552940547466278,0.11436913907527924
45,pcn,0.00025466721854172647,0.05842513218522072,0.04369179159402847,0.00026387383695691824,0.06129365786910057,0.0414266437292099
46,pcn,0.0005326254176907241,0.07338550686836243,0.14500203728675842,0.002248101867735386,0.10477396100759506,0.1902657449245453
47,pcn,0.000788214965723455,0.10982027649879456,0.15444134175777435,0.0014490275643765926,0.13302689790725708,0.10275615006685257
48,pcn,0.0004749453510157764,0.09691344201564789,0.054190319031476974,0.0006317313527688384,0.11108534038066864,0.2509520947933197
49,pcn,0.0007533627795055509,0.10362310707569122,0.2995046377182007,0.002814716659486294,0.10555602610111237,0.6716063022613525
50,pcn,0.0013468092074617743,0.10588335990905762,0.2268906980752945,0.006231269799172878,0.19002991914749146,0.2375754415988922
51,pcn,0.0007963324896991253,0.10398861765861511,0.15153101086616516,0.0010936523322016,0.13400353491306305,0.13681316375732422
52,pcn,0.001419533509761095,0.21017593145370483,0.1517871469259262,0.0019110373686999083,0.22447316348552704,0.28360021114349365
53,pcn,0.0006346208392642438,0.06444909423589706,0.11958513408899307,0.0014687154907733202,0.09993813931941986,0.10280657559633255
54,pcn,0.0008959670085459948,0.07783564180135727,0.12838952243328094,0.0010167664149776101,0.08872176706790924,0.11156999319791794
55,pcn,0.0025525186210870743,0.18208445608615875,0.24415895342826843,0.009145539253950119,0.20061348378658295,0.16298162937164307
56,pcn,0.00038310891250148416,0.08490810543298721,0.05317578464746475,0.00044839168549515307,0.07165920734405518,0.05703447014093399
57,pcn,0.0005841144593432546,0.10748857259750366,0.1588229537010193,0.001863972982391715,0.16209197044372559,0.18983186781406403
58,pcn,0.0017456780187785625,0.18655216693878174,0.16665607690811157,0.0023713083937764168,0.19924655556678772,0.18763820827007294
59,pcn,0.0006943600019440055,0.12652873992919922,0.12017695605754852,0.0005333188455551863,0.10823459923267365,0.10769272595643997
60,pcn,0.0013214156497269869,0.21441565454006195,0.1400071680545807,0.0017478815279901028,0.2505827248096466,0.48168227076530457
61,pcn,0.0004878257168456912,0.07951365411281586,0.06894534826278687,0.0014912296319380403,0.11419552564620972,0.18891873955726624
62,pcn,0.0015694210305809975,0.2013111710548401,0.178581103682518,0.00883086770772934,0.26228681206703186,0.22393076121807098
63,pcn,0.0005500875995494425,0.11902505159378052,0.05707339197397232,0.0006926057394593954,0.14439994096755981,0.06464552879333496
64,pcn,0.0008569353958591819,0.16358265280723572,0.1128915399312973,0.0007760619046166539,0.14269675314426422,0.0883379727602005
65,pcn,0.0012717251665890217,0.10881311446428299,0.25093698501586914,0.0010224984725937247,0.09147720038890839,1.0238345861434937
66,pcn,0.00041515694465488195,0.08976174890995026,0.046016085892915726,0.0009316045325249434,0.1702408790588379,0.10750006884336472
67,pcn,0.0003252043970860541,0.08045703172683716,0.04342680424451828,0.00034610199509188533,0.0815962553024292,0.058458298444747925
68,pcn,0.0007806216017343104,0.11163558065891266,0.16013194620609283,0.001439040177501738,0.13269588351249695,0.14236627519130707
69,pcn,0.000910150003619492,0.1828145682811737,0.08356037735939026,0.000845995033159852,0.16891227662563324,0.2055983543395996
70,pcn,0.0009447108022868633,0.15098632872104645,0.11473958194255829,0.0010746428743004799,0.16037452220916748,0.10801523178815842
71,pcn,0.0004508497950155288,0.05783453956246376,0.17207130789756775,0.0013383461628109217,0.10863780975341797,0.1544482260942459
72,pcn,0.0007376444991678,0.09495031088590622,0.13126032054424286,0.0021884702146053314,0.15518714487552643,0.14411838352680206
73,pcn,0.0005582826561294496,0.09663154184818268,0.1875152885913849,0.0009348118328489363,0.11074493825435638,0.237799271941185
74,pcn,0.000768743921071291,0.15053650736808777,0.08229481428861618,0.0007235014345496893,0.14805692434310913,0.06414792686700821
75,pcn,0.0005804557586088777,0.1332111954689026,0.05462440103292465,0.0007081698277033865,0.13456930220127106,0.07107312232255936
76,pcn,0.000993437017314136,0.1772097945213318,0.07961957156658173,0.0009411413338966668,0.17732283473014832,0.09458478540182114
77,pcn,0.003696730360388756,0.23546597361564636,0.23686933517456055,0.003980404231697321,0.2636152505874634,0.14445261657238007
78,pcn,0.0007926474791020155,0.10425122082233429,0.16569919884204865,0.0006775864749215543,0.08595846593379974,0.1125616729259491
79,pcn,0.0007732158410362899,0.08216485381126404,0.15398530662059784,0.0015839457046240568,0.09801362454891205,0.1472499966621399
80,pcn,0.0007219701074063778,0.0954757109284401,0.15461088716983795,0.0010002886410802603,0.13407737016677856,0.06574942171573639
81,pcn,0.0008185481419786811,0.14332439005374908,0.07943976670503616,0.001140197622589767,0.14249637722969055,0.7077759504318237
82,pcn,0.0004314646066632122,0.09777744114398956,0.049656596034765244,0.0005840619560331106,0.12096516042947769,0.04470271244645119
83,pcn,0.0009023412130773067,0.14339390397071838,0.11228204518556595,0.0022412980906665325,0.20335155725479126,0.14398793876171112
84,pcn,0.001236845855601132,0.1840696632862091,0.10530579090118408,0.0019211950711905956,0.19927945733070374,0.653454065322876
85,pcn,0.0006351037882268429,0.13431648910045624,0.07007667422294617,0.0008588350028730929,0.16674375534057617,0.07415038347244263
86,pcn,0.000890399154741317,0.14902156591415405,0.10377535969018936,0.001027410151436925,0.1702401041984558,0.1020783856511116
87,pcn,0.001172501826658845,0.10173563659191132,0.1743597537279129,0.0016212137416005135,0.06909970939159393,0.1260855346918106
88,pcn,0.00022985074610915035,0.04334769397974014,0.04514365270733833,0.0003506129723973572,0.05122637376189232,0.07897438108921051
89,pcn,0.0012046616757288575,0.17177702486515045,0.1235017254948616,0.0011248320806771517,0.16369156539440155,0.09372308105230331
90,pcn,0.00039192684926092625,0.06047096103429794,0.12426718324422836,0.0008926254813559353,0.07970121502876282,0.15705963969230652
91,pcn,0.0009029803331941366,0.17673331499099731,0.08481599390506744,0.0016917686443775892,0.19390985369682312,0.9975162148475647
92,pcn,0.00043938757153227925,0.052135296165943146,0.09436928480863571,0.000596521538682282,0.07588586956262589,0.07929275184869766
93,pcn,0.0004995557246729732,0.09324492514133453,0.11368253082036972,0.0010598672088235617,0.09634669125080109,0.15317904949188232
94,pcn,0.00023032730678096414,0.054593928158283234,0.0404428206384182,0.0003029161016456783,0.06702727824449539,0.051097799092531204
95,pcn,0.0010967194102704525,0.1461811661720276,0.14293478429317474,0.001132612582296133,0.17093916237354279,0.13754403591156006
96,pcn,0.0041945623233914375,0.25479966402053833,0.30832573771476746,0.007292959839105606,0.29459577798843384,0.2895705997943878
97,pcn,0.0014953529462218285,0.09947560727596283,0.2125440239906311,0.0007459117332473397,0.08721110224723816,0.12036030739545822
98,pcn,0.0005155176040716469,0.10392653942108154,0.05385896563529968,0.0005779809434898198,0.11166825890541077,0.05670197680592537
99,pcn,0.0018609858816489577,0.2002495378255844,0.15336164832115173,0.0021012474317103624,0.20017153024673462,0.1954454779624939
100,pcn,0.000972252688370645,0.17593134939670563,0.1408742517232895,0.0010749977082014084,0.1905139982700348,0.0831768661737442
101,pcn,0.000840701861307025,0.16194388270378113,0.08939539641141891,0.0006899625295773149,0.16364321112632751,0.1073150485754013
102,pcn,0.00028691921033896506,0.07439528405666351,0.03882109373807907,0.00028992953593842685,0.07265197485685349,0.07060413807630539
103,pcn,0.001666150288656354,0.2018822729587555,0.2072000503540039,0.0024964313488453627,0.33620673418045044,0.14671558141708374
104,pcn,0.0007353966939263046,0.10511182993650436,0.10779640078544617,0.0010345169575884938,0.13868138194084167,0.08271270245313644
105,pcn,0.00042741361539810896,0.09900273382663727,0.04496168717741966,0.00045068946201354265,0.09496019780635834,0.05177358537912369
106,pcn,0.001216416247189045,0.2251654714345932,0.0893125832080841,0.004195119254291058,0.23633822798728943,0.6883690357208252
107,pcn,0.00019370947848074138,0.029764413833618164,0.1019454151391983,0.0004138000076636672,0.038849327713251114,0.15802375972270966
108,pcn,0.0007380075985565782,0.07233588397502899,0.1743871420621872,0.0017788056284189224,0.07793166488409042,0.2029726803302765
109,pcn,0.001135362545028329,0.15792244672775269,0.21158048510551453,0.0012920696754008532,0.1638420820236206,0.09535318613052368
110,pcn,0.0013644957216456532,0.21602648496627808,0.10783520340919495,0.0016272602370008826,0.1930007040500641,0.7294073104858398
111,pcn,0.0006863208254799247,0.14253410696983337,0.07709633558988571,0.000838164531160146,0.19014596939086914,0.057912472635507584
112,pcn,0.0011141725117340684,0.170953631401062,0.19766689836978912,0.0016276180977001786,0.21153289079666138,0.12181861698627472
113,pcn,0.0008340927888639271,0.07528375834226608,0.18893781304359436,0.0003010110231116414,0.05156361684203148,0.17989861965179443
114,pcn,0.0016655316576361656,0.1820313036441803,0.18496675789356232,0.001511603593826294,0.18921494483947754,0.1588669866323471
115,pcn,0.000938538636546582,0.1593790054321289,0.1854722797870636,0.0009228120907209814,0.17787596583366394,0.08899958431720734
116,pcn,0.0007486781105399132,0.11383543908596039,0.11973951011896133,0.0024566580541431904,0.1823616772890091,0.19852681457996368
117,pcn,0.0006184640806168318,0.11897718906402588,0.07198411226272583,0.0010737809352576733,0.14264822006225586,0.4036273658275604
118,pcn,0.0024756798520684242,0.23878668248653412,0.1712321639060974,0.001717174774967134,0.23348388075828552,0.4507599174976349
119,pcn,0.00045871781185269356,0.08057717233896255,0.10305699706077576,0.0005920976982451975,0.09101647138595581,0.2561558485031128
120,pcn,0.0005541802383959293,0.09822598099708557,0.07939276844263077,0.0005967046599835157,0.1120767742395401,0.06319510191679001
121,pcn,0.00116670539136976,0.0768895223736763,0.14474177360534668,0.0014312779530882835,0.1215570718050003,0.17949415743350983
122,pcn,0.0014953957870602608,0.2509481906890869,0.0976388081908226,0.0013387077488005161,0.2215767502784729,0.09776214510202408
123,pcn,0.0009367351303808391,0.1495582014322281,0.10923107713460922,0.0005976303364150226,0.10874305665493011,0.09059109538793564
124,pcn,0.0009201964712701738,0.11812475323677063,0.175794780254364,0.0025550969876348972,0.14314979314804077,0.2925027906894684
125,pcn,0.00104007706977427,0.14306217432022095,0.1739700585603714,0.0071273366920650005,0.1884237825870514,0.20645904541015625
126,pcn,0.0006923548644408584,0.13810643553733826,0.10168332606554031,0.0006517688743770123,0.12861138582229614,0.05488700047135353
127,pcn,0.0009961556643247604,0.13731110095977783,0.2132451981306076,0.0006261494709178805,0.1135772317647934,0.07892729341983795
128,pcn,0.0012864244636148214,0.16142550110816956,0.13082295656204224,0.0018098752480000257,0.22087828814983368,0.08917932212352753
129,pcn,0.0002555446117185056,0.03717900440096855,0.12984924018383026,0.0003770252224057913,0.049038760364055634,0.09381973743438721
130,pcn,0.0003086375945713371,0.04354581609368324,0.1794908493757248,0.0006823719595558941,0.0676368698477745,0.1791272759437561
131,pcn,0.0009625729871913791,0.16841192543506622,0.1692122220993042,0.0008368177805095911,0.17052525281906128,0.12721224129199982
132,pcn,0.0005188722861930728,0.09170608222484589,0.11880345642566681,0.0005745759117417037,0.10398101806640625,0.08210167288780212
133,pcn,0.00016532980953343213,0.04523126035928726,0.03035924769937992,0.00021409313194453716,0.05257287248969078,0.06614678353071213
134,pcn,0.0009984620846807957,0.17821639776229858,0.11714579910039902,0.0008380385115742683,0.1667797863483429,0.07980823516845703
135,pcn,0.000645495776552707,0.0609862357378006,0.14249761402606964,0.00093638407997787,0.0878932848572731,0.1570272296667099
136,pcn,0.0018901029834523797,0.18951615691184998,0.1546737402677536,0.0040766955353319645,0.23397564888000488,0.1678275465965271
137,pcn,0.0012298203073441982,0.14544722437858582,0.2184447944164276,0.0010637161321938038,0.1357884258031845,0.10381647944450378
138,pcn,0.00048317702021449804,0.09609995782375336,0.061190009117126465,0.0008085430599749088,0.109325110912323,0.08243220299482346
139,pcn,0.00020325748482719064,0.04399626702070236,0.04327737167477608,0.000320916878990829,0.050199851393699646,0.05037396028637886
140,pcn,0.0006993286078795791,0.13928866386413574,0.08982230722904205,0.0014499158132821321,0.13528475165367126,0.11961036920547485
141,pcn,0.0006326647708192468,0.1267671436071396,0.09262757748365402,0.010232891887426376,0.2126256227493286,0.3216540217399597
142,pcn,0.002520522568374872,0.21082133054733276,0.2115187793970108,0.004428167827427387,0.21551823616027832,0.3422297239303589
143,pcn,0.00044347619405016303,0.049318864941596985,0.13203608989715576,0.00040613143937662244,0.06889726966619492,0.07365469634532928
144,pcn,0.00024835829390212893,0.05366397649049759,0.07192773371934891,0.00034021114697679877,0.07208826392889023,0.05876616761088371
145,pcn,0.0008982527651824057,0.11271897703409195,0.23550455272197723,0.005672709085047245,0.22610020637512207,0.21567945182323456
146,pcn,0.0016825777711346745,0.16499298810958862,0.13440456986427307,0.001636395463719964,0.13660262525081635,0.3248012959957123
147,pcn,0.0008032171754166484,0.10268986970186234,0.10605715960264206,0.0008801418589428067,0.11202634871006012,0.10245215147733688
148,pcn,0.004798504523932934,0.27988874912261963,0.2546170651912689,0.0075019728392362595,0.27559131383895874,0.5693565607070923
149,pcn,0.0010864692740142345,0.1521291583776474,0.10593973100185394,0.0011242664186283946,0.13495612144470215,0.6543135046958923
150,pcn,0.0009098299778997898,0.15538372099399567,0.11396532505750656,0.000590588606428355,0.1236935555934906,0.0444757379591465
151,pcn,0.0007235216908156872,0.10543827712535858,0.1256169229745865,0.0008357276674360037,0.12828058004379272,0.09403809159994125
152,pcn,0.00030023671570234,0.036553461104631424,0.08391151577234268,0.0006343014538288116,0.06707653403282166,0.12885917723178864
153,pcn,0.00040298773092217743,0.09841354191303253,0.038460761308670044,0.00046884542098268867,0.11146003007888794,0.043766021728515625
154,pcn,0.00017377431504428387,0.04403410851955414,0.05063605308532715,0.0003036012058146298,0.06412412226200104,0.04659755155444145
155,pcn,0.0005409732111729681,0.0889834612607956,0.06856947392225266,0.0008275683503597975,0.1158025711774826,0.07802574336528778
156,pcn,0.001266182167455554,0.13294197618961334,0.12729619443416595,0.001454570097848773,0.11475001275539398,0.71487957239151
157,pcn,0.0006708726286888123,0.1265321671962738,0.13744854927062988,0.0009131309343501925,0.13012230396270752,0.29547426104545593
158,pcn,0.0006900470471009612,0.13364700973033905,0.08837190270423889,0.0008398134959861636,0.1661129891872406,0.0780462995171547
159,pcn,0.002335862722247839,0.2045789361000061,0.18563471734523773,0.007818147540092468,0.1800175905227661,0.3086678087711334
160,pcn,0.0009136548032984138,0.14688141644001007,0.09522467106580734,0.0009596663294360042,0.15515680611133575,0.06459035724401474
161,pcn,0.0005591720691882074,0.12731705605983734,0.06765004992485046,0.0035778009332716465,0.18600302934646606,0.15714578330516815
162,pcn,0.0006667736452072859,0.11029177904129028,0.0807362049818039,0.001020821975544095,0.11461274325847626,0.087554432451725
163,pcn,0.0002721163909882307,0.04265131428837776,0.07964414358139038,0.00027288924320600927,0.04207257181406021,0.07020904123783112
164,pcn,0.0006475740228779614,0.10752509534358978,0.11423908919095993,0.0009771521436050534,0.14064282178878784,0.07468736916780472
165,pcn,0.0011482414556667209,0.1400216966867447,0.14350676536560059,0.0010387077927589417,0.17546501755714417,0.09988266974687576
166,pcn,0.0010709839407354593,0.17437759041786194,0.11896650493144989,0.001054809195920825,0.1733272224664688,0.11439434438943863
167,pcn,0.0012002899311482906,0.11043788492679596,0.15806995332241058,0.0011273548007011414,0.13262394070625305,0.14799746870994568
168,pcn,0.000999737181700766,0.1981634497642517,0.07425826042890549,0.001853220397606492,0.22656795382499695,0.7436412572860718
169,pcn,0.0006132566486485302,0.1096743494272232,0.10555052757263184,0.0006529691745527089,0.1097995787858963,0.10470395535230637
170,pcn,0.0012313297484070063,0.21443259716033936,0.14096234738826752,0.0010226735612377524,0.2044123113155365,0.07242242991924286
171,pcn,0.0008273232961073518,0.150435209274292,0.08589798957109451,0.001077685970813036,0.14742454886436462,0.36396434903144836
172,pcn,0.0007545759435743093,0.09666182845830917,0.1639561802148819,0.0011126352474093437,0.10752980411052704,0.1604299545288086
173,pcn,0.0012595579028129578,0.12798088788986206,0.1723797768354416,0.0036246133968234062,0.24344047904014587,0.15503200888633728
174,pcn,0.004407573025673628,0.31178081035614014,0.25368568301200867,0.007930494844913483,0.3022724688053131,0.7893143892288208
175,pcn,0.0006972153787501156,0.15379613637924194,0.10559715330600739,0.006248651072382927,0.17278742790222168,0.2526642978191376
176,pcn,0.0008896917570382357,0.15417690575122833,0.13139545917510986,0.0009629866108298302,0.17130933701992035,0.08185481280088425
177,pcn,0.0004407435189932585,0.06250378489494324,0.06383223831653595,0.0005425429553724825,0.06729435920715332,0.4610448181629181
178,pcn,0.0024843732826411724,0.23357859253883362,0.171836718916893,0.003064475953578949,0.23689217865467072,0.17922937870025635
179,pcn,0.0010686254827305675,0.1721070259809494,0.14587803184986115,0.0021217805333435535,0.2225235402584076,0.1561153084039688
180,pcn,0.00048245256766676903,0.08093276619911194,0.17381562292575836,0.0007503305096179247,0.09575794637203217,0.16530072689056396
181,pcn,0.00014837754133623093,0.031148754060268402,0.07024776190519333,0.00022050221741665155,0.044177718460559845,0.06476079672574997
182,pcn,0.00010471507994225249,0.01966298744082451,0.07929974794387817,0.00038688158383592963,0.05916023254394531,0.14083999395370483
183,pcn,0.0006432011723518372,0.10521148145198822,0.07910966128110886,0.0010672623757272959,0.17944034934043884,0.39086461067199707
184,pcn,0.00039634457789361477,0.05215492099523544,0.2109813541173935,0.0013569589937105775,0.051863763481378555,0.5090761184692383
185,pcn,0.0010230881161987782,0.17538264393806458,0.07890482991933823,0.001540385652333498,0.18866050243377686,0.558391809463501
186,pcn,0.0015639613848179579,0.25079724192619324,0.0737961083650589,0.0017340821214020252,0.2776104509830475,0.09755111485719681
187,pcn,0.0005189869552850723,0.11299650371074677,0.0663830041885376,0.0007124978583306074,0.15568318963050842,0.06605216860771179
188,pcn,0.00040520154288969934,0.09271572530269623,0.05183584988117218,0.0004631853080354631,0.09842387586832047,0.05401690676808357
189,pcn,0.0018363401759415865,0.18139542639255524,0.2103525549173355,0.005780370905995369,0.20875899493694305,0.22320671379566193
190,pcn,0.0009434636449441314,0.14051328599452972,0.1539328694343567,0.0013942236546427011,0.14011399447917938,0.17071151733398438
191,pcn,0.0007645596051588655,0.1347367912530899,0.19416575133800507,0.0028932844288647175,0.16735908389091492,0.1772785633802414
192,pcn,0.0012311984319239855,0.09289571642875671,0.16924749314785004,0.004003957379609346,0.09217915683984756,0.1995958834886551
193,pcn,0.0007231093477457762,0.13442230224609375,0.09179919213056564,0.0004300410801079124,0.10265359282493591,0.045073252171278
194,pcn,0.0018791526090353727,0.08169744908809662,0.30549174547195435,0.0005519361002370715,0.07651904225349426,0.11747129261493683
195,pcn,0.0005024874117225409,0.0796949565410614,0.17554545402526855,0.0010298879351466894,0.08328849077224731,0.17271508276462555
196,pcn,0.0005199062870815396,0.07798410952091217,0.12636969983577728,0.0012186355888843536,0.08744557201862335,0.3248891234397888
197,pcn,0.001148916082456708,0.17924796044826508,0.10577705502510071,0.0011790147982537746,0.16779348254203796,0.41216927766799927
198,pcn,0.0005488886963576078,0.08537013083696365,0.07956836372613907,0.0012182651553303003,0.13749265670776367,0.09188095480203629
199,pcn,0.0013393736444413662,0.10302092880010605,0.27966439723968506,0.004542497452348471,0.14956380426883698,0.4801301658153534
200,pcn,0.003183874534443021,0.30689841508865356,0.18898427486419678,0.003295225789770484,0.3072122633457184,0.2086738795042038
201,pcn,0.00244412524625659,0.2201535701751709,0.2146587073802948,0.002406149636954069,0.2429639995098114,0.12058816105127335
202,pcn,0.0019763687159866095,0.19075162708759308,0.1933155059814453,0.003141238819807768,0.20880885422229767,0.163252592086792
203,pcn,0.0004576568608172238,0.07431044429540634,0.1136377826333046,0.0015815284568816423,0.1902637779712677,0.31744420528411865
204,pcn,0.0003506678040139377,0.06498062610626221,0.05707830190658569,0.0005798536585643888,0.08282110840082169,0.07705242186784744
205,pcn,0.0006781481206417084,0.08654385805130005,0.10433783382177353,0.006509136408567429,0.15463562309741974,0.9487097263336182
206,pcn,0.000948762462940067,0.16969573497772217,0.12712450325489044,0.0022814860567450523,0.17492589354515076,0.5103210210800171
207,pcn,0.00039896112866699696,0.07963286340236664,0.09762492030858994,0.0004766265628859401,0.08045021444559097,0.0780327320098877
208,pcn,0.0007030170527286828,0.12581436336040497,0.13717219233512878,0.0006705396808683872,0.11295295506715775,0.11739388853311539
209,pcn,0.00038811052218079567,0.06484953314065933,0.1056632250547409,0.0010668686591088772,0.11353932321071625,0.17790989577770233
210,pcn,0.0008546324679628015,0.11085189878940582,0.13840632140636444,0.000761010916903615,0.10966375470161438,0.11364962160587311
211,pcn,0.0007959738140925765,0.17141011357307434,0.061595458537340164,0.0010166920255869627,0.19081678986549377,0.07110236585140228
212,pcn,0.0016830556560307741,0.14224296808242798,0.3523566722869873,0.0011971330968663096,0.13166162371635437,0.568509042263031
213,pcn,0.00023860663350205868,0.050006479024887085,0.054891977459192276,0.00036408790037967265,0.0661018118262291,0.20427337288856506
214,pcn,0.0003606479149311781,0.06841342151165009,0.12847016751766205,0.00037868483923375607,0.07139826565980911,0.11565537005662918
215,pcn,0.0005501420237123966,0.0790313109755516,0.12127049267292023,0.0008090235060080886,0.09003492444753647,0.12226763367652893
216,pcn,0.0012516988208517432,0.1506989449262619,0.20764130353927612,0.0009816864039748907,0.17303097248077393,0.09758272022008896
217,pcn,0.00036374025512486696,0.0875130146741867,0.11252174526453018,0.0004256958491168916,0.09452547878026962,0.13622571527957916
218,pcn,0.00021735962945967913,0.043450191617012024,0.06249864026904106,0.0002003046975005418,0.045592617243528366,0.04619675874710083
219,pcn,0.00041965831769630313,0.09612400829792023,0.0549260713160038,0.00042738206684589386,0.09976088255643845,0.0408703088760376
220,pcn,0.001041982788592577,0.10762374103069305,0.23060068488121033,0.0012558279559016228,0.10792888700962067,0.17260253429412842
221,pcn,0.0010160745587199926,0.1082075759768486,0.12264153361320496,0.0008020489476621151,0.10878168791532516,0.077933669090271
222,pcn,0.0010238371323794127,0.17087939381599426,0.09748204797506332,0.0012569741811603308,0.1993025690317154,0.07881774008274078
