sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
13,A::AdaPoinTr,0.00038878258783370256,0.09840410947799683,0.04733934998512268,0.0005816227057948709,0.1294267177581787,0.053329527378082275
14,A::AdaPoinTr,0.0003418585692998022,0.0864667296409607,0.06485825777053833,0.0005222149193286896,0.11003117263317108,0.050113845616579056
15,A::AdaPoinTr,0.00014343249495141208,0.026147635653614998,0.1368633657693863,0.0018168814713135362,0.12109152972698212,0.2719652056694031
16,A::AdaPoinTr,0.00018385896692052484,0.04663972556591034,0.06786239147186279,0.0010048123076558113,0.10429476946592331,0.15840020775794983
17,A::AdaPoinTr,0.0006857981788925827,0.13939756155014038,0.07527744770050049,0.0009469606447964907,0.16562137007713318,0.07764197885990143
18,A::AdaPoinTr,0.0007081099320203066,0.14428633451461792,0.07952018082141876,0.0013796205166727304,0.1882346123456955,0.5138142108917236
19,A::AdaPoinTr,0.00032923842081800103,0.08222926408052444,0.05087153986096382,0.0004866522504016757,0.1061859279870987,0.05375167727470398
20,A::AdaPoinTr,0.00046248367289081216,0.10861247777938843,0.06869212538003922,0.0007077076006680727,0.15002664923667908,0.10663487762212753
21,A::AdaPoinTr,0.00021786143770441413,0.05401933193206787,0.04686170071363449,0.0005827637505717576,0.1112803965806961,0.09530957043170929
22,A::AdaPoinTr,0.00021090285736136138,0.053449492901563644,0.055667903274297714,0.0008563150768168271,0.08369900286197662,0.23851840198040009
23,A::AdaPoinTr,0.0003044289769604802,0.07352856546640396,0.11265772581100464,0.0013607272412627935,0.1433541476726532,0.28013649582862854
24,A::AdaPoinTr,0.00013304976164363325,0.0314110592007637,0.10617510229349136,0.0022098480258136988,0.10650748014450073,0.26288872957229614
25,A::AdaPoinTr,0.0005350583232939243,0.11353114247322083,0.06578163057565689,0.0022934903390705585,0.17004600167274475,0.7129523754119873
26,A::AdaPoinTr,0.00018174677097704262,0.04804617166519165,0.03456135466694832,0.0003130853292532265,0.06988365203142166,0.04470762610435486
27,A::AdaPoinTr,0.00032100704265758395,0.07025662064552307,0.14658154547214508,0.0018609428079798818,0.1560286283493042,0.22260570526123047
28,A::AdaPoinTr,0.00033519321004860103,0.0817641019821167,0.09294479340314865,0.0031194183975458145,0.16231630742549896,0.537851870059967
29,A::AdaPoinTr,0.0002186589117627591,0.05506705492734909,0.11556646972894669,0.001322830794379115,0.12823621928691864,0.17130833864212036
30,A::AdaPoinTr,0.000384364218916744,0.08780103921890259,0.11285988241434097,0.001407638075761497,0.17793282866477966,0.19807663559913635
31,A::AdaPoinTr,0.00027815948124043643,0.07067208737134933,0.04539691284298897,0.0005391622544266284,0.10360419750213623,0.08725538849830627
32,A::AdaPoinTr,0.0005691618425771594,0.1274472177028656,0.09837746620178223,0.0019424604251980782,0.19366054236888885,1.0831743478775024
33,A::AdaPoinTr,2.031078292930033e-05,0.003725504269823432,0.026274548843503,0.00047727450146339834,0.024425266310572624,0.14757904410362244
34,A::AdaPoinTr,0.0006670085131190717,0.137088805437088,0.09689737856388092,0.0011127257021144032,0.17256700992584229,0.5008622407913208
35,A::AdaPoinTr,0.0002794185420498252,0.07118131220340729,0.05117987096309662,0.0005636431160382926,0.1157972663640976,0.06695133447647095
36,A::AdaPoinTr,0.00024199849576689303,0.06216295063495636,0.04340701922774315,0.004219487309455872,0.16018052399158478,0.27378049492836
37,A::AdaPoinTr,0.0002680851612240076,0.05451025068759918,0.29612255096435547,0.009799571707844734,0.1347879320383072,0.44093337655067444
38,A::AdaPoinTr,0.00034527439856901765,0.08441897481679916,0.05973082408308983,0.0006650382420048118,0.12850424647331238,0.100164495408535
39,A::AdaPoinTr,0.000377320044208318,0.09006823599338531,0.05096655711531639,0.0009220765205100179,0.14053000509738922,0.08830253034830093
40,A::AdaPoinTr,8.393119787797332e-05,0.01950347051024437,0.07445184886455536,0.0006744941929355264,0.048574741929769516,0.07349171489477158
41,A::AdaPoinTr,0.0001703195448499173,0.04544135928153992,0.04548610374331474,0.0003139152831863612,0.06057412177324295,0.05901747941970825
42,A::AdaPoinTr,0.00011407260899432003,0.029121290892362595,0.06681597232818604,0.0008032365003600717,0.0747857615351677,0.0852530375123024
43,A::AdaPoinTr,0.0005730650154873729,0.12546586990356445,0.06018092483282089,0.0018626359524205327,0.17193743586540222,0.3176375925540924
44,A::AdaPoinTr,0.00010700177517719567,0.026873372495174408,0.05273377522826195,0.0006730463355779648,0.064498670399189,0.10577941685914993
45,A::AdaPoinTr,0.00023627511109225452,0.061185650527477264,0.04159532114863396,0.00044276611879467964,0.0939449816942215,0.05953732877969742
46,A::AdaPoinTr,0.0002109455963363871,0.053934115916490555,0.059906356036663055,0.00044464803067967296,0.08191387355327606,0.17862515151500702
47,A::AdaPoinTr,0.0009094994165934622,0.16633212566375732,0.08187977969646454,0.0016816314309835434,0.2946045696735382,0.07686328887939453
48,A::AdaPoinTr,0.0005362579831853509,0.12125702202320099,0.0633971095085144,0.0007403489435091615,0.13926395773887634,0.0771661326289177
49,A::AdaPoinTr,0.00015308675938285887,0.04034384712576866,0.031827278435230255,0.0007002472411841154,0.10973918437957764,0.32754752039909363
50,A::AdaPoinTr,0.0005148110212758183,0.10145757347345352,0.2294953465461731,0.001894594868645072,0.14902251958847046,0.22436419129371643
51,A::AdaPoinTr,0.0005913556087762117,0.11524676531553268,0.07933750748634338,0.0027383160777390003,0.2271324098110199,0.14901497960090637
52,A::AdaPoinTr,0.00023129122564569116,0.05957688391208649,0.06727701425552368,0.003566292580217123,0.16484418511390686,0.23540884256362915
53,A::AdaPoinTr,0.00021483271848410368,0.055281054228544235,0.037301864475011826,0.00034093722933903337,0.07699429988861084,0.041097771376371384
54,A::AdaPoinTr,0.00026803615037351847,0.06695254147052765,0.050658393651247025,0.00045133259845897555,0.09691324830055237,0.06702128052711487
55,A::AdaPoinTr,0.0005752075812779367,0.1234072744846344,0.09326969087123871,0.0011765058152377605,0.18148529529571533,0.27020567655563354
56,A::AdaPoinTr,0.00020946867880411446,0.051659971475601196,0.07018664479255676,0.0003430185024626553,0.07601268589496613,0.05343089997768402
57,A::AdaPoinTr,0.0001572103356011212,0.040567830204963684,0.03970496729016304,0.0004913226002827287,0.09701899439096451,0.06569620221853256
58,A::AdaPoinTr,0.0006626952672377229,0.13573187589645386,0.0789749026298523,0.0010579760419204831,0.16477122902870178,0.168758362531662
59,A::AdaPoinTr,0.00020097685046494007,0.0456748828291893,0.10558608919382095,0.000953338691033423,0.09458914399147034,0.7924765944480896
60,A::AdaPoinTr,0.0003706621937453747,0.08857818692922592,0.07655398547649384,0.0011076848022639751,0.1783038079738617,0.08343885093927383
61,A::AdaPoinTr,0.0001327746722381562,0.03317566215991974,0.03424421325325966,0.003279292955994606,0.17628955841064453,1.0263261795043945
62,A::AdaPoinTr,0.0004787681973539293,0.09935209155082703,0.1749705970287323,0.003016391769051552,0.24140365421772003,0.19860239326953888
63,A::AdaPoinTr,0.000155766072566621,0.03019324317574501,0.16160044074058533,0.002787332283332944,0.09762953221797943,0.2410537153482437
64,A::AdaPoinTr,0.00038188844337128103,0.09059765934944153,0.06577622145414352,0.0007286915788426995,0.14145074784755707,0.06939124315977097
65,A::AdaPoinTr,0.0002559538115747273,0.06725136190652847,0.045037221163511276,0.0003483925247564912,0.07534004747867584,0.2319805771112442
66,A::AdaPoinTr,0.0003730862226802856,0.09162602573633194,0.05467255041003227,0.0006513861007988453,0.1169414222240448,0.1389312744140625
67,A::AdaPoinTr,0.0006416679825633764,0.14282715320587158,0.05332998186349869,0.0009565390064381063,0.1804826408624649,0.05816461518406868
68,A::AdaPoinTr,0.0005581662990152836,0.12282761931419373,0.06001531705260277,0.004488096572458744,0.20686738193035126,0.6266008019447327
69,A::AdaPoinTr,0.0004855392617173493,0.10792045295238495,0.07658582180738449,0.0014829151332378387,0.1961352527141571,0.6003165245056152
70,A::AdaPoinTr,0.00017317343736067414,0.02466948702931404,0.10850740224123001,0.0018704608082771301,0.14699578285217285,0.11479061841964722
71,A::AdaPoinTr,0.00022837580763734877,0.05996040999889374,0.058652278035879135,0.0004577361687552184,0.0964713841676712,0.044635213911533356
72,A::AdaPoinTr,0.00032820628257468343,0.08067158609628677,0.08463511615991592,0.0012744370615109801,0.14718963205814362,0.15226902067661285
73,A::AdaPoinTr,0.0002602481981739402,0.06388458609580994,0.15188978612422943,0.00048221962060779333,0.08913519978523254,0.16295026242733002
74,A::AdaPoinTr,0.0002339286293135956,0.05650041624903679,0.12126971781253815,0.0018859785050153732,0.16811253130435944,0.13121961057186127
75,A::AdaPoinTr,0.0011414284817874432,0.18592752516269684,0.15905827283859253,0.0022174017503857613,0.24297848343849182,0.7131191492080688
76,A::AdaPoinTr,0.00012755990610457957,0.032474592328071594,0.04562970995903015,0.000838678446598351,0.10056407749652863,0.1665509194135666
77,A::AdaPoinTr,0.0005782228545285761,0.1224205419421196,0.07287091016769409,0.0014359303750097752,0.19283467531204224,0.43847742676734924
78,A::AdaPoinTr,0.0005115270614624023,0.10847897827625275,0.10845062881708145,0.001689979457296431,0.16684216260910034,0.118233822286129
79,A::AdaPoinTr,0.00040308464667759836,0.09487862139940262,0.05706878751516342,0.0006654809694737196,0.12110479176044464,0.08597253262996674
80,A::AdaPoinTr,0.0005027086590416729,0.10839574784040451,0.0649896040558815,0.0008740148041397333,0.15153378248214722,0.09612235426902771
81,A::AdaPoinTr,0.00038151853368617594,0.07789818942546844,0.15276563167572021,0.0013317969860509038,0.1275539994239807,0.1409842073917389
82,A::AdaPoinTr,0.00038528756704181433,0.08290565013885498,0.20878492295742035,0.0006106838118284941,0.11401349306106567,0.19625133275985718
83,A::AdaPoinTr,0.0008772662840783596,0.12186314910650253,0.28472602367401123,0.011609422042965889,0.24403142929077148,0.4178633391857147
84,A::AdaPoinTr,0.0003314472269266844,0.07717135548591614,0.07504113018512726,0.0014996140962466598,0.1471875011920929,0.1682535707950592
85,A::AdaPoinTr,3.572799687390216e-05,0.008438695222139359,0.11519309878349304,0.0008349519921466708,0.086160808801651,0.12855912744998932
86,A::AdaPoinTr,0.0001777803699951619,0.04542756825685501,0.07850178331136703,0.0012458941200748086,0.09179085493087769,0.3900081217288971
87,A::AdaPoinTr,0.00041688146302476525,0.09693402051925659,0.05602829158306122,0.000689619337208569,0.13995146751403809,0.14281044900417328
88,A::AdaPoinTr,0.00016451813280582428,0.04113417863845825,0.036037627607584,0.00035264150938019156,0.06291326135396957,0.061538465321063995
89,A::AdaPoinTr,5.965435775578953e-05,0.01370210200548172,0.11340904980897903,0.0010430318070575595,0.07987872511148453,0.17465351521968842
90,A::AdaPoinTr,0.0002966049360111356,0.07583968341350555,0.037047144025564194,0.00042989879148080945,0.09923012554645538,0.058495260775089264
91,A::AdaPoinTr,0.0004733886744361371,0.05778755992650986,0.2892302870750427,0.005047755781561136,0.12067005038261414,0.3510638177394867
92,A::AdaPoinTr,0.00025212494074366987,0.06673826277256012,0.03858029097318649,0.00039659993490204215,0.09474549442529678,0.07959449291229248
93,A::AdaPoinTr,0.00027923265588469803,0.06678039580583572,0.0452161468565464,0.0014071393525227904,0.1355048418045044,0.23609569668769836
94,A::AdaPoinTr,0.0006597817409783602,0.12710419297218323,0.11258158087730408,0.001290883868932724,0.17700687050819397,0.13876204192638397
95,A::AdaPoinTr,0.00015152011474128813,0.03921431303024292,0.03479161486029625,0.0012171493144705892,0.1054428368806839,0.13164012134075165
96,A::AdaPoinTr,0.000364486884791404,0.08693647384643555,0.07765120267868042,0.000685689621604979,0.12174320220947266,0.07009851187467575
97,A::AdaPoinTr,0.0003867413615807891,0.09436806291341782,0.15192437171936035,0.002680380828678608,0.15608350932598114,0.19160626828670502
98,A::AdaPoinTr,0.00024905658210627735,0.061891280114650726,0.07616802304983139,0.000602239219006151,0.09017670154571533,0.10820738226175308
99,A::AdaPoinTr,0.000186409946763888,0.05059399455785751,0.046995192766189575,0.0004255112144164741,0.0824868381023407,0.13804587721824646
100,A::AdaPoinTr,0.00015918233839329332,0.03866376727819443,0.06530940532684326,0.0003069985250476748,0.05987371504306793,0.07592450827360153
101,A::AdaPoinTr,9.708551806397736e-05,0.024296224117279053,0.06208237633109093,0.000797696877270937,0.07303284108638763,0.09318852424621582
102,A::AdaPoinTr,0.00020439842774067074,0.05289822816848755,0.04323787987232208,0.0003347237943671644,0.07304497063159943,0.043754346668720245
103,A::AdaPoinTr,0.0001304740144405514,0.03131696581840515,0.0474570132791996,0.0013784333132207394,0.053690411150455475,0.15049290657043457
104,A::AdaPoinTr,0.0001860051997937262,0.04868818074464798,0.040763624012470245,0.0003394936502445489,0.06332408636808395,0.07798987627029419
105,A::AdaPoinTr,4.8542038712184876e-05,0.012757861986756325,0.03181881085038185,0.0007583437254652381,0.06524006277322769,0.16680386662483215
106,A::AdaPoinTr,0.0005845466512255371,0.046353667974472046,0.6443207859992981,0.0010146814165636897,0.08156505227088928,0.13012118637561798
107,A::AdaPoinTr,0.00016547623090445995,0.04400063678622246,0.06018785014748573,0.0002885348803829402,0.06443387269973755,0.09754035621881485
108,A::AdaPoinTr,0.0006497183348983526,0.13155347108840942,0.07304059714078903,0.0009219176135957241,0.17013418674468994,0.08933898061513901
109,A::AdaPoinTr,0.0004918083432130516,0.113177090883255,0.08029451221227646,0.0020937281660735607,0.20094114542007446,0.34654584527015686
110,A::AdaPoinTr,0.000394058704841882,0.09278714656829834,0.04854794219136238,0.0008591057267040014,0.14273440837860107,0.4066469669342041
111,A::AdaPoinTr,0.0002136331459041685,0.04783695936203003,0.2334449142217636,0.0028789571952074766,0.1454026699066162,0.2502216696739197
112,A::AdaPoinTr,0.0007101309020072222,0.14738136529922485,0.0702393651008606,0.0011323171202093363,0.18209931254386902,0.341234028339386
113,A::AdaPoinTr,0.0003143153735436499,0.07666954398155212,0.07408574223518372,0.0006476170383393764,0.11449381709098816,0.28670743107795715
114,A::AdaPoinTr,0.0007013428839854896,0.1575305014848709,0.07278936356306076,0.000932701223064214,0.18588975071907043,0.07721959799528122
115,A::AdaPoinTr,0.00039181896136142313,0.08889634162187576,0.08757146447896957,0.0008850567974150181,0.13885672390460968,0.10792599618434906
116,A::AdaPoinTr,5.271384725347161e-05,0.013376850634813309,0.02731449529528618,0.0002250390243716538,0.031758956611156464,0.06151110306382179
117,A::AdaPoinTr,0.0002383750834269449,0.05832221359014511,0.038344044238328934,0.0005027088336646557,0.08935800194740295,0.09074137359857559
118,A::AdaPoinTr,0.00022696320957038552,0.05906789004802704,0.05943335220217705,0.0007473381701856852,0.10560078918933868,0.5440623760223389
119,A::AdaPoinTr,0.00027963705360889435,0.07023854553699493,0.04396986961364746,0.00041480257641524076,0.09321882575750351,0.04668325558304787
120,A::AdaPoinTr,0.00032088940497487783,0.08251338452100754,0.039883583784103394,0.000705067883245647,0.14952701330184937,0.058853283524513245
121,A::AdaPoinTr,0.00029510422609746456,0.07142458856105804,0.07219533622264862,0.0011828936403617263,0.14805474877357483,0.14938697218894958
122,A::AdaPoinTr,0.0005140195717103779,0.10817566514015198,0.06883707642555237,0.0011095148511230946,0.16815930604934692,0.4479134976863861
123,A::AdaPoinTr,5.5560893088113517e-05,0.015002789907157421,0.023316483944654465,0.0001373734266962856,0.03233474865555763,0.03340601921081543
124,A::AdaPoinTr,0.00016340450383722782,0.03933875262737274,0.055677857249975204,0.0001998903462663293,0.049621421843767166,0.05489722266793251
125,A::AdaPoinTr,0.00010285945609211922,0.02377009019255638,0.037943046540021896,0.0005761085776612163,0.0495997816324234,0.06838676333427429
126,A::AdaPoinTr,0.00019834053819067776,0.05092556029558182,0.04563264176249504,0.00036155874840915203,0.08086177706718445,0.07225017994642258
127,A::AdaPoinTr,0.00035693219979293644,0.08604501187801361,0.05804583057761192,0.000766739365644753,0.1404210925102234,0.087592713534832
128,A::AdaPoinTr,0.0003744756686501205,0.08434122800827026,0.0880441963672638,0.0007302571320906281,0.11998187750577927,0.13738477230072021
129,A::AdaPoinTr,0.00044767512008547783,0.10510838031768799,0.13719969987869263,0.0007145562558434904,0.1250838339328766,0.1333419382572174
130,A::AdaPoinTr,0.00046597677282989025,0.1111147552728653,0.06181684136390686,0.0006635136669501662,0.14010262489318848,0.08243241161108017
131,A::AdaPoinTr,6.483550532720983e-05,0.01634134165942669,0.07496485859155655,0.0005528501933440566,0.05403347313404083,0.1463269293308258
132,A::AdaPoinTr,0.00013301374565344304,0.03304396569728851,0.08365467190742493,0.0011271603871136904,0.11201360076665878,0.12261173874139786
133,A::AdaPoinTr,0.0001683087757555768,0.04264774173498154,0.05585458502173424,0.00036081959842704237,0.06746529042720795,0.1782751977443695
134,A::AdaPoinTr,0.00014787560212425888,0.03850691020488739,0.03747091814875603,0.00023093633353710175,0.0500345453619957,0.06121256574988365
135,A::AdaPoinTr,0.00046683341497555375,0.10533885657787323,0.08869482576847076,0.0011848821304738522,0.15924303233623505,0.5163519978523254
136,A::AdaPoinTr,9.126831719186157e-05,0.02262433059513569,0.04466943442821503,0.0010450773406773806,0.06833860278129578,0.15909911692142487
137,A::AdaPoinTr,0.0002081218408420682,0.05161391198635101,0.07272076606750488,0.0006236657500267029,0.09194423258304596,0.11903015524148941
138,A::AdaPoinTr,0.0004977764911018312,0.11578146368265152,0.05807185918092728,0.0006642694352194667,0.1343221664428711,0.08438442647457123
139,A::AdaPoinTr,0.0007657376118004322,0.15542735159397125,0.07279996573925018,0.0023833925370126963,0.24376027286052704,0.1945822536945343
140,A::AdaPoinTr,0.0006312372861430049,0.13598763942718506,0.07206854224205017,0.0008901733090169728,0.17376452684402466,0.08095241338014603
141,A::AdaPoinTr,0.0005672848783433437,0.11492206156253815,0.08332331478595734,0.0008558130939491093,0.14474183320999146,0.12230332940816879
142,A::AdaPoinTr,0.0006922478205524385,0.12383324652910233,0.3590009808540344,0.002005766611546278,0.21193274855613708,0.42203184962272644
143,A::AdaPoinTr,0.0003543464408721775,0.07013571262359619,0.14502251148223877,0.0048528797924518585,0.14957833290100098,0.37755832076072693
144,A::AdaPoinTr,8.878875814843923e-05,0.018559712916612625,0.11353446543216705,0.0006798065733164549,0.07961436361074448,0.1260276585817337
145,A::AdaPoinTr,0.00015485378389712423,0.03987140208482742,0.03987603262066841,0.001027610618621111,0.09240789711475372,0.25169897079467773
146,A::AdaPoinTr,0.00017380855570081621,0.04494767636060715,0.04853040352463722,0.0005962674040347338,0.06822548806667328,0.4897044599056244
147,A::AdaPoinTr,0.0003945563512388617,0.08815085142850876,0.14539885520935059,0.0008287234813906252,0.1330953687429428,0.10738848149776459
148,A::AdaPoinTr,0.00029533548513427377,0.0734865590929985,0.06840908527374268,0.0004780394956469536,0.10349544137716293,0.053367238491773605
149,A::AdaPoinTr,0.00020800804486498237,0.05260206013917923,0.053346674889326096,0.0007058195769786835,0.10156061500310898,0.1112307608127594
150,A::AdaPoinTr,0.00026085705030709505,0.06679940223693848,0.045584000647068024,0.0004432828282006085,0.07680852711200714,0.529734194278717
151,A::AdaPoinTr,0.0002211338432971388,0.05510313808917999,0.11179432272911072,0.0007126974523998797,0.10410705208778381,0.2208799570798874
152,A::AdaPoinTr,0.00013925114762969315,0.03452015668153763,0.052062686532735825,0.00039019057294353843,0.06898310780525208,0.06507084518671036
153,A::AdaPoinTr,0.0005024319398216903,0.11397925019264221,0.04934431239962578,0.0006388967740349472,0.1287878304719925,0.06697068363428116
154,A::AdaPoinTr,0.00014210277004167438,0.03438780829310417,0.04413595050573349,0.0002290193224325776,0.04492322355508804,0.0907750278711319
155,A::AdaPoinTr,0.0003655947803054005,0.08153234422206879,0.0561576783657074,0.0005852758185938001,0.12218296527862549,0.05904185026884079
156,A::AdaPoinTr,0.00014413743338081986,0.036659933626651764,0.059842780232429504,0.0006940801395103335,0.09619316458702087,0.23237232863903046
157,A::AdaPoinTr,8.230378443840891e-05,0.018406838178634644,0.046217091381549835,0.0002273857971886173,0.03527221456170082,0.05747053772211075
158,A::AdaPoinTr,0.0002061062987195328,0.052578188478946686,0.07270091772079468,0.0007721924339421093,0.12667757272720337,0.10127770155668259
159,A::AdaPoinTr,0.0004862650530412793,0.10470645874738693,0.059578340500593185,0.0009554796852171421,0.1695690006017685,0.06862569600343704
160,A::AdaPoinTr,0.000332216324750334,0.08012120425701141,0.17828534543514252,0.0005678614834323525,0.11757944524288177,0.06596579402685165
161,A::AdaPoinTr,0.0002711866982281208,0.05706832557916641,0.14023210108280182,0.0003799112164415419,0.07776976376771927,0.08901161700487137
162,A::AdaPoinTr,0.0009677714551798999,0.026665223762392998,0.345839262008667,0.008220432326197624,0.10419770330190659,0.3022637665271759
163,A::AdaPoinTr,0.00026696218992583454,0.0673661008477211,0.051486097276210785,0.0006840169662609696,0.12705294787883759,0.06459317356348038
164,A::AdaPoinTr,0.0006251828745007515,0.1329968124628067,0.0782603770494461,0.0017885200213640928,0.2309485673904419,0.5574442148208618
165,A::AdaPoinTr,0.0004701551515609026,0.10998672991991043,0.06012725085020065,0.0006479643052443862,0.1313648223876953,0.06396865099668503
166,A::AdaPoinTr,0.00048059067921712995,0.11006399989128113,0.18411946296691895,0.0009010918438434601,0.1643877923488617,0.08318515121936798
167,A::AdaPoinTr,0.0001391546247759834,0.03527846187353134,0.03430391103029251,0.0012164961080998182,0.07120948284864426,1.215785264968872
168,A::AdaPoinTr,0.00025407253997400403,0.06694415211677551,0.043964773416519165,0.000749742379412055,0.12530551850795746,0.11886665225028992
169,A::AdaPoinTr,0.00020072131883352995,0.05485820770263672,0.030766310170292854,0.0010924177477136254,0.1310574859380722,0.12265480309724808
170,A::AdaPoinTr,0.00042292714351788163,0.09204025566577911,0.06008458882570267,0.0009956472786143422,0.16507931053638458,0.08260273933410645
171,A::AdaPoinTr,0.0004702565784100443,0.1049986183643341,0.07197688519954681,0.0007089596474543214,0.13749155402183533,0.062093302607536316
172,A::AdaPoinTr,0.0003181429347023368,0.08079181611537933,0.07215335220098495,0.0013264555018395185,0.13754120469093323,0.1597672998905182
173,A::AdaPoinTr,0.00016862213669810444,0.03521382808685303,0.15018850564956665,0.00040731317130848765,0.060313887894153595,0.09959334135055542
174,A::AdaPoinTr,0.00015788586460985243,0.040581513196229935,0.051534079015254974,0.00044382165651768446,0.07307643443346024,0.16614077985286713
175,A::AdaPoinTr,0.000105719780549407,0.026317141950130463,0.04085790738463402,0.00035088229924440384,0.04956044256687164,0.08177094906568527
176,A::AdaPoinTr,0.0001489550486439839,0.03664984554052353,0.057871121913194656,0.0031256326474249363,0.08830997347831726,0.1920447200536728
177,A::AdaPoinTr,0.000321064202580601,0.07900954782962799,0.062336865812540054,0.001217744080349803,0.1379915326833725,0.11766152083873749
178,A::AdaPoinTr,0.00030646356754004955,0.0754532739520073,0.0442129448056221,0.000510812911670655,0.10549813508987427,0.08316540718078613
179,A::AdaPoinTr,0.0003798761172220111,0.09536074101924896,0.07046113908290863,0.0004928940907120705,0.10388360172510147,0.16822509467601776
180,A::AdaPoinTr,0.00026701565366238356,0.07090909034013748,0.037294887006282806,0.00033795012859627604,0.07904679328203201,0.04528996720910072
181,A::AdaPoinTr,0.00039139098953455687,0.07604797929525375,0.18425345420837402,0.0024720632936805487,0.1440117508172989,0.23805734515190125
182,A::AdaPoinTr,0.0003613987355493009,0.09013807028532028,0.05192141607403755,0.0006263492396101356,0.14112094044685364,0.0651772990822792
183,A::AdaPoinTr,0.00032817787723615766,0.08119894564151764,0.04728517308831215,0.0008095098892226815,0.11916594207286835,0.5151822566986084
184,A::AdaPoinTr,0.0006348591996356845,0.12964457273483276,0.07007107883691788,0.003925333730876446,0.19532835483551025,0.2824467122554779
185,A::AdaPoinTr,0.0003518713638186455,0.0835568979382515,0.06063977628946304,0.0008488234016112983,0.13616544008255005,0.09039410203695297
186,A::AdaPoinTr,0.0003385864256415516,0.019354110583662987,0.3523709177970886,0.026244230568408966,0.12554508447647095,0.4697299599647522
187,A::AdaPoinTr,0.00010832950647454709,0.027517328038811684,0.04758477210998535,0.0012405805755406618,0.08737359941005707,0.17471715807914734
188,A::AdaPoinTr,0.00047630572225898504,0.11102958023548126,0.059857361018657684,0.0007686936296522617,0.15459716320037842,0.08234477788209915
189,A::AdaPoinTr,0.00045078678522258997,0.11153163760900497,0.05204731971025467,0.0008205389603972435,0.15233421325683594,0.3014545738697052
190,A::AdaPoinTr,0.0002654893323779106,0.05886117368936539,0.18999482691287994,0.0010582881513983011,0.10841494798660278,0.2413170486688614
191,A::AdaPoinTr,0.00043452647514641285,0.09491035342216492,0.07175847887992859,0.0007484933594241738,0.1415388137102127,0.09095202386379242
192,A::AdaPoinTr,0.0002379539073444903,0.05966562777757645,0.049605853855609894,0.0006822519353590906,0.08954883366823196,0.7338208556175232
193,A::AdaPoinTr,0.00028442300390452147,0.07470419257879257,0.041068777441978455,0.001510934205725789,0.23653869330883026,0.2656867802143097
194,A::AdaPoinTr,0.00014647137140855193,0.040342941880226135,0.033938877284526825,0.0002974766248371452,0.06469187140464783,0.06799107789993286
195,A::AdaPoinTr,0.00022135043400339782,0.05862421169877052,0.03571438044309616,0.000509050558321178,0.09497959911823273,0.4133736789226532
196,A::AdaPoinTr,0.0004070042632520199,0.09917107224464417,0.047876112163066864,0.0008686914807185531,0.1502080261707306,0.09254875779151917
197,A::AdaPoinTr,0.00031438935548067093,0.07851535826921463,0.062397122383117676,0.001107249641790986,0.13837802410125732,0.11655447632074356
198,A::AdaPoinTr,0.00036303390515968204,0.08093366026878357,0.1234806701540947,0.0014233160763978958,0.12098292261362076,0.2392844259738922
