sample_index,model,chamfer,hausdorff,dcd,seconds
13,A::Defected,0.059919580817222595,0.7365227937698364,0.004504472017288208,
13,T::A::AdaPoinTr,,,,0.10263588280940894
13,A::AdaPoinTr,0.00043461003224365413,0.053329527378082275,0.10570414364337921,
14,A::Defected,0.012365199625492096,0.3776892125606537,0.0038201662246137857,
14,T::A::AdaPoinTr,,,,0.10263588280940894
14,A::AdaPoinTr,0.00035794699215330184,0.04882139712572098,0.08898819237947464,
15,A::Defected,0.0007822309271432459,0.15827159583568573,0.0028619798831641674,
15,T::A::AdaPoinTr,,,,0.10263588280940894
15,A::AdaPoinTr,0.00025045062648132443,0.2719652056694031,0.03203306347131729,
16,A::Defected,0.004967949818819761,0.3172881603240967,0.003152927616611123,
16,T::A::AdaPoinTr,,,,0.10263588280940894
16,A::AdaPoinTr,0.0003206277033314109,0.15840020775794983,0.055625371634960175,
17,A::Defected,0.0031155587639659643,0.29649198055267334,0.0047179339453577995,
17,T::A::AdaPoinTr,,,,0.10263588280940894
17,A::AdaPoinTr,0.0007058264454826713,0.07764197885990143,0.14240238070487976,
18,A::Defected,0.004372225608676672,0.28789258003234863,0.008116563782095909,
18,T::A::AdaPoinTr,,,,0.10263588280940894
18,A::AdaPoinTr,0.0007985882111825049,0.08163357526063919,0.15307289361953735,
19,A::Defected,0.020409516990184784,0.6191651821136475,0.0032908557914197445,
19,T::A::AdaPoinTr,,,,0.10263588280940894
19,A::AdaPoinTr,0.000366215652320534,0.05375167727470398,0.08784927427768707,
20,A::Defected,0.08767513930797577,0.7583305835723877,0.004238765686750412,
20,T::A::AdaPoinTr,,,,0.10263588280940894
20,A::AdaPoinTr,0.0005184662295505404,0.10663487762212753,0.11755485087633133,
21,A::Defected,0.03811829537153244,0.5769127011299133,0.002360166981816292,
21,T::A::AdaPoinTr,,,,0.10263588280940894
21,A::AdaPoinTr,0.0002970455680042505,0.08028019219636917,0.06563417613506317,
22,A::Defected,0.006186414510011673,0.5120302438735962,0.006226425524801016,
22,T::A::AdaPoinTr,,,,0.10263588280940894
22,A::AdaPoinTr,0.0003170688287355006,0.23851840198040009,0.0584031417965889,
23,A::Defected,0.003140709362924099,0.1652170717716217,0.008821169845759869,
23,T::A::AdaPoinTr,,,,0.10263588280940894
23,A::AdaPoinTr,0.00041723065078258514,0.28013649582862854,0.08018803596496582,
24,A::Defected,0.0016286983154714108,0.1486186683177948,0.0048707774840295315,
24,T::A::AdaPoinTr,,,,0.10263588280940894
24,A::AdaPoinTr,0.00043849085341207683,0.26288872957229614,0.04250168055295944,
25,A::Defected,0.004938137251883745,0.3441928029060364,0.006436520256102085,
25,T::A::AdaPoinTr,,,,0.10263588280940894
25,A::AdaPoinTr,0.0007254074444063008,0.14278705418109894,0.12375646829605103,
26,A::Defected,0.013204546645283699,0.6312993168830872,0.0030676936730742455,
26,T::A::AdaPoinTr,,,,0.10263588280940894
26,A::AdaPoinTr,0.00020667145145125687,0.04470762610435486,0.05213867872953415,
27,A::Defected,0.05252567306160927,0.7774949669837952,0.0019449174869805574,
27,T::A::AdaPoinTr,,,,0.10263588280940894
27,A::AdaPoinTr,0.0006602022331207991,0.22260570526123047,0.08869601786136627,
28,A::Defected,0.03947855904698372,0.7388749122619629,0.003169590374454856,
28,T::A::AdaPoinTr,,,,0.10263588280940894
28,A::AdaPoinTr,0.0009132216218858957,0.20473821461200714,0.10039781033992767,
29,A::Defected,0.01133701391518116,0.5235529541969299,0.0030516094993799925,
29,T::A::AdaPoinTr,,,,0.10263588280940894
29,A::AdaPoinTr,0.000414112932048738,0.17130833864212036,0.06769375503063202,
30,A::Defected,0.013940833508968353,0.4660932123661041,0.0049461727030575275,
30,T::A::AdaPoinTr,,,,0.10263588280940894
30,A::AdaPoinTr,0.0005948743782937527,0.19807663559913635,0.10609819740056992,
31,A::Defected,0.007097146473824978,0.4909747540950775,0.0052229976281523705,
31,T::A::AdaPoinTr,,,,0.10263588280940894
31,A::AdaPoinTr,0.0003167258983012289,0.08725538849830627,0.0759614109992981,
32,A::Defected,0.012669989839196205,0.5022535920143127,0.0043799192644655704,
32,T::A::AdaPoinTr,,,,0.005630935338558629
32,A::AdaPoinTr,0.0007176623912528157,0.118825763463974,0.13896167278289795,
33,A::Defected,0.10526265949010849,0.9627028107643127,0.0004145860730204731,
33,T::A::AdaPoinTr,,,,0.005630935338558629
33,A::AdaPoinTr,0.00010941136861220002,0.14757904410362244,0.007712513208389282,
34,A::Defected,0.0037251715548336506,0.27362382411956787,0.00736084533855319,
34,T::A::AdaPoinTr,,,,0.005630935338558629
34,A::AdaPoinTr,0.0007060352945700288,0.09689737856388092,0.14499340951442719,
35,A::Defected,0.0023261005990207195,0.2147296965122223,0.005517190787941217,
35,T::A::AdaPoinTr,,,,0.005630935338558629
35,A::AdaPoinTr,0.0003244508116040379,0.06695133447647095,0.07872897386550903,
36,A::Defected,0.027597250416874886,0.61133873462677,0.002914740238338709,
36,T::A::AdaPoinTr,,,,0.005630935338558629
36,A::AdaPoinTr,0.001002754201181233,0.2544384002685547,0.0810430571436882,
37,A::Defected,0.011241702362895012,0.5242962837219238,0.004642476327717304,
37,T::A::AdaPoinTr,,,,0.005630935338558629
37,A::AdaPoinTr,0.0018362445989623666,0.44093337655067444,0.06746458262205124,
38,A::Defected,0.017853302881121635,0.46272939443588257,0.00415705144405365,
38,T::A::AdaPoinTr,,,,0.005630935338558629
38,A::AdaPoinTr,0.0004157013026997447,0.100164495408535,0.09413394331932068,
39,A::Defected,0.00944836251437664,0.35733091831207275,0.0037599129136651754,
39,T::A::AdaPoinTr,,,,0.005630935338558629
39,A::AdaPoinTr,0.000420255062635988,0.06467131525278091,0.09446871280670166,
40,A::Defected,0.0002463572600390762,0.06966269761323929,0.006480139680206776,
40,T::A::AdaPoinTr,,,,0.005630935338558629
40,A::AdaPoinTr,0.00011257277947152033,0.07445184886455536,0.02176579274237156,
41,A::Defected,0.002659643068909645,0.2620086967945099,0.005783064290881157,
41,T::A::AdaPoinTr,,,,0.005630935338558629
41,A::AdaPoinTr,0.00018973840633407235,0.0537688173353672,0.04755205661058426,
42,A::Defected,0.006885149050503969,0.577992856502533,0.002867521718144417,
42,T::A::AdaPoinTr,,,,0.005630935338558629
42,A::AdaPoinTr,0.00017110526096075773,0.07847373187541962,0.03219646215438843,
43,A::Defected,0.018886569887399673,0.5652650594711304,0.0060350787825882435,
43,T::A::AdaPoinTr,,,,0.005630935338558629
43,A::AdaPoinTr,0.0008611064404249191,0.19435255229473114,0.13452008366584778,
44,A::Defected,0.0017665830673649907,0.19506433606147766,0.004471974913030863,
44,T::A::AdaPoinTr,,,,0.005630935338558629
44,A::AdaPoinTr,0.00018561136675998569,0.10577941685914993,0.03137623891234398,
45,A::Defected,0.01201674249023199,0.5398200154304504,0.002652818104252219,
45,T::A::AdaPoinTr,,,,0.005630935338558629
45,A::AdaPoinTr,0.0002530597848817706,0.03822815790772438,0.06410155445337296,
46,A::Defected,0.012849979102611542,0.5167285799980164,0.0036943648010492325,
46,T::A::AdaPoinTr,,,,0.005630935338558629
46,A::AdaPoinTr,0.0002630392846185714,0.17862515151500702,0.06008462235331535,
47,A::Defected,0.024583974853157997,0.368817538022995,0.007974343374371529,
47,T::A::AdaPoinTr,,,,0.005630935338558629
47,A::AdaPoinTr,0.0010198180098086596,0.08187977969646454,0.1842462569475174,
48,A::Defected,0.007244332693517208,0.4016377031803131,0.0038609711918979883,
48,T::A::AdaPoinTr,,,,0.005630935338558629
48,A::AdaPoinTr,0.0005557909607887268,0.0633971095085144,0.12326882034540176,
49,A::Defected,0.01949491910636425,0.701539158821106,0.002230138285085559,
49,T::A::AdaPoinTr,,,,0.005630935338558629
49,A::AdaPoinTr,0.00024386306176893413,0.07834566384553909,0.052361369132995605,
50,A::Defected,0.006071317940950394,0.400544136762619,0.0054740505293011665,
50,T::A::AdaPoinTr,,,,0.005630935338558629
50,A::AdaPoinTr,0.0007658579852432013,0.2294953465461731,0.10992230474948883,
51,A::Defected,0.010639357380568981,0.5410000085830688,0.006276726257055998,
51,T::A::AdaPoinTr,,,,0.005630935338558629
51,A::AdaPoinTr,0.0009978495072573423,0.14901497960090637,0.1352723240852356,
52,A::Defected,0.010759647004306316,0.38580983877182007,0.0027218449395149946,
52,T::A::AdaPoinTr,,,,0.005630935338558629
52,A::AdaPoinTr,0.0007551148300990462,0.23540884256362915,0.07585390657186508,
53,A::Defected,0.041175976395606995,0.8348709940910339,0.0030122583266347647,
53,T::A::AdaPoinTr,,,,0.005630935338558629
53,A::AdaPoinTr,0.00024411473714280874,0.041097771376371384,0.06011015921831131,
54,A::Defected,0.021576885133981705,0.5820329785346985,0.0026924835983663797,
54,T::A::AdaPoinTr,,,,0.005630935338558629
54,A::AdaPoinTr,0.00030454498482868075,0.06702128052711487,0.07207803428173065,
55,A::Defected,0.017479559406638145,0.5404234528541565,0.004540455527603626,
55,T::A::AdaPoinTr,,,,0.005630935338558629
55,A::AdaPoinTr,0.0006966314977034926,0.15771883726119995,0.13691496849060059,
56,A::Defected,0.000540075299795717,0.1304280161857605,0.005008742678910494,
56,T::A::AdaPoinTr,,,,0.005630935338558629
56,A::AdaPoinTr,0.00022180989617481828,0.07018664479255676,0.054195042699575424,
57,A::Defected,0.007923290133476257,0.35163041949272156,0.003387746401131153,
57,T::A::AdaPoinTr,,,,0.005630935338558629
57,A::AdaPoinTr,0.00021502625895664096,0.06569620221853256,0.050097040832042694,
58,A::Defected,0.016158878803253174,0.4229731857776642,0.007797506637871265,
58,T::A::AdaPoinTr,,,,0.005630935338558629
58,A::AdaPoinTr,0.0007401072653010488,0.168758362531662,0.14175337553024292,
59,A::Defected,0.006352057680487633,0.4207655191421509,0.003555841278284788,
59,T::A::AdaPoinTr,,,,0.005630935338558629
59,A::AdaPoinTr,0.00028201550594531,0.12530189752578735,0.05484369769692421,
60,A::Defected,0.003994438797235489,0.3497931659221649,0.004033259116113186,
60,T::A::AdaPoinTr,,,,0.005630935338558629
60,A::AdaPoinTr,0.0004376419819891453,0.08343885093927383,0.09611397981643677,
61,A::Defected,0.026805518195033073,0.5942817330360413,0.002355052623897791,
61,T::A::AdaPoinTr,,,,0.005630935338558629
61,A::AdaPoinTr,0.000530064629856497,0.230219304561615,0.053143005818128586,
62,A::Defected,0.0034613239113241434,0.29235145449638367,0.007085313554853201,
62,T::A::AdaPoinTr,,,,0.005630935338558629
62,A::AdaPoinTr,0.0008095413213595748,0.19860239326953888,0.11724159121513367,
63,A::Defected,0.004566280171275139,0.31163522601127625,0.004253171384334564,
63,T::A::AdaPoinTr,,,,0.005630935338558629
63,A::AdaPoinTr,0.0004727191408164799,0.2410537153482437,0.037537720054388046,
64,A::Defected,0.008866656571626663,0.5205485820770264,0.004856583196669817,
64,T::A::AdaPoinTr,,,,0.006185529753565788
64,A::AdaPoinTr,0.00043159734923392534,0.05652950331568718,0.09815560281276703,
65,A::Defected,0.012652341276407242,0.4934222996234894,0.0027662627398967743,
65,T::A::AdaPoinTr,,,,0.006185529753565788
65,A::AdaPoinTr,0.00026374493609182537,0.045037221163511276,0.06876678019762039,
66,A::Defected,0.02060830406844616,0.38163912296295166,0.0054100812412798405,
66,T::A::AdaPoinTr,,,,0.006185529753565788
66,A::AdaPoinTr,0.00042726751416921616,0.06412794440984726,0.09694156050682068,
67,A::Defected,0.021571658551692963,0.49856337904930115,0.004322884138673544,
67,T::A::AdaPoinTr,,,,0.006185529753565788
67,A::AdaPoinTr,0.0007099253125488758,0.05816461518406868,0.15057086944580078,
68,A::Defected,0.014471715316176414,0.43883180618286133,0.007419942412525415,
68,T::A::AdaPoinTr,,,,0.006185529753565788
68,A::AdaPoinTr,0.0012246803380548954,0.120628722012043,0.1388545036315918,
69,A::Defected,0.02458271011710167,0.5864263772964478,0.003049977822229266,
69,T::A::AdaPoinTr,,,,0.006185529753565788
69,A::AdaPoinTr,0.000641843187622726,0.07658582180738449,0.12041376531124115,
70,A::Defected,0.00307679595425725,0.2036667764186859,0.002256321720778942,
70,T::A::AdaPoinTr,,,,0.006185529753565788
70,A::AdaPoinTr,0.0003709830925799906,0.11479061841964722,0.037312112748622894,
71,A::Defected,0.011564373038709164,0.4081633687019348,0.003322622738778591,
71,T::A::AdaPoinTr,,,,0.006185529753565788
71,A::AdaPoinTr,0.0002494004147592932,0.058652278035879135,0.06332724541425705,
72,A::Defected,0.004474547691643238,0.32786381244659424,0.005656234920024872,
72,T::A::AdaPoinTr,,,,0.006185529753565788
72,A::AdaPoinTr,0.0004901439533568919,0.15226902067661285,0.092374786734581,
73,A::Defected,0.0189419686794281,0.6140944361686707,0.0029037108179181814,
73,T::A::AdaPoinTr,,,,0.006185529753565788
73,A::AdaPoinTr,0.0003079267917200923,0.16295026242733002,0.06931135058403015,
74,A::Defected,0.01798730529844761,0.5192955136299133,0.0021640481427311897,
74,T::A::AdaPoinTr,,,,0.006185529753565788
74,A::AdaPoinTr,0.0004937909543514252,0.13121961057186127,0.07099506258964539,
75,A::Defected,0.0368623360991478,0.6489349007606506,0.005389099474996328,
75,T::A::AdaPoinTr,,,,0.006185529753565788
75,A::AdaPoinTr,0.0011635113041847944,0.15905827283859253,0.19745635986328125,
76,A::Defected,0.008059733547270298,0.35534918308258057,0.0020872405730187893,
76,T::A::AdaPoinTr,,,,0.006185529753565788
76,A::AdaPoinTr,0.0002320184576092288,0.1665509194135666,0.04193687438964844,
77,A::Defected,0.020884066820144653,0.6334835886955261,0.004542503505945206,
77,T::A::AdaPoinTr,,,,0.006185529753565788
77,A::AdaPoinTr,0.0007379472372122109,0.093911312520504,0.13709226250648499,
78,A::Defected,0.00821331050246954,0.4592013657093048,0.004722005221992731,
78,T::A::AdaPoinTr,,,,0.006185529753565788
78,A::AdaPoinTr,0.0007401558104902506,0.118233822286129,0.11994335800409317,
79,A::Defected,0.004987502470612526,0.39518529176712036,0.005151643417775631,
79,T::A::AdaPoinTr,,,,0.006185529753565788
79,A::AdaPoinTr,0.0004520721558947116,0.08597253262996674,0.09963861107826233,
80,A::Defected,0.015141811221837997,0.4149758517742157,0.00500378618016839,
80,T::A::AdaPoinTr,,,,0.006185529753565788
80,A::AdaPoinTr,0.0005546066677197814,0.07295359671115875,0.11501511931419373,
81,A::Defected,0.003862928133457899,0.3596988618373871,0.003375318134203553,
81,T::A::AdaPoinTr,,,,0.006185529753565788
81,A::AdaPoinTr,0.0004844152135774493,0.15276563167572021,0.0817737951874733,
82,A::Defected,0.014537828043103218,0.4775710701942444,0.004083388485014439,
82,T::A::AdaPoinTr,,,,0.006185529753565788
82,A::AdaPoinTr,0.00042643817141652107,0.20878492295742035,0.08894465863704681,
83,A::Defected,0.007723081391304731,0.4877106845378876,0.007447384763509035,
83,T::A::AdaPoinTr,,,,0.006185529753565788
83,A::AdaPoinTr,0.0025086416862905025,0.4178633391857147,0.130079984664917,
84,A::Defected,0.004164190962910652,0.2319880723953247,0.006493618246167898,
84,T::A::AdaPoinTr,,,,0.006185529753565788
84,A::AdaPoinTr,0.0005325454985722899,0.1682535707950592,0.08941937983036041,
85,A::Defected,0.1223984956741333,0.9999999403953552,0.00102843320928514,
85,T::A::AdaPoinTr,,,,0.006185529753565788
85,A::AdaPoinTr,0.0001599261158844456,0.12855912744998932,0.019972139969468117,
86,A::Defected,0.018250197172164917,0.6650860905647278,0.002340365666896105,
86,T::A::AdaPoinTr,,,,0.006185529753565788
86,A::AdaPoinTr,0.0003842064761556685,0.1969744861125946,0.05462066829204559,
87,A::Defected,0.012275174260139465,0.3222501575946808,0.004417979158461094,
87,T::A::AdaPoinTr,,,,0.006185529753565788
87,A::AdaPoinTr,0.000462325697299093,0.059762001037597656,0.10457540303468704,
88,A::Defected,0.004225339740514755,0.49087876081466675,0.00263882614672184,
88,T::A::AdaPoinTr,,,,0.006185529753565788
88,A::AdaPoinTr,0.00017713717534206808,0.04877001792192459,0.04254946485161781,
89,A::Defected,0.0029659310821443796,0.2457553893327713,0.00204085698351264,
89,T::A::AdaPoinTr,,,,0.006185529753565788
89,A::AdaPoinTr,0.0001634539512451738,0.17465351521968842,0.020146824419498444,
90,A::Defected,0.022189103066921234,0.5830305218696594,0.003412609687075019,
90,T::A::AdaPoinTr,,,,0.006185529753565788
90,A::AdaPoinTr,0.00032874883618205786,0.058495260775089264,0.08133558928966522,
91,A::Defected,0.014829341322183609,0.6703187227249146,0.0029409187845885754,
91,T::A::AdaPoinTr,,,,0.006185529753565788
91,A::AdaPoinTr,0.0010409500682726502,0.3510638177394867,0.06392581760883331,
92,A::Defected,0.019801825284957886,0.44348159432411194,0.004711757879704237,
92,T::A::AdaPoinTr,,,,0.006185529753565788
92,A::AdaPoinTr,0.00028575127362273633,0.05084231123328209,0.07329948246479034,
93,A::Defected,0.015616493299603462,0.5937857627868652,0.0032768992241472006,
93,T::A::AdaPoinTr,,,,0.006185529753565788
93,A::AdaPoinTr,0.0004812875995412469,0.20567095279693604,0.07944067567586899,
94,A::Defected,0.0025266234297305346,0.3696703612804413,0.005713002290576696,
94,T::A::AdaPoinTr,,,,0.006185529753565788
94,A::AdaPoinTr,0.0007294685347005725,0.13876204192638397,0.13329702615737915,
95,A::Defected,0.004199773073196411,0.16706497967243195,0.004571051802486181,
95,T::A::AdaPoinTr,,,,0.006185529753565788
95,A::AdaPoinTr,0.00029915114282630384,0.13164012134075165,0.04777262732386589,
96,A::Defected,0.009214701130986214,0.5374781489372253,0.004890359006822109,
96,T::A::AdaPoinTr,,,,0.008794716704869643
96,A::AdaPoinTr,0.00041004555532708764,0.07765120267868042,0.0918097048997879,
97,A::Defected,0.03163494914770126,0.7266990542411804,0.0034584247041493654,
97,T::A::AdaPoinTr,,,,0.008794716704869643
97,A::AdaPoinTr,0.0008683677297085524,0.19160626828670502,0.10605033487081528,
98,A::Defected,0.058762505650520325,0.4851267635822296,0.0027591867838054895,
98,T::A::AdaPoinTr,,,,0.008794716704869643
98,A::AdaPoinTr,0.00030756910564377904,0.10820738226175308,0.06630511581897736,
99,A::Defected,0.005925417877733707,0.28110185265541077,0.004668206907808781,
99,T::A::AdaPoinTr,,,,0.008794716704869643
99,A::AdaPoinTr,0.0002406080748187378,0.08494503796100616,0.05822673439979553,
100,A::Defected,0.006628014147281647,0.5652782917022705,0.003162914887070656,
100,T::A::AdaPoinTr,,,,0.008794716704869643
100,A::AdaPoinTr,0.00016880045586731285,0.06530940532684326,0.04012581333518028,
101,A::Defected,0.01918533258140087,0.5505112409591675,0.0027424839790910482,
101,T::A::AdaPoinTr,,,,0.008794716704869643
101,A::AdaPoinTr,0.00022441011969931424,0.09318852424621582,0.03261423856019974,
102,A::Defected,0.0013931127032265067,0.19107584655284882,0.004791793413460255,
102,T::A::AdaPoinTr,,,,0.008794716704869643
102,A::AdaPoinTr,0.00021304153779055923,0.043754346668720245,0.05414004251360893,
103,A::Defected,0.005223958287388086,0.4013753831386566,0.0047780657187104225,
103,T::A::AdaPoinTr,,,,0.008794716704869643
103,A::AdaPoinTr,0.0002386620471952483,0.0910390168428421,0.033108022063970566,
104,A::Defected,0.020331088453531265,0.7425278425216675,0.003610569518059492,
104,T::A::AdaPoinTr,,,,0.008794716704869643
104,A::AdaPoinTr,0.00020974758081138134,0.040763624012470245,0.05172140896320343,
105,A::Defected,0.00863134115934372,0.37864261865615845,0.0014036374632269144,
105,T::A::AdaPoinTr,,,,0.008794716704869643
105,A::AdaPoinTr,0.00015221367357298732,0.16680386662483215,0.019265683367848396,
106,A::Defected,0.012308385223150253,0.39441508054733276,0.002290836302563548,
106,T::A::AdaPoinTr,,,,0.008794716704869643
106,A::AdaPoinTr,0.00039045693119987845,0.13012118637561798,0.05432359129190445,
107,A::Defected,0.007021091412752867,0.24895791709423065,0.004402205813676119,
107,T::A::AdaPoinTr,,,,0.008794716704869643
107,A::AdaPoinTr,0.00019241015252191573,0.09754035621881485,0.048446185886859894,
108,A::Defected,0.0006239908980205655,0.16141018271446228,0.00807003490626812,
108,T::A::AdaPoinTr,,,,0.008794716704869643
108,A::AdaPoinTr,0.0006683311657980084,0.07118267565965652,0.13533061742782593,
109,A::Defected,0.02885347045958042,0.6382892727851868,0.0044678132981061935,
109,T::A::AdaPoinTr,,,,0.008794716704869643
109,A::AdaPoinTr,0.0007878347532823682,0.18139654397964478,0.12498728930950165,
110,A::Defected,0.027092017233371735,0.5990414619445801,0.004144607577472925,
110,T::A::AdaPoinTr,,,,0.008794716704869643
110,A::AdaPoinTr,0.0004746343765873462,0.05838095396757126,0.10114529728889465,
111,A::Defected,0.008980873972177505,0.3918386995792389,0.002837804378941655,
111,T::A::AdaPoinTr,,,,0.008794716704869643
111,A::AdaPoinTr,0.0005786384572274983,0.2502216696739197,0.06099308282136917,
112,A::Defected,0.009716532193124294,0.5038855075836182,0.004461894277483225,
112,T::A::AdaPoinTr,,,,0.008794716704869643
112,A::AdaPoinTr,0.0007674325024709105,0.07814663648605347,0.1541934609413147,
113,A::Defected,0.014336827211081982,0.6198712587356567,0.004853144753724337,
113,T::A::AdaPoinTr,,,,0.008794716704869643
113,A::AdaPoinTr,0.00037923967465758324,0.07798073440790176,0.08472141623497009,
114,A::Defected,0.004351787734776735,0.32033786177635193,0.006315156351774931,
114,T::A::AdaPoinTr,,,,0.008794716704869643
114,A::AdaPoinTr,0.0007328881183639169,0.06636649370193481,0.16202856600284576,
115,A::Defected,0.011113506741821766,0.7482839822769165,0.006233347114175558,
115,T::A::AdaPoinTr,,,,0.008794716704869643
115,A::AdaPoinTr,0.00047922422527335584,0.10792599618434906,0.09842629730701447,
116,A::Defected,0.0017434004694223404,0.2910213768482208,0.0023918079677969217,
116,T::A::AdaPoinTr,,,,0.008794716704869643
116,A::AdaPoinTr,6.489738734671846e-05,0.04164774343371391,0.014458919875323772,
117,A::Defected,0.010488216765224934,0.4854549467563629,0.002247148659080267,
117,T::A::AdaPoinTr,,,,0.008794716704869643
117,A::AdaPoinTr,0.00028648844454437494,0.09074137359857559,0.06335890293121338,
118,A::Defected,0.021599866449832916,0.3977259397506714,0.0030956787522882223,
118,T::A::AdaPoinTr,,,,0.008794716704869643
118,A::AdaPoinTr,0.000273256009677425,0.05943335220217705,0.06590522080659866,
119,A::Defected,0.03324773907661438,0.8489152789115906,0.0026618351694196463,
119,T::A::AdaPoinTr,,,,0.008794716704869643
119,A::AdaPoinTr,0.00030806224094703794,0.04668325558304787,0.07490286231040955,
120,A::Defected,0.04418187588453293,0.4643387794494629,0.0038166691083461046,
120,T::A::AdaPoinTr,,,,0.008794716704869643
120,A::AdaPoinTr,0.0003969307872466743,0.058853283524513245,0.09566895663738251,
121,A::Defected,0.008245209231972694,0.4319069981575012,0.005471774842590094,
121,T::A::AdaPoinTr,,,,0.008794716704869643
121,A::AdaPoinTr,0.00043570983689278364,0.14938697218894958,0.08355014026165009,
122,A::Defected,0.004556098487228155,0.27870821952819824,0.008044321089982986,
122,T::A::AdaPoinTr,,,,0.008794716704869643
122,A::AdaPoinTr,0.0006027644267305732,0.07178974896669388,0.1193740963935852,
123,A::Defected,0.0030504921451210976,0.17563290894031525,0.0025361101143062115,
123,T::A::AdaPoinTr,,,,0.008794716704869643
123,A::AdaPoinTr,7.009891851339489e-05,0.03340601921081543,0.017635351046919823,
124,A::Defected,0.005980241112411022,0.3126372694969177,0.0032287633512169123,
124,T::A::AdaPoinTr,,,,0.008794716704869643
124,A::AdaPoinTr,0.00016946294635999948,0.055677857249975204,0.041174959391355515,
125,A::Defected,0.00037624372635036707,0.09809255599975586,0.005652348976582289,
125,T::A::AdaPoinTr,,,,0.008794716704869643
125,A::AdaPoinTr,0.00015399378025904298,0.051982440054416656,0.025714540854096413,
126,A::Defected,0.005807772744446993,0.5712960958480835,0.003829255234450102,
126,T::A::AdaPoinTr,,,,0.008794716704869643
126,A::AdaPoinTr,0.00021057928097434342,0.039726514369249344,0.053467005491256714,
127,A::Defected,0.0020995778031647205,0.3647749423980713,0.004936121869832277,
127,T::A::AdaPoinTr,,,,0.008794716704869643
127,A::AdaPoinTr,0.00039095047395676374,0.070808544754982,0.09059955179691315,
128,A::Defected,0.0007949050632305443,0.15827283263206482,0.006422185804694891,
128,T::A::AdaPoinTr,,,,0.010229627980152145
128,A::AdaPoinTr,0.0004099804791621864,0.13738477230072021,0.08800454437732697,
129,A::Defected,0.018132422119379044,0.6066837310791016,0.003640152746811509,
129,T::A::AdaPoinTr,,,,0.010229627980152145
129,A::AdaPoinTr,0.0004985135747119784,0.13719969987869263,0.10885955393314362,
130,A::Defected,0.021749623119831085,0.6609914302825928,0.0045866952277719975,
130,T::A::AdaPoinTr,,,,0.010229627980152145
130,A::AdaPoinTr,0.0005166655173525214,0.08243241161108017,0.11832237243652344,
131,A::Defected,0.0004565972776617855,0.08873437345027924,0.004938118625432253,
131,T::A::AdaPoinTr,,,,0.010229627980152145
131,A::AdaPoinTr,0.00010295095125911757,0.1463269293308258,0.018970880657434464,
132,A::Defected,0.021119706332683563,0.7008618116378784,0.001438161707483232,
