sample_index,model,chamfer,hausdorff,dcd,seconds
35,A::PoinTr,0.00014621359878219664,0.05627505108714104,0.02695697918534279,
36,A::Defected,0.027597250416874886,0.61133873462677,0.002914740238338709,
36,T::A::PoinTr,,,,0.006078560065361671
36,A::PoinTr,0.0018667092081159353,0.21297498047351837,0.04710983857512474,
37,A::Defected,0.011241702362895012,0.5242962837219238,0.004642476327717304,
37,T::A::PoinTr,,,,0.006078560065361671
37,A::PoinTr,0.0016966654220595956,0.3299418091773987,0.03623520955443382,
38,A::Defected,0.017853302881121635,0.46272939443588257,0.00415705144405365,
38,T::A::PoinTr,,,,0.006078560065361671
38,A::PoinTr,0.0002456257934682071,0.14040277898311615,0.04262278601527214,
39,A::Defected,0.00944836251437664,0.35733091831207275,0.0037599129136651754,
39,T::A::PoinTr,,,,0.006078560065361671
39,A::PoinTr,0.00021210465638432652,0.20989471673965454,0.02529080957174301,
40,A::Defected,0.0002463572600390762,0.06966269761323929,0.006480139680206776,
40,T::A::PoinTr,,,,0.006078560065361671
40,A::PoinTr,0.00010025112715084106,0.08115655183792114,0.014902716502547264,
41,A::Defected,0.002659643068909645,0.2620086967945099,0.005783064290881157,
41,T::A::PoinTr,,,,0.006078560065361671
41,A::PoinTr,0.00012848645565100014,0.054338619112968445,0.020661698654294014,
42,A::Defected,0.006885149050503969,0.577992856502533,0.002867521718144417,
42,T::A::PoinTr,,,,0.006078560065361671
42,A::PoinTr,0.00014439187361858785,0.08028138428926468,0.014904910698533058,
43,A::Defected,0.018886569887399673,0.5652650594711304,0.0060350787825882435,
43,T::A::PoinTr,,,,0.006078560065361671
43,A::PoinTr,0.000555927399545908,0.17529049515724182,0.05268438905477524,
44,A::Defected,0.0017665830673649907,0.19506433606147766,0.004471974913030863,
44,T::A::PoinTr,,,,0.006078560065361671
44,A::PoinTr,0.00014033478510100394,0.1227598488330841,0.018195826560258865,
45,A::Defected,0.01201674249023199,0.5398200154304504,0.002652818104252219,
45,T::A::PoinTr,,,,0.006078560065361671
45,A::PoinTr,8.589786011725664e-05,0.10394859313964844,0.018814656883478165,
46,A::Defected,0.012849979102611542,0.5167285799980164,0.0036943648010492325,
46,T::A::PoinTr,,,,0.006078560065361671
46,A::PoinTr,0.00014336597814690322,0.1504141390323639,0.024721471592783928,
47,A::Defected,0.024583974853157997,0.368817538022995,0.007974343374371529,
47,T::A::PoinTr,,,,0.006078560065361671
47,A::PoinTr,0.00037516289739869535,0.32522261142730713,0.05285025015473366,
48,A::Defected,0.007244332693517208,0.4016377031803131,0.0038609711918979883,
48,T::A::PoinTr,,,,0.006078560065361671
48,A::PoinTr,0.0001737839775159955,0.12807545065879822,0.02844204008579254,
49,A::Defected,0.01949491910636425,0.701539158821106,0.002230138285085559,
49,T::A::PoinTr,,,,0.006078560065361671
49,A::PoinTr,0.0002257053565699607,0.1246519535779953,0.027416987344622612,
50,A::Defected,0.006071317940950394,0.400544136762619,0.0054740505293011665,
50,T::A::PoinTr,,,,0.006078560065361671
50,A::PoinTr,0.00034078420139849186,0.2134709358215332,0.03695572912693024,
51,A::Defected,0.010639357380568981,0.5410000085830688,0.006276726257055998,
51,T::A::PoinTr,,,,0.006078560065361671
51,A::PoinTr,0.0006809848709963262,0.18827801942825317,0.052933890372514725,
52,A::Defected,0.010759647004306316,0.38580983877182007,0.0027218449395149946,
52,T::A::PoinTr,,,,0.006078560065361671
52,A::PoinTr,0.0003654645406641066,0.1286580115556717,0.03828489035367966,
53,A::Defected,0.041175976395606995,0.8348709940910339,0.0030122583266347647,
53,T::A::PoinTr,,,,0.006078560065361671
53,A::PoinTr,0.00010946076508844271,0.11450091004371643,0.02478206157684326,
54,A::Defected,0.021576885133981705,0.5820329785346985,0.0026924835983663797,
54,T::A::PoinTr,,,,0.006078560065361671
54,A::PoinTr,0.00011726930097211152,0.10205673426389694,0.023169541731476784,
55,A::Defected,0.017479559406638145,0.5404234528541565,0.004540455527603626,
55,T::A::PoinTr,,,,0.006078560065361671
55,A::PoinTr,0.00034080492332577705,0.13633154332637787,0.05304283648729324,
56,A::Defected,0.000540075299795717,0.1304280161857605,0.005008742678910494,
56,T::A::PoinTr,,,,0.006078560065361671
56,A::PoinTr,8.057762170210481e-05,0.05583092197775841,0.014112837612628937,
57,A::Defected,0.007923290133476257,0.35163041949272156,0.003387746401131153,
57,T::A::PoinTr,,,,0.006078560065361671
57,A::PoinTr,0.0001006634411169216,0.07983431220054626,0.020574593916535378,
58,A::Defected,0.016158878803253174,0.4229731857776642,0.007797506637871265,
58,T::A::PoinTr,,,,0.006078560065361671
58,A::PoinTr,0.0003447966300882399,0.20564189553260803,0.04517984762787819,
59,A::Defected,0.006352057680487633,0.4207655191421509,0.003555841278284788,
59,T::A::PoinTr,,,,0.006078560065361671
59,A::PoinTr,0.00022023361816536635,0.1565471738576889,0.026098711416125298,
60,A::Defected,0.003994438797235489,0.3497931659221649,0.004033259116113186,
60,T::A::PoinTr,,,,0.006078560065361671
60,A::PoinTr,0.00029482683748938143,0.09328646212816238,0.03433898463845253,
61,A::Defected,0.026805518195033073,0.5942817330360413,0.002355052623897791,
61,T::A::PoinTr,,,,0.006078560065361671
61,A::PoinTr,0.00045756634790450335,0.21133147180080414,0.03166980296373367,
62,A::Defected,0.0034613239113241434,0.29235145449638367,0.007085313554853201,
62,T::A::PoinTr,,,,0.006078560065361671
62,A::PoinTr,0.0009254456963390112,0.18064196407794952,0.05226525291800499,
63,A::Defected,0.004566280171275139,0.31163522601127625,0.004253171384334564,
63,T::A::PoinTr,,,,0.006078560065361671
63,A::PoinTr,0.0005488682072609663,0.237862691283226,0.020488465204834938,
64,A::Defected,0.008866656571626663,0.5205485820770264,0.004856583196669817,
64,T::A::PoinTr,,,,0.005782418651506305
64,A::PoinTr,0.00026023550890386105,0.17386029660701752,0.034349214285612106,
65,A::Defected,0.012652341276407242,0.4934222996234894,0.0027662627398967743,
65,T::A::PoinTr,,,,0.005782418651506305
65,A::PoinTr,9.85907536232844e-05,0.06954605877399445,0.022716565057635307,
66,A::Defected,0.02060830406844616,0.38163912296295166,0.0054100812412798405,
66,T::A::PoinTr,,,,0.005782418651506305
66,A::PoinTr,0.00016265262092929333,0.22019462287425995,0.03012615628540516,
67,A::Defected,0.021571658551692963,0.49856337904930115,0.004322884138673544,
67,T::A::PoinTr,,,,0.005782418651506305
67,A::PoinTr,0.00029537896625697613,0.18413713574409485,0.051898371428251266,
68,A::Defected,0.014471715316176414,0.43883180618286133,0.007419942412525415,
68,T::A::PoinTr,,,,0.005782418651506305
68,A::PoinTr,0.001359076239168644,0.3446294963359833,0.06548701226711273,
69,A::Defected,0.02458271011710167,0.5864263772964478,0.003049977822229266,
69,T::A::PoinTr,,,,0.005782418651506305
69,A::PoinTr,0.00032957812072709203,0.11714020371437073,0.05319056659936905,
70,A::Defected,0.00307679595425725,0.2036667764186859,0.002256321720778942,
70,T::A::PoinTr,,,,0.005782418651506305
70,A::PoinTr,0.0002768750418908894,0.1288471221923828,0.02292686328291893,
71,A::Defected,0.011564373038709164,0.4081633687019348,0.003322622738778591,
71,T::A::PoinTr,,,,0.005782418651506305
71,A::PoinTr,0.00011981755233136937,0.22869639098644257,0.01864219456911087,
72,A::Defected,0.004474547691643238,0.32786381244659424,0.005656234920024872,
72,T::A::PoinTr,,,,0.005782418651506305
72,A::PoinTr,0.00018084827752318233,0.14857129752635956,0.027113839983940125,
73,A::Defected,0.0189419686794281,0.6140944361686707,0.0029037108179181814,
73,T::A::PoinTr,,,,0.005782418651506305
73,A::PoinTr,0.00013278721598908305,0.26076871156692505,0.025106854736804962,
74,A::Defected,0.01798730529844761,0.5192955136299133,0.0021640481427311897,
74,T::A::PoinTr,,,,0.005782418651506305
74,A::PoinTr,0.0002402282552793622,0.11285681277513504,0.026910806074738503,
75,A::Defected,0.0368623360991478,0.6489349007606506,0.005389099474996328,
75,T::A::PoinTr,,,,0.005782418651506305
75,A::PoinTr,0.00037561211502179503,0.2667454183101654,0.06347726285457611,
76,A::Defected,0.008059733547270298,0.35534918308258057,0.0020872405730187893,
76,T::A::PoinTr,,,,0.005782418651506305
76,A::PoinTr,0.00019686517771333456,0.1752738356590271,0.019241327419877052,
77,A::Defected,0.020884066820144653,0.6334835886955261,0.004542503505945206,
77,T::A::PoinTr,,,,0.005782418651506305
77,A::PoinTr,0.00035485727130435407,0.10364876687526703,0.05341504514217377,
78,A::Defected,0.00821331050246954,0.4592013657093048,0.004722005221992731,
78,T::A::PoinTr,,,,0.005782418651506305
78,A::PoinTr,0.0004372953553684056,0.137115940451622,0.04081510007381439,
79,A::Defected,0.004987502470612526,0.39518529176712036,0.005151643417775631,
79,T::A::PoinTr,,,,0.005782418651506305
79,A::PoinTr,0.00022234722564462572,0.06977462768554688,0.03402186557650566,
80,A::Defected,0.015141811221837997,0.4149758517742157,0.00500378618016839,
80,T::A::PoinTr,,,,0.005782418651506305
80,A::PoinTr,0.0002546438481658697,0.16869142651557922,0.03495975583791733,
81,A::Defected,0.003862928133457899,0.3596988618373871,0.003375318134203553,
81,T::A::PoinTr,,,,0.005782418651506305
81,A::PoinTr,0.0001571705797687173,0.0834384486079216,0.017600107938051224,
82,A::Defected,0.014537828043103218,0.4775710701942444,0.004083388485014439,
82,T::A::PoinTr,,,,0.005782418651506305
82,A::PoinTr,0.00015806598821654916,0.06386594474315643,0.03158758580684662,
83,A::Defected,0.007723081391304731,0.4877106845378876,0.007447384763509035,
83,T::A::PoinTr,,,,0.005782418651506305
83,A::PoinTr,0.0016402627807110548,0.3262525796890259,0.036636509001255035,
84,A::Defected,0.004164190962910652,0.2319880723953247,0.006493618246167898,
84,T::A::PoinTr,,,,0.005782418651506305
84,A::PoinTr,0.0001694238162599504,0.07487479597330093,0.030518965795636177,
85,A::Defected,0.1223984956741333,0.9999999403953552,0.00102843320928514,
85,T::A::PoinTr,,,,0.005782418651506305
85,A::PoinTr,9.427036275155842e-05,0.11240769177675247,0.011276246048510075,
86,A::Defected,0.018250197172164917,0.6650860905647278,0.002340365666896105,
86,T::A::PoinTr,,,,0.005782418651506305
86,A::PoinTr,0.00038125296123325825,0.19972087442874908,0.02580294944345951,
87,A::Defected,0.012275174260139465,0.3222501575946808,0.004417979158461094,
87,T::A::PoinTr,,,,0.005782418651506305
87,A::PoinTr,0.00020492429030127823,0.1700648069381714,0.033896684646606445,
88,A::Defected,0.004225339740514755,0.49087876081466675,0.00263882614672184,
88,T::A::PoinTr,,,,0.005782418651506305
88,A::PoinTr,9.881105506792665e-05,0.08640284836292267,0.014818279072642326,
89,A::Defected,0.0029659310821443796,0.2457553893327713,0.00204085698351264,
89,T::A::PoinTr,,,,0.005782418651506305
89,A::PoinTr,0.00011785890092141926,0.11515409499406815,0.012203028425574303,
90,A::Defected,0.022189103066921234,0.5830305218696594,0.003412609687075019,
90,T::A::PoinTr,,,,0.005782418651506305
90,A::PoinTr,0.0001474295131629333,0.15297313034534454,0.03272564709186554,
91,A::Defected,0.014829341322183609,0.6703187227249146,0.0029409187845885754,
91,T::A::PoinTr,,,,0.005782418651506305
91,A::PoinTr,0.0004032220458611846,0.23921743035316467,0.026091940701007843,
92,A::Defected,0.019801825284957886,0.44348159432411194,0.004711757879704237,
92,T::A::PoinTr,,,,0.005782418651506305
92,A::PoinTr,0.00014132815704215318,0.19302907586097717,0.027385519817471504,
93,A::Defected,0.015616493299603462,0.5937857627868652,0.0032768992241472006,
93,T::A::PoinTr,,,,0.005782418651506305
93,A::PoinTr,0.00043314002687111497,0.21558108925819397,0.03544507175683975,
94,A::Defected,0.0025266234297305346,0.3696703612804413,0.005713002290576696,
94,T::A::PoinTr,,,,0.005782418651506305
94,A::PoinTr,0.00019834213890135288,0.08294292539358139,0.028589922934770584,
95,A::Defected,0.004199773073196411,0.16706497967243195,0.004571051802486181,
95,T::A::PoinTr,,,,0.005782418651506305
95,A::PoinTr,0.00016091861471068114,0.10408972203731537,0.023935172706842422,
96,A::Defected,0.009214701130986214,0.5374781489372253,0.004890359006822109,
96,T::A::PoinTr,,,,0.006641510713961907
96,A::PoinTr,0.000156772046466358,0.08641275018453598,0.028336523100733757,
97,A::Defected,0.03163494914770126,0.7266990542411804,0.0034584247041493654,
97,T::A::PoinTr,,,,0.006641510713961907
97,A::PoinTr,0.0011193326208740473,0.2842727303504944,0.04445933923125267,
98,A::Defected,0.058762505650520325,0.4851267635822296,0.0027591867838054895,
98,T::A::PoinTr,,,,0.006641510713961907
98,A::PoinTr,0.00020288409723434597,0.4532569348812103,0.02106289751827717,
99,A::Defected,0.005925417877733707,0.28110185265541077,0.004668206907808781,
99,T::A::PoinTr,,,,0.006641510713961907
99,A::PoinTr,0.0001592717453604564,0.08911217004060745,0.027129413560032845,
100,A::Defected,0.006628014147281647,0.5652782917022705,0.003162914887070656,
100,T::A::PoinTr,,,,0.006641510713961907
100,A::PoinTr,0.00011015470954589546,0.07995934784412384,0.01571745052933693,
101,A::Defected,0.01918533258140087,0.5505112409591675,0.0027424839790910482,
101,T::A::PoinTr,,,,0.006641510713961907
101,A::PoinTr,0.0001988790463656187,0.1005258783698082,0.019897574558854103,
102,A::Defected,0.0013931127032265067,0.19107584655284882,0.004791793413460255,
102,T::A::PoinTr,,,,0.006641510713961907
102,A::PoinTr,7.114589243428782e-05,0.054402876645326614,0.015193048864603043,
103,A::Defected,0.005223958287388086,0.4013753831386566,0.0047780657187104225,
103,T::A::PoinTr,,,,0.006641510713961907
103,A::PoinTr,0.0002489731996320188,0.09437882155179977,0.020960640162229538,
104,A::Defected,0.020331088453531265,0.7425278425216675,0.003610569518059492,
104,T::A::PoinTr,,,,0.006641510713961907
104,A::PoinTr,9.538695303490385e-05,0.12465069442987442,0.018292754888534546,
105,A::Defected,0.00863134115934372,0.37864261865615845,0.0014036374632269144,
105,T::A::PoinTr,,,,0.006641510713961907
105,A::PoinTr,9.90284897852689e-05,0.1482255458831787,0.013623515143990517,
106,A::Defected,0.012308385223150253,0.39441508054733276,0.002290836302563548,
106,T::A::PoinTr,,,,0.006641510713961907
106,A::PoinTr,0.00018435671518091112,0.1062818318605423,0.028608890250325203,
107,A::Defected,0.007021091412752867,0.24895791709423065,0.004402205813676119,
107,T::A::PoinTr,,,,0.006641510713961907
107,A::PoinTr,7.613646448589861e-05,0.07341250032186508,0.015017254278063774,
108,A::Defected,0.0006239908980205655,0.16141018271446228,0.00807003490626812,
108,T::A::PoinTr,,,,0.006641510713961907
108,A::PoinTr,0.00024913137895055115,0.10230971872806549,0.03174583241343498,
109,A::Defected,0.02885347045958042,0.6382892727851868,0.0044678132981061935,
109,T::A::PoinTr,,,,0.006641510713961907
109,A::PoinTr,0.00031780224526301026,0.1582718789577484,0.05326428264379501,
110,A::Defected,0.027092017233371735,0.5990414619445801,0.004144607577472925,
110,T::A::PoinTr,,,,0.006641510713961907
110,A::PoinTr,0.00022173540492076427,0.17377349734306335,0.037603624165058136,
111,A::Defected,0.008980873972177505,0.3918386995792389,0.002837804378941655,
111,T::A::PoinTr,,,,0.006641510713961907
111,A::PoinTr,0.00068310322239995,0.1953367292881012,0.03442942351102829,
112,A::Defected,0.009716532193124294,0.5038855075836182,0.004461894277483225,
112,T::A::PoinTr,,,,0.006641510713961907
112,A::PoinTr,0.00030990003142505884,0.13125944137573242,0.0500718355178833,
113,A::Defected,0.014336827211081982,0.6198712587356567,0.004853144753724337,
113,T::A::PoinTr,,,,0.006641510713961907
113,A::PoinTr,0.00021705539256799966,0.19100792706012726,0.03163838014006615,
114,A::Defected,0.004351787734776735,0.32033786177635193,0.006315156351774931,
114,T::A::PoinTr,,,,0.006641510713961907
114,A::PoinTr,0.0002319213090231642,0.06650678813457489,0.039498649537563324,
115,A::Defected,0.011113506741821766,0.7482839822769165,0.006233347114175558,
115,T::A::PoinTr,,,,0.006641510713961907
115,A::PoinTr,0.00030259598861448467,0.10869112610816956,0.03570801019668579,
116,A::Defected,0.0017434004694223404,0.2910213768482208,0.0023918079677969217,
116,T::A::PoinTr,,,,0.006641510713961907
116,A::PoinTr,4.9382433644495904e-05,0.03585614636540413,0.010712046176195145,
117,A::Defected,0.010488216765224934,0.4854549467563629,0.002247148659080267,
117,T::A::PoinTr,,,,0.006641510713961907
117,A::PoinTr,0.000158497947268188,0.086074098944664,0.02321186475455761,
118,A::Defected,0.021599866449832916,0.3977259397506714,0.0030956787522882223,
118,T::A::PoinTr,,,,0.006641510713961907
118,A::PoinTr,0.00015161331975832582,0.22869639098644257,0.025852421298623085,
119,A::Defected,0.03324773907661438,0.8489152789115906,0.0026618351694196463,
119,T::A::PoinTr,,,,0.006641510713961907
119,A::PoinTr,0.00012244500976521522,0.09618256986141205,0.02787063643336296,
120,A::Defected,0.04418187588453293,0.4643387794494629,0.0038166691083461046,
120,T::A::PoinTr,,,,0.006641510713961907
120,A::PoinTr,0.00020572087669279426,0.38919803500175476,0.040104418992996216,
121,A::Defected,0.008245209231972694,0.4319069981575012,0.005471774842590094,
121,T::A::PoinTr,,,,0.006641510713961907
121,A::PoinTr,0.0002538345870561898,0.12527811527252197,0.03023673966526985,
122,A::Defected,0.004556098487228155,0.27870821952819824,0.008044321089982986,
122,T::A::PoinTr,,,,0.006641510713961907
122,A::PoinTr,0.0003018158604390919,0.08204708993434906,0.05038449913263321,
123,A::Defected,0.0030504921451210976,0.17563290894031525,0.0025361101143062115,
123,T::A::PoinTr,,,,0.006641510713961907
123,A::PoinTr,4.9868471251102164e-05,0.12580634653568268,0.008032737299799919,
124,A::Defected,0.005980241112411022,0.3126372694969177,0.0032287633512169123,
124,T::A::PoinTr,,,,0.006641510713961907
124,A::PoinTr,7.00259770383127e-05,0.08905404806137085,0.016989601776003838,
125,A::Defected,0.00037624372635036707,0.09809255599975586,0.005652348976582289,
125,T::A::PoinTr,,,,0.006641510713961907
125,A::PoinTr,0.00011778059706557542,0.08338689804077148,0.01875474862754345,
126,A::Defected,0.005807772744446993,0.5712960958480835,0.003829255234450102,
126,T::A::PoinTr,,,,0.006641510713961907
126,A::PoinTr,0.00011010355956386775,0.06671009212732315,0.016997432336211205,
127,A::Defected,0.0020995778031647205,0.3647749423980713,0.004936121869832277,
127,T::A::PoinTr,,,,0.006641510713961907
127,A::PoinTr,0.00015015425742603838,0.08328111469745636,0.02313634566962719,
128,A::Defected,0.0007949050632305443,0.15827283263206482,0.006422185804694891,
128,T::A::PoinTr,,,,0.005319313087966293
128,A::PoinTr,0.00014290426042862236,0.06723089516162872,0.022457625716924667,
129,A::Defected,0.018132422119379044,0.6066837310791016,0.003640152746811509,
129,T::A::PoinTr,,,,0.005319313087966293
129,A::PoinTr,0.00017318545724265277,0.11637870222330093,0.03441169857978821,
130,A::Defected,0.021749623119831085,0.6609914302825928,0.0045866952277719975,
130,T::A::PoinTr,,,,0.005319313087966293
130,A::PoinTr,0.00026572711067274213,0.12963198125362396,0.042803965508937836,
131,A::Defected,0.0004565972776617855,0.08873437345027924,0.004938118625432253,
131,T::A::PoinTr,,,,0.005319313087966293
131,A::PoinTr,7.816382276359946e-05,0.07899691164493561,0.01286689005792141,
132,A::Defected,0.021119706332683563,0.7008618116378784,0.001438161707483232,
132,T::A::PoinTr,,,,0.005319313087966293
132,A::PoinTr,0.0002189736842410639,0.11690086126327515,0.0202545877546072,
133,A::Defected,0.01277533546090126,0.556153416633606,0.0028268194291740656,
133,T::A::PoinTr,,,,0.005319313087966293
133,A::PoinTr,8.766957034822553e-05,0.09508164972066879,0.014591480605304241,
134,A::Defected,0.00221748324111104,0.2156619429588318,0.0063131265342235565,
134,T::A::PoinTr,,,,0.005319313087966293
134,A::PoinTr,7.780957093928009e-05,0.0678514912724495,0.01624637469649315,
135,A::Defected,0.020401395857334137,0.40334585309028625,0.004452850669622421,
135,T::A::PoinTr,,,,0.005319313087966293
135,A::PoinTr,0.00044306524796411395,0.2452487051486969,0.05398087948560715,
136,A::Defected,0.016975775361061096,0.5051149725914001,0.0023438166826963425,
136,T::A::PoinTr,,,,0.005319313087966293
136,A::PoinTr,0.00019303496810607612,0.11033198237419128,0.017812412232160568,
137,A::Defected,0.01403043046593666,0.5368914008140564,0.00294672092422843,
137,T::A::PoinTr,,,,0.005319313087966293
137,A::PoinTr,0.00014661805471405387,0.10951315611600876,0.02491474524140358,
138,A::Defected,0.009444775991141796,0.45564213395118713,0.004530197475105524,
138,T::A::PoinTr,,,,0.005319313087966293
138,A::PoinTr,0.00017848970310296863,0.06837433576583862,0.031646981835365295,
139,A::Defected,0.02450636588037014,0.5187817811965942,0.0050085922703146935,
139,T::A::PoinTr,,,,0.005319313087966293
139,A::PoinTr,0.0005645479541271925,0.1931786984205246,0.06042755767703056,
