sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
39,A::PoinTr,6.249798025237396e-05,0.008826104924082756,0.20989471673965454,0.11883195489645004,0.12478843331336975,1.346232295036316
40,A::PoinTr,6.79196382407099e-05,0.01154302153736353,0.08115655183792114,0.005195717327296734,0.035493381321430206,0.3201812505722046
41,A::PoinTr,8.008461736608297e-05,0.011349172331392765,0.054338619112968445,0.0074418638832867146,0.05659276992082596,0.5209971070289612
42,A::PoinTr,4.3982232455164194e-05,0.006363144610077143,0.07638014853000641,0.004007041919976473,0.08112522214651108,0.2903183102607727
43,A::PoinTr,3.2300456950906664e-05,0.005558601580560207,0.056332118809223175,0.0021778380032628775,0.16582617163658142,0.5870612859725952
44,A::PoinTr,4.199071554467082e-05,0.00748107023537159,0.04760485514998436,0.0005653288681060076,0.06443776935338974,0.1227598488330841
45,A::PoinTr,4.803122646990232e-05,0.009889116510748863,0.10394859313964844,0.009253107011318207,0.08935991674661636,0.6661616563796997
46,A::PoinTr,2.8804373869206756e-05,0.005110904574394226,0.06623644381761551,0.0008632515091449022,0.06820210814476013,0.6439738869667053
47,A::PoinTr,0.0001100743975257501,0.011115279980003834,0.32522261142730713,0.014439371414482594,0.23551446199417114,0.6498519778251648
48,A::PoinTr,8.345017704414204e-05,0.013831259682774544,0.12807545065879822,0.002947051078081131,0.11781734228134155,0.4054434299468994
49,A::PoinTr,0.00010783525794977322,0.0056565324775874615,0.1246519535779953,0.0006600669003091753,0.09673227369785309,0.3387926518917084
50,A::PoinTr,8.134191011777148e-05,0.008069727569818497,0.2134709358215332,0.02520081400871277,0.16504524648189545,0.645558774471283
51,A::PoinTr,3.9115049730753526e-05,0.003272180911153555,0.18827801942825317,0.0030596908181905746,0.19265058636665344,0.42234671115875244
52,A::PoinTr,3.6191984690958634e-05,0.00574153009802103,0.08131812512874603,0.0017094291979447007,0.1351471096277237,0.7895058393478394
53,A::PoinTr,3.247665154049173e-05,0.006725058890879154,0.11450091004371643,0.0014158845879137516,0.0672328770160675,0.7269057631492615
54,A::PoinTr,2.7745525585487485e-05,0.006295164115726948,0.04964907839894295,0.0074683004058897495,0.06537676602602005,0.6993935108184814
55,A::PoinTr,5.6103774113580585e-05,0.008895713835954666,0.09355402737855911,0.0019194058841094375,0.15471550822257996,1.0485751628875732
56,A::PoinTr,2.763305565167684e-05,0.005738641135394573,0.03262976184487343,0.006025858223438263,0.06412413716316223,0.41336745023727417
57,A::PoinTr,2.4323195248143747e-05,0.005102069117128849,0.07983431220054626,0.00037045657518319786,0.06583791226148605,0.2865287959575653
58,A::PoinTr,5.282539495965466e-05,0.006794311571866274,0.20564189553260803,0.0020027589052915573,0.16842006146907806,0.9459337592124939
59,A::PoinTr,8.81619198480621e-05,0.007092146202921867,0.08702898025512695,0.0009457228006795049,0.07993144541978836,0.790752112865448
60,A::PoinTr,9.20718302950263e-05,0.011869548819959164,0.08176381886005402,0.2746222913265228,0.18095096945762634,1.5380327701568604
61,A::PoinTr,2.0189590941299684e-05,0.002978849457576871,0.05508720129728317,0.002720189280807972,0.1261601597070694,1.1912986040115356
62,A::PoinTr,0.0002572858356870711,0.013051195070147514,0.1664719581604004,0.016595054417848587,0.2417578101158142,0.6394479870796204
63,A::PoinTr,7.576459756819531e-05,0.007685065735131502,0.13450473546981812,0.002754842396825552,0.08541177213191986,0.237862691283226
64,A::PoinTr,6.241511437110603e-05,0.004798425827175379,0.17386029660701752,0.0517512746155262,0.1379222273826599,1.064173936843872
65,A::PoinTr,3.008895509992726e-05,0.006676145363599062,0.06954605877399445,0.0009296314092352986,0.06196169555187225,0.7660875916481018
66,A::PoinTr,2.5214718334609643e-05,0.00482891034334898,0.04600208252668381,0.0010221177944913507,0.09478677809238434,0.4970734715461731
67,A::PoinTr,6.136354932095855e-05,0.010232821106910706,0.18413713574409485,0.0012646736577153206,0.15354862809181213,0.9023898839950562
68,A::PoinTr,6.915187259437516e-05,0.010794175788760185,0.12145073711872101,0.005382002331316471,0.20649752020835876,0.6219301223754883
69,A::PoinTr,5.0379614549456164e-05,0.007093633525073528,0.08601059764623642,0.0012960254680365324,0.18224146962165833,0.6071982383728027
70,A::PoinTr,6.025429684086703e-05,0.0050687179900705814,0.10330570489168167,0.0015092368703335524,0.1310453563928604,0.1288471221923828
71,A::PoinTr,5.323450386640616e-05,0.007488040719181299,0.22869639098644257,0.02764282003045082,0.08987709879875183,0.5581511855125427
72,A::PoinTr,2.1786505385534838e-05,0.003838948905467987,0.037476517260074615,0.0015279239742085338,0.10272790491580963,0.8174329996109009
73,A::PoinTr,3.5138185921823606e-05,0.008263792842626572,0.0558648407459259,0.0005013429326936603,0.07171851396560669,0.26076871156692505
74,A::PoinTr,3.2136274967342615e-05,0.0048907105810940266,0.08347324281930923,0.0012100492604076862,0.1183786392211914,0.42883315682411194
75,A::PoinTr,8.983536099549383e-05,0.01249857246875763,0.2667454183101654,0.002486462239176035,0.2080521285533905,0.7095356583595276
76,A::PoinTr,3.609478517319076e-05,0.003472195938229561,0.06661220639944077,0.001385633833706379,0.08256873488426208,0.6861224174499512
77,A::PoinTr,3.590539563447237e-05,0.0061318171210587025,0.0656430795788765,0.0020294091664254665,0.1712329387664795,1.0138689279556274
78,A::PoinTr,1.6383015463361517e-05,0.0022190934978425503,0.07020574063062668,0.002518555847927928,0.17910222709178925,0.7281370162963867
79,A::PoinTr,2.7856218366650864e-05,0.005660142749547958,0.05647242069244385,0.001186781912110746,0.12243795394897461,0.3948037028312683
80,A::PoinTr,7.242779975058511e-05,0.006728620734065771,0.16869142651557922,0.036595262587070465,0.13341113924980164,0.9769517779350281
81,A::PoinTr,3.1406638299813494e-05,0.0039923833683133125,0.061801545321941376,0.012520873919129372,0.1170019656419754,0.5143979787826538
82,A::PoinTr,3.0480736313620582e-05,0.0058725494891405106,0.06386594474315643,0.0005891718901693821,0.09636116027832031,0.41461181640625
83,A::PoinTr,0.00033702075597830117,0.006510322447866201,0.2740384638309479,0.10652488470077515,0.2451745867729187,1.1343164443969727
84,A::PoinTr,4.341769454185851e-05,0.009198511019349098,0.07487479597330093,0.009495675563812256,0.0989236831665039,0.49687567353248596
85,A::PoinTr,1.8645256204763427e-05,0.0033658354077488184,0.021109674125909805,0.00047464275849051774,0.04996028542518616,0.11240769177675247
86,A::PoinTr,4.298964631743729e-05,0.006120381876826286,0.06432656943798065,0.0023963875137269497,0.06728929281234741,0.7701191306114197
87,A::PoinTr,3.8858779589645565e-05,0.005116556771099567,0.1700648069381714,0.0009698085486888885,0.13100434839725494,0.3515974283218384
88,A::PoinTr,8.305990195367485e-05,0.01111665554344654,0.08640284836292267,0.0005437868530862033,0.04396611452102661,0.13629938662052155
89,A::PoinTr,3.3024152799043804e-05,0.004618145525455475,0.09332913160324097,0.0005116064567118883,0.04836079478263855,0.11545810848474503
90,A::PoinTr,4.881493077846244e-05,0.00974151398986578,0.15297313034534454,0.0005204438348300755,0.0803801417350769,0.4551559388637543
91,A::PoinTr,5.285076258587651e-05,0.005672559607774019,0.09649728983640671,0.0021359524689614773,0.12076570093631744,0.23921743035316467
92,A::PoinTr,2.8471251425798982e-05,0.004621685016900301,0.19302907586097717,0.00044682674342766404,0.07715016603469849,0.25943154096603394
93,A::PoinTr,3.4713018976617604e-05,0.00531745795160532,0.052317362278699875,0.0024200687184929848,0.1147557944059372,0.6657460331916809
94,A::PoinTr,4.486773468670435e-05,0.006804020144045353,0.05726836994290352,0.02304559387266636,0.1635044664144516,0.6650733947753906
95,A::PoinTr,7.094286411302164e-05,0.01180234458297491,0.10408972203731537,0.0005600996082648635,0.07364186644554138,0.06710550934076309
96,A::PoinTr,4.102603270439431e-05,0.00735687417909503,0.08273030072450638,0.006098721642047167,0.09518678486347198,0.48411741852760315
97,A::PoinTr,0.00019829015946015716,0.0063146254979074,0.23830856382846832,0.004170172847807407,0.16988983750343323,0.2842727303504944
98,A::PoinTr,7.031516724964604e-05,0.0043373070657253265,0.4532569348812103,0.045606546103954315,0.07587762922048569,0.9978857636451721
99,A::PoinTr,3.93605005228892e-05,0.004934209398925304,0.08911217004060745,0.0012834982480853796,0.08247654139995575,0.5485879182815552
100,A::PoinTr,7.009685214143246e-05,0.010732308961451054,0.07995934784412384,0.0007342763128690422,0.049777720123529434,0.1234467625617981
101,A::PoinTr,3.5410477721598e-05,0.005909738130867481,0.057594411075115204,0.0007001497433520854,0.0627908706665039,0.1005258783698082
102,A::PoinTr,3.750916221179068e-05,0.007864206098020077,0.054402876645326614,0.00047020340571179986,0.06414880603551865,0.11316988617181778
103,A::PoinTr,9.19854937819764e-05,0.014120196923613548,0.06097012758255005,0.00796927884221077,0.048657577484846115,0.3783356547355652
104,A::PoinTr,3.0176837753970176e-05,0.004788489080965519,0.12465069442987442,0.00041586183942854404,0.05612581595778465,0.10775841772556305
105,A::PoinTr,2.5860927053145133e-05,0.004946984816342592,0.05878797546029091,0.0003763047861866653,0.04667547345161438,0.1482255458831787
106,A::PoinTr,5.565378160099499e-05,0.0046573299914598465,0.1062818318605423,0.0011707314988598228,0.08772625029087067,0.6089087724685669
107,A::PoinTr,2.0622446754714474e-05,0.004421093966811895,0.05153169855475426,0.0009658510098233819,0.03836597502231598,0.7749910950660706
108,A::PoinTr,0.00010059057240141556,0.009010818786919117,0.10230971872806549,0.014395289123058319,0.18406718969345093,0.6108654141426086
109,A::PoinTr,3.5342571209184825e-05,0.005452664103358984,0.1582718789577484,0.001136943232268095,0.17526230216026306,0.34459400177001953
110,A::PoinTr,3.805951200774871e-05,0.006273304577916861,0.17377349734306335,0.0011643473990261555,0.10784931480884552,0.6201696395874023
111,A::PoinTr,2.6235225959680974e-05,0.004278313368558884,0.07663336396217346,0.003804896492511034,0.12854598462581635,1.0006877183914185
112,A::PoinTr,5.08010016346816e-05,0.009768840856850147,0.05352935940027237,0.00593232735991478,0.16071435809135437,1.1818774938583374
113,A::PoinTr,2.7865997253684327e-05,0.0047650448977947235,0.09980902820825577,0.0035119454842060804,0.09880330413579941,0.9181467890739441
114,A::PoinTr,3.044759614567738e-05,0.004830010700970888,0.05336424335837364,0.04964761063456535,0.17021970450878143,1.135230541229248
115,A::PoinTr,4.71384082629811e-05,0.0067398445680737495,0.10869112610816956,0.01467801071703434,0.12960785627365112,0.8078194856643677
116,A::PoinTr,4.059253478772007e-05,0.00930798426270485,0.02780798450112343,0.0004892452270723879,0.02932295762002468,0.3468452990055084
117,A::PoinTr,1.8771605027723126e-05,0.0036864900030195713,0.03591915965080261,0.0007877582684159279,0.07684449851512909,0.6753430962562561
118,A::PoinTr,5.35790495632682e-05,0.007507035043090582,0.22869639098644257,0.002105671213939786,0.0901147872209549,1.0675123929977417
119,A::PoinTr,3.058386209886521e-05,0.006514782086014748,0.09618256986141205,0.00045631674584001303,0.08303551375865936,0.4463697373867035
120,A::PoinTr,7.529400318162516e-05,0.009939170442521572,0.38919803500175476,0.001548728789202869,0.12945754826068878,0.7040587067604065
121,A::PoinTr,4.231657658237964e-05,0.00548916170373559,0.06155683845281601,0.022558538243174553,0.12444740533828735,1.004544734954834
122,A::PoinTr,8.386654371861368e-05,0.012754667550325394,0.08204708993434906,0.0010482465149834752,0.13686570525169373,0.45355674624443054
123,A::PoinTr,2.3646876798011363e-05,0.0018933420069515705,0.12580634653568268,0.00012291205348446965,0.02471233159303665,0.10229509323835373
124,A::PoinTr,3.612366708694026e-05,0.008460943587124348,0.08905404806137085,0.0001794964337022975,0.044923290610313416,0.03680220991373062
125,A::PoinTr,7.650456245755777e-05,0.014007444493472576,0.060879334807395935,0.002088229637593031,0.04319484531879425,0.22276021540164948
126,A::PoinTr,4.597667066263966e-05,0.009431373327970505,0.06167436018586159,0.0020634233951568604,0.07409446686506271,0.26982468366622925
127,A::PoinTr,4.6428256609942764e-05,0.007582992315292358,0.06443595886230469,0.004206317476928234,0.12618456780910492,0.4469190537929535
128,A::PoinTr,5.4217664001043886e-05,0.008930427953600883,0.06339039653539658,0.009571666829288006,0.12021484225988388,0.4599287211894989
129,A::PoinTr,3.245563493692316e-05,0.0050048427656292915,0.11637870222330093,0.0007026109378784895,0.12125598639249802,0.26001816987991333
130,A::PoinTr,3.781135455938056e-05,0.005438344087451696,0.12963198125362396,0.0009640512289479375,0.13776350021362305,0.3451334536075592
131,A::PoinTr,5.129132478032261e-05,0.007645892444998026,0.07828806340694427,0.0005459330859594047,0.04491201415657997,0.3146267831325531
132,A::PoinTr,3.8125624996609986e-05,0.0029607913456857204,0.08269847929477692,0.0008443718543276191,0.08179659396409988,0.11690086126327515
133,A::PoinTr,5.657529254676774e-05,0.009051782079041004,0.09508164972066879,0.0036250839475542307,0.04561646282672882,0.33832550048828125
134,A::PoinTr,3.9859973185230047e-05,0.00807790458202362,0.0678514912724495,0.00020495457283686846,0.043088026344776154,0.0418473482131958
135,A::PoinTr,6.573326390935108e-05,0.008144563995301723,0.2452487051486969,0.002639001701027155,0.18621131777763367,0.989931046962738
136,A::PoinTr,3.11859002977144e-05,0.005559992976486683,0.05636711046099663,0.0009737474611029029,0.04848971217870712,0.5173143744468689
137,A::PoinTr,3.681618909467943e-05,0.006255448330193758,0.07803437858819962,0.0006487953942269087,0.08293172717094421,0.545441746711731
138,A::PoinTr,6.194310117280111e-05,0.010015849024057388,0.06837433576583862,0.0825529396533966,0.10751650482416153,1.3729805946350098
139,A::PoinTr,3.7556554161710665e-05,0.005197725724428892,0.08020739257335663,0.002956915181130171,0.2052224576473236,1.0074411630630493
140,A::PoinTr,4.061822619405575e-05,0.00662996806204319,0.05367625132203102,0.04724673181772232,0.15089748799800873,1.0534558296203613
141,A::PoinTr,9.350259642815217e-05,0.014514313079416752,0.18446297943592072,0.006572179961949587,0.14017902314662933,0.46591630578041077
142,A::PoinTr,5.0748843932524323e-05,0.005834624171257019,0.077707439661026,0.003431685036048293,0.21086710691452026,0.8297342658042908
143,A::PoinTr,4.130463639739901e-05,0.004804893396794796,0.13738276064395905,0.08588555455207825,0.1196056678891182,1.206952452659607
144,A::PoinTr,4.656915189116262e-05,0.005057550501078367,0.15694011747837067,0.0007354046101681888,0.05949149653315544,0.12987905740737915
145,A::PoinTr,4.308264033170417e-05,0.008118444122374058,0.0749068483710289,0.000812979880720377,0.09111261367797852,0.07154601067304611
146,A::PoinTr,8.931939373724163e-05,0.012336956337094307,0.10840696096420288,0.0010090296855196357,0.04774153232574463,0.796783447265625
147,A::PoinTr,0.00010946283873636276,0.008369529619812965,0.09441052377223969,0.023979749530553818,0.1140047162771225,0.626934289932251
148,A::PoinTr,3.4745702578220516e-05,0.006834856234490871,0.12017567455768585,0.0006490834639407694,0.0792449489235878,0.5521071553230286
149,A::PoinTr,3.397103137103841e-05,0.007813232019543648,0.06416492164134979,0.03033320978283882,0.08777958154678345,1.245735764503479
150,A::PoinTr,6.298260996118188e-05,0.013367701321840286,0.051686227321624756,0.0005805781693197787,0.06600184738636017,0.5337834358215332
151,A::PoinTr,3.8690181099809706e-05,0.007067255675792694,0.06997182220220566,0.0050346506759524345,0.09903565049171448,0.37160977721214294
152,A::PoinTr,4.7878223995212466e-05,0.006780614145100117,0.27652353048324585,0.015904409810900688,0.06667026877403259,0.9200593829154968
153,A::PoinTr,3.375874075572938e-05,0.005439005792140961,0.13235731422901154,0.0006896303384564817,0.12142550945281982,0.0782918781042099
154,A::PoinTr,2.7097346901427954e-05,0.005308317951858044,0.04883556440472603,0.0003134380385745317,0.04628010094165802,0.060177795588970184
155,A::PoinTr,2.8909773391205817e-05,0.005472867283970118,0.03866899013519287,0.011572803370654583,0.08933444321155548,0.620869517326355
156,A::PoinTr,4.2253799620084465e-05,0.0058158645406365395,0.06534108519554138,0.0012021916918456554,0.08083607256412506,0.6133241057395935
157,A::PoinTr,7.391307008219883e-05,0.014732647687196732,0.05023869499564171,0.00019380451703909785,0.035343386232852936,0.06345707178115845
158,A::PoinTr,6.0482925618998706e-05,0.007337893825024366,0.10134370625019073,0.0017341827042400837,0.10951654613018036,0.5640881061553955
159,A::PoinTr,9.988283272832632e-05,0.0071052005514502525,0.16245701909065247,0.008728686720132828,0.1326848864555359,0.7088121175765991
160,A::PoinTr,4.947944762534462e-05,0.0064444332383573055,0.282918781042099,0.044886376708745956,0.10175332427024841,0.8764035105705261
161,A::PoinTr,4.591199831338599e-05,0.009787565097212791,0.04496379196643829,0.00036677418393082917,0.061563171446323395,0.083932064473629
162,A::PoinTr,0.00010763428872451186,0.010367240756750107,0.1658862829208374,0.003404167015105486,0.06599350273609161,0.31471097469329834
163,A::PoinTr,5.041596159571782e-05,0.00866967998445034,0.18243838846683502,0.004773790016770363,0.0932801142334938,0.37876221537590027
164,A::PoinTr,7.121800445020199e-05,0.012053231708705425,0.07072806358337402,0.0018586108926683664,0.19692853093147278,0.7262988090515137
165,A::PoinTr,5.160424916539341e-05,0.008002134039998055,0.21473535895347595,0.020741615444421768,0.1255761682987213,0.6617727279663086
166,A::PoinTr,0.0001867324608610943,0.008973690681159496,0.18626603484153748,0.001529100933112204,0.16979746520519257,0.26274845004081726
167,A::PoinTr,2.6895146220340393e-05,0.0026911948807537556,0.07523646950721741,0.0011916798539459705,0.045130349695682526,1.2790483236312866
168,A::PoinTr,2.349706119275652e-05,0.004310857504606247,0.06565865874290466,0.0009409697959199548,0.1312008649110794,0.15302787721157074
169,A::PoinTr,3.224355896236375e-05,0.00367193715646863,0.2925993502140045,0.0016030248953029513,0.1259942650794983,1.0249342918395996
170,A::PoinTr,5.0156751967733726e-05,0.006070639006793499,0.07905662059783936,0.06116064637899399,0.12675203382968903,0.9575661420822144
171,A::PoinTr,5.846271960763261e-05,0.009610206820070744,0.06608463823795319,0.01332833617925644,0.1231142058968544,0.6240978240966797
172,A::PoinTr,2.707134080992546e-05,0.0038134357891976833,0.09128976613283157,0.0015611960552632809,0.13922230899333954,0.7150247097015381
173,A::PoinTr,1.7119524272857234e-05,0.0025258329696953297,0.06698309630155563,0.00027727033011615276,0.05837076157331467,0.1564496010541916
174,A::PoinTr,5.99790619162377e-05,0.008972454816102982,0.07920962572097778,0.00035614025546237826,0.04989885166287422,0.3848353624343872
175,A::PoinTr,7.307909254450351e-05,0.01410093903541565,0.0756736770272255,0.0008441244135610759,0.05148278921842575,0.11812498420476913
176,A::PoinTr,6.627177208429202e-05,0.008830292150378227,0.09160011261701584,0.011708366684615612,0.07783553749322891,0.6519014239311218
177,A::PoinTr,1.450153831683565e-05,0.002356719458475709,0.05078987404704094,0.026348669081926346,0.09916973114013672,0.9277478456497192
178,A::PoinTr,3.531016773195006e-05,0.0071189384907484055,0.04352061450481415,0.0006127951201051474,0.08842841535806656,0.5922036170959473
179,A::PoinTr,3.119399116258137e-05,0.005570476409047842,0.042225100100040436,0.001859702286310494,0.09757966548204422,0.6891363859176636
180,A::PoinTr,3.4293901990167797e-05,0.006573907099664211,0.026180529966950417,0.04515952616930008,0.05884545296430588,0.9484620690345764
181,A::PoinTr,0.00012350895849522203,0.008072668686509132,0.26955103874206543,0.03508589416742325,0.10360293090343475,0.6001824736595154
182,A::PoinTr,7.23317643860355e-05,0.006211955100297928,0.5085670351982117,0.02592722326517105,0.1253589391708374,0.869089663028717
183,A::PoinTr,1.7242211470147595e-05,0.0035975496284663677,0.06713799387216568,0.0007563732797279954,0.09145201742649078,0.5656905174255371
184,A::PoinTr,6.493918772321194e-05,0.00431618420407176,0.37599581480026245,0.02993067167699337,0.19118529558181763,0.6591347455978394
185,A::PoinTr,4.8888839955907315e-05,0.008257764391601086,0.05918638035655022,0.02302570268511772,0.138959139585495,0.7471802234649658
186,A::PoinTr,0.0005298210890032351,0.01518042292445898,0.27507463097572327,0.01939760334789753,0.07754445821046829,0.7567669749259949
187,A::PoinTr,2.0729503376060165e-05,0.0034880777820944786,0.05619857460260391,0.0016231837216764688,0.0687219575047493,0.21594449877738953
188,A::PoinTr,0.00012621503265108913,0.01571071892976761,0.49021807312965393,0.00183916836977005,0.12490015476942062,0.8151698112487793
189,A::PoinTr,3.79954362870194e-05,0.00718120951205492,0.04055336117744446,0.0030760043300688267,0.14527645707130432,0.8675708770751953
190,A::PoinTr,4.7280631406465545e-05,0.004749012645334005,0.11036230623722076,0.0008975320379249752,0.10394226014614105,0.1406346559524536
191,A::PoinTr,5.063874050392769e-05,0.005453102290630341,0.11772602796554565,0.0019278749823570251,0.13766980171203613,0.7706188559532166
192,A::PoinTr,2.3050912204780616e-05,0.004275679588317871,0.04934549331665039,0.0007397188455797732,0.07666923105716705,0.7357370853424072
193,A::PoinTr,3.465215559117496e-05,0.006987243890762329,0.041038475930690765,0.0011628937209025025,0.09524758160114288,0.5210708975791931
194,A::PoinTr,4.7781380999367684e-05,0.009101380594074726,0.20139817893505096,0.0004878412000834942,0.05598139762878418,0.09006296098232269
195,A::PoinTr,2.6355202862760052e-05,0.005067845806479454,0.07455402612686157,0.0028938050381839275,0.09671870619058609,1.2371883392333984
196,A::PoinTr,3.836022733594291e-05,0.004499195609241724,0.09037360548973083,0.04679981991648674,0.14041626453399658,1.2673144340515137
197,A::PoinTr,7.57036978029646e-05,0.0065248943865299225,0.1777045726776123,0.0014175991527736187,0.1659582555294037,0.1302243024110794
198,A::PoinTr,4.305857146391645e-05,0.007735608145594597,0.08673246204853058,0.0018387730233371258,0.11828631907701492,0.2949059307575226
199,A::PoinTr,3.592020948417485e-05,0.009049912914633751,0.03586003556847572,0.0012230267748236656,0.03051127679646015,0.26333773136138916
200,A::PoinTr,7.65940931160003e-05,0.008572498336434364,0.1592250019311905,0.0012453636154532433,0.11115969717502594,0.4851098358631134
201,A::PoinTr,3.564509461284615e-05,0.005138072185218334,0.12147056311368942,0.0008219392620958388,0.08336111903190613,0.22817593812942505
202,A::PoinTr,7.081437797751278e-05,0.005620190873742104,0.46329832077026367,0.004232538398355246,0.1780906319618225,1.0391443967819214
203,A::PoinTr,3.352506610099226e-05,0.005077661480754614,0.08321357518434525,0.0012597431195899844,0.07324481755495071,1.1127548217773438
204,A::PoinTr,3.1822484743315727e-05,0.004954951349645853,0.07272104173898697,0.0045493668876588345,0.14549720287322998,0.9736371636390686
