sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
41,A::PCN,0.0005605213809758425,0.11074045300483704,0.060071155428886414,0.0004872504505328834,0.09800417721271515,0.07387317717075348
42,A::PCN,0.0004481085343286395,0.06568801403045654,0.07302530854940414,0.0013800313463434577,0.10750050842761993,0.09795404970645905
43,A::PCN,0.0012400177074596286,0.20530477166175842,0.09022971987724304,0.0019703886937350035,0.19565623998641968,0.13662727177143097
44,A::PCN,0.0007356837159022689,0.054376520216464996,0.2419593781232834,0.002098620869219303,0.059563592076301575,0.26680126786231995
45,A::PCN,0.0003401445865165442,0.08433355391025543,0.05841121822595596,0.0005350770661607385,0.11825072765350342,0.045217741280794144
46,A::PCN,0.0003829241031780839,0.08813340961933136,0.13771136105060577,0.0004206730518490076,0.08154329657554626,0.09541181474924088
47,A::PCN,0.001801205100491643,0.25561994314193726,0.13801680505275726,0.001431670505553484,0.26000404357910156,0.08935131132602692
48,A::PCN,0.0008951709605753422,0.1562492847442627,0.14274586737155914,0.0009332112385891378,0.15826934576034546,0.08036825060844421
49,A::PCN,0.0004188772873021662,0.06889332085847855,0.09518539160490036,0.0007300608558580279,0.10799291729927063,0.06897594779729843
50,A::PCN,0.0013707915786653757,0.16714882850646973,0.1171923503279686,0.001824753126129508,0.19738057255744934,0.14088314771652222
51,A::PCN,0.001846306142397225,0.1760389655828476,0.17604927718639374,0.004132075235247612,0.22054257988929749,0.2789677381515503
52,A::PCN,0.0008006627904251218,0.1211681216955185,0.18620195984840393,0.001421251567080617,0.17501384019851685,0.12511444091796875
53,A::PCN,0.0003789732581935823,0.08456577360630035,0.058590423315763474,0.00041247467743232846,0.09518766403198242,0.053804125636816025
54,A::PCN,0.0005367340054363012,0.09944590926170349,0.11996619403362274,0.0004570419550873339,0.09998350590467453,0.0869530588388443
55,A::PCN,0.0016495597083121538,0.19721238315105438,0.13205116987228394,0.001841842313297093,0.22200244665145874,0.3068059980869293
56,A::PCN,0.0005579001735895872,0.08847036957740784,0.24295569956302643,0.0006091251270845532,0.08894845843315125,0.10836252570152283
57,A::PCN,0.00033836154034361243,0.0730573832988739,0.09884337335824966,0.0006709207664243877,0.11883595585823059,0.09053505212068558
58,A::PCN,0.0024665426462888718,0.15794914960861206,0.3008996248245239,0.0021978262811899185,0.16952645778656006,0.4895738959312439
59,A::PCN,0.0005943897413089871,0.08708406984806061,0.1312498152256012,0.001217119861394167,0.10891372710466385,0.7980501055717468
60,A::PCN,0.0011921045370399952,0.18180643022060394,0.11478922516107559,0.0014704137574881315,0.2080572247505188,0.09320833534002304
61,A::PCN,0.0004527432902250439,0.07277662307024002,0.07589281350374222,0.001984640257433057,0.13115131855010986,1.0291165113449097
62,A::PCN,0.0025509800761938095,0.17539843916893005,0.2436586171388626,0.006140795536339283,0.2060488760471344,0.1976919174194336
63,A::PCN,0.00032113271299749613,0.05185901001095772,0.14669525623321533,0.0049569313414394855,0.11693066358566284,0.23915721476078033
64,A::PCN,0.0009076411370187998,0.1440107524394989,0.1402309387922287,0.0010368363000452518,0.16633599996566772,0.08011458814144135
65,A::PCN,0.0006549020181410015,0.0943974107503891,0.1496422290802002,0.00033588206861168146,0.07604020833969116,0.06704487651586533
66,A::PCN,0.0004957912606187165,0.11510182917118073,0.06518559157848358,0.0006992508424445987,0.11705361306667328,0.21217717230319977
67,A::PCN,0.0009017209522426128,0.17800647020339966,0.061923813074827194,0.0010422458872199059,0.18903008103370667,0.12611588835716248
68,A::PCN,0.0014524685684591532,0.16405998170375824,0.16265273094177246,0.003980972804129124,0.19836652278900146,0.2687820792198181
69,A::PCN,0.0020643367897719145,0.21471421420574188,0.15610715746879578,0.002434804569929838,0.2627100646495819,0.15393997728824615
70,A::PCN,0.0006122960476204753,0.05740159749984741,0.137063667178154,0.0023910829331725836,0.18972019851207733,0.12454023212194443
71,A::PCN,0.0007506842957809567,0.12228837609291077,0.07639754563570023,0.0008808766724541783,0.125654935836792,0.06637080013751984
72,A::PCN,0.001385855139233172,0.13672798871994019,0.18505048751831055,0.002907700603827834,0.17065384984016418,0.7055726647377014
73,A::PCN,0.0007863655337132514,0.09591230750083923,0.23632770776748657,0.0007844088831916451,0.09226571023464203,0.24570585787296295
74,A::PCN,0.0005055276560597122,0.07995691895484924,0.08469241112470627,0.0022617741487920284,0.134591743350029,0.12929187715053558
75,A::PCN,0.0018668598495423794,0.26135507225990295,0.12526944279670715,0.0014294686261564493,0.2517038881778717,0.26401984691619873
76,A::PCN,0.0007621870609000325,0.08419520407915115,0.15177161991596222,0.0009838278638198972,0.11934064328670502,0.10132895410060883
77,A::PCN,0.0010293442755937576,0.1840195655822754,0.08542568981647491,0.0012006256729364395,0.1910572648048401,0.4088052809238434
78,A::PCN,0.0009953142143785954,0.17108717560768127,0.10875149816274643,0.001396066159941256,0.19351404905319214,0.10174033045768738
79,A::PCN,0.0008996364194899797,0.1490919440984726,0.06987310200929642,0.0009062079479917884,0.1560974270105362,0.09532546252012253
80,A::PCN,0.0007582227699458599,0.1482238620519638,0.07548991590738297,0.0009053651010617614,0.1720505952835083,0.11029522120952606
81,A::PCN,0.0009224406676366925,0.135297030210495,0.13450516760349274,0.002990579232573509,0.12529253959655762,0.15398888289928436
82,A::PCN,0.0005427413852885365,0.11536651104688644,0.0807092934846878,0.0005937429377809167,0.11430986225605011,0.05951264128088951
83,A::PCN,0.00486273318529129,0.191199392080307,0.21963010728359222,0.006446764804422855,0.17593121528625488,0.29570120573043823
84,A::PCN,0.0008072900818660855,0.1271389126777649,0.09783495962619781,0.0008277717279270291,0.1407187283039093,0.08096253871917725
85,A::PCN,0.0004783201729878783,0.07105138897895813,0.08464423567056656,0.0007470811251550913,0.07218028604984283,0.12519043684005737
86,A::PCN,0.0005588129279203713,0.07204022258520126,0.13234107196331024,0.001207238994538784,0.09442194551229477,0.3652421236038208
87,A::PCN,0.0007119550136849284,0.14081573486328125,0.09191504120826721,0.0006836483953520656,0.13289667665958405,0.155470073223114
88,A::PCN,0.00021680595818907022,0.05278586596250534,0.050670478492975235,0.0002540874993428588,0.0555788055062294,0.04870472848415375
89,A::PCN,0.0002102527068927884,0.03001764789223671,0.11241094022989273,0.0009979978203773499,0.0717339888215065,0.12908625602722168
90,A::PCN,0.0003926883509848267,0.10244011133909225,0.04163006693124771,0.0004387183580547571,0.10957503318786621,0.04554178938269615
91,A::PCN,0.0008827087003737688,0.09167732298374176,0.1576801985502243,0.0019389140652492642,0.1593828648328781,0.16897475719451904
92,A::PCN,0.00049066380597651,0.10414096713066101,0.08044596761465073,0.0006064423942007124,0.11276073008775711,0.07811867445707321
93,A::PCN,0.0006567494128830731,0.10331365466117859,0.0729365274310112,0.0016028068494051695,0.15752410888671875,0.21107666194438934
94,A::PCN,0.001589553663507104,0.1983720362186432,0.1680261492729187,0.0015063765458762646,0.19668135046958923,0.1280961036682129
95,A::PCN,0.0002770918363239616,0.060753289610147476,0.06204194575548172,0.0009188101394101977,0.10161694884300232,0.051558706909418106
96,A::PCN,0.0006645081448368728,0.1251620650291443,0.09079399704933167,0.0007010315312072635,0.13351473212242126,0.0833396390080452
97,A::PCN,0.0017254259437322617,0.16111403703689575,0.17420591413974762,0.0051939780823886395,0.20303672552108765,0.2047574520111084
98,A::PCN,0.0006462258752435446,0.08352027088403702,0.1324421614408493,0.0010755856055766344,0.11518483608961105,0.09795701503753662
99,A::PCN,0.0006188509287312627,0.10417529940605164,0.09145303070545197,0.0009693390456959605,0.1419990062713623,0.10639041662216187
100,A::PCN,0.0007295460673049092,0.09027473628520966,0.09047642350196838,0.0007731934310868382,0.0757410004734993,0.09437526017427444
101,A::PCN,0.000365261803381145,0.042246632277965546,0.0814548060297966,0.0008858813089318573,0.058158084750175476,0.08624813705682755
102,A::PCN,0.00027565716300159693,0.06714974343776703,0.04419494792819023,0.0003069633385166526,0.06697706878185272,0.0664546862244606
103,A::PCN,0.0005968602490611374,0.07616589963436127,0.13250502943992615,0.0011848451104015112,0.060962047427892685,0.1130908727645874
104,A::PCN,0.0004662525316234678,0.091445192694664,0.07179507613182068,0.0003827610344160348,0.06990410387516022,0.23417529463768005
105,A::PCN,0.00022673193598166108,0.03023426979780197,0.07446752488613129,0.0006779872346669436,0.05349564179778099,0.17795684933662415
106,A::PCN,0.0006282881367951632,0.1020212396979332,0.11223089694976807,0.0010257026879116893,0.08776453137397766,0.39712271094322205
107,A::PCN,0.0007192622870206833,0.09426052868366241,0.12106292694807053,0.0006387536413967609,0.0785687118768692,0.44977134466171265
108,A::PCN,0.0010177255608141422,0.1847137212753296,0.094306580722332,0.0014475483912974596,0.2601757347583771,0.10412784665822983
109,A::PCN,0.0006779865361750126,0.14292079210281372,0.08110493421554565,0.001853149849921465,0.19093480706214905,0.163401797413826
110,A::PCN,0.0008229081868194044,0.13087734580039978,0.08777893334627151,0.0010665664449334145,0.12926167249679565,0.4208201467990875
111,A::PCN,0.0009168234537355602,0.11600103974342346,0.18931341171264648,0.0015301480889320374,0.15241968631744385,0.14741678535938263
112,A::PCN,0.0013011849950999022,0.18365520238876343,0.07629933208227158,0.0014841342344880104,0.19076307117938995,0.3487809896469116
113,A::PCN,0.0009778947569429874,0.10914342105388641,0.21545489132404327,0.0009076057467609644,0.1260487139225006,0.29362189769744873
114,A::PCN,0.000907470821402967,0.19347131252288818,0.06748506426811218,0.0009968416998162866,0.19090861082077026,0.055372998118400574
115,A::PCN,0.0009371230844408274,0.13968592882156372,0.11292274296283722,0.0013764675240963697,0.1780935525894165,0.10745631158351898
116,A::PCN,0.0002251649129902944,0.030312031507492065,0.12124990671873093,0.00038950686575844884,0.03652442246675491,0.24577458202838898
117,A::PCN,0.0006140763871371746,0.0965702086687088,0.1370324045419693,0.0007718768902122974,0.10602700710296631,0.14129242300987244
118,A::PCN,0.0008563067531213164,0.13333922624588013,0.07106474786996841,0.0005499795079231262,0.09513083100318909,0.15871821343898773
119,A::PCN,0.00043487135553732514,0.10065789520740509,0.047398850321769714,0.00045853908522985876,0.10807983577251434,0.0417499765753746
120,A::PCN,0.0010110550792887807,0.17947974801063538,0.08304347842931747,0.001051699509844184,0.18307900428771973,0.08412759006023407
121,A::PCN,0.0010736281983554363,0.13172219693660736,0.12287350744009018,0.0010838162852451205,0.1431538462638855,0.1254311054944992
122,A::PCN,0.0012008009944111109,0.17630362510681152,0.11492627114057541,0.001027431571856141,0.1634632647037506,0.13664861023426056
123,A::PCN,0.001339681912213564,0.10646779835224152,0.24914555251598358,0.00041395946755073965,0.05673760920763016,0.06690169870853424
124,A::PCN,0.0003965610230807215,0.06044667959213257,0.11252626031637192,0.00025352672673761845,0.052447158843278885,0.03450912982225418
125,A::PCN,0.0004951840383000672,0.05604219064116478,0.1365950107574463,0.0006211962318047881,0.059460364282131195,0.12861929833889008
126,A::PCN,0.0002420624514343217,0.06299111992120743,0.03875087946653366,0.00033422201522625983,0.07548705488443375,0.04602338746190071
127,A::PCN,0.0007257737452164292,0.12216711044311523,0.0896921157836914,0.0009339709067717195,0.14578217267990112,0.07759014517068863
128,A::PCN,0.0005826109554618597,0.11860184371471405,0.09057816863059998,0.0007242712890729308,0.13155192136764526,0.10039492696523666
129,A::PCN,0.0008942893473431468,0.14759719371795654,0.17515139281749725,0.0010131429880857468,0.1498124748468399,0.15054059028625488
130,A::PCN,0.0007170807220973074,0.142379492521286,0.13176687061786652,0.0008019298547878861,0.15864233672618866,0.11638191342353821
131,A::PCN,0.00022605009144172072,0.03724761679768562,0.1634751260280609,0.00038481486262753606,0.054504405707120895,0.1026226207613945
132,A::PCN,0.0005951850907877088,0.0718885287642479,0.131792813539505,0.0008083387510851026,0.09615789353847504,0.08631213009357452
133,A::PCN,0.0005994763923808932,0.09311776608228683,0.1178114116191864,0.0006400367710739374,0.08116205036640167,0.15033315122127533
134,A::PCN,0.0004693162627518177,0.08164425939321518,0.07703614979982376,0.00044584544957615435,0.06659656018018723,0.14487849175930023
135,A::PCN,0.0008699530735611916,0.1597079336643219,0.09048063308000565,0.003909553866833448,0.23087245225906372,0.09936335682868958
136,A::PCN,0.00021017284598201513,0.03823230788111687,0.061566222459077835,0.0011377008631825447,0.06180267781019211,0.5043191909790039
137,A::PCN,0.0004439603944774717,0.08176051080226898,0.0841868445277214,0.0006662245141342282,0.11817483603954315,0.1121547669172287
138,A::PCN,0.0007400100002996624,0.14999815821647644,0.10974989831447601,0.0006910572992637753,0.1547555774450302,0.05663551017642021
139,A::PCN,0.001199093647301197,0.2023048996925354,0.11341852694749832,0.0022053313441574574,0.23535676300525665,0.20704390108585358
140,A::PCN,0.0009490977390669286,0.17383551597595215,0.06294205784797668,0.0010000818874686956,0.19698067009449005,0.08006956428289413
141,A::PCN,0.0011172122322022915,0.1714913696050644,0.0825895294547081,0.0011215691920369864,0.1770271360874176,0.11536256968975067
142,A::PCN,0.0014647252392023802,0.2027973085641861,0.16038434207439423,0.007221749052405357,0.23574453592300415,0.6146072149276733
143,A::PCN,0.0020458835642784834,0.1428186297416687,0.17095907032489777,0.0031926531810313463,0.13157397508621216,0.16055430471897125
144,A::PCN,0.00033924201852642,0.043970733880996704,0.09622806310653687,0.0006829046178609133,0.07735654711723328,0.13787733018398285
145,A::PCN,0.0005172522505745292,0.09306985139846802,0.07512395828962326,0.001214002026244998,0.1548318862915039,0.1747431457042694
146,A::PCN,0.0002982341102324426,0.06681216508150101,0.08217883110046387,0.0002808579592965543,0.07164566963911057,0.05724700540304184
147,A::PCN,0.0010602736147120595,0.13121068477630615,0.17861886322498322,0.00135906133800745,0.19481033086776733,0.15512466430664062
148,A::PCN,0.0005558171542361379,0.11567894369363785,0.07025274634361267,0.0005921334959566593,0.11182904988527298,0.2535555958747864
149,A::PCN,0.0002953813236672431,0.06545619666576385,0.08741733431816101,0.0008649094961583614,0.1037287563085556,0.09974853694438934
150,A::PCN,0.0003340519033372402,0.08478930592536926,0.03890570253133774,0.0003556522133294493,0.08811149001121521,0.0485708974301815
151,A::PCN,0.00038647264591418207,0.08490478992462158,0.060977302491664886,0.0006823909934610128,0.11686292290687561,0.11512501537799835
152,A::PCN,0.0008332313154824078,0.08437252044677734,0.16812463104724884,0.000796717416960746,0.08203119039535522,0.1842239499092102
153,A::PCN,0.0008158737909980118,0.14716750383377075,0.13367989659309387,0.000679529330227524,0.13901275396347046,0.06570074707269669
154,A::PCN,0.0003488724469207227,0.05390892177820206,0.0976366475224495,0.00041203154250979424,0.057880647480487823,0.11521974205970764
155,A::PCN,0.0005530361086130142,0.1298380047082901,0.04532604292035103,0.0005754079902544618,0.1310264766216278,0.04951602220535278
156,A::PCN,0.0004581831453833729,0.08268219977617264,0.08463026583194733,0.0008820894872769713,0.11908212304115295,0.5201125741004944
157,A::PCN,0.0002252547419629991,0.04068505018949509,0.10988324135541916,0.00025403423933312297,0.04379098489880562,0.08581672608852386
158,A::PCN,0.0004709448548965156,0.080239437520504,0.10109411925077438,0.0016354259569197893,0.15339295566082,0.1023329347372055
159,A::PCN,0.0009138990426436067,0.15858474373817444,0.12818370759487152,0.0010443363571539521,0.16863487660884857,0.08325142413377762
160,A::PCN,0.0005058865062892437,0.11075200140476227,0.10151759535074234,0.0006329751922748983,0.12682737410068512,0.07703053206205368
161,A::PCN,0.00043063017074018717,0.07894032448530197,0.13963311910629272,0.0004344034823589027,0.07966303825378418,0.07309002429246902
162,A::PCN,0.00029230944346636534,0.05001964420080185,0.1403927356004715,0.0016740938881412148,0.11622121930122375,0.13424153625965118
163,A::PCN,0.0004137793730478734,0.09806419909000397,0.037445757538080215,0.0005294480361044407,0.11216142773628235,0.062465932220220566
164,A::PCN,0.0018620360642671585,0.19322282075881958,0.16003388166427612,0.0030006123706698418,0.2315104603767395,0.5484091639518738
165,A::PCN,0.0008819726062938571,0.1557292342185974,0.12050658464431763,0.001115975552238524,0.18902911245822906,0.1039472445845604
166,A::PCN,0.0029518664814531803,0.2545446753501892,0.22829414904117584,0.002653293078765273,0.2419784665107727,0.18156716227531433
167,A::PCN,0.00026856764452531934,0.053416550159454346,0.07150980830192566,0.0013260244159027934,0.07494005560874939,1.2195227146148682
168,A::PCN,0.0011506113223731518,0.1509617269039154,0.11168724298477173,0.0015244997339323163,0.18602599203586578,0.10984747111797333
169,A::PCN,0.0002775232424028218,0.072413869202137,0.049424782395362854,0.0011518106330186129,0.13359767198562622,0.13371722400188446
170,A::PCN,0.0008699311874806881,0.13666170835494995,0.09861812740564346,0.001023588003590703,0.13851210474967957,0.06788540631532669
171,A::PCN,0.0009629004634916782,0.15012288093566895,0.09752623736858368,0.0009769867174327374,0.1605381965637207,0.07516457140445709
172,A::PCN,0.0015455603133887053,0.1695813238620758,0.18032005429267883,0.0026485896669328213,0.22560909390449524,0.205032080411911
173,A::PCN,0.0004280016873963177,0.068355493247509,0.13367579877376556,0.0006495020352303982,0.1164264976978302,0.08144521713256836
174,A::PCN,0.00032726337667554617,0.06400448083877563,0.06533713638782501,0.00036156183341518044,0.07265286147594452,0.1594257801771164
175,A::PCN,0.00018435303354635835,0.03916972875595093,0.05003693699836731,0.00022543412342201918,0.041361235082149506,0.07335193455219269
176,A::PCN,0.0005824147374369204,0.0731004998087883,0.22588273882865906,0.0029620896093547344,0.09794516116380692,0.20792143046855927
177,A::PCN,0.0005704156355932355,0.11129686236381531,0.07470247149467468,0.0016074669547379017,0.14819230139255524,0.13572697341442108
178,A::PCN,0.00047880198690108955,0.10457438230514526,0.051990117877721786,0.0006100497557781637,0.12379894405603409,0.05281873047351837
179,A::PCN,0.0010853048879653215,0.1752922385931015,0.06916769593954086,0.0012189469998702407,0.16784924268722534,0.6165005564689636
180,A::PCN,0.0002879764651879668,0.07737405598163605,0.03728444129228592,0.00031136153847910464,0.08219185471534729,0.030140282586216927
181,A::PCN,0.002159389201551676,0.11507207900285721,0.27666378021240234,0.0025093238800764084,0.14170187711715698,0.22096461057662964
182,A::PCN,0.0007345232297666371,0.14828650653362274,0.09772499650716782,0.0007063222583383322,0.15545763075351715,0.05857504904270172
183,A::PCN,0.0005117216496728361,0.11905266344547272,0.06380409747362137,0.0005395025946199894,0.11885194480419159,0.13036492466926575
184,A::PCN,0.0014283948112279177,0.18501698970794678,0.13103148341178894,0.002109692431986332,0.20806802809238434,0.15990202128887177
185,A::PCN,0.0005980804562568665,0.11864130198955536,0.08244920521974564,0.001206680084578693,0.14137879014015198,0.09652161598205566
186,A::PCN,0.0006516458233818412,0.05473775416612625,0.2107871174812317,0.00559662003070116,0.05707048252224922,0.31692051887512207
187,A::PCN,0.0004759602015838027,0.06316626071929932,0.09090370684862137,0.0016740735154598951,0.08721780776977539,0.1903446465730667
188,A::PCN,0.000765217759180814,0.16357505321502686,0.07490363717079163,0.0007448347168974578,0.15481898188591003,0.06314373761415482
189,A::PCN,0.0007681023562327027,0.13949793577194214,0.111180379986763,0.0013473175931721926,0.18549033999443054,0.3026926517486572
190,A::PCN,0.0007059767958708107,0.10834294557571411,0.13421475887298584,0.001091355225071311,0.15544308722019196,0.13482148945331573
191,A::PCN,0.0017412032466381788,0.16900908946990967,0.15264864265918732,0.0019917283207178116,0.18113476037979126,0.4750891923904419
192,A::PCN,0.0004566060961224139,0.09223230183124542,0.07884255796670914,0.0005308605032041669,0.10671459138393402,0.07556251436471939
193,A::PCN,0.0004220003611408174,0.09633424878120422,0.08401601761579514,0.0007071291329339147,0.15255072712898254,0.055025532841682434
194,A::PCN,0.00025347626069560647,0.05939000844955444,0.05605856329202652,0.0003512251132633537,0.07430889457464218,0.046594589948654175
195,A::PCN,0.0002805526019074023,0.07408224791288376,0.06657245010137558,0.00045208813389763236,0.1003313958644867,0.07430491596460342
196,A::PCN,0.0011952277272939682,0.1609126776456833,0.12894777953624725,0.0018636917229741812,0.20239141583442688,0.12744353711605072
197,A::PCN,0.003105919109657407,0.1899770051240921,0.2065194994211197,0.006856780499219894,0.21678438782691956,0.2407442182302475
198,A::PCN,0.0007855655858293176,0.1322067379951477,0.1336372196674347,0.001877874368801713,0.15510782599449158,0.20864957571029663
199,A::PCN,0.00016667041927576065,0.025791505351662636,0.09414679557085037,0.002616947516798973,0.04978300631046295,0.3524506390094757
200,A::PCN,0.0007187213050201535,0.14014361798763275,0.07870440930128098,0.0006050295196473598,0.139968141913414,0.08530917763710022
201,A::PCN,0.001281963661313057,0.13366037607192993,0.16113951802253723,0.0011786777758970857,0.10793054103851318,0.18553152680397034
202,A::PCN,0.0007774843834340572,0.16219714283943176,0.07622198760509491,0.001716761034913361,0.20749109983444214,0.11669424921274185
203,A::PCN,0.0003605957608669996,0.07796391099691391,0.07332572340965271,0.0008010029559955001,0.10446681082248688,0.6339565515518188
204,A::PCN,0.0010008123936131597,0.1608613133430481,0.14535415172576904,0.0014273812994360924,0.1717502474784851,0.1488940417766571
205,A::PCN,0.0009654462337493896,0.16858039796352386,0.11151082068681717,0.0008295836159959435,0.1685558408498764,0.0777592584490776
206,A::PCN,0.001588093931786716,0.2493032068014145,0.11813199520111084,0.0017783376388251781,0.22397944331169128,0.10425199568271637
207,A::PCN,0.0006437540287151933,0.12972620129585266,0.08627787232398987,0.0010012865532189608,0.15793099999427795,0.10310263186693192
208,A::PCN,0.0007596263894811273,0.11090986430644989,0.12633958458900452,0.0011804539244621992,0.13597071170806885,0.10774604976177216
209,A::PCN,0.0023537243250757456,0.24763676524162292,0.18663156032562256,0.0019459363538771868,0.2257845103740692,0.1844557374715805
210,A::PCN,0.0006614763988181949,0.12453626841306686,0.08286295086145401,0.0009765159338712692,0.14147600531578064,0.11435430496931076
211,A::PCN,0.0005385605036281049,0.09857258200645447,0.07628403604030609,0.0007838729070499539,0.11163609474897385,0.06562316417694092
212,A::PCN,0.0009654305758886039,0.12391159683465958,0.1835518181324005,0.0012621426722034812,0.11215025186538696,0.908232569694519
213,A::PCN,0.0016968277050182223,0.19625240564346313,0.1713281124830246,0.002361300867050886,0.2135487049818039,0.20980286598205566
214,A::PCN,0.0016675286460667849,0.20340363681316376,0.19523143768310547,0.0025183274410665035,0.2634681463241577,0.16324299573898315
215,A::PCN,0.0009226370020769536,0.17385731637477875,0.08657436072826385,0.0010164848063141108,0.1681821495294571,0.429319828748703
