sample_index,model,chamfer,hausdorff,dcd,seconds
23,A::PCN,0.002162397373467684,0.36926040053367615,0.15502092242240906,
24,A::Defected,0.0016286983154714108,0.1486186683177948,0.0048707774840295315,
24,T::A::PCN,,,,0.10330038734537084
24,A::PCN,0.0011297320015728474,0.23103855550289154,0.09139379858970642,
25,A::Defected,0.004938137251883745,0.3441928029060364,0.006436520256102085,
25,T::A::PCN,,,,0.10330038734537084
25,A::PCN,0.001556697185151279,0.18936051428318024,0.1844361573457718,
26,A::Defected,0.013204546645283699,0.6312993168830872,0.0030676936730742455,
26,T::A::PCN,,,,0.10330038734537084
26,A::PCN,0.00031682633562013507,0.07179021090269089,0.06901868432760239,
27,A::Defected,0.05252567306160927,0.7774949669837952,0.0019449174869805574,
27,T::A::PCN,,,,0.10330038734537084
27,A::PCN,0.0015605001244693995,0.25094133615493774,0.15413933992385864,
28,A::Defected,0.03947855904698372,0.7388749122619629,0.003169590374454856,
28,T::A::PCN,,,,0.10330038734537084
28,A::PCN,0.00133242248557508,0.20305219292640686,0.14292582869529724,
29,A::Defected,0.01133701391518116,0.5235529541969299,0.0030516094993799925,
29,T::A::PCN,,,,0.10330038734537084
29,A::PCN,0.0009652628214098513,0.17086857557296753,0.10783716291189194,
30,A::Defected,0.013940833508968353,0.4660932123661041,0.0049461727030575275,
30,T::A::PCN,,,,0.10330038734537084
30,A::PCN,0.0017110153567045927,0.21457134187221527,0.15628625452518463,
31,A::Defected,0.007097146473824978,0.4909747540950775,0.0052229976281523705,
31,T::A::PCN,,,,0.10330038734537084
31,A::PCN,0.0006587684620171785,0.161849245429039,0.09678985178470612,
32,A::Defected,0.012669989839196205,0.5022535920143127,0.0043799192644655704,
32,T::A::PCN,,,,0.008437553507974371
32,A::PCN,0.0016582135576754808,0.18251411616802216,0.20740069448947906,
33,A::Defected,0.10526265949010849,0.9627028107643127,0.0004145860730204731,
33,T::A::PCN,,,,0.008437553507974371
33,A::PCN,0.00023872830206528306,0.08278440684080124,0.03310728073120117,
34,A::Defected,0.0037251715548336506,0.27362382411956787,0.00736084533855319,
34,T::A::PCN,,,,0.008437553507974371
34,A::PCN,0.0011490638135001063,0.13274416327476501,0.18118780851364136,
35,A::Defected,0.0023261005990207195,0.2147296965122223,0.005517190787941217,
35,T::A::PCN,,,,0.008437553507974371
35,A::PCN,0.00041375725413672626,0.06549612432718277,0.10121773183345795,
36,A::Defected,0.027597250416874886,0.61133873462677,0.002914740238338709,
36,T::A::PCN,,,,0.008437553507974371
36,A::PCN,0.0015283154789358377,0.2066965401172638,0.1185113936662674,
37,A::Defected,0.011241702362895012,0.5242962837219238,0.004642476327717304,
37,T::A::PCN,,,,0.008437553507974371
37,A::PCN,0.0017468230798840523,0.2478233128786087,0.124092236161232,
38,A::Defected,0.017853302881121635,0.46272939443588257,0.00415705144405365,
38,T::A::PCN,,,,0.008437553507974371
38,A::PCN,0.0007541050435975194,0.11773883551359177,0.13986840844154358,
39,A::Defected,0.00944836251437664,0.35733091831207275,0.0037599129136651754,
39,T::A::PCN,,,,0.008437553507974371
39,A::PCN,0.0008888171287253499,0.08780635893344879,0.1373405009508133,
40,A::Defected,0.0002463572600390762,0.06966269761323929,0.006480139680206776,
40,T::A::PCN,,,,0.008437553507974371
40,A::PCN,0.00025290180929005146,0.09105820208787918,0.039401642978191376,
41,A::Defected,0.002659643068909645,0.2620086967945099,0.005783064290881157,
41,T::A::PCN,,,,0.008437553507974371
41,A::PCN,0.0005388159188441932,0.060071155428886414,0.10778435319662094,
42,A::Defected,0.006885149050503969,0.577992856502533,0.002867521718144417,
42,T::A::PCN,,,,0.008437553507974371
42,A::PCN,0.0005402819951996207,0.09795404970645905,0.06943900883197784,
43,A::Defected,0.018886569887399673,0.5652650594711304,0.0060350787825882435,
43,T::A::PCN,,,,0.008437553507974371
43,A::PCN,0.001422402448952198,0.13662727177143097,0.20259398221969604,
44,A::Defected,0.0017665830673649907,0.19506433606147766,0.004471974913030863,
44,T::A::PCN,,,,0.008437553507974371
44,A::PCN,0.0009550428949296474,0.26680126786231995,0.05509469658136368,
45,A::Defected,0.01201674249023199,0.5398200154304504,0.002652818104252219,
45,T::A::PCN,,,,0.008437553507974371
45,A::PCN,0.00036057099350728095,0.05841121822595596,0.08763763308525085,
46,A::Defected,0.012849979102611542,0.5167285799980164,0.0036943648010492325,
46,T::A::PCN,,,,0.008437553507974371
46,A::PCN,0.00039258250035345554,0.13771136105060577,0.08634748309850693,
47,A::Defected,0.024583974853157997,0.368817538022995,0.007974343374371529,
47,T::A::PCN,,,,0.008437553507974371
47,A::PCN,0.001729775918647647,0.13801680505275726,0.2560792565345764,
48,A::Defected,0.007244332693517208,0.4016377031803131,0.0038609711918979883,
48,T::A::PCN,,,,0.008437553507974371
48,A::PCN,0.0008963802247308195,0.14274586737155914,0.15632539987564087,
49,A::Defected,0.01949491910636425,0.701539158821106,0.002230138285085559,
49,T::A::PCN,,,,0.008437553507974371
49,A::PCN,0.00048384966794401407,0.09518539160490036,0.07668711245059967,
50,A::Defected,0.006071317940950394,0.400544136762619,0.0054740505293011665,
50,T::A::PCN,,,,0.008437553507974371
50,A::PCN,0.0014431504532694817,0.14088314771652222,0.17238032817840576,
51,A::Defected,0.010639357380568981,0.5410000085830688,0.006276726257055998,
51,T::A::PCN,,,,0.008437553507974371
51,A::PCN,0.0023653728421777487,0.1834075152873993,0.1865781843662262,
52,A::Defected,0.010759647004306316,0.38580983877182007,0.0027218449395149946,
52,T::A::PCN,,,,0.008437553507974371
52,A::PCN,0.0009161544730886817,0.18620195984840393,0.12882816791534424,
53,A::Defected,0.041175976395606995,0.8348709940910339,0.0030122583266347647,
53,T::A::PCN,,,,0.008437553507974371
53,A::PCN,0.0003853771195281297,0.053804125636816025,0.08717107772827148,
54,A::Defected,0.021576885133981705,0.5820329785346985,0.0026924835983663797,
54,T::A::PCN,,,,0.008437553507974371
54,A::PCN,0.0005183166940696537,0.11996619403362274,0.09960102289915085,
55,A::Defected,0.017479559406638145,0.5404234528541565,0.004540455527603626,
55,T::A::PCN,,,,0.008437553507974371
55,A::PCN,0.0016800998710095882,0.13358522951602936,0.20280475914478302,
56,A::Defected,0.000540075299795717,0.1304280161857605,0.005008742678910494,
56,T::A::PCN,,,,0.008437553507974371
56,A::PCN,0.0005585103062912822,0.24295569956302643,0.0882018655538559,
57,A::Defected,0.007923290133476257,0.35163041949272156,0.003387746401131153,
57,T::A::PCN,,,,0.008437553507974371
57,A::PCN,0.0003962989430874586,0.09884337335824966,0.0807344913482666,
58,A::Defected,0.016158878803253174,0.4229731857776642,0.007797506637871265,
58,T::A::PCN,,,,0.008437553507974371
58,A::PCN,0.0023371633142232895,0.3008996248245239,0.16116178035736084,
59,A::Defected,0.006352057680487633,0.4207655191421509,0.003555841278284788,
59,T::A::PCN,,,,0.008437553507974371
59,A::PCN,0.0006521171890199184,0.1312498152256012,0.09098407626152039,
60,A::Defected,0.003994438797235489,0.3497931659221649,0.004033259116113186,
60,T::A::PCN,,,,0.008437553507974371
60,A::PCN,0.0012207843828946352,0.11478922516107559,0.18443217873573303,
61,A::Defected,0.026805518195033073,0.5942817330360413,0.002355052623897791,
61,T::A::PCN,,,,0.008437553507974371
61,A::PCN,0.0006573603022843599,0.16737619042396545,0.0845569521188736,
62,A::Defected,0.0034613239113241434,0.29235145449638367,0.007085313554853201,
62,T::A::PCN,,,,0.008437553507974371
62,A::PCN,0.0031131093855947256,0.2436586171388626,0.1783149242401123,
63,A::Defected,0.004566280171275139,0.31163522601127625,0.004253171384334564,
63,T::A::PCN,,,,0.008437553507974371
63,A::PCN,0.0009421991417184472,0.23915721476078033,0.056652531027793884,
64,A::Defected,0.008866656571626663,0.5205485820770264,0.004856583196669817,
64,T::A::PCN,,,,0.0042032982455566525
64,A::PCN,0.0009235546458512545,0.1402309387922287,0.1471690833568573,
65,A::Defected,0.012652341276407242,0.4934222996234894,0.0027662627398967743,
65,T::A::PCN,,,,0.0042032982455566525
65,A::PCN,0.0005797380581498146,0.1496422290802002,0.09005452692508698,
66,A::Defected,0.02060830406844616,0.38163912296295166,0.0054100812412798405,
66,T::A::PCN,,,,0.0042032982455566525
66,A::PCN,0.0005187777569517493,0.06518559157848358,0.11533595621585846,
67,A::Defected,0.021571658551692963,0.49856337904930115,0.004322884138673544,
67,T::A::PCN,,,,0.0042032982455566525
67,A::PCN,0.0009294108022004366,0.07062244415283203,0.17995527386665344,
68,A::Defected,0.014471715316176414,0.43883180618286133,0.007419942412525415,
68,T::A::PCN,,,,0.0042032982455566525
68,A::PCN,0.0019748606719076633,0.16265273094177246,0.17139387130737305,
69,A::Defected,0.02458271011710167,0.5864263772964478,0.003049977822229266,
69,T::A::PCN,,,,0.0042032982455566525
69,A::PCN,0.0021481914445757866,0.15610715746879578,0.22274485230445862,
70,A::Defected,0.00307679595425725,0.2036667764186859,0.002256321720778942,
70,T::A::PCN,,,,0.0042032982455566525
70,A::PCN,0.0007729849312454462,0.137063667178154,0.0665329173207283,
71,A::Defected,0.011564373038709164,0.4081633687019348,0.003322622738778591,
71,T::A::PCN,,,,0.0042032982455566525
71,A::PCN,0.0007571835303679109,0.07639754563570023,0.12251399457454681,
72,A::Defected,0.004474547691643238,0.32786381244659424,0.005656234920024872,
72,T::A::PCN,,,,0.0042032982455566525
72,A::PCN,0.0015375984366983175,0.18505048751831055,0.1412365883588791,
73,A::Defected,0.0189419686794281,0.6140944361686707,0.0029037108179181814,
73,T::A::PCN,,,,0.0042032982455566525
73,A::PCN,0.0007837628945708275,0.24570585787296295,0.09506042301654816,
74,A::Defected,0.01798730529844761,0.5192955136299133,0.0021640481427311897,
74,T::A::PCN,,,,0.0042032982455566525
74,A::PCN,0.0008472493500448763,0.12929187715053558,0.0884532481431961,
75,A::Defected,0.0368623360991478,0.6489349007606506,0.005389099474996328,
75,T::A::PCN,,,,0.0042032982455566525
75,A::PCN,0.0017438866198062897,0.12526944279670715,0.25857776403427124,
76,A::Defected,0.008059733547270298,0.35534918308258057,0.0020872405730187893,
76,T::A::PCN,,,,0.0042032982455566525
76,A::PCN,0.0008025463321246207,0.15177161991596222,0.08808785676956177,
77,A::Defected,0.020884066820144653,0.6334835886955261,0.004542503505945206,
77,T::A::PCN,,,,0.0042032982455566525
77,A::PCN,0.001038308721035719,0.08542568981647491,0.18532393872737885,
78,A::Defected,0.00821331050246954,0.4592013657093048,0.004722005221992731,
78,T::A::PCN,,,,0.0042032982455566525
78,A::PCN,0.0010666868183761835,0.10875149816274643,0.17461146414279938,
79,A::Defected,0.004987502470612526,0.39518529176712036,0.005151643417775631,
79,T::A::PCN,,,,0.0042032982455566525
79,A::PCN,0.0009000907302834094,0.09532546252012253,0.15013886988162994,
80,A::Defected,0.015141811221837997,0.4149758517742157,0.00500378618016839,
80,T::A::PCN,,,,0.0042032982455566525
80,A::PCN,0.0007819852326065302,0.07548991590738297,0.1523766815662384,
81,A::Defected,0.003862928133457899,0.3596988618373871,0.003375318134203553,
81,T::A::PCN,,,,0.0042032982455566525
81,A::PCN,0.0011833448661491275,0.15398888289928436,0.13374179601669312,
82,A::Defected,0.014537828043103218,0.4775710701942444,0.004083388485014439,
82,T::A::PCN,,,,0.0042032982455566525
82,A::PCN,0.0005529363988898695,0.0807092934846878,0.11489121615886688,
83,A::Defected,0.007723081391304731,0.4877106845378876,0.007447384763509035,
83,T::A::PCN,,,,0.0042032982455566525
83,A::PCN,0.005120454356074333,0.29570120573043823,0.18806281685829163,
84,A::Defected,0.004164190962910652,0.2319880723953247,0.006493618246167898,
84,T::A::PCN,,,,0.0042032982455566525
84,A::PCN,0.000804284936748445,0.09783495962619781,0.1292191445827484,
85,A::Defected,0.1223984956741333,0.9999999403953552,0.00102843320928514,
85,T::A::PCN,,,,0.0042032982455566525
85,A::PCN,0.0005423656548373401,0.12519043684005737,0.07128304988145828,
86,A::Defected,0.018250197172164917,0.6650860905647278,0.002340365666896105,
86,T::A::PCN,,,,0.0042032982455566525
86,A::PCN,0.0006944397464394569,0.1504569947719574,0.07714938372373581,
87,A::Defected,0.012275174260139465,0.3222501575946808,0.004417979158461094,
87,T::A::PCN,,,,0.0042032982455566525
87,A::PCN,0.0006994341383688152,0.12842902541160583,0.13888350129127502,
88,A::Defected,0.004225339740514755,0.49087876081466675,0.00263882614672184,
88,T::A::PCN,,,,0.0042032982455566525
88,A::PCN,0.00022017309674993157,0.050670478492975235,0.052910368889570236,
89,A::Defected,0.0029659310821443796,0.2457553893327713,0.00204085698351264,
89,T::A::PCN,,,,0.0042032982455566525
89,A::PCN,0.00031941995257511735,0.12908625602722168,0.0333157517015934,
90,A::Defected,0.022189103066921234,0.5830305218696594,0.003412609687075019,
90,T::A::PCN,,,,0.0042032982455566525
90,A::PCN,0.00040431058732792735,0.04554178938269615,0.10405139625072479,
91,A::Defected,0.014829341322183609,0.6703187227249146,0.0029409187845885754,
91,T::A::PCN,,,,0.0042032982455566525
91,A::PCN,0.0010379432933405042,0.16897475719451904,0.09886357188224792,
92,A::Defected,0.019801825284957886,0.44348159432411194,0.004711757879704237,
92,T::A::PCN,,,,0.0042032982455566525
92,A::PCN,0.000517616979777813,0.08044596761465073,0.10603147000074387,
93,A::Defected,0.015616493299603462,0.5937857627868652,0.0032768992241472006,
93,T::A::PCN,,,,0.0042032982455566525
93,A::PCN,0.0008207557839341462,0.21107666194438934,0.11187013983726501,
94,A::Defected,0.0025266234297305346,0.3696703612804413,0.005713002290576696,
94,T::A::PCN,,,,0.0042032982455566525
94,A::PCN,0.0015577159356325865,0.1680261492729187,0.1975434124469757,
95,A::Defected,0.004199773073196411,0.16706497967243195,0.004571051802486181,
95,T::A::PCN,,,,0.0042032982455566525
95,A::PCN,0.0003891602682415396,0.06204194575548172,0.06578455865383148,
96,A::Defected,0.009214701130986214,0.5374781489372253,0.004890359006822109,
96,T::A::PCN,,,,0.004264138973667286
96,A::PCN,0.0006670826114714146,0.09079399704933167,0.12623178958892822,
97,A::Defected,0.03163494914770126,0.7266990542411804,0.0034584247041493654,
97,T::A::PCN,,,,0.004264138973667286
97,A::PCN,0.0023595564998686314,0.2047574520111084,0.1670275628566742,
98,A::Defected,0.058762505650520325,0.4851267635822296,0.0027591867838054895,
98,T::A::PCN,,,,0.004264138973667286
98,A::PCN,0.0007115087355487049,0.1324421614408493,0.08808054029941559,
99,A::Defected,0.005925417877733707,0.28110185265541077,0.004668206907808781,
99,T::A::PCN,,,,0.004264138973667286
99,A::PCN,0.0006982030463404953,0.10639041662216187,0.11289830505847931,
100,A::Defected,0.006628014147281647,0.5652782917022705,0.003162914887070656,
100,T::A::PCN,,,,0.004264138973667286
100,A::PCN,0.0007283570012077689,0.09437526017427444,0.08781498670578003,
101,A::Defected,0.01918533258140087,0.5505112409591675,0.0027424839790910482,
101,T::A::PCN,,,,0.004264138973667286
101,A::PCN,0.0004780430463142693,0.08624813705682755,0.0446687713265419,
102,A::Defected,0.0013931127032265067,0.19107584655284882,0.004791793413460255,
102,T::A::PCN,,,,0.004264138973667286
102,A::PCN,0.0002780147478915751,0.04618686065077782,0.06690401583909988,
103,A::Defected,0.005223958287388086,0.4013753831386566,0.0047780657187104225,
103,T::A::PCN,,,,0.004264138973667286
103,A::PCN,0.0006922786124050617,0.13250502943992615,0.0728231891989708,
104,A::Defected,0.020331088453531265,0.7425278425216675,0.003610569518059492,
104,T::A::PCN,,,,0.004264138973667286
104,A::PCN,0.00042779932846315205,0.07179507613182068,0.08554042130708694,
105,A::Defected,0.00863134115934372,0.37864261865615845,0.0014036374632269144,
105,T::A::PCN,,,,0.004264138973667286
105,A::PCN,0.00029682432068511844,0.17795684933662415,0.033193882554769516,
106,A::Defected,0.012308385223150253,0.39441508054733276,0.002290836302563548,
106,T::A::PCN,,,,0.004264138973667286
106,A::PCN,0.000657572178170085,0.11223089694976807,0.09797044843435287,
107,A::Defected,0.007021091412752867,0.24895791709423065,0.004402205813676119,
107,T::A::PCN,,,,0.004264138973667286
107,A::PCN,0.0006426089094020426,0.12106292694807053,0.08965323865413666,
108,A::Defected,0.0006239908980205655,0.16141018271446228,0.00807003490626812,
108,T::A::PCN,,,,0.004264138973667286
108,A::PCN,0.0010580504313111305,0.094306580722332,0.1931142359972,
109,A::Defected,0.02885347045958042,0.6382892727851868,0.0044678132981061935,
109,T::A::PCN,,,,0.004264138973667286
109,A::PCN,0.0009675632463768125,0.163401797413826,0.1523427963256836,
110,A::Defected,0.027092017233371735,0.5990414619445801,0.004144607577472925,
110,T::A::PCN,,,,0.004264138973667286
110,A::PCN,0.000843256653752178,0.09968718141317368,0.13024848699569702,
111,A::Defected,0.008980873972177505,0.3918386995792389,0.002837804378941655,
111,T::A::PCN,,,,0.004264138973667286
111,A::PCN,0.0010269180638715625,0.18931341171264648,0.12203996628522873,
112,A::Defected,0.009716532193124294,0.5038855075836182,0.004461894277483225,
112,T::A::PCN,,,,0.004264138973667286
112,A::PCN,0.0012918277643620968,0.09446872025728226,0.1847182661294937,
113,A::Defected,0.014336827211081982,0.6198712587356567,0.004853144753724337,
113,T::A::PCN,,,,0.004264138973667286
113,A::PCN,0.0009174236329272389,0.21545489132404327,0.11268219351768494,
114,A::Defected,0.004351787734776735,0.32033786177635193,0.006315156351774931,
114,T::A::PCN,,,,0.004264138973667286
114,A::PCN,0.0009211880387738347,0.06070953235030174,0.19241636991500854,
115,A::Defected,0.011113506741821766,0.7482839822769165,0.006233347114175558,
115,T::A::PCN,,,,0.004264138973667286
115,A::PCN,0.001028577913530171,0.11292274296283722,0.1474817395210266,
116,A::Defected,0.0017434004694223404,0.2910213768482208,0.0023918079677969217,
116,T::A::PCN,,,,0.004264138973667286
116,A::PCN,0.00022646592697128654,0.12124990671873093,0.030679713934659958,
117,A::Defected,0.010488216765224934,0.4854549467563629,0.002247148659080267,
117,T::A::PCN,,,,0.004264138973667286
117,A::PCN,0.0006462319870479405,0.14129242300987244,0.09844831377267838,
118,A::Defected,0.021599866449832916,0.3977259397506714,0.0030956787522882223,
118,T::A::PCN,,,,0.004264138973667286
118,A::PCN,0.0007790462695993483,0.07106474786996841,0.12395896017551422,
119,A::Defected,0.03324773907661438,0.8489152789115906,0.0026618351694196463,
119,T::A::PCN,,,,0.004264138973667286
119,A::PCN,0.0004398214805405587,0.047398850321769714,0.10241638123989105,
120,A::Defected,0.04418187588453293,0.4643387794494629,0.0038166691083461046,
120,T::A::PCN,,,,0.004264138973667286
120,A::PCN,0.0010183830745518208,0.08412759006023407,0.18015392124652863,
121,A::Defected,0.008245209231972694,0.4319069981575012,0.005471774842590094,
121,T::A::PCN,,,,0.004264138973667286
121,A::PCN,0.0010706604225561023,0.1254311054944992,0.13353626430034637,
122,A::Defected,0.004556098487228155,0.27870821952819824,0.008044321089982986,
122,T::A::PCN,,,,0.004264138973667286
122,A::PCN,0.001147509552538395,0.13664861023426056,0.17232178151607513,
123,A::Defected,0.0030504921451210976,0.17563290894031525,0.0025361101143062115,
123,T::A::PCN,,,,0.004264138973667286
123,A::PCN,0.0009945854544639587,0.24914555251598358,0.086396224796772,
124,A::Defected,0.005980241112411022,0.3126372694969177,0.0032287633512169123,
124,T::A::PCN,,,,0.004264138973667286
124,A::PCN,0.0003646043478511274,0.11252626031637192,0.05855073034763336,
125,A::Defected,0.00037624372635036707,0.09809255599975586,0.005652348976582289,
125,T::A::PCN,,,,0.004264138973667286
125,A::PCN,0.0005032479530200362,0.1365950107574463,0.05601273477077484,
126,A::Defected,0.005807772744446993,0.5712960958480835,0.003829255234450102,
126,T::A::PCN,,,,0.004264138973667286
126,A::PCN,0.0002507450117263943,0.0388314425945282,0.06429752707481384,
127,A::Defected,0.0020995778031647205,0.3647749423980713,0.004936121869832277,
127,T::A::PCN,,,,0.004264138973667286
127,A::PCN,0.0007461360655725002,0.0896921157836914,0.12436767667531967,
128,A::Defected,0.0007949050632305443,0.15827283263206482,0.006422185804694891,
128,T::A::PCN,,,,0.004217581183183938
128,A::PCN,0.0005940078408457339,0.10039492696523666,0.11988957226276398,
129,A::Defected,0.018132422119379044,0.6066837310791016,0.003640152746811509,
129,T::A::PCN,,,,0.004217581183183938
129,A::PCN,0.0009211776778101921,0.17515139281749725,0.14797499775886536,
130,A::Defected,0.021749623119831085,0.6609914302825928,0.0045866952277719975,
130,T::A::PCN,,,,0.004217581183183938
130,A::PCN,0.0007373436237685382,0.13176687061786652,0.14633983373641968,
131,A::Defected,0.0004565972776617855,0.08873437345027924,0.004938118625432253,
131,T::A::PCN,,,,0.004217581183183938
131,A::PCN,0.0002419309748802334,0.1634751260280609,0.03887586668133736,
132,A::Defected,0.021119706332683563,0.7008618116378784,0.001438161707483232,
132,T::A::PCN,,,,0.004217581183183938
132,A::PCN,0.0006459272699430585,0.131792813539505,0.07612990587949753,
133,A::Defected,0.01277533546090126,0.556153416633606,0.0028268194291740656,
133,T::A::PCN,,,,0.004217581183183938
133,A::PCN,0.0005937787354923785,0.1178114116191864,0.0914049968123436,
134,A::Defected,0.00221748324111104,0.2156619429588318,0.0063131265342235565,
134,T::A::PCN,,,,0.004217581183183938
134,A::PCN,0.00044504497782327235,0.07703614979982376,0.0779501423239708,
135,A::Defected,0.020401395857334137,0.40334585309028625,0.004452850669622421,
135,T::A::PCN,,,,0.004217581183183938
135,A::PCN,0.0016206275904551148,0.09936335682868958,0.17705535888671875,
136,A::Defected,0.016975775361061096,0.5051149725914001,0.0023438166826963425,
136,T::A::PCN,,,,0.004217581183183938
136,A::PCN,0.00031578249763697386,0.14634528756141663,0.04193722456693649,
137,A::Defected,0.01403043046593666,0.5368914008140564,0.00294672092422843,
137,T::A::PCN,,,,0.004217581183183938
137,A::PCN,0.0004814676649402827,0.11174801737070084,0.0877571851015091,
138,A::Defected,0.009444775991141796,0.45564213395118713,0.004530197475105524,
138,T::A::PCN,,,,0.004217581183183938
138,A::PCN,0.0007301974110305309,0.10974989831447601,0.1505793333053589,
139,A::Defected,0.02450636588037014,0.5187817811965942,0.0050085922703146935,
139,T::A::PCN,,,,0.004217581183183938
139,A::PCN,0.0014379483181983232,0.20704390108585358,0.20948007702827454,
140,A::Defected,0.0050703673623502254,0.40074583888053894,0.007401249371469021,
140,T::A::PCN,,,,0.004217581183183938
140,A::PCN,0.0009519649902358651,0.06416064500808716,0.17701084911823273,
141,A::Defected,0.009231319651007652,0.23692607879638672,0.007336125709116459,
141,T::A::PCN,,,,0.004217581183183938
141,A::PCN,0.0011005636770278215,0.08455154299736023,0.1721891462802887,
142,A::Defected,0.02295326068997383,0.5961377620697021,0.004953010939061642,
142,T::A::PCN,,,,0.004217581183183938
142,A::PCN,0.0027970033697783947,0.2516680061817169,0.20992980897426605,
143,A::Defected,0.007927917875349522,0.4448986053466797,0.0039774710312485695,
143,T::A::PCN,,,,0.004217581183183938
143,A::PCN,0.002250857651233673,0.17095907032489777,0.140245258808136,
144,A::Defected,0.016776995733380318,0.6668815612792969,0.0013212484773248434,
144,T::A::PCN,,,,0.004217581183183938
144,A::PCN,0.00039080154965631664,0.13787733018398285,0.04875343292951584,
145,A::Defected,0.030302682891488075,0.8692823052406311,0.0025778531562536955,
145,T::A::PCN,,,,0.004217581183183938
145,A::PCN,0.0006197566981427372,0.1747431457042694,0.10153646767139435,
