sample_index,model,chamfer,hausdorff,fscore
39,Defected,0.036054886877536774,0.6400989890098572,0.21972551941871643
39,PoinTr,0.0006299238302744925,0.20989462733268738,0.1454668492078781
40,Defected,0.030433304607868195,0.5682219862937927,0.590539276599884
40,PoinTr,0.0002691693662200123,0.2014979124069214,0.49319884181022644
41,Defected,0.049988891929388046,0.7802808284759521,0.3221486210823059
41,PoinTr,0.00022838448057882488,0.06027252972126007,0.2673863470554352
42,Defected,0.01096270140260458,0.5916818976402283,0.2895611524581909
42,PoinTr,0.00017451691383030266,0.16037479043006897,0.24530674517154694
43,Defected,0.059225402772426605,0.8878125548362732,0.33345887064933777
43,PoinTr,0.0006761107360944152,0.1442764550447464,0.24276794493198395
44,Defected,0.005333805922418833,0.32205966114997864,0.32111719250679016
44,PoinTr,0.0007820343598723412,0.32186460494995117,0.2847002446651459
45,Defected,0.05504368245601654,0.9563186168670654,0.22617174685001373
45,PoinTr,0.0001870742707978934,0.10394445806741714,0.18410691618919373
46,Defected,0.03014572337269783,0.5288280248641968,0.35968801379203796
46,PoinTr,0.00021966338681522757,0.1247578039765358,0.2595805525779724
47,Defected,0.06541064381599426,0.7790850400924683,0.2770254909992218
47,PoinTr,0.0009838241385295987,0.3252227306365967,0.1631901115179062
48,Defected,0.05505978688597679,0.7991275787353516,0.20485228300094604
48,PoinTr,0.00036841549444943666,0.13397493958473206,0.1468212604522705
49,Defected,0.032198358327150345,0.6742075681686401,0.6348583698272705
49,PoinTr,0.0006429740460589528,0.21426598727703094,0.5040912628173828
50,Defected,0.020016340538859367,0.44889113306999207,0.28866732120513916
50,PoinTr,0.000693896203301847,0.14147822558879852,0.2334478348493576
51,Defected,0.012774269096553326,0.4789685904979706,0.3438465893268585
51,PoinTr,0.000993808382190764,0.12598690390586853,0.22398090362548828
52,Defected,0.04496439918875694,0.6089465022087097,0.6652486324310303
52,PoinTr,0.0008315478917211294,0.15153031051158905,0.40129968523979187
53,Defected,0.0246320478618145,0.5586273074150085,0.3648342490196228
53,PoinTr,0.00017703938647173345,0.11449941247701645,0.26956677436828613
54,Defected,0.044403839856386185,0.6529935002326965,0.6578791737556458
54,PoinTr,0.00032914045732468367,0.3311831057071686,0.4455781877040863
55,Defected,0.0337056890130043,0.7152475118637085,0.6608665585517883
55,PoinTr,0.0008333242731168866,0.1345784068107605,0.47162508964538574
56,Defected,0.027647340670228004,0.6694797277450562,0.24333591759204865
56,PoinTr,0.0008292056154459715,0.2762446403503418,0.1987203061580658
57,Defected,0.04059445858001709,0.6338725090026855,0.32014966011047363
57,PoinTr,0.00029429924325086176,0.15537913143634796,0.24717697501182556
58,Defected,0.027739373967051506,0.676027774810791,0.27160921692848206
58,PoinTr,0.0006413569790311158,0.20564068853855133,0.20655710995197296
59,Defected,0.031268294900655746,0.7977710366249084,0.6535289287567139
59,PoinTr,0.0003436549159232527,0.16812074184417725,0.47833460569381714
60,Defected,0.01215277798473835,0.3220333755016327,0.21189934015274048
60,PoinTr,0.0006337774684652686,0.10013677924871445,0.1325107216835022
61,Defected,0.08504541218280792,0.8919225335121155,0.3926226496696472
61,PoinTr,0.0002670608810149133,0.0707004964351654,0.32307493686676025
62,Defected,0.03958050161600113,0.6622157692909241,0.2766343951225281
62,PoinTr,0.006734296679496765,0.2634706497192383,0.16812217235565186
63,Defected,0.021727468818426132,0.4609875977039337,0.6147598624229431
63,PoinTr,0.00027281668735668063,0.14258038997650146,0.4376359283924103
64,Defected,0.06739868223667145,0.8469538688659668,0.2851232886314392
64,PoinTr,0.00039513022056780756,0.0754537507891655,0.16266539692878723
65,Defected,0.05126902088522911,0.624130368232727,0.6517525315284729
65,PoinTr,0.00022430403623729944,0.13258467614650726,0.42541617155075073
66,Defected,0.051199063658714294,0.7776862978935242,0.35443612933158875
66,PoinTr,0.00035802795900963247,0.22019349038600922,0.22019536793231964
67,Defected,0.03595222532749176,0.5972465872764587,0.6655139327049255
67,PoinTr,0.00046005076728761196,0.18413640558719635,0.43443191051483154
68,Defected,0.027566561475396156,0.6726192831993103,0.6660725474357605
68,PoinTr,0.0008669843664392829,0.16967414319515228,0.49646294116973877
69,Defected,0.06599857658147812,0.8096776008605957,0.666208028793335
69,PoinTr,0.0007065694080665708,0.22613656520843506,0.4172341227531433
70,Defected,0.1623704433441162,0.8849342465400696,0.6086649894714355
70,PoinTr,0.0002415862400084734,0.12046501785516739,0.5121800899505615
71,Defected,0.0319567508995533,0.6805727481842041,0.23375366628170013
71,PoinTr,0.0005838577053509653,0.22869691252708435,0.165848508477211
72,Defected,0.03618450462818146,0.6729415059089661,0.2703106999397278
72,PoinTr,0.0004816350992769003,0.16694816946983337,0.21100126206874847
73,Defected,0.06136029213666916,0.8197308778762817,0.6583387851715088
73,PoinTr,0.0004703695303760469,0.3127061724662781,0.45991256833076477
74,Defected,0.027313202619552612,0.6376309990882874,0.2834072411060333
74,PoinTr,0.0004978811484761536,0.12284668534994125,0.22356866300106049
75,Defected,0.01431549247354269,0.5019522309303284,0.25541406869888306
75,PoinTr,0.0007958166534081101,0.2667474150657654,0.20475313067436218
76,Defected,0.019963549450039864,0.6422885656356812,0.31144919991493225
76,PoinTr,0.0004120942030567676,0.18199877440929413,0.3152463734149933
77,Defected,0.05571306124329567,0.7080174684524536,0.6610215306282043
77,PoinTr,0.0006047800416126847,0.101605623960495,0.4859161078929901
78,Defected,0.0064545138739049435,0.3118402063846588,0.25614142417907715
78,PoinTr,0.0004793182306457311,0.10755099356174469,0.17518888413906097
79,Defected,0.032718632370233536,0.7399431467056274,0.2682010233402252
79,PoinTr,0.0003667339915409684,0.07454562187194824,0.1929958313703537
80,Defected,0.03262000158429146,0.532648503780365,0.2855268716812134
80,PoinTr,0.0004946853732690215,0.1686914712190628,0.1623501181602478
81,Defected,0.05195534974336624,0.7779128551483154,0.21993358433246613
81,PoinTr,0.0005714470171369612,0.11800625920295715,0.17066267132759094
82,Defected,0.03286639600992203,0.6639771461486816,0.6593820452690125
82,PoinTr,0.001106842770241201,0.33016279339790344,0.4579589068889618
83,Defected,0.06480395048856735,0.8124039173126221,0.2869410812854767
83,PoinTr,0.005986249540001154,0.31314900517463684,0.19671420753002167
84,Defected,0.027140244841575623,0.5193946957588196,0.27965736389160156
84,PoinTr,0.0006692880415357649,0.1579248160123825,0.18962949514389038
85,Defected,0.12309959530830383,0.9992514252662659,0.5704056620597839
85,PoinTr,0.00013993855100125074,0.13153718411922455,0.6140650510787964
86,Defected,0.014211736619472504,0.6415166854858398,0.37680426239967346
86,PoinTr,0.0008728773100301623,0.22306108474731445,0.28273048996925354
87,Defected,0.01980736292898655,0.5079749226570129,0.27665215730667114
87,PoinTr,0.00048036722000688314,0.17006486654281616,0.20093122124671936
88,Defected,0.023623893037438393,0.7981202006340027,0.26395970582962036
88,PoinTr,0.0001812683040043339,0.09883720427751541,0.22180509567260742
89,Defected,0.0675521120429039,0.8858537077903748,0.5942211151123047
89,PoinTr,0.00015577512385789305,0.1311105191707611,0.554495096206665
90,Defected,0.06890326738357544,0.8913527131080627,0.3569035530090332
90,PoinTr,0.00029710005037486553,0.15297064185142517,0.217551127076149
91,Defected,0.04833870381116867,0.9504712224006653,0.28504928946495056
91,PoinTr,0.0022622225806117058,0.3473629951477051,0.2353854477405548
92,Defected,0.08509526401758194,0.7852610349655151,0.3581489622592926
92,PoinTr,0.0004517107445280999,0.19841068983078003,0.22248217463493347
93,Defected,0.005317948758602142,0.3706356883049011,0.35986989736557007
93,PoinTr,0.0004266843316145241,0.1596382111310959,0.29849299788475037
94,Defected,0.042964868247509,0.6914471983909607,0.20470485091209412
94,PoinTr,0.000679327524267137,0.17089106142520905,0.15437810122966766
95,Defected,0.08657178282737732,0.8280259370803833,0.3209797441959381
95,PoinTr,0.00015752395847812295,0.10408965498209,0.24230574071407318
96,Defected,0.018542993813753128,0.4693755805492401,0.2873155176639557
96,PoinTr,0.00029203141457401216,0.07680222392082214,0.2079717218875885
97,Defected,0.03069385141134262,0.4389888346195221,0.6641794443130493
97,PoinTr,0.003139795269817114,0.426118940114975,0.5107627511024475
98,Defected,0.06536724418401718,0.7892104983329773,0.2970511317253113
98,PoinTr,0.0003696765925269574,0.45326003432273865,0.19192896783351898
99,Defected,0.005783707369118929,0.2593808174133301,0.3814908266067505
99,PoinTr,0.00026782340137287974,0.13003037869930267,0.29531392455101013
100,Defected,0.011980094015598297,0.6113701462745667,0.2745043635368347
100,PoinTr,0.00023056809732224792,0.07995934039354324,0.2272394597530365
101,Defected,0.019696369767189026,0.6206479668617249,0.455704003572464
101,PoinTr,0.00041573960334062576,0.3441579043865204,0.3934922516345978
102,Defected,0.03986341506242752,0.7289350032806396,0.2451830506324768
102,PoinTr,0.00017508550081402063,0.05440409854054451,0.20662538707256317
103,Defected,0.02071291022002697,0.6083263754844666,0.3362317979335785
103,PoinTr,0.00034015654819086194,0.10091433674097061,0.27558955550193787
104,Defected,0.02774294838309288,0.8541489243507385,0.6526644825935364
104,PoinTr,0.00028622656827792525,0.24380891025066376,0.45704758167266846
105,Defected,0.01649807207286358,0.6474946141242981,0.499016135931015
105,PoinTr,0.0003018971183337271,0.12498290836811066,0.42809996008872986
106,Defected,0.033003874123096466,0.6730960607528687,0.37346339225769043
106,PoinTr,0.0002809329307638109,0.11016979068517685,0.25595998764038086
107,Defected,0.07473617792129517,0.9871478080749512,0.391533225774765
107,PoinTr,0.0023139624390751123,0.3117838501930237,0.3263658881187439
108,Defected,0.013466265052556992,0.4273850619792938,0.1988520622253418
108,PoinTr,0.0005050026811659336,0.10720866173505783,0.1379004567861557
109,Defected,0.06143072247505188,0.7712718844413757,0.3401135504245758
109,PoinTr,0.00040446262573823333,0.15827779471874237,0.23066580295562744
110,Defected,0.04397973790764809,0.6190863251686096,0.33485478162765503
110,PoinTr,0.0005953494692221284,0.17377348244190216,0.25951677560806274
111,Defected,0.00428289920091629,0.21735835075378418,0.29499948024749756
111,PoinTr,0.0003167508402839303,0.11483148485422134,0.2457742691040039
112,Defected,0.030073191970586777,0.6129302382469177,0.256182998418808
112,PoinTr,0.00049536646110937,0.08649487048387527,0.1705234944820404
113,Defected,0.052357595413923264,0.7807977795600891,0.348662406206131
113,PoinTr,0.0005806516273878515,0.20261991024017334,0.23739778995513916
114,Defected,0.08601211756467819,0.8752609491348267,0.26542267203330994
114,PoinTr,0.0004936306504532695,0.0781538188457489,0.17595314979553223
115,Defected,0.03215648606419563,0.71288001537323,0.29845157265663147
115,PoinTr,0.00047264774912036955,0.11033385992050171,0.1712832897901535
116,Defected,0.011388431303203106,0.4911392629146576,0.4151642322540283
116,PoinTr,0.00010409756214357913,0.08197490870952606,0.4296974241733551
117,Defected,0.022902145981788635,0.5443202257156372,0.27235445380210876
117,PoinTr,0.0003696150961332023,0.1975153088569641,0.19513794779777527
118,Defected,0.03142224997282028,0.7088806629180908,0.28144073486328125
118,PoinTr,0.0002673161798156798,0.22869691252708435,0.20381179451942444
119,Defected,0.05628714710474014,0.9454652070999146,0.6569579243659973
119,PoinTr,0.00023238977883011103,0.0961829274892807,0.4452020823955536
120,Defected,0.03569720312952995,0.5957579612731934,0.2763330638408661
120,PoinTr,0.00038085042615421116,0.38919803500175476,0.17175661027431488
121,Defected,0.01345196645706892,0.3138813078403473,0.3046143352985382
121,PoinTr,0.000450250634457916,0.13380642235279083,0.2464531660079956
122,Defected,0.042508117854595184,0.7068605422973633,0.34246954321861267
122,PoinTr,0.0006474299589172006,0.14060109853744507,0.26512694358825684
123,Defected,0.13995149731636047,1.0217911005020142,0.6342308521270752
123,PoinTr,0.003131869249045849,0.40323376655578613,0.5547093152999878
124,Defected,0.013977764174342155,0.42819440364837646,0.31008461117744446
124,PoinTr,0.00014868495054543018,0.08905930817127228,0.2589968144893646
125,Defected,0.0046498714946210384,0.20656132698059082,0.38269609212875366
125,PoinTr,0.0003050158848054707,0.15451711416244507,0.32697319984436035
126,Defected,0.03447113186120987,0.728903591632843,0.23870079219341278
126,PoinTr,0.0001628292229725048,0.03588595613837242,0.21188655495643616
127,Defected,0.03062845952808857,0.6304450035095215,0.2264004647731781
127,PoinTr,0.00036311650183051825,0.08922192454338074,0.1560547947883606
128,Defected,0.008243536576628685,0.3799152076244354,0.21335390210151672
128,PoinTr,0.0003205901011824608,0.06304565072059631,0.14382046461105347
129,Defected,0.0177647415548563,0.6018387079238892,0.26581382751464844
129,PoinTr,0.0005378156783990562,0.21932919323444366,0.19334396719932556
130,Defected,0.030349498614668846,0.605461835861206,0.6695770621299744
130,PoinTr,0.0007542331586591899,0.1442273110151291,0.4101787507534027
131,Defected,0.03048071265220642,0.5289555788040161,0.5824024677276611
131,PoinTr,0.00020209161448292434,0.22033272683620453,0.518773078918457
132,Defected,0.05779249221086502,0.8916908502578735,0.6117433905601501
132,PoinTr,0.0004588569572661072,0.11327441036701202,0.46280625462532043
133,Defected,0.036651235073804855,0.7947074770927429,0.2625581622123718
133,PoinTr,0.00023548727040179074,0.09919828921556473,0.21016676723957062
134,Defected,0.10938742756843567,0.792576789855957,0.6283514499664307
134,PoinTr,0.0002980356803163886,0.12536658346652985,0.45011454820632935
135,Defected,0.03442908450961113,0.6999604105949402,0.27279993891716003
135,PoinTr,0.0010701768333092332,0.24525195360183716,0.18069636821746826
136,Defected,0.0774698480963707,0.8682700991630554,0.4583035111427307
136,PoinTr,0.00011942013225052506,0.07755126804113388,0.37335920333862305
137,Defected,0.047917354851961136,0.7635014653205872,0.641662061214447
137,PoinTr,0.0003848822962027043,0.1850002408027649,0.4444168508052826
138,Defected,0.08569541573524475,0.9014196991920471,0.27398210763931274
138,PoinTr,0.00034764883457683027,0.07931380718946457,0.18929634988307953
139,Defected,0.035937003791332245,0.6285035014152527,0.33635103702545166
139,PoinTr,0.0007307995110750198,0.12919148802757263,0.2278863787651062
140,Defected,0.026970377191901207,0.6322199106216431,0.27272331714630127
140,PoinTr,0.000580262450966984,0.1035991832613945,0.1818925440311432
141,Defected,0.10443294793367386,0.848356306552887,0.27845004200935364
141,PoinTr,0.0005701773334294558,0.18446263670921326,0.16584181785583496
142,Defected,0.050850190222263336,0.6949697136878967,0.3353763818740845
142,PoinTr,0.0011519198305904865,0.19194640219211578,0.2689538896083832
143,Defected,0.03833485022187233,0.598715603351593,0.3043823838233948
143,PoinTr,0.0014440016821026802,0.21431732177734375,0.19875194132328033
144,Defected,0.024004483595490456,0.7191708087921143,0.34691476821899414
144,PoinTr,0.00025161559460684657,0.1427350789308548,0.32760223746299744
145,Defected,0.029046474024653435,0.5214073657989502,0.3205171227455139
145,PoinTr,0.00031106406822800636,0.08616942167282104,0.2587423622608185
146,Defected,0.041711289435625076,0.6719242930412292,0.3043111562728882
146,PoinTr,0.00024033153022173792,0.10840696096420288,0.23709680140018463
147,Defected,0.028860408812761307,0.5274715423583984,0.28834450244903564
147,PoinTr,0.0007997601060196757,0.19683443009853363,0.1904781609773636
148,Defected,0.03110097162425518,0.672073245048523,0.2734842002391815
148,PoinTr,0.00029083582921884954,0.12017375975847244,0.20305727422237396
149,Defected,0.012497751973569393,0.5318214297294617,0.24149028956890106
149,PoinTr,0.00023132908972911537,0.11136045306921005,0.20382407307624817
150,Defected,0.019724249839782715,0.44229385256767273,0.35926949977874756
150,PoinTr,0.00019778261776082218,0.0523875430226326,0.2305186539888382
151,Defected,0.03621361404657364,0.680869460105896,0.3096008598804474
151,PoinTr,0.000267756637185812,0.0974530279636383,0.2114412486553192
152,Defected,0.04073245823383331,0.7253254055976868,0.29256120324134827
152,PoinTr,0.0033794264309108257,0.3817402124404907,0.2614360749721527
153,Defected,0.04199901595711708,0.6611530184745789,0.6685117483139038
153,PoinTr,0.0003365720622241497,0.1323598474264145,0.43213579058647156
154,Defected,0.04769716039299965,0.893291175365448,0.6391204595565796
154,PoinTr,0.0005352895241230726,0.334733247756958,0.5158382058143616
155,Defected,0.016835374757647514,0.6886314749717712,0.22136454284191132
155,PoinTr,0.00028149803983978927,0.06254070997238159,0.15752089023590088
156,Defected,0.06120549514889717,0.7567338347434998,0.3904951512813568
156,PoinTr,0.0003290690074209124,0.10690192878246307,0.3067821264266968
157,Defected,0.007429576478898525,0.28666922450065613,0.39441460371017456
157,PoinTr,0.00011496240040287375,0.06634809076786041,0.4205751419067383
158,Defected,0.044759880751371384,0.6637429594993591,0.29106003046035767
158,PoinTr,0.00043260789243504405,0.10190057009458542,0.21929167211055756
159,Defected,0.02446134388446808,0.5162742137908936,0.20817872881889343
159,PoinTr,0.0004659081168938428,0.16245689988136292,0.14939971268177032
160,Defected,0.07062875479459763,0.8676916360855103,0.2876034080982208
160,PoinTr,0.0002906816953327507,0.2829188406467438,0.1910618245601654
161,Defected,0.04274112358689308,0.9844949841499329,0.3071833848953247
161,PoinTr,0.00036125589394941926,0.120603546500206,0.25429782271385193
162,Defected,0.045792415738105774,0.6586374044418335,0.3851175308227539
162,PoinTr,0.0003546492080204189,0.21751926839351654,0.35619789361953735
163,Defected,0.09566164761781693,0.9335566163063049,0.29113346338272095
163,PoinTr,0.00032046259730122983,0.18243837356567383,0.1884671002626419
164,Defected,0.02603587694466114,0.484700083732605,0.33930379152297974
164,PoinTr,0.0010106459958478808,0.20289526879787445,0.23060984909534454
165,Defected,0.029475755989551544,0.6176889538764954,0.22040307521820068
165,PoinTr,0.00034757208777591586,0.2147340178489685,0.15782129764556885
166,Defected,0.08821569383144379,0.9089318513870239,0.6683262586593628
166,PoinTr,0.000911970273591578,0.18626616895198822,0.36920905113220215
167,Defected,0.04377061501145363,0.6417107582092285,0.3082135319709778
167,PoinTr,0.00022946027456782758,0.1034039556980133,0.25135472416877747
168,Defected,0.019262628629803658,0.5245600342750549,0.669157087802887
168,PoinTr,0.0013704316224902868,0.2329857349395752,0.5522081851959229
169,Defected,0.06316852569580078,0.720251202583313,0.6640846133232117
169,PoinTr,0.0002870923781301826,0.2925992012023926,0.4364432096481323
170,Defected,0.059894707053899765,0.7322436571121216,0.2823738157749176
170,PoinTr,0.0008290102705359459,0.14332450926303864,0.1774626225233078
171,Defected,0.030059484764933586,0.549994945526123,0.21051083505153656
171,PoinTr,0.0006655750330537558,0.13855701684951782,0.14739778637886047
172,Defected,0.020039306953549385,0.5981054902076721,0.28414466977119446
172,PoinTr,0.0005660791648551822,0.17253278195858002,0.2425748109817505
173,Defected,0.03867298737168312,0.563845694065094,0.6360718011856079
173,PoinTr,0.00017054364434443414,0.08854052424430847,0.4766663610935211
174,Defected,0.013249333016574383,0.5567377805709839,0.38658228516578674
174,PoinTr,0.00021851889323443174,0.08444371074438095,0.2679404616355896
175,Defected,0.007732802536338568,0.476923406124115,0.322864294052124
175,PoinTr,0.00020439657964743674,0.1179451197385788,0.2790527939796448
176,Defected,0.026700051501393318,0.5379133820533752,0.2766161561012268
176,PoinTr,0.0003533473645802587,0.16561663150787354,0.22483550012111664
177,Defected,0.056324902921915054,0.8388720154762268,0.2914678454399109
177,PoinTr,0.00040263053961098194,0.08340825885534286,0.20011623203754425
178,Defected,0.07827141880989075,0.867595911026001,0.6414687037467957
178,PoinTr,0.00023651050287298858,0.04295530170202255,0.40412256121635437
179,Defected,0.02458406239748001,0.4650854468345642,0.33808043599128723
179,PoinTr,0.0055042351596057415,0.5325580835342407,0.2031937539577484
180,Defected,0.032344743609428406,0.7044298052787781,0.21622002124786377
180,PoinTr,0.00018589312094263732,0.04116014763712883,0.17227475345134735
181,Defected,0.07166612148284912,0.855061948299408,0.28467029333114624
181,PoinTr,0.0026015136390924454,0.38967931270599365,0.19603368639945984
182,Defected,0.06504583358764648,0.947913408279419,0.21024784445762634
182,PoinTr,0.00034143865923397243,0.5085670351982117,0.13772645592689514
183,Defected,0.025107674300670624,0.818689227104187,0.2676078677177429
183,PoinTr,0.0002454853674862534,0.05940350517630577,0.19431601464748383
184,Defected,0.05775072053074837,0.7613683938980103,0.2911500930786133
184,PoinTr,0.0007692471845075488,0.3759959042072296,0.18136535584926605
185,Defected,0.05688612908124924,0.8755065202713013,0.21716070175170898
185,PoinTr,0.0007617308292537928,0.13795946538448334,0.15204408764839172
186,Defected,0.020546121522784233,0.37232324481010437,0.40768352150917053
186,PoinTr,0.0004182646225672215,0.16098898649215698,0.4059731662273407
187,Defected,0.04710167273879051,0.8801877498626709,0.3927561044692993
187,PoinTr,0.0003522841143421829,0.23797155916690826,0.3335469961166382
188,Defected,0.07264440506696701,0.8727230429649353,0.3342374563217163
188,PoinTr,0.0005696624284610152,0.49021798372268677,0.20982491970062256
189,Defected,0.02516930364072323,0.6381690502166748,0.2623525559902191
189,PoinTr,0.0003144143265672028,0.10372854769229889,0.19513057172298431
190,Defected,0.01993713714182377,0.4818079471588135,0.6595969200134277
190,PoinTr,0.0002783460367936641,0.12794040143489838,0.5025251507759094
191,Defected,0.05550021305680275,0.6835081577301025,0.6618688702583313
191,PoinTr,0.0005205326015129685,0.1177254468202591,0.4009250998497009
192,Defected,0.018979519605636597,0.6816790699958801,0.2982368469238281
192,PoinTr,0.0003556703741196543,0.10327021032571793,0.24763302505016327
193,Defected,0.043390948325395584,0.7142622470855713,0.2730938494205475
193,PoinTr,0.0002441287797410041,0.07526682317256927,0.23600108921527863
194,Defected,0.005994406528770924,0.256043404340744,0.2493327558040619
194,PoinTr,0.00014489558816421777,0.2013980597257614,0.2172240912914276
195,Defected,0.009080649353563786,0.37956729531288147,0.29890570044517517
195,PoinTr,0.0001957457570824772,0.07455448061227798,0.224808469414711
196,Defected,0.05213635414838791,0.817327082157135,0.28323203325271606
196,PoinTr,0.0006553137791343033,0.13911429047584534,0.19606034457683563
197,Defected,0.050272323191165924,0.7695601582527161,0.6603251099586487
197,PoinTr,0.0007583156693726778,0.0952911376953125,0.4004119038581848
198,Defected,0.025875721126794815,0.5472660064697266,0.346422016620636
198,PoinTr,0.0010535294422879815,0.33987054228782654,0.24123290181159973
199,Defected,0.0070289201103150845,0.2717798948287964,0.4774858057498932
199,PoinTr,0.002254654187709093,0.42495542764663696,0.525398313999176
200,Defected,0.0561845488846302,0.6937867403030396,0.3401918113231659
200,PoinTr,0.00045895081711933017,0.15922513604164124,0.2237299233675003
201,Defected,0.019152043387293816,0.5581986308097839,0.6578332781791687
201,PoinTr,0.00036596745485439897,0.14740580320358276,0.48500168323516846
202,Defected,0.05236969143152237,0.7280630469322205,0.3258204460144043
202,PoinTr,0.0004590177850332111,0.46329790353775024,0.21952715516090393
