sample_index,model,chamfer,hausdorff,fscore
41,Defected,0.08629149198532104,0.8533816933631897,0.6655595898628235
41,PoinTr,0.0008540778653696179,0.21076202392578125,0.48228731751441956
42,Defected,0.03848756477236748,0.7068693041801453,0.44652196764945984
42,PoinTr,0.008586973883211613,0.5760719180107117,0.3730315566062927
43,Defected,0.026822520419955254,0.5338652729988098,0.2734123170375824
43,PoinTr,0.001947668381035328,0.23531964421272278,0.20248781144618988
44,Defected,0.034491512924432755,0.6729534268379211,0.2820696234703064
44,PoinTr,0.0008809218998067081,0.15119688212871552,0.17898112535476685
45,Defected,0.03457345813512802,0.7575952410697937,0.2067243605852127
45,PoinTr,0.0013544611865654588,0.24823862314224243,0.12974420189857483
46,Defected,0.07399839907884598,0.9434865713119507,0.3112024962902069
46,PoinTr,0.0044617848470807076,0.39090496301651,0.2661955952644348
47,Defected,0.028271954506635666,0.649189829826355,0.6545841097831726
47,PoinTr,0.0026648379862308502,0.3391185700893402,0.516478419303894
48,Defected,0.06688337028026581,0.8831616044044495,0.28589096665382385
48,PoinTr,0.0009642462246119976,0.12272625416517258,0.1776345670223236
49,Defected,0.022073449566960335,0.7607948780059814,0.30329203605651855
49,PoinTr,0.002305213827639818,0.3020346164703369,0.1960398405790329
50,Defected,0.03261955454945564,0.6025025248527527,0.638936460018158
50,PoinTr,0.001973814330995083,0.37153172492980957,0.5118299722671509
51,Defected,0.045618604868650436,0.7020582556724548,0.2801661491394043
51,PoinTr,0.0026807193644344807,0.27744948863983154,0.18295986950397491
52,Defected,0.03191286697983742,0.6192046999931335,0.4029165506362915
52,PoinTr,0.00029447447741404176,0.0955924242734909,0.2998279631137848
53,Defected,0.032661207020282745,0.7777472138404846,0.2663835287094116
53,PoinTr,0.008281582035124302,0.4050786793231964,0.22262656688690186
54,Defected,0.011820274405181408,0.42120224237442017,0.20702339708805084
54,PoinTr,0.004444202408194542,0.4522859752178192,0.18016965687274933
55,Defected,0.02493981271982193,0.6235165596008301,0.3370351791381836
55,PoinTr,0.0011753600556403399,0.25747382640838623,0.22306735813617706
56,Defected,0.006947202607989311,0.32171013951301575,0.3830462396144867
56,PoinTr,0.00734077300876379,0.4757539927959442,0.32217270135879517
57,Defected,0.043351951986551285,0.6470069289207458,0.3210855722427368
57,PoinTr,0.00479686027392745,0.349391907453537,0.26387131214141846
58,Defected,0.029757829383015633,0.6128922700881958,0.649311900138855
58,PoinTr,0.00048318153130821884,0.32943829894065857,0.41846638917922974
59,Defected,0.04578898102045059,0.5867791771888733,0.29034915566444397
59,PoinTr,0.0004986122949048877,0.14492052793502808,0.20799750089645386
60,Defected,0.007263924460858107,0.3326548635959625,0.39555156230926514
60,PoinTr,0.002350219991058111,0.3341762125492096,0.3321804404258728
61,Defected,0.04853668436408043,0.6775315999984741,0.2929297387599945
61,PoinTr,0.0019002589397132397,0.2063673436641693,0.19593720138072968
62,Defected,0.06900540739297867,0.7706651091575623,0.34145623445510864
62,PoinTr,0.0013264910085126758,0.22376392781734467,0.23859423398971558
63,Defected,0.021353740245103836,0.437903493642807,0.3643951416015625
63,PoinTr,0.0029517533257603645,0.26172730326652527,0.3178796172142029
64,Defected,0.00472844997420907,0.22732335329055786,0.4497750699520111
64,PoinTr,0.005274578463286161,0.5790678858757019,0.36142697930336
65,Defected,0.008529460988938808,0.2733030617237091,0.6396269798278809
65,PoinTr,0.000336955621605739,0.10572338849306107,0.4580150842666626
66,Defected,0.04110812395811081,0.7733847498893738,0.3889095187187195
66,PoinTr,0.006153537426143885,0.4549029469490051,0.3197472393512726
67,Defected,0.037323933094739914,0.7370043992996216,0.3824906647205353
67,PoinTr,0.003040793351829052,0.320933997631073,0.30566173791885376
68,Defected,0.08319644629955292,0.908841609954834,0.654793381690979
68,PoinTr,0.0015461996663361788,0.24412646889686584,0.47326380014419556
69,Defected,0.0604463592171669,0.7091111540794373,0.303983598947525
69,PoinTr,0.004290387500077486,0.3718426823616028,0.2460554987192154
70,Defected,0.022362258285284042,0.6196377873420715,0.20139475166797638
70,PoinTr,0.0013862296473234892,0.13106249272823334,0.13816536962985992
71,Defected,0.018913229927420616,0.6457547545433044,0.338306725025177
71,PoinTr,0.0010457881726324558,0.3737034201622009,0.2959752082824707
72,Defected,0.015302145853638649,0.43409228324890137,0.22469724714756012
72,PoinTr,0.0010822638869285583,0.49987512826919556,0.1923653781414032
73,Defected,0.030323810875415802,0.5618787407875061,0.6658795475959778
73,PoinTr,0.011106448248028755,0.5660938024520874,0.4711347818374634
74,Defected,0.06280622631311417,0.8354692459106445,0.30106648802757263
74,PoinTr,0.0026105488650500774,0.5718410611152649,0.202943816781044
75,Defected,0.011632293462753296,0.5364958047866821,0.29340508580207825
75,PoinTr,0.0012836101232096553,0.35227295756340027,0.26832515001296997
76,Defected,0.07979302108287811,0.6824064254760742,0.6663105487823486
76,PoinTr,0.0005317875184118748,0.17607195675373077,0.42918798327445984
77,Defected,0.09555753320455551,0.9254220724105835,0.31059199571609497
77,PoinTr,0.0025693117640912533,0.2426871508359909,0.254510760307312
78,Defected,0.042646799236536026,0.9457273483276367,0.3339189291000366
78,PoinTr,0.0030791135504841805,0.36176833510398865,0.26486241817474365
79,Defected,0.0441092774271965,0.6295589804649353,0.6688884496688843
79,PoinTr,0.0005106964381411672,0.1335359811782837,0.4348074197769165
80,Defected,0.0444563627243042,0.7166022062301636,0.2671099305152893
80,PoinTr,0.003065419616177678,0.30415236949920654,0.19683635234832764
81,Defected,0.014596207067370415,0.5038127303123474,0.20425336062908173
81,PoinTr,0.0010375332785770297,0.2085723578929901,0.16001421213150024
82,Defected,0.009690075181424618,0.34705737233161926,0.27938544750213623
82,PoinTr,0.0007507487898692489,0.2552729845046997,0.24309083819389343
83,Defected,0.05137630179524422,0.593622088432312,0.6674633622169495
83,PoinTr,0.0005717710591852665,0.16286879777908325,0.3783011734485626
84,Defected,0.03303671255707741,0.7152357697486877,0.26179319620132446
84,PoinTr,0.005728132091462612,0.4003407061100006,0.20828579366207123
85,Defected,0.016671599820256233,0.4957377314567566,0.24335649609565735
85,PoinTr,0.0006173464935272932,0.43250909447669983,0.16771161556243896
86,Defected,0.0281810462474823,0.5595718026161194,0.3543150722980499
86,PoinTr,0.0027705756947398186,0.27309805154800415,0.2607223093509674
87,Defected,0.014976585283875465,0.46382197737693787,0.26739275455474854
87,PoinTr,0.0022211475297808647,0.29928940534591675,0.22795256972312927
88,Defected,0.06972187757492065,0.8042510151863098,0.6681979894638062
88,PoinTr,0.0009173480793833733,0.23703832924365997,0.4084360599517822
89,Defected,0.0025564818643033504,0.20871393382549286,0.36369630694389343
89,PoinTr,0.00014579742855858058,0.1361193209886551,0.3960433006286621
90,Defected,0.039245687425136566,0.5618994235992432,0.6569910645484924
90,PoinTr,0.0009670846629887819,0.2709246575832367,0.4328245222568512
91,Defected,0.010071460157632828,0.4640897512435913,0.22685085237026215
91,PoinTr,0.00027131830574944615,0.06795231997966766,0.16027145087718964
92,Defected,0.021489962935447693,0.3322190046310425,0.30342161655426025
92,PoinTr,0.0011006405111402273,0.21292664110660553,0.19100266695022583
93,Defected,0.02683706022799015,0.601128876209259,0.3492923676967621
93,PoinTr,0.004942219704389572,0.46401262283325195,0.27616313099861145
94,Defected,0.037514131516218185,0.5564086437225342,0.6601505875587463
94,PoinTr,0.0007728172349743545,0.20605777204036713,0.4895651042461395
95,Defected,0.03581764176487923,0.7947380542755127,0.671752393245697
95,PoinTr,0.003815500997006893,0.47522756457328796,0.5340690016746521
96,Defected,0.05484196916222572,0.7339491248130798,0.28242066502571106
96,PoinTr,0.001554005080834031,0.3982478678226471,0.17092284560203552
97,Defected,0.055748604238033295,0.6457898020744324,0.369041383266449
97,PoinTr,0.0011696316068992019,0.18041861057281494,0.2449258714914322
98,Defected,0.016003917902708054,0.5001148581504822,0.22955988347530365
98,PoinTr,0.0009070156374946237,0.3633601665496826,0.16741861402988434
99,Defected,0.013477110303938389,0.6510400176048279,0.6406087279319763
99,PoinTr,0.0029686130583286285,0.33385372161865234,0.5094183683395386
100,Defected,0.043762773275375366,0.9111462831497192,0.4129878878593445
100,PoinTr,0.0037281292024999857,0.4118075370788574,0.2772271931171417
101,Defected,0.0565376915037632,0.7811864018440247,0.6681264042854309
101,PoinTr,0.0006678187055513263,0.08459975570440292,0.434257447719574
102,Defected,0.022970890626311302,0.553606390953064,0.657351016998291
102,PoinTr,0.0005413553444668651,0.11665169894695282,0.45699188113212585
103,Defected,0.02605394646525383,0.5642829537391663,0.2748938798904419
103,PoinTr,0.0022371169179677963,0.3082461655139923,0.2304655760526657
104,Defected,0.07321581989526749,0.7585816979408264,0.311334490776062
104,PoinTr,0.0052437856793403625,0.3928520381450653,0.234816774725914
105,Defected,0.06326063722372055,0.8758205771446228,0.3568218946456909
105,PoinTr,0.00307853682897985,0.3177250027656555,0.25867417454719543
106,Defected,0.02541540563106537,0.4517027735710144,0.34852346777915955
106,PoinTr,0.006137843243777752,0.32369619607925415,0.20872674882411957
107,Defected,0.017678821459412575,0.467954158782959,0.2745659053325653
107,PoinTr,0.0006150489207357168,0.2002410739660263,0.22847487032413483
108,Defected,0.024115489795804024,0.5937814116477966,0.6658712029457092
108,PoinTr,0.00140887382440269,0.6100361347198486,0.4745757281780243
109,Defected,0.045217499136924744,0.6577690243721008,0.3561008870601654
109,PoinTr,0.0027967244386672974,0.4701426327228546,0.2597750127315521
110,Defected,0.039782725274562836,0.8234105110168457,0.6687650084495544
110,PoinTr,0.005028577521443367,0.8962574005126953,0.5600069165229797
111,Defected,0.04259961098432541,0.7632548809051514,0.21929413080215454
111,PoinTr,0.0009776136139407754,0.2560540437698364,0.12137702107429504
112,Defected,0.05893152579665184,0.9616284966468811,0.6658867597579956
112,PoinTr,0.0032546736765652895,0.3238557279109955,0.5068219900131226
113,Defected,0.014845305122435093,0.46279722452163696,0.28258389234542847
113,PoinTr,0.0006314962520264089,0.192032590508461,0.23802754282951355
114,Defected,0.0660177543759346,0.768617570400238,0.32877272367477417
114,PoinTr,0.0019996711052954197,0.4420899450778961,0.24414822459220886
115,Defected,0.024808038026094437,0.4938132166862488,0.66675865650177
115,PoinTr,0.002157504204660654,0.4652143120765686,0.43579357862472534
116,Defected,0.027995852753520012,0.5949780344963074,0.6609559655189514
116,PoinTr,0.0006767669110558927,0.1620633751153946,0.4233720004558563
117,Defected,0.08308564126491547,0.9292975068092346,0.6616350412368774
117,PoinTr,0.0018345096614211798,0.28100594878196716,0.5216016173362732
118,Defected,0.013118443079292774,0.54036545753479,0.6249758005142212
118,PoinTr,0.004056429490447044,0.38915374875068665,0.5031097531318665
119,Defected,0.05265526846051216,0.8177229762077332,0.6732245087623596
119,PoinTr,0.0033561685122549534,0.31743085384368896,0.5370449423789978
120,Defected,0.027063671499490738,0.6252203583717346,0.26853007078170776
120,PoinTr,0.001968666445463896,0.2577975392341614,0.22295258939266205
121,Defected,0.12512025237083435,1.0780023336410522,0.6632399559020996
121,PoinTr,0.004438905045390129,0.41726240515708923,0.40733057260513306
122,Defected,0.02789396606385708,0.6683938503265381,0.26279011368751526
122,PoinTr,0.0015324390260502696,0.2126554697751999,0.2200133055448532
123,Defected,0.013918569311499596,0.5865503549575806,0.27501243352890015
123,PoinTr,0.0033631203696131706,0.366470068693161,0.2329024076461792
124,Defected,0.020049840211868286,0.6464658975601196,0.27119410037994385
124,PoinTr,0.0015781117836013436,0.42084240913391113,0.22923706471920013
125,Defected,0.10836927592754364,0.9486000537872314,0.45569512248039246
125,PoinTr,0.004198703449219465,0.7145558595657349,0.3349929749965668
126,Defected,0.02483549900352955,0.5184823274612427,0.29037731885910034
126,PoinTr,0.00048240419710054994,0.19730450212955475,0.21685506403446198
127,Defected,0.007787232752889395,0.37088721990585327,0.2781839072704315
127,PoinTr,0.0008613378740847111,0.1638605147600174,0.20792877674102783
128,Defected,0.0074668098241090775,0.30782458186149597,0.20601437985897064
128,PoinTr,0.002476187888532877,0.5255733728408813,0.1790086030960083
129,Defected,0.023429203778505325,0.46925678849220276,0.27132120728492737
129,PoinTr,0.0013283109292387962,0.16778795421123505,0.18870294094085693
130,Defected,0.019168999046087265,0.488097220659256,0.2721487879753113
130,PoinTr,0.0013083231169730425,0.26169076561927795,0.21048857271671295
131,Defected,0.022461391985416412,0.7273510098457336,0.2844477593898773
131,PoinTr,0.0034743992146104574,0.4376721978187561,0.23759841918945312
132,Defected,0.09787352383136749,0.8277454376220703,0.2888640761375427
132,PoinTr,0.0007171121542342007,0.13083861768245697,0.1962064951658249
133,Defected,0.03763243183493614,0.8275989890098572,0.38327792286872864
133,PoinTr,0.001339946873486042,0.45662474632263184,0.3478200435638428
134,Defected,0.08765118569135666,0.8160889148712158,0.6593691110610962
134,PoinTr,0.00045997550478205085,0.07761447131633759,0.4148404598236084
135,Defected,0.03923962637782097,0.7700842022895813,0.21482479572296143
135,PoinTr,0.0012813219800591469,0.19222277402877808,0.16803351044654846
136,Defected,0.013422269374132156,0.4104030728340149,0.2741679847240448
136,PoinTr,0.0005330786807462573,0.20207269489765167,0.2114795595407486
137,Defected,0.006642817985266447,0.4369889795780182,0.23714995384216309
137,PoinTr,0.0034913490526378155,0.3628700375556946,0.19838961958885193
138,Defected,0.03791572153568268,0.6938894391059875,0.3871564567089081
138,PoinTr,0.002608521608635783,0.3489938974380493,0.32752302289009094
139,Defected,0.03388393297791481,0.757911205291748,0.32868972420692444
139,PoinTr,0.002715236274525523,0.3935573995113373,0.28028273582458496
140,Defected,0.05728614330291748,0.9363718032836914,0.22480209171772003
140,PoinTr,0.0005545866442844272,0.4786483645439148,0.14509335160255432
141,Defected,0.007978190667927265,0.38436561822891235,0.27318134903907776
141,PoinTr,0.004748966079205275,0.3781929612159729,0.2270980179309845
142,Defected,0.09069857001304626,0.9010273814201355,0.2775647044181824
142,PoinTr,0.006146490108221769,0.24942119419574738,0.1908380389213562
143,Defected,0.10795743763446808,1.0527195930480957,0.6689607501029968
143,PoinTr,0.008320001885294914,0.6502518057823181,0.47672849893569946
144,Defected,0.054440949112176895,0.6985421776771545,0.29725804924964905
144,PoinTr,0.001311367959715426,0.2690541446208954,0.17866522073745728
145,Defected,0.022729428485035896,0.6995104551315308,0.22007186710834503
145,PoinTr,0.000528242439031601,0.13634757697582245,0.15593262016773224
146,Defected,0.011109122075140476,0.5242576003074646,0.3190033733844757
146,PoinTr,0.0028774882666766644,0.28440186381340027,0.2798326909542084
147,Defected,0.045898664742708206,0.7362456917762756,0.32863157987594604
147,PoinTr,0.0005472952616401017,0.07129630446434021,0.20781350135803223
148,Defected,0.029297320172190666,0.5710014700889587,0.339767724275589
148,PoinTr,0.0033398240339010954,0.3462263345718384,0.2473440170288086
149,Defected,0.007392596453428268,0.5374366044998169,0.32432112097740173
149,PoinTr,0.0010556802153587341,0.2922111749649048,0.29219692945480347
150,Defected,0.005637745372951031,0.276311457157135,0.37793394923210144
150,PoinTr,0.0013424070784822106,0.28893187642097473,0.3142697215080261
151,Defected,0.009616305120289326,0.3906576335430145,0.21036788821220398
151,PoinTr,0.001601679134182632,0.22225534915924072,0.1439092606306076
152,Defected,0.0654924288392067,0.7194153666496277,0.27378278970718384
152,PoinTr,0.0038190369959920645,0.42926672101020813,0.19576722383499146
153,Defected,0.01695525273680687,0.501232385635376,0.29671815037727356
153,PoinTr,0.0009779662359505892,0.43161311745643616,0.192516028881073
154,Defected,0.023128679022192955,0.7352351546287537,0.282956063747406
154,PoinTr,0.0021277491468936205,0.2805089056491852,0.23650553822517395
155,Defected,0.015300425700843334,0.40010058879852295,0.389480322599411
155,PoinTr,0.000822664238512516,0.23932114243507385,0.27820149064064026
156,Defected,0.09604288637638092,0.8671764731407166,0.29051831364631653
156,PoinTr,0.0009470695513300598,0.1662975400686264,0.19488494098186493
157,Defected,0.07337893545627594,0.8330284357070923,0.6534437537193298
157,PoinTr,0.0006141855847090483,0.12002075463533401,0.43210235238075256
158,Defected,0.03248326852917671,0.818230152130127,0.38806092739105225
158,PoinTr,0.003994920756667852,0.39482390880584717,0.2701297700405121
159,Defected,0.01963997073471546,0.4585776627063751,0.282373309135437
159,PoinTr,0.0011899247765541077,0.29963552951812744,0.22197437286376953
160,Defected,0.04921768978238106,0.646242618560791,0.6623591780662537
160,PoinTr,0.0005857762880623341,0.3063914477825165,0.428922563791275
161,Defected,0.04292253777384758,0.6231852769851685,0.6603437066078186
161,PoinTr,0.0010951595613732934,0.17357881367206573,0.5163470506668091
162,Defected,0.05656685307621956,0.7679113149642944,0.6553134322166443
162,PoinTr,0.0017104946309700608,0.30581483244895935,0.410599023103714
163,Defected,0.026986608281731606,0.5820437669754028,0.2654126286506653
163,PoinTr,0.0008095320081338286,0.2088335007429123,0.19028224050998688
164,Defected,0.05641750618815422,0.7709864974021912,0.3439621925354004
164,PoinTr,0.0005778204067610204,0.26897579431533813,0.20870567858219147
165,Defected,0.01146531943231821,0.3592829406261444,0.20103174448013306
165,PoinTr,0.001899653347209096,0.19516313076019287,0.14755715429782867
166,Defected,0.017174672335386276,0.45442143082618713,0.663269579410553
166,PoinTr,0.0009305980056524277,0.17120756208896637,0.44812390208244324
167,Defected,0.0393526591360569,0.7592039108276367,0.22413142025470734
167,PoinTr,0.00045757056795991957,0.3472563922405243,0.15454448759555817
168,Defected,0.0705583244562149,0.9359159469604492,0.6705902814865112
168,PoinTr,0.0007735788240097463,0.33195018768310547,0.41362231969833374
169,Defected,0.03199521824717522,0.8053594827651978,0.25486668944358826
169,PoinTr,0.0010190587490797043,0.24940747022628784,0.2198953479528427
170,Defected,0.023520678281784058,0.6685510277748108,0.3112747073173523
170,PoinTr,0.00196963082998991,0.3268836736679077,0.2690753638744354
171,Defected,0.04924705997109413,0.8009655475616455,0.3267197012901306
171,PoinTr,0.00796971283853054,0.42416679859161377,0.2773550748825073
172,Defected,0.026590712368488312,0.5678188800811768,0.22261300683021545
172,PoinTr,0.0005230318056419492,0.1804790049791336,0.1511102318763733
173,Defected,0.018473809584975243,0.45408129692077637,0.3296239674091339
173,PoinTr,0.0010167810833081603,0.21740572154521942,0.21869659423828125
174,Defected,0.04015433415770531,0.620570957660675,0.378243625164032
174,PoinTr,0.0006323377601802349,0.2385593205690384,0.31143128871917725
175,Defected,0.008774586021900177,0.5363678336143494,0.26816117763519287
175,PoinTr,0.0012590765254572034,0.36889520287513733,0.23821194469928741
176,Defected,0.010174622759222984,0.5718820691108704,0.2415877729654312
176,PoinTr,0.0011247963411733508,0.24291658401489258,0.20714299380779266
177,Defected,0.10155125707387924,0.9220058917999268,0.2928886115550995
177,PoinTr,0.001489921472966671,0.16472627222537994,0.15820321440696716
178,Defected,0.009093138389289379,0.37365391850471497,0.2898450493812561
178,PoinTr,0.0009738989174365997,0.17487633228302002,0.23246097564697266
179,Defected,0.034645162522792816,0.6027718782424927,0.2983074188232422
179,PoinTr,0.001806634129025042,0.2585708796977997,0.18326428532600403
180,Defected,0.07139416038990021,0.7812134623527527,0.29889023303985596
180,PoinTr,0.005652004852890968,0.3176411986351013,0.24263429641723633
181,Defected,0.03246692568063736,0.43638741970062256,0.4194139838218689
181,PoinTr,0.00020992365898564458,0.12901121377944946,0.33027130365371704
182,Defected,0.0725749060511589,0.6903912425041199,0.6630901098251343
182,PoinTr,0.00038730783853679895,0.17407484352588654,0.41726329922676086
183,Defected,0.05018968880176544,0.7517624497413635,0.655786395072937
183,PoinTr,0.001123119262047112,0.23854222893714905,0.4625600576400757
184,Defected,0.05891037359833717,0.8033101558685303,0.30406785011291504
184,PoinTr,0.0005796648329123855,0.24962745606899261,0.2487974315881729
185,Defected,0.040079109370708466,0.6877433061599731,0.35492464900016785
185,PoinTr,0.0022212546318769455,0.30191370844841003,0.28291597962379456
186,Defected,0.04623857140541077,0.6591541171073914,0.24404333531856537
186,PoinTr,0.00023153092479333282,0.0533297024667263,0.1719312071800232
187,Defected,0.03014269471168518,0.6582275032997131,0.2578880488872528
187,PoinTr,0.000526521704159677,0.11776857078075409,0.19200065732002258
188,Defected,0.14253395795822144,1.0179524421691895,0.34248700737953186
188,PoinTr,0.011411840096116066,0.5960744619369507,0.21880431473255157
189,Defected,0.041603971272706985,0.648840606212616,0.2544475197792053
189,PoinTr,0.00016760356083977968,0.03632618859410286,0.19983679056167603
190,Defected,0.016662809997797012,0.518986165523529,0.21907788515090942
190,PoinTr,0.00215150136500597,0.36192405223846436,0.18761412799358368
191,Defected,0.06778231263160706,0.767481803894043,0.2954294979572296
191,PoinTr,0.0010330346412956715,0.30811744928359985,0.17976394295692444
192,Defected,0.011880625039339066,0.4142077565193176,0.2512824535369873
192,PoinTr,0.0006266861455515027,0.15533709526062012,0.17396393418312073
193,Defected,0.02845877595245838,0.48204031586647034,0.32153400778770447
193,PoinTr,0.0007899164920672774,0.2828092575073242,0.19959710538387299
194,Defected,0.04067385196685791,0.594295859336853,0.6550774574279785
194,PoinTr,0.0012491943780332804,0.5642057061195374,0.4601473808288574
195,Defected,0.021661069244146347,0.5612671971321106,0.27739065885543823
195,PoinTr,0.0005663733463734388,0.18052326142787933,0.18654321134090424
196,Defected,0.0165962316095829,0.45331937074661255,0.3496336340904236
196,PoinTr,0.0006054301629774272,0.10841894894838333,0.2544996440410614
197,Defected,0.016017483547329903,0.3969256579875946,0.34405139088630676
197,PoinTr,0.004494467284530401,0.41679492592811584,0.2764168977737427
198,Defected,0.025905584916472435,0.7675425410270691,0.26815810799598694
198,PoinTr,0.004992267116904259,0.866705596446991,0.23288457095623016
199,Defected,0.01973397098481655,0.5079567432403564,0.2465200573205948
199,PoinTr,0.0011117513058707118,0.38865014910697937,0.18021830916404724
200,Defected,0.06037989258766174,0.6491804122924805,0.351542592048645
200,PoinTr,0.001341876108199358,0.24139168858528137,0.21559599041938782
201,Defected,0.10714443773031235,0.8855108022689819,0.3178453743457794
201,PoinTr,0.002195410430431366,0.3397839069366455,0.22581522166728973
202,Defected,0.016925977542996407,0.599918007850647,0.20049546658992767
202,PoinTr,0.0005636299028992653,0.07317618280649185,0.13364514708518982
203,Defected,0.04207094758749008,0.7962481379508972,0.33217522501945496
203,PoinTr,0.000497223052661866,0.23934663832187653,0.22056153416633606
