sample_index,model,chamfer,hausdorff,fscore
38,PCN,0.0009415933163836598,0.13596811890602112,0.03202938660979271
39,Defected,0.036054886877536774,0.6400989890098572,0.21972551941871643
39,PCN,0.0010008142562583089,0.09660623967647552,0.025263242423534393
40,Defected,0.030433304607868195,0.5682219862937927,0.590539276599884
40,PCN,0.0004907982074655592,0.197270467877388,0.15946811437606812
41,Defected,0.049988891929388046,0.7802808284759521,0.3221486210823059
41,PCN,0.0007319157011806965,0.08624553680419922,0.0260540209710598
42,Defected,0.01096270140260458,0.5916818976402283,0.2895611524581909
42,PCN,0.0005563867744058371,0.17309258878231049,0.09485892951488495
43,Defected,0.059225402772426605,0.8878125548362732,0.33345887064933777
43,PCN,0.0018877089023590088,0.21985146403312683,0.007932688109576702
44,Defected,0.005333805922418833,0.32205966114997864,0.32111719250679016
44,PCN,0.000632960582152009,0.169347882270813,0.12774594128131866
45,Defected,0.05504368245601654,0.9563186168670654,0.22617174685001373
45,PCN,0.0004135207273066044,0.04792371764779091,0.07171007245779037
46,Defected,0.03014572337269783,0.5288280248641968,0.35968801379203796
46,PCN,0.0004286649345885962,0.11141902208328247,0.069476418197155
47,Defected,0.06541064381599426,0.7790850400924683,0.2770254909992218
47,PCN,0.002263557631522417,0.18346646428108215,0.00537108862772584
48,Defected,0.05505978688597679,0.7991275787353516,0.20485228300094604
48,PCN,0.001004509860649705,0.1269439309835434,0.018431803211569786
49,Defected,0.032198358327150345,0.6742075681686401,0.6348583698272705
49,PCN,0.0009805511217564344,0.1712682545185089,0.07813107967376709
50,Defected,0.020016340538859367,0.44889113306999207,0.28866732120513916
50,PCN,0.0053543997928500175,0.2374885231256485,0.009328401647508144
51,Defected,0.012774269096553326,0.4789685904979706,0.3438465893268585
51,PCN,0.0023176884278655052,0.1943327635526657,0.007932688109576702
52,Defected,0.04496439918875694,0.6089465022087097,0.6652486324310303
52,PCN,0.001705914968624711,0.18626227974891663,0.025986643508076668
53,Defected,0.0246320478618145,0.5586273074150085,0.3648342490196228
53,PCN,0.0007427799282595515,0.0922577753663063,0.040032368153333664
54,Defected,0.044403839856386185,0.6529935002326965,0.6578791737556458
54,PCN,0.0007562221144326031,0.09444236010313034,0.03370376303792
55,Defected,0.0337056890130043,0.7152475118637085,0.6608665585517883
55,PCN,0.0020614834502339363,0.1389939934015274,0.008421077392995358
56,Defected,0.027647340670228004,0.6694797277450562,0.24333591759204865
56,PCN,0.0008397953351959586,0.2584431767463684,0.06329656392335892
57,Defected,0.04059445858001709,0.6338725090026855,0.32014966011047363
57,PCN,0.0005017468938603997,0.09475743025541306,0.08018749207258224
58,Defected,0.027739373967051506,0.676027774810791,0.27160921692848206
58,PCN,0.0028549409471452236,0.28756651282310486,0.018307285383343697
59,Defected,0.031268294900655746,0.7977710366249084,0.6535289287567139
59,PCN,0.0009019467397592962,0.15001291036605835,0.04851628467440605
60,Defected,0.01215277798473835,0.3220333755016327,0.21189934015274048
60,PCN,0.0020540417172014713,0.13305675983428955,0.011713659390807152
61,Defected,0.08504541218280792,0.8919225335121155,0.3926226496696472
61,PCN,0.0006488272338174284,0.14257484674453735,0.056448835879564285
62,Defected,0.03958050161600113,0.6622157692909241,0.2766343951225281
62,PCN,0.007779092527925968,0.2913554906845093,0.013060377910733223
63,Defected,0.021727468818426132,0.4609875977039337,0.6147598624229431
63,PCN,0.000597422244027257,0.1979597955942154,0.0880500003695488
64,Defected,0.06739868223667145,0.8469538688659668,0.2851232886314392
64,PCN,0.0011096481466665864,0.16291891038417816,0.02000761590898037
65,Defected,0.05126902088522911,0.624130368232727,0.6517525315284729
65,PCN,0.000641946098767221,0.13720843195915222,0.04555003345012665
66,Defected,0.051199063658714294,0.7776862978935242,0.35443612933158875
66,PCN,0.0007289082277566195,0.1367800533771515,0.026055002585053444
67,Defected,0.03595222532749176,0.5972465872764587,0.6655139327049255
67,PCN,0.0011941352859139442,0.18821263313293457,0.009637368842959404
68,Defected,0.027566561475396156,0.6726192831993103,0.6660725474357605
68,PCN,0.002501409500837326,0.15459106862545013,0.01445888914167881
69,Defected,0.06599857658147812,0.8096776008605957,0.666208028793335
69,PCN,0.0029672356322407722,0.23738247156143188,0.009759516455233097
70,Defected,0.1623704433441162,0.8849342465400696,0.6086649894714355
70,PCN,0.0011136002140119672,0.12422109395265579,0.09077901393175125
71,Defected,0.0319567508995533,0.6805727481842041,0.23375366628170013
71,PCN,0.0013072314905002713,0.1940964162349701,0.02219264581799507
72,Defected,0.03618450462818146,0.6729415059089661,0.2703106999397278
72,PCN,0.002141904551535845,0.20238880813121796,0.015195542946457863
73,Defected,0.06136029213666916,0.8197308778762817,0.6583387851715088
73,PCN,0.0009010076173581183,0.28172796964645386,0.04970403015613556
74,Defected,0.027313202619552612,0.6376309990882874,0.2834072411060333
74,PCN,0.0009591402485966682,0.11970733851194382,0.04994836449623108
75,Defected,0.01431549247354269,0.5019522309303284,0.25541406869888306
75,PCN,0.0020633041858673096,0.21062740683555603,0.00860551930963993
76,Defected,0.019963549450039864,0.6422885656356812,0.31144919991493225
76,PCN,0.0008245022036135197,0.15833303332328796,0.08194534480571747
77,Defected,0.05571306124329567,0.7080174684524536,0.6610215306282043
77,PCN,0.0030700485222041607,0.1804044097661972,0.00610351050272584
78,Defected,0.0064545138739049435,0.3118402063846588,0.25614142417907715
78,PCN,0.0010575158521533012,0.09602048248052597,0.015376979485154152
79,Defected,0.032718632370233536,0.7399431467056274,0.2682010233402252
79,PCN,0.0009523354237899184,0.08548318594694138,0.021966546773910522
80,Defected,0.03262000158429146,0.532648503780365,0.2855268716812134
80,PCN,0.001590900355949998,0.18509240448474884,0.015976296737790108
81,Defected,0.05195534974336624,0.7779128551483154,0.21993358433246613
81,PCN,0.0012361898552626371,0.13752329349517822,0.028673531487584114
82,Defected,0.03286639600992203,0.6639771461486816,0.6593820452690125
82,PCN,0.005874643102288246,0.4515463411808014,0.05056567117571831
83,Defected,0.06480395048856735,0.8124039173126221,0.2869410812854767
83,PCN,0.01570136658847332,0.32163098454475403,0.0021972607355564833
84,Defected,0.027140244841575623,0.5193946957588196,0.27965736389160156
84,PCN,0.001026285346597433,0.17087581753730774,0.03769443929195404
85,Defected,0.12309959530830383,0.9992514252662659,0.5704056620597839
85,PCN,0.000556020240765065,0.10031943023204803,0.13496936857700348
86,Defected,0.014211736619472504,0.6415166854858398,0.37680426239967346
86,PCN,0.001348888035863638,0.250986784696579,0.06381923705339432
87,Defected,0.01980736292898655,0.5079749226570129,0.27665215730667114
87,PCN,0.0008640755550004542,0.11883770674467087,0.025751624256372452
88,Defected,0.023623893037438393,0.7981202006340027,0.26395970582962036
88,PCN,0.00022595464542973787,0.05133156478404999,0.1271684318780899
89,Defected,0.0675521120429039,0.8858537077903748,0.5942211151123047
89,PCN,0.00036491977516561747,0.07834949344396591,0.1718648225069046
90,Defected,0.06890326738357544,0.8913527131080627,0.3569035530090332
90,PCN,0.0005382688250392675,0.06438741087913513,0.027626149356365204
91,Defected,0.04833870381116867,0.9504712224006653,0.28504928946495056
91,PCN,0.002067193388938904,0.2511209547519684,0.03840525448322296
92,Defected,0.08509526401758194,0.7852610349655151,0.3581489622592926
92,PCN,0.0008639771258458495,0.1873326599597931,0.04281850531697273
93,Defected,0.005317948758602142,0.3706356883049011,0.35986989736557007
93,PCN,0.0011256968136876822,0.29666486382484436,0.034535109996795654
94,Defected,0.042964868247509,0.6914471983909607,0.20470485091209412
94,PCN,0.0019161694217473269,0.2196871042251587,0.010008272714912891
95,Defected,0.08657178282737732,0.8280259370803833,0.3209797441959381
95,PCN,0.0005021884571760893,0.07481881231069565,0.05491052567958832
96,Defected,0.018542993813753128,0.4693755805492401,0.2873155176639557
96,PCN,0.0008910820470191538,0.09158715605735779,0.013481860049068928
97,Defected,0.03069385141134262,0.4389888346195221,0.6641794443130493
97,PCN,0.00525621697306633,0.34386035799980164,0.00836136657744646
98,Defected,0.06536724418401718,0.7892104983329773,0.2970511317253113
98,PCN,0.0007555902702733874,0.12946948409080505,0.0476917140185833
99,Defected,0.005783707369118929,0.2593808174133301,0.3814908266067505
99,PCN,0.0011878093937411904,0.11175427585840225,0.0281074121594429
100,Defected,0.011980094015598297,0.6113701462745667,0.2745043635368347
100,PCN,0.0008480995893478394,0.10912356525659561,0.04779471829533577
101,Defected,0.019696369767189026,0.6206479668617249,0.455704003572464
101,PCN,0.0006689939182251692,0.3136408030986786,0.12382999062538147
102,Defected,0.03986341506242752,0.7289350032806396,0.2451830506324768
102,PCN,0.00034160714130848646,0.07730437815189362,0.040231119841337204
103,Defected,0.02071291022002697,0.6083263754844666,0.3362317979335785
103,PCN,0.0008290524128824472,0.12860672175884247,0.06029464304447174
104,Defected,0.02774294838309288,0.8541489243507385,0.6526644825935364
104,PCN,0.000888085225597024,0.21709777414798737,0.028483761474490166
105,Defected,0.01649807207286358,0.6474946141242981,0.499016135931015
105,PCN,0.0003938997979275882,0.11434932798147202,0.27595025300979614
106,Defected,0.033003874123096466,0.6730960607528687,0.37346339225769043
106,PCN,0.0010061479406431317,0.11933764070272446,0.033938612788915634
107,Defected,0.07473617792129517,0.9871478080749512,0.391533225774765
107,PCN,0.002722681500017643,0.20035097002983093,0.053087297827005386
108,Defected,0.013466265052556992,0.4273850619792938,0.1988520622253418
108,PCN,0.0010260327253490686,0.11676552146673203,0.012449970468878746
109,Defected,0.06143072247505188,0.7712718844413757,0.3401135504245758
109,PCN,0.0008933960925787687,0.10384265333414078,0.0315408855676651
110,Defected,0.04397973790764809,0.6190863251686096,0.33485478162765503
110,PCN,0.0033384026028215885,0.22091276943683624,0.016227085143327713
111,Defected,0.00428289920091629,0.21735835075378418,0.29499948024749756
111,PCN,0.0011872154427692294,0.18907137215137482,0.029478836804628372
112,Defected,0.030073191970586777,0.6129302382469177,0.256182998418808
112,PCN,0.0013545267283916473,0.08501436561346054,0.011473306454718113
113,Defected,0.052357595413923264,0.7807977795600891,0.348662406206131
113,PCN,0.0018837166717275977,0.22112971544265747,0.027754759415984154
114,Defected,0.08601211756467819,0.8752609491348267,0.26542267203330994
114,PCN,0.0009709774167276919,0.06384123116731644,0.010314575396478176
115,Defected,0.03215648606419563,0.71288001537323,0.29845157265663147
115,PCN,0.0011146601755172014,0.10704503208398819,0.023658983409404755
116,Defected,0.011388431303203106,0.4911392629146576,0.4151642322540283
116,PCN,0.00024485576432198286,0.13581080734729767,0.28724926710128784
117,Defected,0.022902145981788635,0.5443202257156372,0.27235445380210876
117,PCN,0.0007300988072529435,0.18189643323421478,0.04695869982242584
118,Defected,0.03142224997282028,0.7088806629180908,0.28144073486328125
118,PCN,0.0009877218399196863,0.09511647373437881,0.02681051939725876
119,Defected,0.05628714710474014,0.9454652070999146,0.6569579243659973
119,PCN,0.0010095835896208882,0.3835698068141937,0.024139706045389175
120,Defected,0.03569720312952995,0.5957579612731934,0.2763330638408661
120,PCN,0.0009242537198588252,0.08906455338001251,0.017744235694408417
121,Defected,0.01345196645706892,0.3138813078403473,0.3046143352985382
121,PCN,0.0013546061236411333,0.10963074862957001,0.02232818864285946
122,Defected,0.042508117854595184,0.7068605422973633,0.34246954321861267
122,PCN,0.0011918691452592611,0.1330266147851944,0.016779113560914993
123,Defected,0.13995149731636047,1.0217911005020142,0.6342308521270752
123,PCN,0.004652857780456543,0.28420165181159973,0.06136695295572281
124,Defected,0.013977764174342155,0.42819440364837646,0.31008461117744446
124,PCN,0.00034375267568975687,0.11270720511674881,0.13789546489715576
125,Defected,0.0046498714946210384,0.20656132698059082,0.38269609212875366
125,PCN,0.0005989687633700669,0.1616107076406479,0.10500536859035492
126,Defected,0.03447113186120987,0.728903591632843,0.23870079219341278
126,PCN,0.00029477564385160804,0.06978776305913925,0.08887605369091034
127,Defected,0.03062845952808857,0.6304450035095215,0.2264004647731781
127,PCN,0.0007924454985186458,0.09811437129974365,0.02600039727985859
128,Defected,0.008243536576628685,0.3799152076244354,0.21335390210151672
128,PCN,0.0009276993805542588,0.15949690341949463,0.020481649786233902
129,Defected,0.0177647415548563,0.6018387079238892,0.26581382751464844
129,PCN,0.0011400447692722082,0.19705705344676971,0.016172237694263458
130,Defected,0.030349498614668846,0.605461835861206,0.6695770621299744
130,PCN,0.002982612233608961,0.21274490654468536,0.012143230997025967
131,Defected,0.03048071265220642,0.5289555788040161,0.5824024677276611
131,PCN,0.0010639200918376446,0.29233235120773315,0.15781627595424652
132,Defected,0.05779249221086502,0.8916908502578735,0.6117433905601501
132,PCN,0.0020715247374027967,0.21564827859401703,0.03338075801730156
133,Defected,0.036651235073804855,0.7947074770927429,0.2625581622123718
133,PCN,0.0006313178455457091,0.10646750032901764,0.05235213786363602
134,Defected,0.10938742756843567,0.792576789855957,0.6283514499664307
134,PCN,0.000688051397446543,0.09598506987094879,0.09825646132230759
135,Defected,0.03442908450961113,0.6999604105949402,0.27279993891716003
135,PCN,0.0012463327730074525,0.08710310608148575,0.029284153133630753
136,Defected,0.0774698480963707,0.8682700991630554,0.4583035111427307
136,PCN,0.0002838834188878536,0.0655653327703476,0.1586429625749588
137,Defected,0.047917354851961136,0.7635014653205872,0.641662061214447
137,PCN,0.0008975756354629993,0.2258249819278717,0.04961775988340378
138,Defected,0.08569541573524475,0.9014196991920471,0.27398210763931274
138,PCN,0.0008688188390806317,0.10118940472602844,0.023177292197942734
139,Defected,0.035937003791332245,0.6285035014152527,0.33635103702545166
139,PCN,0.001433835830539465,0.17573067545890808,0.012324262410402298
140,Defected,0.026970377191901207,0.6322199106216431,0.27272331714630127
140,PCN,0.00182714918628335,0.15408962965011597,0.009093823842704296
141,Defected,0.10443294793367386,0.848356306552887,0.27845004200935364
141,PCN,0.0016769642243161798,0.11571890115737915,0.010009760968387127
142,Defected,0.050850190222263336,0.6949697136878967,0.3353763818740845
142,PCN,0.0038891159929335117,0.23634900152683258,0.009637368842959404
143,Defected,0.03833485022187233,0.598715603351593,0.3043823838233948
143,PCN,0.006537633948028088,0.30279988050460815,0.01309955958276987
144,Defected,0.024004483595490456,0.7191708087921143,0.34691476821899414
144,PCN,0.00045571132795885205,0.12368715554475784,0.17685195803642273
145,Defected,0.029046474024653435,0.5214073657989502,0.3205171227455139
145,PCN,0.001039024442434311,0.1435672640800476,0.05869201198220253
146,Defected,0.041711289435625076,0.6719242930412292,0.3043111562728882
146,PCN,0.0003878163988701999,0.10528615862131119,0.07492478936910629
147,Defected,0.028860408812761307,0.5274715423583984,0.28834450244903564
147,PCN,0.0011537818936631083,0.1716996431350708,0.01640007272362709
148,Defected,0.03110097162425518,0.672073245048523,0.2734842002391815
148,PCN,0.000554710510186851,0.06678882986307144,0.04240880534052849
149,Defected,0.012497751973569393,0.5318214297294617,0.24149028956890106
149,PCN,0.00047489654389210045,0.1258518248796463,0.10697583109140396
150,Defected,0.019724249839782715,0.44229385256767273,0.35926949977874756
150,PCN,0.0003994950675405562,0.0475035235285759,0.051419947296381
151,Defected,0.03621361404657364,0.680869460105896,0.3096008598804474
151,PCN,0.0011311386479064822,0.11346843093633652,0.040326282382011414
152,Defected,0.04073245823383331,0.7253254055976868,0.29256120324134827
152,PCN,0.011768946424126625,0.4382719099521637,0.03510208800435066
153,Defected,0.04199901595711708,0.6611530184745789,0.6685117483139038
153,PCN,0.001190971932373941,0.08059659600257874,0.010794597677886486
154,Defected,0.04769716039299965,0.893291175365448,0.6391204595565796
154,PCN,0.004296089988201857,0.41786858439445496,0.13494418561458588
155,Defected,0.016835374757647514,0.6886314749717712,0.22136454284191132
155,PCN,0.000627405010163784,0.12110774964094162,0.04950973019003868
156,Defected,0.06120549514889717,0.7567338347434998,0.3904951512813568
156,PCN,0.0018291240558028221,0.25678667426109314,0.057688672095537186
157,Defected,0.007429576478898525,0.28666922450065613,0.39441460371017456
157,PCN,0.000341298698913306,0.16642875969409943,0.19112087786197662
158,Defected,0.044759880751371384,0.6637429594993591,0.29106003046035767
158,PCN,0.0008444272098131478,0.10757682472467422,0.05886872112751007
159,Defected,0.02446134388446808,0.5162742137908936,0.20817872881889343
159,PCN,0.0009825476445257664,0.11024853587150574,0.014403257519006729
160,Defected,0.07062875479459763,0.8676916360855103,0.2876034080982208
160,PCN,0.0006704038241878152,0.1186133474111557,0.014811193570494652
161,Defected,0.04274112358689308,0.9844949841499329,0.3071833848953247
161,PCN,0.002277128864079714,0.46153080463409424,0.07253783941268921
162,Defected,0.045792415738105774,0.6586374044418335,0.3851175308227539
162,PCN,0.00047803224879316986,0.22541269659996033,0.1594209522008896
163,Defected,0.09566164761781693,0.9335566163063049,0.29113346338272095
163,PCN,0.0012644691159948707,0.2093195617198944,0.04013107344508171
164,Defected,0.02603587694466114,0.484700083732605,0.33930379152297974
164,PCN,0.003579765558242798,0.264360249042511,0.009886183775961399
165,Defected,0.029475755989551544,0.6176889538764954,0.22040307521820068
165,PCN,0.0010929214768111706,0.11902687698602676,0.018917743116617203
166,Defected,0.08821569383144379,0.9089318513870239,0.6683262586593628
166,PCN,0.00324216578155756,0.243247389793396,0.005734702106565237
167,Defected,0.04377061501145363,0.6417107582092285,0.3082135319709778
167,PCN,0.00031086651142686605,0.06895934790372849,0.10525015741586685
168,Defected,0.019262628629803658,0.5245600342750549,0.669157087802887
168,PCN,0.005551131907850504,0.4087981581687927,0.016475869342684746
169,Defected,0.06316852569580078,0.720251202583313,0.6640846133232117
169,PCN,0.0021700637880712748,0.27939319610595703,0.04547691345214844
170,Defected,0.059894707053899765,0.7322436571121216,0.2823738157749176
170,PCN,0.0012819980038329959,0.11177583038806915,0.018892541527748108
171,Defected,0.030059484764933586,0.549994945526123,0.21051083505153656
171,PCN,0.0009501613676548004,0.09803029149770737,0.02781864069402218
172,Defected,0.020039306953549385,0.5981054902076721,0.28414466977119446
172,PCN,0.0018441671272739768,0.17533953487873077,0.01883595809340477
173,Defected,0.03867298737168312,0.563845694065094,0.6360718011856079
173,PCN,0.0009333455818705261,0.13850024342536926,0.05083634704351425
174,Defected,0.013249333016574383,0.5567377805709839,0.38658228516578674
174,PCN,0.0005018074298277497,0.10229001194238663,0.0692383199930191
175,Defected,0.007732802536338568,0.476923406124115,0.322864294052124
175,PCN,0.00021611328702419996,0.0744878426194191,0.17613349854946136
176,Defected,0.026700051501393318,0.5379133820533752,0.2766161561012268
176,PCN,0.0007419621106237173,0.24371330440044403,0.07492853701114655
177,Defected,0.056324902921915054,0.8388720154762268,0.2914678454399109
177,PCN,0.001075141946785152,0.30729591846466064,0.03433145955204964
178,Defected,0.07827141880989075,0.867595911026001,0.6414687037467957
178,PCN,0.0008149784989655018,0.09985730051994324,0.026339489966630936
179,Defected,0.02458406239748001,0.4650854468345642,0.33808043599128723
179,PCN,0.0015901518054306507,0.32136064767837524,0.013359727337956429
180,Defected,0.032344743609428406,0.7044298052787781,0.21622002124786377
180,PCN,0.00033152801916003227,0.05535203963518143,0.06626978516578674
181,Defected,0.07166612148284912,0.855061948299408,0.28467029333114624
181,PCN,0.006154460832476616,0.3085719645023346,0.018656807020306587
182,Defected,0.06504583358764648,0.947913408279419,0.21024784445762634
182,PCN,0.0008967816829681396,0.10948783159255981,0.020978344604372978
183,Defected,0.025107674300670624,0.818689227104187,0.2676078677177429
183,PCN,0.0005257014418020844,0.057538725435733795,0.04149097576737404
184,Defected,0.05775072053074837,0.7613683938980103,0.2911500930786133
184,PCN,0.001798540004529059,0.18595896661281586,0.012871181592345238
185,Defected,0.05688612908124924,0.8755065202713013,0.21716070175170898
185,PCN,0.0008920779218897223,0.09463243931531906,0.020726097747683525
186,Defected,0.020546121522784233,0.37232324481010437,0.40768352150917053
186,PCN,0.01222812570631504,0.45084747672080994,0.07891300320625305
187,Defected,0.04710167273879051,0.8801877498626709,0.3927561044692993
187,PCN,0.0007079059723764658,0.1663457453250885,0.07302147895097733
188,Defected,0.07264440506696701,0.8727230429649353,0.3342374563217163
188,PCN,0.0011707388330250978,0.1828179955482483,0.017818914726376534
189,Defected,0.02516930364072323,0.6381690502166748,0.2623525559902191
189,PCN,0.0008380106301046908,0.14815737307071686,0.020260725170373917
190,Defected,0.01993713714182377,0.4818079471588135,0.6595969200134277
190,PCN,0.0009865097235888243,0.14352837204933167,0.015845660120248795
191,Defected,0.05550021305680275,0.6835081577301025,0.6618688702583313
191,PCN,0.0018639294430613518,0.15162122249603271,0.012816215865314007
192,Defected,0.018979519605636597,0.6816790699958801,0.2982368469238281
192,PCN,0.0006772383349016309,0.1483740657567978,0.05032961443066597
193,Defected,0.043390948325395584,0.7142622470855713,0.2730938494205475
193,PCN,0.0005556170362979174,0.10909843444824219,0.04989064112305641
194,Defected,0.005994406528770924,0.256043404340744,0.2493327558040619
194,PCN,0.0003478463040664792,0.05168845131993294,0.07698844373226166
195,Defected,0.009080649353563786,0.37956729531288147,0.29890570044517517
195,PCN,0.00031468592351302505,0.05906623601913452,0.08754021674394608
196,Defected,0.05213635414838791,0.817327082157135,0.28323203325271606
196,PCN,0.0017633911920711398,0.1684604287147522,0.01714891754090786
197,Defected,0.050272323191165924,0.7695601582527161,0.6603251099586487
197,PCN,0.0034781768918037415,0.18040478229522705,0.009031549096107483
198,Defected,0.025875721126794815,0.5472660064697266,0.346422016620636
198,PCN,0.002496371977031231,0.3353768289089203,0.027085857465863228
199,Defected,0.0070289201103150845,0.2717798948287964,0.4774858057498932
199,PCN,0.0007556675118394196,0.40999406576156616,0.2694932520389557
200,Defected,0.0561845488846302,0.6937867403030396,0.3401918113231659
200,PCN,0.0008942772983573377,0.10734084993600845,0.02525380626320839
201,Defected,0.019152043387293816,0.5581986308097839,0.6578332781791687
201,PCN,0.001306970720179379,0.16229824721813202,0.03222239762544632
202,Defected,0.05236969143152237,0.7280630469322205,0.3258204460144043
202,PCN,0.001074527157470584,0.10064926743507385,0.019039833918213844
203,Defected,0.06404804438352585,0.727860689163208,0.37570518255233765
203,PCN,0.0005301836645230651,0.09041783213615417,0.06403034180402756
204,Defected,0.03385540843009949,0.6095283031463623,0.3440154492855072
204,PCN,0.0012769901659339666,0.13024190068244934,0.014639277942478657
205,Defected,0.08932757377624512,0.8603384494781494,0.6581401824951172
205,PCN,0.0014046458527445793,0.13947798311710358,0.011899033561348915
206,Defected,0.0479004830121994,0.7232111096382141,0.32871362566947937
206,PCN,0.002780552487820387,0.24257901310920715,0.00476073706522584
207,Defected,0.03339506313204765,0.5522882342338562,0.6571463942527771
207,PCN,0.000805540825240314,0.07808003574609756,0.02617710456252098
208,Defected,0.028372379019856453,0.6128678321838379,0.660905659198761
208,PCN,0.0011124203447252512,0.11765635758638382,0.02262413129210472
209,Defected,0.019417887553572655,0.5804563760757446,0.19748249650001526
