sample_index,model,chamfer,hausdorff,fscore
62,PCN,0.0016508441185578704,0.16162201762199402,0.015499080531299114
63,Defected,0.021353740245103836,0.437903493642807,0.3643951416015625
63,PCN,0.006297954358160496,0.33916330337524414,0.013170150108635426
64,Defected,0.00472844997420907,0.22732335329055786,0.4497750699520111
64,PCN,0.011165184900164604,0.5694506168365479,0.03229261562228203
65,Defected,0.008529460988938808,0.2733030617237091,0.6396269798278809
65,PCN,0.0008078351966105402,0.10553525388240814,0.054517198354005814
66,Defected,0.04110812395811081,0.7733847498893738,0.3889095187187195
66,PCN,0.005783450789749622,0.44611117243766785,0.029048113152384758
67,Defected,0.037323933094739914,0.7370043992996216,0.3824906647205353
67,PCN,0.011809955351054668,0.5298827886581421,0.02410130947828293
68,Defected,0.08319644629955292,0.908841609954834,0.654793381690979
68,PCN,0.009474571794271469,0.30945149064064026,0.005490446463227272
69,Defected,0.0604463592171669,0.7091111540794373,0.303983598947525
69,PCN,0.012594662606716156,0.34139949083328247,0.01606796123087406
70,Defected,0.022362258285284042,0.6196377873420715,0.20139475166797638
70,PCN,0.004012964200228453,0.13038600981235504,0.00524901831522584
71,Defected,0.018913229927420616,0.6457547545433044,0.338306725025177
71,PCN,0.0038150085601955652,0.2790278196334839,0.033109601587057114
72,Defected,0.015302145853638649,0.43409228324890137,0.22469724714756012
72,PCN,0.005051769316196442,0.30392345786094666,0.007262665778398514
73,Defected,0.030323810875415802,0.5618787407875061,0.6658795475959778
73,PCN,0.00931505486369133,0.39118364453315735,0.02380838803946972
74,Defected,0.06280622631311417,0.8354692459106445,0.30106648802757263
74,PCN,0.008699342608451843,0.538109540939331,0.018058978021144867
75,Defected,0.011632293462753296,0.5364958047866821,0.29340508580207825
75,PCN,0.0030276509933173656,0.3195028305053711,0.04564254358410835
76,Defected,0.07979302108287811,0.6824064254760742,0.6663105487823486
76,PCN,0.009276515804231167,0.4151618182659149,0.013726123608648777
77,Defected,0.09555753320455551,0.9254220724105835,0.31059199571609497
77,PCN,0.002455707173794508,0.20183268189430237,0.03209706395864487
78,Defected,0.042646799236536026,0.9457273483276367,0.3339189291000366
78,PCN,0.016186362132430077,0.6950737237930298,0.053385600447654724
79,Defected,0.0441092774271965,0.6295589804649353,0.6688884496688843
79,PCN,0.0021802487317472696,0.13594162464141846,0.010192501358687878
80,Defected,0.0444563627243042,0.7166022062301636,0.2671099305152893
80,PCN,0.005430418066680431,0.26991644501686096,0.004820999689400196
81,Defected,0.014596207067370415,0.5038127303123474,0.20425336062908173
81,PCN,0.002195934532210231,0.17114344239234924,0.010428084060549736
82,Defected,0.009690075181424618,0.34705737233161926,0.27938544750213623
82,PCN,0.005999669898301363,0.418173223733902,0.01140541024506092
83,Defected,0.05137630179524422,0.593622088432312,0.6674633622169495
83,PCN,0.002789001911878586,0.2144501805305481,0.011698400601744652
84,Defected,0.03303671255707741,0.7152357697486877,0.26179319620132446
84,PCN,0.028804689645767212,0.5624237656593323,0.003966341260820627
85,Defected,0.016671599820256233,0.4957377314567566,0.24335649609565735
85,PCN,0.003677200758829713,0.2931787967681885,0.019087281078100204
86,Defected,0.0281810462474823,0.5595718026161194,0.3543150722980499
86,PCN,0.0067220586352050304,0.3705931305885315,0.02109275572001934
87,Defected,0.014976585283875465,0.46382197737693787,0.26739275455474854
87,PCN,0.004737230483442545,0.32092830538749695,0.012451167218387127
88,Defected,0.06972187757492065,0.8042510151863098,0.6681979894638062
88,PCN,0.003937694244086742,0.24623127281665802,0.005309351719915867
89,Defected,0.0025564818643033504,0.20871393382549286,0.36369630694389343
89,PCN,0.00025751336943358183,0.17701002955436707,0.1811244934797287
90,Defected,0.039245687425136566,0.5618994235992432,0.6569910645484924
90,PCN,0.0016321793664246798,0.15124572813510895,0.033849477767944336
91,Defected,0.010071460157632828,0.4640897512435913,0.22685085237026215
91,PCN,0.0007826841901987791,0.08382800966501236,0.028333958238363266
92,Defected,0.021489962935447693,0.3322190046310425,0.30342161655426025
92,PCN,0.0027248519472777843,0.3216613233089447,0.031248092651367188
93,Defected,0.02683706022799015,0.601128876209259,0.3492923676967621
93,PCN,0.024081237614154816,0.5644621253013611,0.004879755433648825
94,Defected,0.037514131516218185,0.5564086437225342,0.6601505875587463
94,PCN,0.0029673054814338684,0.32054397463798523,0.00799513515084982
95,Defected,0.03581764176487923,0.7947380542755127,0.671752393245697
95,PCN,0.005985968746244907,0.25629010796546936,0.0037841747980564833
96,Defected,0.05484196916222572,0.7339491248130798,0.28242066502571106
96,PCN,0.0033371716272085905,0.4109424948692322,0.005309351719915867
97,Defected,0.055748604238033295,0.6457898020744324,0.369041383266449
97,PCN,0.001829441636800766,0.18876656889915466,0.036317963153123856
98,Defected,0.016003917902708054,0.5001148581504822,0.22955988347530365
98,PCN,0.0027846989687532187,0.24199163913726807,0.014272832311689854
99,Defected,0.013477110303938389,0.6510400176048279,0.6406087279319763
99,PCN,0.008077744394540787,0.35111767053604126,0.021646670997142792
100,Defected,0.043762773275375366,0.9111462831497192,0.4129878878593445
100,PCN,0.013445070944726467,0.4763428866863251,0.02203318104147911
101,Defected,0.0565376915037632,0.7811864018440247,0.6681264042854309
101,PCN,0.0015185170341283083,0.09768372029066086,0.008971747942268848
102,Defected,0.022970890626311302,0.553606390953064,0.657351016998291
102,PCN,0.0014687636867165565,0.1415158361196518,0.010130360722541809
103,Defected,0.02605394646525383,0.5642829537391663,0.2748938798904419
103,PCN,0.00863807275891304,0.617506742477417,0.0067049842327833176
104,Defected,0.07321581989526749,0.7585816979408264,0.311334490776062
104,PCN,0.006747031584382057,0.36717888712882996,0.017631998285651207
105,Defected,0.06326063722372055,0.8758205771446228,0.3568218946456909
105,PCN,0.008379013277590275,0.37275514006614685,0.018215008080005646
106,Defected,0.02541540563106537,0.4517027735710144,0.34852346777915955
106,PCN,0.004450391978025436,0.29777562618255615,0.03213205188512802
107,Defected,0.017678821459412575,0.467954158782959,0.2745659053325653
107,PCN,0.004384726285934448,0.2406543493270874,0.007688486948609352
108,Defected,0.024115489795804024,0.5937814116477966,0.6658712029457092
108,PCN,0.007557862903922796,0.6627959609031677,0.009874126873910427
109,Defected,0.045217499136924744,0.6577690243721008,0.3561008870601654
109,PCN,0.012700236402451992,0.5135079622268677,0.00427245581522584
110,Defected,0.039782725274562836,0.8234105110168457,0.6687650084495544
110,PCN,0.002877327147871256,0.1835605949163437,0.03814658895134926
111,Defected,0.04259961098432541,0.7632548809051514,0.21929413080215454
111,PCN,0.007436269894242287,0.3839571475982666,0.008483443409204483
112,Defected,0.05893152579665184,0.9616284966468811,0.6658867597579956
112,PCN,0.005547994282096624,0.3004983961582184,0.007688486948609352
113,Defected,0.014845305122435093,0.46279722452163696,0.28258389234542847
113,PCN,0.002786861266940832,0.23927216231822968,0.010363047011196613
114,Defected,0.0660177543759346,0.768617570400238,0.32877272367477417
114,PCN,0.005002976395189762,0.42071494460105896,0.03782650828361511
115,Defected,0.024808038026094437,0.4938132166862488,0.66675865650177
115,PCN,0.006302444264292717,0.4559422433376312,0.0076249949634075165
116,Defected,0.027995852753520012,0.5949780344963074,0.6609559655189514
116,PCN,0.0023452751338481903,0.16055342555046082,0.013182458467781544
117,Defected,0.08308564126491547,0.9292975068092346,0.6616350412368774
117,PCN,0.010236390866339207,0.3670298755168915,0.009629643522202969
118,Defected,0.013118443079292774,0.54036545753479,0.6249758005142212
118,PCN,0.009622877463698387,0.4232998192310333,0.024392085149884224
119,Defected,0.05265526846051216,0.8177229762077332,0.6732245087623596
119,PCN,0.005434585269540548,0.27303266525268555,0.006774347275495529
120,Defected,0.027063671499490738,0.6252203583717346,0.26853007078170776
120,PCN,0.0037371646612882614,0.2736251950263977,0.009031549096107483
121,Defected,0.12512025237083435,1.0780023336410522,0.6632399559020996
121,PCN,0.007084015756845474,0.2925197184085846,0.007077968213707209
122,Defected,0.02789396606385708,0.6683938503265381,0.26279011368751526
122,PCN,0.004168746527284384,0.2228056788444519,0.007071654312312603
123,Defected,0.013918569311499596,0.5865503549575806,0.27501243352890015
123,PCN,0.008703088387846947,0.3712502121925354,0.0030517529230564833
124,Defected,0.020049840211868286,0.6464658975601196,0.27119410037994385
124,PCN,0.004976009018719196,0.2506798505783081,0.014829277992248535
125,Defected,0.10836927592754364,0.9486000537872314,0.45569512248039246
125,PCN,0.003279193304479122,0.5344192385673523,0.0787893533706665
126,Defected,0.02483549900352955,0.5184823274612427,0.29037731885910034
126,PCN,0.0011647080536931753,0.251240998506546,0.03727559372782707
127,Defected,0.007787232752889395,0.37088721990585327,0.2781839072704315
127,PCN,0.005216686986386776,0.3460506200790405,0.005978948902338743
128,Defected,0.0074668098241090775,0.30782458186149597,0.20601437985897064
128,PCN,0.004323432222008705,0.34230518341064453,0.005797692108899355
129,Defected,0.023429203778505325,0.46925678849220276,0.27132120728492737
129,PCN,0.002961031161248684,0.15124447643756866,0.00799513515084982
130,Defected,0.019168999046087265,0.488097220659256,0.2721487879753113
130,PCN,0.004501409363001585,0.27377572655677795,0.004454724956303835
131,Defected,0.022461391985416412,0.7273510098457336,0.2844477593898773
131,PCN,0.006071915850043297,0.3473842144012451,0.007869272492825985
132,Defected,0.09787352383136749,0.8277454376220703,0.2888640761375427
132,PCN,0.0026046880520880222,0.2238549143075943,0.020065534859895706
133,Defected,0.03763243183493614,0.8275989890098572,0.38327792286872864
133,PCN,0.0032791700214147568,0.31250813603401184,0.025251783430576324
134,Defected,0.08765118569135666,0.8160889148712158,0.6593691110610962
134,PCN,0.0018697427585721016,0.23691999912261963,0.015624040737748146
135,Defected,0.03923962637782097,0.7700842022895813,0.21482479572296143
135,PCN,0.0021172347478568554,0.19433820247650146,0.012568497098982334
136,Defected,0.013422269374132156,0.4104030728340149,0.2741679847240448
136,PCN,0.0027905444148927927,0.2501690685749054,0.013056955300271511
137,Defected,0.006642817985266447,0.4369889795780182,0.23714995384216309
137,PCN,0.002733119297772646,0.2741047441959381,0.02720196731388569
138,Defected,0.03791572153568268,0.6938894391059875,0.3871564567089081
138,PCN,0.005645389668643475,0.42617276310920715,0.03143203631043434
139,Defected,0.03388393297791481,0.757911205291748,0.32868972420692444
139,PCN,0.006440646015107632,0.3760743737220764,0.025620227679610252
140,Defected,0.05728614330291748,0.9363718032836914,0.22480209171772003
140,PCN,0.0046242172829806805,0.532842755317688,0.01141063217073679
141,Defected,0.007978190667927265,0.38436561822891235,0.27318134903907776
141,PCN,0.008553922176361084,0.41956254839897156,0.006892106495797634
142,Defected,0.09069857001304626,0.9010273814201355,0.2775647044181824
142,PCN,0.009975597262382507,0.2923825681209564,0.005187265109270811
143,Defected,0.10795743763446808,1.0527195930480957,0.6689607501029968
143,PCN,0.018344556912779808,0.6668645143508911,0.00402831519022584
144,Defected,0.054440949112176895,0.6985421776771545,0.29725804924964905
144,PCN,0.0035443268716335297,0.235549196600914,0.0229828879237175
145,Defected,0.022729428485035896,0.6995104551315308,0.22007186710834503
145,PCN,0.002314625307917595,0.25225570797920227,0.020559968426823616
146,Defected,0.011109122075140476,0.5242576003074646,0.3190033733844757
146,PCN,0.0038019006606191397,0.31988096237182617,0.02239573933184147
147,Defected,0.045898664742708206,0.7362456917762756,0.32863157987594604
147,PCN,0.005301305092871189,0.37472566962242126,0.008056635968387127
148,Defected,0.029297320172190666,0.5710014700889587,0.339767724275589
148,PCN,0.009445646777749062,0.34126514196395874,0.002989472122862935
149,Defected,0.007392596453428268,0.5374366044998169,0.32432112097740173
149,PCN,0.0024548606015741825,0.2480258047580719,0.03391973674297333
150,Defected,0.005637745372951031,0.276311457157135,0.37793394923210144
150,PCN,0.005492900498211384,0.37040457129478455,0.031154440715909004
151,Defected,0.009616305120289326,0.3906576335430145,0.21036788821220398
151,PCN,0.0026606270112097263,0.2212837040424347,0.020320119336247444
152,Defected,0.0654924288392067,0.7194153666496277,0.27378278970718384
152,PCN,0.012584235519170761,0.4493338167667389,0.0030517529230564833
153,Defected,0.01695525273680687,0.501232385635376,0.29671815037727356
153,PCN,0.0043151662684977055,0.3517298102378845,0.02053823322057724
154,Defected,0.023128679022192955,0.7352351546287537,0.282956063747406
154,PCN,0.005726121831685305,0.30044084787368774,0.01388924103230238
155,Defected,0.015300425700843334,0.40010058879852295,0.389480322599411
155,PCN,0.0011271110270172358,0.15246674418449402,0.04737330600619316
156,Defected,0.09604288637638092,0.8671764731407166,0.29051831364631653
156,PCN,0.002891300246119499,0.16761483252048492,0.020424725487828255
157,Defected,0.07337893545627594,0.8330284357070923,0.6534437537193298
157,PCN,0.002626728266477585,0.12484856694936752,0.017669882625341415
158,Defected,0.03248326852917671,0.818230152130127,0.38806092739105225
158,PCN,0.006046036724001169,0.3262020945549011,0.02492024563252926
159,Defected,0.01963997073471546,0.4585776627063751,0.282373309135437
159,PCN,0.005071062594652176,0.272062212228775,0.006101069040596485
160,Defected,0.04921768978238106,0.646242618560791,0.6623591780662537
160,PCN,0.0025654565542936325,0.1589108109474182,0.00865151360630989
161,Defected,0.04292253777384758,0.6231852769851685,0.6603437066078186
161,PCN,0.0018872225191444159,0.18985405564308167,0.012021132744848728
162,Defected,0.05656685307621956,0.7679113149642944,0.6553134322166443
162,PCN,0.005686318501830101,0.3400014042854309,0.017491351813077927
163,Defected,0.026986608281731606,0.5820437669754028,0.2654126286506653
163,PCN,0.0015390957705676556,0.16544167697429657,0.010008272714912891
164,Defected,0.05641750618815422,0.7709864974021912,0.3439621925354004
164,PCN,0.003928874619305134,0.28792741894721985,0.01183578185737133
165,Defected,0.01146531943231821,0.3592829406261444,0.20103174448013306
165,PCN,0.001912468927912414,0.1530265510082245,0.010070426389575005
166,Defected,0.017174672335386276,0.45442143082618713,0.663269579410553
166,PCN,0.0017937944503501058,0.15962982177734375,0.009153640829026699
167,Defected,0.0393526591360569,0.7592039108276367,0.22413142025470734
167,PCN,0.0037132808938622475,0.3662359416484833,0.010858766734600067
168,Defected,0.0705583244562149,0.9359159469604492,0.6705902814865112
168,PCN,0.0021397247910499573,0.22017517685890198,0.016353772953152657
169,Defected,0.03199521824717522,0.8053594827651978,0.25486668944358826
169,PCN,0.004054113291203976,0.3390313684940338,0.02737419493496418
170,Defected,0.023520678281784058,0.6685510277748108,0.3112747073173523
170,PCN,0.0038746483623981476,0.3237062692642212,0.028121180832386017
171,Defected,0.04924705997109413,0.8009655475616455,0.3267197012901306
171,PCN,0.015407148748636246,0.5035780668258667,0.011113063432276249
172,Defected,0.026590712368488312,0.5678188800811768,0.22261300683021545
172,PCN,0.001593027263879776,0.1421925574541092,0.02001878060400486
173,Defected,0.018473809584975243,0.45408129692077637,0.3296239674091339
173,PCN,0.0032228922937065363,0.2678888738155365,0.005612575449049473
174,Defected,0.04015433415770531,0.620570957660675,0.378243625164032
174,PCN,0.001171902404166758,0.24400436878204346,0.03155222162604332
175,Defected,0.008774586021900177,0.5363678336143494,0.26816117763519287
175,PCN,0.0030726452823728323,0.44011229276657104,0.03179357200860977
176,Defected,0.010174622759222984,0.5718820691108704,0.2415877729654312
176,PCN,0.002580381464213133,0.23289138078689575,0.010095063596963882
177,Defected,0.10155125707387924,0.9220058917999268,0.2928886115550995
177,PCN,0.0037980235647410154,0.17481864988803864,0.006896427366882563
178,Defected,0.009093138389289379,0.37365391850471497,0.2898450493812561
178,PCN,0.0044320495799183846,0.29510533809661865,0.009945355355739594
179,Defected,0.034645162522792816,0.6027718782424927,0.2983074188232422
179,PCN,0.011038396507501602,0.467464417219162,0.013409974053502083
180,Defected,0.07139416038990021,0.7812134623527527,0.29889023303985596
180,PCN,0.014563512057065964,0.463723748922348,0.009328401647508144
181,Defected,0.03246692568063736,0.43638741970062256,0.4194139838218689
181,PCN,0.0028220051899552345,0.29678961634635925,0.045496318489313126
182,Defected,0.0725749060511589,0.6903912425041199,0.6630901098251343
182,PCN,0.0009621864301152527,0.0776863694190979,0.02548407018184662
183,Defected,0.05018968880176544,0.7517624497413635,0.655786395072937
183,PCN,0.005794665776193142,0.28647395968437195,0.015333383344113827
184,Defected,0.05891037359833717,0.8033101558685303,0.30406785011291504
184,PCN,0.0016920572379603982,0.16102436184883118,0.04732520878314972
185,Defected,0.040079109370708466,0.6877433061599731,0.35492464900016785
185,PCN,0.0022194278426468372,0.29416462779045105,0.020811371505260468
186,Defected,0.04623857140541077,0.6591541171073914,0.24404333531856537
186,PCN,0.0006220227223820984,0.07312814891338348,0.03800924867391586
187,Defected,0.03014269471168518,0.6582275032997131,0.2578880488872528
187,PCN,0.0017014433396980166,0.12447813898324966,0.022019991651177406
188,Defected,0.14253395795822144,1.0179524421691895,0.34248700737953186
188,PCN,0.013277087360620499,0.5685124397277832,0.0075663854368031025
189,Defected,0.041603971272706985,0.648840606212616,0.2544475197792053
189,PCN,0.0005702116759493947,0.07595551013946533,0.05702456831932068
190,Defected,0.016662809997797012,0.518986165523529,0.21907788515090942
190,PCN,0.0064357612282037735,0.36185771226882935,0.010189577005803585
191,Defected,0.06778231263160706,0.767481803894043,0.2954294979572296
191,PCN,0.005480787251144648,0.34102585911750793,0.02125072106719017
192,Defected,0.011880625039339066,0.4142077565193176,0.2512824535369873
192,PCN,0.003298635594546795,0.2534787058830261,0.009093823842704296
193,Defected,0.02845877595245838,0.48204031586647034,0.32153400778770447
193,PCN,0.012438601814210415,0.38185811042785645,0.010719988495111465
194,Defected,0.04067385196685791,0.594295859336853,0.6550774574279785
194,PCN,0.0037580635398626328,0.5315467119216919,0.0148011464625597
195,Defected,0.021661069244146347,0.5612671971321106,0.27739065885543823
195,PCN,0.006798808462917805,0.31331178545951843,0.012421248480677605
196,Defected,0.0165962316095829,0.45331937074661255,0.3496336340904236
196,PCN,0.002389507368206978,0.2081766128540039,0.012812728062272072
197,Defected,0.016017483547329903,0.3969256579875946,0.34405139088630676
197,PCN,0.01283608004450798,0.5991111993789673,0.007932688109576702
198,Defected,0.025905584916472435,0.7675425410270691,0.26815810799598694
198,PCN,0.007859481498599052,0.7172885537147522,0.04556376114487648
199,Defected,0.01973397098481655,0.5079567432403564,0.2465200573205948
199,PCN,0.0018879419658333063,0.25401103496551514,0.020705992355942726
200,Defected,0.06037989258766174,0.6491804122924805,0.351542592048645
200,PCN,0.0018943559844046831,0.1321365088224411,0.011713659390807152
201,Defected,0.10714443773031235,0.8855108022689819,0.3178453743457794
201,PCN,0.0019424449419602752,0.2503315210342407,0.04822255298495293
202,Defected,0.016925977542996407,0.599918007850647,0.20049546658992767
202,PCN,0.0014417787315323949,0.10510613769292831,0.00799513515084982
203,Defected,0.04207094758749008,0.7962481379508972,0.33217522501945496
203,PCN,0.0013570240698754787,0.23061762750148773,0.009521479718387127
204,Defected,0.05996774509549141,0.8342905044555664,0.6593360900878906
204,PCN,0.020517859607934952,0.5156199932098389,0.006892106495797634
205,Defected,0.045309651643037796,0.8312054872512817,0.34771180152893066
205,PCN,0.0034280805848538876,0.2738524377346039,0.03912029787898064
206,Defected,0.053894251585006714,0.834719181060791,0.6476806402206421
206,PCN,0.0022326847538352013,0.29899105429649353,0.02324141375720501
207,Defected,0.03079107031226158,0.7763851284980774,0.2635680139064789
207,PCN,0.0007973075844347477,0.07700229436159134,0.03729606792330742
208,Defected,0.05560227110981941,0.7944186925888062,0.2689531445503235
208,PCN,0.002417854033410549,0.12875449657440186,0.008665268309414387
209,Defected,0.027578571811318398,0.7424557209014893,0.25879180431365967
209,PCN,0.005476916208863258,0.29234975576400757,0.027037328109145164
210,Defected,0.016774987801909447,0.3817785382270813,0.6280165314674377
210,PCN,0.0012850201455876231,0.21305228769779205,0.04993345960974693
