sample_index,model,chamfer,hausdorff,fscore
85,Defected,0.12309959530830383,0.9992514252662659,0.5704056620597839
85,PoinTr,0.00010538002970861271,0.08027345687150955,0.5829075574874878
86,Defected,0.014211736619472504,0.6415166854858398,0.37680426239967346
86,PoinTr,0.000764444237574935,0.2760642170906067,0.2878948450088501
87,Defected,0.01980736292898655,0.5079749226570129,0.27665215730667114
87,PoinTr,0.0004277744155842811,0.17006486654281616,0.19100280106067657
88,Defected,0.023623893037438393,0.7981202006340027,0.26395970582962036
88,PoinTr,0.00020460002997424453,0.0785326436161995,0.204415425658226
89,Defected,0.0675521120429039,0.8858537077903748,0.5942211151123047
89,PoinTr,0.00015036262630019337,0.1298164576292038,0.5574004650115967
90,Defected,0.06890326738357544,0.8913527131080627,0.3569035530090332
90,PoinTr,0.00030895089730620384,0.15297064185142517,0.2015252709388733
91,Defected,0.04833870381116867,0.9504712224006653,0.28504928946495056
91,PoinTr,0.002334166318178177,0.31665459275245667,0.22836345434188843
92,Defected,0.08509526401758194,0.7852610349655151,0.3581489622592926
92,PoinTr,0.0004002760979346931,0.1949080526828766,0.23416844010353088
93,Defected,0.005317948758602142,0.3706356883049011,0.35986989736557007
93,PoinTr,0.0006467223865911365,0.27285730838775635,0.229879692196846
94,Defected,0.042964868247509,0.6914471983909607,0.20470485091209412
94,PoinTr,0.0009181351051665843,0.45282626152038574,0.1384929120540619
95,Defected,0.08657178282737732,0.8280259370803833,0.3209797441959381
95,PoinTr,0.00016082014190033078,0.10408965498209,0.2399437576532364
96,Defected,0.018542993813753128,0.4693755805492401,0.2873155176639557
96,PoinTr,0.0002766700054053217,0.07807683199644089,0.19814765453338623
97,Defected,0.03069385141134262,0.4389888346195221,0.6641794443130493
97,PoinTr,0.003615796100348234,0.24011988937854767,0.3938210904598236
98,Defected,0.06536724418401718,0.7892104983329773,0.2970511317253113
98,PoinTr,0.0003564567305147648,0.45326003432273865,0.20706576108932495
99,Defected,0.005783707369118929,0.2593808174133301,0.3814908266067505
99,PoinTr,0.00024178577587008476,0.08730613440275192,0.25250330567359924
100,Defected,0.011980094015598297,0.6113701462745667,0.2745043635368347
100,PoinTr,0.0002454775385558605,0.11612779647111893,0.20147185027599335
101,Defected,0.019696369767189026,0.6206479668617249,0.455704003572464
101,PoinTr,0.00033738563070073724,0.29530322551727295,0.4049404263496399
102,Defected,0.03986341506242752,0.7289350032806396,0.2451830506324768
102,PoinTr,0.00017249735537916422,0.05440409854054451,0.2009524255990982
103,Defected,0.02071291022002697,0.6083263754844666,0.3362317979335785
103,PoinTr,0.00030302570667117834,0.10654295235872269,0.2852122187614441
104,Defected,0.02774294838309288,0.8541489243507385,0.6526644825935364
104,PoinTr,0.0002454822533763945,0.2016381323337555,0.4263806641101837
105,Defected,0.01649807207286358,0.6474946141242981,0.499016135931015
105,PoinTr,0.00033667334355413914,0.12223585695028305,0.44710928201675415
106,Defected,0.033003874123096466,0.6730960607528687,0.37346339225769043
106,PoinTr,0.0002640133898239583,0.1124642863869667,0.2536470592021942
107,Defected,0.07473617792129517,0.9871478080749512,0.391533225774765
107,PoinTr,0.001447630929760635,0.17557738721370697,0.31483587622642517
108,Defected,0.013466265052556992,0.4273850619792938,0.1988520622253418
108,PoinTr,0.0004971861490048468,0.11917758733034134,0.12923914194107056
109,Defected,0.06143072247505188,0.7712718844413757,0.3401135504245758
109,PoinTr,0.0004810952814295888,0.15827779471874237,0.2155257761478424
110,Defected,0.04397973790764809,0.6190863251686096,0.33485478162765503
110,PoinTr,0.0006338539533317089,0.2042519599199295,0.21128305792808533
111,Defected,0.00428289920091629,0.21735835075378418,0.29499948024749756
111,PoinTr,0.00030019370024092495,0.20037177205085754,0.22073228657245636
112,Defected,0.030073191970586777,0.6129302382469177,0.256182998418808
112,PoinTr,0.0005292118294164538,0.07559003680944443,0.1733914017677307
113,Defected,0.052357595413923264,0.7807977795600891,0.348662406206131
113,PoinTr,0.0004159810778219253,0.21077370643615723,0.22787345945835114
114,Defected,0.08601211756467819,0.8752609491348267,0.26542267203330994
114,PoinTr,0.0005206451751291752,0.1093406081199646,0.1600806713104248
115,Defected,0.03215648606419563,0.71288001537323,0.29845157265663147
115,PoinTr,0.00055169768165797,0.11491785198450089,0.1679602414369583
116,Defected,0.011388431303203106,0.4911392629146576,0.4151642322540283
116,PoinTr,0.00010105949331773445,0.06754159182310104,0.4461495578289032
117,Defected,0.022902145981788635,0.5443202257156372,0.27235445380210876
117,PoinTr,0.0003976032603532076,0.16009776294231415,0.19198936223983765
118,Defected,0.03142224997282028,0.7088806629180908,0.28144073486328125
118,PoinTr,0.00028460187604650855,0.22869691252708435,0.17851074039936066
119,Defected,0.05628714710474014,0.9454652070999146,0.6569579243659973
119,PoinTr,0.00023364856315311044,0.0961829274892807,0.40369167923927307
120,Defected,0.03569720312952995,0.5957579612731934,0.2763330638408661
120,PoinTr,0.00045917241368442774,0.38919803500175476,0.16220666468143463
121,Defected,0.01345196645706892,0.3138813078403473,0.3046143352985382
121,PoinTr,0.0005709921242669225,0.1220511719584465,0.19055098295211792
122,Defected,0.042508117854595184,0.7068605422973633,0.34246954321861267
122,PoinTr,0.0006706607528030872,0.1393459290266037,0.2053554803133011
123,Defected,0.13995149731636047,1.0217911005020142,0.6342308521270752
123,PoinTr,0.003995660226792097,0.40926921367645264,0.5225937962532043
124,Defected,0.013977764174342155,0.42819440364837646,0.31008461117744446
124,PoinTr,0.00017168877820950001,0.08905930817127228,0.25282880663871765
125,Defected,0.0046498714946210384,0.20656132698059082,0.38269609212875366
125,PoinTr,0.0002787681296467781,0.1408877670764923,0.3074367046356201
126,Defected,0.03447113186120987,0.728903591632843,0.23870079219341278
126,PoinTr,0.0001627879828447476,0.033522047102451324,0.20600393414497375
127,Defected,0.03062845952808857,0.6304450035095215,0.2264004647731781
127,PoinTr,0.00039585205377079546,0.10569159686565399,0.15307529270648956
128,Defected,0.008243536576628685,0.3799152076244354,0.21335390210151672
128,PoinTr,0.0003909989318344742,0.08289390802383423,0.1349542737007141
129,Defected,0.0177647415548563,0.6018387079238892,0.26581382751464844
129,PoinTr,0.0006165556842461228,0.2172364443540573,0.18618682026863098
130,Defected,0.030349498614668846,0.605461835861206,0.6695770621299744
130,PoinTr,0.0009212248842231929,0.1321949064731598,0.40003788471221924
131,Defected,0.03048071265220642,0.5289555788040161,0.5824024677276611
131,PoinTr,0.00025742276920937,0.23365208506584167,0.5054433941841125
132,Defected,0.05779249221086502,0.8916908502578735,0.6117433905601501
132,PoinTr,0.000640969374217093,0.15835846960544586,0.40981316566467285
133,Defected,0.036651235073804855,0.7947074770927429,0.2625581622123718
133,PoinTr,0.00022054325381759554,0.09508165717124939,0.20927265286445618
134,Defected,0.10938742756843567,0.792576789855957,0.6283514499664307
134,PoinTr,0.00024010884226299822,0.08847660571336746,0.4666246175765991
135,Defected,0.03442908450961113,0.6999604105949402,0.27279993891716003
135,PoinTr,0.0008655950659886003,0.24525195360183716,0.17271029949188232
136,Defected,0.0774698480963707,0.8682700991630554,0.4583035111427307
136,PoinTr,0.00010112211748491973,0.056367140263319016,0.3851594626903534
137,Defected,0.047917354851961136,0.7635014653205872,0.641662061214447
137,PoinTr,0.0003893640823662281,0.2000282108783722,0.3982865810394287
138,Defected,0.08569541573524475,0.9014196991920471,0.27398210763931274
138,PoinTr,0.00039243308128789067,0.08344796299934387,0.18190793693065643
139,Defected,0.035937003791332245,0.6285035014152527,0.33635103702545166
139,PoinTr,0.0007564296829514205,0.13557381927967072,0.20975849032402039
140,Defected,0.026970377191901207,0.6322199106216431,0.27272331714630127
140,PoinTr,0.0006465045735239983,0.20089483261108398,0.16463665664196014
141,Defected,0.10443294793367386,0.848356306552887,0.27845004200935364
141,PoinTr,0.0005647508660331368,0.18446263670921326,0.16484615206718445
142,Defected,0.050850190222263336,0.6949697136878967,0.3353763818740845
142,PoinTr,0.0016715498641133308,0.27011799812316895,0.22120150923728943
143,Defected,0.03833485022187233,0.598715603351593,0.3043823838233948
143,PoinTr,0.0017482532421126962,0.20999343693256378,0.18414762616157532
144,Defected,0.024004483595490456,0.7191708087921143,0.34691476821899414
144,PoinTr,0.0002638419100549072,0.14733386039733887,0.3214071989059448
145,Defected,0.029046474024653435,0.5214073657989502,0.3205171227455139
145,PoinTr,0.0003526866203173995,0.10296548902988434,0.2535116970539093
146,Defected,0.041711289435625076,0.6719242930412292,0.3043111562728882
146,PoinTr,0.0002835834166035056,0.10840696096420288,0.21258576214313507
147,Defected,0.028860408812761307,0.5274715423583984,0.28834450244903564
147,PoinTr,0.0006480896845459938,0.13886654376983643,0.17157626152038574
148,Defected,0.03110097162425518,0.672073245048523,0.2734842002391815
148,PoinTr,0.00029416882898658514,0.12017375975847244,0.19160278141498566
149,Defected,0.012497751973569393,0.5318214297294617,0.24149028956890106
149,PoinTr,0.00026671349769458175,0.14859884977340698,0.17336557805538177
150,Defected,0.019724249839782715,0.44229385256767273,0.35926949977874756
150,PoinTr,0.0001935746695380658,0.05077584460377693,0.23329079151153564
151,Defected,0.03621361404657364,0.680869460105896,0.3096008598804474
151,PoinTr,0.00024651922285556793,0.08098449558019638,0.20658205449581146
152,Defected,0.04073245823383331,0.7253254055976868,0.29256120324134827
152,PoinTr,0.0032999354880303144,0.3925374448299408,0.25243037939071655
153,Defected,0.04199901595711708,0.6611530184745789,0.6685117483139038
153,PoinTr,0.0003533763810992241,0.1323598474264145,0.392476350069046
154,Defected,0.04769716039299965,0.893291175365448,0.6391204595565796
154,PoinTr,0.000768667901866138,0.3491544723510742,0.5139471292495728
155,Defected,0.016835374757647514,0.6886314749717712,0.22136454284191132
155,PoinTr,0.0002849437587428838,0.05624957010149956,0.15486034750938416
156,Defected,0.06120549514889717,0.7567338347434998,0.3904951512813568
156,PoinTr,0.0006135219009593129,0.16725407540798187,0.28872382640838623
157,Defected,0.007429576478898525,0.28666922450065613,0.39441460371017456
157,PoinTr,0.00011262845509918407,0.0610070675611496,0.4198145568370819
158,Defected,0.044759880751371384,0.6637429594993591,0.29106003046035767
158,PoinTr,0.0005312070716172457,0.10447921603918076,0.20914827287197113
159,Defected,0.02446134388446808,0.5162742137908936,0.20817872881889343
159,PoinTr,0.0004476464237086475,0.16245689988136292,0.14604923129081726
160,Defected,0.07062875479459763,0.8676916360855103,0.2876034080982208
160,PoinTr,0.0003027464263141155,0.2829188406467438,0.17664438486099243
161,Defected,0.04274112358689308,0.9844949841499329,0.3071833848953247
161,PoinTr,0.0005455925129354,0.23101170361042023,0.24010363221168518
162,Defected,0.045792415738105774,0.6586374044418335,0.3851175308227539
162,PoinTr,0.0002514253428671509,0.18925215303897858,0.32204732298851013
163,Defected,0.09566164761781693,0.9335566163063049,0.29113346338272095
163,PoinTr,0.0003473475226201117,0.18243837356567383,0.19251775741577148
164,Defected,0.02603587694466114,0.484700083732605,0.33930379152297974
164,PoinTr,0.0009746052091941237,0.2536631226539612,0.20590367913246155
165,Defected,0.029475755989551544,0.6176889538764954,0.22040307521820068
165,PoinTr,0.00033106148475781083,0.2147340178489685,0.15495923161506653
166,Defected,0.08821569383144379,0.9089318513870239,0.6683262586593628
166,PoinTr,0.0010930210119113326,0.2048071324825287,0.3594494163990021
167,Defected,0.04377061501145363,0.6417107582092285,0.3082135319709778
167,PoinTr,0.00018188967078458518,0.0569215826690197,0.2527845501899719
168,Defected,0.019262628629803658,0.5245600342750549,0.669157087802887
168,PoinTr,0.0015472827944904566,0.26708683371543884,0.4697764813899994
169,Defected,0.06316852569580078,0.720251202583313,0.6640846133232117
169,PoinTr,0.00034805681207217276,0.2925992012023926,0.3977842926979065
170,Defected,0.059894707053899765,0.7322436571121216,0.2823738157749176
170,PoinTr,0.0006429685745388269,0.08876016736030579,0.17404839396476746
171,Defected,0.030059484764933586,0.549994945526123,0.21051083505153656
171,PoinTr,0.0006371685303747654,0.1318245679140091,0.1425764560699463
172,Defected,0.020039306953549385,0.5981054902076721,0.28414466977119446
172,PoinTr,0.0005486165173351765,0.18154937028884888,0.19735698401927948
173,Defected,0.03867298737168312,0.563845694065094,0.6360718011856079
173,PoinTr,0.0001400583132635802,0.05555130913853645,0.4763455390930176
174,Defected,0.013249333016574383,0.5567377805709839,0.38658228516578674
174,PoinTr,0.00020640659204218537,0.07888440042734146,0.2558939456939697
175,Defected,0.007732802536338568,0.476923406124115,0.322864294052124
175,PoinTr,0.00014057701628189534,0.061827972531318665,0.27114489674568176
176,Defected,0.026700051501393318,0.5379133820533752,0.2766161561012268
176,PoinTr,0.0003809233312495053,0.17353428900241852,0.20496931672096252
177,Defected,0.056324902921915054,0.8388720154762268,0.2914678454399109
177,PoinTr,0.0004242396680638194,0.09545353800058365,0.1774643063545227
178,Defected,0.07827141880989075,0.867595911026001,0.6414687037467957
178,PoinTr,0.0002406989224255085,0.048931337893009186,0.3905104398727417
179,Defected,0.02458406239748001,0.4650854468345642,0.33808043599128723
179,PoinTr,0.007410883437842131,0.5426106452941895,0.18313352763652802
180,Defected,0.032344743609428406,0.7044298052787781,0.21622002124786377
180,PoinTr,0.00019230885664001107,0.032313473522663116,0.16111339628696442
181,Defected,0.07166612148284912,0.855061948299408,0.28467029333114624
181,PoinTr,0.0032260979060083628,0.3898007273674011,0.1940869688987732
182,Defected,0.06504583358764648,0.947913408279419,0.21024784445762634
182,PoinTr,0.0003525608917698264,0.5085670351982117,0.1251116544008255
183,Defected,0.025107674300670624,0.818689227104187,0.2676078677177429
183,PoinTr,0.0002722684293985367,0.06555692106485367,0.17510420083999634
184,Defected,0.05775072053074837,0.7613683938980103,0.2911500930786133
184,PoinTr,0.0007695533568039536,0.3759959042072296,0.1667259782552719
185,Defected,0.05688612908124924,0.8755065202713013,0.21716070175170898
185,PoinTr,0.0006361310952343047,0.12594276666641235,0.1418384611606598
186,Defected,0.020546121522784233,0.37232324481010437,0.40768352150917053
186,PoinTr,0.0005243017803877592,0.19923850893974304,0.3943254053592682
187,Defected,0.04710167273879051,0.8801877498626709,0.3927561044692993
187,PoinTr,0.0004973176401108503,0.28831908106803894,0.30256906151771545
188,Defected,0.07264440506696701,0.8727230429649353,0.3342374563217163
188,PoinTr,0.00046967354137450457,0.49021798372268677,0.18864963948726654
189,Defected,0.02516930364072323,0.6381690502166748,0.2623525559902191
189,PoinTr,0.0003867625491693616,0.15359485149383545,0.1897847205400467
190,Defected,0.01993713714182377,0.4818079471588135,0.6595969200134277
190,PoinTr,0.0002823352115228772,0.08493412286043167,0.4157426953315735
191,Defected,0.05550021305680275,0.6835081577301025,0.6618688702583313
191,PoinTr,0.0005476607475429773,0.13140763342380524,0.3820105791091919
192,Defected,0.018979519605636597,0.6816790699958801,0.2982368469238281
192,PoinTr,0.0004031801363453269,0.1109786182641983,0.2017437219619751
193,Defected,0.043390948325395584,0.7142622470855713,0.2730938494205475
193,PoinTr,0.0002576575498096645,0.0779043510556221,0.18757618963718414
194,Defected,0.005994406528770924,0.256043404340744,0.2493327558040619
194,PoinTr,0.00014308217214420438,0.2013980597257614,0.20768195390701294
195,Defected,0.009080649353563786,0.37956729531288147,0.29890570044517517
195,PoinTr,0.00018113917030859739,0.07455448061227798,0.23308593034744263
196,Defected,0.05213635414838791,0.817327082157135,0.28323203325271606
196,PoinTr,0.0006074855336919427,0.21028432250022888,0.17934027314186096
197,Defected,0.050272323191165924,0.7695601582527161,0.6603251099586487
197,PoinTr,0.0009812270291149616,0.14501114189624786,0.3891616761684418
198,Defected,0.025875721126794815,0.5472660064697266,0.346422016620636
198,PoinTr,0.0011665703495964408,0.30785882472991943,0.2350587248802185
199,Defected,0.0070289201103150845,0.2717798948287964,0.4774858057498932
199,PoinTr,0.0009820644045248628,0.35894981026649475,0.5247528553009033
200,Defected,0.0561845488846302,0.6937867403030396,0.3401918113231659
200,PoinTr,0.0004557398788165301,0.17055298388004303,0.2035805881023407
201,Defected,0.019152043387293816,0.5581986308097839,0.6578332781791687
201,PoinTr,0.0004296612460166216,0.1507960557937622,0.4544605314731598
202,Defected,0.05236969143152237,0.7280630469322205,0.3258204460144043
202,PoinTr,0.00048673839773982763,0.46329790353775024,0.19224555790424347
