sample_index,model,chamfer,hausdorff,fscore
51,PoinTr,0.00282951514236629,0.22849640250205994,0.17172785103321075
52,Defected,0.03191286697983742,0.6192046999931335,0.4029165506362915
52,PoinTr,0.0003738086670637131,0.12614886462688446,0.30252403020858765
53,Defected,0.032661207020282745,0.7777472138404846,0.2663835287094116
53,PoinTr,0.005829923786222935,0.35840266942977905,0.22513774037361145
54,Defected,0.011820274405181408,0.42120224237442017,0.20702339708805084
54,PoinTr,0.004839395638555288,0.47108450531959534,0.18175716698169708
55,Defected,0.02493981271982193,0.6235165596008301,0.3370351791381836
55,PoinTr,0.0011899166274815798,0.2157629132270813,0.19771458208560944
56,Defected,0.006947202607989311,0.32171013951301575,0.3830462396144867
56,PoinTr,0.009272600524127483,0.5528427958488464,0.32669225335121155
57,Defected,0.043351951986551285,0.6470069289207458,0.3210855722427368
57,PoinTr,0.006516972091048956,0.5161019563674927,0.2639578878879547
58,Defected,0.029757829383015633,0.6128922700881958,0.649311900138855
58,PoinTr,0.00044342593173496425,0.2239634096622467,0.3918789029121399
59,Defected,0.04578898102045059,0.5867791771888733,0.29034915566444397
59,PoinTr,0.000541711924597621,0.14492052793502808,0.18633770942687988
60,Defected,0.007263924460858107,0.3326548635959625,0.39555156230926514
60,PoinTr,0.002760426141321659,0.5418020486831665,0.3371175229549408
61,Defected,0.04853668436408043,0.6775315999984741,0.2929297387599945
61,PoinTr,0.001852682325989008,0.319137305021286,0.18745586276054382
62,Defected,0.06900540739297867,0.7706651091575623,0.34145623445510864
62,PoinTr,0.0010407682275399566,0.2174583375453949,0.21985682845115662
63,Defected,0.021353740245103836,0.437903493642807,0.3643951416015625
63,PoinTr,0.004227316938340664,0.250558078289032,0.3090646266937256
64,Defected,0.00472844997420907,0.22732335329055786,0.4497750699520111
64,PoinTr,0.0064778197556734085,0.579774796962738,0.34676069021224976
65,Defected,0.008529460988938808,0.2733030617237091,0.6396269798278809
65,PoinTr,0.00026238011196255684,0.05769215524196625,0.4429766833782196
66,Defected,0.04110812395811081,0.7733847498893738,0.3889095187187195
66,PoinTr,0.00635361485183239,0.43647634983062744,0.3186449110507965
67,Defected,0.037323933094739914,0.7370043992996216,0.3824906647205353
67,PoinTr,0.0022409146185964346,0.3311680853366852,0.2812245488166809
68,Defected,0.08319644629955292,0.908841609954834,0.654793381690979
68,PoinTr,0.0013716832036152482,0.28343769907951355,0.48219895362854004
69,Defected,0.0604463592171669,0.7091111540794373,0.303983598947525
69,PoinTr,0.00376035925000906,0.28942087292671204,0.2497839480638504
70,Defected,0.022362258285284042,0.6196377873420715,0.20139475166797638
70,PoinTr,0.0014076647348701954,0.2186809629201889,0.12883245944976807
71,Defected,0.018913229927420616,0.6457547545433044,0.338306725025177
71,PoinTr,0.001211242750287056,0.32537874579429626,0.2969149351119995
72,Defected,0.015302145853638649,0.43409228324890137,0.22469724714756012
72,PoinTr,0.0009816938545554876,0.2631610035896301,0.1391010731458664
73,Defected,0.030323810875415802,0.5618787407875061,0.6658795475959778
73,PoinTr,0.01237548515200615,0.5527640581130981,0.4615815281867981
74,Defected,0.06280622631311417,0.8354692459106445,0.30106648802757263
74,PoinTr,0.003625900950282812,0.5892555117607117,0.1995604783296585
75,Defected,0.011632293462753296,0.5364958047866821,0.29340508580207825
75,PoinTr,0.0020211031660437584,0.3130800127983093,0.26702880859375
76,Defected,0.07979302108287811,0.6824064254760742,0.6663105487823486
76,PoinTr,0.0005904125864617527,0.17308111488819122,0.39463120698928833
77,Defected,0.09555753320455551,0.9254220724105835,0.31059199571609497
77,PoinTr,0.002174040302634239,0.23157955706119537,0.20808370411396027
78,Defected,0.042646799236536026,0.9457273483276367,0.3339189291000366
78,PoinTr,0.003852074733003974,0.4058234989643097,0.24020743370056152
79,Defected,0.0441092774271965,0.6295589804649353,0.6688884496688843
79,PoinTr,0.0004978422657586634,0.13456328213214874,0.4029928147792816
80,Defected,0.0444563627243042,0.7166022062301636,0.2671099305152893
80,PoinTr,0.0031956788152456284,0.27754729986190796,0.19597509503364563
81,Defected,0.014596207067370415,0.5038127303123474,0.20425336062908173
81,PoinTr,0.0010587687138468027,0.17339535057544708,0.15361051261425018
82,Defected,0.009690075181424618,0.34705737233161926,0.27938544750213623
82,PoinTr,0.000717169139534235,0.15313899517059326,0.2420799285173416
83,Defected,0.05137630179524422,0.593622088432312,0.6674633622169495
83,PoinTr,0.0006012513767927885,0.15822477638721466,0.36913132667541504
84,Defected,0.03303671255707741,0.7152357697486877,0.26179319620132446
84,PoinTr,0.0036097506526857615,0.4003407061100006,0.22252607345581055
85,Defected,0.016671599820256233,0.4957377314567566,0.24335649609565735
85,PoinTr,0.00038562313420698047,0.23565271496772766,0.1893543303012848
86,Defected,0.0281810462474823,0.5595718026161194,0.3543150722980499
86,PoinTr,0.0026017939671874046,0.3012571632862091,0.231417715549469
87,Defected,0.014976585283875465,0.46382197737693787,0.26739275455474854
87,PoinTr,0.0024652143474668264,0.2598468065261841,0.18539568781852722
88,Defected,0.06972187757492065,0.8042510151863098,0.6681979894638062
88,PoinTr,0.000994656584225595,0.2425960749387741,0.4108216166496277
89,Defected,0.0025564818643033504,0.20871393382549286,0.36369630694389343
89,PoinTr,0.000141439275466837,0.1328197568655014,0.3221927881240845
90,Defected,0.039245687425136566,0.5618994235992432,0.6569910645484924
90,PoinTr,0.0013243451248854399,0.3486497402191162,0.4033444821834564
91,Defected,0.010071460157632828,0.4640897512435913,0.22685085237026215
91,PoinTr,0.0002937965909950435,0.07067547738552094,0.16756804287433624
92,Defected,0.021489962935447693,0.3322190046310425,0.30342161655426025
92,PoinTr,0.00030695018358528614,0.08172083646059036,0.18594132363796234
93,Defected,0.02683706022799015,0.601128876209259,0.3492923676967621
93,PoinTr,0.004931755363941193,0.44127902388572693,0.2818514108657837
94,Defected,0.037514131516218185,0.5564086437225342,0.6601505875587463
94,PoinTr,0.0007708865450695157,0.20999294519424438,0.4558776915073395
95,Defected,0.03581764176487923,0.7947380542755127,0.671752393245697
95,PoinTr,0.003392209531739354,0.4029163122177124,0.5431792140007019
96,Defected,0.05484196916222572,0.7339491248130798,0.28242066502571106
96,PoinTr,0.0018411155324429274,0.3982478678226471,0.16268666088581085
97,Defected,0.055748604238033295,0.6457898020744324,0.369041383266449
97,PoinTr,0.000912127667106688,0.17677269876003265,0.2310539186000824
98,Defected,0.016003917902708054,0.5001148581504822,0.22955988347530365
98,PoinTr,0.00098856829572469,0.4263893961906433,0.16211478412151337
99,Defected,0.013477110303938389,0.6510400176048279,0.6406087279319763
99,PoinTr,0.0025457218289375305,0.341874361038208,0.5103093385696411
100,Defected,0.043762773275375366,0.9111462831497192,0.4129878878593445
100,PoinTr,0.004100365564227104,0.43467462062835693,0.26995471119880676
101,Defected,0.0565376915037632,0.7811864018440247,0.6681264042854309
101,PoinTr,0.000677970820106566,0.07965195178985596,0.41705718636512756
102,Defected,0.022970890626311302,0.553606390953064,0.657351016998291
102,PoinTr,0.0005703025963157415,0.17407122254371643,0.39354076981544495
103,Defected,0.02605394646525383,0.5642829537391663,0.2748938798904419
103,PoinTr,0.0028391273226588964,0.4947631061077118,0.23435205221176147
104,Defected,0.07321581989526749,0.7585816979408264,0.311334490776062
104,PoinTr,0.0036987217608839273,0.41590526700019836,0.24945054948329926
105,Defected,0.06326063722372055,0.8758205771446228,0.3568218946456909
105,PoinTr,0.003807404777035117,0.334163099527359,0.23473164439201355
106,Defected,0.02541540563106537,0.4517027735710144,0.34852346777915955
106,PoinTr,0.004619104787707329,0.30393433570861816,0.18997620046138763
107,Defected,0.017678821459412575,0.467954158782959,0.2745659053325653
107,PoinTr,0.0007721659494563937,0.20819728076457977,0.211594358086586
108,Defected,0.024115489795804024,0.5937814116477966,0.6658712029457092
108,PoinTr,0.0009629720589146018,0.58597332239151,0.4523555636405945
109,Defected,0.045217499136924744,0.6577690243721008,0.3561008870601654
109,PoinTr,0.0028175883926451206,0.4701426327228546,0.27523863315582275
110,Defected,0.039782725274562836,0.8234105110168457,0.6687650084495544
110,PoinTr,0.00440317252650857,0.8877310156822205,0.5211125016212463
111,Defected,0.04259961098432541,0.7632548809051514,0.21929413080215454
111,PoinTr,0.0010625871364027262,0.2201836109161377,0.12918208539485931
112,Defected,0.05893152579665184,0.9616284966468811,0.6658867597579956
112,PoinTr,0.0027142041362822056,0.31003695726394653,0.4710294008255005
113,Defected,0.014845305122435093,0.46279722452163696,0.28258389234542847
113,PoinTr,0.0006647065747529268,0.192032590508461,0.22335128486156464
114,Defected,0.0660177543759346,0.768617570400238,0.32877272367477417
114,PoinTr,0.0017544003203511238,0.41385895013809204,0.27108457684516907
115,Defected,0.024808038026094437,0.4938132166862488,0.66675865650177
115,PoinTr,0.0024291800800710917,0.4621315896511078,0.42775192856788635
116,Defected,0.027995852753520012,0.5949780344963074,0.6609559655189514
116,PoinTr,0.00040087674278765917,0.15649840235710144,0.449440598487854
117,Defected,0.08308564126491547,0.9292975068092346,0.6616350412368774
117,PoinTr,0.0013142790412530303,0.28100594878196716,0.5242257714271545
118,Defected,0.013118443079292774,0.54036545753479,0.6249758005142212
118,PoinTr,0.002427248517051339,0.3231087327003479,0.49032723903656006
119,Defected,0.05265526846051216,0.8177229762077332,0.6732245087623596
119,PoinTr,0.0035807304084300995,0.29281389713287354,0.49902260303497314
120,Defected,0.027063671499490738,0.6252203583717346,0.26853007078170776
120,PoinTr,0.003072539810091257,0.32232409715652466,0.22080568969249725
121,Defected,0.12512025237083435,1.0780023336410522,0.6632399559020996
121,PoinTr,0.005176696460694075,0.41726240515708923,0.3768206834793091
122,Defected,0.02789396606385708,0.6683938503265381,0.26279011368751526
122,PoinTr,0.0017346523236483335,0.2575039267539978,0.19541005790233612
123,Defected,0.013918569311499596,0.5865503549575806,0.27501243352890015
123,PoinTr,0.003925175406038761,0.44262200593948364,0.2329009473323822
124,Defected,0.020049840211868286,0.6464658975601196,0.27119410037994385
124,PoinTr,0.0017817005282267928,0.3487643003463745,0.2113189995288849
125,Defected,0.10836927592754364,0.9486000537872314,0.45569512248039246
125,PoinTr,0.0054130470380187035,0.8025575876235962,0.3349827527999878
126,Defected,0.02483549900352955,0.5184823274612427,0.29037731885910034
126,PoinTr,0.000538088264875114,0.2223268747329712,0.21717418730258942
127,Defected,0.007787232752889395,0.37088721990585327,0.2781839072704315
127,PoinTr,0.0008995291427709162,0.18967951834201813,0.17779333889484406
128,Defected,0.0074668098241090775,0.30782458186149597,0.20601437985897064
128,PoinTr,0.0014671478420495987,0.25722935795783997,0.1455315500497818
129,Defected,0.023429203778505325,0.46925678849220276,0.27132120728492737
129,PoinTr,0.0009285429259762168,0.1428232043981552,0.18052580952644348
130,Defected,0.019168999046087265,0.488097220659256,0.2721487879753113
130,PoinTr,0.0012922041350975633,0.20903846621513367,0.16933558881282806
131,Defected,0.022461391985416412,0.7273510098457336,0.2844477593898773
131,PoinTr,0.003498524660244584,0.33681240677833557,0.22945326566696167
132,Defected,0.09787352383136749,0.8277454376220703,0.2888640761375427
132,PoinTr,0.0006609679549001157,0.13022540509700775,0.2040887176990509
133,Defected,0.03763243183493614,0.8275989890098572,0.38327792286872864
133,PoinTr,0.0012781019322574139,0.26988324522972107,0.32228121161460876
134,Defected,0.08765118569135666,0.8160889148712158,0.6593691110610962
134,PoinTr,0.0004876450984738767,0.07678033411502838,0.4086405634880066
135,Defected,0.03923962637782097,0.7700842022895813,0.21482479572296143
135,PoinTr,0.0014269845560193062,0.2404240518808365,0.15621188282966614
136,Defected,0.013422269374132156,0.4104030728340149,0.2741679847240448
136,PoinTr,0.0006880289874970913,0.1987815499305725,0.17468158900737762
137,Defected,0.006642817985266447,0.4369889795780182,0.23714995384216309
137,PoinTr,0.002828402677550912,0.3068380653858185,0.19409754872322083
138,Defected,0.03791572153568268,0.6938894391059875,0.3871564567089081
138,PoinTr,0.001900718081742525,0.34981462359428406,0.3228135406970978
139,Defected,0.03388393297791481,0.757911205291748,0.32868972420692444
139,PoinTr,0.0017894410993903875,0.43134158849716187,0.2799932658672333
140,Defected,0.05728614330291748,0.9363718032836914,0.22480209171772003
140,PoinTr,0.000662095844745636,0.4786483645439148,0.12947268784046173
141,Defected,0.007978190667927265,0.38436561822891235,0.27318134903907776
141,PoinTr,0.007366348523646593,0.41875770688056946,0.18473666906356812
142,Defected,0.09069857001304626,0.9010273814201355,0.2775647044181824
142,PoinTr,0.005232101306319237,0.31405210494995117,0.17126913368701935
143,Defected,0.10795743763446808,1.0527195930480957,0.6689607501029968
143,PoinTr,0.01234380528330803,0.700701892375946,0.4180017113685608
144,Defected,0.054440949112176895,0.6985421776771545,0.29725804924964905
144,PoinTr,0.001289992593228817,0.21019357442855835,0.19302542507648468
145,Defected,0.022729428485035896,0.6995104551315308,0.22007186710834503
145,PoinTr,0.0003944404888898134,0.13634757697582245,0.1575063318014145
146,Defected,0.011109122075140476,0.5242576003074646,0.3190033733844757
146,PoinTr,0.0021108288783580065,0.32348576188087463,0.26865673065185547
147,Defected,0.045898664742708206,0.7362456917762756,0.32863157987594604
147,PoinTr,0.0005801600054837763,0.09600677341222763,0.19920611381530762
148,Defected,0.029297320172190666,0.5710014700889587,0.339767724275589
148,PoinTr,0.0032777059823274612,0.28176000714302063,0.2103121429681778
149,Defected,0.007392596453428268,0.5374366044998169,0.32432112097740173
149,PoinTr,0.0011929934844374657,0.3428950011730194,0.2838115990161896
150,Defected,0.005637745372951031,0.276311457157135,0.37793394923210144
150,PoinTr,0.0014103176072239876,0.4522703289985657,0.29446250200271606
151,Defected,0.009616305120289326,0.3906576335430145,0.21036788821220398
151,PoinTr,0.0016319493297487497,0.22159722447395325,0.1306770145893097
152,Defected,0.0654924288392067,0.7194153666496277,0.27378278970718384
152,PoinTr,0.0040228101424872875,0.42926672101020813,0.18851055204868317
153,Defected,0.01695525273680687,0.501232385635376,0.29671815037727356
153,PoinTr,0.0006763540441170335,0.1943197250366211,0.18429704010486603
154,Defected,0.023128679022192955,0.7352351546287537,0.282956063747406
154,PoinTr,0.0028163702227175236,0.4208344519138336,0.22779208421707153
155,Defected,0.015300425700843334,0.40010058879852295,0.389480322599411
155,PoinTr,0.0008570200297981501,0.23870272934436798,0.2720743715763092
156,Defected,0.09604288637638092,0.8671764731407166,0.29051831364631653
156,PoinTr,0.0008823421085253358,0.16695521771907806,0.21548199653625488
157,Defected,0.07337893545627594,0.8330284357070923,0.6534437537193298
157,PoinTr,0.0006802221178077161,0.11906008422374725,0.4095045328140259
158,Defected,0.03248326852917671,0.818230152130127,0.38806092739105225
158,PoinTr,0.003362244926393032,0.392989844083786,0.27155622839927673
159,Defected,0.01963997073471546,0.4585776627063751,0.282373309135437
159,PoinTr,0.001452003140002489,0.24066032469272614,0.17920620739459991
160,Defected,0.04921768978238106,0.646242618560791,0.6623591780662537
160,PoinTr,0.0006710905581712723,0.3063914477825165,0.38371896743774414
161,Defected,0.04292253777384758,0.6231852769851685,0.6603437066078186
161,PoinTr,0.0013047130778431892,0.17119014263153076,0.4547419548034668
162,Defected,0.05656685307621956,0.7679113149642944,0.6553134322166443
162,PoinTr,0.0025959606282413006,0.29670456051826477,0.36617815494537354
163,Defected,0.026986608281731606,0.5820437669754028,0.2654126286506653
163,PoinTr,0.0007921518990769982,0.2088335007429123,0.1713644564151764
164,Defected,0.05641750618815422,0.7709864974021912,0.3439621925354004
164,PoinTr,0.0006145096849650145,0.24990345537662506,0.1995520293712616
165,Defected,0.01146531943231821,0.3592829406261444,0.20103174448013306
165,PoinTr,0.0015040668658912182,0.19220517575740814,0.12937507033348083
166,Defected,0.017174672335386276,0.45442143082618713,0.663269579410553
166,PoinTr,0.0010597945656627417,0.1625155657529831,0.40112611651420593
167,Defected,0.0393526591360569,0.7592039108276367,0.22413142025470734
167,PoinTr,0.0004146132559981197,0.3472563922405243,0.15343433618545532
168,Defected,0.0705583244562149,0.9359159469604492,0.6705902814865112
168,PoinTr,0.001141742104664445,0.3046078681945801,0.41324976086616516
169,Defected,0.03199521824717522,0.8053594827651978,0.25486668944358826
169,PoinTr,0.0007941946969367564,0.20902800559997559,0.2162814885377884
170,Defected,0.023520678281784058,0.6685510277748108,0.3112747073173523
170,PoinTr,0.004844085779041052,0.40175101161003113,0.2639552354812622
171,Defected,0.04924705997109413,0.8009655475616455,0.3267197012901306
171,PoinTr,0.007588461972773075,0.3900606036186218,0.2642979621887207
172,Defected,0.026590712368488312,0.5678188800811768,0.22261300683021545
172,PoinTr,0.0005013272166252136,0.1804790049791336,0.144804909825325
173,Defected,0.018473809584975243,0.45408129692077637,0.3296239674091339
173,PoinTr,0.0009926469065248966,0.21740572154521942,0.2191811203956604
174,Defected,0.04015433415770531,0.620570957660675,0.378243625164032
174,PoinTr,0.0009393885848112404,0.25156959891319275,0.3059707581996918
175,Defected,0.008774586021900177,0.5363678336143494,0.26816117763519287
175,PoinTr,0.0009196784812957048,0.3257737457752228,0.24176032841205597
176,Defected,0.010174622759222984,0.5718820691108704,0.2415877729654312
176,PoinTr,0.0010912036523222923,0.2604913115501404,0.20128200948238373
177,Defected,0.10155125707387924,0.9220058917999268,0.2928886115550995
177,PoinTr,0.0018472730880603194,0.1889045387506485,0.14181534945964813
178,Defected,0.009093138389289379,0.37365391850471497,0.2898450493812561
178,PoinTr,0.0009658527560532093,0.2938724160194397,0.21193794906139374
179,Defected,0.034645162522792816,0.6027718782424927,0.2983074188232422
179,PoinTr,0.0012861887225881219,0.24296613037586212,0.18766792118549347
180,Defected,0.07139416038990021,0.7812134623527527,0.29889023303985596
180,PoinTr,0.005837742704898119,0.2932182252407074,0.21864110231399536
181,Defected,0.03246692568063736,0.43638741970062256,0.4194139838218689
181,PoinTr,0.0001613431377336383,0.12119501084089279,0.3253040611743927
182,Defected,0.0725749060511589,0.6903912425041199,0.6630901098251343
182,PoinTr,0.0002612046664580703,0.17407484352588654,0.43497234582901
183,Defected,0.05018968880176544,0.7517624497413635,0.655786395072937
183,PoinTr,0.0009976120200008154,0.1803819090127945,0.47510600090026855
184,Defected,0.05891037359833717,0.8033101558685303,0.30406785011291504
184,PoinTr,0.0005568850901909173,0.24969661235809326,0.21668684482574463
185,Defected,0.040079109370708466,0.6877433061599731,0.35492464900016785
185,PoinTr,0.003102811286225915,0.5238387584686279,0.2388491928577423
186,Defected,0.04623857140541077,0.6591541171073914,0.24404333531856537
186,PoinTr,0.0002180908340960741,0.052085407078266144,0.18497276306152344
187,Defected,0.03014269471168518,0.6582275032997131,0.2578880488872528
187,PoinTr,0.00043923049815930426,0.11356893181800842,0.1834799200296402
188,Defected,0.14253395795822144,1.0179524421691895,0.34248700737953186
188,PoinTr,0.012119105085730553,0.6263999938964844,0.21327269077301025
189,Defected,0.041603971272706985,0.648840606212616,0.2544475197792053
189,PoinTr,0.00018799203098751605,0.0531250461935997,0.1881604641675949
190,Defected,0.016662809997797012,0.518986165523529,0.21907788515090942
190,PoinTr,0.0023460094816982746,0.33681240677833557,0.17968352138996124
191,Defected,0.06778231263160706,0.767481803894043,0.2954294979572296
191,PoinTr,0.0016999415820464492,0.47160154581069946,0.1789160519838333
192,Defected,0.011880625039339066,0.4142077565193176,0.2512824535369873
192,PoinTr,0.0006944028427824378,0.19732710719108582,0.17367173731327057
193,Defected,0.02845877595245838,0.48204031586647034,0.32153400778770447
193,PoinTr,0.0006494444096460938,0.28802490234375,0.17741471529006958
194,Defected,0.04067385196685791,0.594295859336853,0.6550774574279785
194,PoinTr,0.0009831205243244767,0.436585932970047,0.4274415075778961
195,Defected,0.021661069244146347,0.5612671971321106,0.27739065885543823
195,PoinTr,0.0005946990568190813,0.23182666301727295,0.20347848534584045
196,Defected,0.0165962316095829,0.45331937074661255,0.3496336340904236
196,PoinTr,0.0006632443983107805,0.10142488777637482,0.19812428951263428
197,Defected,0.016017483547329903,0.3969256579875946,0.34405139088630676
197,PoinTr,0.006232980638742447,0.5945168137550354,0.27499818801879883
198,Defected,0.025905584916472435,0.7675425410270691,0.26815810799598694
198,PoinTr,0.004024680703878403,0.7779876589775085,0.24082684516906738
199,Defected,0.01973397098481655,0.5079567432403564,0.2465200573205948
199,PoinTr,0.0007911816937848926,0.20958591997623444,0.1712605208158493
200,Defected,0.06037989258766174,0.6491804122924805,0.351542592048645
200,PoinTr,0.0017835989128798246,0.19888675212860107,0.2100059539079666
201,Defected,0.10714443773031235,0.8855108022689819,0.3178453743457794
201,PoinTr,0.001729769865050912,0.30272164940834045,0.2215859442949295
202,Defected,0.016925977542996407,0.599918007850647,0.20049546658992767
202,PoinTr,0.0006085800705477595,0.0887497216463089,0.11759164929389954
203,Defected,0.04207094758749008,0.7962481379508972,0.33217522501945496
203,PoinTr,0.0005157741252332926,0.23934663832187653,0.20572979748249054
